Login log 


- Login date: 9/11/2019 2:45:52 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
24,14:45:55.2592541,337.1178,-35.14988,27.18481,-0.2432224,0.2533585,-0.2778097,124.4204,-5.677291,125.003
25,14:45:55.2951214,336.9521,-36.52158,29.06434,-0.2495991,0.2606868,-0.2940795,124.4306,-5.666123,124.9987
26,14:45:55.3220482,337.3604,-36.97948,30.32499,-0.2514506,0.2610076,-0.3033122,124.437,-5.657374,124.9938
27,14:45:55.3519686,338.0379,-36.2761,31.26228,-0.2455307,0.2566685,-0.3084723,124.4465,-5.643084,124.9862
28,14:45:55.3888706,338.1396,-34.48957,30.67317,-0.2328147,0.2516274,-0.3022269,124.4556,-5.628522,124.9797
29,14:45:55.4207848,337.6134,-31.16864,28.48691,-0.2094384,0.2460784,-0.2830372,124.4693,-5.607532,124.9695
30,14:45:55.4566910,337.0811,-27.80584,26.07139,-0.1859193,0.2410007,-0.2610924,124.4834,-5.590241,124.9605
31,14:45:55.4886066,336.4855,-23.57121,23.34652,-0.1554703,0.2358032,-0.2346677,124.5008,-5.574368,124.9489
32,14:45:55.5175267,335.668,-19.3529,20.836,-0.124034,0.2340336,-0.209091,124.5187,-5.56368,124.9384
33,14:45:55.6023335,334.0009,-4.644846,12.14686,-0.01548256,0.2276746,-0.1120709,124.562,-5.561817,124.9129
34,14:45:55.6532199,335.3102,1.978119,5.744936,0.02755353,0.2126508,-0.04526125,124.5669,-5.56711,124.9113
35,14:45:55.6801170,333.8473,1.313141,355.5838,0.002436974,0.2264965,0.0401182,124.5881,-5.483866,124.9758
36,14:45:55.7060217,333.4246,2.184082,354.5089,0.007519583,0.2304235,0.0509854,124.5904,-5.486176,124.977
37,14:45:55.7359426,331.9732,2.419189,354.7434,0.009358513,0.242779,0.04958794,124.5922,-5.488008,124.9785
38,14:45:55.7648645,330.2155,2.673859,355.7455,0.01299517,0.2575919,0.04185507,124.5931,-5.489551,124.98
39,14:45:55.7957922,328.5663,2.591248,357.2777,0.01532654,0.2712546,0.02898343,124.5938,-5.491079,124.9809
40,14:45:55.8237073,326.8269,2.337158,357.5477,0.01343376,0.2857568,0.02632475,124.595,-5.491065,124.9817
41,14:45:55.8533500,325.0491,1.813385,356.6488,0.006307592,0.3005722,0.03263771,124.5968,-5.490627,124.9824
42,14:45:55.8822125,323.3484,1.09729,355.6537,-0.002838815,0.3145239,0.03900362,124.5989,-5.49103,124.9826
43,14:45:55.9091407,321.9796,-0.03248652,355.4118,-0.01330674,0.3254648,0.03775358,124.6004,-5.491705,124.9821
44,14:45:55.9370929,320.9362,-1.136128,355.1078,-0.02360365,0.3336115,0.0369095,124.601,-5.4914,124.9825
45,14:45:55.9649908,320.0915,-1.391685,354.7001,-0.02718026,0.3403518,0.03931507,124.6008,-5.49038,124.9832
46,14:45:55.9939174,320.0461,-0.5267506,354.7199,-0.02005195,0.3410773,0.04172066,124.6,-5.48944,124.9838
47,14:45:56.0228384,320.1761,0.7518921,355.054,-0.008531587,0.3405173,0.0428008,124.5995,-5.487987,124.9849
48,14:45:56.0497643,320.3463,2.628387,354.6492,0.005723884,0.3397272,0.05166993,124.5993,-5.48629,124.9863
49,14:45:56.0796861,188.1327,5.727661,353.4728,-0.05317859,0.9948228,0.05378783,125,-5,124.49
50,14:45:56.1046182,187.7302,9.513458,352.6605,-0.05806203,0.9926081,0.08686654,124.8321,-5.505279,126.1707
51,14:45:56.1225711,187.5588,13.49173,351.6448,-0.06446405,0.9888485,0.1216673,124.8399,-5.508209,126.203
52,14:45:56.1425159,187.13,17.6969,350.583,-0.07142029,0.9836436,0.158049,124.8099,-5.50937,126.0572
53,14:45:56.1614655,186.8699,20.56491,350.3594,-0.07187588,0.9795969,0.182504,124.8105,-5.512104,126.0557
54,14:45:56.1804145,186.5457,21.30814,350.2995,-0.07244183,0.9785374,0.1886603,124.8109,-5.513627,126.0538
55,14:45:56.1993641,186.0802,20.40005,350.5216,-0.07184094,0.9802262,0.180544,124.8109,-5.514215,126.0517
56,14:45:56.2183132,185.5449,18.87979,350.7791,-0.07129164,0.982753,0.1671261,124.8108,-5.515186,126.0497
57,14:45:56.2372636,185.1034,17.03256,351.1541,-0.06961954,0.9855593,0.1508986,124.8112,-5.516448,126.0474
58,14:45:56.2562122,184.7689,14.66245,351.8954,-0.06473313,0.9888639,0.1300921,124.8117,-5.518034,126.0446
59,14:45:56.2751618,184.548,12.23398,352.624,-0.05968731,0.9917379,0.1087922,124.8124,-5.51977,126.0417
60,14:45:56.2941113,184.2969,9.887604,353.0117,-0.05745221,0.9939256,0.08823421,124.8132,-5.521444,126.0389
61,14:45:56.3130604,183.9335,8.105408,352.8336,-0.05988433,0.9951146,0.072634,124.814,-5.522804,126.0364
62,14:45:56.3350012,183.3796,7.071594,352.339,-0.0648341,0.9955552,0.06347366,124.815,-5.524045,126.0338
63,14:45:56.3549483,182.7191,6.852966,352.1118,-0.06722584,0.9956654,0.06123861,124.8164,-5.525254,126.031
64,14:45:56.3778863,181.7571,7.077057,352.3269,-0.06583086,0.9958031,0.0625982,124.8183,-5.525881,126.0285
65,14:45:56.3968377,180.936,7.333313,352.5127,-0.06463531,0.9958245,0.06434523,124.8201,-5.526087,126.0265
66,14:45:56.4198146,180.2725,7.539551,352.5297,-0.0648474,0.9957241,0.06576233,124.822,-5.52607,126.0245
67,14:45:56.4397218,179.8288,7.535645,352.5251,-0.06514141,0.9957089,0.06547644,124.8241,-5.526031,126.0227
68,14:45:56.4596726,179.4547,7.443542,352.6462,-0.06430212,0.9958059,0.06447273,124.8264,-5.526103,126.021
69,14:45:56.4786170,179.0843,7.330902,352.9264,-0.06207105,0.9959903,0.06331491,124.829,-5.526144,126.0191
70,14:45:56.4985646,178.7345,7.226654,353.308,-0.05894095,0.9962094,0.06226823,124.8319,-5.526233,126.0169
71,14:45:56.5195079,178.3623,7.135254,353.7797,-0.05503334,0.996442,0.06135477,124.8352,-5.526429,126.0144
72,14:45:56.5414496,177.9776,7.016083,354.3218,-0.05050948,0.9966924,0.06023147,124.8389,-5.526915,126.0114
73,14:45:56.5613963,177.7144,6.833984,354.8329,-0.04617458,0.9969556,0.05863263,124.8426,-5.527783,126.0082
74,14:45:56.5813420,177.5525,6.591125,355.3677,-0.0415643,0.9972535,0.05656489,124.8463,-5.528934,126.0048
75,14:45:56.6012909,177.3634,6.252106,356.0015,-0.03607878,0.9975963,0.05368369,124.8501,-5.53022,126.001
76,14:45:56.6212357,177.1305,5.802887,356.6954,-0.03005511,0.9979533,0.0498601,124.8539,-5.531821,125.9971
77,14:45:56.6411824,176.8368,5.263489,357.4491,-0.02349405,0.9982891,0.04527391,124.8577,-5.53359,125.9928
78,14:45:56.6631747,176.6042,4.709564,358.1938,-0.01695821,0.9985737,0.04059739,124.8614,-5.535605,125.9879
79,14:45:56.6820737,176.5374,4.281708,358.7171,-0.01231083,0.9987706,0.03699892,124.8642,-5.537351,125.9835
80,14:45:56.7020198,176.4575,3.845734,359.2021,-0.007992906,0.998928,0.03332217,124.8668,-5.539214,125.9788
81,14:45:56.7249578,176.2955,3.277771,359.787,-0.002781566,0.9990652,0.02852489,124.8696,-5.54144,125.9733
82,14:45:56.7449373,176.1445,2.727722,0.2764415,0.00160968,0.9991499,0.02386927,124.8718,-5.543436,125.9685
83,14:45:56.7648515,175.991,2.104919,0.7203372,0.005638721,0.9992038,0.01857597,124.874,-5.545664,125.9632
84,14:45:56.7838006,175.8305,1.469055,1.074384,0.00890233,0.9992164,0.01315149,124.8758,-5.547616,125.9585
85,14:45:56.8047443,175.632,0.7762146,1.361632,0.01161518,0.9991832,0.007221179,124.8778,-5.549652,125.9535
86,14:45:56.8246919,175.4867,0.1090393,1.618999,0.01407953,0.9991248,0.001507068,124.8797,-5.551595,125.9487
87,14:45:56.8456407,175.3688,-0.5265031,1.862214,0.01642234,0.9990379,-0.003933676,124.8816,-5.553412,125.944
88,14:45:56.8645907,175.2865,-0.9257806,1.942261,0.01726589,0.9989724,-0.007373943,124.8834,-5.554648,125.9399
89,14:45:56.8845378,175.4453,-1.116862,1.951859,0.01740533,0.9990112,-0.009060411,124.8852,-5.555458,125.9361
90,14:45:56.9084738,176.026,-1.347906,2.11774,0.01887509,0.9991514,-0.01111265,124.8873,-5.556415,125.9318
91,14:45:56.9294176,176.6614,-1.885772,2.390627,0.02132824,0.9992129,-0.01583755,124.8895,-5.557501,125.9283
92,14:45:56.9514581,177.3629,-2.732268,2.796134,0.0249335,0.9991402,-0.0232666,124.8918,-5.558686,125.9247
93,14:45:56.9704072,178.0159,-3.60938,3.21713,0.02859798,0.9989451,-0.03098968,124.8941,-5.559707,125.9217
94,14:45:56.9933906,178.6292,-4.607538,3.683243,0.03258916,0.9985887,-0.03978975,124.8968,-5.560875,125.9184
95,14:45:57.0122956,178.8679,-5.358355,4.01645,0.03546448,0.9982285,-0.04636661,124.8995,-5.561733,125.9158
96,14:45:57.0332407,178.7426,-5.916057,4.318789,0.03819297,0.997877,-0.05115177,124.9026,-5.562526,125.9131
97,14:45:57.0541868,178.2902,-6.258718,4.587169,0.04076964,0.9975653,-0.05394443,124.906,-5.563157,125.9106
98,14:45:57.0741566,177.712,-6.443896,4.777566,0.04272702,0.9973061,-0.0553131,124.9093,-5.563614,125.9086
99,14:45:57.0930792,177.0006,-6.522415,4.961063,0.04468249,0.997039,-0.05568444,124.9128,-5.563945,125.9069
100,14:45:57.1140230,176.1418,-6.49333,5.182383,0.0470158,0.9967227,-0.05502526,124.9167,-5.564136,125.9053
101,14:45:57.1349681,175.194,-6.400174,5.44227,0.0496971,0.9963268,-0.05372363,124.921,-5.5642,125.904
102,14:45:57.1549152,174.2808,-6.331502,5.702696,0.05235878,0.995859,-0.0526097,124.9252,-5.564234,125.9028
103,14:45:57.1758580,173.2478,-6.292665,5.944623,0.05491326,0.9952512,-0.05166824,124.93,-5.564234,125.9018
104,14:45:57.1958047,172.2428,-6.253198,6.139102,0.05703009,0.9945976,-0.0507226,124.9346,-5.56421,125.901
105,14:45:57.2177455,171.0769,-6.176115,6.342868,0.05926015,0.9937656,-0.0493278,124.9398,-5.564171,125.9003
106,14:45:57.2383349,169.8611,-6.105593,6.52753,0.0613277,0.9927936,-0.04793818,124.9447,-5.564228,125.8996
107,14:45:57.2592787,168.6508,-6.029449,6.679336,0.06308093,0.9917318,-0.04649378,124.9495,-5.564457,125.8988
108,14:45:57.2852088,167.3842,-5.829766,6.806283,0.06450277,0.9905777,-0.04394169,124.9553,-5.564751,125.8975
109,14:45:57.3051559,166.8091,-5.301542,6.726834,0.06352119,0.990298,-0.03913156,124.9591,-5.564514,125.8962
110,14:45:57.3261261,166.4302,-4.851025,6.701043,0.06297432,0.990119,-0.03505374,124.9627,-5.56435,125.8948
111,14:45:57.3465834,166.2726,-4.549097,6.659154,0.06235272,0.990101,-0.03240153,124.9659,-5.56443,125.8931
112,14:45:57.3675174,166.3675,-4.472506,6.581672,0.06157868,0.9902738,-0.0318725,124.9686,-5.564872,125.8913
113,14:45:57.3874366,166.6667,-4.545253,6.521303,0.0610455,0.9905887,-0.03272456,124.9706,-5.565474,125.8895
114,14:45:57.4093779,167.2005,-4.63047,6.497858,0.06077063,0.9911061,-0.03376922,124.9723,-5.566082,125.8874
115,14:45:57.4303537,167.8805,-4.696997,6.506841,0.06070672,0.9917303,-0.03469684,124.9734,-5.566603,125.8853
116,14:45:57.4502683,168.627,-4.779843,6.514132,0.06061232,0.9923726,-0.03580293,124.9742,-5.567132,125.8831
117,14:45:57.4712547,169.4351,-4.929948,6.501102,0.06036257,0.9930065,-0.03754158,124.9747,-5.567743,125.8809
118,14:45:57.4911592,170.2462,-5.063931,6.437,0.0596358,0.9936259,-0.03917893,124.975,-5.568317,125.8789
119,14:45:57.5121432,171.1353,-5.144561,6.35234,0.05864794,0.9942825,-0.04039912,124.9751,-5.568813,125.877
120,14:45:57.5330466,172.0208,-5.200218,6.294428,0.05786372,0.9948733,-0.04137082,124.9749,-5.569214,125.8753
121,14:45:57.5519952,172.7956,-5.277742,6.283581,0.05752916,0.9953089,-0.04244086,124.9745,-5.569576,125.8739
122,14:45:57.5799215,173.7919,-5.424205,6.282658,0.05721573,0.9957753,-0.04421302,124.974,-5.570078,125.8722
123,14:45:57.6038570,174.5733,-5.503694,6.313336,0.05721053,0.996088,-0.04527995,124.9734,-5.570384,125.871
124,14:45:57.6238045,175.1561,-5.5318,6.348904,0.05729846,0.9962986,-0.04580082,124.9728,-5.570575,125.8701
125,14:45:57.6447483,175.701,-5.551317,6.38062,0.05736174,0.996476,-0.04623143,124.972,-5.570777,125.8691
126,14:45:57.6646940,176.1885,-5.587469,6.397961,0.05732494,0.9966131,-0.04678411,124.9713,-5.570979,125.8685
127,14:45:57.6846411,176.6355,-5.632898,6.401063,0.05717954,0.9967239,-0.04740169,124.9706,-5.571218,125.8679
128,14:45:57.7056210,177.0058,-5.670081,6.402812,0.05704884,0.9968048,-0.04790927,124.9698,-5.571441,125.8674
129,14:45:57.7265295,177.3206,-5.706982,6.398422,0.05688541,0.996866,-0.04838791,124.969,-5.571712,125.8669
130,14:45:57.7494674,177.5998,-5.739246,6.385665,0.05666145,0.9969186,-0.04880971,124.9683,-5.572,125.8666
131,14:45:57.7704121,177.7789,-5.748764,6.359977,0.05636299,0.9969628,-0.04898598,124.9677,-5.572253,125.8663
132,14:45:57.7913563,177.891,-5.723908,6.329237,0.05604422,0.9970101,-0.04883046,124.9671,-5.572461,125.8662
133,14:45:57.8123005,177.9469,-5.678454,6.304637,0.05580034,0.9970524,-0.04846672,124.9665,-5.572642,125.8661
134,14:45:57.8312486,177.9507,-5.63228,6.287019,0.05563935,0.9970819,-0.04806994,124.9661,-5.572783,125.8661
135,14:45:57.8521929,177.9244,-5.578038,6.268485,0.05548185,0.9971097,-0.04758846,124.9657,-5.57291,125.8662
136,14:45:57.8721404,177.8897,-5.533849,6.268354,0.05548904,0.9971224,-0.04718715,124.9653,-5.573011,125.8662
137,14:45:57.8920857,177.8478,-5.48808,6.265145,0.05547196,0.9971358,-0.04676913,124.9649,-5.573087,125.8664
138,14:45:57.9120328,177.8033,-5.449853,6.264469,0.0554787,0.997144,-0.04641507,124.9646,-5.573132,125.8666
139,14:45:57.9339755,177.7487,-5.417744,6.254775,0.05541171,0.9971519,-0.04611105,124.9643,-5.573167,125.8668
140,14:45:57.9539207,177.6975,-5.40554,6.249893,0.05538796,0.9971493,-0.04598104,124.964,-5.573204,125.8671
141,14:45:57.9778562,177.6504,-5.375124,6.226899,0.05520203,0.9971638,-0.04569819,124.9636,-5.573196,125.8674
142,14:45:57.9978038,177.6004,-5.349263,6.2196,0.0551543,0.9971679,-0.04545053,124.9633,-5.57315,125.8678
143,14:45:58.0177504,177.5536,-5.315852,6.222599,0.05519345,0.9971708,-0.04513664,124.963,-5.573081,125.8681
144,14:45:58.0386937,177.5066,-5.279933,6.211644,0.05511061,0.9971811,-0.04480371,124.9628,-5.572975,125.8685
145,14:45:58.0586417,177.4551,-5.276168,6.211265,0.05512683,0.9971718,-0.04474622,124.9626,-5.572911,125.8688
146,14:45:58.0795850,177.412,-5.274573,6.197861,0.05502673,0.9971696,-0.04471454,124.9623,-5.572863,125.8691
147,14:45:58.1005287,177.3679,-5.280621,6.178484,0.05487638,0.9971666,-0.04475031,124.9622,-5.57284,125.8694
148,14:45:58.1214725,177.3254,-5.291502,6.169291,0.05481496,0.997157,-0.0448267,124.962,-5.572832,125.8697
149,14:45:58.1414196,177.2924,-5.284536,6.170385,0.05483612,0.997152,-0.04475003,124.9618,-5.572798,125.8698
150,14:45:58.1623638,177.2747,-5.242897,6.14218,0.05458985,0.9971785,-0.04438565,124.9617,-5.572705,125.87
151,14:45:58.1824180,177.2526,-5.215304,6.150578,0.05466631,0.9971808,-0.04413304,124.9616,-5.572622,125.8701
152,14:45:58.2032537,177.246,-5.207575,6.172748,0.05486033,0.9971718,-0.04405751,124.9615,-5.572536,125.8703
153,14:45:58.2232003,177.2668,-5.219218,6.181592,0.05493148,0.9971675,-0.04416675,124.9615,-5.572512,125.8703
154,14:45:58.2441455,177.2972,-5.24339,6.18212,0.05492881,0.9971643,-0.04439158,124.9615,-5.572505,125.8704
155,14:45:58.2640907,177.3361,-5.26823,6.200807,0.05508083,0.9971539,-0.04462222,124.9615,-5.572476,125.8706
156,14:45:58.2840374,177.3884,-5.28716,6.234486,0.05535685,0.9971415,-0.0448047,124.9615,-5.572417,125.8707
157,14:45:58.3039840,177.4497,-5.302044,6.264903,0.05560013,0.997134,-0.04495725,124.9617,-5.572346,125.8708
158,14:45:58.3239311,177.531,-5.321564,6.290461,0.05579382,0.9971308,-0.04516124,124.9618,-5.572245,125.8708
159,14:45:58.3438773,177.5857,-5.329381,6.326213,0.05608463,0.9971215,-0.04524852,124.9621,-5.572117,125.8709
160,14:45:58.3628282,177.5928,-5.301159,6.377436,0.05652298,0.9971095,-0.04499592,124.9623,-5.57198,125.871
161,14:45:58.3827744,177.5464,-5.245225,6.445644,0.05712556,0.997089,-0.04447201,124.9625,-5.571856,125.8711
162,14:45:58.4037543,177.4476,-5.182371,6.51785,0.05778136,0.9970574,-0.04386016,124.9626,-5.571739,125.8711
163,14:45:58.4226672,177.304,-5.12974,6.58631,0.05842234,0.9970121,-0.0433142,124.9625,-5.571647,125.871
164,14:45:58.4426124,177.0783,-5.089821,6.658285,0.05912577,0.996938,-0.04283408,124.9622,-5.57161,125.871
165,14:45:58.4635868,176.8192,-5.094124,6.705368,0.05963298,0.9968459,-0.04272533,124.9616,-5.571622,125.8708
166,14:45:58.4835037,176.59,-5.153636,6.687189,0.05957425,0.9967688,-0.04312882,124.9608,-5.571674,125.8707
167,14:45:58.5024528,176.4302,-5.278421,6.596292,0.05887465,0.9967183,-0.04415801,124.9596,-5.571827,125.8705
168,14:45:58.5233966,176.352,-5.472599,6.444685,0.05763541,0.9966899,-0.04585254,124.9582,-5.572092,125.8704
169,14:45:58.5423475,176.3565,-5.686885,6.293876,0.05637614,0.9966721,-0.0477642,124.9567,-5.572399,125.8703
170,14:45:58.5630338,176.4375,-5.926921,6.150352,0.05515323,0.9966565,-0.0499344,124.9551,-5.57276,125.8703
171,14:45:58.5849751,176.5753,-6.157347,6.008085,0.05391006,0.9966552,-0.05204565,124.9534,-5.573113,125.8702
172,14:45:58.6049213,176.7259,-6.357598,5.934441,0.0532459,0.9966338,-0.05387857,124.952,-5.573467,125.8702
173,14:45:58.6248684,176.8676,-6.532844,5.886453,0.05279911,0.996606,-0.05548141,124.9508,-5.573801,125.8701
174,14:45:58.6454337,176.982,-6.684046,5.875292,0.05267739,0.996563,-0.05685212,124.9497,-5.574086,125.8699
175,14:45:58.6673746,177.0378,-6.800409,5.892687,0.0528241,0.9965082,-0.05788551,124.9489,-5.574342,125.8697
176,14:45:58.6873217,177.022,-6.862723,5.922115,0.05310037,0.9964575,-0.05841276,124.9484,-5.574556,125.8694
177,14:45:58.7092630,176.9217,-6.888584,5.936489,0.0532818,0.9964113,-0.05858743,124.9483,-5.574759,125.869
178,14:45:58.7322426,176.7231,-6.885223,5.897267,0.05304151,0.996378,-0.05847657,124.9484,-5.574959,125.8684
179,14:45:58.7527801,176.4482,-6.859422,5.810893,0.05242436,0.996353,-0.0581504,124.9488,-5.575169,125.8677
180,14:45:58.7737234,176.0885,-6.81543,5.66714,0.05134493,0.9963303,-0.0576494,124.9495,-5.5754,125.8669
181,14:45:58.7926766,175.6808,-6.75592,5.507046,0.05013986,0.9962952,-0.05700539,124.9502,-5.575641,125.866
182,14:45:58.8146147,175.1759,-6.673623,5.29226,0.04849517,0.9962435,-0.05615215,124.9512,-5.575927,125.8648
183,14:45:58.8345613,174.7366,-6.599093,5.074136,0.04678585,0.9961948,-0.05540995,124.9521,-5.57617,125.8636
184,14:45:58.8545071,174.3402,-6.539511,4.828672,0.04481926,0.9961508,-0.05484049,124.9529,-5.576415,125.8622
185,14:45:58.8774468,173.9597,-6.479496,4.550503,0.04255693,0.9961109,-0.0543028,124.9537,-5.576757,125.8606
186,14:45:58.8973972,173.7199,-6.450873,4.359,0.0409928,0.9960785,-0.05405976,124.9543,-5.57708,125.8592
187,14:45:58.9213295,173.5655,-6.461547,4.230352,0.03995244,0.9960411,-0.0541625,124.9548,-5.577487,125.8576
188,14:45:58.9402776,173.5362,-6.490669,4.177949,0.03952456,0.9960296,-0.05443214,124.9551,-5.577819,125.8562
189,14:45:58.9612218,173.573,-6.533046,4.129284,0.03910402,0.9960432,-0.05483788,124.9553,-5.578129,125.8548
190,14:45:58.9821651,173.6741,-6.595409,4.114908,0.03895948,0.9960667,-0.05542174,124.9551,-5.578403,125.8536
191,14:45:59.0041078,173.8806,-6.708389,4.143003,0.03915423,0.9960995,-0.05646062,124.9548,-5.578735,125.8524
192,14:45:59.0250515,174.1579,-6.857444,4.181921,0.0394191,0.996138,-0.05783332,124.9543,-5.579068,125.8515
193,14:45:59.0469928,174.5076,-7.01409,4.222197,0.03965493,0.9961963,-0.05929789,124.9536,-5.579392,125.8506
194,14:45:59.0719263,174.898,-7.191685,4.295003,0.04015088,0.9962374,-0.0609474,124.9528,-5.57981,125.8497
195,14:45:59.0918730,175.2213,-7.322519,4.329944,0.04032737,0.9962791,-0.06218476,124.9519,-5.580142,125.8491
196,14:45:59.1158089,175.5848,-7.454475,4.335385,0.04021864,0.9963359,-0.06345803,124.9508,-5.5803,125.8482
197,14:45:59.1387469,175.8985,-7.582765,4.327013,0.04000912,0.9963722,-0.06468642,124.95,-5.580463,125.8475
198,14:45:59.1596953,176.125,-7.692993,4.306896,0.0397363,0.9963875,-0.06573034,124.9492,-5.580669,125.8469
199,14:45:59.1806353,176.2766,-7.803465,4.271072,0.03936657,0.9963807,-0.06675453,124.9486,-5.580908,125.8465
200,14:45:59.2025761,176.3376,-7.879066,4.224287,0.03894361,0.9963693,-0.06744695,124.9481,-5.581138,125.8461
201,14:45:59.2235199,176.3195,-7.916756,4.178905,0.03856934,0.9963562,-0.06778228,124.9477,-5.581275,125.8458
202,14:45:59.2444650,176.2675,-7.928726,4.146611,0.03832243,0.996344,-0.06787872,124.9474,-5.581392,125.8457
203,14:45:59.2634136,176.1945,-7.931555,4.119617,0.03813173,0.9963287,-0.06788727,124.9471,-5.581479,125.8456
204,14:45:59.2843569,176.1221,-7.930192,4.108658,0.03807899,0.9963105,-0.06785475,124.9468,-5.581523,125.8456
205,14:45:59.3053400,176.0573,-7.926915,4.104705,0.03808204,0.9962932,-0.06780601,124.9465,-5.581576,125.8457
206,14:45:59.3292380,176.0073,-7.940084,4.105842,0.03812521,0.9962686,-0.06790353,124.9462,-5.581637,125.8457
207,14:45:59.3511788,175.9852,-7.946115,4.111821,0.03819198,0.9962558,-0.06794667,124.9458,-5.581708,125.8458
208,14:45:59.3721745,175.9804,-7.961365,4.11698,0.03824405,0.9962431,-0.06807597,124.9455,-5.581798,125.8459
209,14:45:59.3940643,175.9948,-7.982678,4.11409,0.03821637,0.9962355,-0.06826704,124.9451,-5.581905,125.8459
210,14:45:59.4160070,176.033,-8.015901,4.090179,0.03799498,0.9962353,-0.06857641,124.9447,-5.582055,125.846
211,14:45:59.4429348,176.0937,-8.05312,4.059795,0.03770472,0.9962417,-0.06892982,124.9444,-5.582202,125.846
212,14:45:59.4688649,176.1432,-8.091207,4.034711,0.0374672,0.9962418,-0.06928518,124.9441,-5.58235,125.846
213,14:45:59.4937985,176.1707,-8.101403,4.026539,0.03738227,0.9962468,-0.06938537,124.9439,-5.582445,125.846
214,14:45:59.5187311,176.1848,-8.094975,4.032693,0.0374255,0.9962531,-0.06933217,124.9439,-5.58251,125.846
215,14:45:59.5426661,176.1697,-8.072582,4.040712,0.03749833,0.9962598,-0.06913,124.944,-5.582528,125.846
216,14:45:59.5705919,176.129,-8.031611,4.059263,0.03767302,0.9962664,-0.06875457,124.9442,-5.582526,125.846
217,14:45:59.5965225,176.0912,-7.983312,4.083615,0.03789413,0.9962763,-0.0683144,124.9444,-5.582497,125.846
218,14:45:59.6204584,176.0534,-7.933178,4.103321,0.03807405,0.9962886,-0.06785961,124.9447,-5.582456,125.846
219,14:45:59.6463886,176.0078,-7.891441,4.113958,0.03818182,0.9962959,-0.06747805,124.9449,-5.582433,125.8459
220,14:45:59.6723202,175.9525,-7.860938,4.098699,0.038073,0.9963014,-0.06719939,124.9452,-5.582449,125.8459
221,14:45:59.6972532,175.8995,-7.842506,4.056541,0.03773216,0.9963091,-0.06703553,124.9454,-5.582478,125.8458
222,14:45:59.7191941,175.8515,-7.833583,4.008331,0.03733847,0.9963143,-0.0669583,124.9456,-5.582537,125.8458
223,14:45:59.7431310,175.8075,-7.828135,3.955421,0.03690251,0.9963199,-0.06691453,124.9457,-5.582603,125.8457
224,14:45:59.7670655,175.7676,-7.817191,3.912119,0.03654605,0.9963268,-0.06682129,124.9458,-5.582653,125.8457
