Trigger log 


- Login date: 3/27/2019 8:35:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
11,08:35:50.1518394,-65.23702,28.959,2.5,irc_1043_normalised.sofa,-57,-1,1.62944,37.50762,Pink Noise,73.23835,-0.9404473,8.001326,28.01855,357.5014,16.23835,-1.940447,-8.237022, 29.959,75.28893,65.0205,99.47909,
12,08:35:52.9889567,-94.92984,54.03241,2.5,irc_1023_normalised.sofa,-98,34,2.173229,40.34582,Pink Noise,12.80113,0.7949829,277.8713,54.82739,357.6603,274.8011,34.79498,3.07016, 20.03241,90.78952,69.9838,114.6319,
13,08:35:56.0333088,-39.28821,51.5058,2.5,irc_1051_normalised.sofa,-29,10,2.28688,43.38937,Pink Noise,283.1191,2.77829,243.8309,54.28409,357.2439,254.1191,12.77829,-10.28821, 41.5058,69.13538,59.2471,91.04899,
14,08:35:58.7306324,72.89355,54.07699,2.5,RIEC_hrir_subject_007_normalised.sofa,62,44,2.02602,46.08661,Pink Noise,243.3925,-0.8859497,316.2861,53.19104,356.7448,305.3925,43.11405,10.89355, 10.07699,67.31934,74.9615,100.7528,
15,08:36:01.9922727,-170.7567,63.31733,2.5,irc_1006_normalised.sofa,-169,29,2.469952,49.34856,Pink Noise,322.1955,-2.656558,151.4388,60.66077,3.248346,153.1955,26.34344,-1.756699, 34.31733,94.7299,62.84134,113.6784,
16,08:36:04.4232292,125.6708,41.98126,2.5,hrtf b_nh103_normalised.sofa,123,-52,1.673248,51.77944,Pink Noise,163.4624,3.363647,289.1332,45.34491,353.1971,286.4624,-48.63635,2.670807, 93.98126,91.98758,33.00937,97.73092,
17,08:36:07.3155725,-178.4881,49.75778,2.5,hrtf b_nh157_normalised.sofa,173,-60,2.275562,54.67174,Pink Noise,289.0754,5.852905,110.5873,55.61069,351.1373,102.0754,-54.14709,8.511902, 109.7578,74.46429,25.12111,78.58754,
18,08:36:10.9826253,nan,nan,nan,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-176,-40,2.966236,58.33902,Pink Noise,89.08449,5.807343,271.5148,15.43628,356.4192,273.0845,-34.19266,nan, nan,0,0,0,
19,08:36:13.2753610,142.8987,32.53452,2.5,hrtf b_nh236_normalised.sofa,138,5,1.678383,60.63152,Pink Noise,292.991,9.619385,75.88976,42.1539,357.0531,70.99103,14.61938,4.898743, 27.53452,85.30377,66.23274,107.9977,
20,08:36:15.9234276,-145.6521,37.61449,2.5,hrtf b_nh257_normalised.sofa,-135,-57,1.947102,63.27986,Pink Noise,65.34304,-2.143693,279.6909,35.47079,358.0168,290.343,-59.14369,-10.6521, 94.61449,68.0437,32.69276,75.49014,
21,08:36:18.4727823,66.85791,33.56228,2.5,irc_1005_normalised.sofa,51,-56,1.740028,65.8288,Pink Noise,286.3614,-2.228508,353.2193,31.33377,356.5586,337.3614,-58.22851,15.85791, 89.56228,52.42627,35.21886,63.1576,
22,08:36:21.9439229,-152.3556,53.124,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-151,51,2.792091,69.30045,Pink Noise,356.2213,-0.2811351,203.8657,52.84286,1.892213,205.2213,50.71886,-1.355621, 2.124001,95.93314,78.938,124.2352,
23,08:36:24.3923949,110.0587,29.46548,2.5,hrtf b_nh57_normalised.sofa,107,-13,1.683418,71.74834,Pink Noise,215.0962,4.813171,325.1549,34.27866,357.0191,322.0962,-8.186829,3.058716, 42.46548,90.82385,58.76726,108.1784,
24,08:36:29.1503594,-163.2607,38.82175,2.5,irc_1034_normalised.sofa,-168,13,4.044273,76.50665,Pink Noise,339.2986,2.832031,176.038,41.65378,0.1165139,171.2986,15.83203,4.739319, 25.82175,85.78204,67.08913,108.9014,
25,08:36:31.6771913,38.7825,57.82242,2.5,hrtf b_nh46_normalised.sofa,49,36,1.643501,79.03374,Pink Noise,197.884,-1.507906,236.6665,56.31451,356.843,246.884,34.49209,-10.2175, 21.82242,69.3475,69.08879,97.88941,
26,08:36:35.0321735,-4.69455,57.32498,2.5,hrtf b_nh253_normalised.sofa,-5,43,2.586075,82.38835,Pink Noise,260.0206,1.295258,255.3261,58.62024,358.2697,255.0206,44.29526,0.3054504, 14.32498,99.08365,72.83751,122.9751,
27,08:36:37.8543660,-3.369614,38.71362,2.5,hrtf b_nh146_normalised.sofa,4,21,2.061592,85.21056,Pink Noise,258.3415,-3.0458,254.9719,35.66782,357.4606,262.3415,17.9542,-7.369614, 17.71362,77.89116,71.14319,105.4912,
28,08:36:40.5505205,81.53671,42.15088,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,73,59,2.01342,87.90697,Pink Noise,262.5286,2.279694,344.0653,44.43057,356.1729,335.5286,61.27969,8.536713, -16.84912,74.38986,71.57544,103.2322,
29,08:36:43.8671018,7.551483,34.27868,2.5,irc_1004_normalised.sofa,5,-28,2.672745,91.22298,Pink Noise,338.9725,-0.2193192,346.524,34.05936,357.1851,343.9725,-28.21932,2.551483, 62.27868,92.34555,48.86066,104.4752,
30,08:36:48.6349888,-158.4308,26.35925,2.5,hrtf b_nh159_normalised.sofa,-164,-28,4.058876,95.9914,Pink Noise,343.625,-6.725,185.1942,19.63425,359.9447,179.625,-34.725,5.569168, 54.35925,83.2925,52.82038,98.62876,
31,08:36:52.5897916,-132.6515,32.63654,2.5,hrtf b_nh92_normalised.sofa,-128,-32,3.251801,99.94674,Pink Noise,187.4915,-3.701603,54.84005,28.93494,0.1391197,59.4915,-35.7016,-4.651459, 64.63654,86.04562,47.68173,98.37376,
32,08:36:55.8189513,-137.3512,19.70398,2.5,irc_1015_normalised.sofa,-125,-35,2.573364,103.1751,Pink Noise,65.33017,3.472656,287.9789,23.17664,357.9321,300.3302,-31.52734,-12.35123, 54.70398,62.94632,52.64801,82.06127,
33,08:36:58.9552118,-67.67383,48.04755,2.5,irc_1051_normalised.sofa,-61,56,2.126366,106.3117,Pink Noise,301.1983,1.973022,233.5245,50.02057,3.935057,240.1983,57.97302,-6.673828, -7.952454,79.97852,76.02377,110.3457,
34,08:37:01.8161466,-120.2407,39.1868,2.5,RIEC_hrir_subject_044_normalised.sofa,-124,2,2.28421,109.173,Pink Noise,243.7545,5.257904,123.5138,44.4447,1.229447,119.7545,7.257904,3.759338, 37.1868,88.72198,61.4066,107.8998,
35,08:37:04.5714081,-78.46553,44.72006,2.5,hrtf b_nh5_normalised.sofa,-42,1,2.07988,111.9274,Pink Noise,133.5334,4.095367,55.06792,48.81543,4.161542,91.53345,5.095367,-36.46553, 43.72006,0,58.13997,58.13997,
36,08:37:07.6362931,-123.0389,49.07257,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-125,10,2.380905,114.9929,Pink Noise,94.28642,-5.962184,331.2475,43.11038,355.9085,329.2864,4.037816,1.961075, 39.07257,94.11678,60.46371,111.8652,
37,08:37:10.3253421,-126.4411,54.18696,2.5,irc_1017_normalised.sofa,-130,30,2.015778,117.682,Pink Noise,323.0189,-1.432294,196.5778,52.75467,355.5115,193.0189,28.56771,3.558868, 24.18696,89.32339,67.90652,112.205,
38,08:37:13.4504598,156.317,51.22656,2.5,hrtf b_nh140_normalised.sofa,168,-21,2.230057,120.8066,Pink Noise,212.1457,-2.786129,8.462662,48.44043,359.3653,20.14566,-23.78613,-11.683, 72.22656,64.951,43.88672,78.38799,
39,08:37:16.2805671,14.46941,42.26194,2.5,hrtf b_nh123_normalised.sofa,14,-51,2.129333,123.637,Pink Noise,4.972953,-3.835578,19.44236,38.42636,357.5163,18.97295,-54.83558,0.4694071, 93.26194,98.59178,33.36903,104.0857,
Game Over,08:37:17.3432006,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,3713,

- Login date: 3/27/2019 8:38:59 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,08:39:13.4095196,-139.4095,37.28796,2.5,RIEC_hrir_subject_054_normalised.sofa,-139,17,1.846137,13.43024,Pink Noise,1.47401,1.285828,222.0645,38.57379,358.0929,222.474,18.28583,-0.4095154, 20.28796,98.77145,69.85602,120.9779,
2,08:39:15.5690000,169.0208,36.61642,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,143,22,1.628053,15.59104,Pink Noise,231.9843,0.7047729,41.00516,37.3212,351.1695,14.98434,22.70477,26.02081, 14.61642,21.93756,72.69179,75.92992,
3,08:39:18.1446793,101.3905,58.04423,2.5,irc_1057_normalised.sofa,92,57,1.974331,18.16642,Pink Noise,18.54906,-4.741679,119.9396,53.30255,349.1794,110.5491,52.25832,9.390518, 1.044231,71.82845,79.47788,107.1264,
4,08:39:20.4972896,76.35331,56.19209,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,77,57,1.811035,20.51847,Pink Noise,94.08125,-2.490249,170.4346,53.70184,356.3162,171.0812,54.50975,-0.6466904, -0.8079071,98.05993,79.59605,126.2984,
5,08:39:23.0862632,66.53291,48.12424,2.5,RIEC_hrir_subject_058_normalised.sofa,92,51,1.602528,23.10844,Pink Noise,98.45363,1.409515,164.9865,49.53375,0.3137534,190.4536,52.40952,-25.46709, -2.875763,23.59874,78.56212,82.02991,
6,08:39:25.2077409,-21.31294,35.38783,2.5,RIEC_hrir_subject_092_normalised.sofa,-17,32,1.473307,25.22981,Pink Noise,123.2664,-0.6658387,101.9534,34.72198,356.9466,106.2664,31.33416,-4.312943, 3.387825,87.06117,78.30609,117.0961,
7,08:39:27.3187660,-158.5683,29.30676,2.5,irc_1031_normalised.sofa,-160,-23,1.662086,27.34051,Pink Noise,91.69032,3.937256,293.122,33.24402,2.899607,291.6903,-19.06274,1.431686, 52.30676,95.70494,53.84662,109.813,
8,08:39:29.9241259,-111.993,49.03555,2.5,irc_1020_normalised.sofa,-122,32,2.141499,29.94537,Pink Noise,293.7811,1.079956,181.7881,50.11551,357.0803,171.7811,33.07996,10.00697, 17.03555,69.97908,71.48222,100.0339,
9,08:39:32.1571229,112.4615,27.50885,2.5,hrtf b_nh12_normalised.sofa,113,-23,1.564503,32.1785,Pink Noise,218.2989,1.841522,330.7604,29.35037,356.3501,331.2989,-21.15848,-0.5385437, 50.50885,98.38437,54.74557,112.5902,
10,08:39:34.1507093,90.66925,29.29498,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,87,-52,1.346142,34.17248,Pink Noise,334.8828,0.6128845,65.552,29.90787,356.1474,61.88275,-51.38712,3.66925, 81.29498,88.99225,39.35251,97.30489,
11,08:39:38.2052427,176.0318,48.25163,2.5,RIEC_hrir_subject_058_normalised.sofa,173,59,3.46619,38.22691,Pink Noise,63.73566,-2.254133,239.7674,45.9975,359.2182,236.7357,56.74587,3.031784, -10.74837,90.90465,74.62582,117.6124,
12,08:39:40.7130517,173.9516,37.12747,2.5,hrtf b_nh12_normalised.sofa,179,-9,1.804058,40.73434,Pink Noise,262.3134,-2.432342,76.26505,34.69513,356.3316,81.31345,-11.43234,-5.048401, 46.12747,84.8548,56.93626,102.1865,
13,08:39:43.2283209,80.82958,53.68719,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,66,-15,1.884872,43.25015,Pink Noise,75.23528,-2.848657,156.0649,50.83853,350.1849,141.2353,-17.84866,14.82958, 68.68719,55.51125,45.65641,71.87494,
14,08:39:46.4038371,-91.61613,41.67274,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-103,29,2.532696,46.42541,Pink Noise,128.0793,-5.302531,36.4632,36.37021,356.6321,25.07933,23.69747,11.38387, 12.67274,65.8484,73.66363,98.80457,
15,08:39:48.8862042,nan,nan,nan,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-34,-56,1.980045,48.90831,Pink Noise,31.27049,-0.522503,15.96475,4.961212,358.418,357.2705,-56.5225,nan, nan,0,0,0,
16,08:39:51.6130510,157.1006,45.2088,2.5,hrtf b_nh90_normalised.sofa,151,54,2.194504,51.63477,Pink Noise,13.27723,3.078094,170.3779,48.2869,349.4605,164.2772,57.07809,6.100632, -8.791199,81.6981,75.6044,111.3131,
17,08:39:54.0900913,-95.12335,38.39279,2.5,irc_1050_normalised.sofa,-99,-2,1.723038,54.11213,Pink Noise,143.3436,1.695374,48.22026,40.08817,357.7578,44.34361,-0.3046265,3.876648, 40.39279,88.37006,59.8036,106.704,
18,08:39:56.9033193,144.087,39.86904,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,156,-36,2.211273,56.92492,Pink Noise,48.29614,-0.4910212,192.3831,39.37802,358.5392,204.2961,-36.49102,-11.91304, 75.86904,64.26088,42.06548,76.80473,
19,08:40:00.2327565,121.5997,64.02612,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,124,52,2.607834,60.25478,Pink Noise,176.604,-1.080074,298.2037,62.94604,354.369,300.604,50.91993,-2.40033, 12.02612,92.79901,73.98694,118.6833,
20,08:40:02.7238542,-154.6457,28.12217,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-156,3,1.757351,62.74556,Pink Noise,247.9015,-2.893811,93.25579,25.22836,359.4309,91.9015,0.1061895,1.354279, 25.12217,95.93716,67.43891,117.2687,
21,08:40:06.2730925,148.2167,55.06002,2.5,hrtf b_nh131_normalised.sofa,148,58,3.017689,66.29439,Pink Noise,94.21629,-4.001575,242.433,51.05844,358.237,242.2163,53.99842,0.2166748, -2.939983,99.34998,78.53001,126.6388,
22,08:40:08.7094998,-108.5664,28.72238,2.5,hrtf b_nh138_normalised.sofa,-102,-47,1.728432,68.73115,Pink Noise,218.2061,1.684357,109.6397,30.40674,357.4749,116.2061,-45.31564,-6.566414, 75.72238,80.30076,42.13881,90.68567,
23,08:40:11.1221796,57.68386,44.43741,2.5,hrtf b_nh720_normalised.sofa,59,12,1.801262,71.14404,Pink Noise,109.0688,0.6897888,166.7527,45.1272,356.6849,168.0688,12.68979,-1.316139, 32.43741,96.05158,63.7813,115.2994,
24,08:40:13.6984451,48.81335,42.43286,2.5,irc_1056_normalised.sofa,42,-34,1.877022,73.72047,Pink Noise,146.9659,0.853363,195.7792,43.28622,355.6598,188.9659,-33.14664,6.813354, 76.43286,79.55994,41.78357,89.86462,
25,08:40:16.3905411,76.98598,39.70407,2.5,irc_1028_normalised.sofa,113,-34,2.058311,76.41235,Pink Noise,181.795,0.922821,258.781,40.62689,356.7208,294.795,-33.07718,-36.01402, 73.70407,0,43.14796,43.14796,
26,08:40:19.2137760,45.6575,58.64351,2.5,RIEC_hrir_subject_004_normalised.sofa,37,28,2.042572,79.23602,Pink Noise,207.5035,-2.207596,253.161,56.43591,354.1309,244.5035,25.7924,8.657501, 30.64351,74.0275,64.67825,98.30231,
27,08:40:21.7680913,-77.92874,66.3458,2.5,RIEC_hrir_subject_015_normalised.sofa,-91,59,1.804573,81.79021,Pink Noise,219.7349,-3.645118,141.8062,62.70068,354.0231,128.7349,55.35488,13.07126, 7.345802,60.78622,76.3271,97.57455,
28,08:40:24.3194923,-88.26624,33.13925,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-97,-14,1.833199,84.34157,Pink Noise,132.0954,3.009857,43.8292,36.14911,358.1597,35.09544,-10.99014,8.733757, 47.13925,73.79873,56.43037,92.90124,
29,08:40:27.2833271,171.3276,41.01466,2.5,RIEC_hrir_subject_055_normalised.sofa,-180,-14,2.355507,87.30556,Pink Noise,52.31786,-2.510024,223.6454,38.50464,359.5223,232.3179,-16.51002,8.672424, 55.01466,73.98273,52.49267,90.71342,
30,08:40:30.2036903,97.52188,43.89802,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,119,-21,2.304611,90.22533,Pink Noise,207.2084,-2.868721,304.7303,41.0293,2.326439,326.2084,-23.86872,-21.47812, 64.89802,35.56564,47.55099,59.38023,
31,08:40:32.8259896,177.0985,36.21469,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,168,-28,1.930893,92.84785,Pink Noise,254.5556,-1.101287,71.65414,35.1134,358.0558,62.5556,-29.10129,9.098541, 64.21469,72.70438,47.89265,87.06109,
32,08:40:35.6878975,-96.71445,51.0209,2.5,RIEC_hrir_subject_040_normalised.sofa,-108,56,2.277626,95.7097,Pink Noise,76.73794,-3.423738,340.0235,47.59717,356.274,328.7379,52.57626,11.28555, -4.979095,66.14334,77.51045,101.8961,
33,08:40:38.9049587,-10.42007,40.47229,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-12,31,2.601746,98.92711,Pink Noise,349.7844,-2.598719,339.3643,37.87357,355.1694,337.7844,28.40128,1.579926, 9.472286,95.26022,75.26385,121.4049,
34,08:40:42.2988707,-140.974,69.437,2.5,hrtf b_nh115_normalised.sofa,-127,12,2.77932,102.3207,Pink Noise,345.1705,-2.186327,204.1965,67.25067,2.357868,218.1705,9.813673,-13.97398, 57.437,58.07805,51.2815,77.47807,
35,08:40:45.2376782,57.33157,46.33542,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,64,46,2.183174,105.2594,Pink Noise,255.4449,3.636597,312.7764,49.97202,356.3907,319.4449,49.6366,-6.668427, 0.3354187,79.99472,79.83229,113.0148,
36,08:40:48.1731912,-117.3921,50.92913,2.5,hrtf b_nh39_normalised.sofa,-122,-4,2.284813,108.1944,Pink Noise,336.8844,-2.520169,219.4922,48.40897,355.5776,214.8844,-6.520169,4.607864, 54.92913,86.17641,52.53543,100.9274,
37,08:40:50.9757672,-2.319885,33.38043,2.5,hrtf b_nh92_normalised.sofa,4,-48,2.030968,110.9968,Pink Noise,243.3624,3.93103,241.0425,37.31146,356.8813,247.3624,-44.06897,-6.319885, 81.38043,81.04034,39.30978,90.07106,
38,08:40:53.6441325,170.1825,29.28687,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,172,-10,2.033424,113.6663,Pink Noise,260.2408,2.049835,70.42329,31.3367,359.9186,72.24081,-7.950165,-1.817535, 39.28687,94.54739,60.35657,112.1701,
39,08:40:55.7685299,-53.65869,43.33545,2.5,RIEC_hrir_subject_019_normalised.sofa,-42,7,1.503166,115.7902,Pink Noise,51.10445,-8.346773,357.4458,34.98868,359.4846,9.104446,-1.346773,-11.65869, 36.33545,65.02393,61.83228,89.72926,
40,08:40:58.4912463,162.9846,51.58193,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-170,-48,2.193283,118.5132,Pink Noise,18.83982,-6.271782,181.8244,45.31015,1.540522,208.8398,-54.27178,27.01538, 99.58193,18.95386,30.20903,35.66279,
41,08:41:01.8348660,155.7919,40.90662,2.5,irc_1029_normalised.sofa,157,-60,2.790024,121.8566,Pink Noise,148.3697,1.574799,304.1616,42.48141,1.431126,305.3697,-58.4252,-1.208069, 100.9066,96.37579,29.54669,100.8033,
42,08:41:04.2266811,39.78589,39.58511,2.5,hrtf b_nh66_normalised.sofa,42,7,1.806328,124.2485,Pink Noise,318.2922,6.261322,358.0781,45.84644,355.6187,0.2921753,13.26132,-2.214111, 32.58511,93.35767,63.70744,113.0234,
43,08:41:06.7610425,78.48483,46.27182,2.5,hrtf b_nh5_normalised.sofa,84,21,1.772339,126.7832,Pink Noise,7.392892,2.783173,85.87772,49.05499,359.6956,91.39289,23.78317,-5.515175, 25.27182,83.45448,67.36409,107.25,
44,08:41:09.5209894,31.63487,51.98969,2.5,irc_1042_normalised.sofa,34,16,2.067589,129.5423,Pink Noise,72.19625,-4.117615,103.8311,47.87207,355.095,106.1963,11.88239,-2.365128, 35.98969,92.90462,62.00516,111.6956,
45,08:41:12.2931226,116.4795,48.85065,2.5,hrtf b_nh110_normalised.sofa,140,15,2.061554,132.315,Pink Noise,89.41921,-2.412328,205.8987,46.43832,359.643,229.4192,12.58767,-23.52052, 33.85065,29.43845,63.07468,69.60631,
46,08:41:14.2230217,-112.4036,33.07199,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-86,31,1.368774,134.2445,Pink Noise,184.429,5.007446,72.02541,38.07944,357.8315,98.429,36.00745,-26.40359, 2.071991,20.78924,78.964,81.6548,
47,08:41:16.2425200,-77.30555,35.35013,2.5,hrtf b_nh236_normalised.sofa,-86,-21,1.382385,136.2639,Pink Noise,90.92857,0.2843628,13.62302,35.63449,352.4173,4.928574,-20.71564,8.69445, 56.35013,73.91665,51.82494,90.27455,
48,08:41:18.2046519,74.57449,23.98578,2.5,hrtf b_nh52_normalised.sofa,73,-45,1.442551,138.2266,Pink Noise,20.05617,6.399231,94.63066,30.38501,357.9853,93.05617,-38.60077,1.574493, 68.98578,95.27652,45.50711,105.5865,
49,08:41:20.7607182,171.7935,51.70886,2.5,RIEC_hrir_subject_062_normalised.sofa,-175,-12,1.937302,140.782,Pink Noise,94.12019,-1.768948,265.9137,49.93991,3.062322,279.1202,-13.76895,13.20648, 63.70886,60.38055,48.14557,77.22569,
50,08:41:23.1194852,-151.4598,31.60657,2.5,irc_1009_normalised.sofa,-158,-13,1.728943,143.1412,Pink Noise,243.7625,4.230957,92.30267,35.83752,356.8298,85.76248,-8.769043,6.540192, 44.60657,80.37943,57.69672,98.94323,
51,08:41:24.9989475,-66.94571,31.10641,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-62,36,1.336288,145.0213,Pink Noise,93.2999,1.825409,26.3542,32.93182,354.8207,31.2999,37.82541,-4.945709, -4.893585,85.16287,77.55321,115.1834,
52,08:41:27.5892656,15.3287,23.8858,2.5,hrtf b_nh90_normalised.sofa,8,-35,1.976471,147.6114,Pink Noise,31.63709,3.355682,46.96579,27.24149,353.7113,39.63709,-31.64432,7.328701, 58.8858,78.0139,50.5571,92.96337,
53,08:41:30.4713866,165.7184,49.19574,2.5,RIEC_hrir_subject_024_normalised.sofa,178,13,2.288284,150.4935,Pink Noise,47.64651,-1.27753,213.3649,47.91821,2.050839,225.6465,11.72247,-12.2816, 36.19574,63.1552,61.90213,88.43333,
54,08:41:32.7869681,-156.4924,38.27679,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-165,-32,1.735855,152.8088,Pink Noise,189.3607,0.2194824,32.86828,38.49628,356.2353,24.36072,-31.78052,8.507568, 70.27679,74.47729,44.8616,86.94498,
55,08:41:34.8173399,25.14589,30.07251,2.5,irc_1009_normalised.sofa,13,-33,1.526764,154.8394,Pink Noise,41.97709,4.522095,67.12297,34.5946,353.633,54.97709,-28.47791,12.14589, 63.07251,63.56234,48.46375,79.93063,
56,08:41:37.2442980,110.2473,40.29399,2.5,irc_1052_normalised.sofa,140,-23,1.899536,157.266,Pink Noise,59.72173,-0.5838451,169.969,39.71014,4.418537,199.7217,-23.58385,-29.75274, 63.29399,10.74178,48.353,49.5318,
57,08:41:39.6845122,60.50853,43.79985,2.5,RIEC_hrir_subject_018_normalised.sofa,81,-34,1.9048,159.7063,Pink Noise,148.5475,-0.6185496,209.0561,43.1813,0.1859639,229.5475,-34.61855,-20.49147, 77.79985,38.52559,41.10007,56.33327,
58,08:41:42.1363279,-131.9635,49.76559,2.5,RIEC_hrir_subject_064_normalised.sofa,-141,51,1.864349,162.1579,Pink Noise,178.235,0.9767761,46.27156,50.74237,356.8859,37.23502,51.97678,9.036545, -1.234406,72.89037,79.3828,107.7712,
59,08:41:44.3913276,-63.18781,39.80209,2.5,irc_1047_normalised.sofa,-55,-11,1.666687,164.413,Pink Noise,44.095,-3.659025,340.9072,36.14307,1.52698,349.095,-14.65903,-8.187805, 50.80209,75.43658,54.59895,93.12209,
60,08:41:46.3514350,68.1955,33.26554,2.5,hrtf b_nh104_normalised.sofa,68,-3,1.455063,166.373,Pink Noise,348.0897,-0.7750305,56.28516,32.49051,356.5977,56.08966,-3.775031,0.1954956, 36.26554,99.41351,61.86723,117.0923,
61,08:41:48.6332477,41.61021,38.85305,2.5,RIEC_hrir_subject_019_normalised.sofa,30,19,1.721832,168.655,Pink Noise,49.03231,-0.329216,90.64252,38.52383,355.6371,79.03232,18.67078,11.61021, 19.85305,65.16937,70.07347,95.69398,
62,08:41:50.9611107,84.40841,36.64716,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,90,-14,1.728745,170.9821,Pink Noise,79.67405,-3.64988,164.0825,32.99728,1.311002,169.674,-17.64988,-5.591591, 50.64716,83.22523,54.67642,99.57886,
