Login log 


- Login date: 3/27/2019 2:00:56 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
94,14:01:00.7372265,25.05458,-9.027599,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.11987,-9.115188,0.6383005,57,13,Pink Noise,
95,14:01:00.7707491,0,0,2.5,irc_1031_normalised.sofa,57,13,True,1,0,0,25.11987,-9.115188,25.18069,-9.146612,0.5628741,57,13,Pink Noise,
96,14:01:00.8106421,0.06082344,-0.03142452,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.30965,-9.179614,0.5012976,82.11987,3.884812,Pink Noise,
97,14:01:00.8495373,0.1897831,-0.06442642,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.45605,-9.283499,0.4716862,82.11987,3.884812,Pink Noise,
98,14:01:00.8914261,0.3361816,-0.1683111,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.60349,-9.328537,0.4609497,82.11987,3.884812,Pink Noise,
99,14:01:00.9233400,0.4836197,-0.2133493,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.71943,-9.389479,0.4684623,82.11987,3.884812,Pink Noise,
100,14:01:00.9569634,0.5995579,-0.274291,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.77893,-9.389546,0.4436686,82.11987,3.884812,Pink Noise,
101,14:01:00.9993587,0.6590672,-0.2743587,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.82025,-9.398866,0.4610409,82.11987,3.884812,Pink Noise,
102,14:01:01.0362298,0.7003841,-0.2836781,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.85722,-9.407434,0.5089125,82.11987,3.884812,Pink Noise,
103,14:01:01.0711348,0.7373562,-0.2922459,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.87582,-9.434773,0.5431273,82.11987,3.884812,Pink Noise,
104,14:01:01.1035656,0.7559528,-0.3195858,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.90124,-9.489493,0.5777941,82.11987,3.884812,Pink Noise,
105,14:01:01.1374746,0.7813702,-0.3743057,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.91507,-9.570702,0.6224009,82.11987,3.884812,Pink Noise,
106,14:01:01.1823545,0.7951984,-0.455514,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.93066,-9.666916,0.6603512,82.11987,3.884812,Pink Noise,
107,14:01:01.2277460,0.8107967,-0.5517282,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,25.9983,-9.661301,0.7198975,82.11987,3.884812,Pink Noise,
108,14:01:01.2676710,0.878437,-0.546113,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.08067,-9.65694,0.7594594,82.11987,3.884812,Pink Noise,
109,14:01:01.3060778,0.9608021,-0.5417528,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.13331,-9.627011,0.776974,82.11987,3.884812,Pink Noise,
110,14:01:01.3449744,1.013441,-0.5118237,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.20642,-9.589361,0.8151479,82.11987,3.884812,Pink Noise,
111,14:01:01.3858651,1.086557,-0.4741735,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.23913,-9.562354,0.8432158,82.11987,3.884812,Pink Noise,
112,14:01:01.4187764,1.119265,-0.4471664,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.23801,-9.569628,0.8567202,82.11987,3.884812,Pink Noise,
113,14:01:01.4546809,1.118143,-0.4544401,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.23313,-9.588617,0.8621264,82.11987,3.884812,Pink Noise,
114,14:01:01.4910926,1.113264,-0.4734297,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.19682,-9.650839,0.8576149,82.11987,3.884812,Pink Noise,
115,14:01:01.5299885,1.076952,-0.5356512,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.21749,-9.64138,0.8703054,82.11987,3.884812,Pink Noise,
116,14:01:01.5668928,1.097622,-0.5261927,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.23294,-9.597721,0.8620343,82.11987,3.884812,Pink Noise,
117,14:01:01.6007991,1.113075,-0.4825335,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.2201,-9.596102,0.826481,82.11987,3.884812,Pink Noise,
118,14:01:01.6347085,1.100229,-0.4809141,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.19056,-9.622723,0.8083742,82.11987,3.884812,Pink Noise,
119,14:01:01.6706119,1.070694,-0.507535,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.1628,-9.633087,0.8154595,82.11987,3.884812,Pink Noise,
120,14:01:01.7144954,1.042934,-0.5178995,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.09706,-9.655848,0.8410579,82.11987,3.884812,Pink Noise,
121,14:01:01.7474078,0.9771938,-0.5406599,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,26.14902,-9.627038,0.9024553,82.11987,3.884812,Pink Noise,
122,14:01:01.7808256,1.029156,-0.5118504,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,27.19099,-9.391004,1.443195,82.11987,3.884812,Pink Noise,
123,14:01:01.8207196,2.071125,-0.275816,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,28.88498,-9.136621,2.185723,82.11987,3.884812,Pink Noise,
124,14:01:01.8516376,3.765112,-0.02143383,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,30.58826,-8.77475,2.815273,82.11987,3.884812,Pink Noise,
125,14:01:01.8860607,5.468393,0.3404379,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,34.05261,-8.168829,3.91637,82.11987,3.884812,Pink Noise,
126,14:01:01.9279508,8.932741,0.9463587,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,39.17924,-7.030993,5.429426,82.11987,3.884812,Pink Noise,
127,14:01:01.9646451,14.05937,2.084195,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,42.53096,-6.277881,6.423114,82.11987,3.884812,Pink Noise,
128,14:01:01.9955627,17.41109,2.837307,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,45.61378,-5.586164,7.221352,82.11987,3.884812,Pink Noise,
129,14:01:02.0284737,20.49392,3.529024,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,51.45895,-4.080004,8.690234,82.11987,3.884812,Pink Noise,
130,14:01:02.0569245,26.33908,5.035184,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,54.43807,-3.140336,9.130857,82.11987,3.884812,Pink Noise,
131,14:01:02.0928293,29.3182,5.974852,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,60.23355,-1.787692,9.93481,82.11987,3.884812,Pink Noise,
132,14:01:02.1217518,35.11369,7.327496,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,62.38516,-1.616624,10.02552,82.11987,3.884812,Pink Noise,
133,14:01:02.1566579,37.26529,7.498564,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,67.12543,-0.5851354,10.02488,82.11987,3.884812,Pink Noise,
134,14:01:02.1925624,42.00557,8.530052,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,71.29185,0.3728638,9.614271,82.11987,3.884812,Pink Noise,
135,14:01:02.2249863,46.17198,9.488051,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,73.22945,1.035828,9.25365,82.11987,3.884812,Pink Noise,
136,14:01:02.2598920,48.10959,10.15102,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,77.28353,2.074707,8.558405,82.11987,3.884812,Pink Noise,
137,14:01:02.3017794,52.16367,11.18989,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,78.77854,2.709961,8.208115,82.11987,3.884812,Pink Noise,
138,14:01:02.3356888,53.65868,11.82515,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,83.7002,4.253357,7.21057,82.11987,3.884812,Pink Noise,
139,14:01:02.3676338,58.58033,13.36854,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,84.7138,5.141785,6.773775,82.11987,3.884812,Pink Noise,
140,14:01:02.4060396,59.59393,14.25697,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,85.45986,6.02774,6.285058,82.11987,3.884812,Pink Noise,
141,14:01:02.4479266,60.34,15.14293,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,86.42704,7.472809,5.356176,82.11987,3.884812,Pink Noise,
142,14:01:02.4858251,61.30717,16.588,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,86.82136,8.702911,4.977571,82.11987,3.884812,Pink Noise,
143,14:01:02.5257188,61.70149,17.8181,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,86.6733,9.196747,4.87765,82.11987,3.884812,Pink Noise,
144,14:01:02.5596278,61.55344,18.31194,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,86.92715,9.279785,4.710971,82.11987,3.884812,Pink Noise,
145,14:01:02.5935386,61.80728,18.39497,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,87.7236,9.376862,4.461934,82.11987,3.884812,Pink Noise,
146,14:01:02.6339388,62.60374,18.49205,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,88.64261,9.144012,4.238106,82.11987,3.884812,Pink Noise,
147,14:01:02.6639733,63.52274,18.2592,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,89.29603,9.074982,4.091918,82.11987,3.884812,Pink Noise,
148,14:01:02.7028689,64.17616,18.19017,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,89.43704,8.802734,4.152126,82.11987,3.884812,Pink Noise,
149,14:01:02.7407675,64.31718,17.91792,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,89.85223,8.392853,4.300671,82.11987,3.884812,Pink Noise,
150,14:01:02.7776686,64.73236,17.50804,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,90.15233,7.911255,4.317476,82.11987,3.884812,Pink Noise,
151,14:01:02.8185593,65.03246,17.02644,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,90.08627,7.484009,4.389137,82.11987,3.884812,Pink Noise,
152,14:01:02.8547099,64.9664,16.5992,2.5,irc_1031_normalised.sofa,57,13,True,0,0,0,25.11987,-9.115188,89.98669,7.36792,4.411882,82.11987,3.884812,Pink Noise,
