Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
41,16:03:22.7425922,31.91138,-2.300291,0.6003073,-0.02073869,-0.2747337,0.0004819176,125.0964,-4.895329,124.5206
42,16:03:22.7894668,31.56793,-1.184843,0.3292408,-0.01073111,-0.2719667,4.777184E-05,125.0952,-4.894491,124.5172
43,16:03:22.8413279,29.79205,1.335541,359.6455,0.01205804,-0.2570122,-6.42284E-06,125.0922,-4.8912,124.515
44,16:03:22.8941875,28.96241,-0.482772,359.7674,-0.00357153,-0.250068,0.003018836,125.09,-4.893394,124.5136
45,16:03:22.9400650,27.25994,-3.600568,359.5909,-0.0296899,-0.2356417,0.01087094,125.0872,-4.897226,124.5142
46,16:03:22.9759678,25.20251,-7.389174,359.1415,-0.06125309,-0.2181762,0.0213536,125.0842,-4.902263,124.5158
47,16:03:23.0228430,22.9219,-11.48344,359.0018,-0.09632353,-0.1985497,0.02837258,125.0805,-4.906953,124.5173
48,16:03:23.0597439,21.87451,-10.87447,358.9893,-0.09136461,-0.1896934,0.02659825,125.0785,-4.907263,124.5186
49,16:03:23.1006349,20.42762,-8.071418,358.9687,-0.06766818,-0.1774985,0.02131429,125.0737,-4.903917,124.5193
50,16:03:23.1402992,19.94614,-7.121433,359.9794,-0.06113661,-0.1728619,0.01093297,125.0709,-4.901539,124.5177
51,16:03:23.1811888,19.01292,-6.667939,0.7622435,-0.05845272,-0.1644941,0.003055419,125.0676,-4.900095,124.5148
52,16:03:23.2150979,18.47679,-7.340116,0.5527714,-0.06395262,-0.1599067,0.005524853,125.0659,-4.900544,124.513
53,16:03:23.2552117,17.74446,-7.50948,0.5046344,-0.06537924,-0.1536141,0.005758139,125.0647,-4.901057,124.512
54,16:03:23.2941089,16.54091,-7.986423,0.6375532,-0.06971136,-0.143111,0.004524582,125.0624,-4.90193,124.5113
55,16:03:23.3359963,15.55856,-8.418994,0.6443713,-0.0734859,-0.134581,0.004379152,125.0603,-4.902427,124.5105
56,16:03:23.3699060,14.72295,-8.896857,0.5667461,-0.07755328,-0.1273607,0.005047535,125.0587,-4.902957,124.5096
57,16:03:23.4048125,14.50948,-9.019638,0.2920413,-0.07832104,-0.1256909,0.007409131,125.0583,-4.903173,124.5083
58,16:03:23.4447051,13.83193,-9.398355,359.9654,-0.0812919,-0.1200332,0.01016322,125.0576,-4.903799,124.5071
59,16:03:23.4875898,13.40246,-9.881333,359.7541,-0.08528601,-0.1164418,0.01217323,125.0571,-4.904503,124.5059
60,16:03:23.5244917,13.23347,-10.11729,359.7111,-0.08729833,-0.114999,0.01265479,125.0572,-4.905023,124.5051
61,16:03:23.5613932,12.95918,-10.50252,359.6324,-0.0905779,-0.1126668,0.01350231,125.0572,-4.905611,124.5045
62,16:03:23.6032813,12.87864,-10.41087,359.6083,-0.0897724,-0.1119959,0.01355768,125.0574,-4.905549,124.5039
63,16:03:23.6391850,12.81324,-10.49694,359.6203,-0.09053506,-0.1114165,0.01348632,125.0576,-4.905747,124.5033
64,16:03:23.6760866,12.70449,-10.52532,359.6133,-0.09078612,-0.1104813,0.01348824,125.0578,-4.90586,124.5026
65,16:03:23.7149825,12.52086,-10.43972,359.5984,-0.09005416,-0.1089118,0.01338966,125.058,-4.905695,124.5018
66,16:03:23.7558732,12.21271,-10.35431,359.5278,-0.08928624,-0.1063092,0.01367929,125.0581,-4.905497,124.501
67,16:03:23.8027471,11.93413,-10.21982,359.4697,-0.08810387,-0.1039525,0.01384337,125.0582,-4.905343,124.5004
68,16:03:23.8431472,11.71265,-10.19502,359.4059,-0.08785921,-0.1020876,0.01420281,125.0582,-4.905429,124.5001
69,16:03:23.8830412,11.41173,-10.35833,359.3463,-0.08925685,-0.09952658,0.01462829,125.0582,-4.90585,124.4998
70,16:03:23.9209398,11.28456,-10.59689,359.3482,-0.09133786,-0.09841832,0.01471494,125.0582,-4.906326,124.4997
71,16:03:23.9628275,11.09313,-10.929,359.3871,-0.09426715,-0.09672103,0.01450338,125.058,-4.906907,124.4995
72,16:03:24.0107005,10.79225,-10.99787,359.4176,-0.09492559,-0.09409188,0.01404842,125.0577,-4.907083,124.4994
73,16:03:24.0485976,10.51844,-10.91444,359.4852,-0.09429122,-0.09167093,0.0131707,125.0573,-4.906975,124.4995
74,16:03:24.0845025,10.26497,-10.79843,359.4514,-0.09328994,-0.08950973,0.01316467,125.0569,-4.906713,124.4997
75,16:03:24.1224003,10.03,-10.6858,359.4327,-0.09232758,-0.08749489,0.01305016,125.0565,-4.90625,124.5
76,16:03:24.1583045,9.845815,-10.57368,359.4299,-0.09137567,-0.08590586,0.0128428,125.0562,-4.905813,124.5001
77,16:03:24.1971997,9.63397,-10.34681,359.3536,-0.08937861,-0.08413668,0.01316983,125.0559,-4.905378,124.5002
78,16:03:24.2350993,9.498923,-9.807589,359.3208,-0.08469889,-0.08299927,0.01296319,125.0557,-4.90466,124.5002
79,16:03:24.2729975,9.294299,-9.35457,359.247,-0.08074296,-0.08128168,0.01313406,125.0555,-4.903883,124.5001
80,16:03:24.3138889,9.209299,-8.426307,359.2286,-0.07268942,-0.08055401,0.01258941,125.0554,-4.902864,124.5003
81,16:03:24.3507006,9.264204,-7.836133,359.1478,-0.06750564,-0.08107291,0.01291309,125.0555,-4.901904,124.5005
82,16:03:24.3876042,9.343031,-7.206928,359.1403,-0.0620305,-0.08174968,0.01258121,125.0555,-4.90092,124.5003
83,16:03:24.4235059,9.410315,-6.194453,359.1764,-0.05325828,-0.08229332,0.01158474,125.0558,-4.899492,124.5001
84,16:03:24.4544228,9.52455,-5.803871,359.0968,-0.04979685,-0.08331031,0.01204715,125.0559,-4.899346,124.5004
85,16:03:24.4863375,9.831535,-5.164868,359.0439,-0.04417515,-0.08597568,0.01216554,125.0561,-4.898544,124.5006
86,16:03:24.5272288,10.28346,-4.619726,359.2068,-0.03952077,-0.08982261,0.01050088,125.0567,-4.898057,124.501
87,16:03:24.5601412,10.66449,-3.964042,359.1522,-0.03374814,-0.09312756,0.01057608,125.0566,-4.897611,124.5016
88,16:03:24.5980387,11.06116,-3.813013,359.2687,-0.03249839,-0.09653305,0.009555041,125.0568,-4.897507,124.5022
89,16:03:24.6329455,11.64719,-3.411416,359.4109,-0.02909047,-0.1015719,0.008131799,125.0573,-4.89675,124.5021
90,16:03:24.6638638,11.90262,-3.420883,359.5394,-0.0292707,-0.1037556,0.007090941,125.0574,-4.896622,124.5024
91,16:03:24.6997669,12.09369,-3.964168,359.6969,-0.03411599,-0.1053691,0.006271962,125.0575,-4.897006,124.503
92,16:03:24.7351829,11.98211,-4.682379,359.9054,-0.04054085,-0.1043196,0.005084242,125.0573,-4.897786,124.5043
93,16:03:24.7715909,11.78656,-4.621179,359.9243,-0.04003563,-0.1026189,0.00479582,125.0565,-4.898133,124.506
94,16:03:24.8055006,11.58999,-4.713564,359.9571,-0.04087411,-0.1008993,0.004523969,125.0563,-4.898237,124.5072
95,16:03:24.8432988,11.3651,-4.950062,0.0748679,-0.0430364,-0.09889626,0.003626409,125.0559,-4.89849,124.5085
96,16:03:24.8837007,11.20909,-4.974724,0.08024098,-0.04325987,-0.0975396,0.003542198,125.0558,-4.89858,124.5094
97,16:03:24.9166124,11.08943,-5.105038,0.1486504,-0.04445193,-0.09646912,0.003013226,125.0558,-4.898715,124.5102
98,16:03:24.9514754,11.04676,-5.209576,0.1773231,-0.04538419,-0.09608235,0.002835645,125.0558,-4.898854,124.511
99,16:03:24.9893743,10.98166,-5.496685,0.1668808,-0.04786835,-0.09550674,0.003140124,125.0558,-4.899226,124.512
100,16:03:25.0242811,10.94121,-5.657654,0.116201,-0.04922403,-0.09516904,0.003696805,125.056,-4.899529,124.5128
101,16:03:25.0622629,10.89994,-5.959114,0.01863801,-0.05176009,-0.09483977,0.004775156,125.0562,-4.899984,124.514
102,16:03:25.1021514,10.8746,-6.28286,359.9769,-0.05453516,-0.09462503,0.005393274,125.0561,-4.900906,124.5156
103,16:03:25.1400694,10.90798,-6.975894,359.8603,-0.06044741,-0.09494415,0.006994114,125.0566,-4.902041,124.5173
104,16:03:25.1779683,11.03986,-7.325383,359.8824,-0.06348772,-0.09606074,0.007164211,125.0572,-4.90263,124.5181
105,16:03:25.2278350,11.12837,-7.276625,359.8227,-0.06300904,-0.09686298,0.007690012,125.0577,-4.90255,124.5186
106,16:03:25.2816909,11.3819,-7.292376,359.7912,-0.06310112,-0.09907699,0.008116083,125.0584,-4.90261,124.5194
107,16:03:25.3305602,11.67513,-7.423543,359.8123,-0.06423526,-0.1016006,0.008210685,125.0589,-4.902824,124.5201
108,16:03:25.3764381,11.86866,-7.555073,359.8701,-0.06541263,-0.1032381,0.007936708,125.0591,-4.903012,124.5205
109,16:03:25.4123416,11.96636,-7.572526,359.9246,-0.06560645,-0.1040522,0.00753659,125.0592,-4.903124,124.5206
110,16:03:25.4522356,12.07564,-7.556499,359.9579,-0.06549096,-0.1049804,0.007296164,125.0593,-4.903252,124.5206
111,16:03:25.4891132,12.21772,-7.530709,359.9554,-0.06525627,-0.1062136,0.00737488,125.0593,-4.903364,124.5203
112,16:03:25.5260151,12.36655,-7.530438,359.9294,-0.06521991,-0.1075169,0.007684302,125.0588,-4.903817,124.5206
113,16:03:25.5569327,12.46027,-7.555233,359.952,-0.06544963,-0.1083139,0.007565209,125.059,-4.903778,124.5203
114,16:03:25.5964894,12.59627,-7.573346,359.9745,-0.06561887,-0.1094771,0.007465493,125.059,-4.903747,124.5198
115,16:03:25.6294018,12.63013,-7.562158,359.9859,-0.06553077,-0.1097642,0.007375267,125.0589,-4.903711,124.5195
116,16:03:25.6603180,12.63013,-7.527203,0.008283295,-0.06524964,-0.1097537,0.007148425,125.0588,-4.903591,124.5191
117,16:03:25.6972192,12.61507,-7.411579,0.01941647,-0.06426046,-0.1096244,0.00693286,125.0585,-4.903369,124.5186
118,16:03:25.7376293,12.56104,-7.347631,359.9767,-0.06366942,-0.1091845,0.007211823,125.0582,-4.903269,124.5181
119,16:03:25.7715386,12.51527,-7.38096,359.9727,-0.06395712,-0.1087886,0.007251789,125.0581,-4.903226,124.5177
120,16:03:25.8094444,12.45577,-7.41647,359.9399,-0.06423721,-0.1082898,0.007536814,125.0579,-4.903224,124.517
121,16:03:25.8523219,12.36837,-7.408695,359.9093,-0.06414694,-0.1075507,0.007745229,125.057,-4.903551,124.5166
122,16:03:25.8922166,12.31697,-7.365542,359.867,-0.06373721,-0.1071315,0.008042557,125.0568,-4.903318,124.5157
123,16:03:25.9366070,12.2263,-7.291086,359.8595,-0.06309187,-0.1063542,0.007987903,125.0568,-4.903077,124.5146
124,16:03:25.9784954,12.1601,-7.255415,359.8004,-0.06273304,-0.105815,0.008430057,125.0567,-4.902893,124.5139
125,16:03:26.0233759,12.07861,-7.226285,359.7831,-0.06247086,-0.10512,0.008508557,125.0565,-4.902781,124.5132
126,16:03:26.0622708,11.95589,-7.274749,359.7795,-0.06289645,-0.104057,0.008516819,125.0563,-4.90271,124.5126
127,16:03:26.1056655,11.79808,-7.334031,359.7958,-0.06343624,-0.1026787,0.008342302,125.056,-4.90267,124.5122
128,16:03:26.1485505,11.68783,-7.395189,359.8039,-0.06398129,-0.1017165,0.008265095,125.0557,-4.902657,124.5121
129,16:03:26.1904389,11.58102,-7.499785,359.808,-0.06489877,-0.1007844,0.008261869,125.0554,-4.902637,124.5121
130,16:03:26.2313289,11.49667,-7.56625,359.819,-0.06549026,-0.1000444,0.008176967,125.0551,-4.90266,124.5123
131,16:03:26.2717291,11.42152,-7.557459,359.8537,-0.06544955,-0.09937394,0.007825631,125.0548,-4.90268,124.5125
132,16:03:26.3116245,11.40103,-7.555676,359.8466,-0.06542934,-0.09920058,0.007874048,125.0546,-4.902687,124.5127
133,16:03:26.3545085,11.31751,-7.569811,359.879,-0.0655854,-0.09845766,0.007557422,125.0541,-4.902612,124.5127
134,16:03:26.3973946,11.18309,-7.486972,359.9408,-0.06492879,-0.09726167,0.006874584,125.0536,-4.902413,124.5126
135,16:03:26.4362899,11.05078,-7.33634,359.9667,-0.06365272,-0.09610812,0.006448997,125.0532,-4.902184,124.5124
136,16:03:26.4757067,11.10558,-7.266694,0.01118548,-0.06308343,-0.0965622,0.006035036,125.0532,-4.901978,124.512
137,16:03:26.5155914,11.75602,-7.097694,0.05203837,-0.06162043,-0.1021864,0.005888303,125.0543,-4.901229,124.5111
138,16:03:26.5475064,12.28166,-7.069255,359.9637,-0.06126418,-0.1067886,0.006909328,125.0553,-4.901177,124.5108
139,16:03:26.5814151,13.1298,-7.126128,359.899,-0.06163902,-0.114162,0.007979167,125.057,-4.901388,124.5104
140,16:03:26.6272930,14.24891,-7.324803,359.8517,-0.06322397,-0.1238537,0.009204347,125.0588,-4.901714,124.5098
141,16:03:26.6716844,15.64167,-7.1657,359.885,-0.0617742,-0.1358719,0.009495824,125.0603,-4.902268,124.5098
142,16:03:26.7095840,17.32417,-7.163798,0.1935961,-0.06201647,-0.1502079,0.007742258,125.0629,-4.902173,124.5089
143,16:03:26.7444894,19.19847,-6.961053,0.2958638,-0.06028881,-0.1662928,0.007582527,125.0659,-4.901759,124.5079
144,16:03:26.7764095,20.55701,-6.943057,0.4775282,-0.06032247,-0.1778558,0.006711671,125.0677,-4.901375,124.5072
145,16:03:26.8153003,21.68069,-6.861653,0.5160523,-0.0596204,-0.1874693,0.006839717,125.0695,-4.901188,124.5064
146,16:03:26.8551943,23.92033,-6.730481,0.7223415,-0.05872938,-0.2065081,0.006008301,125.0724,-4.9008,124.5052
147,16:03:26.8970816,25.71385,-6.648467,0.8379224,-0.05815532,-0.2217235,0.005785734,125.0749,-4.900637,124.5043
148,16:03:26.9389700,27.02648,-6.717832,0.929884,-0.05885957,-0.2327987,0.005813935,125.0766,-4.900487,124.5038
149,16:03:26.9787002,27.73818,-6.610345,0.9343944,-0.05792274,-0.2388413,0.005916343,125.0779,-4.900345,124.5038
150,16:03:27.0126102,27.71419,-6.540895,0.8238964,-0.05710647,-0.2387066,0.006693794,125.0781,-4.900312,124.5042
151,16:03:27.0445249,27.67617,-6.549776,0.7526095,-0.05703549,-0.2384189,0.007296481,125.0783,-4.900305,124.5045
152,16:03:27.0824200,27.6627,-6.506725,0.689346,-0.0565406,-0.2383437,0.007735214,125.0785,-4.900316,124.5049
153,16:03:27.1163308,27.64721,-6.492688,0.6461884,-0.05633319,-0.2382362,0.008063459,125.0785,-4.900321,124.5052
154,16:03:27.1552260,27.46798,-6.55779,0.5449635,-0.05668755,-0.2367589,0.008966923,125.0786,-4.900473,124.5067
155,16:03:27.1958115,27.0527,-6.627726,0.4376341,-0.05709354,-0.2332851,0.009813268,125.078,-4.900407,124.5086
156,16:03:27.2347064,26.3322,-6.490728,0.3755323,-0.05586885,-0.2272276,0.009708847,125.0769,-4.899977,124.5102
157,16:03:27.2726053,25.1675,-6.176733,0.2388086,-0.05303515,-0.21744,0.009706782,125.0748,-4.899284,124.5119
158,16:03:27.3151136,23.42388,-5.614541,359.8784,-0.04774166,-0.2027986,0.01097968,125.0717,-4.898645,124.514
159,16:03:27.3490243,21.01087,-5.167131,359.4821,-0.04349716,-0.1823419,0.01265812,125.0682,-4.898396,124.5167
160,16:03:27.3825640,19.35628,-5.195318,359.1916,-0.04349131,-0.1682515,0.01456588,125.0655,-4.898806,124.5181
161,16:03:27.4204633,16.21342,-5.748079,358.8101,-0.04817421,-0.1413477,0.01733757,125.0607,-4.899935,124.5207
162,16:03:27.4573651,12.7503,-6.434781,358.2943,-0.05412119,-0.1116808,0.02100013,125.0555,-4.901445,124.5225
163,16:03:27.4932686,11.10397,-6.879707,357.9846,-0.05801151,-0.09760987,0.0232773,125.0526,-4.902084,124.5222
164,16:03:27.5266380,9.856452,-7.244549,357.7326,-0.0612363,-0.08696474,0.02509941,125.05,-4.902306,124.5216
165,16:03:27.5665316,7.275959,-8.042258,357.5496,-0.06861363,-0.06477777,0.02573495,125.0452,-4.903187,124.5216
166,16:03:27.6064246,4.725071,-8.663235,357.4179,-0.07451949,-0.04279447,0.02556044,125.0404,-4.90377,124.5211
167,16:03:27.6513044,2.876069,-8.933094,357.4076,-0.07726659,-0.02677432,0.02449949,125.0365,-4.903675,124.5195
168,16:03:27.6887545,1.593617,-9.262001,357.7606,-0.08044415,-0.01543601,0.02059816,125.0336,-4.903555,124.5174
169,16:03:27.7256546,1.095069,-9.335644,358.1877,-0.08121425,-0.01081015,0.01653886,125.0324,-4.903193,124.5145
170,16:03:27.7605610,1.570313,-9.268949,358.5675,-0.08061401,-0.0146672,0.01356563,125.0329,-4.903107,124.5125
171,16:03:27.7985490,2.066105,-9.287733,359.221,-0.08082487,-0.01851987,0.008234053,125.0337,-4.902948,124.5092
172,16:03:27.8384420,2.431465,-9.170221,359.4257,-0.0798149,-0.02154929,0.00669028,125.0352,-4.902666,124.5077
173,16:03:27.8838300,2.86911,-8.972261,359.3289,-0.07804575,-0.02541588,0.007794614,125.0357,-4.902764,124.5069
174,16:03:27.9336974,4.233405,-8.650254,359.3958,-0.07516935,-0.03722666,0.008038965,125.0395,-4.901436,124.5007
175,16:03:27.9676072,4.543943,-8.542992,359.3555,-0.07420056,-0.03995084,0.008556981,125.04,-4.901211,124.4998
176,16:03:28.0056791,5.033977,-8.528013,359.3123,-0.0740164,-0.04423901,0.009243654,125.0405,-4.900645,124.4975
177,16:03:28.0515563,5.330937,-7.995558,359.0332,-0.0692485,-0.04697716,0.01164902,125.0399,-4.899951,124.4964
178,16:03:28.0895822,5.418647,-7.627382,359.0746,-0.06605495,-0.04769929,0.01119219,125.0391,-4.899866,124.496
179,16:03:28.1324669,5.454948,-7.599791,359.0974,-0.06582095,-0.04800076,0.0110041,125.0385,-4.899892,124.4964
180,16:03:28.1713625,5.743802,-7.455223,359.1606,-0.06456355,-0.05047146,0.01055811,125.038,-4.900007,124.4962
181,16:03:28.2162434,6.365881,-7.107836,359.3207,-0.0615626,-0.05578334,0.009348799,125.0379,-4.899583,124.4967
182,16:03:28.2576409,7.078908,-7.108152,359.5949,-0.06165411,-0.06183544,0.007348503,125.0383,-4.89951,124.4973
183,16:03:28.3005264,8.063433,-7.180829,359.9741,-0.06245272,-0.07018478,0.00462781,125.0389,-4.899542,124.4979
184,16:03:28.3384246,9.182901,-7.048223,0.2412333,-0.06143937,-0.07976966,0.002826128,125.0398,-4.899194,124.4985
185,16:03:28.3773208,10.53374,-5.915544,0.4530888,-0.05174414,-0.09146864,0.0008045722,125.0409,-4.897933,124.4996
186,16:03:28.4251921,12.01038,-4.621241,0.7593071,-0.04078753,-0.1042655,-0.002366624,125.0419,-4.896611,124.5007
187,16:03:28.4660835,13.06143,-3.303619,0.8201243,-0.02945139,-0.1134807,-0.003829067,125.0423,-4.895277,124.5015
188,16:03:28.5059764,13.32596,-2.226714,1.083942,-0.02039574,-0.1158193,-0.007138968,125.0426,-4.894458,124.5031
189,16:03:28.5418806,12.99733,-2.039676,0.8966871,-0.01856918,-0.1130203,-0.005759096,125.0429,-4.894279,124.5047
190,16:03:28.5757903,12.60958,-2.371385,0.7020375,-0.02123986,-0.1096658,-0.003815654,125.0432,-4.89454,124.5059
191,16:03:28.6176787,12.21044,-2.432555,0.3220023,-0.02140477,-0.1062709,-0.0005359062,125.044,-4.894714,124.5083
192,16:03:28.6545788,11.8587,-2.752475,359.8195,-0.02372633,-0.1033098,0.004047776,125.0451,-4.895336,124.5106
193,16:03:28.6985200,11.57224,-3.577583,359.3807,-0.03051117,-0.1009325,0.008521056,125.0472,-4.896528,124.514
194,16:03:28.7424031,11.75636,-3.621147,359.5272,-0.03100643,-0.1024914,0.007338309,125.0483,-4.896798,124.5148
195,16:03:28.7842908,12.019,-3.70325,359.4233,-0.03160675,-0.1047991,0.008384996,125.0497,-4.896798,124.5156
196,16:03:28.8201957,12.39738,-3.764719,359.3975,-0.03208755,-0.1080886,0.008770987,125.051,-4.896879,124.516
197,16:03:28.8551014,12.47665,-3.704407,359.4035,-0.03156422,-0.1087733,0.008684241,125.0518,-4.896599,124.5161
198,16:03:28.8900351,12.65746,-3.772793,359.3268,-0.03206942,-0.1103633,0.00946482,125.0528,-4.896567,124.5162
199,16:03:28.9328953,12.78143,-3.902715,359.2378,-0.03309875,-0.111466,0.01039644,125.0536,-4.896642,124.5163
200,16:03:28.9787780,12.81187,-3.883277,359.2456,-0.03293511,-0.111727,0.0103188,125.0541,-4.896724,124.5165
201,16:03:29.0196632,12.80806,-3.902211,359.3174,-0.0331696,-0.1116737,0.009713244,125.0545,-4.896867,124.5165
202,16:03:29.0625541,12.74631,-3.846885,359.4896,-0.03286221,-0.1110882,0.008149681,125.0548,-4.896942,124.5162
203,16:03:29.1074271,12.73285,-3.608024,359.5566,-0.0308575,-0.1109518,0.007334494,125.055,-4.896351,124.5153
204,16:03:29.1473204,12.73441,-3.24142,359.5421,-0.02766531,-0.1109672,0.007106076,125.0548,-4.895166,124.5137
205,16:03:29.1842219,12.57309,-2.839099,359.6101,-0.02425176,-0.1095504,0.006093237,125.0543,-4.894341,124.512
206,16:03:29.2217248,12.25786,-2.788661,359.7834,-0.0239924,-0.1067801,0.00447668,125.0536,-4.894125,124.511
207,16:03:29.2556346,11.66083,-2.845945,359.8684,-0.0245879,-0.1015814,0.003664779,125.0524,-4.894193,124.5102
208,16:03:29.2937683,10.98035,-2.968811,359.9561,-0.02574942,-0.09565283,0.002859327,125.0515,-4.894716,124.5098
209,16:03:29.3346590,10.04007,-3.589844,359.9305,-0.03114897,-0.08748007,0.003344768,125.0503,-4.895617,124.5093
210,16:03:29.3715619,9.066921,-3.576301,359.7285,-0.03091913,-0.07907627,0.004827471,125.0493,-4.895926,124.5091
211,16:03:29.4074643,8.740765,-3.23987,359.4537,-0.02782379,-0.07630666,0.006905451,125.0488,-4.89566,124.509
212,16:03:29.4453635,8.125326,-2.64039,359.2647,-0.02252689,-0.07097464,0.00803068,125.0481,-4.895192,124.5085
213,16:03:29.4862535,7.810294,-2.405418,359.2482,-0.0204938,-0.06822582,0.007973342,125.0475,-4.894293,124.5079
214,16:03:29.5256567,7.795869,-2.128452,359.4371,-0.01819613,-0.0680578,0.006162384,125.0471,-4.894125,124.5078
215,16:03:29.5725309,7.338053,-1.354923,359.4867,-0.0115127,-0.06404058,0.005226181,125.0463,-4.893484,124.5074
216,16:03:29.6094328,6.973113,-1.117307,359.5486,-0.009492525,-0.06084931,0.004524578,125.0457,-4.893065,124.5075
217,16:03:29.6513205,6.211369,-0.962126,359.5553,-0.008173393,-0.05420809,0.004329814,125.0446,-4.892706,124.5077
