Trigger log 


- Login date: 3/28/2019 12:10:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
18,12:13:42.9721096,133.5972,47.08642,2.5,hrtf b_nh42_normalised.sofa,148,53,4.099388,89.91668,Pink Noise,29.98589,-0.6787038,163.5831,46.40771,1.765337,177.9859,52.3213,-14.40283, -5.913582,56.7915,77.04321,95.71275,
19,12:13:48.0915540,-142.5206,20.75558,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-139,44,4.088043,95.0368,Pink Noise,159.1204,0.1770935,16.59982,20.93268,359.8955,20.12041,44.17709,-3.520599, -23.24442,89.4382,68.37779,112.582,
20,12:13:51.8688001,-77.45032,1.388062,2.5,irc_1033_normalised.sofa,-71,-28,2.891815,98.81351,Pink Noise,17.21766,-1.732864,299.7673,-0.3448021,358.801,306.2177,-29.73286,-6.450317, 29.38806,80.64905,65.30597,103.7745,
21,12:13:54.9244227,84.21814,40.03072,2.5,hrtf b_nh90_normalised.sofa,95,13,2.699287,101.869,Pink Noise,299.954,-0.00307556,24.17212,40.02765,1.483631,34.95398,12.99692,-10.78186, 27.03072,67.65442,66.48463,94.85424,
22,12:13:58.3815007,-118.5266,2.609752,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-112,-20,2.562538,105.3265,Pink Noise,30.87405,-2.161174,272.3474,0.4485779,1.768093,278.8741,-22.16117,-6.526642, 22.60975,80.42007,68.69512,105.7658,
23,12:14:02.0536657,-90.67744,39.56522,2.5,hrtf b_nh252_normalised.sofa,-87,35,3.092567,108.9988,Pink Noise,274.8664,-0.1789852,184.1889,39.38623,358.2048,187.8664,34.82101,-3.677444, 4.565216,88.96767,77.71739,118.1323,
24,12:14:05.7011301,117.1127,41.18541,2.5,hrtf b_nh110_normalised.sofa,116,31,2.717941,112.6454,Pink Noise,180.953,-2.332623,298.0657,38.85278,359.3403,296.953,28.66738,1.112671, 10.18541,96.66199,74.9073,122.2892,
25,12:14:10.7559990,166.8458,37.33708,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,171,18,4.049828,117.7003,Pink Noise,293.9136,-2.095565,100.7594,35.24152,1.061825,104.9136,15.90444,-4.154175, 19.33708,87.53748,70.33146,112.2912,
26,12:14:14.8931426,34.03249,16.7298,2.5,irc_1013_normalised.sofa,42,8,2.848145,121.8374,Pink Noise,97.93547,0.1176758,131.968,16.84747,1.458758,139.9355,8.117676,-7.967514, 8.729797,76.09746,75.6351,107.2916,
27,12:14:18.4063638,140.0961,-1.286194,2.5,hrtf b_nh720_normalised.sofa,137,-17,2.686546,125.3513,Pink Noise,133.4491,2.290009,273.5451,1.003815,0.03422055,270.4491,-14.70999,3.096054, 15.71381,90.71184,72.1431,115.902,
28,12:14:21.5134737,-24.37048,40.7507,2.5,irc_1015_normalised.sofa,-16,36,2.580231,128.458,Pink Noise,273.1635,0.6858826,248.793,41.43658,359.1091,257.1635,36.68588,-8.370483, 4.750702,74.88855,77.62465,107.8605,
29,12:14:25.7175127,-115.3806,5.773682,2.5,hrtf b_nh5_normalised.sofa,-101,-28,2.87442,132.6619,Pink Noise,249.6956,0.385437,134.315,6.159119,0.06946358,148.6956,-27.61456,-14.3806, 33.77368,56.8582,63.11316,84.94778,
30,12:14:30.2089804,-49.66212,32.18429,2.5,RIEC_hrir_subject_015_normalised.sofa,-52,58,3.964539,137.1536,Pink Noise,134.7467,-1.378867,85.08463,30.80542,0.6855748,82.74675,56.62113,2.337883, -25.81571,92.98635,67.09215,114.6639,
31,12:14:35.0813894,-65.14848,42.81818,2.5,irc_1015_normalised.sofa,-52,-32,4.006668,142.026,Pink Noise,86.37837,-1.350375,21.22989,41.4678,359.12,34.37837,-33.35038,-13.14848, 74.81818,60.55455,42.59091,74.03269,
32,12:14:37.6410743,-3.565331,24.85313,2.5,hrtf b_nh15_normalised.sofa,0,33,1.419235,144.5856,Pink Noise,19.56281,-0.3619477,15.99748,24.49118,359.551,19.56281,32.63805,-3.565331, -8.146872,89.30401,75.92657,117.218,
33,12:14:42.4890541,-175.8329,18.6948,2.5,irc_1030_normalised.sofa,-165,56,3.755035,149.4337,Pink Noise,16.41586,-1.536078,200.5829,17.15872,0.7391221,211.4159,54.46392,-10.83292, -37.3052,67.50125,61.3474,91.21361,
34,12:14:48.6478166,-72.09006,27.28741,2.5,hrtf b_nh66_normalised.sofa,-69,-3,5.400345,155.5925,Pink Noise,228.5466,-1.2868,156.4565,26.00061,359.1654,159.5466,-4.286799,-3.090057, 30.28741,90.72983,64.85629,111.5269,
35,12:14:52.2717632,-67.50229,-0.7069397,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,-6,2.601227,159.217,Pink Noise,155.4776,0.8744507,87.97534,0.167511,358.4654,94.47763,-5.125549,-6.502289, 5.29306,80.49313,77.35347,111.6365,
36,12:14:57.2847458,136.8896,9.869796,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,153,23,4.581924,164.229,Pink Noise,87.29586,-0.08427304,224.1854,9.785522,357.288,240.2959,22.91573,-16.11044, -13.1302,51.66867,73.4349,89.79051,
37,12:15:06.6749301,-38.60799,11.92825,2.5,hrtf b_nh57_normalised.sofa,-27,2,8.601639,173.6193,Pink Noise,223.3989,0.5376892,184.791,12.46594,358.0808,196.3989,2.537689,-11.60799, 9.928253,65.17604,75.03587,99.38963,
38,12:15:09.6627919,38.951,10.08838,2.5,hrtf b_nh103_normalised.sofa,54,-40,2.29863,176.607,Pink Noise,184.5239,2.008423,223.4749,12.0968,358.4395,238.5239,-37.99158,-15.049, 50.08838,54.85301,54.95581,77.6466,
39,12:15:16.0802985,176.2769,33.74093,2.5,irc_1020_normalised.sofa,-171,23,5.554108,183.0246,Pink Noise,222.252,-0.4918751,38.5289,33.24905,2.619499,51.25198,22.50813,12.72308, 10.74093,61.83075,74.62953,96.91547,
40,12:15:18.3500674,-0.3942947,19.54499,2.5,RIEC_hrir_subject_051_normalised.sofa,0,-56,1.275894,185.2953,Pink Noise,40.41942,-1.323952,40.02512,18.22104,0.5313777,40.41942,-57.32395,-0.3942947, 75.54499,98.81712,42.2275,107.4615,
41,12:15:22.3551775,-170.1868,1.978222,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-160,-22,3.046402,189.3001,Pink Noise,39.39321,-1.255718,229.2064,0.7225037,0.2224972,239.3932,-23.25572,-10.18683, 23.97822,69.43951,68.01089,97.19736,
42,12:15:26.0044359,-141.3354,14.91403,2.5,RIEC_hrir_subject_058_normalised.sofa,-131,57,3.108475,192.9488,Pink Noise,238.7617,0.4052734,97.42628,15.31931,359.9609,107.7617,57.40527,-10.33545, -42.08597,68.99365,58.95702,90.75271,
43,12:15:29.3552614,-28.86365,27.14848,2.5,irc_1045_normalised.sofa,-16,5,2.63797,196.3,Pink Noise,98.45746,-0.6364232,69.59381,26.51205,358.7752,82.45746,4.363577,-12.86365, 22.14848,61.40906,68.92576,92.31377,
44,12:15:33.5297461,79.65219,20.66999,2.5,hrtf b_nh157_normalised.sofa,89,13,3.206894,200.4748,Pink Noise,72.50545,-0.396557,152.1576,20.27344,358.4454,161.5054,12.60344,-9.347809, 7.669994,71.95657,76.165,104.78,
45,12:15:43.6372964,-92.79897,1.86229,2.5,RIEC_hrir_subject_064_normalised.sofa,-95,-41,9.139511,210.5818,Pink Noise,152.7048,-1.176895,59.90582,0.6853943,359.076,57.70479,-42.1769,2.201027, 42.86229,93.39692,58.56886,110.242,
46,12:15:47.8686905,-52.01195,30.78061,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-43,34,3.820358,214.8132,Pink Noise,59.57066,0.5461121,7.558704,31.32672,358.7508,16.57066,34.54611,-9.011951, -3.219391,72.96414,78.3903,107.0925,
47,12:15:51.5259075,-131.8412,6.750366,2.5,hrtf b_nh131_normalised.sofa,-116,-38,2.713806,218.4707,Pink Noise,7.711978,-5.685364,235.8708,1.065002,1.589505,251.712,-43.68536,-15.84122, 44.75037,52.47635,57.62482,77.93835,
48,12:15:56.5594076,-52.84256,24.86407,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-43,33,4.57637,223.5044,Pink Noise,237.3629,0.5171814,184.5203,25.38126,357.7635,194.3629,33.51718,-9.84256, -8.135925,70.47232,75.93204,103.5955,
49,12:16:00.6940543,-112.2074,22.72153,2.5,irc_1017_normalised.sofa,-106,24,2.922974,227.6393,Pink Noise,182.9229,0.8556824,70.71553,23.57721,0.3871886,76.9229,24.85568,-6.207367, -1.278473,81.3779,79.36076,113.6684,
50,12:16:04.8734289,-172.4543,2.385318,2.5,hrtf b_nh46_normalised.sofa,-163,-57,3.292847,231.8179,Pink Noise,70.74324,-1.119785,258.2889,1.265533,0.09389227,267.7432,-58.11979,-9.4543, 59.38532,71.6371,50.30734,87.53687,
51,12:16:10.7274261,-51.2673,43.34872,2.5,irc_1014_normalised.sofa,-39,38,5.369202,237.6717,Pink Noise,258.7281,0.609436,207.4608,43.95816,357.4763,219.7281,38.60944,-12.2673, 5.348724,63.19809,77.32564,99.86617,
52,12:16:16.2997716,-173.5017,8.067169,2.5,hrtf b_nh2_normalised.sofa,-171,-12,4.627014,243.245,Pink Noise,204.3917,0.9593201,30.88996,9.026489,358.1133,33.39169,-11.04068,-2.50174, 20.06717,92.49478,69.96642,115.9767,
53,12:16:18.9115657,62.24884,19.99776,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,79,40,1.996841,245.8558,Pink Noise,32.5948,-3.095479,94.84364,16.90228,358.2823,111.5948,36.90452,-16.75116, -20.00224,49.74652,69.99888,85.87526,
54,12:16:22.2365233,-80.71735,13.18963,2.5,hrtf b_nh720_normalised.sofa,-67,8,2.626938,249.1818,Pink Noise,95.76024,-4.851923,15.04289,8.337708,357.5403,28.76024,3.148077,-13.71735, 5.189631,58.84796,77.40518,97.23499,
55,12:16:26.4555502,-115.9848,26.71417,2.5,RIEC_hrir_subject_005_normalised.sofa,-111,15,3.692886,253.4,Pink Noise,15.13462,1.491486,259.1498,28.20566,359.1535,264.1346,16.49149,-4.984833, 11.71417,85.0455,74.14291,112.8269,
56,12:16:30.2773655,-104.3183,38.02292,2.5,hrtf b_nh253_normalised.sofa,-104,39,3.073944,257.222,Pink Noise,259.4236,1.258484,155.1053,39.2814,359.5537,155.4236,40.25848,-0.3182983, -0.9770813,99.0451,79.51146,127.0118,
57,12:16:33.4014021,51.17809,47.86963,2.5,hrtf b_nh258_normalised.sofa,61,37,2.311096,260.3463,Pink Noise,151.1306,1.621765,202.3087,49.49139,357.5963,212.1306,38.62177,-9.821915, 10.86963,70.53426,74.56519,102.6404,
58,12:16:35.4700927,-1.591583,14.00491,2.5,hrtf b_nh133_normalised.sofa,174,-41,1.146759,262.4146,Pink Noise,202.2801,1.029663,200.6885,15.03458,358.9829,16.28009,-39.97034,-175.5916, 55.00491,0,52.49754,52.49754,
59,12:16:39.9195798,-142.6757,0.6127337,2.5,hrtf b_nh132_normalised.sofa,-136,-27,3.52594,266.8637,Pink Noise,201.1517,-0.9153847,58.4761,-0.302651,359.1429,65.15175,-27.91538,-6.675659, 27.61273,79.97302,66.19363,103.8137,
60,12:16:45.0829104,121.9948,2.163177,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,139,-56,4.61496,272.0277,Pink Noise,59.12894,0.1026001,181.1237,2.265778,358.1273,198.1289,-55.8974,-17.00525, 58.16318,48.98425,50.91841,70.65509,
61,12:16:48.0594554,-114.4079,10.53656,2.5,hrtf b_nh72_normalised.sofa,-104,-33,2.517426,275.0042,Pink Noise,180.2712,1.662231,65.86324,12.19879,0.2318415,76.27118,-31.33777,-10.40794, 43.53656,68.77619,58.23172,90.11713,
62,12:16:54.1503049,82.4499,63.13943,2.5,hrtf b_nh123_normalised.sofa,90,58,5.468109,281.0947,Pink Noise,65.12437,1.625275,147.5743,64.76471,353.6789,155.1244,59.62527,-7.550102, 5.139435,77.34969,77.43028,109.446,
63,12:16:57.6569705,-46.15515,-28.59912,2.5,RIEC_hrir_subject_039_normalised.sofa,-23,-57,2.494446,284.6019,Pink Noise,138.4163,-1.874888,92.26112,-30.47401,359.3073,115.4163,-58.87489,-23.15515, 28.40088,30.53455,65.79956,72.53923,
64,12:17:00.1168553,22.80817,29.50435,2.5,RIEC_hrir_subject_015_normalised.sofa,35,43,1.487793,287.062,Pink Noise,92.08485,-1.111711,114.893,28.39264,357.2614,127.0848,41.88829,-12.19183, -13.49565,63.42452,73.25217,96.89453,
65,12:17:03.4146158,-71.58872,13.07361,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-66,19,2.543762,290.3593,Pink Noise,105.7515,0.8854675,34.16279,13.95908,359.4681,39.75151,19.88547,-5.588722, -5.926392,83.23383,77.0368,113.4131,
66,12:17:05.2860183,-4.943388,10.86347,2.5,RIEC_hrir_subject_044_normalised.sofa,7,-37,1.150574,292.2308,Pink Noise,32.5846,-0.8261124,27.64121,10.03735,359.2244,39.5846,-37.82611,-11.94339, 47.86346,64.16984,56.06827,85.21396,
67,12:17:07.5349009,5.487505,10.99911,2.5,irc_1039_normalised.sofa,23,5,1.584625,294.4794,Pink Noise,30.11821,0.4016418,35.60571,11.40076,358.7803,53.11821,5.401642,-17.5125, 5.999115,47.46252,77.00044,90.45307,
68,12:17:13.5163488,16.94024,60.44768,2.5,RIEC_hrir_subject_061_normalised.sofa,32,45,5.195496,300.4604,Pink Noise,34.59964,-0.0565998,51.53988,60.39108,353.7623,66.59964,44.9434,-15.05976, 15.44768,54.82072,72.27616,90.71468,
69,12:17:15.4392164,30.05563,5.820374,2.5,RIEC_hrir_subject_020_normalised.sofa,27,-5,0.8261414,302.3838,Pink Noise,62.70655,1.977417,92.76218,7.797791,357.9565,89.70654,-3.022583,3.05563, 10.82037,90.83311,74.58981,117.5342,
Game Over,12:17:16.0253473,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7093,
