Trigger log 


- Login date: 3/28/2019 11:46:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
5,11:49:33.9266451,106.007,25.82447,2.5,RIEC_hrir_subject_023_normalised.sofa,119,10,2.54875,32.27022,Pink Noise,71.13087,-1.405673,177.1379,24.41879,3.352456,190.1309,8.594327,-12.99301, 15.82447,61.02097,72.08777,94.44684,
6,11:49:36.7451389,-100.9192,33.37677,2.5,irc_1030_normalised.sofa,-94,1,1.797985,35.08905,Pink Noise,180.578,-2.04022,79.65888,31.33655,359.8074,86.57803,-1.04022,-6.919151, 32.37677,79.24255,63.81161,101.7414,
7,11:49:39.3056480,55.87046,41.06976,2.5,hrtf b_nh104_normalised.sofa,60,32,1.707073,37.64957,Pink Noise,82.43501,1.155792,138.3055,42.22556,8.965368,142.435,33.15579,-4.129539, 9.069763,87.61138,75.46512,115.6319,
8,11:49:41.9506814,105.4592,3.771386,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,99,-2,1.760666,40.29456,Pink Noise,146.0434,-0.2408072,251.5025,3.530579,0.4433573,245.0434,-2.240807,6.459183, 5.771386,80.62245,77.1143,111.5643,
9,11:49:44.5684976,109.3087,52.96231,2.5,RIEC_hrir_subject_051_normalised.sofa,107,37,1.73912,42.91238,Pink Noise,251.407,-5.226293,0.7156575,47.73602,4.795083,358.407,31.77371,2.308701, 15.96231,93.0739,72.01884,117.6837,
10,11:49:48.1471514,-161.581,52.53568,2.5,hrtf b_nh258_normalised.sofa,-153,40,2.558224,46.4909,Pink Noise,344.1478,2.95459,182.5668,55.49026,8.964658,191.1478,42.95459,-8.580978, 12.53568,74.25706,73.73216,104.6448,
11,11:49:50.9173424,111.3211,-32.40017,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,102,-60,1.818817,49.26113,Pink Noise,194.9643,3.591034,306.2854,-28.80913,356.4619,296.9643,-56.40897,9.321136, 27.59983,72.03659,66.20009,97.83517,
12,11:49:54.9841594,-150.9478,37.4527,2.5,RIEC_hrir_subject_024_normalised.sofa,-178,-51,2.895596,53.32784,Pink Noise,283.4739,0.6784363,132.5262,38.13113,4.752748,105.4739,-50.32156,27.05225, 88.4527,18.84326,35.77365,40.43294,
13,11:50:00.7215568,161.58,19.93678,2.5,RIEC_hrir_subject_036_normalised.sofa,174,19,4.806496,59.06578,Pink Noise,128.0119,-1.74788,289.5919,18.1889,359.7104,302.0119,17.25212,-12.41998, 0.9367828,62.74005,79.53161,101.2995,
14,11:50:03.5243237,-167.382,24.33249,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-148,17,1.961658,61.86792,Pink Noise,289.429,0.81427,122.047,25.14676,5.668266,141.429,17.81427,-19.38202, 7.332489,41.85394,76.33376,87.05512,
15,11:50:10.1732944,-29.90053,-1.668646,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-30,-47,5.909958,68.51784,Pink Noise,129.6215,0.822052,99.72096,-0.8465937,5.31796,99.62149,-46.17795,0.09947205, 45.33136,99.70158,57.33432,115.0114,
16,11:50:13.2534063,54.6089,42.90731,2.5,irc_1048_normalised.sofa,50,27,1.852188,71.59776,Pink Noise,72.30996,-2.405118,126.9189,40.5022,350.8327,122.31,24.59488,4.608902, 15.90731,86.17329,72.04634,112.3232,
17,11:50:16.5261836,6.282753,-18.53297,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,4,6,2.104416,74.87052,Pink Noise,96.87199,-1.725919,103.1547,-20.25889,5.915339,100.872,4.274081,2.282753, -24.53297,93.15174,67.73351,115.1741,
18,11:50:20.8567247,65.40083,9.360341,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,67,12,2.93589,79.20098,Pink Noise,65.26358,-1.572896,130.6644,7.787445,358.3521,132.2636,10.4271,-1.599167, -2.639659,95.2025,78.68017,123.5074,
19,11:50:23.6555744,-22.19082,-7.763864,2.5,hrtf b_nh236_normalised.sofa,-19,-17,2.181885,81.99961,Pink Noise,130.1907,-0.6826308,107.9999,-8.446495,2.468931,111.1907,-17.68263,-3.190819, 9.236135,90.42754,75.38194,117.7267,
20,11:50:26.5872764,-135.9439,39.61908,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-135,51,2.20343,84.9311,Pink Noise,97.21352,2.310883,321.2697,41.92996,3.380243,322.2135,53.31088,-0.9438629, -11.38092,97.16841,74.30954,122.3258,
21,11:50:29.1127798,-123.8866,22.47464,2.5,irc_1045_normalised.sofa,-107,30,1.598763,87.45628,Pink Noise,325.1922,-2.242553,201.3056,20.23209,7.747209,218.1922,27.75745,-16.8866, -7.525362,49.34021,76.23732,90.81071,
22,11:50:32.4540521,-67.80257,27.35986,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-64,-9,2.647194,90.79852,Pink Noise,220.0855,2.765381,152.2829,30.12524,5.062745,156.0855,-6.234619,-3.802567, 36.35986,88.5923,61.82007,108.0292,
23,11:50:35.6183975,20.9111,22.20798,2.5,RIEC_hrir_subject_004_normalised.sofa,-2,-47,2.455414,93.96258,Pink Noise,155.8428,1.773651,176.7539,23.98163,1.337039,153.8428,-45.22635,22.9111, 69.20798,31.26669,45.39601,55.12172,
24,11:50:38.0523246,115.7304,25.7592,2.5,hrtf b_nh68_normalised.sofa,83,43,1.597183,96.39584,Pink Noise,175.5294,-0.841723,291.2598,24.91748,3.203182,258.5294,42.15828,32.73039, -17.2408,1.808823,71.3796,71.40252,
25,11:50:41.2746280,-127.5327,32.18046,2.5,RIEC_hrir_subject_061_normalised.sofa,-127,15,2.278664,99.61867,Pink Noise,281.1601,-1.285927,153.6274,30.89453,1.738757,154.1601,13.71407,-0.5326538, 17.18046,98.40204,71.40977,121.5826,
26,11:50:43.8672105,-87.01707,-0.5668843,2.5,hrtf b_nh15_normalised.sofa,-56,-37,1.594521,102.2111,Pink Noise,158.626,-1.108774,71.60889,-1.675658,0.08965691,102.626,-38.10877,-31.01707, 36.43312,6.948799,61.78344,62.17298,
27,11:50:45.6225993,66.72659,31.29935,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,45,50,1.216438,103.9663,Pink Noise,72.64798,-0.7944078,139.3746,30.50494,4.75724,117.648,49.20559,21.72659, -18.70065,34.82022,70.64967,78.76436,
28,11:50:49.4082954,175.2792,-1.118672,2.5,irc_1016_normalised.sofa,172,-53,3.185799,107.7518,Pink Noise,135.7861,0.9045105,311.0652,-0.2141618,356.7373,307.7861,-52.09549,3.279175, 51.88133,90.16248,54.05933,105.127,
29,11:50:57.0874812,41.09775,-44.26165,2.5,RIEC_hrir_subject_041_normalised.sofa,32,-60,7.111107,115.4308,Pink Noise,309.7179,-0.8812761,350.8157,-45.14293,8.693604,341.7179,-60.88128,9.097748, 15.73835,72.70676,72.13083,102.4165,
30,11:51:00.7549529,142.739,34.40677,2.5,irc_1030_normalised.sofa,112,40,2.299026,119.0989,Pink Noise,339.9506,-0.8294379,122.6896,33.57733,357.7965,91.95059,39.17056,30.73895, -5.593231,7.783142,77.20338,77.59472,
31,11:51:05.6914612,-166.6012,-20.06527,2.5,irc_1051_normalised.sofa,-154,-58,3.91729,124.0355,Pink Noise,107.8467,-0.7263485,301.2455,-20.79161,3.513752,313.8467,-58.72635,-12.6012, 37.93473,62.19641,61.03263,87.13998,
32,11:51:07.9145510,104.642,27.9368,2.5,hrtf b_nh719_normalised.sofa,108,16,1.398239,126.2585,Pink Noise,307.6339,1.079773,52.27596,29.01657,1.44482,55.63394,17.07977,-3.357986, 11.9368,89.92604,74.0316,116.4791,
33,11:51:09.8444436,-96.77048,12.91122,2.5,hrtf b_nh259_normalised.sofa,-50,-12,1.158188,128.1888,Pink Noise,47.87214,1.645203,311.1017,14.55643,359.1738,357.8721,-10.3548,-46.77048, 24.91122,0,67.54439,67.54439,
34,11:51:11.5308107,-112.3698,-13.41788,2.5,hrtf b_nh110_normalised.sofa,-100,-38,1.04863,129.8754,Pink Noise,321.9663,0.7393799,209.5966,-12.6785,357.1354,221.9663,-37.26062,-12.36978, 24.58212,62.89066,67.70894,92.41069,
35,11:51:13.1110769,122.3321,23.43619,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,61,9,0.938385,131.4546,Pink Noise,221.1023,-1.652808,343.4344,21.78339,0.5498934,282.1023,7.347192,61.33214, 14.43619,0,72.78191,72.78191,
36,11:51:15.1541873,118.415,-11.40591,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,75,6,1.413559,133.4982,Pink Noise,338.7058,1.525635,97.12084,-9.880278,2.432518,53.70584,7.525635,43.41501, -17.40591,0,71.29704,71.29704,
37,11:51:19.0159508,-90.00964,65.51309,2.5,hrtf b_nh15_normalised.sofa,-10,41,3.073029,137.36,Pink Noise,93.27318,0.4699402,3.263546,65.98303,32.31572,83.27318,41.46994,-80.00964, 24.51309,0,67.74345,67.74345,
38,11:51:21.3583846,-72.07657,33.65772,2.5,hrtf b_nh710_normalised.sofa,-27,52,1.280579,139.7023,Pink Noise,23.01354,-0.4040604,310.937,33.25366,2.947303,356.0135,51.59594,-45.07657, -18.34228,0,70.82886,70.82886,
39,11:51:23.9836327,96.09363,-17.02364,2.5,irc_1018_normalised.sofa,93,-21,1.770935,142.3267,Pink Noise,331.3047,-0.8461031,67.39832,-17.86975,358.4942,64.30469,-21.8461,3.093628, 3.976357,90.71912,78.01183,119.6487,
40,11:51:27.1372565,62.58073,30.35119,2.5,irc_1033_normalised.sofa,61,22,2.247208,145.4814,Pink Noise,65.1944,-2.504326,127.7751,27.84686,1.99892,126.1944,19.49567,1.580727, 8.351189,95.25782,75.8244,121.7514,
41,11:51:30.0102065,-61.20817,-24.21186,2.5,irc_1018_normalised.sofa,-59,-54,1.864563,148.3537,Pink Noise,137.6327,-0.0585308,76.42457,-24.2704,7.22836,78.63274,-54.05853,-2.208168, 29.78814,93.3755,65.10593,113.8322,
42,11:51:32.6737654,-71.87076,32.2071,2.5,irc_1046_normalised.sofa,-68,39,1.81842,151.018,Pink Noise,70.72064,-0.7963349,358.8499,31.41077,0.05304211,2.720642,38.20367,-3.870758, -6.7929,88.38773,76.60355,116.9636,
43,11:51:38.1102058,-80.1622,-23.28029,2.5,RIEC_hrir_subject_057_normalised.sofa,-95,-37,4.397858,156.4544,Pink Noise,5.481734,-0.2135725,285.3195,-23.49386,2.20557,270.4817,-37.21357,14.8378, 13.71971,55.4866,73.14014,91.80547,
44,11:51:43.6109499,89.81284,-23.65539,2.5,hrtf b_nh146_normalised.sofa,97,-29,4.368256,161.9551,Pink Noise,287.084,-1.22826,16.89689,-24.88365,5.884622,24.08405,-30.22826,-7.187164, 5.344614,78.43851,77.32769,110.1461,
45,11:51:45.8300530,-48.19067,23.71822,2.5,hrtf b_nh15_normalised.sofa,-28,-37,1.221802,164.1745,Pink Noise,15.0927,-0.5312384,326.902,23.18698,358.6854,347.0927,-37.53124,-20.19067, 60.71822,39.42798,49.64089,63.39388,
46,11:51:51.1482532,141.0413,-23.1277,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,139,-29,4.267593,169.4923,Pink Noise,334.4889,-0.08065683,115.5302,-23.20836,3.311349,113.4889,-29.08066,2.04126, 5.872295,93.87622,77.06385,121.4561,
47,11:51:54.0652775,13.25112,46.8769,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,12,-18,1.972382,172.4094,Pink Noise,112.93,-0.455243,126.1811,46.42166,5.890484,124.93,-18.45524,1.251122, 64.87691,96.24664,47.56155,107.357,
48,11:52:00.9712611,-165.2332,-1.249499,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-167,23,5.819519,179.3155,Pink Noise,124.8968,-0.7995819,319.6635,-2.049081,4.096931,317.8968,22.20042,1.766769, -24.2495,94.69969,67.87525,116.5122,
49,11:52:03.2588185,-97.72716,26.14425,2.5,RIEC_hrir_subject_045_normalised.sofa,-105,40,1.664352,181.603,Pink Noise,318.861,-0.8498829,221.1339,25.29437,5.822366,213.861,39.15012,7.272842, -13.85575,78.18147,73.07213,107.0135,
50,11:52:10.1634050,179.3584,36.68762,2.5,hrtf b_nh103_normalised.sofa,171,52,5.9151,188.5073,Pink Noise,231.479,2.522217,50.83731,39.20984,9.077184,42.47896,54.52222,8.358353, -15.31238,74.92494,72.34381,104.1507,
51,11:52:15.1576835,-155.2017,2.339478,2.5,RIEC_hrir_subject_037_normalised.sofa,-163,2,3.901459,193.5013,Pink Noise,55.24188,-2.932996,260.0402,-0.5935178,1.034711,252.2419,-0.9329958,7.79834, 0.339478,76.60498,79.83026,110.6399,
52,11:52:19.2769187,-48.29066,-38.16581,2.5,irc_1053_normalised.sofa,-53,-23,3.545105,197.6206,Pink Noise,261.7817,-0.2336008,213.491,-38.39941,2.250124,208.7817,-23.2336,4.709335, -15.16581,85.87199,72.41709,112.3309,
53,11:52:26.6360727,-18.73717,55.74536,2.5,RIEC_hrir_subject_062_normalised.sofa,-20,16,4.626587,204.9803,Pink Noise,208.8306,-1.158448,190.0934,54.58691,3.973497,188.8306,14.84155,1.262833, 39.74536,96.2115,60.12732,113.4546,
54,11:52:33.6286426,-78.67787,-33.98943,2.5,irc_1054_normalised.sofa,-84,-60,5.939468,211.9726,Pink Noise,196.5085,2.020966,117.8307,-31.96846,0.7448908,112.5085,-57.97903,5.322128, 26.01057,84.03362,66.99471,107.4706,
55,11:52:40.4389894,-145.182,73.23923,2.5,hrtf b_nh12_normalised.sofa,-146,47,5.64357,218.7825,Pink Noise,121.125,0.2057495,335.943,73.44498,359.732,335.125,47.20575,0.8179932, 26.23923,97.54602,66.88039,118.2718,
56,11:52:45.9845454,30.93665,-58.50956,2.5,irc_1047_normalised.sofa,29,-41,4.071548,224.3291,Pink Noise,326.2571,-0.04960031,357.1938,-58.55916,2.659213,355.2571,-41.0496,1.936646, -17.50956,94.19006,71.24522,118.1002,
57,11:52:57.6947448,171.2622,-46.13367,2.5,irc_1056_normalised.sofa,157,-51,10.0385,236.0392,Pink Noise,355.0858,-2.801741,166.348,-48.93541,1.122578,152.0858,-53.80174,14.26222, 4.866329,57.21333,77.56683,96.38454,
58,11:53:00.9010547,82.85294,40.93207,2.5,RIEC_hrir_subject_029_normalised.sofa,73,40,1.823181,239.2446,Pink Noise,166.5168,-0.9487939,249.3697,39.98328,8.930775,239.5168,39.0512,9.852936, 0.9320717,70.44119,79.53397,106.2432,
59,11:53:03.7670449,89.05922,44.82187,2.5,irc_1028_normalised.sofa,80,-1,1.912125,242.1113,Pink Noise,243.5046,-1.292632,332.5638,43.52924,2.38677,323.5046,-2.292632,9.059219, 45.82187,72.82234,57.08907,92.53246,
60,11:53:07.7478282,155.1095,40.26509,2.5,irc_1059_normalised.sofa,144,22,3.186325,246.0904,Pink Noise,326.3635,-0.6042971,121.473,39.6608,357.9543,110.3635,21.3957,11.1095, 18.26509,66.67151,70.86745,97.29998,
61,11:53:13.4668186,68.41482,-20.9634,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,73,-31,4.264938,251.811,Pink Noise,88.86024,-1.207066,157.2751,-22.17047,1.342574,161.8602,-32.20707,-4.585182, 10.0366,86.24445,74.9817,114.2819,
62,11:53:20.2233058,-19.41164,-50.02423,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-35,-45,5.852768,258.5674,Pink Noise,159.8036,2.308502,140.392,-47.71573,355.797,124.8036,-42.6915,15.58836, -5.024231,53.23491,77.48788,94.01238,
63,11:53:26.1629291,-87.82355,47.09982,2.5,hrtf b_nh90_normalised.sofa,-87,-45,3.768921,264.507,Pink Noise,189.0676,-9.093904,101.2441,38.00592,9.629568,102.0676,-54.0939,-0.823555, 92.09982,97.52934,33.95009,103.2695,
64,11:53:29.4890667,-7.428055,-54.95287,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-20,-12,2.437531,267.8331,Pink Noise,146.6882,-0.6458861,139.2601,-55.59876,355.8176,126.6882,-12.64589,12.57195, -42.95287,62.28416,58.52356,85.46534,
65,11:53:32.5241906,61.61784,33.44792,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,48,16,1.926971,270.8684,Pink Noise,143.6267,-0.5431623,205.2446,32.90475,3.63828,191.6267,15.45684,13.61784, 17.44792,59.14647,71.27604,92.62061,
66,11:53:35.3811584,-79.85946,-1.588664,2.5,RIEC_hrir_subject_055_normalised.sofa,-57,-22,2.058319,273.7257,Pink Noise,203.4604,-0.7939905,123.601,-2.382654,1.253461,146.4604,-22.79399,-22.85946, 20.41134,31.42162,69.79433,76.54128,
67,11:53:40.6372233,-9.506416,30.52609,2.5,irc_1059_normalised.sofa,-29,-36,4.40564,278.9817,Pink Noise,124.5921,0.3711853,115.0857,30.89728,1.075457,95.5921,-35.62881,19.49358, 66.52609,41.51925,46.73695,62.51553,
68,11:53:45.7057743,-87.07144,-33.13799,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-98,-12,3.98053,284.0497,Pink Noise,116.6271,-2.233583,29.55565,-35.37157,356.5704,18.62709,-14.23358,10.92856, -21.13799,67.21432,69.431,96.63555,
69,11:53:52.6302547,138.6826,39.32739,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,140,36,5.888916,290.974,Pink Noise,33.60744,1.670013,172.2901,40.99741,4.796001,173.6075,37.67001,-1.317383, 3.327393,96.04785,78.3363,123.9426,
70,11:53:56.3609504,-38.84259,48.81985,2.5,irc_1055_normalised.sofa,-41,13,2.644226,294.7051,Pink Noise,171.8857,-1.344301,133.0431,47.47556,3.177945,130.8857,11.6557,2.15741, 35.81985,93.52777,62.09007,112.2614,
71,11:54:02.8898255,-22.0336,-15.54615,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-25,-10,5.391174,301.2342,Pink Noise,141.8304,-1.993374,119.7968,-17.53952,359.7931,116.8304,-11.99337,2.9664, -5.546147,91.1008,77.22693,119.4293,
72,11:54:06.6134765,-47.57285,24.77843,2.5,hrtf b_nh719_normalised.sofa,-42,-38,2.522247,304.9573,Pink Noise,119.8861,-2.815537,72.31321,21.96289,3.315528,77.88606,-40.81554,-5.572853, 62.77843,83.28144,48.61079,96.43032,
Game Over,11:54:07.0488686,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7210,
