Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
38,16:19:11.9126365,0.3560556,-10.99069,357.8563,-0.09568976,-0.004883777,0.01891811,124.4645,-4.980266,124.8102
39,16:19:11.9687831,0.3077394,-10.9478,357.8305,-0.09532428,-0.004478664,0.01910068,124.4647,-4.980278,124.8106
40,16:19:12.0206459,0.2785523,-10.88158,357.8218,-0.09475363,-0.004221644,0.01915202,124.4652,-4.980264,124.8107
41,16:19:12.0668573,0.2335948,-10.755,357.8232,-0.09366173,-0.00380932,0.01910239,124.4657,-4.980224,124.8107
42,16:19:12.1147292,0.1110931,-10.38079,357.7796,-0.09042989,-0.002718105,0.01938346,124.4664,-4.979874,124.8103
43,16:19:12.1685858,0.05456904,-10.14191,357.7855,-0.08836368,-0.002182267,0.01929021,124.467,-4.97955,124.8097
44,16:19:12.2204472,0.07209495,-10.04555,357.6963,-0.08752139,-0.002386564,0.02007983,124.4676,-4.979371,124.809
45,16:19:12.2673215,0.1077528,-10.05108,357.6755,-0.08756276,-0.002713378,0.02028827,124.4682,-4.979357,124.8084
46,16:19:12.3281586,0.1043047,-10.07185,357.7159,-0.08774478,-0.002656102,0.01993413,124.4689,-4.979362,124.8076
47,16:19:12.3740365,0.07452157,-10.09479,357.7012,-0.08794905,-0.002412525,0.02003919,124.4696,-4.979326,124.807
48,16:19:12.4169206,0.138961,-10.03784,357.6867,-0.08744244,-0.002973696,0.02021423,124.4704,-4.979223,124.8064
49,16:19:12.4667883,0.2338701,-9.980498,357.674,-0.08692683,-0.003798298,0.02039749,124.4711,-4.979049,124.8059
50,16:19:12.5096734,0.3059185,-9.793539,357.6586,-0.08528829,-0.004403344,0.02058425,124.4716,-4.978804,124.8055
51,16:19:12.5525581,0.3231331,-9.758227,357.6777,-0.08497898,-0.004532651,0.02043098,124.4719,-4.978718,124.8053
52,16:19:12.5994331,0.2953544,-9.794033,357.6926,-0.08529574,-0.004286278,0.02028068,124.4723,-4.978701,124.805
53,16:19:12.6423175,0.2852016,-9.887663,357.7235,-0.08611257,-0.004191004,0.020005,124.4725,-4.978787,124.8048
54,16:19:12.6911885,0.2736497,-9.983055,357.7831,-0.08694588,-0.004061684,0.01947899,124.4719,-4.979475,124.8053
55,16:19:12.7390598,0.2622053,-10.02717,357.8144,-0.08733235,-0.003945692,0.0191984,124.4722,-4.979483,124.8051
56,16:19:12.7829426,0.250131,-10.05242,357.8584,-0.08755528,-0.003811272,0.01880689,124.4724,-4.979412,124.8047
57,16:19:12.8268247,0.2445464,-9.976334,357.8575,-0.08689486,-0.003751163,0.01880993,124.4726,-4.979253,124.8041
58,16:19:12.8723841,0.4163927,-9.307711,357.8881,-0.08105475,-0.005116326,0.0186626,124.4731,-4.978346,124.8026
59,16:19:12.9202551,0.6148337,-7.994883,357.773,-0.06959374,-0.006706021,0.01975915,124.4742,-4.976488,124.7999
60,16:19:12.9621479,0.777354,-7.085268,357.6119,-0.06163531,-0.008056814,0.02121725,124.4753,-4.975503,124.7973
61,16:19:13.0110124,1.064913,-6.348238,357.3083,-0.05513488,-0.01057665,0.02396521,124.4766,-4.974867,124.7949
62,16:19:13.0558930,1.374728,-5.968655,357.2103,-0.05175199,-0.01324391,0.02493224,124.4777,-4.974429,124.7928
63,16:19:13.1005991,1.415115,-5.876268,357.0098,-0.0509145,-0.01366575,0.026688,124.4783,-4.974307,124.7915
64,16:19:13.1494670,1.509747,-5.740585,356.9329,-0.04970068,-0.01449342,0.02738602,124.4788,-4.974247,124.7905
65,16:19:13.1943469,1.478923,-5.647044,356.8948,-0.04888837,-0.01421987,0.02769529,124.4794,-4.974174,124.7895
66,16:19:13.2442139,1.489335,-5.608824,356.8564,-0.04854807,-0.01431803,0.02803048,124.4799,-4.974145,124.7887
67,16:19:13.2910878,1.477071,-5.614412,356.8077,-0.04859371,-0.01423313,0.02844977,124.4799,-4.974401,124.7885
68,16:19:13.3419522,1.400253,-5.649704,356.7811,-0.04891709,-0.01358363,0.02865217,124.4799,-4.974771,124.7888
69,16:19:13.3908216,1.219446,-5.760654,356.809,-0.04993177,-0.01202297,0.02834134,124.4801,-4.974601,124.7888
70,16:19:13.4307152,1.149606,-5.788839,356.8604,-0.05019971,-0.01139872,0.02786477,124.4803,-4.974453,124.7889
71,16:19:13.4782076,1.174154,-5.807187,356.8989,-0.05035747,-0.01159996,0.02754166,124.4804,-4.974378,124.789
72,16:19:13.5230864,1.223921,-5.855589,356.8998,-0.05076727,-0.01204431,0.02755977,124.4806,-4.974289,124.7895
73,16:19:13.5653769,1.250581,-5.892164,356.8724,-0.05107655,-0.01229718,0.02781262,124.4809,-4.974273,124.7899
74,16:19:13.6112531,1.302189,-5.94077,356.8473,-0.05148464,-0.01276938,0.02805925,124.4811,-4.974288,124.7903
75,16:19:13.6541388,1.388073,-5.987581,356.838,-0.05187027,-0.01353268,0.0281833,124.4813,-4.974319,124.7907
76,16:19:13.7015210,1.512238,-6.012824,356.8612,-0.05206255,-0.01460957,0.02803945,124.4814,-4.974317,124.791
77,16:19:13.7454052,1.629355,-5.976543,356.8124,-0.05171118,-0.01564331,0.02851383,124.4816,-4.974322,124.7913
78,16:19:13.7897959,1.735911,-5.93766,356.8063,-0.05134505,-0.01656502,0.02861043,124.4815,-4.974322,124.7915
79,16:19:13.8366701,1.775074,-5.920345,356.7977,-0.05118317,-0.01690592,0.02870104,124.4811,-4.974609,124.7922
80,16:19:13.8805529,1.804,-5.941308,356.7892,-0.05135726,-0.01716664,0.02879056,124.4812,-4.974617,124.7924
81,16:19:13.9304189,1.870316,-5.965843,356.8004,-0.05155605,-0.01774499,0.02872517,124.4812,-4.974617,124.7928
82,16:19:13.9753083,1.875015,-5.994914,356.7912,-0.05180665,-0.01779697,0.02881189,124.4812,-4.974581,124.793
83,16:19:14.0191812,1.804945,-6.02227,356.8195,-0.05206678,-0.01718028,0.02853702,124.4811,-4.974527,124.7933
84,16:19:14.0600726,1.776487,-6.00662,356.8788,-0.0519463,-0.01690188,0.02800601,124.481,-4.974545,124.7934
85,16:19:14.1064577,1.764284,-5.969835,356.8788,-0.05162886,-0.01678711,0.02799598,124.481,-4.974535,124.7935
86,16:19:14.1523373,1.744681,-5.938489,356.851,-0.05135657,-0.01662158,0.02822514,124.4811,-4.974524,124.7935
87,16:19:14.1962198,1.809691,-5.627519,356.8225,-0.04862733,-0.01712764,0.02846356,124.4813,-4.974216,124.7934
88,16:19:14.2361117,1.955108,-4.300183,356.9785,-0.0370494,-0.01803174,0.02698155,124.4814,-4.972713,124.7916
89,16:19:14.2879725,2.171214,-1.782999,356.9755,-0.01505082,-0.01934792,0.02667716,124.4812,-4.969781,124.7879
90,16:19:14.3318549,2.367581,1.235168,356.99,0.01131511,-0.02036822,0.0260345,124.4813,-4.966924,124.7851
91,16:19:14.3737423,2.711665,4.815521,356.9135,0.04262067,-0.02250095,0.02590684,124.4814,-4.963723,124.7817
92,16:19:14.4246074,3.077706,8.380005,356.837,0.07374929,-0.02475709,0.02555368,124.4815,-4.960785,124.7782
93,16:19:14.4674921,3.326398,11.51843,356.8275,0.1010669,-0.02609002,0.02461893,124.4813,-4.958487,124.7736
94,16:19:14.5103776,3.161494,11.65756,356.9437,0.1022131,-0.02472606,0.02371985,124.4809,-4.959104,124.7722
95,16:19:14.5592469,3.087722,10.49063,356.8019,0.09209997,-0.02426876,0.02531616,124.4808,-4.959843,124.7731
96,16:19:14.6032522,2.979355,9.674591,356.7885,0.0849907,-0.02353186,0.02572158,124.4804,-4.960586,124.7737
97,16:19:14.6531186,2.678107,7.822296,356.9727,0.06878289,-0.02150494,0.0247529,124.4795,-4.962517,124.7761
98,16:19:14.6999949,2.236053,6.1987,356.984,0.05455109,-0.01805413,0.02521817,124.4793,-4.963705,124.7776
99,16:19:14.7418819,2.072893,4.950256,357.0702,0.04362653,-0.01696181,0.02475539,124.4793,-4.964699,124.7782
100,16:19:14.7892644,1.591385,2.23819,357.1124,0.0198724,-0.0133879,0.02491774,124.4792,-4.966858,124.781
101,16:19:14.8341442,1.3339,1.587677,357.1483,0.01413899,-0.01129077,0.02471793,124.4793,-4.967326,124.7831
102,16:19:14.8821910,1.27394,1.461517,357.1018,0.01303003,-0.01079003,0.02514327,124.4797,-4.967319,124.7843
103,16:19:14.9250757,1.455068,1.644501,357.0424,0.01467215,-0.01232167,0.02562039,124.4798,-4.96712,124.7842
104,16:19:14.9709550,1.478566,1.657776,357.0469,0.01479285,-0.01252419,0.02557635,124.48,-4.967137,124.7845
105,16:19:15.0138397,1.510943,1.757385,357.0657,0.01566679,-0.0127866,0.02539635,124.4804,-4.967055,124.7849
106,16:19:15.0597159,1.528526,1.811981,357.0391,0.01614961,-0.01292393,0.02561921,124.4806,-4.967032,124.785
107,16:19:15.0996413,1.545935,1.845551,357.0161,0.01644901,-0.01306482,0.02581378,124.481,-4.967068,124.7851
108,16:19:15.1465148,1.592888,1.793152,356.9832,0.01600639,-0.01348176,0.02609986,124.4814,-4.967157,124.7851
109,16:19:15.1923917,1.636587,1.770508,356.9231,0.01582631,-0.01385982,0.02662114,124.4816,-4.9672,124.785
110,16:19:15.2392704,1.650782,1.752625,356.9505,0.01567027,-0.01399159,0.02638267,124.4818,-4.967268,124.7849
111,16:19:15.2881363,1.655505,1.710999,356.9681,0.01530597,-0.01404488,0.02623408,124.4819,-4.967335,124.7847
112,16:19:15.3360079,1.650542,1.645264,356.9493,0.0147338,-0.01401448,0.02640698,124.4821,-4.967415,124.7846
113,16:19:15.3806253,1.673384,1.542419,356.9286,0.01384486,-0.01423526,0.02659795,124.4822,-4.967498,124.7846
114,16:19:15.4284962,1.692181,1.412506,356.9492,0.01271347,-0.01443208,0.02643333,124.4823,-4.967571,124.7847
115,16:19:15.4933232,1.725741,1.307861,356.9679,0.01180615,-0.01475119,0.0262805,124.4822,-4.967625,124.7848
116,16:19:15.5471798,1.647904,1.086853,357.0083,0.009855528,-0.01412707,0.02596442,124.4819,-4.967752,124.7849
117,16:19:15.6045353,1.626087,1.002777,357.0872,0.00910759,-0.0139623,0.02528865,124.4814,-4.967835,124.7851
118,16:19:15.6554004,1.539935,0.8430786,357.1931,0.007683384,-0.0132535,0.02439031,124.4808,-4.967947,124.7852
119,16:19:15.7037810,1.503165,0.7579346,357.3058,0.006920101,-0.01295783,0.02341983,124.4804,-4.967985,124.7854
120,16:19:15.7526503,1.461639,0.6172791,357.3198,0.005683256,-0.01262521,0.02331617,124.4802,-4.968083,124.7857
121,16:19:15.8104960,1.539822,0.4247131,357.2917,0.004022393,-0.01334565,0.02358008,124.4799,-4.968188,124.7858
122,16:19:15.8663463,1.595499,0.3146362,357.3575,0.003065758,-0.01385584,0.02301786,124.4796,-4.968211,124.7858
123,16:19:15.9192048,1.622932,0.3188782,357.3259,0.003112267,-0.01409344,0.02329221,124.4794,-4.968217,124.7856
124,16:19:15.9720640,1.694548,0.3273621,357.3383,0.003199144,-0.01471678,0.02318118,124.479,-4.968517,124.7858
125,16:19:16.0239247,1.796506,0.3510132,357.2901,0.003432493,-0.01559995,0.02359505,124.4791,-4.968418,124.7853
126,16:19:16.0678068,1.801565,0.3650513,357.2549,0.003560987,-0.01564008,0.02389985,124.4792,-4.968419,124.7851
127,16:19:16.1126870,1.806934,0.3616028,357.2336,0.003534943,-0.01568698,0.02408614,124.4793,-4.96841,124.7848
128,16:19:16.1675413,1.814948,0.3318481,357.2291,0.00327769,-0.01576304,0.02412929,124.4793,-4.968408,124.7846
129,16:19:16.2222679,1.739373,0.318512,357.2388,0.003144213,-0.01510688,0.02404861,124.4792,-4.968388,124.7844
130,16:19:16.2751261,1.698715,0.3059998,357.2459,0.003025568,-0.01475504,0.02398949,124.4791,-4.968391,124.7843
131,16:19:16.3220030,1.674966,0.2408447,357.2654,0.00244969,-0.01456198,0.0238283,124.4791,-4.968383,124.7842
132,16:19:16.3718673,1.622524,0.2206421,357.2416,0.002265554,-0.01410825,0.02403908,124.479,-4.968323,124.7843
133,16:19:16.4147538,1.650856,0.1961975,357.2708,0.002054685,-0.01436106,0.02378737,124.479,-4.968367,124.7842
134,16:19:16.4656165,1.632699,0.1701355,357.2735,0.001823193,-0.01420814,0.0237671,124.479,-4.968396,124.7842
135,16:19:16.5096591,1.595817,0.1574707,357.2458,0.001708214,-0.01388863,0.02401162,124.4791,-4.968434,124.7842
136,16:19:16.5575314,1.598762,0.1378784,357.2145,0.001541745,-0.01391801,0.02428624,124.4792,-4.968489,124.7843
137,16:19:16.6054054,1.624228,0.1323853,357.218,0.001498863,-0.01414136,0.02425664,124.4793,-4.9685,124.7843
138,16:19:16.6702310,1.615407,0.1090698,357.2065,0.001295044,-0.01406922,0.02436007,124.4794,-4.96855,124.7844
139,16:19:16.7230932,1.58441,0.05657959,357.2238,0.0008285378,-0.01381013,0.02421572,124.4794,-4.968607,124.7845
140,16:19:16.7639836,1.55556,0.0005776146,357.2317,0.0003329409,-0.01357032,0.02415363,124.4794,-4.968663,124.7847
141,16:19:16.8078664,1.561357,-0.0467798,357.2103,-7.640837E-05,-0.01363089,0.02434559,124.4795,-4.968702,124.7848
142,16:19:16.8547420,1.598553,-0.05925148,357.188,-0.0001745871,-0.01395803,0.02454136,124.4795,-4.968709,124.785
143,16:19:16.8966290,1.607163,-0.1104842,357.2024,-0.0006214123,-0.01404403,0.02442248,124.4795,-4.968702,124.7851
144,16:19:16.9425072,1.590606,-0.09776712,357.1795,-0.0005112316,-0.013897,0.02462053,124.4794,-4.968656,124.7853
145,16:19:16.9913759,1.561862,-0.1070491,357.1922,-0.0005998874,-0.01364818,0.02451081,124.4792,-4.968616,124.7855
146,16:19:17.0332643,1.555588,-0.1165576,357.2679,-0.0006931609,-0.01359503,0.02385113,124.4791,-4.968609,124.7856
147,16:19:17.0761483,1.539752,-0.1217371,357.2363,-0.0007379215,-0.01345817,0.0241278,124.4791,-4.968606,124.7857
148,16:19:17.1359902,1.561679,-0.1216662,357.2006,-0.0007284305,-0.01364966,0.02443959,124.4787,-4.968934,124.786
149,16:19:17.1808693,1.591971,-0.120843,357.1975,-0.0007144239,-0.01391375,0.02446593,124.4788,-4.968854,124.7859
150,16:19:17.2307353,1.531292,-0.1343207,357.2137,-0.0008468329,-0.01338719,0.02432641,124.4788,-4.96881,124.7858
151,16:19:17.2746185,1.492721,-0.126296,357.2114,-0.0007847585,-0.01304903,0.02434512,124.4788,-4.968799,124.7857
152,16:19:17.3175029,1.495237,-0.1573962,357.2126,-0.001055658,-0.01307757,0.02433821,124.4788,-4.968808,124.7856
153,16:19:17.3603883,1.483658,-0.1936328,357.2535,-0.001378856,-0.01298375,0.02398536,124.4788,-4.968812,124.7856
154,16:19:17.4054777,1.478336,-0.1995752,357.247,-0.001431079,-0.01293865,0.02404229,124.4789,-4.968798,124.7856
155,16:19:17.4523513,1.495862,-0.2168795,357.23,-0.001576405,-0.01309539,0.02419322,124.4788,-4.968814,124.7856
156,16:19:17.4947472,1.477688,-0.2653798,357.2604,-0.002006763,-0.01294654,0.02393317,124.4788,-4.968835,124.7855
157,16:19:17.5396278,1.506238,-0.2623583,357.2129,-0.001968975,-0.01319578,0.02434748,124.4787,-4.968787,124.7854
158,16:19:17.5795207,1.612413,-0.2425333,357.2187,-0.001774191,-0.01411768,0.02429634,124.4787,-4.968747,124.7852
159,16:19:17.6234042,1.654074,-0.1957486,357.268,-0.001363476,-0.01447061,0.0238609,124.4786,-4.968709,124.785
160,16:19:17.6662879,1.635316,-0.1285532,357.2734,-0.0007818897,-0.01429298,0.02380534,124.4785,-4.968673,124.7849
161,16:19:17.7117958,1.617905,-0.0955312,357.2576,-0.0004954982,-0.01413431,0.0239389,124.4784,-4.968664,124.7848
162,16:19:17.7536835,1.659907,-0.09645648,357.2587,-0.0004949374,-0.0145009,0.02392939,124.4784,-4.968674,124.7849
163,16:19:17.7995607,1.716123,-0.1164705,357.2531,-0.0006570472,-0.01499549,0.02398134,124.4785,-4.968698,124.785
164,16:19:17.8434442,1.70405,-0.1351289,357.2259,-0.0008187968,-0.01489426,0.02422112,124.4785,-4.968779,124.7853
165,16:19:17.8873256,1.636454,-0.2121657,357.2423,-0.001507142,-0.01432065,0.02408702,124.4784,-4.968877,124.7856
166,16:19:17.9302128,1.606084,-0.2688622,357.2425,-0.002008122,-0.01406762,0.0240922,124.4785,-4.968899,124.7858
167,16:19:17.9740935,1.659695,-0.3011321,357.2037,-0.002273429,-0.01454282,0.02443516,124.4786,-4.968918,124.786
168,16:19:18.0189775,1.643378,-0.3394476,357.2243,-0.00261373,-0.01440815,0.02425997,124.4786,-4.96893,124.7861
169,16:19:18.0678485,1.610543,-0.3348244,357.2373,-0.002581957,-0.01412047,0.02414502,124.4786,-4.968927,124.7863
170,16:19:18.1133158,1.576745,-0.3921401,357.2625,-0.00309209,-0.01383699,0.02393209,124.4786,-4.968916,124.7865
171,16:19:18.1611877,1.608295,-0.4152058,357.2063,-0.003279787,-0.01411862,0.02442575,124.4786,-4.968884,124.7867
172,16:19:18.2055781,1.655528,-0.468263,357.2669,-0.00374024,-0.01453991,0.02390458,124.4781,-4.96923,124.7873
173,16:19:18.2574392,1.664828,-0.4438353,357.2799,-0.003526869,-0.01461557,0.02378859,124.4775,-4.969678,124.788
174,16:19:18.3053101,1.642533,-0.4289161,357.2793,-0.00340127,-0.01441803,0.0237917,124.4778,-4.969365,124.7877
175,16:19:18.3481966,1.654808,-0.4230117,357.2805,-0.003347379,-0.01452385,0.02378017,124.478,-4.969203,124.7876
176,16:19:18.3895945,1.712831,-0.4283698,357.2875,-0.003382987,-0.0150309,0.02372198,124.4783,-4.969087,124.7876
177,16:19:18.4404589,1.816669,-0.4523318,357.2917,-0.003571102,-0.01594148,0.02369135,124.4785,-4.968995,124.7877
178,16:19:18.4873325,1.991475,-0.4300066,357.2481,-0.003333566,-0.01746299,0.02407419,124.4787,-4.9689,124.7879
179,16:19:18.5359704,2.088735,-0.4118274,357.2238,-0.003150692,-0.01830822,0.02428535,124.4786,-4.968832,124.7881
180,16:19:18.5808512,2.19331,-0.4469289,357.2202,-0.003434093,-0.01922788,0.02432557,124.4782,-4.968765,124.7883
181,16:19:18.6386976,2.33335,-0.3920804,357.3057,-0.002941205,-0.02043559,0.02357456,124.4775,-4.968651,124.7886
182,16:19:18.6965420,2.615629,-0.4321773,357.3462,-0.003240937,-0.02290472,0.02323662,124.4771,-4.968699,124.7889
183,16:19:18.7653578,2.777438,-0.572894,357.2597,-0.004417027,-0.02434762,0.02402536,124.4764,-4.968811,124.7892
184,16:19:18.8182159,2.885115,-0.5576395,357.3525,-0.004281892,-0.02528008,0.02321653,124.4752,-4.968794,124.7895
185,16:19:18.8820462,2.891553,-0.5799065,357.495,-0.00450629,-0.02533511,0.0219791,124.4744,-4.968811,124.7896
186,16:19:18.9319129,3.051422,-0.6252385,357.4852,-0.004868701,-0.02673841,0.02208102,124.4738,-4.968712,124.7898
187,16:19:18.9817793,3.504989,-0.6290622,357.6081,-0.004847519,-0.03068943,0.02102961,124.4734,-4.968556,124.7905
188,16:19:19.0271694,5.187868,-0.5916312,357.3257,-0.004100158,-0.04536465,0.02354474,124.4753,-4.967916,124.7911
189,16:19:19.0680581,5.869808,-0.6599764,357.1296,-0.004467614,-0.05132849,0.02530769,124.4762,-4.967881,124.7912
190,16:19:19.1259024,7.099169,-0.9322825,357.1372,-0.006570933,-0.06209379,0.02543507,124.4778,-4.968091,124.7918
191,16:19:19.1697862,7.308129,-1.055205,357.3662,-0.007722492,-0.06392389,0.02352092,124.4781,-4.968422,124.7915
192,16:19:19.2246388,7.477689,-1.328242,357.7097,-0.0102607,-0.06542259,0.02069746,124.4789,-4.968851,124.7912
193,16:19:19.2745055,7.009589,-1.323503,358.0392,-0.01048027,-0.06131629,0.01778314,124.4798,-4.969226,124.7903
194,16:19:19.3308654,5.999249,-1.148911,358.243,-0.009208797,-0.05247414,0.01583463,124.4818,-4.969429,124.7886
195,16:19:19.3827272,5.288374,-0.9587126,358.2748,-0.007661894,-0.04625237,0.01542403,124.4838,-4.96962,124.787
196,16:19:19.4390854,4.740577,-0.9169441,358.1516,-0.007326833,-0.04147978,0.01644575,124.4855,-4.969899,124.7857
197,16:19:19.4949363,3.932686,-0.8056815,357.9975,-0.006426053,-0.03442913,0.01770486,124.4881,-4.970058,124.7834
198,16:19:19.5458004,3.512115,-0.7115724,357.982,-0.005666107,-0.03074814,0.01779104,124.4893,-4.970002,124.7818
199,16:19:19.5906809,2.961428,-0.3899664,358.1245,-0.002978588,-0.02589253,0.01644873,124.4905,-4.969657,124.78
200,16:19:19.6385519,2.713342,-0.1552544,358.1774,-0.0009777395,-0.02369469,0.01593218,124.4911,-4.969566,124.7784
201,16:19:19.6844287,2.534788,-0.3077823,358.2177,-0.002340921,-0.0221574,0.01560833,124.4914,-4.969854,124.7771
202,16:19:19.7378440,2.413896,-0.288333,358.2485,-0.002193392,-0.02109958,0.01533345,124.4916,-4.969764,124.7759
203,16:19:19.7877120,2.26444,-0.3868512,358.1979,-0.003064104,-0.01981021,0.0157889,124.4916,-4.969721,124.7747
204,16:19:19.8335882,2.173551,-0.369029,358.1606,-0.002914959,-0.01901581,0.01610882,124.4914,-4.969443,124.7738
205,16:19:19.8754773,2.252997,-0.1594875,358.1385,-0.00107199,-0.01967983,0.01626789,124.4911,-4.969165,124.7732
206,16:19:19.9228618,2.34199,-0.07949828,358.1518,-0.0003639259,-0.02044482,0.0161386,124.4907,-4.968973,124.7727
207,16:19:19.9697367,2.395794,-0.1914679,358.0581,-0.001316008,-0.020931,0.01697679,124.49,-4.968978,124.7721
208,16:19:20.0146210,2.372098,-0.2981288,358.1068,-0.002258784,-0.02073906,0.01657115,124.4891,-4.969083,124.7718
209,16:19:20.0634914,2.275298,-0.3556283,358.1524,-0.002782324,-0.01990177,0.01618067,124.4884,-4.969071,124.7717
210,16:19:20.1123597,2.128907,-0.4618368,358.1308,-0.003726032,-0.01864026,0.01638305,124.4876,-4.969145,124.7714
211,16:19:20.1612287,2.018742,-0.496118,357.9999,-0.004020656,-0.01768864,0.01752624,124.4871,-4.969184,124.7712
212,16:19:20.2061092,1.918207,-0.6594706,357.958,-0.005454957,-0.01683833,0.0179123,124.4867,-4.969358,124.7712
213,16:19:20.2499937,1.764695,-0.9244742,357.8978,-0.007782683,-0.01554414,0.01846542,124.4863,-4.969592,124.7713
214,16:19:20.2988606,1.68821,-1.191525,357.9001,-0.01012502,-0.01491912,0.01847414,124.4861,-4.969855,124.7715
215,16:19:20.3421147,1.579325,-1.536188,357.9107,-0.01315062,-0.01402263,0.01841315,124.4861,-4.970017,124.7718
216,16:19:20.3869969,1.611098,-1.950449,357.8466,-0.01675123,-0.01437428,0.01902527,124.4861,-4.970269,124.7719
217,16:19:20.4298803,1.634405,-1.953071,357.8193,-0.01676676,-0.01458202,0.01926731,124.4862,-4.970103,124.7721
