count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 11:36:35 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:21:58 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:24:08 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:24:23 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:32:25 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:33:18 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:40:57 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 12:49:17 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 2:59:42 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 3:05:17 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:25:22 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:31:07 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:35:34 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:37:55 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:38:42 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:04:24 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:07:09 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:23:01 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:27:34 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:35:25 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:37:54 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:38:24 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:41:11 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:42:44 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:43:56 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:53:39 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 9:55:53 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:08:04 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,09:25.1,,,,,,,,,,,,,,,,,,,,,
Continue,09:27.2,,,,,,,,,,,,,,,,,,,,,
Paused,09:30.5,,,,,,,,,,,,,,,,,,,,,
Continue,09:32.1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:10:33 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,10:48.0,,,,,,,,,,,,,,,,,,,,,
Continue,10:48.7,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:12:10 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:13:26 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:16:05 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,16:14.3,,,,,,,,,,,,,,,,,,,,,
Continue,16:18.9,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:19:07 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:20:57 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:21:42 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:24:57 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:33:50 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
