Trigger log 


- Login date: 4/1/2019 2:18:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
9,14:20:31.0131288,64.60645,5.83313,2.5,irc_1020_normalised.sofa,71,-45,1.945013,33.71626,Pink Noise,312.4961,4.522949,17.10254,10.35608,356.8193,23.49609,-40.47705,-6.393555, 50.83313,80.81934,54.58344,97.52495,
10,14:20:33.5943425,-38.19177,41.67822,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-35,1,1.764874,36.29774,Pink Noise,358.9988,0.3370056,320.807,42.01523,359.0725,323.9988,1.337006,-3.191772, 40.67822,90.42468,59.66089,108.333,
11,14:20:35.8729802,4.755066,60.36279,2.5,irc_1033_normalised.sofa,-4,25,1.513355,38.57682,Pink Noise,311.5816,4.695709,316.3366,65.0585,350.5027,307.5816,29.69571,8.755066, 35.36279,73.7348,62.3186,96.54237,
12,14:20:38.9784647,5.359406,57.93448,2.5,RIEC_hrir_subject_063_normalised.sofa,-20,6,2.32843,41.68165,Pink Noise,291.1666,4.955231,296.526,62.88971,347.858,271.1666,10.95523,25.35941, 51.93448,23.92178,54.03276,59.09138,
13,14:20:43.5478420,8.96524,68.60593,2.5,RIEC_hrir_subject_057_normalised.sofa,-20,-17,3.761154,46.25112,Pink Noise,270.5245,2.730713,279.4898,71.33664,345.6785,250.5245,-14.26929,28.96524, 85.60593,13.10428,37.19704,39.43782,
14,14:20:46.9038691,125.2614,34.76596,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,131,9,2.333004,49.60715,Pink Noise,264.1234,3.011627,29.38474,37.77759,356.4458,35.12335,12.01163,-5.738617, 25.76596,82.78415,67.11702,106.5735,
15,14:20:49.7471454,-95.72961,58.13354,2.5,irc_1047_normalised.sofa,-110,37,2.040722,52.45118,Pink Noise,23.50136,5.554626,287.7718,63.68817,343.8946,273.5014,42.55463,14.27039, 21.13354,57.18884,69.43323,89.95297,
16,14:21:00.7469273,-138.2267,-44.91777,2.5,hrtf b_nh15_normalised.sofa,-152,-49,10.03354,63.4508,Pink Noise,273.5413,-1.213,135.3145,-46.13078,357.5868,121.5413,-50.213,13.77328, 4.082226,58.68015,77.95889,97.57534,
17,14:21:03.2111743,2.575882,68.68753,2.5,irc_1052_normalised.sofa,-169,27,1.303352,65.91497,Pink Noise,140.148,3.16214,142.7239,71.84967,356.1931,331.148,30.16214,171.5759, 41.68753,0,59.15623,59.15623,
18,14:21:07.0327538,142.5448,73.51987,2.5,RIEC_hrir_subject_024_normalised.sofa,98,-32,2.883789,69.73669,Pink Noise,139.1295,-1.216281,281.6743,72.30359,329.2205,237.1295,-33.21628,44.54483, 105.5199,0,27.24007,27.24007,
19,14:21:11.8370269,-69.08833,6.577495,2.5,irc_1021_normalised.sofa,-53,-47,3.879677,74.5407,Pink Noise,254.2238,-2.414104,185.1355,4.163391,2.976424,201.2238,-49.4141,-16.08833, 53.5775,51.735,53.21125,74.21555,
20,14:21:14.6409505,17.67659,43.42981,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,18,24,2.077484,77.34451,Pink Noise,184.0963,3.776367,201.7729,47.20618,5.100391,202.0963,27.77637,-0.32341, 19.42981,99.02977,70.2851,121.4368,
21,14:21:16.9919095,-40.40916,64.14496,2.5,hrtf b_nh120_normalised.sofa,-37,-17,1.671844,79.69542,Pink Noise,205.9543,2.890137,165.5451,67.0351,352.0884,168.9543,-14.10986,-3.409164, 81.14496,89.77251,39.42752,98.04913,
22,14:21:23.8766891,-155.884,65.17856,2.5,hrtf b_nh12_normalised.sofa,58,-56,6.083755,86.57973,Pink Noise,171.9339,1.91925,16.04987,67.09781,33.49326,229.9339,-54.08075,146.116, 121.1786,0,19.41072,19.41072,
23,14:21:26.6460118,-70.99345,64.22651,2.5,irc_1054_normalised.sofa,-28,17,1.787346,89.34934,Pink Noise,95.40686,-1.261973,24.4134,62.96454,14.88186,67.40686,15.73803,-42.99345, 47.22651,0,56.38675,56.38675,
24,14:21:31.2431204,-118.4978,53.80887,2.5,RIEC_hrir_subject_062_normalised.sofa,-37,-23,2.473724,93.9469,Pink Noise,87.81648,1.704803,329.3186,55.51367,19.07455,50.81648,-21.2952,-81.49785, 76.80887,0,41.59557,41.59557,
25,14:21:34.1798017,122.2047,3.640551,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,79,-32,1.913971,96.88272,Pink Noise,349.6347,-2.550097,111.8394,1.090454,358.3447,68.63474,-34.5501,43.20471, 35.64055,0,62.17973,62.17973,
26,14:21:37.3304771,-61.32762,69.70248,2.5,hrtf b_nh133_normalised.sofa,-73,51,2.491257,100.0336,Pink Noise,110.7764,1.638947,49.44873,71.34143,348.076,37.77635,52.63895,11.67238, 18.70248,64.98285,70.64876,95.98968,
27,14:21:41.4641769,-156.1463,4.336998,2.5,irc_1007_normalised.sofa,-174,-20,2.973618,104.1677,Pink Noise,54.00594,-0.5572733,257.8596,3.779724,358.5659,240.0059,-20.55727,17.85371, 24.337,46.43886,67.8315,82.20511,
28,14:21:45.2123694,-173.3799,4.457275,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-162,39,2.890465,107.916,Pink Noise,232.6363,0.5103455,59.25639,4.967621,6.244243,70.63626,39.51035,-11.37988, -34.54272,65.86035,62.72864,90.95311,
29,14:21:47.9701512,70.33694,25.58884,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,54,28,1.855637,110.6736,Pink Noise,64.34326,3.42868,134.6802,29.01752,2.444049,118.3433,31.42868,16.33694, -2.411163,50.98917,78.79442,93.85337,
30,14:21:53.9955935,-49.68977,-79.03121,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-57,-55,5.346466,116.6988,Pink Noise,141.6086,4.651215,91.91879,-74.38,4.303404,84.60855,-50.34879,7.310234, -24.03121,78.0693,67.98439,103.5215,
31,14:21:57.2413260,-114.8425,48.93893,2.5,RIEC_hrir_subject_036_normalised.sofa,-87,38,2.097168,119.9447,Pink Noise,100.4726,2.529388,345.6301,51.46832,8.706676,13.47263,40.52939,-27.8425, 10.93893,16.4725,74.53053,76.32918,
32,14:22:00.7621548,41.81945,54.65262,2.5,irc_1002_normalised.sofa,39,37,2.710533,123.4658,Pink Noise,15.04835,7.120178,56.86781,61.7728,0.1458406,54.04835,44.12018,2.819454, 17.65262,91.54164,71.17369,115.955,
33,14:22:05.1379410,-162.797,21.72359,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-166,47,3.605736,127.8415,Pink Noise,66.02917,-0.5366034,263.2322,21.18698,358.3459,260.0292,46.4634,3.203033, -25.27641,90.3909,67.36179,112.7303,
34,14:22:09.1142153,-111.9884,-72.96233,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-113,-41,3.350418,131.8183,Pink Noise,252.2119,4.033325,140.2236,-68.929,6.841413,139.2119,-36.96667,1.011642, -31.96233,96.96507,64.01884,116.1922,
35,14:22:13.0374014,15.65367,65.56377,2.5,hrtf b_nh709_normalised.sofa,8,41,1.862793,135.741,Pink Noise,138.6341,-1.26159,154.2878,64.30219,0.004434017,146.6341,39.73841,7.653671, 24.56377,77.03899,67.71811,102.5707,
36,14:22:15.9104200,34.34093,16.53826,2.5,RIEC_hrir_subject_008_normalised.sofa,3,56,1.884537,138.614,Pink Noise,149.7878,-8.340231,184.1288,8.198029,0.1565286,152.7878,47.65977,31.34093, -39.46174,5.977219,60.26913,60.5648,
37,14:22:18.2506010,-88.16527,33.99976,2.5,irc_1031_normalised.sofa,-83,30,1.791168,140.9546,Pink Noise,180.518,6.490173,92.35271,40.48993,358.332,97.51797,36.49017,-5.165268, 3.999756,84.5042,78.00012,114.9999,
38,14:22:22.5568355,-46.71857,46.01508,2.5,irc_1013_normalised.sofa,-67,-10,3.623169,145.2601,Pink Noise,96.7641,2.323792,50.04553,48.33887,359.6079,29.7641,-7.676208,20.28143, 56.01508,39.15571,51.99246,65.08752,
39,14:22:27.6633154,22.99522,-70.11286,2.5,hrtf b_nh5_normalised.sofa,17,-52,4.457382,150.3669,Pink Noise,48.51916,-1.890299,71.51438,-72.00316,351.0272,65.51917,-53.8903,5.99522, -18.11286,82.01434,70.94357,108.4405,
40,14:22:36.5208409,125.5687,-92.86965,2.5,hrtf b_nh253_normalised.sofa,119,45,7.340195,159.2241,Pink Noise,78.48299,7.402496,204.0517,-85.46716,352.0587,197.483,52.4025,6.568741, -137.8697,80.29378,11.06517,81.05263,
41,14:22:39.3481032,60.61633,37.32895,2.5,hrtf b_nh249_normalised.sofa,25,47,1.579697,162.0513,Pink Noise,213.4269,9.320068,274.0432,46.64902,357.8604,238.4269,56.32007,35.61633, -9.671051,0,75.16447,75.16447,
42,14:22:41.8669331,-121.6314,6.954227,2.5,hrtf b_nh146_normalised.sofa,-108,-26,1.834534,164.5702,Pink Noise,249.2259,-1.876225,127.5945,5.078003,1.001377,141.2259,-27.87622,-13.63142, 32.95423,59.10575,63.52289,86.76778,
43,14:22:45.0378919,-49.06484,20.72394,2.5,irc_1006_normalised.sofa,-52,-25,2.592468,167.7413,Pink Noise,138.3459,1.894501,89.28101,22.61844,0.009542315,86.34586,-23.1055,2.935158, 45.72394,91.19453,57.13803,107.616,
44,14:22:47.5631147,-138.1293,29.33344,2.5,hrtf b_nh709_normalised.sofa,-85,52,1.90741,170.2661,Pink Noise,92.42005,4.165894,314.2908,33.49933,14.48598,7.420052,56.16589,-53.12927, -22.66656,0,68.66672,68.66672,
45,14:22:50.8924969,127.793,11.36923,2.5,irc_1049_normalised.sofa,128,-41,1.516083,173.5956,Pink Noise,75.82221,2.016998,203.6152,13.38623,355.747,203.8222,-38.983,-0.2070389, 52.36923,99.37888,53.81538,113.0144,
46,14:22:54.0997783,-120.8572,-6.766174,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-138,-44,2.725342,176.803,Pink Noise,204.4803,7.622406,83.62312,0.8562317,359.1869,66.4803,-36.37759,17.14282, 37.23383,48.57153,61.38309,78.27565,
47,14:22:56.5913630,13.83426,22.4826,2.5,irc_1022_normalised.sofa,23,-11,1.923996,179.2947,Pink Noise,103.5374,-4.113334,117.3717,18.36926,3.260061,126.5374,-15.11333,-9.165741, 33.4826,72.50278,63.2587,96.22015,
48,14:22:58.9176467,-172.3894,6.284189,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-179,50,1.795044,181.6207,Pink Noise,138.4356,-2.259897,326.0462,4.024292,357.1035,319.4356,47.7401,6.610626, -43.71581,80.16812,58.14209,99.03247,
49,14:23:01.6536328,69.81668,17.10355,2.5,RIEC_hrir_subject_041_normalised.sofa,22,2,2.194992,184.3577,Pink Noise,298.6398,-1.28217,8.456527,15.82138,5.797227,320.6398,0.7178304,47.81668, 15.10355,0,72.44823,72.44823,
50,14:23:04.4173866,-131.1336,13.92419,2.5,hrtf b_nh57_normalised.sofa,-157,27,2.177292,187.1207,Pink Noise,37.92807,3.715118,266.7945,17.63931,353.0798,240.9281,30.71512,25.86642, -13.07581,22.40073,73.4621,76.80151,
51,14:23:07.0374164,152.6923,17.7511,2.5,irc_1007_normalised.sofa,163,-42,2.148499,189.741,Pink Noise,236.1015,6.011536,28.79379,23.76263,8.853493,39.10152,-35.98846,-10.30772, 59.7511,69.07683,50.12445,85.34676,
52,14:23:09.7224172,-120.5508,9.617723,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-128,10,1.430984,192.4256,Pink Noise,122.5227,-1.870989,1.971862,7.746735,4.012666,354.5227,8.129011,7.449165, -0.3822765,77.6525,79.80886,111.3524,
53,14:23:11.7658395,-151.0721,12.47345,2.5,hrtf b_nh132_normalised.sofa,159,25,1.416809,194.4687,Pink Noise,33.26216,2.581421,242.1901,15.05487,356.6757,192.2622,27.58142,49.92795, -12.52655,0,73.73672,73.73672,
54,14:23:14.4918764,125.9349,34.56204,2.5,irc_1039_normalised.sofa,148,30,2.209427,197.195,Pink Noise,215.5362,1.194427,341.4711,35.75647,8.525659,3.536194,31.19443,-22.06509, 4.562042,33.80472,77.71898,84.75257,
55,14:23:17.1200603,-94.42175,8.224915,2.5,RIEC_hrir_subject_092_normalised.sofa,-91,34,2.128448,199.8227,Pink Noise,3.902398,8.10379,269.4807,16.3287,359.1002,272.9024,42.10379,-3.421753, -25.77509,89.73474,67.11246,112.0554,
56,14:23:19.7410447,57.12103,23.49997,2.5,RIEC_hrir_subject_037_normalised.sofa,17,-35,2.168427,202.4448,Pink Noise,261.7106,8.982147,318.8316,32.48212,354.8694,278.7106,-26.01785,40.12103, 58.49997,0,50.75002,50.75002,
57,14:23:22.7689265,16.97986,56.85153,2.5,RIEC_hrir_subject_024_normalised.sofa,-24,-56,2.487915,205.4721,Pink Noise,277.1832,4.894012,294.163,61.74554,351.4202,253.1832,-51.10599,40.97986, 112.8515,0,23.57423,23.57423,
58,14:23:24.4869950,75.86023,2.065016,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,50,-2,1.216888,207.1904,Pink Noise,274.7039,-2.030867,350.5641,0.03414917,354.1951,324.7039,-4.030867,25.86023, 4.065016,22.41931,77.96749,81.12679,
59,14:23:26.6009521,80.5853,42.81419,2.5,irc_1044_normalised.sofa,113,50,1.66597,209.3045,Pink Noise,336.3035,-0.4682421,56.88882,42.34595,26.77586,89.30353,49.53176,-32.4147, -7.18581,2.75589,76.4071,76.45678,
60,14:23:29.3704219,-50.05248,19.9613,2.5,hrtf b_nh15_normalised.sofa,-27,46,2.244904,212.0741,Pink Noise,100.9475,4.81485,50.89506,24.77615,340.794,73.94754,50.81485,-23.05248, -26.0387,30.84255,66.98065,73.74056,
61,14:23:32.8211123,42.26492,37.31142,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,29,36,2.020279,215.5241,Pink Noise,283.784,-1.555651,326.0489,35.75577,4.638455,312.784,34.44435,13.26492, 1.31142,60.20523,79.34429,99.60014,
62,14:23:35.2320052,134.7923,0.2772217,2.5,irc_1008_normalised.sofa,101,-46,1.852493,217.9353,Pink Noise,298.8747,3.554352,73.66705,3.831573,348.0658,39.87473,-42.44565,33.79233, 46.27722,0,56.86139,56.86139,
63,14:23:37.3723935,-67.67868,48.74764,2.5,hrtf b_nh249_normalised.sofa,-70,32,1.572754,220.0757,Pink Noise,34.19225,-1.744465,326.5136,47.00317,358.2587,324.1923,30.25554,2.32132, 16.74764,93.03604,71.62618,117.4139,
64,14:23:39.8991628,152.7083,42.85472,2.5,RIEC_hrir_subject_005_normalised.sofa,141,-3,1.969574,222.6027,Pink Noise,281.9726,-0.4658968,74.68087,42.38882,26.79509,62.9726,-3.465897,11.70828, 45.85472,64.87515,57.07264,86.40643,
65,14:23:42.6819634,-62.14035,19.78363,2.5,hrtf b_nh123_normalised.sofa,-39,19,2.242813,225.3856,Pink Noise,119.7492,5.711304,57.60883,25.49493,345.7654,80.74918,24.7113,-23.14035, 0.7836304,30.57896,79.60818,85.27917,
66,14:23:44.4912883,-149.1376,31.10559,2.5,hrtf b_nh14_normalised.sofa,-157,17,1.317856,227.1947,Pink Noise,17.26045,2.441833,228.1229,33.54742,5.329504,220.2605,19.44183,7.862411, 14.10559,76.41277,72.9472,105.6419,
67,14:23:46.4862557,176.7145,-2.092072,2.5,RIEC_hrir_subject_050_normalised.sofa,169,-17,1.510651,229.19,Pink Noise,245.2102,7.387329,61.92472,5.295258,352.6289,54.21021,-9.612671,7.714508, 14.90793,76.85648,72.54604,105.6875,
68,14:23:48.2886525,-149.4009,24.2735,2.5,hrtf b_nh135_normalised.sofa,-130,-47,1.250122,230.9919,Pink Noise,6.624103,4.71579,217.2232,28.98929,0.9545113,236.6241,-42.28421,-19.40091, 71.2735,41.79727,44.36325,60.9517,
69,14:23:51.1699130,80.83044,28.07611,2.5,irc_1058_normalised.sofa,67,-43,1.637299,233.8732,Pink Noise,302.5765,2.809906,23.40699,30.88602,352.9023,9.576538,-40.19009,13.83044, 71.07611,58.50867,44.46194,73.48557,
70,14:23:53.9861976,6.445862,35.97788,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-1,-25,2.053314,236.6888,Pink Noise,336.8071,-2.230048,343.253,33.74783,7.81902,335.8071,-27.23005,7.445862, 60.97788,77.66241,49.51106,92.1021,
71,14:23:55.8657740,150.4651,-12.34921,2.5,hrtf b_nh130_normalised.sofa,168,-31,1.391449,238.5689,Pink Noise,338.853,8.895599,129.3181,-3.453608,345.7926,146.853,-22.1044,-17.53487, 18.65079,47.3954,70.67461,85.09538,
72,14:23:58.3955983,-52.16898,49.31774,2.5,irc_1013_normalised.sofa,-44,17,1.415192,241.0989,Pink Noise,320.115,-4.263879,267.946,45.05386,3.554616,276.115,12.73612,-8.168976, 32.31774,75.49307,63.84113,98.86806,
73,14:24:00.5072579,-126.2527,36.11627,2.5,hrtf b_nh15_normalised.sofa,-112,-13,1.51593,243.2108,Pink Noise,274.3457,3.461243,148.093,39.57751,17.48865,162.3457,-9.538757,-14.25272, 49.11627,57.24185,55.44186,79.68958,
74,14:24:02.9998735,135.9102,27.85321,2.5,hrtf b_nh72_normalised.sofa,95,39,1.359772,245.7034,Pink Noise,243.4793,2.852142,19.38944,30.70535,349.9458,338.4792,41.85214,40.91017, -11.14679,0,74.42661,74.42661,
75,14:24:05.1748292,-174.5092,27.09503,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-52,17,1.666534,247.8783,Pink Noise,343.9668,2.2146,169.4576,29.30963,20.3115,291.9668,19.2146,-122.5092, 10.09503,0,74.95248,74.95248,
76,14:24:07.7385807,-98.94279,30.3364,2.5,hrtf b_nh120_normalised.sofa,-97,17,1.455078,250.4423,Pink Noise,260.5634,5.561188,161.6206,35.89758,5.856216,163.5634,22.56119,-1.942795, 13.3364,94.17162,73.3318,119.356,
77,14:24:09.7965042,136.8503,17.19211,2.5,RIEC_hrir_subject_019_normalised.sofa,-32,30,1.413849,252.5003,Pink Noise,218.6214,7.06308,355.4717,24.25519,354.7685,186.6214,37.06308,168.8503, -12.80789,0,73.59605,73.59605,
78,14:24:12.2580916,167.5168,37.28903,2.5,hrtf b_nh14_normalised.sofa,-177,-55,1.82016,254.9612,Pink Noise,313.0843,6.2034,120.6011,43.49243,25.78195,136.0843,-48.7966,15.48318, 92.28903,53.55045,33.85548,63.3549,
79,14:24:15.6351274,-173.184,16.78705,2.5,RIEC_hrir_subject_054_normalised.sofa,-156,59,1.705872,258.3384,Pink Noise,262.8248,5.838715,89.64073,22.62576,341.3081,106.8248,64.83871,-17.18404, -42.21295,48.44789,58.89352,76.26038,
80,14:24:18.1600031,139.0737,16.52261,2.5,irc_1003_normalised.sofa,113,-26,1.755249,260.8637,Pink Noise,343.2539,3.44043,122.3275,19.96304,1.194713,96.25388,-22.55957,26.07365, 42.52261,21.77904,58.73869,62.64631,
81,14:24:20.0907664,165.8553,26.03299,2.5,hrtf b_nh140_normalised.sofa,113,-54,1.370392,262.7937,Pink Noise,153.396,3.453827,319.2513,29.48682,354.2008,266.396,-50.54617,52.85527, 80.03299,0,39.98351,39.98351,
82,14:24:22.8367139,152.1679,26.6842,2.5,hrtf b_nh92_normalised.sofa,105,-43,1.774017,265.5401,Pink Noise,230.1042,2.970276,22.27215,29.65448,352.4521,335.1042,-40.02972,47.16792, 69.6842,0,45.1579,45.1579,
83,14:24:25.4530088,-123.5365,40.45353,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-130,26,1.615265,268.1566,Pink Noise,259.795,-8.915202,136.2585,31.53833,9.07781,129.795,17.0848,6.463516, 14.45353,80.60945,72.77323,108.5994,
84,14:24:27.4376713,-75.18519,34.45444,2.5,irc_1016_normalised.sofa,-54,-44,1.449982,270.1411,Pink Noise,189.4245,7.319275,114.2393,41.77371,8.804204,135.4245,-36.68073,-21.18519, 78.45444,36.44444,40.77278,54.68653,
85,14:24:29.7130254,-100.9992,26.01187,2.5,RIEC_hrir_subject_020_normalised.sofa,-50,-15,1.707367,272.4164,Pink Noise,163.1277,4.423218,62.12849,30.43509,340.1393,113.1277,-10.57678,-50.99923, 41.01187,0,59.49406,59.49406,
86,14:24:31.9842920,-22.75885,46.46689,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-5,15,1.016418,274.6877,Pink Noise,306.7625,4.072083,284.0037,50.53897,358.3244,301.7625,19.07208,-17.75885, 31.46689,46.72345,64.26656,79.45609,
87,14:24:34.0306631,-91.10593,39.16629,2.5,irc_1031_normalised.sofa,-58,28,0.9906006,276.7334,Pink Noise,272.5694,-0.6523437,181.4635,38.51395,5.61447,214.5694,27.34766,-33.10593, 11.16629,0.6822205,74.41685,74.41998,
88,14:24:35.9256117,152.1077,10.40604,2.5,hrtf b_nh4_normalised.sofa,135,-8,1.160339,278.6291,Pink Noise,231.3317,1.240143,23.43934,11.64618,338.0164,6.33168,-6.759857,17.10767, 18.40604,48.677,70.79698,85.9166,
89,14:24:37.5300132,-50.06345,49.33798,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,162,46,0.9566956,280.2333,Pink Noise,339.0156,6.411713,288.9522,55.74969,355.9528,141.0156,52.41171,147.9366, 3.337982,0,78.33101,78.33101,
90,14:24:39.5086522,-94.0005,45.3978,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-39,13,1.261871,282.2118,Pink Noise,277.355,-3.668459,183.3545,41.72934,16.90543,238.355,9.331541,-55.0005, 32.3978,0,63.8011,63.8011,
91,14:24:41.4867660,120.9944,31.88521,2.5,hrtf b_nh123_normalised.sofa,71,32,1.185883,284.1907,Pink Noise,262.373,-0.2430622,23.36744,31.64215,333.6739,333.373,31.75694,49.9944, -0.1147861,0,79.9426,79.9426,
