Trigger log 


- Login date: 3/28/2019 3:07:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
3,15:11:17.7208082,-125.8637,-0.0311541,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-109,31,21.94016,81.31911,Pink Noise,226.0234,-0.9236112,100.1597,-0.9547653,354.5658,117.0234,30.07639,-16.86367, -31.03115,49.40899,64.48442,81.23724,
4,15:11:34.5887208,-55.61526,4.78216,2.5,irc_1023_normalised.sofa,-45,16,14.24013,98.18627,Pink Noise,99.88763,-0.6784921,44.27236,4.103668,356.1692,54.88763,15.32151,-10.61526, -11.21784,68.15421,74.39108,100.8912,
5,15:11:51.7180912,165.3252,16.96588,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,176,54,13.60637,115.3159,Pink Noise,46.54558,-0.2738006,211.8707,16.69208,356.576,222.5456,53.7262,-10.67484, -37.03412,67.97549,61.48294,91.65599,
6,15:12:19.4944894,106.269,-22.28518,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,122,-57,24.08004,143.0924,Pink Noise,203.5912,0.0004589567,309.8602,-22.28472,356.4774,325.5912,-56.99954,-15.73105, 34.71482,52.80685,62.64259,81.93081,
7,15:12:39.0412261,-176.8515,40.25449,2.5,hrtf b_nh102_normalised.sofa,-170,44,15.47852,162.6387,Pink Noise,307.8781,-1.08866,131.0265,39.16583,355.1676,137.8781,42.91134,-6.851532, -3.745506,79.4454,78.12724,111.4246,
8,15:12:55.9789273,-28.75427,65.94982,2.5,irc_1031_normalised.sofa,-24,38,14.25935,179.5769,Pink Noise,127.5546,-0.479549,98.80029,65.47028,348.0723,103.5546,37.52045,-4.754272, 27.94982,85.73718,66.02509,108.2136,
9,15:13:05.4006866,-117.9623,49.02784,2.5,hrtf b_nh46_normalised.sofa,-112,31,7.278671,188.9979,Pink Noise,83.54551,-0.3371388,325.5832,48.6907,351.9882,331.5455,30.66286,-5.962341, 18.02784,82.11298,70.98608,108.5429,
10,15:13:28.3068115,-78.80164,47.43686,2.5,hrtf b_nh90_normalised.sofa,-71,-60,20.88177,211.904,Pink Noise,312.6042,-0.2082821,233.8026,47.22858,351.6708,241.6042,-60.20828,-7.801636, 107.4369,76.59509,26.28157,80.97858,
11,15:13:36.5204942,93.6758,45.10326,2.5,hrtf b_nh57_normalised.sofa,106,34,5.737076,220.1178,Pink Noise,213.662,-1.040513,307.3378,44.06274,358.1331,319.662,32.95949,-12.3242, 11.10326,63.02739,74.44837,97.54492,
12,15:13:43.7116489,-143.4667,52.09258,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-133,40,4.841507,227.3094,Pink Noise,291.2024,-0.5862934,147.7357,51.50629,2.295005,158.2024,39.41371,-10.46666, 12.09258,68.60002,73.95371,100.8718,
13,15:13:55.9146447,32.41785,-18.71431,2.5,RIEC_hrir_subject_031_normalised.sofa,45,-49,10.17705,239.5122,Pink Noise,152.1064,-0.3555519,184.5242,-19.06986,357.2172,197.1064,-49.35555,-12.58215, 30.28569,62.25354,64.85715,89.89969,
14,15:14:08.4573400,-67.58664,0.3870071,2.5,irc_1033_normalised.sofa,-58,-8,9.116104,252.0557,Pink Noise,185.4333,-0.9087015,117.8467,-0.5216944,355.9348,127.4333,-8.908702,-9.586639, 8.387007,71.24008,75.8065,104.0278,
15,15:14:16.9808685,-138.761,42.84167,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-122,34,6.931442,260.5789,Pink Noise,117.2819,0.8658447,338.5209,43.70752,359.5504,355.2819,34.86584,-16.76099, 8.841675,49.71704,75.57916,90.46543,
16,15:14:28.2796881,-169.0886,1.143402,2.5,hrtf b_nh240_normalised.sofa,-162,12,9.384705,271.8777,Pink Noise,348.407,0.05438232,179.3184,1.197784,355.2111,186.407,12.05438,-7.088608, -10.8566,78.73418,74.5717,108.4436,
17,15:14:34.3390900,-147.1764,15.54205,2.5,hrtf b_nh18_normalised.sofa,-138,-9,4.523376,277.9369,Pink Noise,178.3961,2.011444,31.21973,17.5535,357.3291,40.39615,-6.988556,-9.176422, 24.54205,72.47073,67.72897,99.19285,
18,15:14:39.3380172,-95.20255,41.21524,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-86,30,3.170746,282.935,Pink Noise,34.36549,0.7442627,299.1629,41.9595,5.759224,308.3655,30.74426,-9.202545, 11.21524,72.39236,74.39238,103.8021,
19,15:14:46.7290661,160.5755,45.38854,2.5,irc_1005_normalised.sofa,169,5,5.680267,290.3265,Pink Noise,328.8161,-0.1780292,129.3915,45.21051,353.4829,137.8161,4.821971,-8.424545, 40.38854,74.72636,59.80573,95.71183,
20,15:14:53.4107406,28.67954,21.67477,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,30,0,4.999969,297.0085,Pink Noise,126.0708,1.681946,154.7503,23.35672,354.2195,156.0708,1.681946,-1.320457, 21.67477,96.03863,69.16261,118.3507,
Game Over,15:14:59.0572950,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1972,
Continue,15:15:09.6930220,
