Trigger log 


- Login date: 3/28/2019 4:00:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
16,16:04:20.3576001,154.9803,-45.9671,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,152,-15,3.602211,110.6608,Pink Noise,112.7676,0.09805298,267.748,-45.86905,358.4203,264.7676,-14.90195,2.980347, -30.9671,91.05896,64.51645,111.598,
17,16:04:24.7217335,-120.2661,51.21971,2.5,hrtf b_nh72_normalised.sofa,-120,-47,2.875214,115.0257,Pink Noise,268.1459,-0.1352393,147.8799,51.08447,0.5695907,148.1459,-47.13524,-0.2660522, 98.21971,99.20184,30.89014,103.9,
18,16:04:28.9770701,-9.33345,47.17738,2.5,hrtf b_nh257_normalised.sofa,-22,28,2.840683,119.2809,Pink Noise,150.519,-1.890664,141.1855,45.28671,0.5136051,128.519,26.10933,12.66655, 19.17738,62.00035,70.41132,93.81789,
19,16:04:35.9971105,169.5578,-6.109408,2.5,hrtf b_nh242_normalised.sofa,170,37,5.28746,126.3007,Pink Noise,147.1337,0.2674561,316.6915,-5.841952,359.7046,317.1337,37.26746,-0.4421844, -43.10941,98.67345,58.4453,114.6835,
20,16:04:48.5938716,-159.1311,-58.36317,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-176,-54,11.46906,138.8981,Pink Noise,310.8898,-0.4879666,151.7587,-58.85114,0.05086197,134.8898,-54.48797,16.86885, -4.363174,49.39345,77.81841,92.17059,
21,16:04:53.2847231,134.4868,-0.4184652,2.5,hrtf b_nh92_normalised.sofa,137,-2,3.311981,143.5887,Pink Noise,152.3445,-0.2765862,286.8314,-0.6950514,358.2039,289.3445,-2.276586,-2.513153, 1.581535,92.46054,79.20924,121.75,
22,16:04:57.0549825,80.47049,40.16996,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,60,7,3.138153,147.3587,Pink Noise,286.7911,-0.355442,7.26164,39.81451,358.0359,346.7911,6.644558,20.47049, 33.16996,38.58853,63.41502,74.23301,
23,16:05:07.7694922,128.8427,-6.66836,2.5,hrtf b_nh159_normalised.sofa,127,-38,9.089401,158.0731,Pink Noise,15.34608,-0.6194549,144.1888,-7.287815,359.4235,142.3461,-38.61945,1.842728, 31.33164,94.47182,64.33418,114.297,
24,16:05:13.3236105,114.8441,-34.2913,2.5,irc_1038_normalised.sofa,109,22,4.38855,163.6267,Pink Noise,143.5743,-0.2207856,258.4184,-34.51208,359.9095,252.5743,21.77921,5.844055, -56.2913,82.46783,51.85435,97.4157,
25,16:05:21.7015645,-168.4933,46.028,2.5,irc_1022_normalised.sofa,178,53,7.202133,172.005,Pink Noise,258.6897,-0.1786307,90.19638,45.84937,0.6132894,76.6897,52.82137,13.50668, -6.972004,59.47995,76.514,96.91366,
26,16:05:28.4437512,16.04694,-18.97531,2.5,RIEC_hrir_subject_044_normalised.sofa,5,-41,5.460754,178.7474,Pink Noise,105.3387,-0.5094178,121.3856,-19.48473,357.9187,110.3387,-41.50942,11.04694, 22.02469,66.85919,68.98766,96.07001,
27,16:05:35.4399525,144.7415,-13.72671,2.5,RIEC_hrir_subject_057_normalised.sofa,141,35,5.650726,185.7435,Pink Noise,117.0226,-0.5464547,261.7641,-14.27317,359.7055,258.0226,34.45354,3.741547, -48.72672,88.77536,55.63664,104.7688,
28,16:05:41.5777449,9.632813,-47.92125,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-2,13,5.002731,191.8813,Pink Noise,261.0907,-0.1214635,270.7235,-48.04271,357.9565,259.0907,12.87854,11.63281, -60.92125,65.10156,49.53938,81.80687,
29,16:05:46.2454087,157.1239,39.30261,2.5,irc_1016_normalised.sofa,154,20,3.006531,196.5494,Pink Noise,266.7563,0.8210754,63.88025,40.12369,1.527289,60.75635,20.82108,3.123901, 19.30261,90.6283,70.34869,114.7276,
30,16:05:52.1364880,166.9444,16.86844,2.5,irc_1006_normalised.sofa,166,-14,4.32103,202.4402,Pink Noise,78.11982,0.359375,245.0642,17.22781,358.3068,244.1198,-13.64063,0.9444275, 30.86844,97.16672,64.56578,116.6624,
31,16:05:56.8887683,39.24133,0.6517488,2.5,irc_1008_normalised.sofa,24,59,3.521439,207.1926,Pink Noise,249.1047,-0.5683442,288.3461,0.08340454,359.3351,273.1047,58.43166,15.24133, -58.34825,54.276,50.82587,74.35828,
32,16:06:00.1896776,-53.83005,52.14759,2.5,irc_1054_normalised.sofa,-47,46,2.643326,210.4938,Pink Noise,288.7393,-0.2406706,234.9092,51.90692,4.290901,241.7393,45.75933,-6.830048, 6.147591,79.50986,76.92621,110.6321,
33,16:06:05.2655259,120.9809,42.02161,2.5,irc_1042_normalised.sofa,119,21,3.454697,215.5696,Pink Noise,246.217,0.03622437,7.19795,42.05783,2.150411,5.21701,21.03622,1.980942, 21.02161,94.05717,69.4892,116.9423,
34,16:06:09.2038170,-122.0977,42.81839,2.5,hrtf b_nh242_normalised.sofa,-96,46,2.377396,219.5078,Pink Noise,17.60819,-0.6559107,255.5105,42.16248,2.103554,281.6082,45.34409,-26.09769, -3.181614,21.70694,78.40919,81.35842,
35,16:06:14.5818416,105.7534,26.25138,2.5,hrtf b_nh709_normalised.sofa,94,45,4.041153,224.8849,Pink Noise,269.248,-0.7665798,15.00146,25.4848,356.8739,3.248016,44.23342,11.75345, -18.74862,64.73965,70.62569,95.8082,
36,16:06:17.4037893,-66.23529,35.24916,2.5,irc_1053_normalised.sofa,-43,15,1.679245,227.707,Pink Noise,18.23596,-0.71733,312.0007,34.53183,357.4173,335.236,14.28267,-23.23529, 20.24916,30.29413,69.87542,76.15976,
37,16:06:22.1683757,-163.9446,-33.28192,2.5,irc_1055_normalised.sofa,-179,-54,3.659485,232.4724,Pink Noise,323.7455,0.1680908,159.8009,-33.11383,359.5557,144.7455,-53.83191,15.05544, 20.71808,54.83369,69.64096,88.63745,
38,16:06:25.4667854,97.82762,34.62814,2.5,irc_1005_normalised.sofa,81,57,2.033295,235.7704,Pink Noise,155.5175,0.6341858,253.3451,35.26233,0.07405559,236.5175,57.63419,16.82762, -22.37186,49.51714,68.81407,84.77808,
39,16:06:32.7667738,-127.0649,33.76931,2.5,hrtf b_nh138_normalised.sofa,-132,52,6.053253,243.0705,Pink Noise,263.6006,-0.2632078,136.5357,33.5061,359.6327,131.6006,51.73679,4.935089, -18.23069,85.19473,70.88466,110.8277,
40,16:06:36.9647855,-43.82405,27.24388,2.5,hrtf b_nh12_normalised.sofa,-47,-22,2.703445,247.2684,Pink Noise,141.4704,-0.2093987,97.64638,27.03448,2.313782,94.47043,-22.2094,3.175949, 49.24388,90.47215,55.37806,106.0752,
41,16:06:40.2916273,-83.68698,33.01022,2.5,hrtf b_nh253_normalised.sofa,-87,17,2.062592,250.5949,Pink Noise,100.3872,0.1290283,16.7002,33.13925,359.9077,13.38718,17.12903,3.313019, 16.01022,90.06094,71.99489,115.3006,
42,16:06:44.5113560,-30.97888,49.53781,2.5,hrtf b_nh5_normalised.sofa,-32,57,3.083679,254.8154,Pink Noise,24.24067,0.7397461,353.2618,50.27756,358.028,352.2407,57.73975,1.021118, -7.462189,96.93665,76.26891,123.3437,
43,16:06:50.6952488,66.58803,-50.88639,2.5,irc_1050_normalised.sofa,60,-42,4.826935,260.9987,Pink Noise,12.24148,0.526062,78.82951,-50.36033,1.590816,72.24149,-41.47394,6.588028, -8.886395,80.23592,75.5568,110.2118,
44,16:06:54.3864960,-96.6178,36.02615,2.5,irc_1031_normalised.sofa,-115,3,2.35022,264.6904,Pink Noise,77.2355,0.2104187,340.6177,36.23657,358.0042,322.2355,3.210419,18.3822, 33.02615,44.85339,63.48692,77.73298,
45,16:06:59.5417736,1.919647,-44.4072,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,30,-55,3.77832,269.8455,Pink Noise,343.2309,-0.5994404,345.1505,-45.00664,357.0766,13.2309,-55.59944,-28.08035, 10.5928,15.75894,74.7036,76.3477,
46,16:07:04.8536577,134.4704,-59.98267,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,124,-47,4.23114,275.157,Pink Noise,349.4425,-0.8669101,123.9129,-60.84958,0.331465,113.4425,-47.86691,10.4704, -12.98267,68.58881,73.50867,100.5383,
47,16:07:12.1130849,-116.6963,-26.01222,2.5,hrtf b_nh90_normalised.sofa,-119,-54,5.97937,282.4168,Pink Noise,121.2284,-0.5808086,4.532178,-26.59303,356.5829,2.228439,-54.58081,2.303741, 27.98778,93.08878,66.00611,114.1154,
48,16:07:17.0325603,168.1004,33.284,2.5,hrtf b_nh157_normalised.sofa,158,-17,3.636261,287.3361,Pink Noise,14.66538,0.249939,182.7658,33.53394,1.074101,172.6654,-16.75006,10.1004, 50.284,69.69879,54.858,88.69792,
49,16:07:23.1461737,-93.02044,-38.00569,2.5,RIEC_hrir_subject_037_normalised.sofa,-93,9,4.382874,293.4503,Pink Noise,183.151,-0.09678421,90.13052,-38.10247,357.1101,90.15096,8.903215,-0.02043915, -47.00569,99.93868,56.49715,114.8027,
50,16:07:28.2745675,-8.192856,31.55751,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-9,28,3.840485,298.5785,Pink Noise,92.18083,-0.750322,83.98798,30.80719,356.7853,83.18083,27.24968,0.8071442, 3.557512,97.57857,78.22124,125.0605,
Game Over,16:07:32.9657317,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5072,
