Trigger log 


- Login date: 3/29/2019 9:10:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
10,09:11:22.1551775,12.08502,49.2121,2.5,irc_1028_normalised.sofa,4,27,3.630068,31.32327,Pink Noise,309.5089,2.06604,321.5939,51.27814,358.3904,313.5089,29.06604,8.085022, 22.2121,75.74493,68.89395,102.3898,
11,09:11:24.4485228,-71.94807,53.13229,2.5,RIEC_hrir_subject_061_normalised.sofa,-70,3,1.547382,33.61736,Pink Noise,315.178,-1.394408,243.23,51.73788,0.1056415,245.178,1.605592,-1.948074, 50.13229,94.15578,54.93385,109.0093,
12,09:11:27.1905375,-32.33401,40.83743,2.5,irc_1029_normalised.sofa,-10,-43,2.049923,36.35922,Pink Noise,270.0071,-4.287773,237.6731,36.54965,4.636047,260.0071,-47.28777,-22.33401, 83.83743,32.99796,38.08129,50.38898,
13,09:11:29.2061678,83.15781,41.10458,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,94,-53,1.437466,38.37486,Pink Noise,264.3663,-0.7387689,347.5241,40.36581,1.742195,358.3663,-53.73877,-10.84219, 94.10458,67.47342,32.94771,75.08804,
14,09:11:32.3887933,-59.94296,62.24402,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-74,38,2.420795,41.557,Pink Noise,339.2874,4.370026,279.3444,66.61404,1.427832,265.2874,42.37003,14.05704, 24.24402,57.82889,67.87799,89.17175,
15,09:11:34.9978441,65.71191,48.15166,2.5,irc_1008_normalised.sofa,87,-22,1.728264,44.16623,Pink Noise,289.7119,-5.487199,355.4238,42.66446,3.733929,16.71191,-27.4872,-21.28809, 70.15166,36.13574,44.92417,57.65391,
16,09:11:38.0433011,109.8771,43.52789,2.5,irc_1004_normalised.sofa,129,-32,2.420383,47.212,Pink Noise,357.0723,4.821777,106.9494,48.34967,4.291193,126.0723,-27.17822,-19.12292, 75.52789,42.63123,42.23605,60.01088,
17,09:11:40.9544023,57.82089,60.15637,2.5,irc_1042_normalised.sofa,53,58,2.187164,50.12256,Pink Noise,84.97903,2.67923,142.7999,62.8356,350.5473,137.979,60.67923,4.820892, 2.156372,85.53732,78.92181,116.3842,
18,09:11:44.4223904,-103.2721,48.06733,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-105,-10,2.151657,53.59126,Pink Noise,59.26474,-2.347816,315.9926,45.71951,358.1397,314.2647,-12.34782,1.727905, 58.06733,94.81628,50.96634,107.6462,
19,09:11:47.0580098,19.99844,42.88524,2.5,hrtf b_nh122_normalised.sofa,15,-56,1.832718,56.22605,Pink Noise,321.2818,-0.660787,341.2803,42.22446,358.092,336.2818,-56.66079,4.998444, 98.88524,85.00467,30.55738,90.33022,
20,09:11:49.8630899,61.60657,55.88461,2.5,irc_1018_normalised.sofa,70,34,2.061638,59.03164,Pink Noise,344.0319,-3.604397,45.63849,52.28021,358.6018,54.03192,30.3956,-8.393433, 21.88461,74.8197,69.05769,101.8182,
Game Over,09:11:51.3457529,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1746,
