Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
24,16:33:28.8137769,23.10232,18.29382,358.965,0.157526,-0.1962818,-0.02309438,125.0022,-4.783344,124.2541
25,16:33:28.8765982,10.72634,16.38245,359.835,0.1419866,-0.09231041,-0.01189801,124.9787,-4.784704,124.2502
26,16:33:28.9394271,0.3852407,15.62991,1.650101,0.1359115,-0.005288214,-0.01472261,124.9568,-4.784444,124.2436
27,16:33:29.0010537,353.2737,13.83655,2.725892,0.1215971,0.05536023,-0.01650752,124.9378,-4.785028,124.2351
28,16:33:29.0604091,348.1505,12.38257,2.526637,0.1095084,0.1002304,-0.01067197,124.9267,-4.786111,124.2297
29,16:33:29.1192519,342.4781,9.700836,2.015756,0.08622479,0.150273,-0.0044457,124.912,-4.787138,124.224
30,16:33:29.1810868,338.6754,6.275055,1.203508,0.05572511,0.1841681,-0.0001794657,124.9016,-4.789007,124.2224
31,16:33:29.2463326,335.6025,1.91098,359.2918,0.01499304,0.2113707,0.009563383,124.8959,-4.792848,124.2274
32,16:33:29.3498974,333.7689,-4.145297,357.1143,-0.04092205,0.2258081,0.01630299,124.8946,-4.801816,124.2387
33,16:33:29.4064451,331.8262,-15.70216,351.9861,-0.1490154,0.2312644,0.03397496,124.9061,-4.818711,124.2601
34,16:33:29.4712704,327.1674,-25.1179,344.2964,-0.2443087,0.2447717,0.06703029,124.9213,-4.840354,124.278
35,16:33:29.5331107,327.6555,-27.7697,341.2028,-0.2715364,0.2291211,0.08631596,124.9365,-4.85212,124.2899
36,16:33:29.5939526,330.0523,-32.49782,339.7454,-0.3097153,0.1966625,0.09190924,124.9575,-4.865299,124.3012
37,16:33:29.6556718,335.1158,-32.95809,340.7276,-0.3076778,0.1573194,0.09649233,124.9711,-4.866402,124.3075
38,16:33:29.7135171,340.6099,-32.62891,341.8434,-0.2989301,0.1159091,0.1025547,124.984,-4.865734,124.3086
39,16:33:29.7783441,346.5751,-30.84886,343.8595,-0.2773465,0.07447819,0.1036233,124.9953,-4.862993,124.3118
40,16:33:29.8319785,349.439,-29.52216,346.2281,-0.2625474,0.05793462,0.09216511,125.002,-4.860031,124.3108
41,16:33:29.8927450,351.4083,-26.11649,348.6105,-0.2314354,0.05025226,0.07955024,125.0091,-4.853341,124.3076
42,16:33:29.9565756,352.2568,-24.705,350.4943,-0.2181685,0.04804576,0.06636047,125.0135,-4.850548,124.3059
43,16:33:30.0164137,353.1287,-24.84282,352.2236,-0.218188,0.04383017,0.05324291,125.0165,-4.850008,124.3042
44,16:33:30.0607081,353.1655,-25.88235,352.9558,-0.226699,0.0442498,0.04644288,125.0157,-4.852075,124.3058
45,16:33:30.1155610,353.991,-27.84514,355.3059,-0.2421615,0.04099221,0.02709317,125.012,-4.855883,124.3052
46,16:33:30.1664258,354.3164,-28.50677,356.2648,-0.2473432,0.04001278,0.0193478,125.0072,-4.857527,124.3057
47,16:33:30.2113050,353.919,-26.73387,357.3287,-0.2320011,0.04620947,0.01038659,125.0011,-4.854141,124.3045
48,16:33:30.2667487,353.5126,-20.05731,359.7796,-0.1739686,0.05538362,-0.007962112,124.9906,-4.840146,124.2993
49,16:33:30.3146197,352.628,-12.26367,1.608787,-0.1056877,0.06541065,-0.02079603,124.9845,-4.825371,124.2933
50,16:33:30.3606808,351.5612,-5.316607,3.29895,-0.04411906,0.07479716,-0.03208686,124.9793,-4.813358,124.2849
51,16:33:30.4215173,349.0335,-0.499128,5.236757,3.396612E-05,0.09565177,-0.04588972,124.9714,-4.806396,124.2725
52,16:33:30.4793623,346.8024,1.367676,5.946084,0.01779984,0.1141383,-0.05014914,124.9683,-4.804964,124.2653
53,16:33:30.5282569,346.8633,0.6976318,5.384984,0.0114148,0.1139761,-0.04597071,124.9713,-4.805966,124.2663
54,16:33:30.5771266,346.7599,2.288147,5.033791,0.02487589,0.1142792,-0.04131288,124.9731,-4.804225,124.263
55,16:33:30.6290536,347.6917,2.765717,4.383335,0.02807504,0.1061767,-0.03542575,124.9771,-4.803456,124.2625
56,16:33:30.6709430,348.406,3.09082,3.917139,0.03026637,0.09999172,-0.03126726,124.981,-4.80307,124.2615
57,16:33:30.7098379,350.8018,3.636658,2.944735,0.03367728,0.07930408,-0.02305576,124.987,-4.802615,124.2607
58,16:33:30.7613598,356.1801,5.02652,2.205766,0.04445893,0.03244745,-0.01775732,124.9982,-4.801255,124.2607
59,16:33:30.7992583,4.35288,6.910156,0.5192286,0.06005015,-0.03818037,-0.006808303,125.0127,-4.799393,124.2591
60,16:33:30.8381549,11.79507,8.173096,358.7819,0.07197156,-0.1017293,0.003224391,125.0246,-4.797568,124.2575
61,16:33:30.8741509,17.01053,8.746765,357.675,0.07839349,-0.1459092,0.008731049,125.033,-4.796935,124.255
62,16:33:30.9177999,29.11957,9.408569,355.2145,0.08976983,-0.2470108,0.01967275,125.0513,-4.796465,124.2466
63,16:33:30.9519424,30.17157,9.482544,355.0974,0.09082822,-0.2557236,0.01966227,125.0533,-4.796858,124.2449
64,16:33:30.9908315,32.442,9.621674,354.5316,0.09371433,-0.2742007,0.02224122,125.0579,-4.797437,124.2422
65,16:33:31.0227461,33.01527,9.935669,354.4201,0.09670731,-0.2786988,0.02191606,125.0598,-4.797344,124.2421
66,16:33:31.0545444,34.02157,10.29959,354.25,0.1003392,-0.2866989,0.02154287,125.0623,-4.797133,124.2417
67,16:33:31.0954244,37.67628,10.77588,353.6744,0.1064701,-0.3160763,0.02171343,125.0681,-4.797197,124.2387
68,16:33:31.1273394,38.98908,11.06299,353.7124,0.1089468,-0.3266798,0.01933782,125.0704,-4.796884,124.2383
69,16:33:31.1604521,39.74732,10.97919,353.6933,0.1084457,-0.3329268,0.01902326,125.0722,-4.797023,124.2381
70,16:33:31.1993494,41.4331,11.07632,353.551,0.1099304,-0.346459,0.01828033,125.0751,-4.796934,124.2373
71,16:33:31.2413378,43.21859,11.04935,353.3298,0.1106815,-0.3607367,0.01844049,125.0778,-4.797124,124.2364
72,16:33:31.2824825,44.84361,10.97186,353.1543,0.1108848,-0.3737215,0.01853893,125.0799,-4.79726,124.2357
73,16:33:31.3144002,45.70414,10.87051,353.2246,0.1099791,-0.3807737,0.01748792,125.081,-4.797468,124.235
74,16:33:31.3493045,47.34612,10.67993,353.2863,0.1084962,-0.3940978,0.01609176,125.0825,-4.797751,124.2344
75,16:33:31.3839662,48.84293,10.65265,353.2328,0.1086716,-0.4059542,0.01519541,125.0836,-4.797985,124.235
76,16:33:31.4209620,49.38007,10.30109,353.2914,0.105768,-0.4105372,0.01551221,125.0838,-4.798338,124.2338
77,16:33:31.4489110,50.78205,9.99939,353.4445,0.1030268,-0.4219617,0.01414861,125.0847,-4.798729,124.2339
78,16:33:31.4876946,51.45311,9.43515,353.9067,0.09697969,-0.4280568,0.01206842,125.0854,-4.799437,124.2329
79,16:33:31.5196031,52.21326,8.563629,354.1203,0.08946258,-0.4347987,0.01311524,125.0861,-4.800601,124.2322
80,16:33:31.5484970,53.53773,6.477264,354.5425,0.07179072,-0.4467619,0.01702163,125.0883,-4.80292,124.2334
81,16:33:31.5863972,55.00381,3.332489,355.1162,0.04543427,-0.4600648,0.02436005,125.0922,-4.807026,124.2346
82,16:33:31.6190164,55.70228,1.391998,355.6333,0.0285292,-0.4663932,0.02801124,125.0943,-4.809597,124.2344
83,16:33:31.6528145,57.1539,-1.467986,356.3298,0.004072774,-0.4784143,0.03424411,125.0983,-4.814069,124.2362
84,16:33:31.6936796,58.42031,-3.206125,356.8005,-0.01078934,-0.4883149,0.03800471,125.1019,-4.816957,124.2368
85,16:33:31.7235994,58.98694,-3.205829,356.8389,-0.01076421,-0.492616,0.03776484,125.1031,-4.817437,124.2356
86,16:33:31.7597794,59.83419,-3.91804,357.0275,-0.0166911,-0.4990557,0.03951149,125.1054,-4.818589,124.2356
87,16:33:31.7867075,60.01315,-3.342904,356.8246,-0.01139852,-0.5003945,0.03856484,125.1057,-4.817897,124.2344
88,16:33:31.8226116,60.19921,-2.803417,356.7554,-0.006961371,-0.5017529,0.03674844,125.1056,-4.817104,124.2325
89,16:33:31.8508238,60.28991,-2.505114,356.6271,-0.004119225,-0.5024082,0.03641634,125.1057,-4.816599,124.2313
90,16:33:31.8836328,60.81777,-1.926851,356.4283,0.00127813,-0.506302,0.03538017,125.1063,-4.815551,124.2308
91,16:33:31.9135520,60.77538,-1.224363,356.2589,0.007298774,-0.5058509,0.03355703,125.1058,-4.814604,124.2292
92,16:33:31.9504542,60.50603,0.8640747,355.5586,0.02603029,-0.5031744,0.02967424,125.1037,-4.810975,124.2286
93,16:33:31.9783793,59.47001,3.506165,355.0525,0.04793714,-0.4941486,0.02230185,125.1001,-4.807135,124.2282
94,16:33:32.0102929,55.88018,8.650269,355.1788,0.08621795,-0.4639979,0.00174737,125.0915,-4.799282,124.2309
95,16:33:32.0352266,51.10962,12.48669,356.8043,0.1100317,-0.4259133,-0.02188732,125.0835,-4.794646,124.2333
96,16:33:32.0751209,42.79391,16.83304,359.5413,0.1377234,-0.3603498,-0.04971197,125.0699,-4.789353,124.2376
97,16:33:32.1052422,39.27098,16.80466,0.3026201,0.1367477,-0.3327904,-0.05156294,125.0642,-4.789726,124.2376
98,16:33:32.1361591,35.41041,17.64236,1.61345,0.1418418,-0.3025495,-0.05988646,125.0563,-4.788862,124.2391
99,16:33:32.1639938,35.75419,17.7066,1.591235,0.1422481,-0.3053235,-0.06029842,125.0545,-4.788941,124.2372
100,16:33:32.2028761,36.75786,17.1543,1.179513,0.1383169,-0.313214,-0.05668038,125.0542,-4.78972,124.2351
101,16:33:32.2392349,37.16484,16.80197,0.7947204,0.1362937,-0.316202,-0.05305946,125.0529,-4.789772,124.2329
102,16:33:32.2840591,37.78527,16.6167,0.4539586,0.1354455,-0.3209366,-0.05049705,125.0525,-4.789609,124.2309
103,16:33:32.3117453,37.77142,16.56332,0.2717699,0.1355252,-0.3206283,-0.04884332,125.052,-4.789608,124.2298
104,16:33:32.3425134,37.56406,16.50977,0.1576347,0.1354931,-0.3188196,-0.04751614,125.0515,-4.789605,124.2289
105,16:33:32.3684428,37.27341,16.48099,0.0822323,0.1355858,-0.3163643,-0.04647586,125.0513,-4.789688,124.2283
106,16:33:32.4003574,37.07148,16.42603,359.9569,0.1355614,-0.3145849,-0.04506001,125.0512,-4.789735,124.2276
107,16:33:32.4292796,37.1446,16.29138,359.7329,0.1350463,-0.3149737,-0.04294098,125.0517,-4.789852,124.2268
108,16:33:32.4642027,38.12595,15.97043,359.2877,0.1333072,-0.322618,-0.03955262,125.0537,-4.790275,124.2257
109,16:33:32.4908837,39.74369,15.69604,358.8241,0.1318641,-0.3353983,-0.03685186,125.0561,-4.790821,124.2238
110,16:33:32.5237950,44.55072,15.11426,357.3286,0.1304264,-0.3728269,-0.02845471,125.0616,-4.791963,124.2197
111,16:33:32.5557103,47.34108,14.78207,356.6977,0.129241,-0.394581,-0.02545406,125.0648,-4.792451,124.2169
112,16:33:32.5906175,51.41306,13.87164,355.537,0.125489,-0.4260244,-0.01751385,125.07,-4.793674,124.2134
113,16:33:32.6175445,52.60469,13.33142,355.1516,0.1225815,-0.4353173,-0.01372614,125.072,-4.794338,124.2123
114,16:33:32.6524513,54.78674,12.53641,354.3272,0.1194526,-0.4519891,-0.006500026,125.0756,-4.795517,124.211
115,16:33:32.6815909,54.82518,12.26691,354.4815,0.1167739,-0.4526629,-0.006643973,125.0766,-4.796032,124.2113
116,16:33:32.7085211,54.72101,12.16931,354.5097,0.1159191,-0.4519655,-0.006363501,125.0774,-4.796455,124.2119
117,16:33:32.7454222,54.85075,12.00082,354.5139,0.1146026,-0.453104,-0.005847221,125.0788,-4.797204,124.2129
118,16:33:32.7863112,54.5493,12.09885,354.5333,0.1152946,-0.4507191,-0.00608877,125.0792,-4.796844,124.2132
119,16:33:32.8162311,54.66226,12.02045,354.5453,0.1146388,-0.4516653,-0.005980576,125.08,-4.796866,124.2136
120,16:33:32.8514116,54.90632,12.02029,354.5752,0.1145066,-0.4535786,-0.006454148,125.0809,-4.796885,124.2141
121,16:33:32.8783319,55.16472,11.95654,354.6202,0.113824,-0.4556653,-0.006800925,125.0815,-4.79703,124.2145
122,16:33:32.9162294,55.56402,11.90021,354.6991,0.1130526,-0.4588608,-0.00757481,125.0821,-4.797091,124.2151
123,16:33:32.9431571,55.78014,11.88644,354.666,0.1130658,-0.4605001,-0.007477531,125.0823,-4.797081,124.2152
124,16:33:32.9782434,56.06124,11.91397,354.6561,0.1132975,-0.462627,-0.007791548,125.0823,-4.7971,124.2155
125,16:33:33.0053511,56.378,11.93167,354.6755,0.1133319,-0.4650609,-0.008326361,125.0822,-4.796963,124.2158
126,16:33:33.0385846,56.61057,11.91748,354.6094,0.1134757,-0.4667877,-0.007992153,125.082,-4.796848,124.2161
127,16:33:33.0625206,56.74089,11.92349,354.6547,0.1133276,-0.4678248,-0.008492152,125.0817,-4.796792,124.2163
128,16:33:33.0984244,56.89908,11.95892,354.7097,0.1133598,-0.469061,-0.009216766,125.0815,-4.796826,124.2167
129,16:33:33.1293424,57.04087,11.88922,354.7962,0.1124636,-0.470284,-0.009726801,125.0804,-4.797336,124.2184
130,16:33:33.1592626,57.09488,11.78931,354.9062,0.1112482,-0.470881,-0.01020184,125.0799,-4.79753,124.2192
131,16:33:33.1931723,57.1064,11.38852,355.1031,0.1073913,-0.4714586,-0.01004212,125.0805,-4.797772,124.221
132,16:33:33.2279265,57.09145,10.2876,355.4838,0.09744806,-0.4724628,-0.008337616,125.0819,-4.798571,124.2232
133,16:33:33.2575546,57.64888,9.525452,355.701,0.09071158,-0.4773963,-0.007256535,125.0835,-4.799361,124.2235
134,16:33:33.2914646,58.1618,8.147766,356.0891,0.07859375,-0.4824151,-0.004764189,125.0851,-4.800577,124.2239
135,16:33:33.3193894,58.8604,6.921692,356.2606,0.06855062,-0.4884903,-0.001281691,125.0873,-4.80186,124.224
136,16:33:33.3533401,60.53496,4.436493,356.5705,0.04848582,-0.5024339,0.006324234,125.0925,-4.804504,124.2247
137,16:33:33.3902413,61.9555,2.89267,356.5408,0.03716096,-0.5136536,0.01288384,125.0957,-4.806511,124.2236
138,16:33:33.4251464,64.26029,0.03433228,356.6946,0.01559238,-0.5316157,0.02426428,125.1022,-4.810042,124.2225
139,16:33:33.4604341,66.54375,-2.398764,357.1996,-0.0040922,-0.5487561,0.03190593,125.1087,-4.813298,124.221
140,16:33:33.4943434,67.62675,-3.155427,357.1417,-0.008994408,-0.5566761,0.03603158,125.1112,-4.814492,124.219
141,16:33:33.5322417,69.91737,-4.674096,357.3261,-0.0200532,-0.5731329,0.04246503,125.1168,-4.816987,124.216
142,16:33:33.5640515,72.29451,-5.839139,357.2019,-0.02673416,-0.5899255,0.04972505,125.1221,-4.819167,124.2126
143,16:33:33.6006274,73.56023,-6.208726,357.1982,-0.02874494,-0.5987487,0.05196816,125.123,-4.820572,124.211
144,16:33:33.6335397,76.14333,-7.165686,357.2928,-0.03464377,-0.6164318,0.05708497,125.127,-4.822502,124.2064
145,16:33:33.6754264,78.72533,-7.897711,357.3889,-0.03881385,-0.63377,0.0612388,125.1313,-4.824038,124.2015
146,16:33:33.7113312,79.91113,-8.288678,357.3344,-0.0404843,-0.6416293,0.06418129,125.1321,-4.825209,124.1994
147,16:33:33.7426298,81.25098,-8.658551,357.3893,-0.04248881,-0.6503908,0.06637941,125.1333,-4.825506,124.1963
148,16:33:33.7815274,84.49721,-9.200898,357.5564,-0.0450681,-0.6712962,0.06964768,125.1379,-4.826247,124.1896
149,16:33:33.8114463,85.32765,-8.978683,357.4063,-0.04225231,-0.6767459,0.06962369,125.1386,-4.825678,124.187
150,16:33:33.8473494,86.18128,-8.820177,357.4103,-0.04074793,-0.6822268,0.06897093,125.1389,-4.825534,124.1846
151,16:33:33.8776185,88.00231,-8.615067,357.4336,-0.03850192,-0.6937468,0.0682272,125.1409,-4.825492,124.1809
152,16:33:33.9075387,88.71714,-8.395443,357.4377,-0.0367321,-0.6982669,0.06710692,125.1411,-4.825699,124.1788
153,16:33:33.9504234,89.96201,-8.285224,357.362,-0.03485547,-0.7060149,0.06728993,125.1419,-4.825993,124.176
154,16:33:33.9814482,90.49635,-8.208847,357.3387,-0.03392839,-0.7093208,0.06712303,125.1417,-4.826174,124.1748
155,16:33:34.0153569,91.45236,-8.252378,357.4192,-0.03413439,-0.715106,0.06718644,125.1421,-4.826186,124.1732
156,16:33:34.0562486,92.0192,-8.09846,357.4266,-0.03291645,-0.7185805,0.06634741,125.1422,-4.825907,124.1723
157,16:33:34.0811820,92.15804,-7.979749,357.3811,-0.03183248,-0.7194668,0.0659185,125.1415,-4.825708,124.1722
158,16:33:34.1170899,92.03474,-7.95433,357.3779,-0.03172942,-0.7187317,0.06574461,125.1399,-4.825605,124.1722
159,16:33:34.1430206,92.09472,-7.897054,357.4589,-0.03185647,-0.7190881,0.06491459,125.139,-4.825527,124.1725
160,16:33:34.1768498,92.15369,-7.779453,357.5133,-0.03145354,-0.7194636,0.0638667,125.1379,-4.825266,124.1733
161,16:33:34.2037755,92.18182,-7.750108,357.6246,-0.03195915,-0.7196111,0.06301999,125.1365,-4.824866,124.1742
162,16:33:34.2376842,92.1035,-7.616481,357.8319,-0.03249513,-0.7191207,0.0609106,125.1352,-4.82415,124.1762
163,16:33:34.2646109,91.8524,-7.383994,357.9127,-0.03172434,-0.7176504,0.05889847,125.1339,-4.823565,124.1785
164,16:33:34.2995194,91.15533,-7.128892,358.0849,-0.03159762,-0.713446,0.05607116,125.1322,-4.822757,124.1818
165,16:33:34.3274435,90.74669,-6.906409,358.1235,-0.03067446,-0.7110047,0.05434446,125.1306,-4.822452,124.1834
166,16:33:34.3673382,89.68562,-6.676666,358.2947,-0.03080878,-0.7045041,0.05159182,125.1284,-4.821643,124.1869
167,16:33:34.3952609,89.0528,-6.513484,358.2408,-0.02974935,-0.7006446,0.05075944,125.1268,-4.821208,124.1887
168,16:33:34.4283429,87.65662,-6.359236,358.2006,-0.02915264,-0.6919767,0.04971589,125.1248,-4.820404,124.193
169,16:33:34.4592595,86.67219,-6.226635,358.1647,-0.02852284,-0.6858085,0.04889883,125.123,-4.820137,124.1951
170,16:33:34.4922784,85.80178,-5.93103,358.2903,-0.02775065,-0.6803104,0.0461281,125.121,-4.819708,124.1972
171,16:33:34.5182084,84.88441,-5.680478,358.3661,-0.02695285,-0.67447,0.04394498,125.1191,-4.819361,124.1998
172,16:33:34.5511204,82.76385,-5.203621,358.5653,-0.0257899,-0.6607684,0.03939087,125.1169,-4.818622,124.2054
173,16:33:34.5830354,81.75788,-4.913354,358.6411,-0.02465298,-0.6541998,0.03700894,125.1148,-4.818079,124.2078
174,16:33:34.6199448,79.86543,-4.46705,358.9095,-0.02377886,-0.6416552,0.03230647,125.1124,-4.817406,124.2132
175,16:33:34.6539760,77.89634,-4.196846,359.2676,-0.02446121,-0.6283647,0.02798462,125.1102,-4.816862,124.2187
176,16:33:34.6843837,76.63299,-4.161521,359.3796,-0.02513244,-0.6197413,0.02675584,125.1084,-4.816737,124.2212
177,16:33:34.7202882,74.23481,-4.007419,359.7212,-0.02641322,-0.6031473,0.02303783,125.1063,-4.816525,124.2274
178,16:33:34.7492158,72.74333,-3.829639,359.8115,-0.02592918,-0.5927331,0.02113888,125.1049,-4.816467,124.2304
179,16:33:34.7921002,69.55935,-3.966498,0.2175858,-0.02950719,-0.5700256,0.0181821,125.1026,-4.816893,124.2372
180,16:33:34.8209940,67.6766,-4.135448,0.3574556,-0.03170488,-0.5563922,0.01750219,125.1012,-4.817281,124.2407
181,16:33:34.8549369,65.84597,-4.349364,0.6013134,-0.03470169,-0.5429452,0.0162224,125.0995,-4.818029,124.2437
182,16:33:34.8888470,62.44276,-4.858964,1.067119,-0.04107153,-0.5175202,0.01401522,125.0974,-4.819562,124.2505
183,16:33:34.9237530,60.92982,-5.020368,1.265981,-0.04334389,-0.5060761,0.01269098,125.0948,-4.820971,124.2543
184,16:33:34.9546710,57.66226,-5.577307,1.571784,-0.04922372,-0.4810288,0.01145764,125.0926,-4.822339,124.2607
185,16:33:34.9985534,53.75507,-6.219696,1.658961,-0.05492,-0.4506715,0.01162944,125.0902,-4.823244,124.2675
186,16:33:35.0224894,51.49847,-6.671703,1.824794,-0.05931021,-0.4328075,0.0109577,125.0887,-4.823768,124.2709
187,16:33:35.0623820,46.99531,-7.35886,1.860924,-0.06530603,-0.3968816,0.01072193,125.0844,-4.825404,124.2787
188,16:33:35.0873161,44.46855,-7.806817,2.028255,-0.06968468,-0.3763424,0.009410125,125.0824,-4.826141,124.282
189,16:33:35.1221389,39.18486,-8.490561,2.06824,-0.07576431,-0.3330939,0.007862767,125.0775,-4.827391,124.2885
190,16:33:35.1499893,36.07583,-9.159705,1.637294,-0.08032624,-0.3075413,0.01118023,125.0741,-4.828427,124.2908
191,16:33:35.1817595,32.7681,-10.29882,1.415029,-0.08957107,-0.2798513,0.01351625,125.0705,-4.829763,124.2927
192,16:33:35.2236483,25.89784,-12.39664,0.5165203,-0.1062276,-0.2222958,0.01982679,125.0622,-4.833111,124.2967
193,16:33:35.2695251,17.77434,-14.12704,359.5099,-0.1208365,-0.1538349,0.02319111,125.0513,-4.835062,124.299
194,16:33:35.3044322,8.800402,-14.21064,358.4769,-0.1223062,-0.07776582,0.02263973,125.0383,-4.835409,124.3002
195,16:33:35.3353488,3.597571,-13.95659,357.7591,-0.120801,-0.0335256,0.02321245,125.0305,-4.834532,124.2985
196,16:33:35.3732317,353.8794,-12.44717,357.202,-0.1095175,0.05041335,0.01845063,125.0165,-4.831951,124.2944
197,16:33:35.4177630,345.3665,-11.14458,356.978,-0.09961978,0.1241688,0.01366889,125.004,-4.82892,124.2863
198,16:33:35.4567596,337.5284,-9.382218,357.9072,-0.0837494,0.1926975,0.001919453,124.9933,-4.824918,124.2766
199,16:33:35.4926675,330.9659,-7.855023,358.5546,-0.06945659,0.2492236,-0.004986044,124.9855,-4.820899,124.2651
200,16:33:35.5345566,325.4687,-6.076477,359.2834,-0.05246656,0.2960632,-0.009767496,124.9814,-4.816838,124.2532
201,16:33:35.5914029,319.9881,-3.805695,0.2744454,-0.03038216,0.3420031,-0.01360917,124.9796,-4.812357,124.2425
202,16:33:35.6378228,311.3389,-1.060669,1.878494,-0.001679434,0.4120653,-0.01874862,124.9759,-4.806399,124.2237
203,16:33:35.6840625,308.7548,-0.5636547,2.015729,0.003171995,0.4324472,-0.01798649,124.9797,-4.805061,124.2197
204,16:33:35.7362182,300.7272,1.597687,3.246396,0.02611904,0.4939047,-0.0177269,124.9816,-4.801221,124.2023
205,16:33:35.7844864,296.0953,2.874817,3.986875,0.03967433,0.5279869,-0.01623814,124.9861,-4.799562,124.1934
206,16:33:35.8293659,292.2664,4.232849,4.459139,0.05230601,0.5552697,-0.0117166,124.991,-4.798149,124.1862
207,16:33:35.8738502,289.6417,4.886444,4.306563,0.05644616,0.5738955,-0.006139621,124.9973,-4.797707,124.1806
208,16:33:35.9110073,289.048,5.151398,4.01227,0.0568702,0.5781389,-0.002413995,125.0015,-4.797865,124.1822
209,16:33:35.9588786,286.9676,5.959351,3.965167,0.06231036,0.5924447,0.003146581,125.0095,-4.797556,124.1747
210,16:33:36.0058798,287.3229,5.891937,3.889342,0.06145716,0.5900267,0.003137353,125.0132,-4.797873,124.1796
211,16:33:36.0468046,287.3841,6.362305,3.519287,0.06285209,0.5895606,0.008136621,125.0207,-4.798235,124.1746
212,16:33:36.0900386,288.8107,6.227783,3.270234,0.06073707,0.5796904,0.008435842,125.0236,-4.798606,124.1804
213,16:33:36.1319160,290.9877,6.104309,2.813818,0.05775326,0.5644432,0.009949466,125.0286,-4.799324,124.183
214,16:33:36.1758132,293.9915,5.822693,2.396339,0.05396051,0.5429884,0.01014613,125.0334,-4.799936,124.1874
215,16:33:36.2321707,300.4838,4.778046,1.3077,0.04184408,0.4954625,0.01079009,125.0402,-4.801822,124.1966
216,16:33:36.2800481,304.2154,3.646698,0.3534493,0.02956388,0.4674854,0.01216011,125.0427,-4.803314,124.2083
217,16:33:36.3226441,314.8882,0.5271912,358.6007,-0.0004354179,0.3836039,0.01304114,125.0518,-4.808161,124.2238
218,16:33:36.3613778,323.1773,-2.185857,357.2742,-0.02560324,0.3152599,0.01654034,125.0599,-4.81274,124.2379
219,16:33:36.3992760,327.5976,-3.896961,356.7073,-0.04064851,0.2777966,0.01809053,125.0658,-4.81577,124.2472
220,16:33:36.4391707,335.3537,-6.261256,355.8397,-0.06105431,0.2110298,0.02376001,125.0769,-4.820276,124.2587
221,16:33:36.4810588,342.5346,-7.44905,355.2497,-0.07042995,0.1487134,0.03102145,125.0885,-4.823671,124.2684
