Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
37,14:16:38.8412040,94.7616,-3.169897,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,99.06459,-2.298158,4.136228,108,26,Pink Noise,
38,14:16:38.8940358,99.06459,-2.298158,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,102.3672,-1.964081,3.846539,108,26,Pink Noise,
39,14:16:38.9359249,102.3672,-1.964081,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,105.6854,-1.955426,3.299945,108,26,Pink Noise,
40,14:16:38.9738224,105.6854,-1.955426,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,109.4283,-1.391993,2.686837,108,26,Pink Noise,
41,14:16:39.0187333,109.4283,-1.391993,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,114.0056,-0.73162,2.522207,108,26,Pink Noise,
42,14:16:39.0625861,114.0056,-0.73162,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,119.0807,0.1181946,2.268203,108,26,Pink Noise,
43,14:16:39.1044735,119.0807,0.1181946,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,123.9889,1.376709,1.274483,108,26,Pink Noise,
44,14:16:39.1503807,123.9889,1.376709,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,124.981,2.656952,0.1984603,108,26,Pink Noise,
45,14:16:39.1792722,124.981,2.656952,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,126.0462,4.038391,359.6217,108,26,Pink Noise,
46,14:16:39.2261478,126.0462,4.038391,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,129.8641,8.502136,358.7408,108,26,Pink Noise,
47,14:16:39.2620512,129.8641,8.502136,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,132.0892,14.71005,358.3217,108,26,Pink Noise,
48,14:16:39.3119176,132.0892,14.71005,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,133.5313,17.88525,359.0111,108,26,Pink Noise,
49,14:16:39.3438336,133.5313,17.88525,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,134.6446,19.2796,359.1495,108,26,Pink Noise,
50,14:16:39.3857206,134.6446,19.2796,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,136.8059,21.25864,359.3428,108,26,Pink Noise,
51,14:16:39.4236192,136.8059,21.25864,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,139.4511,22.71658,359.6613,108,26,Pink Noise,
52,14:16:39.4665043,139.4511,22.71658,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,142.5405,24.38553,359.2374,108,26,Pink Noise,
53,14:16:39.4954281,142.5405,24.38553,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,144.1958,24.85837,359.3052,108,26,Pink Noise,
54,14:16:39.5318381,144.1958,24.85837,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,147.7379,24.50571,359.0049,108,26,Pink Noise,
55,14:16:39.5607606,147.7379,24.50571,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,150.2005,23.24231,359.248,108,26,Pink Noise,
56,14:16:39.5936727,150.2005,23.24231,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,153.1176,23.16022,359.2422,108,26,Pink Noise,
57,14:16:39.6227228,153.1176,23.16022,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,156.0128,23.3512,359.094,108,26,Pink Noise,
58,14:16:39.6646112,156.0128,23.3512,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,162.9816,24.61337,358.0845,108,26,Pink Noise,
59,14:16:39.6965255,162.9816,24.61337,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,171.7817,25.59491,356.5885,108,26,Pink Noise,
60,14:16:39.7274428,171.7817,25.59491,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,176.7854,24.31876,355.9684,108,26,Pink Noise,
61,14:16:39.7603548,176.7854,24.31876,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,185.1568,20.21948,354.8094,108,26,Pink Noise,
62,14:16:39.7962586,-174.8432,20.21948,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,188.2783,16.66925,354.1993,108,26,Pink Noise,
63,14:16:39.8240759,-171.7217,16.66925,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,193.7033,10.90546,354.1678,108,26,Pink Noise,
64,14:16:39.8549928,-166.2967,10.90546,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,194.156,7.800018,354.653,108,26,Pink Noise,
65,14:16:39.8879048,-165.844,7.800018,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,196.63,2.912964,355.4866,108,26,Pink Noise,
66,14:16:39.9188228,-163.37,2.912964,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,198.4143,1.652924,355.6422,108,26,Pink Noise,
67,14:16:39.9527315,-161.5857,1.652924,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,202.2594,-1.071567,356.4184,108,26,Pink Noise,
68,14:16:39.9876382,-157.7406,-1.071567,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,203.7456,-1.972817,356.6839,108,26,Pink Noise,
69,14:16:40.0185555,-156.2544,-1.972817,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,204.736,-3.387823,356.7881,108,26,Pink Noise,
70,14:16:40.0514672,-155.264,-3.387823,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,205.6628,-4.15492,356.3666,108,26,Pink Noise,
71,14:16:40.0813877,-154.3372,-4.15492,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,207.0574,-5.867322,356.0467,108,26,Pink Noise,
72,14:16:40.1128638,-152.9426,-5.867322,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,206.9367,-6.206211,355.9218,108,26,Pink Noise,
73,14:16:40.1457536,-153.0633,-6.206211,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,207.7275,-6.766691,356.0165,108,26,Pink Noise,
74,14:16:40.1766715,-152.2725,-6.766691,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,207.6402,-7.00259,356.1637,108,26,Pink Noise,
75,14:16:40.2085858,-152.3598,-7.00259,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,207.7446,-7.570263,356.0634,108,26,Pink Noise,
76,14:16:40.2401073,-152.2554,-7.570263,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,207.9878,-8.123804,355.8059,108,26,Pink Noise,
77,14:16:40.2710245,-152.0122,-8.123804,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,209.1557,-8.750816,355.4273,108,26,Pink Noise,
78,14:16:40.3019415,-150.8443,-8.750816,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,210.249,-9.560863,355.7087,108,26,Pink Noise,
79,14:16:40.3358505,-149.751,-9.560863,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,212.2028,-11.25229,355.8156,108,26,Pink Noise,
80,14:16:40.3747468,-147.7972,-11.25229,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,214.1078,-10.82464,356.3988,108,26,Pink Noise,
81,14:16:40.4006772,-145.8922,-10.82464,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,215.8519,-10.94774,356.8408,108,26,Pink Noise,
82,14:16:40.4325915,-144.1481,-10.94774,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,219.0954,-10.85766,357.5062,108,26,Pink Noise,
83,14:16:40.4665008,-140.9046,-10.85766,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,220.4932,-10.61901,357.8543,108,26,Pink Noise,
84,14:16:40.4974181,-139.5068,-10.61901,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,223.0194,-10.67742,358.4055,108,26,Pink Noise,
85,14:16:40.5313275,-136.9806,-10.67742,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,224.2332,-10.90583,358.7641,108,26,Pink Noise,
86,14:16:40.5652362,-135.7668,-10.90583,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,227.0407,-11.01571,359.4549,108,26,Pink Noise,
87,14:16:40.6071249,-132.9593,-11.01571,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,230.4604,-10.82279,0.1613446,108,26,Pink Noise,
88,14:16:40.6400373,-129.5396,-10.82279,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,232.7921,-10.61552,0.2119573,108,26,Pink Noise,
89,14:16:40.6739467,-127.2079,-10.61552,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,235.5034,-10.43544,0.1381861,108,26,Pink Noise,
90,14:16:40.7098498,-124.4966,-10.43544,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,243.243,-9.099001,0.7092698,108,26,Pink Noise,
91,14:16:40.7457539,-116.757,-9.099001,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,245.8339,-8.545112,0.9235318,108,26,Pink Noise,
92,14:16:40.7766712,-114.1661,-8.545112,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,248.207,-7.871063,0.8030226,108,26,Pink Noise,
93,14:16:40.8215517,-111.793,-7.871063,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,252.5013,-7.253325,1.123586,108,26,Pink Noise,
94,14:16:40.8664316,-107.4987,-7.253325,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,255.7673,-6.674194,2.117881,108,26,Pink Noise,
95,14:16:40.8983465,-104.2327,-6.674194,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,258.8835,-6.030945,2.506804,108,26,Pink Noise,
96,14:16:40.9422283,-101.1165,-6.030945,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,261.2779,-5.349615,3.074112,108,26,Pink Noise,
97,14:16:40.9831190,-98.72214,-5.349615,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,262.8929,-4.794524,3.33983,108,26,Pink Noise,
98,14:16:41.0220272,-97.10706,-4.794524,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,263.7798,-4.742943,3.267221,108,26,Pink Noise,
99,14:16:41.0539295,-96.22021,-4.742943,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,264.8926,-4.759674,3.131709,108,26,Pink Noise,
100,14:16:41.0958173,-95.10742,-4.759674,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,267.6653,-4.84864,2.722052,108,26,Pink Noise,
101,14:16:41.1397178,-92.33466,-4.84864,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,271.9237,-4.915863,1.365127,108,26,Pink Noise,
102,14:16:41.1835996,-88.07629,-4.915863,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,273.2596,-4.896857,1.073875,108,26,Pink Noise,
103,14:16:41.2244909,-86.74042,-4.896857,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,276.6944,-5.504516,0.506676,108,26,Pink Noise,
104,14:16:41.2653813,-83.30563,-5.504516,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,277.5556,-5.215965,0.3743128,108,26,Pink Noise,
105,14:16:41.3032788,-82.4444,-5.215965,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,277.4214,-5.276513,0.2416038,108,26,Pink Noise,
106,14:16:41.3448098,-82.57861,-5.276513,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,277.982,-5.051609,0.09803912,108,26,Pink Noise,
107,14:16:41.3847021,-82.01801,-5.051609,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,278.85,-5.024301,0.027337,108,26,Pink Noise,
108,14:16:41.4295826,-81.14996,-5.024301,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,279.6165,-5.278301,0.2697563,108,26,Pink Noise,
109,14:16:41.4734651,-80.38354,-5.278301,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,280.1428,-5.878851,0.1973744,108,26,Pink Noise,
110,14:16:41.5093692,-79.85718,-5.878851,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,280.6108,-6.015636,359.7271,108,26,Pink Noise,
111,14:16:41.5532510,-79.38916,-6.015636,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,282.2461,-5.703224,359.4299,108,26,Pink Noise,
112,14:16:41.5971345,-77.75394,-5.703224,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,285.0063,-5.231884,359.3624,108,26,Pink Noise,
113,14:16:41.6487112,-74.99371,-5.231884,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,289.3317,-5.041255,359.2153,108,26,Pink Noise,
114,14:16:41.6886042,-70.66833,-5.041255,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,292.8505,-5.215751,358.4594,108,26,Pink Noise,
115,14:16:41.7294962,-67.14954,-5.215751,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,297.7279,-5.503263,357.8484,108,26,Pink Noise,
116,14:16:41.7673941,-62.27209,-5.503263,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,301.8826,-7.603766,358.4215,108,26,Pink Noise,
117,14:16:41.8082851,-58.11743,-7.603766,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,302.7639,-8.624599,358.4625,108,26,Pink Noise,
118,14:16:41.8451856,-57.23611,-8.624599,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,304.9112,-7.61946,358.1688,108,26,Pink Noise,
119,14:16:41.8840809,-55.08878,-7.61946,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,306.2129,-6.126314,358.3289,108,26,Pink Noise,
120,14:16:41.9309565,-53.78711,-6.126314,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,308.8107,-4.977262,358.667,108,26,Pink Noise,
121,14:16:41.9788291,-51.18927,-4.977262,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,313.4322,-3.786145,0.003144909,108,26,Pink Noise,
122,14:16:42.0157296,-46.56778,-3.786145,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,315.9165,-3.774806,1.241764,108,26,Pink Noise,
123,14:16:42.0606098,-44.08353,-3.774806,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,319.7842,-3.854877,2.856395,108,26,Pink Noise,
124,14:16:42.1005027,-40.21582,-3.854877,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,322.2949,-4.434502,3.386185,108,26,Pink Noise,
125,14:16:42.1423822,-37.70511,-4.434502,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,323.4069,-4.296339,2.963339,108,26,Pink Noise,
126,14:16:42.1832733,-36.59314,-4.296339,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,324.2308,-3.121651,2.698784,108,26,Pink Noise,
127,14:16:42.2351357,-35.76923,-3.121651,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,325.0597,-1.465285,2.718934,108,26,Pink Noise,
128,14:16:42.2790172,-34.94028,-1.465285,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,325.551,-0.7303111,2.489267,108,26,Pink Noise,
129,14:16:42.3338704,-34.44901,-0.7303111,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,329.3534,0.7721558,1.207756,108,26,Pink Noise,
130,14:16:42.3777529,-30.64664,0.7721558,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,333.0671,0.04000854,358.4158,108,26,Pink Noise,
131,14:16:42.4206383,-26.93286,0.04000854,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,334.0605,-0.3211463,357.4655,108,26,Pink Noise,
132,14:16:42.4570770,-25.93945,-0.3211463,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,333.9,0.07940674,357.3376,108,26,Pink Noise,
133,14:16:42.4979673,-26.10004,0.07940674,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,333.4619,0.04275513,357.9395,108,26,Pink Noise,
134,14:16:42.5388573,-26.53809,0.04275513,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,333.6485,-0.4607422,358.067,108,26,Pink Noise,
135,14:16:42.5857329,-26.35147,-0.4607422,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,334.5758,-0.9760093,357.7751,108,26,Pink Noise,
136,14:16:42.6256255,-25.42419,-0.9760093,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,334.81,-0.8572028,357.7505,108,26,Pink Noise,
137,14:16:42.6701183,-25.19,-0.8572028,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,335.2317,-1.170402,357.5635,108,26,Pink Noise,
138,14:16:42.7090135,-24.76834,-1.170402,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,335.2277,-1.556463,357.2211,108,26,Pink Noise,
139,14:16:42.7523086,-24.77228,-1.556463,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,335.1275,-1.679916,357.0668,108,26,Pink Noise,
140,14:16:42.8031720,-24.87253,-1.679916,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,334.5854,-1.864206,357.2514,108,26,Pink Noise,
141,14:16:42.8458133,-25.41461,-1.864206,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,332.816,-1.891248,358.0768,108,26,Pink Noise,
142,14:16:42.8906932,-27.18402,-1.891248,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,330.3116,-2.049675,358.6747,108,26,Pink Noise,
143,14:16:42.9335851,-29.68839,-2.049675,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,324.8514,-2.440283,358.9257,108,26,Pink Noise,
144,14:16:42.9844536,-35.14856,-2.440283,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,321.3786,-2.444282,358.84,108,26,Pink Noise,
145,14:16:43.0303182,-38.6214,-2.444282,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,311.6339,-2.30978,359.3799,108,26,Pink Noise,
146,14:16:43.0781901,-48.36609,-2.30978,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,304.0898,-2.917298,359.3169,108,26,Pink Noise,
147,14:16:43.1150923,-55.91022,-2.917298,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,299.2602,-3.321656,359.0224,108,26,Pink Noise,
148,14:16:43.1585478,-60.73984,-3.321656,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,291.1121,-3.60078,358.4437,108,26,Pink Noise,
149,14:16:43.2054213,-68.88788,-3.60078,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,281.6549,-4.403321,358.9984,108,26,Pink Noise,
150,14:16:43.2418494,-78.34509,-4.403321,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,275.553,-4.782977,359.0001,108,26,Pink Noise,
151,14:16:43.2917155,-84.44699,-4.782977,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,274.1107,-4.624249,359.4964,108,26,Pink Noise,
152,14:16:43.3365963,-85.88931,-4.624249,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,268.6659,-5.123354,359.4223,108,26,Pink Noise,
153,14:16:43.3834692,-91.33414,-5.123354,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,266.2478,-5.181405,358.8084,108,26,Pink Noise,
154,14:16:43.4243616,-93.75223,-5.181405,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,265.2044,-5.234085,358.7092,108,26,Pink Noise,
