Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
51,15:51:37.8436060,240.174,0.4371643,353.8823,0.04426205,-0.8641284,-0.03004713,125.2388,-4.949924,124.3179
52,15:51:37.8871389,240.5221,-0.4560373,354.1871,0.04579896,-0.8625186,-0.02211946,125.2387,-4.952407,124.3166
53,15:51:37.9328062,240.533,-1.395381,354.2152,0.04970854,-0.8622165,-0.01492786,125.2387,-4.956244,124.3163
54,15:51:37.9775041,241.0632,-1.675625,354.3427,0.04992152,-0.859841,-0.01248804,125.2384,-4.954438,124.3173
55,15:51:38.0134950,241.7832,-2.664044,354.3895,0.05390779,-0.8562961,-0.00519598,125.2381,-4.955627,124.3176
56,15:51:38.0527431,242.2835,-2.665455,354.5169,0.0529414,-0.8541045,-0.004845526,125.2398,-4.95634,124.3197
57,15:51:38.0956467,242.8635,-2.892039,354.6059,0.05328252,-0.8514263,-0.003022197,125.2407,-4.957233,124.3201
58,15:51:38.1415245,243.0289,-3.275301,354.9634,0.05236623,-0.850681,0.001382249,125.2414,-4.957862,124.3204
59,15:51:38.1913913,242.768,-3.335791,355.1252,0.05143478,-0.8519181,0.002687231,125.2422,-4.958073,124.3213
60,15:51:38.2312996,242.5279,-3.575353,355.2751,0.05139369,-0.8529761,0.005260851,125.2423,-4.958426,124.3215
61,15:51:38.2741737,242.6543,-3.525515,355.2392,0.05144159,-0.8524073,0.004669567,125.2437,-4.958408,124.3238
62,15:51:38.3124747,242.8899,-3.331052,355.2662,0.05036829,-0.8514277,0.003239709,125.2433,-4.958324,124.3242
63,15:51:38.3568569,243.3927,-3.402871,355.2089,0.05113489,-0.849074,0.003288683,125.243,-4.95875,124.325
64,15:51:38.3881138,243.7475,-3.577678,355.1315,0.05251994,-0.847334,0.004068216,125.2431,-4.959107,124.3258
65,15:51:38.4230209,244.1933,-3.623868,355.104,0.05295157,-0.8452393,0.004077584,125.2429,-4.959367,124.3258
66,15:51:38.4649079,244.5302,-3.857786,355.1018,0.05406526,-0.8435682,0.005636755,125.2434,-4.959555,124.3264
67,15:51:38.4988173,244.7995,-3.936187,355.0732,0.05465331,-0.8422614,0.005953484,125.244,-4.959788,124.3273
68,15:51:38.5318484,245.0291,-3.762081,355.106,0.05361132,-0.8412786,0.004717071,125.2448,-4.959585,124.3281
69,15:51:38.5667562,245.5751,-3.548064,355.1737,0.05212928,-0.8388303,0.00321281,125.2447,-4.959473,124.328
70,15:51:38.6113674,246.0898,-3.678343,355.1945,0.05260955,-0.8363416,0.004029975,125.2447,-4.959593,124.328
71,15:51:38.6462745,246.5064,-3.92534,355.2404,0.05346701,-0.8342642,0.005860302,125.2446,-4.959788,124.3278
72,15:51:38.6841267,246.5877,-3.884727,355.1163,0.05418052,-0.8338348,0.004931271,125.2455,-4.959708,124.3287
73,15:51:38.7170383,246.769,-3.924649,355.1063,0.05445227,-0.8329421,0.005088037,125.246,-4.959647,124.329
74,15:51:38.7559336,247.0137,-3.996512,355.1337,0.05460882,-0.8317444,0.005626612,125.2462,-4.959647,124.3292
75,15:51:38.7902375,247.2428,-4.08799,355.1339,0.05505878,-0.8305961,0.006182825,125.246,-4.959789,124.3292
76,15:51:38.8242016,247.5211,-4.156302,355.0422,0.05606745,-0.8291715,0.00609924,125.2457,-4.959772,124.3294
77,15:51:38.8643966,248.134,-4.36115,355.1508,0.05631399,-0.8261406,0.007810417,125.2444,-4.959916,124.3294
78,15:51:38.8981295,248.5532,-4.935663,355.168,0.05902973,-0.8238059,0.01182982,125.2443,-4.960186,124.3306
79,15:51:38.9350204,248.9863,-5.602042,354.8962,0.0642992,-0.8211608,0.01505226,125.2456,-4.960207,124.3319
80,15:51:38.9734289,249.8634,-5.747597,354.8416,0.0655255,-0.8166826,0.01532691,125.2453,-4.960279,124.3316
81,15:51:39.0149180,250.6408,-5.349535,355.0532,0.06212895,-0.8131192,0.01311792,125.2451,-4.960221,124.3314
82,15:51:39.0564118,251.109,-5.543518,355.0013,0.06352842,-0.8106115,0.01397693,125.2446,-4.960553,124.3317
83,15:51:39.1008206,251.5571,-5.784182,354.742,0.06663281,-0.8080437,0.01410709,125.2438,-4.961132,124.3324
84,15:51:39.1333476,252.092,-5.750052,354.6866,0.06691266,-0.8052912,0.01327074,125.242,-4.961429,124.3331
85,15:51:39.1698876,252.3286,-5.704635,354.6746,0.06679194,-0.8040932,0.01275062,125.2417,-4.961359,124.3343
86,15:51:39.2087156,252.9382,-5.745265,354.8112,0.06611317,-0.8009953,0.01338953,125.2393,-4.961235,124.3355
87,15:51:39.2450038,253.876,-5.715297,355.3459,0.06234878,-0.7964175,0.0154451,125.2365,-4.961333,124.3374
88,15:51:39.2880517,254.938,-5.915979,355.3034,0.06384285,-0.790673,0.01602998,125.2333,-4.960366,124.3396
89,15:51:39.3282600,256.3556,-6.683967,354.293,0.0750554,-0.7819927,0.01505061,125.2305,-4.961023,124.342
90,15:51:39.3619765,257.2654,-7.068559,353.9857,0.07933673,-0.776586,0.01539865,125.2306,-4.961428,124.3436
91,15:51:39.4021293,258.5576,-7.187628,353.8523,0.08105375,-0.7693126,0.01456948,125.2294,-4.961562,124.3448
92,15:51:39.4460121,259.3109,-6.71848,354.6981,0.07290161,-0.7660213,0.01559944,125.2286,-4.960833,124.3456
93,15:51:39.4810697,259.0255,-6.667909,354.4284,0.07439009,-0.767469,0.01394231,125.2291,-4.960706,124.346
94,15:51:39.5188058,258.6082,-6.535195,354.9681,0.06998321,-0.7702075,0.01630224,125.2288,-4.960745,124.346
95,15:51:39.5646942,258.4106,-6.559788,354.6709,0.0720901,-0.7710987,0.01494876,125.2292,-4.960196,124.3457
96,15:51:39.6035919,257.8385,-7.175116,354.4315,0.07698256,-0.7736814,0.01817098,125.2256,-4.959692,124.3443
97,15:51:39.6459131,257.6687,-7.311984,354.0615,0.08020027,-0.7742622,0.01718819,125.2247,-4.959725,124.3451
98,15:51:39.6794446,257.1363,-7.073593,354.3878,0.076618,-0.7775595,0.01771204,125.2225,-4.95936,124.3448
99,15:51:39.7161823,256.7137,-7.362195,354.265,0.0789397,-0.7795703,0.01930226,125.2221,-4.959042,124.3448
100,15:51:39.7520871,256.238,-8.68368,354.1007,0.08703919,-0.7810283,0.02780822,125.2217,-4.959138,124.3446
101,15:51:39.7974742,256.6259,-8.967658,353.8546,0.09032758,-0.7785125,0.02812282,125.2229,-4.958747,124.3456
102,15:51:39.8329875,257.1124,-9.492254,353.7781,0.0937883,-0.7753685,0.03089825,125.2208,-4.958833,124.3463
103,15:51:39.8678932,257.3427,-9.867858,353.5517,0.09740477,-0.7735959,0.03202994,125.2204,-4.959547,124.3472
104,15:51:39.9031229,257.8171,-10.57497,353.5332,0.1014909,-0.77034,0.03631959,125.2174,-4.960663,124.3481
105,15:51:39.9539870,258.4848,-11.03833,353.4449,0.1048174,-0.7661464,0.03836605,125.2132,-4.961928,124.3502
106,15:51:39.9929761,258.3661,-11.50342,353.7838,0.1050404,-0.7666616,0.04348403,125.2124,-4.963043,124.3522
107,15:51:40.0338657,258.407,-12.54882,354.1388,0.1083703,-0.7657251,0.05245687,125.2102,-4.965178,124.3562
108,15:51:40.0729292,258.8584,-13.41578,354.128,0.1133823,-0.7623156,0.05779613,125.2086,-4.966661,124.3604
109,15:51:40.1160478,259.8663,-14.41758,353.9376,0.1206631,-0.755409,0.06241182,125.2078,-4.968134,124.3639
110,15:51:40.1556950,261.0765,-14.63239,354.5654,0.1184112,-0.7490134,0.06610736,125.2067,-4.970088,124.3661
111,15:51:40.1936676,262.6163,-15.48972,354.6483,0.1236097,-0.7393532,0.07058225,125.2068,-4.972263,124.3676
112,15:51:40.2332046,264.0939,-15.95944,354.417,0.12868,-0.7300053,0.07066526,125.2081,-4.973043,124.368
113,15:51:40.2701593,265.0126,-15.89087,354.8881,0.125865,-0.7252346,0.07196002,125.2108,-4.973396,124.3675
114,15:51:40.3081094,265.5273,-15.93394,355.7307,0.1211243,-0.7230652,0.07663934,125.213,-4.972798,124.3672
115,15:51:40.3506037,265.8593,-14.84525,355.5091,0.1163692,-0.72205,0.06805464,125.2151,-4.970649,124.3662
116,15:51:40.3964857,266.0588,-13.86288,355.313,0.1119532,-0.7216868,0.06044665,125.2165,-4.969512,124.3652
117,15:51:40.4350942,266.2041,-13.45528,355.3168,0.1096074,-0.7212342,0.05773886,125.2182,-4.968359,124.3632
118,15:51:40.4800931,266.4839,-13.1063,355.6752,0.1054359,-0.720242,0.05739646,125.2202,-4.967644,124.3614
119,15:51:40.5179183,266.7557,-13.2029,355.8103,0.1052967,-0.7186524,0.05856436,125.2219,-4.967319,124.3609
120,15:51:40.5623558,267.4408,-13.23786,356.8416,0.099419,-0.7154361,0.06435281,125.2237,-4.966866,124.3602
121,15:51:40.6021801,267.557,-13.72434,356.6771,0.1034152,-0.7141495,0.06631532,125.2263,-4.967426,124.3605
122,15:51:40.6400810,267.4291,-13.8254,356.4,0.1056719,-0.7145706,0.06540092,125.2281,-4.967697,124.3608
123,15:51:40.6804747,267.4426,-13.69617,356.2717,0.1057095,-0.7144936,0.06380551,125.2299,-4.967644,124.3608
124,15:51:40.7198137,267.5473,-13.71122,356.3583,0.1053175,-0.7139298,0.06432478,125.231,-4.967687,124.3606
125,15:51:40.7610188,267.5984,-13.85689,356.4435,0.1056856,-0.7135634,0.06570391,125.2325,-4.967538,124.3604
126,15:51:40.7994252,267.6524,-13.62773,356.5446,0.1037178,-0.7135452,0.06482623,125.2331,-4.967122,124.3597
127,15:51:40.8378296,267.8299,-13.54979,356.7663,0.1019734,-0.7127467,0.06551379,125.2338,-4.966976,124.3592
128,15:51:40.8796296,267.9276,-13.7227,356.8595,0.1024862,-0.7120824,0.06707062,125.2347,-4.967252,124.3589
129,15:51:40.9208316,267.8488,-14.05633,356.7776,0.1049461,-0.7121749,0.06873517,125.235,-4.967707,124.3591
130,15:51:40.9626176,267.8138,-14.33351,356.7327,0.106862,-0.7120817,0.07023115,125.2352,-4.968,124.3591
131,15:51:41.0069537,267.7725,-14.08125,356.6302,0.1059654,-0.7124754,0.06807353,125.2353,-4.967817,124.3586
132,15:51:41.0496763,267.6354,-13.05392,356.771,0.09886789,-0.7143677,0.06260555,125.2327,-4.967046,124.3574
133,15:51:41.0876062,267.445,-12.8859,356.7001,0.09820347,-0.7156003,0.06128771,125.2327,-4.966484,124.3565
134,15:51:41.1323161,267.1437,-11.52458,356.3381,0.09219956,-0.7182706,0.05079353,125.2303,-4.964985,124.3546
135,15:51:41.1713513,267.0045,-11.01141,355.8013,0.09245138,-0.7190967,0.04444563,125.2313,-4.964303,124.3537
136,15:51:41.2144534,267.3743,-10.16665,355.6841,0.08827937,-0.7174629,0.03811972,125.2311,-4.963127,124.3519
137,15:51:41.2585782,268.0094,-9.551482,355.2445,0.0875275,-0.7137688,0.03111066,125.2314,-4.961923,124.3497
138,15:51:41.3074472,268.7668,-7.524613,354.8072,0.07815487,-0.7103242,0.01522955,125.2315,-4.960217,124.3472
139,15:51:41.3563364,269.3472,-7.411923,354.5411,0.07918474,-0.7066674,0.01250222,125.2331,-4.960114,124.347
140,15:51:41.3995010,269.7962,-6.664522,354.124,0.07722015,-0.704133,0.005003135,125.2337,-4.957347,124.3453
141,15:51:41.4389048,269.6678,-6.762632,354.2446,0.07707275,-0.7049387,0.006438686,125.235,-4.9554,124.345
142,15:51:41.4789998,270.2288,-6.141971,354.5457,0.07144309,-0.7020758,0.004100655,125.2358,-4.95214,124.3449
143,15:51:41.5270841,271.1333,-5.88213,355.1522,0.06617409,-0.6969817,0.005728183,125.237,-4.951218,124.3467
144,15:51:41.5725811,271.6179,-5.166337,355.5197,0.05951002,-0.6945497,0.003393215,125.2372,-4.953382,124.349
145,15:51:41.6113237,271.2045,-6.530494,356.8169,0.0600812,-0.6970995,0.02002252,125.2378,-4.95795,124.3528
146,15:51:41.6488226,270.6245,-7.965198,357.2878,0.0659667,-0.7001792,0.03204446,125.2374,-4.960231,124.3581
147,15:51:41.6978162,270.6931,-7.749945,357.5692,0.06293666,-0.7000329,0.0324309,125.2351,-4.957739,124.3638
148,15:51:41.7459042,270.5726,-8.252543,357.2263,0.0681022,-0.7002977,0.03345556,125.2336,-4.959466,124.3694
149,15:51:41.7979814,271.2396,-8.428744,357.2337,0.06934509,-0.696054,0.0341785,125.2308,-4.960588,124.3771
150,15:51:41.8398684,271.904,-7.884374,357.1301,0.06676845,-0.692161,0.02982764,125.2291,-4.960417,124.379
151,15:51:41.8881039,272.6332,-7.98915,357.2475,0.06691089,-0.6875863,0.03077312,125.2244,-4.961062,124.3855
152,15:51:41.9309896,273.0205,-8.227872,356.5757,0.07253401,-0.6845901,0.02773045,125.2215,-4.961149,124.3897
153,15:51:41.9733842,273.5152,-8.192055,356.557,0.07253733,-0.6814651,0.02708472,125.219,-4.961146,124.3942
154,15:51:42.0164403,274.2365,-7.983076,355.9698,0.07484503,-0.6766238,0.0216355,125.2167,-4.961049,124.3979
155,15:51:42.0570146,274.9188,-7.587171,355.3261,0.07621659,-0.6720821,0.0147178,125.2146,-4.960663,124.4007
156,15:51:42.1007069,275.8658,-6.87349,355.0762,0.07318883,-0.6662665,0.008296567,125.2127,-4.960069,124.4025
157,15:51:42.1421403,276.6378,-6.995555,355.056,0.07415111,-0.6611626,0.008380284,125.2126,-4.961006,124.4022
158,15:51:42.1840280,276.9574,-7.310626,354.3851,0.08007856,-0.6584177,0.005614542,125.2123,-4.961759,124.4028
159,15:51:42.2289082,277.5705,-8.265875,354.4922,0.08572709,-0.6538057,0.01138255,125.2139,-4.962124,124.4021
160,15:51:42.2715769,277.3712,-7.852376,354.6767,0.0819591,-0.6555424,0.01035778,125.2156,-4.962297,124.4011
161,15:51:42.3156928,277.2284,-9.204292,354.5713,0.09133971,-0.6554044,0.01757057,125.22,-4.963809,124.401
162,15:51:42.3560472,277.0279,-9.827362,354.9344,0.09326948,-0.656523,0.02370247,125.2233,-4.963196,124.4011
163,15:51:42.4001454,277.5378,-10.84352,355.1189,0.09893548,-0.6525279,0.03033768,125.2265,-4.963885,124.4004
164,15:51:42.4409829,278.5454,-11.83697,355.8205,0.1017552,-0.6457004,0.03974558,125.229,-4.965421,124.3989
165,15:51:42.4904608,279.9021,-13.22632,356.5765,0.1072117,-0.6362418,0.05135487,125.2314,-4.967193,124.3973
166,15:51:42.5287348,279.9646,-13.15212,357.673,0.1006593,-0.6368808,0.05817654,125.2327,-4.968505,124.3956
167,15:51:42.5691452,279.7844,-14.20156,358.8553,0.1009259,-0.6383104,0.07205106,125.2354,-4.971693,124.3927
168,15:51:42.6170001,278.7137,-13.57797,359.0652,0.09497113,-0.6460255,0.07084846,125.2349,-4.971052,124.3913
169,15:51:42.6643812,279.3736,-14.01434,359.1964,0.09752323,-0.641465,0.07361627,125.2347,-4.970417,124.3905
170,15:51:42.7011503,280.0604,-12.97705,359.5197,0.08927928,-0.6379005,0.06939945,125.2335,-4.969477,124.3897
171,15:51:42.7386294,279.4954,-12.14442,358.6459,0.0883202,-0.6415305,0.05937875,125.2313,-4.96786,124.3875
172,15:51:42.7842233,278.0413,-11.80467,358.1275,0.08828175,-0.6509551,0.05515718,125.2295,-4.967444,124.3832
173,15:51:42.8298520,276.8586,-10.90868,357.9482,0.08292755,-0.6591601,0.04972699,125.228,-4.96642,124.3783
174,15:51:42.8739259,275.9526,-10.20306,357.4742,0.0807362,-0.6651682,0.04320476,125.2272,-4.965229,124.3735
175,15:51:42.9198028,274.8417,-9.336115,357.7574,0.0731113,-0.6730617,0.0406916,125.2273,-4.964363,124.3689
176,15:51:42.9632255,273.8511,-8.905814,357.887,0.06925815,-0.679725,0.03958675,125.2285,-4.963551,124.3654
177,15:51:43.0089586,273.5934,-8.946467,357.4326,0.07212731,-0.6810589,0.03709976,125.2301,-4.96373,124.3625
178,15:51:43.0533422,273.8987,-8.833699,357.3152,0.07220652,-0.6791124,0.03548868,125.231,-4.963491,124.3609
179,15:51:43.1023436,274.1297,-8.831814,357.5387,0.07094377,-0.6777809,0.03675787,125.2319,-4.963802,124.3586
180,15:51:43.1429653,274.062,-8.733875,357.5598,0.07017469,-0.6782836,0.03635257,125.2323,-4.963535,124.3573
181,15:51:43.1969256,273.8986,-9.019681,357.4596,0.07253036,-0.6790907,0.03751499,125.2329,-4.963998,124.355
182,15:51:43.2388700,273.7342,-9.073772,357.4799,0.07269859,-0.6801163,0.03807046,125.2336,-4.964349,124.3534
183,15:51:43.2809738,273.604,-9.176304,357.6048,0.07256236,-0.6809604,0.03955743,125.2347,-4.964637,124.3525
184,15:51:43.3188761,273.4055,-9.13519,357.5786,0.0723898,-0.6822283,0.03927141,125.2358,-4.96441,124.352
185,15:51:43.3609727,273.3916,-9.155388,357.5183,0.07287201,-0.6822659,0.0390183,125.2368,-4.964392,124.3518
186,15:51:43.3998683,273.4472,-9.112714,357.223,0.074378,-0.6817502,0.03685535,125.2387,-4.964416,124.3528
187,15:51:43.4467446,273.3877,-9.02763,356.815,0.07625004,-0.6819135,0.03379808,125.2404,-4.964417,124.3534
188,15:51:43.4856395,273.2137,-8.863493,356.7489,0.07555757,-0.6830784,0.03251227,125.2414,-4.964398,124.3536
189,15:51:43.5232250,273.2271,-8.123962,356.7034,0.07116681,-0.6834257,0.02778609,125.2434,-4.963943,124.3543
190,15:51:43.5614611,273.2269,-7.729107,356.2746,0.07123202,-0.6834006,0.0227037,125.2447,-4.963386,124.3544
191,15:51:43.6073144,273.8533,-7.687057,355.7174,0.07439075,-0.6790929,0.01851448,125.2463,-4.963297,124.3549
192,15:51:43.6443463,274.2678,-7.600093,355.6028,0.07458077,-0.6764284,0.01699618,125.2477,-4.96341,124.3548
193,15:51:43.6822493,274.8676,-7.179261,354.8449,0.07642607,-0.672358,0.009252904,125.2507,-4.962892,124.3555
194,15:51:43.7225526,275.4443,-7.432685,353.9785,0.08315113,-0.6678662,0.00476371,125.2551,-4.963003,124.3563
195,15:51:43.7652206,276.0233,-6.974639,353.7624,0.08147467,-0.6642923,0.0002675897,125.2597,-4.962277,124.3578
196,15:51:43.8056068,276.4806,-6.000809,353.2015,0.07841175,-0.6616096,-0.009369126,125.2637,-4.960912,124.3602
197,15:51:43.8562186,277.0166,-4.736925,352.3994,0.0747603,-0.6584384,-0.02228565,125.2666,-4.959837,124.363
198,15:51:43.8942134,277.0707,-4.436315,352.3565,0.07304074,-0.6582568,-0.02433823,125.2676,-4.959572,124.3645
199,15:51:43.9406777,277.3659,-3.352427,351.37,0.07156141,-0.6564192,-0.03722835,125.2705,-4.9587,124.3699
200,15:51:43.9837655,277.3683,-2.749243,350.9521,0.07002169,-0.6565422,-0.04343674,125.2714,-4.958567,124.3733
201,15:51:44.0234574,277.4247,-2.824077,350.6607,0.0721564,-0.6559424,-0.04494781,125.2716,-4.95877,124.3738
202,15:51:44.0698958,277.4133,-3.059621,350.4618,0.07483531,-0.6557278,-0.0448879,125.2725,-4.959488,124.376
203,15:51:44.1167697,276.9862,-3.640108,350.4441,0.07887436,-0.6580928,-0.0413709,125.2739,-4.960391,124.3782
204,15:51:44.1611614,276.4561,-4.161953,350.4637,0.08232592,-0.6611731,-0.03784725,125.275,-4.961289,124.3788
205,15:51:44.2034925,276.0908,-5.222276,351.0865,0.08567371,-0.6631951,-0.027364,125.2762,-4.962261,124.3789
206,15:51:44.2438978,275.7634,-5.703964,351.3657,0.08722531,-0.6651538,-0.02249365,125.2772,-4.962885,124.379
207,15:51:44.2859494,275.7601,-5.365942,351.3832,0.08495216,-0.6654484,-0.02435615,125.2772,-4.962563,124.3784
208,15:51:44.3273708,275.5146,-5.490959,351.6097,0.08448765,-0.6671078,-0.02197849,125.2779,-4.962804,124.3783
209,15:51:44.3642730,275.244,-5.650825,351.7759,0.08459279,-0.6688554,-0.01976802,125.2784,-4.962719,124.3784
210,15:51:44.4038366,275.3355,-5.417619,351.7806,0.08305565,-0.6684427,-0.02117605,125.2784,-4.96269,124.378
211,15:51:44.4417853,275.3351,-5.264238,351.7921,0.08200566,-0.668566,-0.02200294,125.2786,-4.962606,124.3782
212,15:51:44.4928132,275.3871,-5.009601,351.7418,0.08065625,-0.6683798,-0.02386009,125.2787,-4.962234,124.3784
213,15:51:44.5323813,275.3737,-4.986779,351.731,0.08057543,-0.6684754,-0.02405401,125.2787,-4.962195,124.3781
214,15:51:44.5786227,275.35,-4.996558,351.7902,0.08029805,-0.6686627,-0.02359863,125.2786,-4.962116,124.378
215,15:51:44.6191311,275.2488,-5.155903,351.8471,0.08100709,-0.6692405,-0.02222383,125.2786,-4.962305,124.3778
216,15:51:44.6656039,275.1293,-5.366814,351.9321,0.08188271,-0.6699172,-0.02035026,125.2786,-4.96263,124.3779
217,15:51:44.7065178,275.034,-5.543934,352.0413,0.08239339,-0.6704798,-0.01853617,125.2787,-4.962936,124.3782
218,15:51:44.7494121,274.9748,-5.627207,352.0295,0.08300373,-0.6707907,-0.018078,125.2787,-4.963316,124.3784
219,15:51:44.7923910,274.9495,-5.934409,352.1217,0.08443033,-0.6707936,-0.01565487,125.2791,-4.96372,124.3791
220,15:51:44.8308842,274.9407,-5.899114,352.1671,0.08394031,-0.6709094,-0.01556482,125.2793,-4.963799,124.3793
221,15:51:44.8737699,274.9637,-5.877242,352.1804,0.08371937,-0.6707874,-0.01562492,125.2795,-4.963861,124.3796
