Trigger log 


- Login date: 3/29/2019 10:43:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
20,10:48:21.8081547,-40.52139,-16.06091,2.5,RIEC_hrir_subject_050_normalised.sofa,-30,-25,5.598495,112.8887,Pink Noise,314.7968,-4.861999,274.2754,-20.9229,356.0009,284.7968,-29.862,-10.52139, 8.939095,68.43582,75.53046,101.9231,
21,10:48:25.0797104,100.7426,30.62085,2.5,irc_1034_normalised.sofa,116,46,2.45266,116.1604,Pink Noise,272.2388,0.4806824,12.98137,31.10153,351.7174,28.23877,46.48068,-15.25742, -15.37915,54.22775,72.31042,90.38499,
22,10:48:29.8536500,48.61367,29.46507,2.5,hrtf b_nh102_normalised.sofa,62,21,4.005859,120.9345,Pink Noise,17.99185,-5.447425,66.60552,24.01764,354.6143,79.99185,15.55258,-13.38633, 8.465065,59.84101,75.76747,96.54872,
23,10:48:33.0560496,43.66062,27.6047,2.5,hrtf b_nh72_normalised.sofa,48,-29,2.376488,124.1371,Pink Noise,76.95127,-5.07803,120.6119,22.52667,351.3444,124.9513,-34.07803,-4.339378, 56.6047,86.98186,51.69765,101.1854,
24,10:48:36.1520365,-60.29403,30.75211,2.5,hrtf b_nh709_normalised.sofa,-53,19,2.316689,127.232,Pink Noise,129.7979,-3.6055,69.50382,27.14661,351.3418,76.79785,15.3945,-7.294029, 11.75211,78.11791,74.12395,107.6883,
25,10:48:48.5101491,51.91959,17.25879,2.5,hrtf b_nh14_normalised.sofa,57,-25,11.35799,139.59,Pink Noise,77.27669,-2.106169,129.1963,15.15262,353.5127,134.2767,-27.10617,-5.080414, 42.25879,84.75876,58.87061,103.1978,
26,10:48:53.6906447,-154.2322,34.36966,2.5,irc_1022_normalised.sofa,-146,27,4.285034,144.7711,Pink Noise,132.8211,-3.49554,338.5888,30.87411,353.3368,346.821,23.50446,-8.232224, 7.369656,75.30333,76.31517,107.2129,
27,10:49:02.1894429,-67.61249,18.86127,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-56,13,6.003708,153.2696,Pink Noise,353.0793,-4.101479,285.4668,14.7598,354.3127,297.0793,8.898521,-11.61249, 5.861275,65.16254,77.06937,100.9249,
28,10:49:05.7231126,18.57874,32.8935,2.5,hrtf b_nh719_normalised.sofa,40,-53,2.716202,156.8036,Pink Noise,285.6963,-5.363654,304.275,27.52985,348.3124,325.6963,-58.36366,-21.42126, 85.8935,35.73621,37.05325,51.47834,
29,10:49:09.4603715,-71.66183,18.74597,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-67,-3,2.69986,160.5404,Pink Noise,308.938,-5.352812,237.2762,13.39316,352.3791,241.938,-8.352812,-4.661835, 21.74597,86.0145,69.12701,110.3496,
30,10:49:15.1033006,-113.9062,19.04061,2.5,hrtf b_nh68_normalised.sofa,-102,-3,4.83194,166.1833,Pink Noise,241.4577,-5.019061,127.5515,14.02155,353.3545,139.4577,-8.019061,-11.90619, 22.04061,64.28143,68.9797,94.2884,
31,10:49:18.7553338,98.69257,19.86462,2.5,RIEC_hrir_subject_059_normalised.sofa,111,-24,2.834213,169.8358,Pink Noise,130.788,0.4588623,229.4806,20.32349,352.0029,241.788,-23.54114,-12.30743, 43.86462,63.0777,58.06769,85.73595,
32,10:49:28.2069348,151.5191,23.73364,2.5,hrtf b_nh131_normalised.sofa,161,27,8.293076,179.2872,Pink Noise,237.4855,-6.52386,29.00465,17.20978,353.6318,38.4855,20.47614,-9.48085, -3.266361,71.55745,78.36682,106.1218,
33,10:49:34.5659486,73.76023,16.81576,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,70,-46,5.542419,185.646,Pink Noise,19.77127,-2.630211,93.5315,14.18555,356.2605,89.77127,-48.63021,3.760231, 62.81576,88.71931,48.59212,101.1549,
34,10:49:43.5055825,-133.8769,24.65538,2.5,irc_1044_normalised.sofa,-127,-26,7.034164,194.5854,Pink Noise,112.9128,-8.808673,339.036,15.84671,356.0193,345.9128,-34.80867,-6.876862, 50.65538,79.36942,54.67231,96.3772,
35,10:49:49.8638548,164.1926,15.39107,2.5,hrtf b_nh140_normalised.sofa,169,-8,5.138382,200.9445,Pink Noise,354.4309,-0.1903816,158.6235,15.20068,352.6262,163.4309,-8.190382,-4.807388, 23.39107,85.57784,68.30447,109.4946,
36,10:49:54.2960637,-138.9062,30.49946,2.5,RIEC_hrir_subject_019_normalised.sofa,-129,-4,3.586578,205.3773,Pink Noise,158.3813,-7.769599,19.47516,22.72986,351.5805,29.38132,-11.7696,-9.906158, 34.49946,70.28152,62.75027,94.21831,
37,10:49:58.9404326,138.6708,22.26184,2.5,hrtf b_nh252_normalised.sofa,146,5,3.577591,210.0209,Pink Noise,33.81257,-4.63977,172.4834,17.62207,349.1359,179.8126,0.36023,-7.329163, 17.26184,78.01251,71.36908,105.7331,
38,10:50:02.6951547,69.48058,14.12699,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,67,-13,2.963196,213.7756,Pink Noise,175.9001,-2.396762,245.3807,11.73022,351.1665,242.9001,-15.39676,2.480576, 27.12699,92.55827,66.43651,113.9335,
39,10:50:07.3811133,5.823761,47.15093,2.5,hrtf b_nh143_normalised.sofa,15,44,3.876846,218.4609,Pink Noise,243.5812,-4.820516,249.405,42.33041,348.1697,258.5812,39.17949,-9.176239, 3.150928,72.47128,78.42454,106.7825,
40,10:50:11.3598605,86.37326,14.84632,2.5,irc_1044_normalised.sofa,92,-15,2.873947,222.4406,Pink Noise,246.3754,-2.503151,332.7486,12.34317,351.6611,338.3754,-17.50315,-5.62674, 29.84632,83.11978,65.07684,105.5646,
41,10:50:15.9163853,-169.797,33.43847,2.5,irc_1007_normalised.sofa,-164,27,3.683914,226.9971,Pink Noise,331.4764,-5.448574,161.6794,27.9899,352.7959,167.4764,21.55143,-5.796982, 6.438473,82.60905,76.78076,112.7809,
42,10:50:19.4593052,-99.53378,33.92168,2.5,hrtf b_nh134_normalised.sofa,-88,22,2.682861,230.5396,Pink Noise,179.0398,-6.05312,79.50603,27.86856,352.2432,91.03981,15.94688,-11.53378, 11.92168,65.39865,74.03916,98.78654,
43,10:50:22.4379610,-60.89289,40.43214,2.5,irc_1059_normalised.sofa,-53,31,2.115738,233.5184,Pink Noise,90.29397,-8.495886,29.40108,31.93625,349.8329,37.29397,22.50411,-7.892891, 9.432137,76.32133,75.28394,107.2036,
44,10:50:25.9075833,-42.85646,32.35112,2.5,hrtf b_nh43_normalised.sofa,-34,-29,2.55368,236.9879,Pink Noise,45.03423,-0.7459266,2.177774,31.60519,351.1293,11.03423,-29.74593,-8.856461, 61.35112,73.43062,49.32444,88.45878,
45,10:50:30.2123610,153.7083,22.9196,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,160,-34,3.402817,241.2933,Pink Noise,356.6915,-3.896316,150.3997,19.02328,352.3388,156.6915,-37.89632,-6.291733, 56.9196,81.1248,51.5402,96.11257,
46,10:50:33.2670425,-65.68591,34.1786,2.5,hrtf b_nh259_normalised.sofa,-57,21,2.214142,244.3476,Pink Noise,159.8755,-6.566931,94.18963,27.61166,348.6173,102.8755,14.43307,-8.685905, 13.1786,73.94228,73.41071,104.195,
47,10:50:36.8924579,-114.6491,26.51802,2.5,hrtf b_nh249_normalised.sofa,-108,-12,2.743637,247.9729,Pink Noise,99.75047,-5.884542,345.1014,20.63348,351.5253,351.7505,-17.88454,-6.649094, 38.51802,80.05272,60.74099,100.4883,
48,10:50:39.9649904,40.38807,35.58438,2.5,hrtf b_nh115_normalised.sofa,54,47,2.259018,251.0454,Pink Noise,2.671866,-0.01095262,43.05994,35.57343,349.7518,56.67187,46.98905,-13.61193, -11.41562,59.16421,74.29219,94.97227,
49,10:50:44.3721414,70.70786,32.93114,2.5,RIEC_hrir_subject_063_normalised.sofa,71,40,3.467819,255.4528,Pink Noise,60.59303,-5.988783,131.3009,26.94235,348.3377,131.593,34.01122,-0.2921371, -7.068863,99.12359,76.46557,125.1897,
50,10:50:48.4556645,128.3731,34.35641,2.5,irc_1028_normalised.sofa,143,53,3.115021,259.5363,Pink Noise,141.9562,-6.860955,270.3293,27.49545,347.6842,284.9562,46.13905,-14.62692, -18.64359,56.11923,70.67821,90.24842,
51,10:50:52.1706323,58.93677,28.27633,2.5,irc_1017_normalised.sofa,66,-14,3.032837,263.2514,Pink Noise,263.4778,-1.067466,322.4146,27.20886,349.5492,329.4778,-15.06747,-7.063232, 42.27633,78.8103,58.86184,98.36554,
52,10:50:57.0720639,32.07553,9.635757,2.5,irc_1005_normalised.sofa,44,-55,4.028839,268.153,Pink Noise,332.1403,-5.766434,4.215836,3.869324,354.7838,16.14032,-60.76643,-11.92447, 64.63576,64.22659,47.68212,79.9915,
53,10:51:04.0352108,150.3544,-22.84575,2.5,irc_1013_normalised.sofa,158,-44,6.42926,275.1159,Pink Noise,9.096153,-1.244583,159.4505,-24.09033,353.2016,167.0962,-45.24458,-7.64563, 21.15425,77.06311,69.42287,103.722,
54,10:51:07.3069017,173.4972,0.5529639,2.5,RIEC_hrir_subject_020_normalised.sofa,160,3,2.596497,278.3871,Pink Noise,157.2374,-2.015285,330.7346,-1.462322,352.2956,317.2374,0.9847145,13.49719, -2.447036,59.50842,78.77648,98.72683,
55,10:51:10.9273397,14.55084,28.53579,2.5,RIEC_hrir_subject_041_normalised.sofa,27,48,3.101807,282.0078,Pink Noise,329.5566,-2.727655,344.1074,25.80814,350.4333,356.5566,45.27235,-12.44916, -19.46421,62.65253,70.2679,94.14307,
56,10:51:16.5283449,148.8716,34.64738,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,56,3.817932,287.6089,Pink Noise,344.4617,-6.592602,133.3333,28.05478,352.7162,142.4617,49.4074,-9.128418, -21.35262,72.61475,69.32369,100.3926,
57,10:51:20.4555362,-178.0441,0.6054105,2.5,irc_1045_normalised.sofa,178,-39,3.167969,291.5359,Pink Noise,147.2013,-1.390453,329.1572,-0.7850426,354.1159,325.2013,-40.39045,3.955872, 39.60541,88.13239,60.1973,106.7288,
58,10:51:23.9712843,-154.2777,5.441298,2.5,RIEC_hrir_subject_005_normalised.sofa,-154,-41,2.909424,295.0516,Pink Noise,332.8983,-1.5175,178.6206,3.923798,353.4691,178.8983,-42.5175,-0.27771, 46.4413,99.16687,56.77935,114.2714,
59,10:51:26.1355873,-40.14497,20.92062,2.5,irc_1051_normalised.sofa,-13,-35,1.667206,297.2158,Pink Noise,179.1231,3.117767,138.9781,24.03839,351.8933,166.1231,-31.88223,-27.14497, 55.92062,18.56508,52.03969,55.25207,
60,10:51:28.5630687,-150.8399,-12.47087,2.5,hrtf b_nh123_normalised.sofa,-131,-40,1.835419,299.6429,Pink Noise,155.0017,6.091034,4.161752,-6.379839,353.6123,24.00168,-33.90897,-19.83992, 27.52913,40.48024,66.23544,77.62592,
Game Over,10:51:30.7229171,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6058,
