Login log 


- Login date: 3/29/2019 4:36:16 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
51,16:36:19.4953546,150.424,-3.243884,355.2133,-0.0331418,0.965948,-0.03799759,125.1228,-4.7623,125.1869
52,16:36:19.5372424,150.8412,-3.22471,354.9848,-0.03525049,0.9668001,-0.03821405,125.1273,-4.76333,125.1897
53,16:36:19.5831196,151.7193,-3.313308,354.6711,-0.03800417,0.9685754,-0.03935559,125.1326,-4.765128,125.1932
54,16:36:19.6250069,152.3414,-3.278498,354.6435,-0.03852406,0.969874,-0.03891153,125.1344,-4.766556,125.1947
55,16:36:19.6708838,153.3051,-3.094462,354.8265,-0.03766962,0.9719236,-0.03665997,125.1377,-4.768737,125.1973
56,16:36:19.7117755,154.0364,-2.684233,354.8346,-0.03864152,0.9734216,-0.03292032,125.1411,-4.769907,125.1998
57,16:36:19.7536690,154.6381,-2.574714,355.025,-0.03740447,0.9746563,-0.03142315,125.1439,-4.770557,125.2021
58,16:36:19.7815900,154.9121,-2.51663,355.0328,-0.03752395,0.9751843,-0.03082491,125.1448,-4.770762,125.2029
59,16:36:19.8194869,155.4526,-2.162549,355.3396,-0.03571385,0.9763246,-0.02706582,125.1463,-4.7711,125.2042
60,16:36:19.8613743,155.2892,-2.299524,355.185,-0.03673535,0.9759609,-0.02857022,125.1457,-4.771337,125.205
61,16:36:19.8992731,155.4345,-2.260361,355.5492,-0.03374175,0.9763457,-0.02751719,125.1451,-4.771372,125.206
62,16:36:19.9371717,155.9108,-2.258415,355.7767,-0.03191918,0.977283,-0.02694765,125.1429,-4.770108,125.2063
63,16:36:19.9680896,156.5758,-1.74365,356.2036,-0.0293434,0.9786317,-0.0216138,125.1396,-4.767567,125.2055
64,16:36:20.0074918,157.1803,-0.7092273,356.8837,-0.02542956,0.9798893,-0.01144363,125.1355,-4.76673,125.2038
65,16:36:20.0364150,157.4657,-0.8529631,357.2167,-0.02236371,0.9804457,-0.01204285,125.1331,-4.767744,125.2033
66,16:36:20.0773056,157.4312,-0.2995601,357.306,-0.02254171,0.9804057,-0.007162835,125.1307,-4.769556,125.2021
67,16:36:20.1171989,157.4807,-0.02320237,357.9745,-0.01729492,0.9805999,-0.003649618,125.1261,-4.772256,125.2001
68,16:36:20.1610811,157.8105,0.07312012,358.4762,-0.01317146,0.9812217,-0.001932563,125.1212,-4.776238,125.198
69,16:36:20.1939927,158.4988,0.03955078,358.9572,-0.00900518,0.9824072,-0.001358583,125.1156,-4.779335,125.1961
70,16:36:20.2249103,159.192,-0.02162051,359.2578,-0.006336661,0.9835385,-0.001355275,125.112,-4.779617,125.195
71,16:36:20.2578241,160.0982,-0.3133393,359.197,-0.006429717,0.9849316,-0.003904148,125.1082,-4.778491,125.1938
72,16:36:20.2867445,161.5185,-0.6058972,359.3703,-0.004575079,0.9869983,-0.006101207,125.1013,-4.776234,125.1908
73,16:36:20.3186595,162.1362,-0.8530478,0.04668092,0.001558205,0.9878457,-0.007290659,125.0975,-4.773648,125.1892
74,16:36:20.3505745,163.3602,-1.429592,0.8269031,0.008944646,0.9893598,-0.01129953,125.0908,-4.77017,125.1859
75,16:36:20.3844873,164.0199,-2.108373,0.4792492,0.006698239,0.9901053,-0.01763799,125.0879,-4.769153,125.1849
76,16:36:20.4163985,165.6549,-2.823827,0.5728575,0.008034947,0.9918456,-0.02382293,125.0823,-4.766975,125.1824
77,16:36:20.4483125,166.304,-2.574221,0.7263326,0.008969866,0.9925786,-0.02154616,125.08,-4.766024,125.1818
78,16:36:20.4792318,167.8031,-2.609277,0.901926,0.01024289,0.9940333,-0.02180278,125.0758,-4.764661,125.1805
79,16:36:20.5081533,168.6488,-2.250653,1.018836,0.01078779,0.9948493,-0.01866324,125.0742,-4.764144,125.1805
80,16:36:20.5440567,170.0373,-1.46177,1.322658,0.01260513,0.9960629,-0.01170485,125.0711,-4.763844,125.1798
81,16:36:20.5699868,170.6642,-0.8550386,1.472404,0.01341299,0.9965653,-0.006390573,125.0702,-4.764242,125.1799
82,16:36:20.6078857,171.1742,-0.4561831,1.670917,0.01484392,0.9969171,-0.002846809,125.07,-4.765243,125.1801
83,16:36:20.6318216,171.4355,-0.273571,1.453308,0.01282497,0.997123,-0.001433522,125.0706,-4.766285,125.1806
84,16:36:20.6667284,172.0516,0.1313477,1.234616,0.01066851,0.9975376,0.001889995,125.0725,-4.76729,125.1809
85,16:36:20.6906647,172.3361,0.3495483,0.8121111,0.006867214,0.9977361,0.003517153,125.0748,-4.766877,125.1813
86,16:36:20.7176010,172.56,0.6231079,0.3937187,0.003075753,0.9978737,0.00564908,125.0778,-4.76603,125.1817
87,16:36:20.7445196,172.8297,0.8605652,0.09535138,0.0003608449,0.9980149,0.007547119,125.0813,-4.765447,125.1824
88,16:36:20.7754375,173.5272,1.108856,359.3312,-0.006373315,0.9983382,0.009331389,125.0889,-4.764084,125.1829
89,16:36:20.7993732,173.8495,1.300262,359.1103,-0.008361383,0.9984608,0.01091351,125.0933,-4.762887,125.183
90,16:36:20.8430966,174.5956,1.565582,358.7468,-0.01156721,0.9987281,0.01313018,125.103,-4.760116,125.1825
91,16:36:20.8819935,175.5532,0.7832642,358.6585,-0.01196287,0.9991522,0.006375451,125.1124,-4.758238,125.1817
92,16:36:20.9119131,176.0628,0.2203064,358.8734,-0.009891078,0.999359,0.001583682,125.116,-4.757827,125.1817
93,16:36:20.9508090,176.6912,-0.5431419,359.4239,-0.004888238,0.99956,-0.00488289,125.1223,-4.757278,125.1805
94,16:36:20.9827233,176.7629,-0.5833949,359.3309,-0.00569247,0.9995719,-0.005253856,125.1237,-4.757334,125.1798
95,16:36:21.0156394,177.09,-0.974322,359.2829,-0.006039341,0.9996232,-0.008658433,125.1272,-4.758291,125.1774
96,16:36:21.0415660,176.9592,-1.479835,359.2489,-0.006209341,0.9995454,-0.01308271,125.1273,-4.759264,125.1765
97,16:36:21.0784675,176.6829,-2.546582,359.429,-0.004336583,0.999325,-0.02235589,125.1276,-4.761875,125.1744
98,16:36:21.1113795,176.2938,-2.84012,359.3553,-0.004820229,0.9991588,-0.02495071,125.1262,-4.763153,125.1738
99,16:36:21.1432935,175.7659,-2.964961,359.2181,-0.005860326,0.9989663,-0.02610498,125.1243,-4.765191,125.1713
100,16:36:21.1672302,175.6913,-3.016019,359.1067,-0.006798207,0.9989245,-0.02659024,125.1227,-4.765866,125.1702
101,16:36:21.2011396,175.5684,-3.185563,359.0207,-0.007461503,0.998839,-0.02810419,125.1206,-4.766192,125.1694
102,16:36:21.2301802,175.3933,-3.505421,359.1284,-0.006367402,0.998705,-0.03086576,125.1183,-4.765683,125.1686
103,16:36:21.2720692,175.419,-3.673955,359.1153,-0.006429175,0.9986677,-0.03233764,125.1142,-4.763667,125.1665
104,16:36:21.3109635,175.5124,-3.46525,358.8746,-0.008624883,0.9987399,-0.03059508,125.1107,-4.762525,125.1649
105,16:36:21.3380134,175.8313,-3.408788,358.744,-0.009866896,0.9988482,-0.0301199,125.1072,-4.761943,125.163
106,16:36:21.3779071,176.1,-3.478604,358.4763,-0.0122498,0.9988859,-0.03078386,125.103,-4.761647,125.161
107,16:36:21.4158056,176.481,-3.867644,358.5343,-0.01174069,0.9988908,-0.03411897,125.0998,-4.761054,125.1593
108,16:36:21.4427344,176.5069,-4.14087,358.7351,-0.009924736,0.9988342,-0.03644527,125.098,-4.760059,125.1588
109,16:36:21.4876156,176.6063,-4.381042,358.9803,-0.007755834,0.9988016,-0.0384675,125.096,-4.758549,125.1578
110,16:36:21.5251455,176.5663,-4.230771,359.0283,-0.007364279,0.9988434,-0.03714803,125.0951,-4.757636,125.1583
111,16:36:21.5530700,176.6238,-4.066825,359.0432,-0.007295776,0.9989105,-0.03571148,125.0941,-4.756786,125.158
112,16:36:21.5859820,176.6059,-3.766398,359.0478,-0.007327795,0.9989951,-0.0330925,125.0929,-4.755669,125.1573
113,16:36:21.6109153,176.5273,-3.522128,359.0125,-0.00767849,0.9990398,-0.03097726,125.0922,-4.755163,125.1571
114,16:36:21.6488149,176.3367,-3.316188,358.939,-0.008325115,0.9990363,-0.02921494,125.0917,-4.754629,125.1572
115,16:36:21.6907033,176.0339,-3.015379,358.8098,-0.009466518,0.9990108,-0.02665323,125.0915,-4.754107,125.157
116,16:36:21.7216212,175.86,-2.764263,358.8529,-0.009129471,0.9990154,-0.02446492,125.0914,-4.753743,125.157
117,16:36:21.7505424,175.6363,-2.408673,358.7982,-0.009676958,0.9990078,-0.02140086,125.0915,-4.753334,125.1565
118,16:36:21.7764728,175.491,-2.275981,358.78,-0.009854725,0.9989806,-0.02026259,125.0914,-4.753238,125.1565
119,16:36:21.8143720,175.2816,-2.023851,358.6952,-0.01064809,0.9989401,-0.01811304,125.0913,-4.753104,125.1564
120,16:36:21.8408496,175.1925,-1.895251,358.651,-0.0110664,0.9989224,-0.01701639,125.0913,-4.753024,125.1564
121,16:36:21.8807418,174.9985,-1.750251,358.6899,-0.0107536,0.9988735,-0.01575645,125.0912,-4.75282,125.1562
122,16:36:21.9086673,174.9065,-1.663185,358.7031,-0.01066036,0.9988505,-0.01500109,125.0911,-4.752663,125.1561
123,16:36:21.9412359,174.7934,-1.450647,358.7402,-0.01040646,0.9988339,-0.01314441,125.0907,-4.752501,125.1554
124,16:36:21.9691604,174.7967,-1.436213,358.6856,-0.0108886,0.9988316,-0.01303986,125.0904,-4.752555,125.1553
125,16:36:22.0070600,174.7826,-1.441266,358.5454,-0.01210695,0.9988114,-0.01314074,125.0898,-4.752738,125.1545
126,16:36:22.0329900,174.7201,-1.535949,358.4206,-0.01314896,0.9987626,-0.01402252,125.0892,-4.752881,125.1537
127,16:36:22.0688945,174.6944,-1.689212,358.2094,-0.01492457,0.9987085,-0.01544614,125.0886,-4.753034,125.1526
128,16:36:22.0968193,174.7062,-1.748514,358.1188,-0.01569186,0.9986938,-0.01599775,125.0882,-4.753071,125.1521
129,16:36:22.1204167,174.7275,-1.814069,358.0466,-0.01629731,0.9986839,-0.01659494,125.0878,-4.753194,125.1514
130,16:36:22.1503376,174.7198,-2.03475,357.9834,-0.01675773,0.9986408,-0.01854443,125.0873,-4.753468,125.1505
131,16:36:22.1762673,174.8296,-2.347325,357.8555,-0.01776633,0.9986151,-0.02130228,125.0868,-4.753735,125.1494
132,16:36:22.2012007,174.8787,-2.585229,357.8866,-0.01741118,0.998596,-0.02335582,125.0862,-4.753851,125.1489
133,16:36:22.2351107,175.0253,-2.788061,357.8719,-0.01749158,0.9986095,-0.02510659,125.0856,-4.753878,125.1481
134,16:36:22.2650306,175.1451,-2.900421,357.8564,-0.01761055,0.998628,-0.0260731,125.085,-4.753928,125.1475
135,16:36:22.3009351,175.4223,-3.039668,357.8521,-0.01766196,0.9986951,-0.02724545,125.0843,-4.753931,125.1467
136,16:36:22.3260664,175.4722,-3.05617,357.879,-0.01743357,0.9987126,-0.0273724,125.0841,-4.753991,125.1464
137,16:36:22.3649620,175.53,-3.130799,357.9346,-0.01693731,0.9987234,-0.02799537,125.0836,-4.75392,125.1461
138,16:36:22.3919376,175.6117,-3.196855,357.989,-0.01646069,0.9987429,-0.02854104,125.0833,-4.753937,125.1458
139,16:36:22.4298050,175.6067,-3.273374,358.0805,-0.01563611,0.9987357,-0.02917846,125.0829,-4.753951,125.1453
140,16:36:22.4547288,175.5594,-3.301873,358.0746,-0.01566568,0.9987122,-0.02943523,125.0825,-4.753958,125.145
141,16:36:22.4876340,175.5263,-3.390256,358.0536,-0.01581013,0.9986763,-0.03021709,125.082,-4.754015,125.1445
142,16:36:22.5125681,175.4803,-3.498941,357.9972,-0.01625189,0.998625,-0.0311897,125.0816,-4.754079,125.144
143,16:36:22.5384985,175.4648,-3.533524,357.9882,-0.01631364,0.9986095,-0.03149631,125.0812,-4.754179,125.1437
144,16:36:22.5753993,175.4715,-3.609107,357.9542,-0.01658575,0.9985867,-0.03216557,125.0808,-4.754317,125.1433
145,16:36:22.6013297,175.4496,-3.685851,357.9221,-0.01683241,0.9985538,-0.03284841,125.0804,-4.754378,125.1429
146,16:36:22.6272607,175.4536,-3.735811,357.8927,-0.01707193,0.9985371,-0.03329315,125.08,-4.754439,125.1426
147,16:36:22.6641903,175.5007,-3.834971,357.9213,-0.01680168,0.9985294,-0.03414052,125.0796,-4.754554,125.1421
148,16:36:22.7030582,175.5233,-3.916569,357.9266,-0.01673434,0.9985141,-0.03484645,125.0792,-4.75465,125.1416
149,16:36:22.7299856,175.5596,-3.959945,357.9572,-0.0164639,0.9985179,-0.03520893,125.0789,-4.754713,125.1412
150,16:36:22.7718764,175.6137,-4.041584,357.9053,-0.01690506,0.9985039,-0.03592951,125.0785,-4.754843,125.1406
151,16:36:22.7978054,175.6462,-4.106194,357.8419,-0.01744519,0.9984854,-0.03650828,125.078,-4.754956,125.1402
152,16:36:22.8252643,175.6853,-4.191516,357.7642,-0.01810629,0.9984596,-0.03727076,125.0776,-4.755085,125.1398
153,16:36:22.8611688,175.7598,-4.234065,357.78,-0.01797888,0.9984725,-0.03762472,125.0772,-4.755272,125.1394
154,16:36:22.8841070,175.7863,-4.296127,357.7744,-0.01801666,0.9984602,-0.03816308,125.0769,-4.755336,125.1392
155,16:36:22.9200108,175.8642,-4.386548,357.7922,-0.01785778,0.9984579,-0.03893314,125.0766,-4.755449,125.1387
156,16:36:22.9472970,175.8778,-4.40009,357.7902,-0.01787562,0.9984574,-0.03904961,125.0765,-4.755519,125.1384
157,16:36:22.9762185,175.8921,-4.442977,357.7761,-0.01799026,0.9984453,-0.03942539,125.0763,-4.755585,125.1379
158,16:36:23.0061391,175.8744,-4.497361,357.7602,-0.01810523,0.9984193,-0.03990686,125.0761,-4.755671,125.1374
159,16:36:23.0320694,175.8613,-4.544012,357.7527,-0.0181509,0.9983983,-0.04031767,125.076,-4.755757,125.137
160,16:36:23.0560058,175.8445,-4.584584,357.7579,-0.01808614,0.9983801,-0.04067218,125.0759,-4.755837,125.1366
161,16:36:23.0879201,175.8027,-4.620581,357.7189,-0.01839921,0.9983485,-0.04100455,125.0757,-4.75591,125.1361
162,16:36:23.1188373,175.7823,-4.637197,357.7016,-0.01853725,0.9983336,-0.041158,125.0755,-4.755977,125.1356
163,16:36:23.1457651,175.7742,-4.654945,357.6738,-0.01877075,0.9983204,-0.04132266,125.0754,-4.755996,125.1351
164,16:36:23.1777060,175.7251,-4.625546,357.6339,-0.01911075,0.9983085,-0.0410873,125.0751,-4.756011,125.1345
165,16:36:23.2135839,175.6948,-4.594001,357.5896,-0.01949597,0.9983023,-0.04083171,125.0748,-4.756,125.1338
166,16:36:23.2452579,175.7096,-4.58654,357.5395,-0.01994045,0.9983009,-0.04078019,125.0746,-4.756007,125.1334
167,16:36:23.2721856,175.7085,-4.531808,357.5148,-0.02017323,0.9983147,-0.04031147,125.0743,-4.755975,125.1328
168,16:36:23.2981164,175.7123,-4.471493,357.4361,-0.02088065,0.9983221,-0.03981044,125.074,-4.755858,125.1323
169,16:36:23.3320247,175.7517,-4.39407,357.3058,-0.02205478,0.9983357,-0.03916987,125.0737,-4.755733,125.1318
170,16:36:23.3569588,175.7675,-4.349647,357.2393,-0.02265457,0.9983422,-0.03880072,125.0736,-4.755671,125.1315
171,16:36:23.3898889,175.8119,-4.271775,357.2414,-0.02267659,0.9983814,-0.03811289,125.0735,-4.75561,125.1311
172,16:36:23.4158012,175.843,-4.226964,357.2515,-0.02261403,0.9984071,-0.03771324,125.0735,-4.755529,125.1308
173,16:36:23.4406024,175.8679,-4.169312,357.259,-0.02257522,0.9984342,-0.03720373,125.0736,-4.755462,125.1305
174,16:36:23.4655361,175.8791,-4.160492,357.2732,-0.02245823,0.9984431,-0.03712036,125.0737,-4.755417,125.1303
175,16:36:23.5024370,175.8909,-4.080607,357.3347,-0.02195116,0.9984831,-0.03640324,125.0739,-4.755314,125.13
176,16:36:23.5310724,175.8696,-4.029784,357.334,-0.02196744,0.9984918,-0.03596472,125.0742,-4.755229,125.1299
177,16:36:23.5580002,175.8698,-3.95601,357.3414,-0.02192596,0.9985151,-0.0353196,125.0746,-4.755103,125.1298
178,16:36:23.5929073,175.8129,-3.791059,357.3506,-0.02188192,0.9985467,-0.03389035,125.0751,-4.754894,125.1298
179,16:36:23.6188373,175.8187,-3.697563,357.3717,-0.0217303,0.9985785,-0.03306798,125.0754,-4.754779,125.1299
180,16:36:23.6619815,175.7754,-3.429373,357.3951,-0.02160152,0.9986401,-0.0307318,125.0759,-4.754422,125.1305
181,16:36:23.6889103,175.7251,-3.171038,357.4016,-0.02161691,0.9986882,-0.02848795,125.0763,-4.754167,125.131
182,16:36:23.7258111,175.6588,-2.853639,357.4672,-0.02113527,0.9987495,-0.02571299,125.0767,-4.753851,125.1319
183,16:36:23.7557617,175.6329,-2.536271,357.4808,-0.02111801,0.9988063,-0.02294727,125.077,-4.753526,125.1327
184,16:36:23.7976501,175.5518,-2.19483,357.4792,-0.02123251,0.998838,-0.01998675,125.0773,-4.753204,125.1339
185,16:36:23.8225951,175.5042,-1.927778,357.5117,-0.02103326,0.9988679,-0.01765686,125.0776,-4.75306,125.1348
186,16:36:23.8564925,175.3912,-1.629986,357.4861,-0.02134412,0.9988624,-0.01509082,125.0777,-4.752768,125.1361
187,16:36:23.8834203,175.3137,-1.295624,357.4671,-0.02161985,0.9988662,-0.01219755,125.0779,-4.752608,125.1374
188,16:36:23.9103477,175.2364,-0.9891412,357.4278,-0.02206604,0.9988552,-0.009554886,125.078,-4.752225,125.1387
189,16:36:23.9443964,175.1228,-0.5159028,357.3641,-0.0227881,0.9988244,-0.005475459,125.0781,-4.751916,125.1404
190,16:36:23.9812975,175.0768,-0.3037333,357.3173,-0.02327314,0.9988026,-0.0036528,125.0783,-4.75176,125.1419
191,16:36:24.0122148,175.1044,-0.1437401,357.3021,-0.02346619,0.9988111,-0.002258298,125.0786,-4.751648,125.1431
192,16:36:24.0451268,174.9981,0.1642456,357.2991,-0.02360801,0.9987675,0.0004032164,125.0789,-4.751485,125.1447
193,16:36:24.0780385,174.973,0.3434448,357.3629,-0.02311985,0.9987659,0.001984384,125.0792,-4.751416,125.1461
194,16:36:24.1059636,174.972,0.4489136,357.4789,-0.02214924,0.9987843,0.002947732,125.0795,-4.751514,125.1472
195,16:36:24.1348868,174.9494,0.515564,357.491,-0.02206998,0.9987749,0.003529118,125.0798,-4.751459,125.1482
196,16:36:24.1658037,174.9741,0.5878296,357.5012,-0.0220079,0.9987828,0.004167648,125.08,-4.751494,125.1492
197,16:36:24.2046997,174.9705,0.5875854,357.5797,-0.02132371,0.9987963,0.004194785,125.0804,-4.751603,125.1504
198,16:36:24.2346240,174.9529,0.5564575,357.6236,-0.02092995,0.9987993,0.003937344,125.0806,-4.751784,125.1515
199,16:36:24.2655375,174.9658,0.5187988,357.6696,-0.02051373,0.9988143,0.003628889,125.0808,-4.752007,125.1525
200,16:36:24.3124117,175.0159,0.4195862,357.6779,-0.02040237,0.9988392,0.002776258,125.0812,-4.752349,125.154
201,16:36:24.3463211,175.062,0.3434143,357.6992,-0.02018671,0.9988632,0.002128613,125.0813,-4.752554,125.1548
202,16:36:24.3742469,175.1369,0.2487488,357.7231,-0.01994281,0.9988983,0.001325544,125.0814,-4.752736,125.1558
203,16:36:24.4101535,175.1982,0.2209473,357.7196,-0.01996223,0.9989209,0.001092551,125.0816,-4.75284,125.1564
204,16:36:24.4369416,175.1998,0.2045593,357.7528,-0.01966672,0.9989276,0.0009621018,125.0817,-4.752895,125.1569
205,16:36:24.4718494,175.2166,0.2038574,357.7562,-0.01963717,0.9989343,0.0009599951,125.0818,-4.752902,125.1573
206,16:36:24.4987772,175.2345,0.2121887,357.7539,-0.01965949,0.9989402,0.001034966,125.082,-4.75287,125.1578
207,16:36:24.5366751,175.2461,0.2257996,357.775,-0.01948041,0.9989477,0.001163188,125.0821,-4.752853,125.1582
208,16:36:24.5616081,175.2695,0.2366028,357.7696,-0.01953155,0.998955,0.001259457,125.0822,-4.752839,125.1584
209,16:36:24.5955192,175.284,0.2575989,357.7688,-0.01954583,0.9989595,0.001444682,125.0823,-4.752794,125.1586
210,16:36:24.6224462,175.3037,0.3109436,357.748,-0.01974622,0.9989615,0.001905409,125.0823,-4.752702,125.1586
211,16:36:24.6603438,175.3335,0.2870178,357.6888,-0.02025324,0.9989626,0.001680927,125.0823,-4.752663,125.1584
212,16:36:24.6862745,175.3342,0.2226257,357.6609,-0.02047337,0.9989595,0.001109799,125.0824,-4.752724,125.1583
213,16:36:24.7151977,175.3099,0.1345215,357.6715,-0.02034959,0.9989546,0.0003412839,125.0825,-4.752802,125.158
214,16:36:24.7466823,175.3289,0.03710938,357.71,-0.0199791,0.9989695,-0.0004909433,125.0826,-4.75285,125.1577
215,16:36:24.7736093,175.3525,-0.06804544,357.7618,-0.01949048,0.9989874,-0.001385101,125.0826,-4.75288,125.1574
216,16:36:24.7985430,175.3784,-0.0953504,357.7643,-0.01945933,0.998997,-0.001617846,125.0826,-4.752909,125.157
217,16:36:24.8344468,175.3936,-0.1511828,357.759,-0.01948629,0.9990013,-0.002103879,125.0825,-4.752912,125.1566
218,16:36:24.8633250,175.3997,-0.2077944,357.7137,-0.01986169,0.9989952,-0.00261222,125.0825,-4.752993,125.1562
219,16:36:24.8882556,175.4068,-0.2498274,357.6922,-0.02003415,0.9989936,-0.002984923,125.0824,-4.753038,125.1558
