Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
19,15:18:36.4701523,92.76499,-11.40987,354.9938,0.03704732,0.7226829,-0.1018754,125.1418,-4.790389,124.6046
20,15:18:36.5120397,88.126,-10.49908,354.447,0.03212137,0.6949037,-0.0982165,125.1413,-4.78863,124.6087
21,15:18:36.5609090,85.02807,-10.25915,353.9564,0.03033104,0.6756027,-0.09903762,125.1403,-4.787866,124.6106
22,15:18:36.6008010,82.95192,-10.31371,353.6932,0.03095583,0.6623307,-0.1004875,125.1397,-4.787596,124.6115
23,15:18:36.6399539,81.97612,-10.38924,353.8447,0.03317405,0.6559351,-0.09966002,125.1388,-4.787586,124.6118
24,15:18:36.6818317,81.16026,-10.27825,354.0355,0.03423151,0.6505579,-0.09754551,125.138,-4.787382,124.6119
25,15:18:36.7225777,80.31245,-10.28665,354.1156,0.03545906,0.6449476,-0.09680694,125.1364,-4.786952,124.612
26,15:18:36.7774316,79.2944,-10.05856,354.1729,0.03510675,0.6382113,-0.09484983,125.1348,-4.786545,124.6128
27,15:18:36.8153749,78.03564,-9.815202,354.1397,0.03431623,0.6298317,-0.09335896,125.1331,-4.786377,124.6137
28,15:18:36.8732189,76.9687,-9.930522,354.2513,0.03657696,0.622583,-0.09289909,125.1308,-4.786998,124.6154
29,15:18:36.9141187,76.05003,-9.84571,354.3228,0.03712298,0.6163278,-0.09166433,125.1295,-4.787377,124.6162
30,15:18:36.9550023,75.59917,-9.733008,354.4305,0.03728379,0.6132274,-0.09018437,125.1282,-4.787688,124.617
31,15:18:36.9929005,75.37238,-9.850148,354.5171,0.03873201,0.6116316,-0.09013581,125.1271,-4.787914,124.6174
32,15:18:37.0687406,75.17841,-9.822959,354.6075,0.03917859,0.6102747,-0.08930629,125.1262,-4.788178,124.6176
33,15:18:37.1106276,74.54718,-9.770321,354.7369,0.03998895,0.6058967,-0.08792248,125.1239,-4.788949,124.6192
34,15:18:37.1689764,73.94157,-10.08362,354.8416,0.04318306,0.6016335,-0.08861347,125.1223,-4.78999,124.621
35,15:18:37.2108645,73.38079,-10.46111,354.9859,0.04700536,0.5976309,-0.08934692,125.1214,-4.790749,124.6226
36,15:18:37.2547459,72.74963,-11.07958,355.1014,0.05242971,0.5930775,-0.09144826,125.1208,-4.791797,124.6247
37,15:18:37.3026175,72.18135,-11.33251,355.2373,0.05536033,0.5889955,-0.09152225,125.1206,-4.792218,124.6264
38,15:18:37.3484971,71.57064,-11.264,355.3704,0.05604229,0.5846678,-0.08994681,125.1201,-4.79191,124.6278
39,15:18:37.3993598,70.91855,-10.43911,355.4238,0.05097531,0.5802164,-0.08511814,125.1192,-4.790737,124.6291
40,15:18:37.4372553,70.44569,-10.03035,355.6838,0.04972784,0.5768318,-0.08102902,125.1178,-4.789968,124.6302
41,15:18:37.4821410,69.67274,-9.394646,355.7296,0.04595752,0.5714251,-0.07722527,125.1162,-4.789228,124.631
42,15:18:37.5270208,68.78362,-8.844425,355.971,0.04379119,0.565056,-0.07244709,125.1139,-4.788939,124.632
43,15:18:37.5748910,67.48368,-8.484342,355.8842,0.04158035,0.5557817,-0.07084038,125.1115,-4.788839,124.6323
44,15:18:37.6197726,66.39347,-8.182552,355.7029,0.03918558,0.5479745,-0.07032692,125.1096,-4.788441,124.6323
45,15:18:37.6726307,65.69321,-7.694701,355.6392,0.03574076,0.5429224,-0.06825908,125.1083,-4.787811,124.6319
46,15:18:37.7148806,65.15086,-7.359057,355.5063,0.03297362,0.5390068,-0.06749527,125.1072,-4.787611,124.6312
47,15:18:37.7523050,64.77905,-7.304808,355.5574,0.03303218,0.5362676,-0.06676134,125.1066,-4.787651,124.6305
48,15:18:37.7897790,64.74203,-7.305697,355.5492,0.03302173,0.5359984,-0.0668153,125.1069,-4.787371,124.6303
49,15:18:37.8326780,64.5845,-7.084074,355.4837,0.0311751,0.5348612,-0.0662242,125.107,-4.786809,124.6297
50,15:18:37.8715607,64.55858,-6.958981,355.4634,0.03017352,0.5346755,-0.065787,125.1074,-4.786413,124.6295
51,15:18:37.9124517,64.54237,-6.909421,355.3674,0.02936986,0.5345806,-0.06625848,125.1077,-4.786092,124.6293
52,15:18:37.9553378,64.52521,-6.768993,355.3229,0.02813677,0.5344627,-0.06593165,125.1079,-4.785676,124.6289
53,15:18:37.9942334,64.50049,-6.680363,355.2455,0.02713694,0.534297,-0.06608398,125.1082,-4.785371,124.6288
54,15:18:38.0341267,64.48827,-6.629446,355.2402,0.02674389,0.5342067,-0.06588439,125.1085,-4.785272,124.6288
55,15:18:38.0819976,64.44774,-6.626788,355.2541,0.02681189,0.5339053,-0.06576119,125.1088,-4.785138,124.6288
56,15:18:38.1308673,64.39888,-6.535897,355.2591,0.02619283,0.5335414,-0.06529276,125.1091,-4.785029,124.6286
57,15:18:38.1597895,64.39073,-6.521842,355.2853,0.02621598,0.5334749,-0.06503289,125.1095,-4.785014,124.6287
58,15:18:38.1936988,64.32587,-6.509708,355.2927,0.02619772,0.5329955,-0.06490745,125.1096,-4.785074,124.6285
59,15:18:38.2355869,64.18508,-6.469701,355.3077,0.02605155,0.5319541,-0.06458049,125.1099,-4.785231,124.6283
60,15:18:38.2814644,64.10781,-6.44346,355.2913,0.02582495,0.5313876,-0.06456325,125.1104,-4.785313,124.6283
61,15:18:38.3193626,64.04007,-6.428603,355.2812,0.02570648,0.5308899,-0.06455414,125.1108,-4.785408,124.6282
62,15:18:38.3572612,63.9729,-6.435382,355.2874,0.02582322,0.5303938,-0.06452437,125.1112,-4.78547,124.6281
63,15:18:38.3951601,63.92224,-6.476111,355.297,0.02619747,0.5300198,-0.06462903,125.1117,-4.78559,124.628
64,15:18:38.4320616,63.91325,-6.49499,355.3224,0.02645939,0.5299484,-0.06452669,125.1122,-4.785657,124.628
65,15:18:38.4699605,63.89435,-6.497854,355.3106,0.02643692,0.5298119,-0.0646221,125.1122,-4.785874,124.6283
66,15:18:38.5038695,63.84908,-6.48371,355.2903,0.0262639,0.5294819,-0.06469671,125.113,-4.785885,124.6284
67,15:18:38.5410701,63.79762,-6.49616,355.279,0.02633289,0.5291054,-0.06482541,125.1137,-4.785832,124.6284
68,15:18:38.5699929,63.73946,-6.502765,355.2906,0.02646854,0.5286737,-0.06475611,125.1143,-4.785821,124.6284
69,15:18:38.6009098,63.69623,-6.505527,355.2782,0.02645586,0.5283575,-0.06485093,125.1149,-4.785771,124.6285
70,15:18:38.6284261,63.66432,-6.517246,355.2878,0.0266048,0.5281202,-0.06482653,125.1156,-4.785707,124.6286
71,15:18:38.6649033,63.65255,-6.556404,355.3131,0.02701845,0.5280289,-0.06481544,125.1162,-4.785638,124.6286
72,15:18:38.6918044,63.64992,-6.563004,355.3174,0.02708871,0.5280088,-0.06481312,125.1168,-4.785635,124.6287
73,15:18:38.7297535,63.64288,-6.600324,355.3204,0.02738285,0.5279575,-0.06496014,125.1175,-4.785635,124.6287
74,15:18:38.7585439,63.61386,-6.590961,355.3056,0.02726178,0.5277463,-0.06501972,125.118,-4.785654,124.6286
75,15:18:38.7914566,63.60613,-6.615394,355.2878,0.02736526,0.5276944,-0.06526094,125.1186,-4.785681,124.6287
76,15:18:38.8203785,63.56078,-6.67636,355.2859,0.02783431,0.5273622,-0.06554227,125.119,-4.785735,124.6286
77,15:18:38.8533123,63.50146,-6.711335,355.3106,0.02824081,0.5269191,-0.0655053,125.1194,-4.785826,124.6286
78,15:18:38.8802404,63.46124,-6.726294,355.3141,0.02839059,0.5266214,-0.06553805,125.1198,-4.785882,124.6286
79,15:18:38.9161449,63.35618,-6.803834,355.3389,0.0291399,0.5258408,-0.06568129,125.1201,-4.78598,124.6285
80,15:18:38.9400665,63.30424,-6.832058,355.3741,0.02954071,0.5254484,-0.06553573,125.1198,-4.786067,124.6283
81,15:18:38.9849464,63.19282,-6.842076,355.4143,0.02986268,0.5246136,-0.06525516,125.1195,-4.786336,124.6285
82,15:18:39.0078853,63.14937,-6.828266,355.4191,0.02980676,0.5242903,-0.06514569,125.1197,-4.786292,124.6283
83,15:18:39.0427917,63.08566,-6.787934,355.3846,0.02938584,0.5238262,-0.0652014,125.1198,-4.786219,124.6279
84,15:18:39.0658921,63.04413,-6.753645,355.37,0.02908754,0.5235214,-0.06514418,125.1197,-4.786219,124.6275
85,15:18:39.1057854,63.01708,-6.728684,355.3179,0.02867974,0.5233332,-0.06540985,125.1196,-4.786165,124.6268
86,15:18:39.1307185,63.03123,-6.716458,355.2853,0.02843191,0.5234457,-0.06559952,125.1195,-4.786118,124.6261
87,15:18:39.1795209,63.04462,-6.652161,355.1758,0.02744587,0.5235689,-0.06612311,125.1191,-4.786077,124.6247
88,15:18:39.2062817,63.05539,-6.634988,355.1293,0.02709962,0.5236589,-0.06639222,125.119,-4.786064,124.624
89,15:18:39.2342076,63.11007,-6.618596,355.0844,0.02674124,0.5240735,-0.06666262,125.1188,-4.786028,124.6232
90,15:18:39.2711094,63.16341,-6.613197,355.0726,0.0266159,0.5244709,-0.06673826,125.1187,-4.785992,124.6222
91,15:18:39.2980365,63.18708,-6.608041,355.0652,0.02653,0.5246477,-0.06677503,125.1186,-4.785933,124.6216
92,15:18:39.3366044,63.22194,-6.577078,355.0555,0.02623519,0.5249061,-0.06671452,125.1183,-4.785855,124.6205
93,15:18:39.3645299,63.23772,-6.574059,355.0524,0.02618955,0.5250234,-0.06672708,125.1181,-4.785843,124.6197
94,15:18:39.3974409,63.23588,-6.561295,355.0327,0.02600573,0.5250136,-0.06681426,125.1179,-4.785907,124.6188
95,15:18:39.4248305,63.22984,-6.549647,355.0068,0.02580383,0.524974,-0.06695213,125.1176,-4.785977,124.618
96,15:18:39.4499693,63.2299,-6.503236,354.9414,0.02515967,0.524986,-0.06722519,125.1173,-4.786041,124.6171
97,15:18:39.4828827,63.23269,-6.494072,354.8557,0.02469769,0.5250246,-0.06781786,125.117,-4.786091,124.6163
98,15:18:39.5157947,63.27447,-6.500199,354.7851,0.02439472,0.5253493,-0.06837714,125.1167,-4.786117,124.6156
99,15:18:39.5509428,63.27409,-6.55548,354.7511,0.02464919,0.5253581,-0.06888016,125.1165,-4.786165,124.6151
100,15:18:39.5788539,63.26583,-6.590303,354.7262,0.02479824,0.5253051,-0.06922124,125.1163,-4.786232,124.6149
101,15:18:39.6174345,63.23549,-6.633873,354.721,0.02511656,0.5250852,-0.06945044,125.1158,-4.786274,124.6146
102,15:18:39.6454552,63.19526,-6.652265,354.7102,0.02522783,0.5247912,-0.06960536,125.1154,-4.78632,124.6144
103,15:18:39.6783726,63.15553,-6.656814,354.7009,0.02524324,0.5244996,-0.069686,125.1149,-4.786321,124.6144
104,15:18:39.7042986,63.1335,-6.669749,354.7018,0.02535661,0.5243374,-0.0697335,125.1144,-4.786358,124.6143
105,15:18:39.7410725,63.07701,-6.71668,354.6976,0.02572072,0.5239237,-0.06996433,125.1133,-4.786393,124.6142
106,15:18:39.7689979,63.08054,-6.737722,354.6905,0.0258425,0.523953,-0.07011295,125.1127,-4.786428,124.6142
107,15:18:39.8009126,63.08813,-6.725583,354.7259,0.02590922,0.5240003,-0.06979807,125.1119,-4.786498,124.6143
108,15:18:39.8298354,63.09621,-6.724353,354.7518,0.02601396,0.5240542,-0.06960198,125.1105,-4.786616,124.6143
109,15:18:39.8707261,63.10713,-6.681978,354.7783,0.02581334,0.524126,-0.06921682,125.1089,-4.786828,124.6147
110,15:18:39.8978986,63.10169,-6.647151,354.77,0.02552032,0.524085,-0.06911853,125.1081,-4.786768,124.6148
111,15:18:39.9298132,63.11106,-6.613965,354.8166,0.02548095,0.5241417,-0.06862568,125.1072,-4.786702,124.615
112,15:18:39.9567410,63.09222,-6.598384,354.8835,0.02568245,0.523986,-0.06805535,125.1062,-4.786605,124.6152
113,15:18:40.0036176,63.02625,-6.578923,354.9933,0.02607889,0.5234713,-0.06713845,125.1046,-4.786342,124.6158
114,15:18:40.0312974,62.94579,-6.545812,355.0753,0.0262537,0.5228543,-0.06636292,125.1038,-4.78614,124.6162
115,15:18:40.0622160,62.85386,-6.460994,355.1406,0.02597359,0.5221527,-0.06547402,125.103,-4.785987,124.6166
116,15:18:40.0931329,62.78525,-6.475876,355.1841,0.02632155,0.5216347,-0.06520291,125.1016,-4.786134,124.6173
117,15:18:40.1260453,62.71178,-6.458724,355.2798,0.02667085,0.5210664,-0.06439822,125.101,-4.786186,124.6177
118,15:18:40.1519746,62.6572,-6.465656,355.3062,0.02687333,0.5206553,-0.06422032,125.1007,-4.786223,124.6179
119,15:18:40.1878791,62.60456,-6.496204,355.3692,0.02741634,0.5202509,-0.06387775,125.1003,-4.786277,124.6181
120,15:18:40.2148069,62.55254,-6.512162,355.3926,0.02767043,0.5198594,-0.06376323,125.1,-4.786335,124.6183
121,15:18:40.2507110,62.46178,-6.539331,355.408,0.02799311,0.5191823,-0.06374916,125.0995,-4.786478,124.6183
122,15:18:40.2774060,62.42862,-6.560931,355.4171,0.02821381,0.5189344,-0.0637705,125.0993,-4.786554,124.6183
123,15:18:40.3103180,62.3585,-6.598104,355.4199,0.02854257,0.5184138,-0.06389954,125.0989,-4.786611,124.6182
124,15:18:40.3389736,62.2933,-6.597944,355.3763,0.02838073,0.5179396,-0.06420685,125.0986,-4.786587,124.6181
125,15:18:40.3768725,62.23634,-6.589381,355.3653,0.02829934,0.5175181,-0.06423577,125.0982,-4.786511,124.618
126,15:18:40.4047980,62.22888,-6.590356,355.3646,0.02830735,0.5174628,-0.06424397,125.0981,-4.786473,124.6179
127,15:18:40.4447367,62.20818,-6.578392,355.3452,0.02814246,0.517313,-0.06432903,125.0977,-4.786439,124.6176
128,15:18:40.4716631,62.22068,-6.574819,355.3141,0.02796825,0.5174135,-0.06454771,125.0974,-4.786442,124.6173
129,15:18:40.5105590,62.22143,-6.566144,355.2875,0.02778271,0.5174252,-0.06470743,125.0971,-4.786456,124.6169
130,15:18:40.5383135,62.26117,-6.570413,355.2597,0.02766649,0.5177278,-0.06494312,125.0968,-4.78643,124.6166
131,15:18:40.5742183,62.25668,-6.567945,355.2409,0.02756574,0.5176988,-0.06507074,125.0965,-4.786418,124.6161
132,15:18:40.6051355,62.23595,-6.56267,355.2096,0.02739695,0.5175518,-0.06527477,125.0963,-4.786404,124.6157
133,15:18:40.6470233,62.22961,-6.506579,355.1531,0.02672673,0.5175148,-0.06544247,125.0956,-4.786325,124.6151
134,15:18:40.6739514,62.21934,-6.47241,355.1554,0.02648809,0.5174357,-0.06526968,125.0953,-4.786232,124.6147
135,15:18:40.7048683,62.22079,-6.431053,355.1264,0.02604746,0.5174506,-0.06530083,125.095,-4.786137,124.6142
136,15:18:40.7320681,62.2105,-6.364765,355.1161,0.0255123,0.517372,-0.06507777,125.0945,-4.786079,124.6138
137,15:18:40.7662359,62.18775,-6.349278,355.1143,0.02540101,0.5172019,-0.06501754,125.0942,-4.785994,124.6134
138,15:18:40.7941562,62.14119,-6.284695,355.1007,0.02488422,0.5168537,-0.06481883,125.0936,-4.785891,124.6128
139,15:18:40.8360511,61.73802,-6.05417,355.194,0.02380528,0.5138111,-0.06300905,125.092,-4.785359,124.612
140,15:18:40.8639701,61.07044,-5.795843,355.322,0.02280024,0.5087727,-0.06077208,125.0908,-4.784962,124.6122
141,15:18:40.8955830,59.34428,-5.216107,355.3713,0.0195344,0.4957166,-0.05755819,125.0884,-4.78417,124.6131
142,15:18:40.9215134,57.86029,-4.936309,355.2134,0.01747544,0.4844465,-0.05732766,125.0866,-4.783571,124.6142
143,15:18:40.9604079,54.49527,-4.224119,355.2819,0.01390444,0.4584871,-0.05342785,125.0827,-4.782592,124.6165
144,15:18:40.9923236,52.53695,-3.795131,355.3725,0.01181133,0.4431733,-0.05082527,125.0803,-4.782086,124.6184
145,15:18:41.0252360,48.79182,-3.228731,355.5444,0.009588032,0.4135608,-0.04701495,125.0753,-4.781384,124.6216
146,15:18:41.0546869,46.75647,-3.098192,355.7676,0.01015044,0.3973,-0.04460178,125.0727,-4.781183,124.6235
147,15:18:41.0940508,42.57907,-2.82575,356.3769,0.01148837,0.3635156,-0.03839397,125.0672,-4.781014,124.6274
148,15:18:41.1315810,38.21222,-3.004981,356.8885,0.01588346,0.3277581,-0.03422424,125.0614,-4.78143,124.6311
149,15:18:41.1684825,36.39748,-3.251412,357.1345,0.01913674,0.3127646,-0.03260097,125.0587,-4.781894,124.6324
150,15:18:41.2103702,32.88885,-3.616512,357.4742,0.0240206,0.2835425,-0.03005841,125.0537,-4.782687,124.6344
151,15:18:41.2482691,29.99324,-3.970012,357.7437,0.02836019,0.2592154,-0.0279677,125.0495,-4.783257,124.6354
152,15:18:41.2871650,27.95017,-4.038397,357.9957,0.02996504,0.2419111,-0.0254695,125.0461,-4.783731,124.6357
153,15:18:41.3230692,26.1446,-4.183181,358.0873,0.03177366,0.2265916,-0.0245012,125.0435,-4.784115,124.6351
154,15:18:41.3621559,25.33922,-4.124553,358.1301,0.03152837,0.2197304,-0.02380109,125.0432,-4.784301,124.6347
155,15:18:41.3950686,24.55453,-4.167282,358.1801,0.0321476,0.2130395,-0.02323806,125.0429,-4.784344,124.6344
156,15:18:41.4269839,23.05418,-4.126736,358.2943,0.03230211,0.2002047,-0.02176941,125.0416,-4.784405,124.6333
157,15:18:41.4638851,21.5209,-3.927273,358.3543,0.03097954,0.1870578,-0.02049707,125.041,-4.784137,124.6323
158,15:18:41.5007924,20.47613,-4.035951,358.4496,0.03224606,0.1780809,-0.01956347,125.0414,-4.783736,124.6325
159,15:18:41.5317100,19.28983,-3.988745,358.3701,0.03192451,0.1679111,-0.01984319,125.0417,-4.783622,124.6327
160,15:18:41.5690106,15.93627,-4.210756,358.2274,0.03423569,0.139075,-0.02040046,125.0404,-4.783611,124.6309
161,15:18:41.5999275,14.75293,-4.260158,358.1154,0.03474578,0.1288884,-0.02106945,125.0411,-4.783728,124.6312
162,15:18:41.6388497,13.5563,-4.395506,358.1553,0.03617716,0.1185362,-0.0204986,125.0418,-4.783734,124.6316
163,15:18:41.6737285,11.33735,-4.39058,357.9887,0.03638014,0.09935706,-0.02123531,125.0415,-4.78395,124.6306
164,15:18:41.7096333,10.27385,-4.367983,357.8229,0.03624898,0.09017606,-0.02231887,125.0423,-4.78389,124.631
165,15:18:41.7455374,8.14175,-4.410412,357.6413,0.03691334,0.07171279,-0.02324611,125.042,-4.783957,124.6295
166,15:18:41.7844330,6.009392,-4.329016,357.3542,0.03649756,0.0532372,-0.02501743,125.0416,-4.784034,124.6283
167,15:18:41.8253244,3.893551,-4.306072,357.2805,0.0367309,0.03482855,-0.02497531,125.0411,-4.784042,124.627
168,15:18:41.8741923,1.777531,-4.224544,357.2373,0.03646893,0.01638464,-0.02465936,125.0397,-4.78439,124.6264
169,15:18:41.9330358,359.7992,-4.114957,357.4134,0.03593239,-0.0009407648,-0.02249267,125.0397,-4.783886,124.6263
170,15:18:41.9809108,356.781,-3.924323,357.6605,0.03479191,-0.02736635,-0.01943348,125.0364,-4.783726,124.6225
171,15:18:42.0305550,354.8953,-3.707416,357.9668,0.03310018,-0.04392835,-0.01627535,125.0361,-4.783107,124.6232
172,15:18:42.0744415,353.5401,-3.191233,358.7173,0.0284296,-0.0560071,-0.009602198,125.0352,-4.782016,124.6221
173,15:18:42.1153322,352.273,-2.845986,359.5914,0.02501695,-0.06727,-0.001883305,125.0334,-4.780832,124.6201
174,15:18:42.1602120,350.89,-2.302397,0.3782892,0.01976518,-0.07946545,0.004885621,125.0313,-4.779578,124.6185
175,15:18:42.1951188,349.346,-1.828395,1.080926,0.01500984,-0.0929738,0.01087198,125.0287,-4.778604,124.6161
176,15:18:42.2280305,348.4665,-1.738586,1.16136,0.01407569,-0.1006152,0.01160648,125.0278,-4.77821,124.6163
177,15:18:42.2719409,346.6255,-1.718882,1.400367,0.01347346,-0.1166105,0.01388226,125.0252,-4.777874,124.6147
178,15:18:42.3138201,345.0423,-1.726408,1.571154,0.01315126,-0.1303381,0.015553,125.0227,-4.777868,124.6128
179,15:18:42.3537127,343.9337,-1.792834,1.681435,0.0134394,-0.1399407,0.01671306,125.0211,-4.7781,124.6116
180,15:18:42.3999841,343.9449,-1.842914,1.49269,0.01410401,-0.139827,0.01514212,125.0219,-4.778107,124.6138
181,15:18:42.4418695,343.3178,-1.873268,1.270434,0.01456467,-0.1452168,0.01333885,125.0201,-4.778338,124.6112
182,15:18:42.4856359,343.3295,-1.778107,1.07184,0.01399596,-0.1450848,0.01150274,125.0204,-4.778276,124.6128
183,15:18:42.5275239,343.2707,-1.737789,1.011177,0.01371907,-0.1455828,0.01093513,125.0202,-4.777985,124.6139
184,15:18:42.5645613,343.2683,-1.606527,0.9071335,0.01271789,-0.1455844,0.009870774,125.0195,-4.777659,124.614
185,15:18:42.6024605,343.2941,-1.408023,0.8572261,0.01106969,-0.1453466,0.009185618,125.0188,-4.777279,124.614
186,15:18:42.6433509,343.519,-1.279058,0.7024903,0.0101676,-0.1433851,0.007666431,125.0181,-4.776871,124.6134
187,15:18:42.6925858,343.7334,-1.019587,0.2951475,0.008443552,-0.1414936,0.003808418,125.0183,-4.77613,124.6144
188,15:18:42.7373820,344.6985,-0.5219932,359.4894,0.005107888,-0.1331112,-0.003809909,125.0182,-4.775258,124.6122
189,15:18:42.7742828,345.4783,-0.04865038,359.0895,0.001425391,-0.1263798,-0.00782848,125.0183,-4.774518,124.6114
190,15:18:42.8141768,346.3055,0.3736267,359.0318,-0.002229723,-0.1192453,-0.00877735,125.0181,-4.773973,124.6108
191,15:18:42.8470891,346.7107,0.5478821,359.1406,-0.003881078,-0.1157427,-0.008002678,125.0184,-4.773857,124.6115
192,15:18:42.8849880,347.8486,0.8131104,359.0879,-0.006213047,-0.1058921,-0.008666002,125.0185,-4.773711,124.6112
193,15:18:42.9318629,349.3524,0.6873779,358.9559,-0.005126901,-0.09283345,-0.009628394,125.0197,-4.77402,124.6117
194,15:18:42.9713770,350.4772,0.4787292,358.8326,-0.003317344,-0.08304355,-0.01049906,125.0209,-4.774367,124.6135
195,15:18:43.0102740,353.477,0.1924744,358.2565,-0.000811091,-0.05691189,-0.01528535,125.0227,-4.775307,124.6128
196,15:18:43.0488084,355.0608,0.0763855,358.0647,6.177761E-05,-0.0430943,-0.01690104,125.0241,-4.775502,124.6148
197,15:18:43.0837155,356.5344,0.0135498,357.9988,0.000409909,-0.03023602,-0.0174583,125.0256,-4.77557,124.6164
198,15:18:43.1205713,359.3827,-0.1848608,357.8573,0.00171363,-0.005355684,-0.01868873,125.0278,-4.775918,124.6171
199,15:18:43.1604656,2.402443,-0.4921424,357.6683,0.003866365,0.02104657,-0.02043216,125.0298,-4.776283,124.6181
200,15:18:43.2083424,4.804027,-0.5916464,357.4228,0.004214727,0.04201562,-0.02268476,125.0307,-4.77633,124.619
201,15:18:43.2592065,6.467316,-0.4939369,357.0868,0.002868265,0.05649867,-0.02562238,125.0302,-4.775786,124.6215
202,15:18:43.2971050,7.563196,-0.5663632,356.9576,0.003179123,0.06606029,-0.02681419,125.0303,-4.775249,124.6235
203,15:18:43.3290193,8.516188,-0.8409535,357.0833,0.005426421,0.07440957,-0.02592369,125.0311,-4.775084,124.625
204,15:18:43.3719044,10.54278,-1.068601,357.0623,0.006927751,0.0920772,-0.02638035,125.0322,-4.774821,124.6268
205,15:18:43.4098046,11.76006,-1.148962,357.2625,0.007523872,0.1026497,-0.02478646,125.0333,-4.774589,124.6282
206,15:18:43.4499686,13.86552,-1.236471,357.3835,0.00795273,0.1209105,-0.02396467,125.0342,-4.774355,124.63
207,15:18:43.4878610,15.50552,-1.383975,357.5137,0.009037542,0.1351167,-0.02312393,125.0352,-4.774181,124.6317
208,15:18:43.5214533,16.96428,-1.510979,357.6327,0.009991735,0.1477262,-0.02237365,125.0362,-4.774126,124.6334
209,15:18:43.5573561,17.48265,-1.568577,357.6059,0.0103515,0.152209,-0.0227259,125.0373,-4.774323,124.6344
210,15:18:43.5942586,18.13986,-1.664709,357.575,0.01100649,0.1578915,-0.02318376,125.0384,-4.774468,124.6353
211,15:18:43.6331535,19.48852,-1.895617,357.5664,0.01270564,0.1695357,-0.02372552,125.0402,-4.774728,124.6367
212,15:18:43.6870091,20.78018,-2.11572,357.5191,0.01425149,0.1806692,-0.02461867,125.0429,-4.775609,124.6375
213,15:18:43.7199228,21.455,-2.209879,357.4232,0.0147574,0.1864825,-0.02567593,125.0444,-4.776025,124.6374
214,15:18:43.7608111,23.34365,-2.51303,357.259,0.0166316,0.2027129,-0.02785188,125.0482,-4.776922,124.6381
215,15:18:43.7991059,24.42914,-2.679089,357.096,0.01748117,0.2120266,-0.02970317,125.0511,-4.77763,124.6376
216,15:18:43.8330156,24.97425,-2.765414,357.0044,0.01790152,0.2166992,-0.03072861,125.0527,-4.777899,124.6365
217,15:18:43.8679227,26.13633,-2.801278,356.9366,0.01775957,0.2265982,-0.03155524,125.0557,-4.778284,124.635
218,15:18:43.9118045,27.23415,-2.775366,356.92,0.01720278,0.2359102,-0.03181091,125.0586,-4.77843,124.6327
219,15:18:43.9415899,27.65672,-2.615399,356.8239,0.01552966,0.2394742,-0.03235524,125.0601,-4.778409,124.6307
220,15:18:43.9804179,28.64044,-2.515132,356.7411,0.01422484,0.2477861,-0.0329714,125.0629,-4.778396,124.628
