21,12:07:56.0909403,-8.531311,29.06178,2.5,RIEC_hrir_subject_034_normalised.sofa,-1,-6,1.112236,47.4572,Pink Noise,67.61394,-3.175158,59.08263,25.88663,0.9281361,66.61394,-9.175158,-7.531311, 35.06178,77.40607,62.46911,99.46903,
22,12:07:58.4386419,15.05563,21.69466,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,15,-22,1.939564,49.80494,Pink Noise,53.42697,-6.495469,68.4826,15.19919,359.8093,68.42697,-28.49547,0.05562973, 43.69466,99.83311,58.15267,115.5352,
23,12:08:00.5152022,19.12992,47.34894,2.5,hrtf b_nh15_normalised.sofa,16,30,1.740116,51.88104,Pink Noise,62.39515,3.263855,81.52507,50.61279,0.5468737,78.39516,33.26385,3.129917, 17.34894,90.61024,71.32553,115.315,
24,12:08:02.0308240,-5.247192,18.47958,2.5,hrtf b_nh14_normalised.sofa,-5,27,1.043682,53.39726,Pink Noise,68.9678,-4.057334,63.7206,14.42224,359.131,63.9678,22.94267,-0.2471924, -8.520424,99.25842,75.73979,124.8549,
25,12:08:04.0515873,69.88219,31.23727,2.5,irc_1052_normalised.sofa,63,-17,1.551487,55.41776,Pink Noise,54.36576,-4.267453,124.2479,26.96982,358.8831,117.3658,-21.26745,6.882187, 48.23727,79.35344,55.88136,97.05511,
26,12:08:07.0332202,104.9689,37.60162,2.5,hrtf b_nh709_normalised.sofa,127,-3,2.520123,58.39963,Pink Noise,113.4139,-7.164911,218.3828,30.43671,358.2552,240.4139,-10.16491,-22.03113, 40.60162,33.90662,59.69919,68.65604,
27,12:08:08.5008516,43.0768,42.24334,2.5,hrtf b_nh240_normalised.sofa,28,18,1.06601,59.8667,Pink Noise,225.2031,-3.509366,268.2799,38.73398,354.963,253.2031,14.49063,15.0768, 24.24334,54.76961,67.87833,87.21913,
28,12:08:10.7704859,-130.6136,44.30038,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-110,37,1.722893,62.1373,Pink Noise,265.289,0.09155273,134.6754,44.39194,4.742497,155.289,37.09155,-20.61365, 7.300385,38.15906,76.34981,85.35459,
Game Over,12:08:11.2531943,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2628,

- Login date: 3/20/2019 1:54:52 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:55:15.5388286,65.71402,30.48679,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,24,10,1.237114,21.79543,Pink Noise,341.872,0.01193237,47.58607,30.49872,356.8586,5.87204,10.01193,41.71402, 20.48679,0,69.75661,69.75661,
2,13:55:17.1897964,-150.5784,55.38107,2.5,irc_1052_normalised.sofa,-136,54,1.234926,23.44678,Pink Noise,28.20421,3.377899,237.6258,58.75897,9.860978,252.2042,57.3779,-14.57841, 1.381073,56.26476,79.30946,97.24049,
3,13:55:19.4146922,171.1366,35.65747,2.5,irc_1044_normalised.sofa,-178,-24,1.796087,25.67184,Pink Noise,267.2477,9.353973,78.38435,45.01144,354.9018,89.24774,-14.64603,10.8634, 59.65747,67.40979,50.17126,84.03116,

- Login date: 3/20/2019 2:49:57 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:50:24.1937170,71.86905,38.02322,2.5,hrtf b_nh242_normalised.sofa,59,-20,1.263546,26.11073,Pink Noise,346.846,2.123718,58.71504,40.14694,357.2696,45.84598,-17.87628,12.86905, 58.02322,61.39285,50.98839,79.80537,
2,14:50:25.5323135,-103.2471,47.8919,2.5,hrtf b_nh19_normalised.sofa,-49,-46,0.9428368,27.45025,Pink Noise,39.95321,-2.432241,296.7061,45.45966,4.782592,350.9532,-48.43224,-54.2471, 93.89189,0,33.05405,33.05405,
3,14:50:27.5208188,-39.92496,80.01231,2.5,irc_1051_normalised.sofa,-13,51,1.553589,29.43893,Pink Noise,343.7426,-6.144426,303.8176,73.86789,11.31329,330.7426,44.85558,-26.92496, 29.01231,19.22513,65.49384,68.25723,
4,14:50:29.3932425,nan,nan,nan,hrtf b_nh122_normalised.sofa,-152,-38,0.8383293,31.31062,Pink Noise,13.76076,0.9065552,296.3018,34.30493,354.1303,221.7608,-37.09344,nan, nan,0,0,0,
5,14:50:32.4334061,-143.9094,31.1908,2.5,irc_1026_normalised.sofa,-148,-6,2.467913,34.35213,Pink Noise,267.5667,7.462067,123.6572,38.65286,356.5365,119.5667,1.462067,4.090576, 37.1908,87.72827,61.4046,107.083,
6,14:50:34.4727352,-179.6145,25.26981,2.5,irc_1038_normalised.sofa,-177,-22,1.627922,36.39038,Pink Noise,105.0408,4.527496,285.4263,29.7973,356.9358,288.0408,-17.4725,-2.614502, 47.26981,92.15649,56.3651,108.0271,
7,14:50:36.1527543,13.44925,33.52771,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,0,-4,1.273159,38.07064,Pink Noise,296.5652,0.1726074,310.0144,33.70032,356.6681,296.5652,-3.827393,13.44925, 37.52771,59.65225,61.23615,85.48834,
8,14:50:38.7791956,-110.0484,27.09324,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-139,-25,2.269844,40.69753,Pink Noise,315.614,-0.4596624,205.5655,26.63358,357.9572,176.614,-25.45966,28.95157, 52.09324,13.14529,53.95338,55.53167,

- Login date: 3/22/2019 9:39:42 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:39:54.8333730,-142.0285,47.35559,2.5,irc_1007_normalised.sofa,-154,50,2.328591,11.84366,Pink Noise,347.5694,0.6394043,205.5409,47.995,4.399232,193.5694,50.6394,11.97148, -2.644409,64.08556,78.6778,101.4749,
2,09:39:57.0354012,-153.0532,35.53253,2.5,RIEC_hrir_subject_018_normalised.sofa,-161,-1,1.711948,14.04629,Pink Noise,227.5436,4.85968,74.49041,40.39221,354.3458,66.54359,3.85968,7.946808, 36.53253,76.15958,61.73373,98.03741,

- Login date: 3/22/2019 9:51:40 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:52:20.7069661,73.83191,7.692268,2.5,irc_1004_normalised.sofa,89,-26,38.97182,40.02133,Pink Noise,329.5801,-8.296941,43.41203,-0.6046722,357.8127,58.58011,-34.29694,-15.16809, 33.69227,54.49573,63.15387,83.41579,

- Login date: 3/22/2019 9:53:05 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/22/2019 9:54:13 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/22/2019 9:57:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:58:23.5487009,109.6524,58.55517,2.5,hrtf b_nh15_normalised.sofa,104,33,5.646957,25.58121,Pink Noise,327.5629,-6.038783,77.21533,52.51639,348.4209,71.5629,26.96122,5.652435, 25.55517,83.04269,67.22241,106.8407,
2,09:58:32.4078891,-2.451355,2.256641,2.5,hrtf b_nh66_normalised.sofa,-11,6,5.671318,34.44125,Pink Noise,359.0785,-1.168293,356.6271,1.088348,1.429583,348.0785,4.831707,8.548645, -3.743359,74.35406,78.12832,107.8544,
3,09:58:38.0781112,151.741,0.3266206,2.5,hrtf b_nh90_normalised.sofa,153,-21,4.32692,40.11144,Pink Noise,357.9584,-0.192801,149.6994,0.1338196,5.946369,150.9584,-21.1928,-1.259018, 21.32662,96.22295,69.33669,118.602,
4,09:58:42.4581920,-116.7254,0.08068117,2.5,hrtf b_nh720_normalised.sofa,-114,-18,2.270866,44.4915,Pink Noise,358.0049,-0.1029314,241.2795,-0.0222502,3.726111,244.0049,-18.10293,-2.725388, 18.08068,91.82384,70.95966,116.0469,
5,09:58:46.1404232,41.28238,54.34193,2.5,hrtf b_nh104_normalised.sofa,44,54,2.497665,48.17416,Pink Noise,359.9006,-3.525071,41.18298,50.81686,2.859131,43.9006,50.47493,-2.717621, 0.3419342,91.84714,79.82903,121.6905,
6,09:58:54.3022386,63.63977,3.015381,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,73,37,6.336308,56.33577,Pink Noise,359.7149,1.188202,63.35471,4.203583,359.6173,72.71494,38.1882,-9.360229, -33.98462,71.91931,63.00769,95.61567,
7,09:59:00.2041808,157.4408,-10.07538,2.5,irc_1044_normalised.sofa,149,-42,3.896721,62.23828,Pink Noise,359.9303,0.4684448,157.3711,-9.606934,3.906902,148.9303,-41.53156,8.440796, 31.92462,74.67761,64.03769,98.37465,
8,09:59:04.5697997,62.32263,33.22266,2.5,hrtf b_nh2_normalised.sofa,61,29,3.032555,66.60368,Pink Noise,320.8266,-2.786842,23.14924,30.43582,0.1914817,21.8266,26.21316,1.322632, 4.222664,96.0321,77.88867,123.6479,
9,09:59:10.3023653,7.708435,82.03063,2.5,hrtf b_nh131_normalised.sofa,7,26,4.685303,72.33603,Pink Noise,355.1761,-6.85424,2.884478,75.17639,353.9965,2.176056,19.14576,0.7084351, 56.03063,97.87469,51.98468,110.8236,
10,09:59:15.3317895,-45.8631,14.80765,2.5,irc_1020_normalised.sofa,-40,5,3.796974,77.36581,Pink Noise,0.3530765,1.196777,314.49,16.00443,3.189429,320.3531,6.196777,-5.863098, 9.807648,82.41071,75.09618,111.4942,
11,09:59:19.1482114,-42.83398,0.6366577,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-44,-5,2.371857,81.18126,Pink Noise,357.8965,0.4385681,315.0626,1.075226,2.364841,313.8965,-4.561432,1.166016, 5.636658,96.50195,77.18167,123.5704,
12,09:59:26.4994957,33.64191,-16.20067,2.5,irc_1005_normalised.sofa,27,-59,6.327332,88.53288,Pink Noise,358.2188,-0.9432338,31.86074,-17.14391,0.7408384,25.21884,-59.94323,6.641907, 42.79933,80.07428,58.60033,99.22646,
13,09:59:29.9905534,-107.1413,8.392325,2.5,hrtf b_nh42_normalised.sofa,-115,-9,2.386391,92.02387,Pink Noise,2.498269,-1.951988,255.3569,6.440338,5.27332,247.4983,-10.95199,7.858658, 17.39233,76.42403,71.30383,104.5221,
14,09:59:33.9946600,40.40533,15.15875,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,40,25,2.717537,96.0285,Pink Noise,359.6036,0.3563538,40.00898,15.51511,0.8850421,39.60364,25.35635,0.4053345, -9.841248,98.784,75.07938,124.0774,
15,09:59:40.7063807,169.201,58.22174,2.5,RIEC_hrir_subject_034_normalised.sofa,168,48,5.581863,102.7398,Pink Noise,1.516918,0.1053467,170.7179,58.32709,23.89019,169.5169,48.10535,1.200958, 10.22174,96.39713,74.88913,122.0688,
16,09:59:44.9191298,-148.27,27.65662,2.5,hrtf b_nh240_normalised.sofa,-149,49,2.898499,106.9534,Pink Noise,356.6896,-3.240937,208.4196,24.41568,6.660224,207.6896,45.75906,0.7299652, -21.34338,97.8101,69.32831,119.8884,
17,09:59:51.1284725,-115.9305,75.96054,2.5,hrtf b_nh123_normalised.sofa,-118,59,4.87709,113.1617,Pink Noise,359.5219,1.038055,243.5914,76.9986,14.57762,241.5219,60.03806,2.069489, 16.96054,93.79153,71.51973,117.9488,
18,09:59:56.8785658,14.67215,75.88208,2.5,hrtf b_nh68_normalised.sofa,12,7,3.715042,118.9125,Pink Noise,359.026,0.1445007,13.69816,76.02658,351.9362,11.026,7.144501,2.67215, 68.88208,91.98355,45.55896,102.6479,
19,10:00:05.6117577,130.4129,56.83529,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,119,53,6.842209,127.6457,Pink Noise,358.9051,-0.5410078,129.3179,56.29428,39.94952,117.9051,52.45899,11.41286, 3.835289,65.76143,78.08235,102.0854,
20,10:00:10.3002162,-97.64984,0.07962036,2.5,irc_1051_normalised.sofa,-106,-23,2.749649,132.3334,Pink Noise,357.1309,0.2434387,259.4811,0.3230591,1.810074,251.1309,-22.75656,8.350159, 23.07962,74.94952,68.46019,101.5097,
21,10:00:13.8783422,-126.3332,2.967986,2.5,hrtf b_nh115_normalised.sofa,-128,-57,2.196808,135.9116,Pink Noise,358.9604,-0.3811639,232.6271,2.586823,2.541154,230.9604,-57.38116,1.666763, 59.96799,94.99971,50.01601,107.3618,
Game Over,10:00:16.8784521,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2346,

- Login date: 3/22/2019 1:04:59 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:05:05.0818494,99.73754,42.81476,2.5,hrtf b_nh236_normalised.sofa,128,7,1.161797,5.277789,Pink Noise,5.667534,0.7151489,105.4051,43.52991,348.1484,133.6675,7.715149,-28.26246, 35.81476,15.21262,62.09262,63.929,
2,13:05:06.8443366,-42.8631,56.70258,2.5,hrtf b_nh42_normalised.sofa,-54,33,1.338743,7.04022,Pink Noise,75.88433,-1.943729,33.02123,54.75885,354.9245,21.88433,31.05627,11.1369, 23.70258,66.58931,68.14871,95.28055,
3,13:05:09.7844552,53.41592,53.88083,2.5,irc_1033_normalised.sofa,46,54,1.718764,9.980634,Pink Noise,339.8146,-1.276796,33.23053,52.60403,358.7146,25.81461,52.72321,7.415924, -0.1191711,77.75223,79.94041,111.5163,
4,13:05:11.3769083,-117.8574,52.00735,2.5,RIEC_hrir_subject_034_normalised.sofa,-101,-29,1.142232,11.57292,Pink Noise,28.44403,0.490448,270.5867,52.4978,4.054171,287.444,-28.50955,-16.85736, 81.00735,49.42792,39.49632,63.26989,

- Login date: 3/22/2019 1:15:17 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:16:16.5673390,nan,nan,nan,irc_1048_normalised.sofa,-169,51,21.02106,58.45916,Pink Noise,359.9362,0.007171631,244.8029,3.092041,356.8668,190.9362,51.00717,nan, nan,0,0,0,
2,13:16:22.9988181,102.901,9.352234,2.5,hrtf b_nh66_normalised.sofa,105,-26,3.152485,64.89091,Pink Noise,358.3492,0.7362061,101.2502,10.08844,354.771,103.3492,-25.26379,-2.09903, 35.35223,93.70291,62.32388,112.5367,
3,13:16:34.2690201,-92.73526,7.553558,2.5,irc_1052_normalised.sofa,-117,-13,4.889282,76.16145,Pink Noise,358.9098,0.4804993,266.1745,8.034058,0.8994231,241.9098,-12.5195,24.26474, 20.55356,27.20578,69.72322,74.84305,
4,13:16:43.5166234,68.60367,12.88428,2.5,hrtf b_nh252_normalised.sofa,51,11,2.709877,85.40963,Pink Noise,279.6482,2.834473,348.2519,15.71875,356.819,330.6482,13.83447,17.60367, 1.884277,47.189,79.05786,92.07034,
5,13:16:56.4978552,-23.69421,20.81611,2.5,irc_1043_normalised.sofa,-13,59,11.1582,98.39063,Pink Noise,355.4453,-0.2792426,331.7511,20.53687,358.2181,342.4453,58.72076,-10.69421, -38.18389,67.91736,60.90805,91.22806,
6,13:17:01.0331699,-67.67899,24.02609,2.5,irc_1021_normalised.sofa,-46,3,1.524139,102.9259,Pink Noise,358.6295,0.5832214,290.9506,24.60931,358.08,312.6295,3.583221,-21.67899, 21.02609,34.96304,69.48695,77.78722,
7,13:17:14.5623419,nan,nan,nan,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-5,-36,12.13392,116.4545,Pink Noise,349.9268,-1.703824,345.9876,0.7224731,357.4276,344.9268,-37.70382,nan, nan,0,0,0,
8,13:17:18.9740223,78.98016,19.61722,2.5,irc_1017_normalised.sofa,65,26,3.059044,120.8659,Pink Noise,351.3607,0.06951904,70.34084,19.68674,349.5986,56.36069,26.06952,13.98016, -6.382782,58.05951,76.80861,96.28327,
9,13:17:23.2627454,90.80518,-0.1999207,2.5,hrtf b_nh138_normalised.sofa,90,-41,1.637024,125.1553,Pink Noise,359.7536,9.640411,90.55873,9.440491,351.5627,89.75357,-31.35959,0.8051758, 40.80008,97.58447,59.59996,114.3455,
10,13:17:25.3642913,95.88548,10.20844,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,86,-27,0.972023,127.2569,Pink Noise,4.256962,5.927765,100.1424,16.1362,344.0195,90.25696,-21.07224,9.885483, 37.20844,70.34355,61.39578,93.36839,
11,13:17:29.1585087,158.9822,-4.469299,2.5,hrtf b_nh242_normalised.sofa,169,-4,2.177917,131.0513,Pink Noise,4.597603,9.554626,163.5798,5.085327,349.2606,173.5976,5.554626,-10.01782, -0.4692993,69.94653,79.76535,106.0897,
12,13:17:32.5773336,126.6874,33.24844,2.5,hrtf b_nh139_normalised.sofa,128,-35,2.117462,134.4697,Pink Noise,347.9751,1.253693,114.6625,34.50214,344.9396,115.9751,-33.74631,-1.312561, 68.24844,96.06232,45.87578,106.4545,
13,13:17:35.9562580,-139.4941,21.59012,2.5,irc_1056_normalised.sofa,-158,-11,1.686935,137.8492,Pink Noise,1.224375,1.718781,221.7303,23.3089,6.034432,203.2244,-9.281219,18.50594, 32.59012,44.48219,63.70494,77.69804,
14,13:17:38.6726495,-92.11209,51.46051,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-70,58,1.552475,140.5648,Pink Noise,354.7964,8.085419,262.6843,59.54593,356.9824,284.7964,66.08542,-22.11209, -6.53949,33.66373,76.73026,83.79008,
15,13:17:41.1837193,-34.36853,27.56858,2.5,hrtf b_nh39_normalised.sofa,-27,-4,1.402924,143.0762,Pink Noise,0.5320402,-4.271159,326.1635,23.29742,356.4899,333.532,-8.271158,-7.36853, 31.56858,77.89441,64.21571,100.9515,
16,13:17:47.3163015,nan,nan,nan,irc_1006_normalised.sofa,-31,-52,5.414078,149.2084,Pink Noise,356.4684,-6.508119,349.6927,5.913361,357.7564,325.4684,-58.50812,nan, nan,0,0,0,
17,13:17:49.4687805,100.8367,18.85436,2.5,irc_1048_normalised.sofa,103,-6,1.269165,151.3612,Pink Noise,353.8311,-2.199698,94.66789,16.65466,351.021,96.83115,-8.199698,-2.163269, 24.85436,93.51019,67.57281,115.37,
18,13:17:51.0961605,-156.7072,18.09103,2.5,hrtf b_nh39_normalised.sofa,-129,-2,1.115936,152.989,Pink Noise,60.72672,7.812561,264.0195,25.90359,4.395323,291.7267,5.812561,-27.70721, 20.09103,16.87836,69.95448,71.96185,
19,13:17:52.9852846,-77.00125,44.7962,2.5,hrtf b_nh143_normalised.sofa,-111,41,0.9559937,154.8773,Pink Noise,351.1844,0.5561218,274.1831,45.35233,6.41547,240.1844,41.55612,33.99875, 3.796204,0,78.1019,78.1019,
Game Over,13:17:54.5349465,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1501,

- Login date: 3/22/2019 1:53:31 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:53:36.2240424,-104.8046,33.64688,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-85,16,2.126271,4.203606,Pink Noise,356.5909,2.274353,251.7863,35.92123,5.064291,271.5909,18.27435,-19.8046, 17.64688,40.58621,71.17656,81.935,
2,13:53:38.7327792,115.8825,47.21671,2.5,irc_1028_normalised.sofa,141,34,1.494424,6.713267,Pink Noise,2.388062,9.814392,118.2706,57.0311,3.307127,143.3881,43.81439,-25.11749, 13.21671,24.64754,73.39165,77.41987,
3,13:53:43.5719185,-95.1189,37.95044,2.5,irc_1003_normalised.sofa,-103,-40,4.303801,11.55185,Pink Noise,87.21731,2.147827,352.0984,40.09827,358.9916,344.2173,-37.85217,7.881104, 77.95044,76.35669,41.02478,86.67973,
4,13:53:46.1508985,145.2475,47.76743,2.5,irc_1016_normalised.sofa,141,-47,2.127909,14.1312,Pink Noise,351.4612,-9.35745,136.7086,38.40997,5.676624,132.4612,-56.35745,4.247452, 94.76743,87.25764,32.61629,93.15427,
5,13:53:48.5673808,96.31526,41.39117,2.5,hrtf b_nh241_normalised.sofa,96,-9,2.048142,16.5467,Pink Noise,128.5067,1.795654,224.8219,43.18683,354.1727,224.5067,-7.204346,0.3152618, 50.39117,99.05421,54.80441,113.2045,
6,13:53:52.3462339,nan,nan,nan,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,96,-41,2.730795,20.32581,Pink Noise,165.3961,4.342102,251.3442,12.54688,1.537137,261.3961,-36.6579,nan, nan,0,0,0,
