Trigger log 


- Login date: 3/29/2019 1:29:57 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
14,13:34:05.7592608,-158.3001,-4.553131,2.5,irc_1046_normalised.sofa,-174,-53,12.22227,153.9791,Pink Noise,66.73235,6.399231,268.4323,1.8461,1.546376,252.7323,-46.60077,15.69991, 48.44687,52.90028,55.77657,76.87305,
15,13:34:15.1862101,-132.7472,-12.14122,2.5,hrtf b_nh52_normalised.sofa,-146,-39,8.884125,163.4053,Pink Noise,267.7892,1.984436,135.0421,-10.15679,0.8435344,121.7892,-37.01556,13.25284, 26.85878,60.24149,66.57061,89.7813,
16,13:34:23.6861988,113.2976,6.624711,2.5,irc_1038_normalised.sofa,119,31,7.932465,171.9057,Pink Noise,135.3422,-9.363809,248.6399,-2.739098,1.907111,254.3422,21.63619,-5.702377, -24.37529,82.89287,67.81236,107.0969,
17,13:34:32.3139519,-8.32869,-1.951196,2.5,RIEC_hrir_subject_005_normalised.sofa,1,14,8.011551,180.5336,Pink Noise,248.0331,-3.75137,239.7044,-5.702567,0.8695597,249.0331,10.24863,-9.32869, -15.9512,72.01393,72.0244,101.8505,
18,13:34:39.4453672,4.99733,37.06747,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,49,6.544556,187.6652,Pink Noise,235.9946,-5.668571,240.9919,31.3989,1.188538,228.9946,43.33143,11.99733, -11.93253,64.00801,74.03374,97.86736,
19,13:34:55.5842324,-1.870178,10.90934,2.5,irc_1003_normalised.sofa,-8,33,14.38698,203.8034,Pink Noise,274.4992,-3.491891,272.629,7.41745,0.6175765,266.4992,29.50811,6.129822, -22.09066,81.61053,68.95467,106.8411,
20,13:35:14.3098054,-6.362549,27.20306,2.5,hrtf b_nh258_normalised.sofa,-7,41,17.95094,222.5298,Pink Noise,271.5014,4.493378,265.1389,31.69644,3.164093,264.5014,45.49338,0.6374512, -13.79694,98.08765,73.10153,122.3316,
21,13:35:30.2340274,28.00885,-16.67866,2.5,RIEC_hrir_subject_055_normalised.sofa,35,15,13.90868,238.4535,Pink Noise,256.868,-1.981578,284.8768,-18.66023,2.367188,291.868,13.01842,-6.99115, -31.67866,79.02655,64.16068,101.7929,
22,13:35:50.3456669,34.6445,-28.70762,2.5,RIEC_hrir_subject_021_normalised.sofa,30,27,18.24022,258.5643,Pink Noise,280.5942,-0.748377,315.2387,-29.45599,1.131872,310.5942,26.25162,4.644501, -55.70762,86.0665,52.14619,100.6313,
23,13:36:06.5020759,-11.00073,-21.94597,2.5,hrtf b_nh139_normalised.sofa,-177,-6,14.59854,274.7218,Pink Noise,271.5487,-0.1103265,260.5479,-22.0563,1.701759,94.54868,-6.110327,165.9993, -15.94597,0,72.02702,72.02702,
24,13:36:19.9045264,-114.567,-21.18546,2.5,hrtf b_nh135_normalised.sofa,-140,-30,11.65387,288.1237,Pink Noise,208.1061,-4.307254,93.5391,-25.49271,0.9298513,68.10614,-34.30725,25.43296, 8.814541,23.70112,75.59273,79.22123,
25,13:36:34.1723940,48.92719,29.09927,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,28,43,11.34268,302.3925,Pink Noise,125.1849,-0.4125067,174.1121,28.68677,359.4395,153.1849,42.58749,20.92719, -13.90073,37.21842,73.04964,81.98451,
Game Over,13:36:42.5792466,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2447,
