Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
50,13:58:01.6712887,155.49,-12.20741,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.3801,-12.03172,357.1235,340,-51,Pink Noise,
51,13:58:01.7161785,155.3801,-12.03172,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.3077,-11.9502,357.1875,340,-51,Pink Noise,
52,13:58:01.7593414,155.3077,-11.9502,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.1327,-11.69078,357.1776,340,-51,Pink Noise,
53,13:58:01.8071557,155.1327,-11.69078,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.0349,-11.50001,357.2111,340,-51,Pink Noise,
54,13:58:01.8510385,155.0349,-11.50001,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.866,-10.92293,357.2263,340,-51,Pink Noise,
55,13:58:01.8939239,154.866,-10.92293,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.6993,-10.26781,357.243,340,-51,Pink Noise,
56,13:58:01.9318221,154.6993,-10.26781,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.571,-9.994732,357.2073,340,-51,Pink Noise,
57,13:58:01.9793100,154.571,-9.994732,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.5133,-9.814167,357.2823,340,-51,Pink Noise,
58,13:58:02.0261843,154.5133,-9.814167,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.3909,-9.101038,357.3295,340,-51,Pink Noise,
59,13:58:02.0725151,154.3909,-9.101038,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.4196,-7.769638,357.42,340,-51,Pink Noise,
60,13:58:02.1193894,154.4196,-7.769638,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.6091,-4.734447,357.5959,340,-51,Pink Noise,
61,13:58:02.1592885,154.6091,-4.734447,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.6273,-3.37827,357.6624,340,-51,Pink Noise,
62,13:58:02.2023036,154.6273,-3.37827,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.6065,-2.425604,357.5929,340,-51,Pink Noise,
63,13:58:02.2474282,154.6065,-2.425604,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.7502,-1.85,357.4552,340,-51,Pink Noise,
64,13:58:02.3013963,154.7502,-1.85,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.8988,-1.085565,357.3976,340,-51,Pink Noise,
65,13:58:02.3363028,154.8988,-1.085565,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9624,-1.133495,357.4683,340,-51,Pink Noise,
66,13:58:02.3751987,154.9624,-1.133495,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.0355,-0.02256017,357.5334,340,-51,Pink Noise,
67,13:58:02.4210762,155.0355,-0.02256017,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.932,0.5441895,357.4073,340,-51,Pink Noise,
68,13:58:02.4629646,154.932,0.5441895,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9787,0.5401917,357.3609,340,-51,Pink Noise,
69,13:58:02.5113431,154.9787,0.5401917,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9472,0.3269043,357.3222,340,-51,Pink Noise,
70,13:58:02.5671948,154.9472,0.3269043,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9631,0.2833557,357.2756,340,-51,Pink Noise,
71,13:58:02.6001061,154.9631,0.2833557,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9471,0.265625,357.2672,340,-51,Pink Noise,
72,13:58:02.6488915,154.9471,0.265625,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.807,0.08746338,357.3477,340,-51,Pink Noise,
73,13:58:02.6897825,154.807,0.08746338,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.7264,-0.0001503709,357.3829,340,-51,Pink Noise,
74,13:58:02.7316726,154.7264,-0.0001503709,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.6225,-0.0290393,357.4628,340,-51,Pink Noise,
75,13:58:02.7655799,154.6225,-0.0290393,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.4821,-0.028898,357.5436,340,-51,Pink Noise,
76,13:58:02.7955019,154.4821,-0.028898,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.3213,-0.06156776,357.6103,340,-51,Pink Noise,
77,13:58:02.8294099,154.3213,-0.06156776,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.1805,-0.07151584,357.6569,340,-51,Pink Noise,
78,13:58:02.8592895,154.1805,-0.07151584,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.0188,-0.09333725,357.661,340,-51,Pink Noise,
79,13:58:02.8943389,154.0188,-0.09333725,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.8912,-0.1359975,357.6261,340,-51,Pink Noise,
80,13:58:02.9232618,153.8912,-0.1359975,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.7931,-0.200599,357.6221,340,-51,Pink Noise,
81,13:58:02.9541787,153.7931,-0.200599,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.6766,-0.3270938,357.6427,340,-51,Pink Noise,
82,13:58:02.9801091,153.6766,-0.3270938,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.5827,-0.4558077,357.6988,340,-51,Pink Noise,
83,13:58:03.0133587,153.5827,-0.4558077,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.4349,-0.5875823,357.7176,340,-51,Pink Noise,
84,13:58:03.0422822,153.4349,-0.5875823,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.1697,-0.8247405,357.7221,340,-51,Pink Noise,
85,13:58:03.0682123,153.1697,-0.8247405,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.0279,-0.8853189,357.8185,340,-51,Pink Noise,
86,13:58:03.0981322,153.0279,-0.8853189,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,152.7305,-1.015534,357.876,340,-51,Pink Noise,
87,13:58:03.1261232,152.7305,-1.015534,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,152.4891,-1.110609,357.9724,340,-51,Pink Noise,
88,13:58:03.1540480,152.4891,-1.110609,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,152.3068,-1.158688,357.9895,340,-51,Pink Noise,
89,13:58:03.1834965,152.3068,-1.158688,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,151.9765,-1.147068,358.0035,340,-51,Pink Noise,
90,13:58:03.2114213,151.9765,-1.147068,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,151.6138,-1.13633,357.9636,340,-51,Pink Noise,
91,13:58:03.2483228,151.6138,-1.13633,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,151.0594,-1.118893,357.8597,340,-51,Pink Noise,
92,13:58:03.2752506,151.0594,-1.118893,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,150.5818,-1.13339,357.8274,340,-51,Pink Noise,
93,13:58:03.3126211,150.5818,-1.13339,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,149.7314,-1.291472,357.8581,340,-51,Pink Noise,
94,13:58:03.3455341,149.7314,-1.291472,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,149.3221,-1.426654,357.8288,340,-51,Pink Noise,
95,13:58:03.3804388,149.3221,-1.426654,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.6429,-1.48569,357.8418,340,-51,Pink Noise,
96,13:58:03.4083647,148.6429,-1.48569,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.4411,-1.544444,357.8711,340,-51,Pink Noise,
97,13:58:03.4432093,148.4411,-1.544444,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.1773,-1.598642,357.91,340,-51,Pink Noise,
98,13:58:03.4712375,148.1773,-1.598642,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.0469,-1.605142,357.9271,340,-51,Pink Noise,
99,13:58:03.5068273,148.0469,-1.605142,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.7965,-1.449521,357.9681,340,-51,Pink Noise,
100,13:58:03.5357488,147.7965,-1.449521,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.6027,-1.379123,358.0128,340,-51,Pink Noise,
101,13:58:03.5696585,147.6027,-1.379123,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.4532,-1.301938,357.9869,340,-51,Pink Noise,
102,13:58:03.5965859,147.4532,-1.301938,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.3771,-1.241458,358.0185,340,-51,Pink Noise,
103,13:58:03.6334888,147.3771,-1.241458,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.258,-1.184668,358.1154,340,-51,Pink Noise,
104,13:58:03.6624113,147.258,-1.184668,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.1415,-1.172531,358.1455,340,-51,Pink Noise,
105,13:58:03.6963787,147.1415,-1.172531,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.0648,-1.148866,358.1764,340,-51,Pink Noise,
106,13:58:03.7272953,147.0648,-1.148866,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.0133,-1.178586,358.1961,340,-51,Pink Noise,
107,13:58:03.7622018,147.0133,-1.178586,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.0499,-1.211651,358.2024,340,-51,Pink Noise,
108,13:58:03.7916496,147.0499,-1.211651,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.1561,-1.206006,358.2114,340,-51,Pink Noise,
109,13:58:03.8265553,147.1561,-1.206006,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.3866,-1.188834,358.2767,340,-51,Pink Noise,
110,13:58:03.8564752,147.3866,-1.188834,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,147.708,-1.114046,358.2782,340,-51,Pink Noise,
111,13:58:03.8903843,147.708,-1.114046,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.3275,-1.020657,358.3416,340,-51,Pink Noise,
112,13:58:03.9173127,148.3275,-1.020657,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,148.8589,-1.04782,358.2437,340,-51,Pink Noise,
113,13:58:03.9492263,148.8589,-1.04782,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,149.1862,-1.120899,358.2004,340,-51,Pink Noise,
114,13:58:03.9781492,149.1862,-1.120899,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,149.5352,-1.096994,358.2371,340,-51,Pink Noise,
115,13:58:04.0150510,149.5352,-1.096994,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,150.2783,-1.253989,358.2218,340,-51,Pink Noise,
116,13:58:04.0418279,150.2783,-1.253989,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,150.6001,-1.244792,358.1208,340,-51,Pink Noise,
117,13:58:04.0737422,150.6001,-1.244792,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,151.4267,-1.340319,358.1141,340,-51,Pink Noise,
118,13:58:04.1011390,151.4267,-1.340319,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,151.9159,-1.31217,358.0067,340,-51,Pink Noise,
119,13:58:04.1371431,151.9159,-1.31217,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,152.8466,-1.344476,357.8607,340,-51,Pink Noise,
120,13:58:04.1650679,152.8466,-1.344476,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,153.3483,-1.343388,357.9086,340,-51,Pink Noise,
121,13:58:04.1980916,153.3483,-1.343388,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.4251,-1.166394,357.8831,340,-51,Pink Noise,
122,13:58:04.2270182,154.4251,-1.166394,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,154.9675,-1.242961,357.8801,340,-51,Pink Noise,
123,13:58:04.2619249,154.9675,-1.242961,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.607,-1.25447,357.8452,340,-51,Pink Noise,
124,13:58:04.2888537,155.607,-1.25447,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,156.1767,-1.201178,357.7818,340,-51,Pink Noise,
125,13:58:04.3227638,156.1767,-1.201178,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,157.2795,-1.221039,357.6741,340,-51,Pink Noise,
126,13:58:04.3486942,157.2795,-1.221039,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,157.7993,-1.334225,357.6018,340,-51,Pink Noise,
127,13:58:04.3846205,157.7993,-1.334225,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.9229,-1.288462,357.6447,340,-51,Pink Noise,
128,13:58:04.4105523,158.9229,-1.288462,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.4047,-1.380344,357.5982,340,-51,Pink Noise,
129,13:58:04.4484505,159.4047,-1.380344,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.3831,-1.338475,357.71,340,-51,Pink Noise,
130,13:58:04.4773720,160.3831,-1.338475,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.8861,-1.30292,357.7122,340,-51,Pink Noise,
131,13:58:04.5147042,160.8861,-1.30292,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,161.7661,-1.296383,357.7566,340,-51,Pink Noise,
132,13:58:04.5516058,161.7661,-1.296383,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,162.1581,-1.454894,357.8338,340,-51,Pink Noise,
133,13:58:04.5865115,162.1581,-1.454894,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,162.9187,-1.530889,357.9283,340,-51,Pink Noise,
134,13:58:04.6224167,162.9187,-1.530889,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,163.7641,-1.837481,358.1801,340,-51,Pink Noise,
135,13:58:04.6523365,163.7641,-1.837481,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,164.2254,-1.882089,358.3335,340,-51,Pink Noise,
136,13:58:04.6850475,164.2254,-1.882089,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,164.5337,-1.829035,358.4389,340,-51,Pink Noise,
137,13:58:04.7169652,164.5337,-1.829035,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,164.8175,-1.942013,358.4818,340,-51,Pink Noise,
138,13:58:04.7498745,164.8175,-1.942013,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,165.397,-1.926062,358.5196,340,-51,Pink Noise,
139,13:58:04.7795203,165.397,-1.926062,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,165.6994,-1.945776,358.4665,340,-51,Pink Noise,
140,13:58:04.8114349,165.6994,-1.945776,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,166.3725,-2.032288,358.4766,340,-51,Pink Noise,
141,13:58:04.8463458,166.3725,-2.032288,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,166.7917,-1.934143,358.5307,340,-51,Pink Noise,
142,13:58:04.8782611,166.7917,-1.934143,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,167.5283,-1.934665,358.5675,340,-51,Pink Noise,
143,13:58:04.9047001,167.5283,-1.934665,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,167.8868,-1.90088,358.5933,340,-51,Pink Noise,
144,13:58:04.9435974,167.8868,-1.90088,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,168.5251,-1.89327,358.4993,340,-51,Pink Noise,
145,13:58:04.9705241,168.5251,-1.89327,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,168.8512,-1.832065,358.4572,340,-51,Pink Noise,
146,13:58:05.0064296,168.8512,-1.832065,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,169.6096,-1.941898,358.2693,340,-51,Pink Noise,
147,13:58:05.0410678,169.6096,-1.941898,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,169.9088,-2.018193,358.2136,340,-51,Pink Noise,
148,13:58:05.0769726,169.9088,-2.018193,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,170.3454,-2.111759,358.1534,340,-51,Pink Noise,
149,13:58:05.1178622,170.3454,-2.111759,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,170.3301,-2.183198,358.1234,340,-51,Pink Noise,
150,13:58:05.1457881,170.3301,-2.183198,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,170.3489,-2.273962,358.1395,340,-51,Pink Noise,
151,13:58:05.1836866,170.3489,-2.273962,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,170.2805,-2.32363,358.1595,340,-51,Pink Noise,
152,13:58:05.2136065,170.2805,-2.32363,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,170.1269,-2.338545,358.1953,340,-51,Pink Noise,
153,13:58:05.2455208,170.1269,-2.338545,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,169.7484,-2.344167,358.1552,340,-51,Pink Noise,
154,13:58:05.2724489,169.7484,-2.344167,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,169.4029,-2.236024,358.2224,340,-51,Pink Noise,
155,13:58:05.3023695,169.4029,-2.236024,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,168.6593,-2.246929,358.1618,340,-51,Pink Noise,
156,13:58:05.3341653,168.6593,-2.246929,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,168.0783,-2.1338,358.1971,340,-51,Pink Noise,
