Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
20,13:55:51.3508618,-5.916321,-8.065746,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,353.4449,-10.50872,357.8648,191,1,Pink Noise,
21,13:55:51.4142255,-6.555115,-10.50872,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,352.9784,-9.84923,357.4294,191,1,Pink Noise,
22,13:55:51.4630693,-7.021637,-9.84923,2.500016,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,353.3534,-9.150651,357.1599,191,1,Pink Noise,
23,13:55:51.5205142,-6.646637,-9.150651,2.500439,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,353.8854,-7.102962,357.486,191,1,Pink Noise,
24,13:55:51.5705226,-6.114624,-7.102962,2.500897,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,354.3353,-6.264652,357.6404,191,1,Pink Noise,
25,13:55:51.6303624,-5.664703,-6.264652,2.501577,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,354.7747,-7.495616,358.2939,191,1,Pink Noise,
26,13:55:51.6876166,-5.225342,-7.495616,2.502117,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,355.2259,-8.315784,358.2349,191,1,Pink Noise,
27,13:55:51.7391800,-4.774078,-8.315784,2.502735,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,355.6221,-6.668188,357.1846,191,1,Pink Noise,
28,13:55:51.7910698,-4.37793,-6.668188,2.503243,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,355.7976,-6.908523,357.3256,191,1,Pink Noise,
29,13:55:51.8514161,-4.202362,-6.908523,2.503907,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,356.4641,-6.376345,358.0938,191,1,Pink Noise,
30,13:55:51.9062933,-3.535889,-6.376345,2.504512,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,357.9137,-5.980752,358.1722,191,1,Pink Noise,
31,13:55:51.9567993,-2.086304,-5.980752,2.505033,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,358.9155,-6.188139,358.1295,191,1,Pink Noise,
32,13:55:52.0331705,-1.084503,-6.188139,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,359.8888,-5.4019,358.165,191,1,Pink Noise,
33,13:55:52.0854621,-0.1111755,-5.4019,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,1.989997,-4.823705,358.5431,191,1,Pink Noise,
34,13:55:52.1455684,1.989997,-4.823705,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,2.993105,-5.780516,357.0743,191,1,Pink Noise,
35,13:55:52.1954341,2.993105,-5.780516,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.435399,-6.256485,357.3986,191,1,Pink Noise,
36,13:55:52.2413123,3.435399,-6.256485,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.288445,-5.925115,357.5972,191,1,Pink Noise,
37,13:55:52.2903360,4.288445,-5.925115,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.173268,-4.857428,356.5038,191,1,Pink Noise,
38,13:55:52.3342191,5.173268,-4.857428,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.984046,-4.184122,356.0477,191,1,Pink Noise,
39,13:55:52.3691255,5.984046,-4.184122,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.28104,-4.146234,356.2173,191,1,Pink Noise,
40,13:55:52.4010398,6.28104,-4.146234,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.088445,-4.588045,356.4375,191,1,Pink Noise,
41,13:55:52.4434337,6.088445,-4.588045,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.943671,-5.432705,356.8571,191,1,Pink Noise,
42,13:55:52.4868288,5.943671,-5.432705,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.511942,-6.044209,357.0327,191,1,Pink Noise,
43,13:55:52.5337037,5.511942,-6.044209,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.96064,-5.549186,356.7988,191,1,Pink Noise,
44,13:55:52.5776029,4.96064,-5.549186,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.94134,-5.123229,356.5762,191,1,Pink Noise,
45,13:55:52.6138955,3.94134,-5.123229,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.654778,-5.477438,356.8895,191,1,Pink Noise,
46,13:55:52.6523016,3.654778,-5.477438,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.53593,-4.873236,357.2407,191,1,Pink Noise,
47,13:55:52.6872087,3.53593,-4.873236,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.845925,-4.586689,357.0796,191,1,Pink Noise,
48,13:55:52.7261049,3.845925,-4.586689,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.494586,-4.389944,356.6868,191,1,Pink Noise,
49,13:55:52.7580189,4.494586,-4.389944,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.959727,-4.66447,356.7607,191,1,Pink Noise,
50,13:55:52.7919279,4.959727,-4.66447,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.561481,-5.082648,357.047,191,1,Pink Noise,
51,13:55:52.8228510,5.561481,-5.082648,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.820124,-5.474569,357.2955,191,1,Pink Noise,
52,13:55:52.8537628,5.820124,-5.474569,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.304532,-6.005059,357.6075,191,1,Pink Noise,
53,13:55:52.8991529,6.304532,-6.005059,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.545207,-5.920945,357.6989,191,1,Pink Noise,
54,13:55:52.9470252,6.545207,-5.920945,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.948802,-5.130502,357.5025,191,1,Pink Noise,
55,13:55:52.9909084,6.948802,-5.130502,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,7.213473,-4.536736,357.0608,191,1,Pink Noise,
56,13:55:53.0382202,7.213473,-4.536736,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,7.690861,-3.635247,357.2088,191,1,Pink Noise,
57,13:55:53.0885208,7.690861,-3.635247,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.334623,-2.322874,357.4236,191,1,Pink Noise,
58,13:55:53.1194401,8.334623,-2.322874,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.389428,-2.076469,357.4521,191,1,Pink Noise,
59,13:55:53.1513564,8.389428,-2.076469,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.297381,-1.911301,357.5813,191,1,Pink Noise,
60,13:55:53.1846251,8.297381,-1.911301,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.405143,-1.478235,357.7043,191,1,Pink Noise,
61,13:55:53.2140514,8.405143,-1.478235,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.450453,-1.349834,357.7928,191,1,Pink Noise,
62,13:55:53.2434805,8.450453,-1.349834,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.557464,-1.438504,357.8956,191,1,Pink Noise,
63,13:55:53.2887221,8.557464,-1.438504,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.588283,-1.624303,357.9555,191,1,Pink Noise,
64,13:55:53.3206371,8.588283,-1.624303,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.579706,-1.619807,357.9338,191,1,Pink Noise,
65,13:55:53.3523705,8.579706,-1.619807,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.578028,-1.572804,357.8739,191,1,Pink Noise,
66,13:55:53.3962526,8.578028,-1.572804,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.441311,-1.299958,357.5289,191,1,Pink Noise,
67,13:55:53.4371471,8.441311,-1.299958,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.288712,-1.055093,357.1976,191,1,Pink Noise,
68,13:55:53.4815320,8.288712,-1.055093,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,8.131856,-1.123716,357.1025,191,1,Pink Noise,
69,13:55:53.5297726,8.131856,-1.123716,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,7.745576,-1.386293,357.3644,191,1,Pink Noise,
70,13:55:53.5711780,7.745576,-1.386293,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,7.329465,-1.932598,357.6274,191,1,Pink Noise,
71,13:55:53.6200483,7.329465,-1.932598,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.709421,-2.543492,357.7719,191,1,Pink Noise,
72,13:55:53.6574929,6.709421,-2.543492,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,6.068666,-2.810539,357.8842,191,1,Pink Noise,
73,13:55:53.7077371,6.068666,-2.810539,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,5.62093,-2.842489,358.0032,191,1,Pink Noise,
74,13:55:53.7440700,5.62093,-2.842489,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.36913,-3.226725,358.3009,191,1,Pink Noise,
75,13:55:53.7829656,4.36913,-3.226725,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,3.281335,-3.607346,358.5419,191,1,Pink Noise,
76,13:55:53.8184417,3.281335,-3.607346,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,2.416332,-3.86853,358.6716,191,1,Pink Noise,
77,13:55:53.8523507,2.416332,-3.86853,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,0.8584144,-4.306553,358.909,191,1,Pink Noise,
78,13:55:53.8965097,0.8584144,-4.306553,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,358.7533,-4.567052,359.0913,191,1,Pink Noise,
79,13:55:53.9314796,-1.246704,-4.567052,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,356.2689,-4.897821,359.2471,191,1,Pink Noise,
80,13:55:53.9598164,-3.731079,-4.897821,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,354.4354,-4.955498,359.3706,191,1,Pink Noise,
81,13:55:54.0062025,-5.564575,-4.955498,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,352.1699,-4.900017,359.5126,191,1,Pink Noise,
82,13:55:54.0420336,-7.830078,-4.900017,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,347.8523,-4.933834,359.7887,191,1,Pink Noise,
83,13:55:54.0814309,-12.14767,-4.933834,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,342.335,-5.054801,0.1181016,191,1,Pink Noise,
84,13:55:54.1236016,-17.66501,-5.054801,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,335.2013,-5.07824,0.430019,191,1,Pink Noise,
85,13:55:54.1707431,-24.79868,-5.07824,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,325.4893,-4.919702,0.5365436,191,1,Pink Noise,
86,13:55:54.2141385,-34.51071,-4.919702,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,314.2328,-4.778126,0.9618181,191,1,Pink Noise,
87,13:55:54.2580216,-45.76715,-4.778126,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,303.8062,-4.733714,0.7823787,191,1,Pink Noise,
88,13:55:54.2999083,-56.19379,-4.733714,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,296.9409,-5.333135,0.1362121,191,1,Pink Noise,
89,13:55:54.3373170,-63.05908,-5.333135,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,294.098,-5.942596,0.4678367,191,1,Pink Noise,
90,13:55:54.3762205,-65.90201,-5.942596,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,293.2348,-5.851609,0.8389285,191,1,Pink Noise,
91,13:55:54.4227305,-66.7652,-5.851609,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,294.5258,-5.85226,1.006021,191,1,Pink Noise,
92,13:55:54.4626228,-65.47421,-5.85226,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,293.692,-5.8833,1.408645,191,1,Pink Noise,
93,13:55:54.4998745,-66.30795,-5.8833,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,292.4759,-5.662126,1.71763,191,1,Pink Noise,
94,13:55:54.5308177,-67.52411,-5.662126,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,291.8377,-5.691787,1.710463,191,1,Pink Noise,
95,13:55:54.5642370,-68.16226,-5.691787,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,290.7575,-5.919893,1.747773,191,1,Pink Noise,
96,13:55:54.6053219,-69.24249,-5.919893,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,289.6356,-6.119627,2.125427,191,1,Pink Noise,
97,13:55:54.6527037,-70.36438,-6.119627,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,288.7089,-5.853682,2.926047,191,1,Pink Noise,
98,13:55:54.6963557,-71.29111,-5.853682,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,284.6866,-4.848776,5.110845,191,1,Pink Noise,
99,13:55:54.7362497,-75.31345,-4.848776,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,276.286,-3.465251,7.479004,191,1,Pink Noise,
100,13:55:54.7806401,-83.71402,-3.465251,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,273.0692,-3.851108,7.234818,191,1,Pink Noise,
101,13:55:54.8145529,-86.93079,-3.851108,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,265.4219,-4.088615,7.775151,191,1,Pink Noise,
102,13:55:54.8433767,-94.57806,-4.088615,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,264.0853,-4.106598,7.256147,191,1,Pink Noise,
103,13:55:54.8867690,-95.91473,-4.106598,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,263.7894,-4.336348,6.752057,191,1,Pink Noise,
104,13:55:54.9281710,-96.21063,-4.336348,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,262.3633,-4.778636,6.30312,191,1,Pink Noise,
105,13:55:54.9620773,-97.63675,-4.778636,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,261.0507,-4.966614,6.001611,191,1,Pink Noise,
106,13:55:54.9959861,-98.94934,-4.966614,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,260.713,-4.953463,5.851772,191,1,Pink Noise,
107,13:55:55.0281352,-99.28705,-4.953463,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,260.0872,-4.925195,5.598281,191,1,Pink Noise,
108,13:55:55.0740131,-99.91281,-4.925195,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,260.2839,-4.00645,4.882865,191,1,Pink Noise,
109,13:55:55.1129090,-99.71613,-4.00645,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,260.9255,-3.007123,4.493039,191,1,Pink Noise,
110,13:55:55.1511236,-99.07452,-3.007123,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,262.0084,-1.116651,3.928872,191,1,Pink Noise,
111,13:55:55.1810445,-97.99158,-1.116651,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,262.9105,0.7998047,3.78694,191,1,Pink Noise,
112,13:55:55.2229322,-97.08954,0.7998047,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,264.6481,3.471924,4.121296,191,1,Pink Noise,
113,13:55:55.2568416,-95.35187,3.471924,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,266.2537,4.947021,4.575895,191,1,Pink Noise,
114,13:55:55.2947409,-93.74634,4.947021,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,268.0184,4.949402,4.765945,191,1,Pink Noise,
115,13:55:55.3296470,-91.98163,4.949402,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,269.4008,4.37616,4.811301,191,1,Pink Noise,
116,13:55:55.3655507,-90.59924,4.37616,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,270.2384,3.336823,4.334834,191,1,Pink Noise,
117,13:55:55.4079447,-89.7616,3.336823,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,272.5699,2.516479,3.768013,191,1,Pink Noise,
118,13:55:55.4533317,-87.43011,2.516479,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,275.6129,2.26004,3.312292,191,1,Pink Noise,
119,13:55:55.4902329,-84.38708,2.26004,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,277.4767,2.575928,3.018801,191,1,Pink Noise,
120,13:55:55.5420940,-82.52335,2.575928,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,284.0893,2.229309,1.93016,191,1,Pink Noise,
121,13:55:55.5760034,-75.91074,2.229309,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,288.0835,1.377533,1.276493,191,1,Pink Noise,
122,13:55:55.6178904,-71.9165,1.377533,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,296.0526,0.07241821,0.1383045,191,1,Pink Noise,
123,13:55:55.6597791,-63.94736,0.07241821,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,304.9185,-1.279101,358.8134,191,1,Pink Noise,
124,13:55:55.7021741,-55.08154,-1.279101,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,312.9615,-2.009225,357.5887,191,1,Pink Noise,
125,13:55:55.7470543,-47.03848,-2.009225,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,319.1963,-3.191968,356.4048,191,1,Pink Noise,
126,13:55:55.7859502,-40.80371,-3.191968,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,324.1726,-4.633781,355.4662,191,1,Pink Noise,
127,13:55:55.8392227,-35.82736,-4.633781,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,327.9156,-5.354182,355.6022,191,1,Pink Noise,
128,13:55:55.8771209,-32.08435,-5.354182,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,331.5127,-5.711462,355.3702,191,1,Pink Noise,
129,13:55:55.9250076,-28.48727,-5.711462,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,335.6374,-5.537125,355.3228,191,1,Pink Noise,
130,13:55:55.9664044,-24.36258,-5.537125,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,340.737,-6.156201,355.2697,191,1,Pink Noise,
131,13:55:56.0112846,-19.263,-6.156201,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,345.9442,-6.240773,354.7275,191,1,Pink Noise,
