Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
36,15:31:59.2159071,34.70329,3.270294,359.546,0.02841718,-0.2980037,-0.004729873,125.281,-4.955185,125.141
37,15:31:59.2727554,36.03009,2.4263,359.603,0.02120512,-0.3091258,-0.003253418,125.2841,-4.955849,125.1439
38,15:31:59.3161757,35.76258,2.62796,359.4457,0.0233081,-0.3068559,-0.002438947,125.2852,-4.955744,125.1456
39,15:31:59.3780109,35.74688,2.763519,359.4678,0.02437505,-0.3067163,-0.002981694,125.2867,-4.955576,125.1468
40,15:31:59.4431083,36.06989,2.790894,359.369,0.02486017,-0.3093729,-0.00230524,125.2889,-4.955331,125.1492
41,15:31:59.4849960,36.48106,2.657806,359.355,0.02378724,-0.3127937,-0.001914786,125.2904,-4.955393,125.1506
42,15:31:59.5258866,36.82108,2.41394,359.3132,0.02187817,-0.3156281,-0.0009668354,125.2916,-4.955655,125.1519
43,15:31:59.5647833,37.0611,2.15863,359.4597,0.01935792,-0.3176662,-0.001516319,125.2925,-4.955906,125.1531
44,15:31:59.6056736,37.14543,1.844147,359.4384,0.01681507,-0.3183881,-0.0004802275,125.2929,-4.956182,125.1541
45,15:31:59.6423102,37.13625,1.500214,359.5848,0.01356367,-0.3183576,-0.0007343896,125.2933,-4.956516,125.1553
46,15:31:59.6772167,37.23742,1.08963,359.637,0.01002228,-0.3192242,-3.386869E-05,125.2935,-4.957059,125.1566
47,15:31:59.7230939,36.90266,-0.1790793,359.8792,-0.001148838,-0.3165,0.001494416,125.2936,-4.958489,125.1589
48,15:31:59.7580016,36.59218,-1.274313,359.9388,-0.01039028,-0.3139139,0.003998445,125.2933,-4.959751,125.1596
49,15:31:59.7958999,35.9945,-2.94921,0.1022358,-0.02475031,-0.3088471,0.007102784,125.2929,-4.961683,125.1619
50,15:31:59.8347948,35.33249,-4.279532,0.1518459,-0.03597829,-0.3032127,0.01006906,125.2923,-4.963468,125.1642
51,15:31:59.8966300,34.96933,-5.760506,0.5597861,-0.04939239,-0.2998333,0.01044363,125.2912,-4.965302,125.1668
52,15:31:59.9267342,35.27456,-6.1813,0.7200878,-0.05328165,-0.3022205,0.01035583,125.2909,-4.965844,125.1671
53,15:31:59.9576528,35.54867,-7.255541,1.099087,-0.06317317,-0.3040652,0.0101997,125.2901,-4.967341,125.1684
54,15:31:59.9855766,35.55422,-7.807496,1.211567,-0.0680467,-0.3039041,0.01074032,125.2896,-4.968096,125.1686
55,15:32:00.0249592,35.53531,-7.972455,1.296921,-0.0696419,-0.3036507,0.01046057,125.2888,-4.968561,125.1689
56,15:32:00.0598657,35.56093,-8.104499,1.487193,-0.07123815,-0.3037083,0.009250503,125.2877,-4.969013,125.1692
57,15:32:00.0877911,35.54025,-7.767191,1.406523,-0.0682307,-0.3036834,0.00900797,125.2878,-4.968629,125.1681
58,15:32:00.1246920,35.50866,-7.577157,1.448555,-0.06676918,-0.3034502,0.008134716,125.2871,-4.9684,125.168
59,15:32:00.1516197,35.49405,-6.915291,1.45133,-0.06128941,-0.3035081,0.006341863,125.2861,-4.967557,125.168
60,15:32:00.1885216,35.39616,-6.014768,1.273085,-0.05335116,-0.3030084,0.00537916,125.2851,-4.966651,125.1674
61,15:32:00.2174441,35.34693,-5.472535,1.13574,-0.0484888,-0.30278,0.005059884,125.2847,-4.966125,125.1668
62,15:32:00.2573384,35.19488,-3.908846,0.9539602,-0.03502277,-0.3018703,0.002379769,125.284,-4.964169,125.1661
63,15:32:00.2842652,35.12614,-3.049882,0.7280459,-0.02728755,-0.3014813,0.001975132,125.2835,-4.96317,125.1656
64,15:32:00.3231614,34.89841,-1.302054,0.5662762,-0.01232105,-0.2997836,-0.001306901,125.2825,-4.960955,125.1648
65,15:32:00.3510866,34.83962,-0.1367583,0.5682786,-0.002623314,-0.2993612,-0.004374424,125.282,-4.959626,125.1642
66,15:32:00.3859933,34.70201,0.9883423,0.4807197,0.006981312,-0.2982455,-0.006576144,125.2813,-4.958277,125.163
67,15:32:00.4288791,34.60089,2.830933,0.3698839,0.02262466,-0.2973661,-0.01042675,125.2801,-4.956032,125.1612
68,15:32:00.4607955,34.68584,4.221741,0.2929333,0.03439715,-0.2979766,-0.01341805,125.2791,-4.954289,125.1594
69,15:32:00.4917103,34.79347,4.912201,0.1379879,0.04053394,-0.2987608,-0.01396076,125.2786,-4.953618,125.1583
70,15:32:00.5306066,34.86976,5.788391,359.9562,0.04828648,-0.299221,-0.01476425,125.2779,-4.952653,125.1562
71,15:32:00.5665104,35.06932,6.39801,359.8263,0.05366705,-0.3007322,-0.01536969,125.2774,-4.951825,125.1543
72,15:32:00.5974277,35.22314,6.511658,359.7765,0.05472159,-0.3019678,-0.01532736,125.2772,-4.951457,125.1535
73,15:32:00.6313364,35.44564,7.125488,359.7628,0.05982124,-0.303701,-0.01694847,125.2772,-4.950748,125.1522
74,15:32:00.6622547,35.51424,7.344299,359.6354,0.06196406,-0.3041608,-0.01650904,125.2769,-4.950533,125.1517
75,15:32:00.6941850,35.4615,7.317719,359.549,0.06198009,-0.303682,-0.01569308,125.2768,-4.950643,125.1514
76,15:32:00.7290761,35.51624,7.193298,359.6071,0.06078633,-0.3041919,-0.01587438,125.2768,-4.950708,125.151
77,15:32:00.7619881,35.71524,7.043579,359.5723,0.0596105,-0.3058532,-0.01529121,125.2769,-4.950942,125.1507
78,15:32:00.7998863,36.11007,6.308411,359.6087,0.05337055,-0.3092805,-0.01381183,125.2772,-4.951712,125.1508
79,15:32:00.8268147,36.34018,5.953247,359.6757,0.05022019,-0.3112773,-0.0135079,125.2773,-4.951971,125.1511
80,15:32:00.8597315,36.64423,5.385345,359.8136,0.04510769,-0.3139388,-0.01322561,125.2776,-4.952576,125.1519
81,15:32:00.8916404,36.65406,4.891174,359.9146,0.04074033,-0.3141237,-0.01271024,125.2776,-4.952929,125.1525
82,15:32:00.9245527,36.69211,3.940277,0.2018009,0.03207734,-0.3146264,-0.01249143,125.2776,-4.953854,125.1539
83,15:32:00.9524782,36.62089,3.485657,0.3473074,0.02792166,-0.3141063,-0.01243084,125.2776,-4.954304,125.1547
84,15:32:00.9883823,36.70318,2.510376,0.6319442,0.01905515,-0.3148815,-0.01212975,125.2776,-4.955298,125.1561
85,15:32:01.0192999,36.79961,1.908386,0.7514579,0.01373175,-0.3156989,-0.0114779,125.2777,-4.956093,125.1568
86,15:32:01.0542067,36.96243,1.156982,0.8945124,0.007101104,-0.3170427,-0.01060347,125.2779,-4.95687,125.1574
87,15:32:01.0901098,37.18734,-0.4019565,1.045725,-0.006234199,-0.318809,-0.007530763,125.2783,-4.958392,125.1588
88,15:32:01.1297239,37.90824,-2.000873,1.270441,-0.02011276,-0.3245584,-0.004812883,125.2791,-4.960295,125.16
89,15:32:01.1626455,38.52265,-2.759777,1.443057,-0.02688433,-0.3294691,-0.003941146,125.2796,-4.96124,125.1602
90,15:32:01.1945516,39.67951,-4.01358,1.77787,-0.03819765,-0.3386307,-0.002701105,125.2808,-4.962736,125.1611
91,15:32:01.2334465,41.18996,-4.92353,2.022724,-0.0464044,-0.3506705,-0.001400723,125.2822,-4.963918,125.1615
92,15:32:01.2703480,42.96751,-5.464811,2.373103,-0.05192507,-0.364824,-0.001791792,125.2839,-4.964742,125.1615
93,15:32:01.3022620,44.06831,-5.558897,2.333456,-0.05257032,-0.3737249,-0.0006641476,125.2851,-4.964944,125.1612
94,15:32:01.3347231,45.47849,-5.728634,2.208523,-0.0535183,-0.3850951,0.001560406,125.2866,-4.965134,125.1605
95,15:32:01.3616573,46.97758,-5.973921,2.338212,-0.05590201,-0.3969702,0.002077361,125.288,-4.965519,125.1598
96,15:32:01.3985520,49.90068,-6.267447,2.37082,-0.05826785,-0.4200863,0.004326117,125.2911,-4.965986,125.1581
97,15:32:01.4274745,51.40258,-6.336334,2.272216,-0.05837493,-0.4319441,0.006124722,125.2925,-4.966112,125.1571
98,15:32:01.4643760,53.94728,-6.40598,2.332118,-0.05900112,-0.4517649,0.007229886,125.2952,-4.966169,125.1552
99,15:32:01.5022746,55.65067,-6.302318,2.187717,-0.05750299,-0.465059,0.008796844,125.2973,-4.966071,125.154
100,15:32:01.5282053,55.95568,-6.160441,2.043962,-0.05580191,-0.4675314,0.009475547,125.2978,-4.965683,125.1535
101,15:32:01.5621151,56.63252,-5.738552,1.834659,-0.05164652,-0.4729772,0.009664692,125.2992,-4.965168,125.1531
102,15:32:01.5900399,56.4581,-5.447061,1.6385,-0.04861628,-0.4718163,0.009889646,125.2995,-4.964619,125.1533
103,15:32:01.6229522,56.30742,-5.078493,1.465714,-0.0450878,-0.4708371,0.009636443,125.2998,-4.964108,125.1535
104,15:32:01.6498800,56.26018,-4.7932,1.354114,-0.04244077,-0.470594,0.009302291,125.3002,-4.963662,125.1536
105,15:32:01.6827916,56.29583,-4.227106,1.240577,-0.03762009,-0.4710489,0.00785811,125.3012,-4.962864,125.1539
106,15:32:01.7147066,56.46856,-4.127371,1.168215,-0.03654382,-0.4724232,0.008059131,125.3013,-4.962516,125.1538
107,15:32:01.7496134,56.6531,-4.087368,1.095117,-0.0359215,-0.4738727,0.008513571,125.3015,-4.962323,125.1537
108,15:32:01.7755438,56.85877,-4.062258,1.038717,-0.03547961,-0.4754741,0.008906331,125.3018,-4.962134,125.1537
109,15:32:01.8094535,57.29876,-3.861308,0.9890473,-0.0336999,-0.4789031,0.00858199,125.3026,-4.961823,125.1538
110,15:32:01.8363813,57.7512,-3.797865,0.9311774,-0.03293769,-0.4823926,0.00888967,125.3032,-4.961564,125.1539
111,15:32:01.8712877,58.23315,-3.772179,0.862497,-0.03241299,-0.4860943,0.009442448,125.3036,-4.961239,125.1537
112,15:32:01.8962207,58.58934,-3.719524,0.7858584,-0.0316561,-0.488838,0.009901371,125.3037,-4.960996,125.1535
113,15:32:01.9331226,58.99136,-3.656456,0.7640413,-0.0310488,-0.4919112,0.009907074,125.3036,-4.960893,125.1531
114,15:32:01.9590526,59.20446,-3.661796,0.7831646,-0.03115317,-0.4935221,0.009842773,125.3033,-4.960726,125.1527
115,15:32:01.9849844,59.4007,-3.529015,0.6900494,-0.02972814,-0.495059,0.01002764,125.3031,-4.960608,125.1524
116,15:32:02.0159009,59.68762,-3.5484,0.6932015,-0.02986326,-0.4972272,0.01016236,125.3029,-4.960354,125.1521
117,15:32:02.0438261,59.78865,-3.569404,0.6653154,-0.02989191,-0.4979949,0.01049091,125.3025,-4.960237,125.1517
118,15:32:02.0677621,59.86545,-3.514765,0.6475738,-0.0293947,-0.4985899,0.01040719,125.302,-4.960127,125.1514
119,15:32:02.1016721,60.07875,-3.4533,0.6633911,-0.02898026,-0.5002084,0.01007398,125.3016,-4.95988,125.1511
120,15:32:02.1305947,60.15998,-3.385638,0.6804731,-0.02853711,-0.5008292,0.009669673,125.301,-4.959815,125.1508
121,15:32:02.1664974,60.23249,-3.363871,0.7229279,-0.02855252,-0.5013697,0.009272071,125.3003,-4.959631,125.1503
122,15:32:02.1944236,60.33616,-3.252168,0.7843631,-0.02797104,-0.5021563,0.008344726,125.2998,-4.95942,125.1502
123,15:32:02.2293297,60.43887,-3.188028,0.8561434,-0.02779518,-0.5029247,0.007546983,125.2989,-4.959176,125.1498
124,15:32:02.2552604,60.46299,-3.118282,0.8790327,-0.02736849,-0.5031134,0.007073864,125.2983,-4.95906,125.1495
125,15:32:02.2981462,60.59977,-2.933298,0.9526581,-0.02629088,-0.5041595,0.005737502,125.2973,-4.958692,125.1491
126,15:32:02.3310575,60.70522,-2.769575,0.9841599,-0.02519207,-0.5049749,0.004802531,125.2964,-4.958394,125.1486
127,15:32:02.3579866,60.74938,-2.597108,0.9603949,-0.0237875,-0.5053412,0.004230066,125.2956,-4.958099,125.1481
128,15:32:02.3849144,60.7336,-2.387508,0.9632493,-0.0222231,-0.5052552,0.003280594,125.2948,-4.957819,125.1476
129,15:32:02.4148339,60.61978,-2.14913,0.9141976,-0.02021512,-0.5044427,0.002578115,125.2938,-4.957477,125.147
130,15:32:02.4467479,60.49889,-1.870591,0.8171561,-0.01769219,-0.5035851,0.002063688,125.2927,-4.957069,125.1464
131,15:32:02.4776665,60.26726,-1.351976,0.7172915,-0.0133455,-0.5019099,0.0005094645,125.2917,-4.956474,125.1459
132,15:32:02.5045940,59.9673,-0.9699925,0.7076131,-0.01041758,-0.4996802,-0.001118271,125.2906,-4.956017,125.1453
133,15:32:02.5392690,59.34621,-0.3735324,0.502398,-0.005002598,-0.495031,-0.002195593,125.2891,-4.955197,125.1449
134,15:32:02.5642026,58.43461,-0.07056276,0.3418985,-0.001993807,-0.4881195,-0.002303456,125.2879,-4.9549,125.1445
135,15:32:02.6030982,57.79033,0.05493164,0.2191352,-0.0005042425,-0.4832083,-0.001905938,125.2863,-4.954785,125.1441
136,15:32:02.6290296,57.21373,0.2791748,0.1886419,0.001350535,-0.4787984,-0.002611654,125.2853,-4.954516,125.1438
137,15:32:02.6639364,56.06505,0.5599976,0.07657317,0.003999406,-0.4699699,-0.002886468,125.2835,-4.954062,125.1434
138,15:32:02.6958510,55.63423,0.6161194,0.1512363,0.004139349,-0.46665,-0.003676214,125.2824,-4.954068,125.1429
139,15:32:02.7257723,54.9218,0.8293457,0.2692656,0.005338228,-0.4611449,-0.005422371,125.2808,-4.953963,125.1425
140,15:32:02.7517010,54.59541,0.8817749,0.4215859,0.005150682,-0.4586225,-0.006798162,125.2798,-4.953805,125.142
141,15:32:02.7866081,53.98003,1.172546,0.4913338,0.00717181,-0.4538464,-0.008464145,125.2783,-4.953787,125.1412
142,15:32:02.8165280,53.70581,1.181366,0.5561658,0.007005225,-0.4517168,-0.008986476,125.2773,-4.953758,125.1405
143,15:32:02.8450218,53.57328,1.281799,0.5685598,0.007749227,-0.4506852,-0.009469827,125.2764,-4.953609,125.1398
144,15:32:02.8789312,53.28278,1.396393,0.5700441,0.008661267,-0.4484203,-0.009910087,125.2753,-4.953586,125.139
145,15:32:02.9068563,52.94441,1.526398,0.5865864,0.009641672,-0.4457792,-0.0105193,125.2742,-4.95353,125.1382
146,15:32:02.9434718,52.51213,1.674988,0.5380276,0.01103153,-0.442393,-0.01067635,125.273,-4.953562,125.1375
147,15:32:02.9853592,51.90305,1.673187,0.4944555,0.0112403,-0.4376164,-0.0102688,125.2714,-4.953444,125.1365
148,15:32:03.0122876,51.51686,1.719452,0.4757913,0.01170934,-0.4345812,-0.01025966,125.2703,-4.953464,125.136
149,15:32:03.0452000,51.00823,1.706604,0.4189967,0.01186698,-0.4305744,-0.009712054,125.2692,-4.953385,125.1357
150,15:32:03.0731244,50.54177,1.619507,0.4342891,0.01116218,-0.4269011,-0.009459935,125.2682,-4.953368,125.1356
151,15:32:03.1090286,49.62726,1.512817,0.4132563,0.01046928,-0.4196719,-0.008813306,125.2664,-4.953522,125.1356
152,15:32:03.1369547,49.1096,1.521851,0.4789334,0.01034246,-0.4155736,-0.009319903,125.2656,-4.953537,125.1358
153,15:32:03.1708638,47.93369,1.53833,0.4699993,0.01060063,-0.4062182,-0.009200455,125.2638,-4.953669,125.1365
154,15:32:03.2057705,47.03843,1.522034,0.4995661,0.01043875,-0.3990707,-0.009297139,125.2628,-4.953834,125.1372
155,15:32:03.2366881,45.45719,1.398041,0.4989984,0.009570044,-0.386383,-0.008729689,125.2609,-4.953962,125.1387
156,15:32:03.2745853,43.78429,1.2677,0.4519505,0.008794168,-0.3728753,-0.00778409,125.259,-4.95438,125.1404
157,15:32:03.3025118,43.08213,1.18161,0.5107147,0.007954791,-0.3671876,-0.007931283,125.2582,-4.954618,125.1416
158,15:32:03.3354228,42.42559,1.266174,0.6365966,0.008290454,-0.3618623,-0.009176516,125.2576,-4.954845,125.1427
159,15:32:03.3633490,41.81362,1.128845,0.7482029,0.006872244,-0.3568842,-0.009614276,125.257,-4.954979,125.1438
160,15:32:03.4052377,40.51417,0.9315186,0.8504167,0.005056447,-0.3462687,-0.009776365,125.2557,-4.955362,125.1459
161,15:32:03.4411412,39.31802,0.7239685,1.100719,0.002717727,-0.3364565,-0.01117067,125.2545,-4.955732,125.1479
162,15:32:03.4680682,38.73063,0.7254639,1.180183,0.002557467,-0.3316274,-0.01181514,125.2541,-4.955994,125.149
163,15:32:03.5019773,37.76965,0.6481018,1.474954,0.001184986,-0.3237037,-0.01400844,125.253,-4.956308,125.1508
164,15:32:03.5309060,37.40222,0.6827698,1.613666,0.001128145,-0.3206733,-0.01524792,125.2525,-4.956454,125.1519
165,15:32:03.5658069,36.6416,0.6497192,1.825844,0.0003735216,-0.3143779,-0.01690696,125.2515,-4.956656,125.1532
166,15:32:03.5937321,36.29208,0.6643982,1.899322,0.0003472329,-0.3114835,-0.0175549,125.2514,-4.956832,125.1539
167,15:32:03.6266444,36.03137,0.565094,1.823688,-0.000232818,-0.309309,-0.01665855,125.2512,-4.956937,125.1546
168,15:32:03.6605538,35.79386,0.540863,1.82226,-0.0003956903,-0.3073348,-0.01658217,125.2512,-4.957012,125.1553
169,15:32:03.6944642,35.36507,0.458252,1.824694,-0.001026722,-0.3037624,-0.01638492,125.2509,-4.957298,125.1558
170,15:32:03.7363526,35.13811,0.4227905,1.835557,-0.001317854,-0.3018706,-0.01638391,125.2509,-4.957596,125.1563
171,15:32:03.7692622,35.02753,0.3814697,1.820217,-0.001605738,-0.3009458,-0.016149,125.2512,-4.957698,125.1567
172,15:32:03.8011789,34.90827,0.37146,1.814612,-0.001657575,-0.299952,-0.01607782,125.2514,-4.957811,125.157
173,15:32:03.8416078,34.80378,0.3529053,1.773821,-0.001690944,-0.2990805,-0.01569128,125.2517,-4.957864,125.1572
174,15:32:03.8675378,34.78273,0.3673401,1.748063,-0.00150063,-0.2989073,-0.01551478,125.2521,-4.957853,125.1576
175,15:32:03.9024442,34.81439,0.3637695,1.6957,-0.001398057,-0.2991712,-0.01506903,125.2524,-4.957861,125.1575
176,15:32:03.9293723,34.92709,0.3585205,1.671797,-0.001393788,-0.3001091,-0.01485502,125.2529,-4.957884,125.1573
177,15:32:03.9642351,35.26514,0.2960205,1.639243,-0.001871393,-0.3029149,-0.01441493,125.2535,-4.957948,125.1568
178,15:32:03.9911628,35.49838,0.2839355,1.582897,-0.001851351,-0.3048534,-0.01391067,125.2539,-4.958017,125.1566
179,15:32:04.0260693,35.68364,0.228363,1.564011,-0.002284918,-0.3063869,-0.01360223,125.2546,-4.957997,125.1566
180,15:32:04.0594923,35.91431,0.242157,1.50673,-0.002043645,-0.3083048,-0.01315924,125.2551,-4.95797,125.1565
181,15:32:04.0953974,36.0759,0.246521,1.476807,-0.001945021,-0.3096468,-0.01291991,125.2559,-4.958009,125.1566
182,15:32:04.1223255,36.27343,0.1949158,1.425658,-0.002256282,-0.311281,-0.01235223,125.2563,-4.958067,125.1563
183,15:32:04.1542388,36.44439,0.16922,1.366105,-0.002325279,-0.3126971,-0.01178511,125.2568,-4.958076,125.1563
184,15:32:04.1821643,36.6269,0.1369629,1.361081,-0.002597571,-0.3142064,-0.01165131,125.2573,-4.958068,125.1561
185,15:32:04.2200632,36.84696,0.1411438,1.336133,-0.002516488,-0.3160298,-0.0114513,125.2578,-4.958132,125.156
186,15:32:04.2497475,36.96791,0.1250305,1.36753,-0.00274878,-0.3170287,-0.0116639,125.2582,-4.958158,125.1561
187,15:32:04.2856510,37.06375,0.01531982,1.399072,-0.00375374,-0.31781,-0.01161829,125.2586,-4.958111,125.1562
188,15:32:04.3165683,37.19361,0.001096699,1.436791,-0.003989391,-0.3188815,-0.01188643,125.2589,-4.958098,125.1561
189,15:32:04.3484819,37.22863,-0.04756507,1.437868,-0.004398432,-0.319166,-0.01175858,125.2592,-4.958069,125.1561
190,15:32:04.3873781,37.27383,-0.07401291,1.452903,-0.004663673,-0.3195363,-0.0118074,125.2596,-4.958076,125.1561
191,15:32:04.4192938,37.33549,-0.07731945,1.453797,-0.004699859,-0.3200458,-0.01180305,125.2599,-4.958078,125.1559
192,15:32:04.4527458,37.45616,-0.1183396,1.451358,-0.005044439,-0.3210388,-0.01166301,125.26,-4.958046,125.1554
193,15:32:04.4926384,37.56345,-0.1462242,1.475737,-0.005354206,-0.3219212,-0.01178134,125.2603,-4.958044,125.1548
194,15:32:04.5275445,37.6605,-0.1402022,1.442386,-0.00522052,-0.3227251,-0.01151832,125.2599,-4.958246,125.1544
195,15:32:04.5624100,37.76014,-0.1560509,1.44511,-0.005369078,-0.3235461,-0.01149151,125.2602,-4.958273,125.1542
196,15:32:04.5963183,37.78719,-0.1925714,1.465451,-0.005730765,-0.3237644,-0.01155498,125.2604,-4.958261,125.1538
197,15:32:04.6362137,37.77637,-0.2045995,1.461354,-0.005817408,-0.323674,-0.01148772,125.2608,-4.958264,125.1533
198,15:32:04.6656810,37.72828,-0.2174678,1.439164,-0.005856242,-0.3232766,-0.01127062,125.2607,-4.958255,125.1525
199,15:32:04.7015854,37.70725,-0.199292,1.473847,-0.005801874,-0.3231032,-0.01160936,125.2608,-4.95822,125.152
200,15:32:04.7334994,37.66453,-0.1849909,1.483378,-0.00570628,-0.3227515,-0.01173052,125.2608,-4.958171,125.1513
201,15:32:04.7664121,37.6358,-0.1466981,1.469368,-0.005347632,-0.3225191,-0.01172402,125.2607,-4.958119,125.1505
202,15:32:04.8013219,37.60626,-0.1064055,1.488622,-0.005065935,-0.3222786,-0.01199777,125.2606,-4.958032,125.1496
203,15:32:04.8402155,37.56408,-0.09612253,1.467987,-0.004918596,-0.3219322,-0.01185805,125.2607,-4.957901,125.1489
204,15:32:04.8711317,37.50448,-0.08132859,1.400332,-0.004600409,-0.3214442,-0.01134309,125.2606,-4.95784,125.148
205,15:32:04.9080336,37.49012,-0.08752872,1.391588,-0.004625704,-0.3213253,-0.01125403,125.2606,-4.957818,125.1475
206,15:32:04.9349620,37.44601,-0.09656441,1.371297,-0.00463921,-0.3209607,-0.01106281,125.2606,-4.957821,125.1468
207,15:32:04.9688700,37.41395,-0.09616113,1.393109,-0.004693824,-0.3206948,-0.01124551,125.2605,-4.95784,125.1462
208,15:32:04.9957985,37.35683,-0.1018198,1.392031,-0.004731982,-0.3202222,-0.01122312,125.2605,-4.95784,125.1455
209,15:32:05.0317030,37.32387,-0.1307754,1.379477,-0.004933085,-0.3199473,-0.01103985,125.2604,-4.957839,125.145
210,15:32:05.0606255,37.27404,-0.09689552,1.374498,-0.004634265,-0.3195389,-0.0110953,125.2604,-4.957847,125.1445
211,15:32:05.0935382,37.20673,-0.1092777,1.361913,-0.004695117,-0.3189815,-0.01095947,125.2604,-4.957876,125.1439
212,15:32:05.1214626,37.1455,-0.1347336,1.332151,-0.004817104,-0.3184738,-0.01064504,125.2604,-4.957871,125.1435
213,15:32:05.1623540,37.1087,-0.124364,1.32068,-0.004696054,-0.3181709,-0.01058049,125.2599,-4.958078,125.1432
214,15:32:05.1962624,37.03171,-0.1284923,1.302138,-0.004671724,-0.3175343,-0.01041878,125.26,-4.958077,125.1425
215,15:32:05.2271796,36.99697,-0.1329425,1.26433,-0.00460072,-0.317248,-0.010095,125.2602,-4.957978,125.1421
