Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
97,15:51:39.6429209,-102.1615,-7.175116,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.6687,-7.311984,354.0615,191,58,Pink Noise,
98,15:51:39.6768307,-102.3313,-7.311984,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.1363,-7.073593,354.3878,191,58,Pink Noise,
99,15:51:39.7121941,-102.8637,-7.073593,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,256.7137,-7.362195,354.265,191,58,Pink Noise,
100,15:51:39.7490957,-103.2863,-7.362195,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,256.238,-8.68368,354.1007,191,58,Pink Noise,
101,15:51:39.7944831,-103.762,-8.68368,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,256.6259,-8.967658,353.8546,191,58,Pink Noise,
102,15:51:39.8289976,-103.3741,-8.967658,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.1124,-9.492254,353.7781,191,58,Pink Noise,
103,15:51:39.8639040,-102.8876,-9.492254,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.3427,-9.867858,353.5517,191,58,Pink Noise,
104,15:51:39.9001311,-102.6573,-9.867858,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.8171,-10.57497,353.5332,191,58,Pink Noise,
105,15:51:39.9499981,-102.1829,-10.57497,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.4848,-11.03833,353.4449,191,58,Pink Noise,
106,15:51:39.9879892,-101.5152,-11.03833,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.3661,-11.50342,353.7838,191,58,Pink Noise,
107,15:51:40.0308736,-101.6339,-11.50342,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.407,-12.54882,354.1388,191,58,Pink Noise,
108,15:51:40.0699378,-101.593,-12.54882,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.8584,-13.41578,354.128,191,58,Pink Noise,
109,15:51:40.1130560,-101.1416,-13.41578,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,259.8663,-14.41758,353.9376,191,58,Pink Noise,
110,15:51:40.1517058,-100.1337,-14.41758,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,261.0765,-14.63239,354.5654,191,58,Pink Noise,
111,15:51:40.1906748,-98.92349,-14.63239,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,262.6163,-15.48972,354.6483,191,58,Pink Noise,
112,15:51:40.2292157,-97.38367,-15.48972,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,264.0939,-15.95944,354.417,191,58,Pink Noise,
113,15:51:40.2671675,-95.90613,-15.95944,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,265.0126,-15.89087,354.8881,191,58,Pink Noise,
114,15:51:40.3041213,-94.9874,-15.89087,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,265.5273,-15.93394,355.7307,191,58,Pink Noise,
115,15:51:40.3466138,-94.47275,-15.93394,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,265.8593,-14.84525,355.5091,191,58,Pink Noise,
116,15:51:40.3905096,-94.14069,-14.84525,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,266.0588,-13.86288,355.313,191,58,Pink Noise,
117,15:51:40.4311057,-93.94122,-13.86288,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,266.2041,-13.45528,355.3168,191,58,Pink Noise,
118,15:51:40.4760671,-93.7959,-13.45528,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,266.4839,-13.1063,355.6752,191,58,Pink Noise,
119,15:51:40.5139298,-93.51605,-13.1063,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,266.7557,-13.2029,355.8103,191,58,Pink Noise,
120,15:51:40.5593643,-93.24429,-13.2029,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.4408,-13.23786,356.8416,191,58,Pink Noise,
121,15:51:40.5981892,-92.55923,-13.23786,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.557,-13.72434,356.6771,191,58,Pink Noise,
122,15:51:40.6350938,-92.44299,-13.72434,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.4291,-13.8254,356.4,191,58,Pink Noise,
123,15:51:40.6766532,-92.57086,-13.8254,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.4426,-13.69617,356.2717,191,58,Pink Noise,
124,15:51:40.7138284,-92.55737,-13.69617,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.5473,-13.71122,356.3583,191,58,Pink Noise,
125,15:51:40.7580376,-92.4527,-13.71122,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.5984,-13.85689,356.4435,191,58,Pink Noise,
126,15:51:40.7964327,-92.40161,-13.85689,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.6524,-13.62773,356.5446,191,58,Pink Noise,
127,15:51:40.8348371,-92.3476,-13.62773,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.8299,-13.54979,356.7663,191,58,Pink Noise,
128,15:51:40.8766327,-92.17014,-13.54979,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.9276,-13.7227,356.8595,191,58,Pink Noise,
129,15:51:40.9178466,-92.07236,-13.7227,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.8488,-14.05633,356.7776,191,58,Pink Noise,
130,15:51:40.9586315,-92.15125,-14.05633,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.8138,-14.33351,356.7327,191,58,Pink Noise,
131,15:51:41.0029662,-92.18619,-14.33351,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.7725,-14.08125,356.6302,191,58,Pink Noise,
132,15:51:41.0466848,-92.22751,-14.08125,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.6354,-13.05392,356.771,191,58,Pink Noise,
133,15:51:41.0846141,-92.36459,-13.05392,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.445,-12.8859,356.7001,191,58,Pink Noise,
134,15:51:41.1273391,-92.55499,-12.8859,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.1437,-11.52458,356.3381,191,58,Pink Noise,
135,15:51:41.1683670,-92.85632,-11.52458,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.0045,-11.01141,355.8013,191,58,Pink Noise,
136,15:51:41.2104649,-92.99545,-11.01141,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,267.3743,-10.16665,355.6841,191,58,Pink Noise,
137,15:51:41.2545891,-92.62573,-10.16665,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,268.0094,-9.551482,355.2445,191,58,Pink Noise,
138,15:51:41.3034587,-91.9906,-9.551482,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,268.7668,-7.524613,354.8072,191,58,Pink Noise,
139,15:51:41.3523469,-91.23325,-7.524613,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,269.3472,-7.411923,354.5411,191,58,Pink Noise,
140,15:51:41.3949971,-90.6528,-7.411923,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,269.7962,-6.664522,354.124,191,58,Pink Noise,
141,15:51:41.4349153,-90.20377,-6.664522,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,269.6678,-6.762632,354.2446,191,58,Pink Noise,
142,15:51:41.4760084,-90.33218,-6.762632,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,270.2288,-6.141971,354.5457,191,58,Pink Noise,
143,15:51:41.5230946,-89.77118,-6.141971,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,271.1333,-5.88213,355.1522,191,58,Pink Noise,
144,15:51:41.5675942,-88.86667,-5.88213,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,271.6179,-5.166337,355.5197,191,58,Pink Noise,
145,15:51:41.6073342,-88.38214,-5.166337,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,271.2045,-6.530494,356.8169,191,58,Pink Noise,
146,15:51:41.6462308,-88.79547,-6.530494,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,270.6245,-7.965198,357.2878,191,58,Pink Noise,
147,15:51:41.6928293,-89.37546,-7.965198,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,270.6931,-7.749945,357.5692,191,58,Pink Noise,
148,15:51:41.7419150,-89.30692,-7.749945,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,270.5726,-8.252543,357.2263,191,58,Pink Noise,
149,15:51:41.7929976,-89.42737,-8.252543,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,271.2396,-8.428744,357.2337,191,58,Pink Noise,
150,15:51:41.8358792,-88.76038,-8.428744,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,271.904,-7.884374,357.1301,191,58,Pink Noise,
151,15:51:41.8851124,-88.09604,-7.884374,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,272.6332,-7.98915,357.2475,191,58,Pink Noise,
152,15:51:41.9270001,-87.36679,-7.98915,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,273.0205,-8.227872,356.5757,191,58,Pink Noise,
153,15:51:41.9693958,-86.97952,-8.227872,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,273.5152,-8.192055,356.557,191,58,Pink Noise,
154,15:51:42.0124512,-86.4848,-8.192055,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,274.2365,-7.983076,355.9698,191,58,Pink Noise,
155,15:51:42.0530258,-85.76355,-7.983076,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,274.9188,-7.587171,355.3261,191,58,Pink Noise,
156,15:51:42.0963761,-85.08118,-7.587171,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,275.8658,-6.87349,355.0762,191,58,Pink Noise,
157,15:51:42.1371541,-84.13419,-6.87349,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,276.6378,-6.995555,355.056,191,58,Pink Noise,
158,15:51:42.1800395,-83.36224,-6.995555,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,276.9574,-7.310626,354.3851,191,58,Pink Noise,
159,15:51:42.2249190,-83.04257,-7.310626,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,277.5705,-8.265875,354.4922,191,58,Pink Noise,
