Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
39,13:16:25.9275790,62.22988,-6.746842,357.1633,0.03759331,0.5169501,-0.05155313,125.1849,-5.033384,125.0941
40,13:16:25.9727114,62.27437,-6.68169,357.1595,0.03707005,0.5172879,-0.05130332,125.1848,-5.033481,125.0943
41,13:16:26.0205837,62.22296,-6.667598,357.1941,0.03714409,0.5168948,-0.05096545,125.1848,-5.033523,125.0946
42,13:16:26.0673241,62.10827,-6.642221,357.23,0.03716711,0.5160305,-0.0505471,125.185,-5.033516,125.0951
43,13:16:26.1141724,61.95716,-6.611123,357.2423,0.03705692,0.514902,-0.05026663,125.1853,-5.033504,125.0956
44,13:16:26.1560612,61.85424,-6.600028,357.2432,0.0370228,0.5141345,-0.0501776,125.1856,-5.033551,125.096
45,13:16:26.1839846,61.72791,-6.623257,357.2525,0.03729383,0.5131863,-0.05017039,125.186,-5.033651,125.0965
46,13:16:26.2179172,61.62368,-6.690753,357.3024,0.03806757,0.5123855,-0.05006439,125.1864,-5.033731,125.0969
47,13:16:26.2608023,61.44683,-6.775285,357.3676,0.03906935,0.5110338,-0.04989246,125.1869,-5.033922,125.0975
48,13:16:26.3046851,61.32711,-6.855111,357.317,0.03949422,0.510148,-0.05058482,125.1874,-5.034003,125.098
49,13:16:26.3460809,61.23407,-6.913629,357.3158,0.03996924,0.5094466,-0.05082002,125.1877,-5.034154,125.0983
50,13:16:26.3899634,61.15925,-6.989366,357.3421,0.04068752,0.5088698,-0.05093157,125.188,-5.034231,125.0986
51,13:16:26.4235335,61.10006,-7.020911,357.3601,0.04103034,0.5084168,-0.05091515,125.1881,-5.034292,125.0987
52,13:16:26.4518990,61.04654,-7.008643,357.3145,0.04075999,0.5080333,-0.05118339,125.1882,-5.034312,125.0989
53,13:16:26.4919353,60.98127,-6.99664,357.3045,0.04065432,0.5075487,-0.05118288,125.1884,-5.034285,125.099
54,13:16:26.5188637,60.91868,-6.977386,357.2893,0.04047041,0.5070865,-0.05118982,125.1885,-5.034273,125.0991
55,13:16:26.5571183,60.88323,-6.985825,357.2814,0.04051487,0.5068226,-0.05127343,125.1884,-5.034275,125.0992
56,13:16:26.5830494,60.85561,-6.990317,357.2632,0.04048026,0.5066214,-0.05142041,125.1884,-5.034261,125.0992
57,13:16:26.6169581,60.83982,-6.979062,357.2408,0.04030371,0.5065119,-0.05153343,125.1884,-5.034227,125.0993
58,13:16:26.6468779,60.83774,-6.973723,357.2421,0.04027052,0.5064963,-0.05149905,125.1884,-5.034213,125.0994
59,13:16:26.6847775,60.89765,-6.937108,357.2331,0.03992876,0.506952,-0.05142626,125.1878,-5.034473,125.0999
60,13:16:26.7140618,61.02302,-6.890836,357.2122,0.03943242,0.5079033,-0.05142245,125.1877,-5.034502,125.1003
61,13:16:26.7499650,61.15973,-6.866282,357.2053,0.03915614,0.5089321,-0.05141265,125.1882,-5.034406,125.1003
62,13:16:26.7748512,61.24645,-6.868812,357.2356,0.03927064,0.509571,-0.05122711,125.1886,-5.034361,125.1003
63,13:16:26.8127504,61.34722,-6.88637,357.18,0.03910971,0.5103428,-0.0517553,125.1891,-5.0343,125.1004
64,13:16:26.8380224,61.36903,-6.907753,357.1915,0.03931152,0.5105003,-0.05177121,125.1894,-5.034281,125.1005
65,13:16:26.8739255,61.44768,-6.924827,357.1708,0.03931172,0.5110943,-0.05202852,125.1899,-5.034236,125.1007
66,13:16:26.9008622,61.49328,-6.934452,357.1443,0.03924449,0.5114436,-0.05228565,125.1903,-5.034228,125.1008
67,13:16:26.9357686,61.5296,-6.987992,357.14,0.03960974,0.5117121,-0.05256801,125.1907,-5.034298,125.101
68,13:16:26.9618614,61.54894,-7.020717,357.143,0.03985957,0.5118528,-0.0526973,125.191,-5.03436,125.1012
69,13:16:26.9892261,61.54589,-7.023909,357.1361,0.03985383,0.5118322,-0.05276237,125.1912,-5.034422,125.1013
70,13:16:27.0141588,61.55852,-7.037317,357.1318,0.03992916,0.5119269,-0.05285857,125.1914,-5.034465,125.1015
71,13:16:27.0460751,61.54557,-7.051462,357.1506,0.04012512,0.5118223,-0.05277622,125.1916,-5.034495,125.1018
72,13:16:27.0730029,61.49308,-7.066708,357.1835,0.04041013,0.511417,-0.05257987,125.1917,-5.03445,125.102
73,13:16:27.0979359,61.4776,-7.043256,357.1801,0.04022642,0.5113046,-0.05249565,125.1918,-5.034422,125.1022
74,13:16:27.1358498,61.431,-7.025519,357.1899,0.0401589,0.5109542,-0.05232675,125.192,-5.034364,125.1024
75,13:16:27.1647914,61.40673,-7.05656,357.2368,0.04061131,0.5107533,-0.05210561,125.1921,-5.0344,125.1027
76,13:16:27.1916670,61.37933,-7.092594,357.2798,0.04108533,0.5105295,-0.05193409,125.1922,-5.034481,125.1028
77,13:16:27.2240626,61.33919,-7.134618,357.2997,0.04150712,0.5102179,-0.05195699,125.1923,-5.034558,125.1029
78,13:16:27.2552379,61.30104,-7.192909,357.3286,0.04209023,0.5099159,-0.05198468,125.1924,-5.034664,125.103
79,13:16:27.2931381,61.25858,-7.23105,357.3339,0.04241911,0.5095921,-0.05209808,125.1924,-5.034765,125.1031
80,13:16:27.3220596,61.24995,-7.228816,357.3525,0.04248914,0.5095208,-0.05194551,125.1924,-5.034797,125.1031
81,13:16:27.3599575,61.22663,-7.18856,357.369,0.04227075,0.5093445,-0.05163593,125.1924,-5.034806,125.103
82,13:16:27.3894289,61.19401,-7.162248,357.3717,0.04210016,0.509102,-0.05148717,125.1923,-5.034791,125.1029
83,13:16:27.4253330,61.14169,-7.132323,357.387,0.04196732,0.5087076,-0.05122068,125.1922,-5.034822,125.1028
84,13:16:27.4542552,61.12394,-7.120166,357.3347,0.04165171,0.508595,-0.0515526,125.1922,-5.034842,125.1027
85,13:16:27.4901583,61.11633,-7.158454,357.3459,0.04199198,0.50853,-0.05163535,125.1922,-5.034912,125.1026
86,13:16:27.5190822,61.11556,-7.182773,357.3757,0.04230729,0.5085108,-0.05151881,125.1923,-5.034992,125.1025
87,13:16:27.5529922,61.08966,-7.23072,357.3715,0.04266024,0.5083131,-0.05175224,125.1923,-5.035107,125.1023
88,13:16:27.5808583,61.07136,-7.288467,357.353,0.0430199,0.5081767,-0.05213886,125.1923,-5.035171,125.1022
89,13:16:27.6168946,61.01749,-7.342232,357.3618,0.04348717,0.5077638,-0.05228953,125.1923,-5.035225,125.102
90,13:16:27.6463933,61.00755,-7.371738,357.3708,0.04375312,0.5076825,-0.05234835,125.1923,-5.035242,125.1018
91,13:16:27.6832937,61.03334,-7.392198,357.3257,0.04369459,0.5078908,-0.05278713,125.1923,-5.035271,125.1015
92,13:16:27.7132143,61.04646,-7.411005,357.323,0.04381799,0.507988,-0.05289491,125.1923,-5.035327,125.1012
93,13:16:27.7451464,61.02945,-7.438278,357.3002,0.04392967,0.5078663,-0.05317925,125.1922,-5.035387,125.1009
94,13:16:27.7720734,61.01166,-7.459807,357.2583,0.04391361,0.5077467,-0.05358182,125.1922,-5.035432,125.1005
95,13:16:27.8069812,61.00916,-7.472653,357.2375,0.04391943,0.5077345,-0.05379274,125.1921,-5.03549,125.1002
96,13:16:27.8342101,61.02201,-7.46958,357.2198,0.04381161,0.507838,-0.05391719,125.192,-5.035491,125.0999
97,13:16:27.8701142,61.02942,-7.450716,357.1909,0.04353831,0.5079065,-0.05405361,125.1919,-5.035491,125.0994
98,13:16:27.8970426,61.02489,-7.42659,357.1646,0.04324299,0.5078849,-0.05414222,125.1918,-5.035514,125.099
99,13:16:27.9359379,61.01922,-7.459041,357.1146,0.04326769,0.5078581,-0.05465775,125.1917,-5.035537,125.0985
100,13:16:27.9661015,61.03316,-7.487895,357.1106,0.04345976,0.5079612,-0.05482046,125.191,-5.035752,125.0985
101,13:16:27.9980165,61.04204,-7.496376,357.1112,0.04352215,0.5080265,-0.05485617,125.1905,-5.035954,125.0986
102,13:16:28.0259467,61.06741,-7.510949,357.0625,0.0434032,0.5082337,-0.05529519,125.1906,-5.035839,125.0981
103,13:16:28.0502326,61.06783,-7.519789,357.0286,0.04331884,0.5082488,-0.05558852,125.1907,-5.035777,125.0977
104,13:16:28.0851387,61.06966,-7.546273,357.0198,0.04347765,0.5082633,-0.05577197,125.1908,-5.035723,125.0972
105,13:16:28.1130638,61.06656,-7.543035,357.0147,0.04343262,0.5082423,-0.05579406,125.1908,-5.035695,125.0969
106,13:16:28.1409920,61.07797,-7.523239,357.0016,0.04321992,0.5083346,-0.05580999,125.1899,-5.035936,125.0969
107,13:16:28.1778932,61.06921,-7.533605,357.0263,0.04341168,0.5082587,-0.05566714,125.1896,-5.036013,125.0967
108,13:16:28.2039212,61.07041,-7.520296,357.0317,0.04333513,0.5082669,-0.05556853,125.1898,-5.035915,125.0962
109,13:16:28.2357362,61.05226,-7.508238,357.0399,0.04329,0.508129,-0.05544672,125.19,-5.03578,125.0957
110,13:16:28.2626974,61.02163,-7.472021,357.0108,0.04290374,0.5079139,-0.0554939,125.1901,-5.035649,125.0951
111,13:16:28.3075823,61.03386,-7.452597,357.0322,0.0428471,0.5079993,-0.05525218,125.1902,-5.035552,125.0945
112,13:16:28.3419133,61.03688,-7.453205,357.0217,0.0428037,0.5080258,-0.05533457,125.1903,-5.035504,125.094
113,13:16:28.3675525,61.03868,-7.449113,356.9977,0.04266582,0.5080486,-0.05549681,125.1904,-5.035506,125.0935
114,13:16:28.4035969,61.02014,-7.453712,356.9987,0.04271355,0.5079089,-0.05550305,125.1904,-5.035519,125.0931
115,13:16:28.4305247,60.99453,-7.450107,356.9909,0.04266423,0.5077203,-0.05553621,125.1904,-5.035513,125.0927
116,13:16:28.4604497,60.97096,-7.439788,356.9786,0.04254387,0.5075492,-0.05557385,125.1904,-5.035489,125.0922
117,13:16:28.4902095,60.97737,-7.447356,356.9763,0.04258755,0.5075973,-0.05562658,125.1904,-5.035465,125.092
118,13:16:28.5161412,60.96053,-7.447853,356.989,0.04265543,0.5074664,-0.05552776,125.1903,-5.035449,125.0917
119,13:16:28.5530424,60.94452,-7.4649,357.0009,0.04284369,0.5073405,-0.05550801,125.1903,-5.03544,125.0914
120,13:16:28.5809679,60.93024,-7.462497,356.9939,0.04280193,0.5072362,-0.05554396,125.1903,-5.035477,125.0911
121,13:16:28.6187262,60.92135,-7.480039,356.9632,0.04280209,0.5071795,-0.055848,125.1903,-5.035454,125.0908
122,13:16:28.6479088,60.91099,-7.50029,356.9633,0.04295959,0.5071,-0.05593266,125.1903,-5.035497,125.0906
123,13:16:28.6833832,60.91663,-7.540088,356.9788,0.04332415,0.5071328,-0.05599406,125.1903,-5.035561,125.0904
124,13:16:28.7113066,60.90958,-7.533973,356.9798,0.04328633,0.5070801,-0.05595658,125.1903,-5.03562,125.0903
125,13:16:28.7462134,60.87339,-7.521865,356.9848,0.04323506,0.506808,-0.05585234,125.1902,-5.035667,125.09
126,13:16:28.7731422,60.85012,-7.47508,356.9784,0.04286673,0.5066402,-0.05568565,125.1902,-5.035675,125.0899
127,13:16:28.8100427,60.81302,-7.422242,356.9858,0.04252047,0.5063639,-0.05538395,125.1901,-5.035658,125.0896
128,13:16:28.8360795,60.81191,-7.382386,356.9762,0.04217874,0.5063627,-0.05528094,125.1901,-5.035657,125.0896
129,13:16:28.8699879,60.80073,-7.355374,356.9508,0.04186891,0.5062904,-0.05534868,125.19,-5.035656,125.0895
130,13:16:28.8972235,60.78549,-7.353251,356.9545,0.04187679,0.5061749,-0.0553058,125.19,-5.03567,125.0894
131,13:16:28.9221559,60.75972,-7.369803,356.9568,0.0420235,0.5059794,-0.05535232,125.19,-5.035685,125.0894
132,13:16:28.9580416,60.6759,-7.377802,356.9638,0.04215523,0.5053471,-0.05530371,125.19,-5.035704,125.0895
133,13:16:28.9839727,60.63908,-7.377053,356.9895,0.04228074,0.5050613,-0.05509375,125.19,-5.035696,125.0895
134,13:16:29.0089046,60.58296,-7.337333,356.9883,0.04200353,0.5046437,-0.05490821,125.1901,-5.03569,125.0897
135,13:16:29.0426348,60.50111,-7.328493,357.0157,0.04209679,0.5040196,-0.05463353,125.1901,-5.035648,125.0899
136,13:16:29.0685127,60.38543,-7.309792,357.0395,0.04211542,0.503143,-0.0543307,125.1902,-5.035583,125.0902
137,13:16:29.0934474,60.16142,-7.285574,357.0753,0.04219547,0.5014468,-0.05387364,125.1902,-5.035471,125.0907
138,13:16:29.1268700,59.75228,-7.309687,357.1605,0.04294021,0.4983305,-0.05318443,125.1902,-5.035326,125.0916
139,13:16:29.1557956,59.36432,-7.313477,357.2801,0.04366584,0.4953559,-0.05215104,125.1902,-5.035177,125.0925
140,13:16:29.1797367,58.88178,-7.305285,357.3983,0.04432998,0.49166,-0.05103642,125.1903,-5.035058,125.0932
141,13:16:29.2094508,57.92026,-7.302155,357.5228,0.04525902,0.4843096,-0.04970173,125.1903,-5.034726,125.0948
142,13:16:29.2353815,57.08678,-7.302094,357.5529,0.04574461,0.4779401,-0.04914056,125.1903,-5.034676,125.0958
143,13:16:29.2613187,56.25364,-7.374443,357.6781,0.04717158,0.4715014,-0.04814263,125.1903,-5.034682,125.0968
144,13:16:29.2932279,54.5976,-7.46189,357.8738,0.04932284,0.458653,-0.04629098,125.19,-5.034578,125.0988
145,13:16:29.3218811,53.52052,-7.37631,357.9525,0.04939955,0.4502803,-0.04487859,125.1898,-5.034559,125.1001
146,13:16:29.3505787,52.25066,-7.454312,357.9984,0.05068015,0.4403571,-0.04426856,125.1894,-5.034532,125.1013
147,13:16:29.3813181,49.86479,-7.420787,358.1447,0.05186416,0.4215599,-0.04192667,125.1887,-5.034367,125.1036
148,13:16:29.4082472,48.39845,-7.465277,358.232,0.05306226,0.4099086,-0.04072488,125.1882,-5.034231,125.1048
149,13:16:29.4491372,45.6993,-7.377637,358.4897,0.05417668,0.3882574,-0.03710061,125.1872,-5.034026,125.1073
150,13:16:29.4770624,44.24525,-7.371128,358.5692,0.05485162,0.3765254,-0.03574818,125.1865,-5.033905,125.1086
151,13:16:29.5135403,41.33509,-7.3864,358.7969,0.05656727,0.3528253,-0.03253619,125.185,-5.033702,125.1112
152,13:16:29.5414569,39.71396,-7.338493,358.8961,0.0569233,0.3395413,-0.03077918,125.1842,-5.033523,125.1124
153,13:16:29.5743696,38.06113,-7.309185,359.0417,0.05753439,0.3259019,-0.02867263,125.1833,-5.033281,125.1137
154,13:16:29.6042888,36.37592,-7.314595,359.1111,0.05818354,0.3119603,-0.02726404,125.1823,-5.033096,125.1149
155,13:16:29.6431864,33.08482,-7.273468,359.2967,0.05905973,0.2845195,-0.02393178,125.1802,-5.032988,125.1172
156,13:16:29.6870682,29.72765,-7.227207,359.5034,0.05980854,0.2562741,-0.02034768,125.1777,-5.032749,125.1195
157,13:16:29.7259652,26.20132,-7.266573,359.7237,0.06117532,0.2263552,-0.01670768,125.175,-5.032673,125.1214
158,13:16:29.7658571,22.45233,-7.284224,359.9177,0.06216904,0.1943338,-0.01307001,125.1721,-5.032642,125.123
159,13:16:29.8046537,18.79342,-7.255474,0.143618,0.06262878,0.1628638,-0.009096628,125.169,-5.032595,125.1246
160,13:16:29.8372452,16.84806,-7.216172,0.2513884,0.06257299,0.1460706,-0.007053484,125.1674,-5.032381,125.1251
161,13:16:29.8761411,13.12991,-7.141382,0.2866038,0.0621568,0.1139525,-0.004640556,125.1643,-5.03227,125.1262
162,13:16:29.9100488,9.282866,-7.146127,0.4049726,0.06240197,0.08054239,-0.001527383,125.1615,-5.032331,125.1271
163,13:16:29.9439056,7.44686,-7.081159,0.382111,0.06184088,0.06461058,-0.0006892479,125.1607,-5.032269,125.1277
164,13:16:29.9857933,3.674052,-7.135482,0.3099603,0.06228293,0.03182618,0.0007034477,125.1589,-5.032519,125.1286
165,13:16:30.0256023,0.09727365,-7.18023,0.1943491,0.06261965,0.000741004,0.001639531,125.157,-5.032693,125.1292
166,13:16:30.0733504,356.6317,-7.244615,0.09679997,0.06312699,-0.02938426,0.002699497,125.1559,-5.032587,125.1303
167,13:16:30.1152360,353.311,-7.146019,359.8914,0.06226934,-0.05816721,0.002692,125.1546,-5.032767,125.131
168,13:16:30.1517836,351.8777,-7.214814,359.8947,0.06282644,-0.07062265,0.003541681,125.1549,-5.03276,125.1322
169,13:16:30.1959685,349.0496,-7.268601,359.7879,0.0632749,-0.09510585,0.004209676,125.1543,-5.03293,125.1335
170,13:16:30.2378565,346.4843,-7.322279,359.6161,0.06380494,-0.1172203,0.004193552,125.1537,-5.033133,125.1343
171,13:16:30.2830695,344.3407,-7.343557,359.47,0.06407183,-0.135654,0.0041516,125.1536,-5.033287,125.136
172,13:16:30.3239598,342.2004,-7.26577,359.2556,0.06360207,-0.1539859,0.003397779,125.153,-5.033514,125.137
173,13:16:30.3718328,340.0807,-7.173883,359.0849,0.06299664,-0.1721183,0.002970698,125.1526,-5.033668,125.1387
174,13:16:30.4125532,338.1324,-7.079707,358.9249,0.06239536,-0.1887354,0.002516861,125.1518,-5.033668,125.1399
175,13:16:30.4555109,336.2992,-7.004509,358.8936,0.06176216,-0.2043867,0.003112321,125.151,-5.033844,125.1414
176,13:16:30.5013875,334.4688,-6.867862,358.8149,0.06069485,-0.2199508,0.003166697,125.1502,-5.033891,125.143
177,13:16:30.5432759,332.8195,-6.617701,358.7238,0.05871121,-0.2339455,0.002754714,125.1493,-5.03365,125.1446
178,13:16:30.5941399,331.4288,-6.55236,358.7337,0.05810064,-0.2457254,0.003410012,125.1486,-5.033625,125.1464
179,13:16:30.6310415,330.0301,-6.106233,358.5955,0.05461124,-0.2575485,0.001947669,125.1475,-5.033519,125.1472
180,13:16:30.6799139,328.762,-5.511355,358.5352,0.04973549,-0.2683144,0.0006472018,125.147,-5.032994,125.1481
181,13:16:30.7257935,327.8285,-4.386282,358.2498,0.04099431,-0.2762786,-0.004062409,125.1478,-5.031753,125.1483
182,13:16:30.7662889,327.1618,-2.269177,358.1674,0.02351042,-0.2822663,-0.009740202,125.1492,-5.029788,125.1469
183,13:16:30.8011956,326.9642,-0.968232,357.9805,0.01310964,-0.2841181,-0.0144931,125.1512,-5.028284,125.1468
184,13:16:30.8374135,326.7061,1.88147,357.6977,-0.009972457,-0.2866932,-0.02394758,125.1545,-5.025689,125.1427
185,13:16:30.8763050,326.7544,5.248718,357.4968,-0.03762157,-0.2866598,-0.03400357,125.1593,-5.022912,125.1376
186,13:16:30.9271677,326.9661,8.743622,356.9636,-0.065547,-0.2853083,-0.04699124,125.1661,-5.020979,125.1321
187,13:16:30.9735535,327.549,12.26627,356.4368,-0.09389663,-0.280874,-0.0595188,125.1737,-5.019979,125.1249
188,13:16:31.0224201,329.0298,17.53946,355.5688,-0.1366186,-0.2693496,-0.07749613,125.1861,-5.019188,125.1106
189,13:16:31.0692967,330.9572,20.90616,354.5923,-0.1638067,-0.2545907,-0.09035034,125.1954,-5.02044,125.1008
190,13:16:31.1141755,333.3753,23.69797,353.6918,-0.1871134,-0.2360059,-0.0996107,125.2049,-5.023355,125.0896
191,13:16:31.1550662,334.8658,25.24936,352.8676,-0.1997072,-0.2251808,-0.1067077,125.2095,-5.024834,125.0853
192,13:16:31.2009700,339.7527,29.32437,350.9401,-0.2349697,-0.1891979,-0.1195713,125.2212,-5.030074,125.066
193,13:16:31.2404943,341.7937,30.27484,350.3803,-0.2441324,-0.1738053,-0.1210894,125.2243,-5.032022,125.0615
194,13:16:31.2754021,345.5897,32.26608,349.2233,-0.2631421,-0.1458385,-0.1241925,125.2297,-5.036049,125.0484
195,13:16:31.3202820,349.8526,33.31427,347.508,-0.2746078,-0.1152873,-0.1290234,125.2326,-5.040251,125.0369
196,13:16:31.3631677,354.3977,34.09106,346.2392,-0.2850754,-0.08146113,-0.1286202,125.2341,-5.043523,125.0257
197,13:16:31.4156910,359.172,34.05481,344.7611,-0.28932,-0.04567384,-0.1288744,125.2333,-5.046014,125.0156
198,13:16:31.4573937,3.854096,33.91046,343.5031,-0.293059,-0.009981824,-0.127447,125.2309,-5.048477,125.0059
199,13:16:31.4962907,8.312169,33.75241,342.2558,-0.2967732,0.02386705,-0.1264115,125.2273,-5.049759,124.9966
200,13:16:31.5371807,12.74159,33.33231,341.722,-0.2982892,0.05968152,-0.1197985,125.2223,-5.050344,124.9889
201,13:16:31.5750799,17.26418,32.61813,340.7209,-0.2978385,0.09552556,-0.1173381,125.2157,-5.050486,124.9819
202,13:16:31.6079912,19.87759,32.358,340.3719,-0.2986953,0.1165531,-0.113856,125.2116,-5.049955,124.9797
203,13:16:31.6485194,24.72307,31.35699,339.9528,-0.2958197,0.1570227,-0.1067228,125.203,-5.049963,124.9751
204,13:16:31.6889230,27.06065,30.9483,339.6136,-0.2952071,0.1760151,-0.1043832,125.198,-5.049215,124.9745
205,13:16:31.7266673,31.55255,29.6149,339.4698,-0.2888486,0.2148175,-0.09742175,125.1879,-5.048579,124.9725
206,13:16:31.7526700,33.67704,28.61609,339.4569,-0.2827992,0.2340133,-0.09493288,125.1827,-5.048297,124.9729
207,13:16:31.7955565,38.05497,26.78665,339.6397,-0.2715864,0.2734587,-0.08821331,125.1723,-5.047163,124.9736
208,13:16:31.8339496,42.38427,24.43817,339.9779,-0.2557508,0.3136229,-0.08306444,125.1621,-5.046547,124.9761
209,13:16:31.8779399,47.04235,21.38477,340.1339,-0.2352165,0.3569351,-0.08248347,125.1527,-5.045925,124.9803
210,13:16:31.9180094,51.8072,18.74084,340.5634,-0.217116,0.4001209,-0.07971097,125.1438,-5.044911,124.9857
211,13:16:31.9616249,56.50606,15.96136,341.0483,-0.1978063,0.4422509,-0.07878913,125.1356,-5.043775,124.9921
212,13:16:31.9934122,59.02633,14.46606,341.3146,-0.1874503,0.4644335,-0.07894922,125.132,-5.043334,124.9956
213,13:16:32.0253282,63.74967,11.71463,342.2347,-0.1667366,0.5056266,-0.07719831,125.1246,-5.042166,125.0032
214,13:16:32.0558222,65.96904,10.41852,342.8994,-0.1559201,0.524815,-0.07531838,125.1215,-5.041833,125.0072
215,13:16:32.0921179,70.40209,7.806061,343.9953,-0.1351423,0.5617669,-0.07463671,125.1152,-5.04074,125.0156
216,13:16:32.1230352,72.28646,6.695953,344.6559,-0.1253448,0.5772324,-0.07348909,125.1124,-5.040231,125.0197
217,13:16:32.1569442,76.01022,5.149109,345.6978,-0.1116923,0.6059194,-0.07054815,125.107,-5.038414,125.029
218,13:16:32.1926210,77.63943,4.430206,346.2343,-0.1049648,0.6182804,-0.069245,125.1047,-5.038136,125.0325
219,13:16:32.2187518,79.35271,3.665619,346.9339,-0.09705947,0.6311792,-0.06723743,125.1025,-5.037607,125.0365
220,13:16:32.2532073,82.77629,2.419678,348.301,-0.08312544,0.655953,-0.062558,125.0986,-5.036191,125.0453
221,13:16:32.2831265,84.68555,1.724304,348.9238,-0.07606652,0.6692713,-0.06123599,125.0969,-5.036036,125.048
