Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
23,13:46:08.4769427,24.33877,19.42429,353.4803,0.176456,-0.1980677,0.01928535,125.526,-4.958997,125.4248
24,13:46:08.5138439,24.54046,16.30667,354.3139,0.1488471,-0.2032418,0.01787398,125.5283,-4.961909,125.4294
25,13:46:08.5477533,24.01347,10.82468,356.941,0.09775416,-0.2045629,0.00637672,125.5288,-4.97045,125.437
26,13:46:08.5966452,22.02397,3.809113,0.6045938,0.03161507,-0.1910783,-0.01152426,125.5261,-4.986331,125.4435
27,13:46:08.6396009,21.61397,1.107727,358.2914,0.01228959,-0.1873299,0.01283256,125.5248,-4.993724,125.4441
28,13:46:08.6844306,22.85004,2.3078,354.8655,0.02859002,-0.1969623,0.03991005,125.5271,-4.993185,125.4433
29,13:46:08.7214717,23.27547,1.48703,354.443,0.02247235,-0.2008528,0.04485983,125.528,-4.993738,125.4442
30,13:46:08.7604942,22.51574,-0.5981717,356.7147,0.0004786694,-0.1952889,0.02913214,125.527,-4.995556,125.4493
31,13:46:08.7983935,20.80164,-2.497323,359.8073,-0.02112994,-0.1805261,0.005587636,125.5249,-4.995957,125.4575
32,13:46:08.8803888,19.26258,-2.743365,1.484757,-0.02576581,-0.1669394,-0.008765625,125.5226,-4.995646,125.4653
33,13:46:08.9212778,16.97596,-2.677471,1.439308,-0.02495887,-0.1472597,-0.008970855,125.5182,-4.996174,125.472
34,13:46:08.9631655,15.87283,-3.049299,1.068445,-0.02763795,-0.1377734,-0.005557654,125.5154,-4.997875,125.4742
35,13:46:09.0010641,15.24753,-3.117904,0.851804,-0.02795006,-0.1324143,-0.003755706,125.5128,-4.99869,125.476
36,13:46:09.0379656,14.86034,-3.068818,0.7696853,-0.02742012,-0.1290901,-0.003195233,125.5104,-4.99853,125.478
37,13:46:09.0778650,14.87276,-2.946438,1.218146,-0.02686736,-0.1291042,-0.007209945,125.5083,-4.99829,125.4801
38,13:46:09.1107784,14.27278,-2.64758,1.498848,-0.02454596,-0.1238881,-0.01010494,125.506,-4.997232,125.4819
39,13:46:09.1416946,13.42621,-2.286087,1.634184,-0.02147645,-0.1165802,-0.01182816,125.5033,-4.996164,125.4837
40,13:46:09.2469467,9.00654,-0.9178009,2.739577,-0.009859098,-0.07830017,-0.0232018,125.4924,-4.989775,125.4882
41,13:46:09.2885907,8.44414,-1.359038,359.4948,-0.01150271,-0.07366861,0.005269565,125.492,-4.98278,125.4849
42,13:46:09.3304798,7.265245,-2.262206,359.2487,-0.01928476,-0.06347422,0.007792826,125,-5,124.49
43,13:46:09.3683777,6.343817,-2.584114,359.5495,-0.02229652,-0.05540599,0.005172347,125,-5,124.49
44,13:46:09.3987222,5.526173,-2.093488,359.3721,-0.01798252,-0.04829748,0.00635239,125,-5,124.49
45,13:46:09.4296401,4.281518,-1.245232,359.5331,-0.01070662,-0.03739632,0.004477333,125,-5,124.49
46,13:46:09.4605584,3.096242,-0.7964419,359.8456,-0.006911276,-0.0270252,0.001534266,125,-5,124.49
47,13:46:09.4894843,2.125707,-1.992772,0.1344948,-0.01740811,-0.018526,-0.0008507506,125.4706,-4.98493,125.4869
48,13:46:09.5316219,1.750847,-2.6518,0.05005223,-0.02314322,-0.01526423,-8.308882E-05,125.467,-4.983006,125.4848
49,13:46:09.5635372,1.626176,-2.920466,359.9286,-0.02547171,-0.01420185,0.0009842018,125.4655,-4.981964,125.4828
50,13:46:09.5995888,1.746297,-2.989101,0.1652346,-0.02610078,-0.01519592,-0.001043831,125.4644,-4.981274,125.4799
51,13:46:09.6476724,1.756027,-3.120401,0.2340478,-0.0272553,-0.01526231,-0.001624235,125.4627,-4.980925,125.4762
52,13:46:09.6895639,1.587331,-3.30113,0.1001441,-0.02881314,-0.01382071,-0.0004744965,125.4603,-4.981567,125.4741
53,13:46:09.7424234,1.694707,-4.072943,0.6503838,-0.03561506,-0.01457733,-0.00514592,125.4572,-4.982208,125.4481
54,13:46:09.7972753,1.071542,-4.755623,1.304102,-0.04159055,-0.008870045,-0.01098197,125.4528,-4.983922,125.4485
55,13:46:09.8413243,0.5192948,-5.131547,1.315776,-0.0448148,-0.004012842,-0.01126758,125.4512,-4.98557,125.4489
56,13:46:09.8928304,356.9,-6.87007,359.4457,-0.06002473,0.02671099,0.003205754,125.4446,-4.987902,125.4507
57,13:46:09.9416858,356.0145,-6.577948,358.5745,-0.05776462,0.03399975,0.0104169,125.4439,-4.988712,125.4502
58,13:46:09.9878337,354.2331,-6.109476,358.683,-0.05379634,0.04961822,0.008781861,125.4429,-4.988307,125.4485
59,13:46:10.0337638,352.3239,-5.492737,356.0176,-0.05010159,0.0651582,0.03142289,125.4458,-4.986023,125.4461
60,13:46:10.0697041,350.2598,-3.810403,355.2483,-0.03661483,0.08340364,0.03846216,125.4475,-4.982574,125.443
61,13:46:10.1065978,347.7872,-3.468398,354.5912,-0.03507446,0.1047879,0.0436786,125.448,-4.981975,125.441
62,13:46:10.1595918,348.8666,-5.370585,355.7672,-0.05017566,0.09510941,0.03217342,125.4469,-4.98447,125.4426
63,13:46:10.1965830,349.4911,-6.507427,356.9669,-0.05891899,0.08990329,0.02111619,125.4446,-4.986303,125.445
64,13:46:10.2323786,350.601,-7.951766,357.493,-0.07087492,0.08020175,0.01607058,125.4426,-4.98764,125.4473
65,13:46:10.2665392,350.1514,-7.571055,356.5677,-0.06831374,0.08364409,0.02410715,125.4421,-4.98746,125.4471
66,13:46:10.3088325,349.925,-7.978108,356.53,-0.07191754,0.08545706,0.02398135,125.4415,-4.988817,125.447
67,13:46:10.3519008,351.0782,-7.9393,356.3249,-0.07147091,0.07533897,0.02651055,125.4437,-4.989143,125.4472
68,13:46:10.3888327,350.9104,-8.47784,355.8867,-0.07647162,0.07632636,0.02982328,125.4459,-4.989655,125.4477
69,13:46:10.4238702,351.3603,-7.916932,355.3335,-0.07183938,0.07228005,0.03530334,125.4458,-4.990145,125.4491
70,13:46:10.4630454,351.948,-8.89265,355.6834,-0.0799151,0.06703564,0.03201526,125.4469,-4.992513,125.4508
71,13:46:10.5019481,352.7603,-9.818597,356.1829,-0.0874555,0.06002538,0.0277158,125.4485,-4.994757,125.4533
72,13:46:10.5338675,353.151,-10.34565,356.3113,-0.09186725,0.05656248,0.02661301,125.4497,-4.996383,125.456
73,13:46:10.5726389,352.6082,-11.05318,355.15,-0.09873608,0.06003763,0.0358251,125.4494,-4.998196,125.4571
74,13:46:10.6095404,351.546,-11.79632,353.7928,-0.1063003,0.06766197,0.04614571,125.4493,-4.999851,125.4594
75,13:46:10.6434505,350.5148,-12.25395,353.0088,-0.1111812,0.07556894,0.05160775,125.4484,-5.001043,125.4613
76,13:46:10.6750139,350.7541,-12.14074,352.92,-0.1101534,0.0734854,0.05269276,125.4476,-5.000274,125.4629
77,13:46:10.7230043,350.5627,-12.15328,353.6663,-0.1098577,0.0758476,0.04605244,125.4471,-5.000361,125.4645
78,13:46:10.7559159,350.5996,-12.71782,353.569,-0.114778,0.07511798,0.04649783,125.4471,-5.001189,125.4668
79,13:46:10.7968066,350.0838,-13.1852,352.9954,-0.1194105,0.07870823,0.05055328,125.447,-5.00273,125.4691
80,13:46:10.8406894,350.5433,-13.90022,353.2715,-0.1251873,0.07460766,0.048097,125.4471,-5.003218,125.4709
81,13:46:10.8746404,350.6892,-13.90373,354.5474,-0.1243317,0.07473631,0.03724735,125.448,-5.003513,125.4721
82,13:46:10.9125158,351.0774,-14.75949,354.2829,-0.1317435,0.07065913,0.03932845,125.4482,-5.005408,125.4719
83,13:46:10.9623886,353.3154,-16.29477,355.1448,-0.1437964,0.05166822,0.03360269,125.4503,-5.008908,125.4716
84,13:46:10.9943029,353.3298,-16.27101,356.0413,-0.1431799,0.05267608,0.0259058,125.4487,-5.008626,125.471
85,13:46:11.0332023,357.3653,-15.69973,357.44,-0.1370164,0.01971901,0.01898434,125.4428,-5.010509,125.466
86,13:46:11.0681275,357.243,-17.47383,358.7834,-0.1520976,0.02216473,0.006836724,125.4459,-5.012784,125.4689
87,13:46:11.0990437,357.6584,-18.07242,358.8698,-0.1572173,0.01862986,0.006529267,125.447,-5.014783,125.4665
88,13:46:11.1369477,357.7352,-20.05835,357.1479,-0.174546,0.01512181,0.0210611,125.4482,-5.02006,125.4668
89,13:46:11.1724631,357.346,-19.37045,358.4493,-0.1684836,0.02055014,0.009439426,125.4476,-5.017107,125.4668
90,13:46:11.2063725,354.7579,-17.87264,357.9091,-0.1559725,0.04233626,0.01090249,125.446,-5.016513,125.4681
91,13:46:11.2402877,353.6395,-17.93986,356.6103,-0.1572286,0.05017036,0.02052413,125.4466,-5.01624,125.4675
92,13:46:11.2702052,353.5917,-17.74712,356.9393,-0.1554333,0.05109207,0.01772702,125.4472,-5.016023,125.4667
93,13:46:11.3130862,353.9846,-17.45926,358.0719,-0.152414,0.04930453,0.008644683,125.4491,-5.01502,125.4647
94,13:46:11.3410147,354.7362,-18.11106,358.0453,-0.1579762,0.04265849,0.009600518,125.4519,-5.016432,125.4636
95,13:46:11.3877613,355.6784,-19.60602,357.1133,-0.1710221,0.03285639,0.01838596,125.4543,-5.021052,125.4608
96,13:46:11.4186782,354.2974,-18.70471,358.7216,-0.1628418,0.04726901,0.002911228,125.4529,-5.019337,125.4611
97,13:46:11.4462323,352.3916,-18.68917,357.6536,-0.1633203,0.06213562,0.009387814,125.4504,-5.023198,125.4604
98,13:46:11.4854819,354.2387,-24.06945,357.6051,-0.2092227,0.04478822,0.009936558,125.449,-5.031955,125.4449
99,13:46:11.5384800,352.5376,-24.37312,2.511262,-0.2092036,0.06821028,-0.0351079,125.4491,-5.029288,125.4378
100,13:46:11.5743838,353.4864,-23.53661,2.549267,-0.2023375,0.06013266,-0.03332596,125.45,-5.027445,125.4385
101,13:46:11.6111590,353.0803,-21.28085,1.059505,-0.183752,0.06101289,-0.02021291,125.4482,-5.02175,125.4362
102,13:46:11.6531105,351.9316,-16.61187,357.73,-0.1454514,0.066746,0.009390743,125.4446,-5.013719,125.4363
103,13:46:11.6990499,349.7406,-15.809,357.2479,-0.1390588,0.08524626,0.01139876,125.4429,-5.011831,125.4316
104,13:46:11.7433375,348.6338,-17.71943,357.454,-0.1553946,0.09441561,0.006595522,125.4419,-5.013392,125.4282
105,13:46:11.7831557,349.0576,-17.32986,358.0199,-0.1515756,0.09165124,0.002641824,125.441,-5.013897,125.4286
106,13:46:11.8279734,348.1816,-15.52946,357.4934,-0.1365868,0.09904457,0.007650521,125.4352,-5.011941,125.4239
107,13:46:11.8683466,347.0023,-14.59681,357.7538,-0.1283969,0.1097711,0.004941035,125.434,-5.010694,125.4228
108,13:46:11.9082461,346.0532,-14.91028,356.5494,-0.1323561,0.1164503,0.01388654,125.4347,-5.011158,125.4198
109,13:46:11.9541277,347.3334,-15.2622,355.9255,-0.1357872,0.1045736,0.02037986,125.4403,-5.013197,125.4226
110,13:46:11.9969015,345.3845,-14.60988,354.7363,-0.1317776,0.1202421,0.02901962,125.4394,-5.012452,125.4224
111,13:46:12.0291513,346.8062,-15.62238,353.7923,-0.1409739,0.1063403,0.03769777,125.4396,-5.013578,125.4203
112,13:46:12.0637280,347.0483,-15.61191,353.1063,-0.1414259,0.1034237,0.04389532,125.4393,-5.013874,125.4198
113,13:46:12.1056905,346.5625,-16.75031,351.5228,-0.152813,0.1047397,0.05562557,125.4394,-5.01642,125.4191
114,13:46:12.1376201,346.855,-17.59561,350.9869,-0.1603607,0.1008249,0.0596858,125.4373,-5.016796,125.4163
115,13:46:12.1688740,347.0795,-16.42409,352.3403,-0.1490512,0.1016314,0.04965358,125.4356,-5.015119,125.4157
116,13:46:12.2148836,347.112,-13.98275,354.5933,-0.1260704,0.1055687,0.03287311,125.4309,-5.010685,125.4126
117,13:46:12.2588432,350.7635,-14.50404,356.9278,-0.12792,0.07647093,0.01634583,125.4349,-5.012044,125.4139
118,13:46:12.2888856,351.808,-15.0821,357.7262,-0.1322805,0.06819916,0.0102477,125.4367,-5.012679,125.4161
119,13:46:12.3223656,351.9037,-15.38918,358.5562,-0.1344294,0.06827067,0.003002858,125.4369,-5.014422,125.4197
120,13:46:12.3622852,349.6708,-16.21117,355.5581,-0.1437734,0.08360894,0.02552752,125.4343,-5.016665,125.4213
121,13:46:12.4071661,347.7855,-15.98624,355.1036,-0.1426392,0.09935434,0.02728054,125.4323,-5.016948,125.4211
122,13:46:12.4400781,347.283,-15.46854,354.3851,-0.1389656,0.1030587,0.0333491,125.4312,-5.016663,125.4225
123,13:46:12.4769789,346.8985,-15.40891,354.3387,-0.1386085,0.106338,0.03334282,125.431,-5.017185,125.4219
124,13:46:12.5079051,346.4218,-15.69232,354.3266,-0.141186,0.1102563,0.03256439,125.4308,-5.018034,125.4209
125,13:46:12.5525838,346.1443,-15.04971,354.1284,-0.1359542,0.1127652,0.03463047,125.4319,-5.016927,125.4205
126,13:46:12.5934769,346.0013,-14.01998,353.8496,-0.1274469,0.1142745,0.03799839,125.4324,-5.015811,125.4203
127,13:46:12.6233985,345.6927,-14.12357,354.092,-0.1281894,0.1171355,0.03545548,125.4324,-5.016363,125.4203
128,13:46:12.6613981,344.8045,-14.51934,354.213,-0.1317181,0.1246672,0.03294887,125.4326,-5.017366,125.4198
129,13:46:12.7012921,344.4616,-15.34566,354.5673,-0.1384911,0.1275525,0.02850693,125.4325,-5.018977,125.4191
130,13:46:12.7521545,343.647,-15.86394,353.6881,-0.1441423,0.1331284,0.03437657,125.4337,-5.019794,125.4174
131,13:46:12.7825331,344.255,-15.57161,353.7856,-0.1413519,0.1282327,0.03467106,125.4345,-5.020067,125.4177
132,13:46:12.8205900,343.8695,-16.0584,353.2623,-0.146221,0.1305583,0.03804877,125.4374,-5.01967,125.4138
133,13:46:12.8545004,345.2686,-16.29708,353.5217,-0.1475164,0.1187623,0.03732941,125.4402,-5.019249,125.4122
134,13:46:12.9013754,347.78,-15.97645,354.8845,-0.1427463,0.0991334,0.02916533,125.4426,-5.018826,125.4111
135,13:46:12.9392746,347.8392,-15.71162,355.367,-0.1400417,0.09935076,0.02534894,125.4418,-5.018571,125.4109
136,13:46:12.9781695,347.9753,-15.33816,355.8602,-0.13638,0.09894433,0.02162967,125.4417,-5.018691,125.4105
137,13:46:13.0242621,349.1385,-15.82226,355.9417,-0.1402525,0.08883187,0.02189564,125.4429,-5.019927,125.4118
138,13:46:13.0611206,349.7548,-16.39752,356.2616,-0.1448449,0.08369458,0.01942937,125.4446,-5.021676,125.4144
139,13:46:13.0942282,350.0048,-16.48491,356.7745,-0.1451871,0.08216093,0.01526314,125.4455,-5.022638,125.4165
140,13:46:13.1251455,349.4938,-17.26748,356.6506,-0.1520685,0.08611025,0.01503379,125.4456,-5.024608,125.4185
141,13:46:13.1704267,347.814,-18.64575,356.2897,-0.164389,0.09947136,0.01457887,125.444,-5.026443,125.4182
142,13:46:13.2143122,346.0643,-18.84938,355.644,-0.1669724,0.113411,0.01736384,125.4428,-5.025878,125.4178
143,13:46:13.2482199,345.7736,-18.07434,355.0039,-0.1610483,0.1153836,0.02328108,125.4433,-5.024652,125.4179
144,13:46:13.2791372,345.3667,-17.68019,355.2722,-0.1574867,0.1194464,0.02086937,125.4443,-5.02424,125.4181
145,13:46:13.3160397,344.7971,-17.75556,355.0692,-0.1584515,0.1239955,0.02173166,125.4449,-5.024499,125.4181
146,13:46:13.3610363,344.932,-17.98053,355.024,-0.1603934,0.1226566,0.02203702,125.4454,-5.024728,125.4186
147,13:46:13.3946654,345.2202,-17.90897,354.9443,-0.1598104,0.1201212,0.02320533,125.4465,-5.02475,125.4192
148,13:46:13.4265804,346.1103,-17.86267,354.9754,-0.1591993,0.1125776,0.02423069,125.4483,-5.024523,125.4199
149,13:46:13.4654774,347.0533,-18.60587,355.7976,-0.164595,0.1052942,0.01773918,125.4506,-5.024944,125.4196
150,13:46:13.5043736,347.4827,-18.58264,356.203,-0.1639682,0.1022106,0.01490781,125.4531,-5.024505,125.4188
151,13:46:13.5479243,348.6104,-18.00579,356.4418,-0.1586797,0.09312505,0.0149921,125.4565,-5.023418,125.4183
152,13:46:13.5758037,349.294,-17.80912,355.7578,-0.1574197,0.08640023,0.02197598,125.4581,-5.02314,125.4179
153,13:46:13.6133821,349.1646,-17.25529,355.1348,-0.1531697,0.08692431,0.02762554,125.4596,-5.021554,125.4175
154,13:46:13.6582653,349.3785,-15.50776,355.0409,-0.1381808,0.08581352,0.03020744,125.4613,-5.019185,125.4164
155,13:46:13.6881835,350.3605,-15.59099,355.1884,-0.1385332,0.0774977,0.03005529,125.4634,-5.019546,125.4153
156,13:46:13.7223984,351.9574,-15.95016,354.8842,-0.1413623,0.06320345,0.0343689,125.4671,-5.019895,125.4134
157,13:46:13.7670007,351.6947,-16.92362,355.3368,-0.1495562,0.0655954,0.02948718,125.4681,-5.022505,125.4097
158,13:46:13.8124728,353.5056,-18.40372,357.6842,-0.1607538,0.05267779,0.0108596,125.4738,-5.02277,125.4066
159,13:46:13.8503706,353.5013,-18.72136,356.7932,-0.1638886,0.05136141,0.01834811,125.4753,-5.022952,125.4054
160,13:46:13.8992410,353.9192,-17.07361,356.9943,-0.1495604,0.04854668,0.0180292,125.478,-5.023554,125.405
161,13:46:13.9357616,356.7671,-11.30885,357.7817,-0.0990139,0.0261599,0.01647645,125.4805,-5.018185,125.4121
162,13:46:13.9700075,357.3478,-8.279075,357.6797,-0.07261893,0.02161617,0.01851835,125.4811,-5.014172,125.4154
163,13:46:14.0018703,357.2221,-7.196788,357.5927,-0.06323842,0.02286811,0.01943719,125.4827,-5.008777,125.4164
164,13:46:14.0466303,358.0945,-5.535668,357.2093,-0.04867246,0.01542744,0.02351669,125.4835,-5.002438,125.4172
165,13:46:14.0825334,358.976,-3.924537,357.3352,-0.03443839,0.008131762,0.02293242,125.4854,-4.999032,125.4167
166,13:46:14.1288643,0.08805863,-2.648586,357.0027,-0.02308321,-0.00137243,0.0261644,125.4876,-4.998337,125.4157
167,13:46:14.1706346,1.325224,-1.925576,356.3846,-0.01642879,-0.01208714,0.03173318,125.4898,-4.996906,125.4164
168,13:46:14.2105268,2.351164,-1.905852,355.741,-0.01585369,-0.02111718,0.03748663,125.4917,-4.997011,125.418
169,13:46:14.2504215,2.616865,-2.631097,355.7447,-0.0220893,-0.02366485,0.03763017,125.4923,-4.998248,125.4187
170,13:46:14.2883190,2.988601,-3.410311,355.7608,-0.02876164,-0.02714831,0.03773231,125.4941,-5.000703,125.4203
171,13:46:14.3171108,3.125475,-4.602098,355.8347,-0.03911837,-0.02869008,0.0373921,125.4944,-5.003275,125.4206
172,13:46:14.3562668,3.379583,-7.530191,356.5823,-0.06473082,-0.03136877,0.03167883,125.4954,-5.010974,125.4208
173,13:46:14.3931281,3.622508,-10.61396,357.9186,-0.09185877,-0.03314545,0.02099857,125.4969,-5.021626,125.4192
174,13:46:14.4393702,3.827428,-13.77029,357.9135,-0.119189,-0.03532951,0.02206837,125.4975,-5.031082,125.4145
175,13:46:14.4722815,3.939316,-14.98257,357.3736,-0.1294832,-0.03705409,0.02718866,125.4983,-5.029958,125.4154
176,13:46:14.4998390,4.713067,-16.14449,357.5062,-0.1393837,-0.04375378,0.02729971,125.5,-5.030221,125.4211
177,13:46:14.5416510,4.733639,-15.89537,357.5987,-0.1372635,-0.04378618,0.02644359,125.5026,-5.029914,125.431
178,13:46:14.5782797,4.362172,-16.64514,357.3633,-0.1437365,-0.04097501,0.02825596,125.5059,-5.02961,125.4406
179,13:46:14.6072036,4.467149,-17.04315,356.8141,-0.1469406,-0.04264434,0.03324385,125.5083,-5.031042,125.4464
180,13:46:14.6501051,4.358898,-18.26449,356.638,-0.1574292,-0.04218361,0.03497484,125.5108,-5.034306,125.4543
181,13:46:14.6850108,4.192615,-20.74752,355.9099,-0.1785495,-0.04237988,0.04166059,125.5161,-5.040319,125.4703
182,13:46:14.7186512,4.062363,-23.06851,355.3557,-0.1982569,-0.04279584,0.0467566,125.5225,-5.047379,125.4888
183,13:46:14.7535577,3.73393,-24.3848,354.4638,-0.2092989,-0.04200082,0.05405145,125.5266,-5.051906,125.4997
184,13:46:14.7925836,3.317899,-27.11926,353.1883,-0.232273,-0.04201636,0.06450399,125.5354,-5.061516,125.5225
185,13:46:14.8334743,2.994097,-29.97766,352.4912,-0.2563351,-0.04211171,0.06997266,125.5457,-5.072568,125.5481
186,13:46:14.8793519,2.933288,-31.58724,353.3307,-0.2701907,-0.0404135,0.06290787,125.556,-5.084126,125.5751
187,13:46:14.9122642,3.081009,-31.88501,353.4659,-0.2726539,-0.04145548,0.06215017,125.5611,-5.088772,125.5876
188,13:46:14.9461736,3.233047,-32.86879,353.2533,-0.2807226,-0.04365141,0.06438315,125.5718,-5.097066,125.612
189,13:46:14.9921256,3.583388,-31.9701,352.4988,-0.2726962,-0.04799784,0.07144557,125.5834,-5.102541,125.6362
190,13:46:15.0228739,3.693169,-30.78886,352.3455,-0.2626591,-0.0487079,0.07285491,125.59,-5.104787,125.6479
191,13:46:15.0566426,3.400095,-28.05917,351.4939,-0.2395144,-0.04667335,0.0790896,125.6032,-5.109619,125.6723
192,13:46:15.1015242,4.124815,-24.72819,350.2559,-0.2102258,-0.05320016,0.09058504,125.6176,-5.114009,125.6946
193,13:46:15.1344341,5.184575,-22.95996,349.4614,-0.1939111,-0.06239552,0.09887093,125.6255,-5.116611,125.7043
194,13:46:15.1723347,7.095753,-20.7899,348.6627,-0.1731938,-0.07835739,0.1080791,125.6403,-5.123305,125.7233
195,13:46:15.2135309,8.257945,-20.51035,348.4374,-0.1695301,-0.08837816,0.1116189,125.6471,-5.128096,125.7317
196,13:46:15.2534225,11.46175,-18.5761,348.0404,-0.1494511,-0.1147406,0.1183271,125.6674,-5.138258,125.759
197,13:46:15.3062817,11.23688,-19.23467,346.8319,-0.1541,-0.1149546,0.1287547,125.6743,-5.144828,125.7761
198,13:46:15.3332091,10.74863,-20.01342,346.4455,-0.1609059,-0.1120083,0.131865,125.6762,-5.14745,125.7839
199,13:46:15.3791041,9.191403,-21.56018,345.6426,-0.1751412,-0.1013914,0.1372336,125.6784,-5.152598,125.799
200,13:46:15.4293220,6.746037,-23.81419,344.8033,-0.1965469,-0.08429955,0.1411916,125.6798,-5.158364,125.8185
201,13:46:15.4670321,6.102751,-24.24721,344.8595,-0.2010393,-0.07921993,0.1397033,125.6795,-5.1592,125.8215
202,13:46:15.5085649,5.163972,-24.56054,344.7123,-0.2047349,-0.07188967,0.1393356,125.6804,-5.161047,125.8288
203,13:46:15.5384759,4.575938,-24.30786,344.2073,-0.2030147,-0.06755814,0.1425204,125.6814,-5.162185,125.8353
204,13:46:15.5886580,3.795826,-24.37935,343.0622,-0.2039642,-0.06309845,0.1507899,125.682,-5.164915,125.8395
205,13:46:15.6225581,3.534409,-24.36942,342.7811,-0.2040739,-0.06138508,0.1526917,125.6822,-5.166686,125.8416
206,13:46:15.6606772,2.815741,-24.89914,342.2766,-0.2092466,-0.05690553,0.1556159,125.6824,-5.169264,125.846
207,13:46:15.7087942,2.368534,-25.3861,341.7235,-0.2136905,-0.05479592,0.1593862,125.6826,-5.171567,125.8496
208,13:46:15.7467006,2.138444,-25.98557,341.2093,-0.2188055,-0.05463467,0.1631782,125.6831,-5.173623,125.8527
209,13:46:15.7902626,2.394629,-26.93785,340.889,-0.2262627,-0.05869552,0.1662014,125.6837,-5.174968,125.8545
210,13:46:15.8360760,2.925403,-27.63577,341.0583,-0.2314257,-0.06373639,0.1657455,125.6842,-5.174781,125.8551
211,13:46:15.8806745,3.091768,-27.5077,341.1527,-0.2301668,-0.06476391,0.1653079,125.6839,-5.173298,125.8542
212,13:46:15.9095957,3.162228,-27.68915,341.2065,-0.231614,-0.065485,0.1649808,125.6836,-5.1718,125.8531
213,13:46:15.9435047,3.117147,-27.87684,341.0915,-0.233183,-0.06559158,0.1658271,125.6829,-5.169599,125.8507
214,13:46:15.9739629,3.11877,-27.85044,341.1271,-0.2329804,-0.06549742,0.165536,125.6821,-5.167503,125.8481
215,13:46:16.0168487,3.274878,-27.91727,340.8473,-0.2331493,-0.06745828,0.1681804,125.6801,-5.161696,125.8409
216,13:46:16.0610168,3.832815,-27.82355,341.028,-0.2316576,-0.07161849,0.1678132,125.6784,-5.155509,125.833
217,13:46:16.1019136,4.874777,-28.22183,341.684,-0.23391,-0.07948605,0.1644512,125.6764,-5.148979,125.8228
218,13:46:16.1411471,6.141161,-29.08566,342.9018,-0.2402492,-0.08854853,0.156989,125.6739,-5.141542,125.8101
219,13:46:16.1944122,7.674834,-29.88923,344.5781,-0.2463042,-0.09860149,0.1464499,125.6701,-5.133899,125.7939
220,13:46:16.2265275,9.060879,-30.61885,345.6863,-0.2516644,-0.1083839,0.1404821,125.6657,-5.12649,125.7769
