Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
25,14:52:19.1655104,41.11115,-13.29532,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.50357,-12.87953,357.5688,189,-3,Pink Noise,
26,14:52:19.2213664,41.50357,-12.87953,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,42.27386,-11.86355,357.8076,189,-3,Pink Noise,
27,14:52:19.2592643,42.27386,-11.86355,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.13972,-10.64596,357.9203,189,-3,Pink Noise,
28,14:52:19.3030867,43.13972,-10.64596,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.92785,-10.10569,358.0273,189,-3,Pink Noise,
29,14:52:19.3489636,43.92785,-10.10569,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.79998,-10.12705,358.0615,189,-3,Pink Noise,
30,14:52:19.3908779,43.79998,-10.12705,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.33018,-10.31372,358.2252,189,-3,Pink Noise,
31,14:52:19.4377538,43.33018,-10.31372,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.14795,-9.779047,358.7661,189,-3,Pink Noise,
32,14:52:19.5125529,41.14795,-9.779047,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,37.3721,-8.490458,359.5414,189,-3,Pink Noise,
33,14:52:19.5713946,37.3721,-8.490458,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,19.88019,-6.055992,2.175914,189,-3,Pink Noise,
34,14:52:19.6380003,19.88019,-6.055992,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,7.579249,-6.722833,1.175849,189,-3,Pink Noise,
35,14:52:19.7123911,7.579249,-6.722833,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,358.7302,-7.114751,359.1299,189,-3,Pink Noise,
36,14:52:19.7752233,-1.269836,-7.114751,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,351.9262,-5.961888,357.1277,189,-3,Pink Noise,
37,14:52:19.8390523,-8.073761,-5.961888,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,344.9491,-6.42512,357.8126,189,-3,Pink Noise,
38,14:52:19.9058774,-15.05087,-6.42512,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,337.8677,-5.625117,358.8517,189,-3,Pink Noise,
39,14:52:19.9647178,-22.13232,-5.625117,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,333.1722,-5.109151,358.6172,189,-3,Pink Noise,
40,14:52:20.0235588,-26.82776,-5.109151,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,327.8562,-4.633807,358.5977,189,-3,Pink Noise,
41,14:52:20.0873878,-32.1438,-4.633807,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,324.6612,-4.899367,358.2025,189,-3,Pink Noise,
42,14:52:20.1542098,-35.33878,-4.899367,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,322.295,-5.186477,358.287,189,-3,Pink Noise,
43,14:52:20.2240234,-37.70505,-5.186477,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,319.5458,-3.31622,358.9399,189,-3,Pink Noise,
44,14:52:20.2778782,-40.45419,-3.31622,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,317.8657,-1.812157,359.4109,189,-3,Pink Noise,
45,14:52:20.3351191,-42.13428,-1.812157,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,315.9013,-0.3398596,359.7997,189,-3,Pink Noise,
46,14:52:20.3939618,-44.09872,-0.3398596,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,315.1906,0.9754333,359.7092,189,-3,Pink Noise,
47,14:52:20.4607819,-44.80939,0.9754333,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,314.0934,3.228333,359.8547,189,-3,Pink Noise,
48,14:52:20.5216201,-45.90662,3.228333,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,313.8255,3.154572,359.9851,189,-3,Pink Noise,
49,14:52:20.5724838,-46.1745,3.154572,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,313.0455,2.081329,0.2097506,189,-3,Pink Noise,
50,14:52:20.6223512,-46.9545,2.081329,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,312.3246,-1.265086,0.3822581,189,-3,Pink Noise,
51,14:52:20.6791995,-47.67542,-1.265086,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,312.4823,-4.976416,0.3323289,189,-3,Pink Noise,
52,14:52:20.7274930,-47.51773,-4.976416,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,312.5168,-8.078437,359.9611,189,-3,Pink Noise,
53,14:52:20.7783575,-47.48322,-8.078437,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,312.9213,-9.396463,359.5784,189,-3,Pink Noise,
54,14:52:20.8247422,-47.07874,-9.396463,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,313.4407,-10.5981,359.7024,189,-3,Pink Noise,
55,14:52:20.8805918,-46.55927,-10.5981,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,316.4604,-16.24138,359.7618,189,-3,Pink Noise,
56,14:52:20.9256775,-43.53955,-16.24138,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,318.4533,-15.9678,359.9678,189,-3,Pink Noise,
57,14:52:20.9665688,-41.54669,-15.9678,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,320.2719,-15.85812,0.03200781,189,-3,Pink Noise,
58,14:52:21.0112975,-39.72809,-15.85812,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,324.8148,-15.86453,359.8345,189,-3,Pink Noise,
59,14:52:21.0561776,-35.18518,-15.86453,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,326.7267,-16.0584,359.691,189,-3,Pink Noise,
60,14:52:21.1020542,-33.27332,-16.0584,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,332.104,-15.57263,359.5925,189,-3,Pink Noise,
61,14:52:21.1449406,-27.896,-15.57263,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,336.4639,-14.77383,359.2191,189,-3,Pink Noise,
62,14:52:21.1904041,-23.53613,-14.77383,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,340.9758,-13.17969,358.9362,189,-3,Pink Noise,
63,14:52:21.2332667,-19.02417,-13.17969,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,345.8555,-11.965,358.4433,189,-3,Pink Noise,
64,14:52:21.2731593,-14.14453,-11.965,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,350.2537,-11.48344,358.2786,189,-3,Pink Noise,
65,14:52:21.3150467,-9.746338,-11.48344,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,354.2049,-10.65123,357.6042,189,-3,Pink Noise,
66,14:52:21.3559387,-5.795074,-10.65123,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,357.6715,-10.02607,357.0815,189,-3,Pink Noise,
67,14:52:21.3968283,-2.328522,-10.02607,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,0.7250389,-8.858966,356.7312,189,-3,Pink Noise,
68,14:52:21.4476921,0.7250389,-8.858966,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,1.732157,-8.632543,356.7875,189,-3,Pink Noise,
69,14:52:21.4925750,1.732157,-8.632543,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,2.74612,-8.039137,356.7778,189,-3,Pink Noise,
70,14:52:21.5384498,2.74612,-8.039137,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,6.089874,-6.558222,356.2142,189,-3,Pink Noise,
71,14:52:21.5803379,6.089874,-6.558222,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,8.019769,-5.860101,356.0175,189,-3,Pink Noise,
72,14:52:21.6242207,8.019769,-5.860101,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,10.2325,-5.333578,356.0881,189,-3,Pink Noise,
73,14:52:21.6641133,10.2325,-5.333578,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,12.41069,-4.990242,356.2977,189,-3,Pink Noise,
74,14:52:21.7089935,12.41069,-4.990242,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,14.44702,-4.807491,356.5645,189,-3,Pink Noise,
75,14:52:21.7468923,14.44702,-4.807491,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,15.94963,-4.748484,357.0213,189,-3,Pink Noise,
76,14:52:21.7798040,15.94963,-4.748484,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,17.22973,-4.060681,357.0868,189,-3,Pink Noise,
77,14:52:21.8173356,17.22973,-4.060681,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,17.83285,-3.961996,356.8844,189,-3,Pink Noise,
78,14:52:21.8522427,17.83285,-3.961996,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,18.22371,-4.246074,356.9729,189,-3,Pink Noise,
79,14:52:21.8991173,18.22371,-4.246074,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,18.9266,-3.961687,357.0117,189,-3,Pink Noise,
80,14:52:21.9350201,18.9266,-3.961687,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,19.49508,-3.29277,356.9287,189,-3,Pink Noise,
81,14:52:21.9719223,19.49508,-3.29277,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,20.16445,-2.75989,357.0872,189,-3,Pink Noise,
82,14:52:22.0058307,20.16445,-2.75989,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,20.48803,-2.64973,357.206,189,-3,Pink Noise,
83,14:52:22.0407381,20.48803,-2.64973,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,21.34929,-2.585395,357.3428,189,-3,Pink Noise,
84,14:52:22.0796340,21.34929,-2.585395,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,22.00283,-1.976235,357.6334,189,-3,Pink Noise,
85,14:52:22.1205251,22.00283,-1.976235,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,22.45189,-1.061633,357.6439,189,-3,Pink Noise,
86,14:52:22.1554311,22.45189,-1.061633,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,23.52771,0.8711243,357.377,189,-3,Pink Noise,
87,14:52:22.1843533,23.52771,0.8711243,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,24.16588,2.146118,357.2486,189,-3,Pink Noise,
88,14:52:22.2262536,24.16588,2.146118,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,25.72294,4.707367,356.9723,189,-3,Pink Noise,
89,14:52:22.2571586,25.72294,4.707367,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,26.52895,5.6586,356.6659,189,-3,Pink Noise,
90,14:52:22.2870789,26.52895,5.6586,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,27.91136,6.527435,356.5387,189,-3,Pink Noise,
91,14:52:22.3287655,27.91136,6.527435,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,29.42123,6.643921,356.3439,189,-3,Pink Noise,
92,14:52:22.3566896,29.42123,6.643921,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,30.14581,6.365356,356.4424,189,-3,Pink Noise,
93,14:52:22.3866099,30.14581,6.365356,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,31.6328,6.650604,356.3861,189,-3,Pink Noise,
94,14:52:22.4255068,31.6328,6.650604,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,32.44083,6.579559,356.3546,189,-3,Pink Noise,
95,14:52:22.4554264,32.44083,6.579559,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,33.32197,6.446686,356.5096,189,-3,Pink Noise,
96,14:52:22.4893357,33.32197,6.446686,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,35.18943,6.516266,356.5406,189,-3,Pink Noise,
97,14:52:22.5272340,35.18943,6.516266,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,37.22787,5.772034,356.9935,189,-3,Pink Noise,
98,14:52:22.5691227,37.22787,5.772034,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,39.11554,4.51416,357.7291,189,-3,Pink Noise,
99,14:52:22.5970475,39.11554,4.51416,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,40.13079,3.877228,357.9796,189,-3,Pink Noise,
100,14:52:22.6370787,40.13079,3.877228,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.01104,3.219269,358.4389,189,-3,Pink Noise,
101,14:52:22.6669993,41.01104,3.219269,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,42.59465,2.434357,359.1097,189,-3,Pink Noise,
102,14:52:22.6969188,42.59465,2.434357,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.35924,2.955383,359.3773,189,-3,Pink Noise,
103,14:52:22.7359929,43.35924,2.955383,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,44.93108,4.48233,0.2503017,189,-3,Pink Noise,
104,14:52:22.7708993,44.93108,4.48233,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,46.36942,5.60733,0.9651079,189,-3,Pink Noise,
105,14:52:22.7998218,46.36942,5.60733,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,46.71701,5.451416,1.182549,189,-3,Pink Noise,
106,14:52:22.8362329,46.71701,5.451416,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,47.55423,4.93042,1.277302,189,-3,Pink Noise,
107,14:52:22.8681468,47.55423,4.93042,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,47.86045,4.821472,1.239528,189,-3,Pink Noise,
108,14:52:22.8980670,47.86045,4.821472,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,48.20885,4.529907,1.253158,189,-3,Pink Noise,
109,14:52:22.9333274,48.20885,4.529907,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,48.84579,4.039612,1.297501,189,-3,Pink Noise,
110,14:52:22.9662350,48.84579,4.039612,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,48.97105,3.425842,1.476232,189,-3,Pink Noise,
111,14:52:23.0021392,48.97105,3.425842,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,49.30105,2.219269,1.8391,189,-3,Pink Noise,
112,14:52:23.0380426,49.30105,2.219269,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,49.2963,0.7400513,2.454147,189,-3,Pink Noise,
113,14:52:23.0709543,49.2963,0.7400513,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,48.9656,0.1641235,3.2409,189,-3,Pink Noise,
114,14:52:23.1058607,48.9656,0.1641235,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,48.93736,-0.5544527,4.341453,189,-3,Pink Noise,
115,14:52:23.1387734,48.93736,-0.5544527,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,49.22816,-0.4337487,4.54306,189,-3,Pink Noise,
116,14:52:23.1756736,49.22816,-0.4337487,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,49.56971,0.2328796,4.366054,189,-3,Pink Noise,
117,14:52:23.2085862,49.56971,0.2328796,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,50.09878,0.1506958,4.316731,189,-3,Pink Noise,
118,14:52:23.2464851,50.09878,0.1506958,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,50.93968,0.276947,4.053018,189,-3,Pink Noise,
119,14:52:23.2893702,50.93968,0.276947,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,51.79628,0.8697205,3.746389,189,-3,Pink Noise,
120,14:52:23.3182934,51.79628,0.8697205,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,52.25943,1.135712,3.569129,189,-3,Pink Noise,
121,14:52:23.3522018,52.25943,1.135712,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,53.52759,1.594299,3.242408,189,-3,Pink Noise,
122,14:52:23.3841168,53.52759,1.594299,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,54.78488,1.896942,3.1828,189,-3,Pink Noise,
123,14:52:23.4112630,54.78488,1.896942,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,55.53026,1.625366,3.288823,189,-3,Pink Noise,
124,14:52:23.4431810,55.53026,1.625366,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,56.49175,1.094116,3.396088,189,-3,Pink Noise,
125,14:52:23.4720998,56.49175,1.094116,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,57.43133,1.182495,3.438052,189,-3,Pink Noise,
126,14:52:23.5090020,57.43133,1.182495,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,59.70365,0.9729309,3.367501,189,-3,Pink Noise,
127,14:52:23.5369261,59.70365,0.9729309,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,61.10666,1.493073,3.43463,189,-3,Pink Noise,
128,14:52:23.5668460,61.10666,1.493073,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,63.9363,2.811829,3.444262,189,-3,Pink Noise,
129,14:52:23.5957685,63.9363,2.811829,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,65.62779,3.645111,3.258248,189,-3,Pink Noise,
130,14:52:23.6226017,65.62779,3.645111,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,67.26584,4.737183,3.150936,189,-3,Pink Noise,
131,14:52:23.6595026,67.26584,4.737183,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,70.10642,6.946686,3.107069,189,-3,Pink Noise,
132,14:52:23.6884247,70.10642,6.946686,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,71.43449,7.956055,2.915689,189,-3,Pink Noise,
133,14:52:23.7243296,71.43449,7.956055,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,73.83463,9.705505,2.385635,189,-3,Pink Noise,
134,14:52:23.7582383,73.83463,9.705505,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,74.78313,10.20154,2.010692,189,-3,Pink Noise,
135,14:52:23.8011240,74.78313,10.20154,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,76.75304,11.23367,1.702336,189,-3,Pink Noise,
136,14:52:23.8310480,76.75304,11.23367,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,77.55042,11.8826,1.612012,189,-3,Pink Noise,
137,14:52:23.8669515,77.55042,11.8826,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,79.31479,13.17682,1.199789,189,-3,Pink Noise,
138,14:52:23.9048504,79.31479,13.17682,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,81.1561,14.13715,0.7821403,189,-3,Pink Noise,
139,14:52:23.9517751,81.1561,14.13715,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,82.9653,15.16498,0.2643941,189,-3,Pink Noise,
140,14:52:23.9846878,82.9653,15.16498,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,83.73996,15.64053,0.03810884,189,-3,Pink Noise,
141,14:52:24.0325601,83.73996,15.64053,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,86.55539,16.84637,359.1516,189,-3,Pink Noise,
142,14:52:24.0654718,86.55539,16.84637,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,87.24059,17.08316,359.1315,189,-3,Pink Noise,
143,14:52:24.1013763,87.24059,17.08316,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,88.92098,17.65732,358.6539,189,-3,Pink Noise,
144,14:52:24.1311166,88.92098,17.65732,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,89.72934,18.02008,358.4441,189,-3,Pink Noise,
145,14:52:24.1730050,89.72934,18.02008,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,91.4259,18.62747,357.8669,189,-3,Pink Noise,
146,14:52:24.2109032,91.4259,18.62747,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,93.23802,19.68732,357.1187,189,-3,Pink Noise,
147,14:52:24.2478047,93.23802,19.68732,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,95.16956,20.35977,356.3904,189,-3,Pink Noise,
148,14:52:24.2807157,95.16956,20.35977,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,96.36465,20.51456,356.0716,189,-3,Pink Noise,
149,14:52:24.3196127,96.36465,20.51456,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,99.0563,20.93774,355.0583,189,-3,Pink Noise,
150,14:52:24.3525240,99.0563,20.93774,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,100.7038,21.29108,354.6491,189,-3,Pink Noise,
