Trigger log 


- Login date: 3/27/2019 2:52:17 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
30,14:56:46.7341548,24.68689,3.243951,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,29,-34,2.487381,140.127,Pink Noise,315.5771,-7.553794,340.2639,-4.309843,356.8582,344.5771,-41.55379,-4.31311, 37.24395,87.06067,61.37803,106.5215,
31,14:56:49.6353642,51.6571,34.08209,2.5,hrtf b_nh130_normalised.sofa,61,10,2.266602,143.0276,Pink Noise,340.2808,-3.670687,31.93793,30.41141,355.8347,41.28082,6.329313,-9.342896, 24.08209,71.97131,67.95895,98.98631,
32,14:56:54.3115664,107.8739,49.91888,2.5,irc_1030_normalised.sofa,104,54,3.899399,147.7043,Pink Noise,31.54697,7.809479,139.4208,57.72836,353.294,135.547,61.80948,3.873871, -4.081116,88.37839,77.95944,117.8491,
33,14:56:57.4917244,167.1214,-1.692444,2.5,hrtf b_nh242_normalised.sofa,170,-15,2.386215,150.8855,Pink Noise,137.9815,8.221222,305.1028,6.528778,352.7024,307.9815,-6.778778,-2.878632, 13.30756,91.36411,73.34622,117.1626,
34,14:57:00.5391615,157.3714,33.68698,2.5,hrtf b_nh2_normalised.sofa,151,25,2.503906,153.9327,Pink Noise,307.1845,3.881317,104.5559,37.5683,348.4706,98.18451,28.88132,6.371368, 8.686981,80.88589,75.65651,110.7539,
35,14:57:02.8887043,32.79482,19.45953,2.5,RIEC_hrir_subject_054_normalised.sofa,33,-27,1.571152,156.2822,Pink Noise,105.3235,6.696259,138.1183,26.15579,358.8771,138.3235,-20.30374,-0.2051773, 46.45953,99.38447,56.77023,114.4558,
36,14:57:04.9038424,18.02057,31.66928,2.5,irc_1012_normalised.sofa,29,29,1.196854,158.297,Pink Noise,140.2261,-4.114833,158.2466,27.55444,358.8448,169.2261,24.88517,-10.97943, 2.669277,67.06171,78.66536,103.3708,
37,14:57:07.4044008,-4.921249,17.11029,2.5,hrtf b_nh57_normalised.sofa,-1,-8,1.832153,160.7969,Pink Noise,160.5141,-0.9631343,155.5928,16.14716,347.7558,159.5141,-8.963135,-3.921249, 25.11029,88.23625,67.44485,111.0605,
38,14:57:10.9854551,-167.3933,44.427,2.5,hrtf b_nh39_normalised.sofa,-167,43,3.05928,164.3783,Pink Noise,159.4674,-2.037933,352.0742,42.38907,0.3012602,352.4674,40.96207,-0.39328, 1.427002,98.82016,79.2865,126.6956,
39,14:57:14.8921459,91.47037,54.26535,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,131,59,3.231018,168.2858,Pink Noise,341.6295,9.784027,73.09983,64.04938,19.30696,112.6295,68.78403,-39.52963, -4.73465,0,77.63268,77.63268,
40,14:57:18.8887603,0.4405289,52.63382,2.5,hrtf b_nh110_normalised.sofa,6,17,3.250977,172.2816,Pink Noise,99.98222,3.660278,100.4227,56.2941,353.6364,105.9822,20.66028,-5.559471, 35.63382,83.32159,62.18309,103.9674,
41,14:57:24.4373756,67.91341,35.10563,2.5,irc_1023_normalised.sofa,70,18,4.840088,177.8296,Pink Noise,102.3601,-3.814247,170.2735,31.29138,354.5406,172.3601,14.18575,-2.086586, 17.10563,93.74024,71.44719,117.864,
42,14:57:27.8903891,141.6487,40.41377,2.5,irc_1054_normalised.sofa,150,41,2.893173,181.2826,Pink Noise,167.1411,-3.883378,308.7898,36.5304,355.0552,317.1411,37.11662,-8.351334, -0.5862274,74.946,79.70689,109.4079,
43,14:57:31.8987879,96.99466,23.71027,2.5,irc_1047_normalised.sofa,96,48,3.277267,185.2918,Pink Noise,303.8577,2.200989,40.85235,25.91125,351.6558,39.8577,50.20099,0.9946594, -24.28973,97.01602,67.85513,118.391,
44,14:57:35.2393270,172.9626,36.21012,2.5,hrtf b_nh115_normalised.sofa,-169,-28,2.709305,188.6326,Pink Noise,46.14334,-1.26993,219.106,34.94019,359.4693,237.1433,-29.26993,18.03735, 64.21011,45.88794,47.89494,66.3297,
45,14:57:38.2299516,-154.9375,-38.32517,2.5,hrtf b_nh18_normalised.sofa,-147,-59,2.299561,191.623,Pink Noise,216.9128,5.091522,61.97528,-33.23365,0.3608523,69.91278,-53.90848,-7.9375, 20.67483,76.1875,69.66258,103.2347,
46,14:57:44.2629831,166.1405,28.48404,2.5,hrtf b_nh249_normalised.sofa,179,-11,4.00621,197.6555,Pink Noise,76.55237,0.4623108,242.6929,28.94635,0.625699,255.5524,-10.53769,-12.85947, 39.48404,61.4216,60.25798,86.04439,
47,14:57:48.3444378,125.6782,-27.16495,2.5,RIEC_hrir_subject_061_normalised.sofa,115,-27,3.379135,201.738,Pink Noise,245.3931,-1.2894,11.07137,-28.45435,355.9422,0.3931274,-28.2894,10.67824, -0.1649513,67.96529,79.91753,104.9099,
48,14:57:49.7562811,3.863642,1.470764,2.5,hrtf b_nh19_normalised.sofa,-180,36,0.2446594,203.1488,Pink Noise,19.44669,0.2205811,23.31033,1.691345,356.4294,199.4467,36.22058,176.1364, -34.52924,0,62.73538,62.73538,
49,14:57:53.4006161,-76.90665,39.03104,2.5,irc_1009_normalised.sofa,-74,20,2.829666,206.7934,Pink Noise,27.91553,2.223328,311.0089,41.25436,340.2366,313.9155,22.22333,-2.906647, 19.03104,91.28006,70.48448,115.3261,
50,14:57:56.8401640,174.3608,-0.9953146,2.5,hrtf b_nh5_normalised.sofa,-169,-46,2.521317,210.2339,Pink Noise,291.793,-9.333065,106.1539,-10.32838,358.0604,122.793,-55.33307,16.63916, 45.00468,50.08252,57.49766,76.25116,
51,14:58:00.4724957,-136.1959,21.37012,2.5,hrtf b_nh115_normalised.sofa,-124,43,2.888763,213.8657,Pink Noise,111.557,2.581024,335.3611,23.95114,358.3557,347.557,45.58102,-12.19586, -21.62988,63.41241,69.18506,93.84939,
52,14:58:03.9131410,55.47748,48.00792,2.5,RIEC_hrir_subject_020_normalised.sofa,50,-12,2.448532,217.3061,Pink Noise,334.3548,-3.631851,29.83232,44.37607,355.3818,24.35483,-15.63185,5.477478, 60.00792,83.56757,49.99604,97.38143,
53,14:58:08.1544843,-147.3146,10.87401,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-146,-47,3.221161,221.5473,Pink Noise,23.64447,-8.165024,236.3298,2.708984,356.3938,237.6445,-55.16502,-1.314636, 57.87401,96.05609,51.063,108.7851,
54,14:58:10.4957904,-51.69414,34.41153,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-42,-23,1.716446,223.8889,Pink Noise,235.1825,0.8644409,183.4884,35.27597,353.4391,193.1825,-22.13556,-9.694138, 57.41153,70.91759,51.29424,87.52373,
55,14:58:12.7767525,-59.31862,23.94813,2.5,irc_1050_normalised.sofa,-49,-28,1.566238,226.1697,Pink Noise,181.7937,-0.1593098,122.4751,23.78882,355.6028,132.7937,-28.15931,-10.31862, 51.94813,69.04414,54.02594,87.66924,
56,14:58:14.8962549,-112.6322,38.71953,2.5,RIEC_hrir_subject_059_normalised.sofa,-97,-5,1.417557,228.2892,Pink Noise,123.7848,-4.651229,11.15258,34.0683,4.02399,26.78479,-9.651229,-15.63221, 43.71953,53.10337,58.14024,78.7417,
57,14:58:18.2433572,164.073,-35.13996,2.5,irc_1042_normalised.sofa,163,-3,2.602432,231.6373,Pink Noise,5.82961,1.981781,169.9026,-33.15818,356.1267,168.8296,-1.018219,1.073029, -32.13996,96.78091,63.93002,115.9896,
58,14:58:20.4572429,-99.0882,-21.27841,2.5,RIEC_hrir_subject_045_normalised.sofa,-85,-41,1.565155,233.8498,Pink Noise,174.4602,1.266296,75.37201,-20.01212,355.6093,89.46021,-39.7337,-14.0882, 19.72159,57.73541,70.13921,90.8454,
59,14:58:23.2632453,118.1499,33.08462,2.5,hrtf b_nh110_normalised.sofa,123,11,2.247299,236.6561,Pink Noise,77.7892,-3.977166,195.9391,29.10745,354.8359,200.7892,7.022834,-4.850098, 22.08462,85.44971,68.95769,109.8035,
60,14:58:24.1693145,0.2068024,-7.766504,2.5,RIEC_hrir_subject_023_normalised.sofa,88,3,0.2327423,237.5626,Pink Noise,191.6755,1.121002,191.8823,-6.645502,357.8896,279.6755,4.121002,-87.7932, -10.7665,0,74.61674,74.61674,
61,14:58:26.7596227,164.767,0.2255249,2.5,hrtf b_nh128_normalised.sofa,175,-9,1.92749,240.1532,Pink Noise,200.7751,1.538391,5.542105,1.763916,0.4202623,15.77512,-7.461609,-10.23302, 9.225525,69.30095,75.38724,102.4005,
62,14:58:29.2856268,138.2986,21.10794,2.5,hrtf b_nh139_normalised.sofa,143,-26,1.954437,242.6791,Pink Noise,8.181108,0.03848267,146.4797,21.14642,355.6786,151.1811,-25.96152,-4.701401, 47.10794,85.8958,56.44603,102.7825,
63,14:58:33.4512167,150.9113,26.4702,2.5,irc_1028_normalised.sofa,160,16,3.057526,246.8442,Pink Noise,135.288,-0.9910738,286.1993,25.47913,1.796093,295.288,15.00893,-9.088745, 10.4702,72.73376,74.7649,104.3072,
64,14:58:35.6553601,67.52963,27.6832,2.5,hrtf b_nh15_normalised.sofa,81,-2,1.351044,249.049,Pink Noise,285.7939,-0.5150827,353.3235,27.16812,4.253661,6.793884,-2.515083,-13.47037, 29.6832,59.5889,65.1584,88.29753,
65,14:58:37.9140728,11.66452,-34.56624,2.5,RIEC_hrir_subject_023_normalised.sofa,34,-18,1.483231,251.3065,Pink Noise,2.584195,-3.307997,14.24871,-37.87424,352.947,36.58419,-21.308,-22.33548, -16.56624,32.99355,71.71688,78.94229,
66,14:58:42.0811618,167.927,7.281494,2.5,irc_1042_normalised.sofa,173,59,3.310135,255.4743,Pink Noise,28.09071,3.798553,196.0178,11.08005,349.5423,201.0907,62.79855,-5.072952, -51.71851,84.78114,54.14075,100.5936,
67,14:58:47.1043701,-139.3921,-48.17501,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-125,-46,3.118866,260.4971,Pink Noise,202.5448,2.835052,63.15269,-45.33996,356.7976,77.54482,-43.16495,-14.39212, -2.175011,56.82364,78.91249,97.24252,
68,14:58:49.7727941,2.832565,26.10668,2.5,irc_1058_normalised.sofa,24,-49,1.806091,263.1658,Pink Noise,67.35281,-3.902821,70.18538,22.20386,356.3223,91.35281,-52.90282,-21.16743, 75.10667,36.4977,42.44666,55.98036,
69,14:58:53.7958153,-102.4426,-35.72074,2.5,RIEC_hrir_subject_061_normalised.sofa,-107,42,3.290924,267.1884,Pink Noise,70.5522,-5.875884,328.1096,-41.59663,356.0935,323.5522,36.12411,4.557373, -77.72074,86.32788,41.13963,95.62935,
70,14:58:57.0832935,-10.16537,44.44808,2.5,irc_1004_normalised.sofa,-13,41,2.589844,270.4764,Pink Noise,335.1819,-2.043268,325.0165,42.40482,355.102,322.1819,38.95673,2.834625, 3.448082,91.49612,78.27596,120.4104,
71,14:59:00.3583905,-70.26727,27.7489,2.5,irc_1058_normalised.sofa,-55,-7,1.984192,273.752,Pink Noise,35.53019,-4.199615,325.2629,23.54929,354.5076,340.5302,-11.19962,-15.26727, 34.7489,54.19818,62.62555,82.82151,
72,14:59:03.7564210,176.211,36.76083,2.5,hrtf b_nh143_normalised.sofa,-156,-51,2.024536,277.1494,Pink Noise,347.1684,0.3865662,163.3794,37.1474,357.3404,191.1684,-50.61343,27.789, 87.76083,16.633,36.11958,39.76532,
73,14:59:06.8984958,20.52873,28.21979,2.5,irc_1029_normalised.sofa,26,0,2.427582,280.2922,Pink Noise,162.2576,1.549255,182.7863,29.76904,349.3138,188.2576,1.549255,-5.471268, 28.21979,83.5862,65.89011,106.4338,
74,14:59:09.8368725,125.5839,15.26892,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,146,28,1.997955,283.2302,Pink Noise,173.6556,1.470856,299.2395,16.73978,4.687097,319.6556,29.47086,-20.41609, -12.73108,38.75172,73.63446,83.20895,
75,14:59:12.0262014,75.96249,36.41595,2.5,hrtf b_nh257_normalised.sofa,90,-25,1.448334,285.4193,Pink Noise,330.9952,-5.499139,46.95766,30.91681,357.2404,60.99518,-30.49914,-14.03751, 61.41595,57.88748,49.29203,76.03069,
76,14:59:15.5602774,-91.00943,28.08511,2.5,hrtf b_nh39_normalised.sofa,-157,11,2.790436,288.9532,Pink Noise,50.30481,6.419006,319.2954,34.50412,10.28321,253.3048,17.41901,65.99057, 17.08511,0,71.45744,71.45744,
77,14:59:18.9014309,-95.29578,-24.21203,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-86,-17,2.488129,292.2946,Pink Noise,11.06058,-4.17934,275.7648,-28.39137,357.1325,285.0606,-21.17934,-9.295776, -7.212034,72.11267,76.39398,105.0537,
78,14:59:21.4041626,16.33899,-42.95134,2.5,irc_1059_normalised.sofa,-1,-43,1.87558,294.7972,Pink Noise,280.3292,0.2977295,296.6682,-42.65361,356.0293,279.3292,-42.70227,17.33899, 0.04866409,47.98303,79.97567,93.26564,
79,14:59:23.9977551,-79.07591,29.11893,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-78,3,1.671631,297.3907,Pink Noise,298.5641,2.403137,219.4881,31.52206,355.2614,220.5641,5.403137,-1.075912, 26.11893,96.77226,66.94054,117.6686,
80,14:59:25.8192314,-55.40135,-34.52742,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-49,-37,1.201416,299.2126,Pink Noise,215.2823,-2.411911,159.881,-36.93933,351.2667,166.2823,-39.41191,-6.401352, 2.472584,80.79594,78.76371,112.8349,
81,14:59:29.1913486,-162.4604,-35.48025,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-155,-22,2.708893,302.5841,Pink Noise,185.0393,-5.556314,22.57888,-41.03656,359.8499,30.03928,-27.55631,-7.460388, -13.48025,77.61884,73.25987,106.7319,
Game Over,14:59:29.3190082,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7997,
