Trigger log 


- Login date: 3/27/2019 12:34:46 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
13,12:38:39.8764680,-98.91402,26.88535,2.5,irc_1020_normalised.sofa,-93,-26,2.469704,103.1882,Pink Noise,208.1819,-1.466226,109.2679,25.41913,6.961798,115.1819,-27.46623,-5.914024, 52.88535,82.25793,53.55732,98.15678,
14,12:38:45.3793266,70.57602,45.58493,2.5,hrtf b_nh139_normalised.sofa,69,-11,3.243004,108.6907,Pink Noise,131.4796,-0.5041224,202.0556,45.08081,1.782271,200.4796,-11.50412,1.576019, 56.58493,95.27194,51.70753,108.3993,
15,12:38:50.7464409,-117.8381,42.46455,2.5,RIEC_hrir_subject_005_normalised.sofa,-126,-24,3.17038,114.0577,Pink Noise,201.348,-1.409189,83.50987,41.05536,9.16731,75.34798,-25.40919,8.161896, 66.46455,75.51431,46.76773,88.8236,
16,12:38:56.8319295,-150.3246,7.360665,2.5,RIEC_hrir_subject_065_normalised.sofa,-143,-22,3.337883,120.1433,Pink Noise,107.8631,-0.2755817,317.5385,7.085083,8.344941,324.8631,-22.27558,-7.324615, 29.36066,78.02615,65.31967,101.7582,
17,12:39:03.8160230,176.6531,42.96126,2.5,irc_1057_normalised.sofa,-163,15,4.456772,127.1279,Pink Noise,335.4077,-1.174974,152.0608,41.78629,7.607957,172.4077,13.82503,20.34686, 27.96126,38.95941,66.01937,76.65764,
18,12:39:12.1230715,32.54929,-4.915066,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,41,-19,5.9617,135.4343,Pink Noise,163.6291,-0.9698763,196.1784,-5.884943,3.164654,204.6291,-19.96988,-8.450714, 14.08493,74.64786,72.95753,104.3796,
19,12:39:19.4431665,134.0798,29.90937,2.5,hrtf b_nh138_normalised.sofa,151,-58,5.148087,142.755,Pink Noise,195.2437,-0.9121497,329.3235,28.99722,359.9888,346.2437,-58.91215,-16.92018, 87.90937,49.23946,36.04531,61.02285,
20,12:39:26.3399167,-12.00282,20.62693,2.5,hrtf b_nh139_normalised.sofa,-5,24,4.441513,149.6516,Pink Noise,257.9195,-1.746103,245.9167,18.88083,5.844261,252.9195,22.2539,-7.002823, -3.373068,78.99153,78.31347,111.2325,
21,12:39:33.0849508,138.9482,31.65409,2.5,RIEC_hrir_subject_034_normalised.sofa,136,37,4.325119,156.3964,Pink Noise,225.0982,-0.8897415,4.046394,30.76434,2.996585,1.098221,36.11026,2.948181, -5.345915,91.15546,77.32704,119.5357,
22,12:39:38.8168180,62.44891,31.88688,2.5,hrtf b_nh68_normalised.sofa,67,1,3.551605,162.1286,Pink Noise,273.0508,-0.5992773,335.4997,31.2876,1.347631,340.0508,0.4007227,-4.551086, 30.88688,86.34674,64.55656,107.8115,
23,12:39:44.7828605,116.1802,38.67703,2.5,RIEC_hrir_subject_020_normalised.sofa,107,56,3.656891,168.0947,Pink Noise,257.2716,-1.070371,13.45183,37.60666,4.650064,4.271606,54.92963,9.180222, -17.32297,72.45934,71.33852,101.6835,
24,12:39:51.7274293,55.88708,26.57402,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,50,25,4.282074,175.0396,Pink Noise,285.1332,-0.6084489,341.0203,25.96558,0.04739805,335.1332,24.39155,5.887085, 1.574024,82.33875,79.21299,114.2557,
25,12:40:06.2870305,-148.7845,35.46278,2.5,irc_1031_normalised.sofa,-156,-32,12.31491,189.5988,Pink Noise,14.44704,-0.9217638,225.6625,34.54102,358.9333,218.447,-32.92176,7.215469, 67.46278,78.35359,46.26861,90.99489,
26,12:40:12.2150431,35.6259,41.47213,2.5,hrtf b_nh719_normalised.sofa,42,-24,3.593323,195.527,Pink Noise,231.4732,-1.691975,267.0991,39.78015,1.014438,273.4731,-25.69197,-6.3741, 65.47212,80.8777,47.26394,93.67541,
27,12:40:19.6725409,-108.8401,42.33538,2.5,irc_1043_normalised.sofa,-118,58,5.318344,202.9847,Pink Noise,264.0163,-0.1311574,155.1762,42.20422,0.6206053,146.0163,57.86884,9.159912, -15.66462,72.52026,72.16769,102.3101,
28,12:40:25.7551678,-120.8971,38.79623,2.5,hrtf b_nh92_normalised.sofa,-126,35,3.661926,209.0665,Pink Noise,193.9263,-1.059992,73.02913,37.73624,6.168577,67.92625,33.94001,5.102875, 3.796227,84.69138,78.10188,115.2065,
29,12:40:32.4368768,107.0638,6.464953,2.5,hrtf b_nh4_normalised.sofa,114,-25,3.983292,215.7486,Pink Noise,134.1446,-0.2899046,241.2084,6.175049,3.441656,248.1446,-25.2899,-6.936172, 31.46495,79.19148,64.26752,101.9883,
30,12:40:38.2181734,98.00339,42.87637,2.5,irc_1047_normalised.sofa,112,46,3.797928,221.5298,Pink Noise,256.3677,-0.949271,354.3711,41.92709,0.08199575,8.367706,45.05073,-13.99661, -3.123634,58.01016,78.43819,97.55885,
31,12:40:50.8405027,-1.688354,49.30734,2.5,hrtf b_nh240_normalised.sofa,7,52,10.79659,234.1517,Pink Noise,278.7563,0.3580322,277.068,49.66537,358.1017,285.7563,52.35803,-8.688354, -2.692657,73.93494,78.65367,107.948,
32,12:40:56.1552702,94.36768,1.592663,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,90,-52,2.756851,239.4673,Pink Noise,264.071,-1.109264,358.4387,0.4833984,4.390645,354.071,-53.10926,4.367676, 53.59266,86.89697,53.20367,101.8907,
33,12:41:02.4251871,-6.558563,6.55667,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-21,-42,4.140594,245.7369,Pink Noise,314.3833,-1.428344,307.8247,5.128326,0.7628776,293.3833,-43.42834,14.44144, 48.55667,56.67569,55.72166,79.4798,
34,12:41:06.7872203,61.70761,15.23035,2.5,RIEC_hrir_subject_045_normalised.sofa,65,13,2.423035,250.0993,Pink Noise,305.1338,-1.532168,6.841395,13.69818,3.519877,10.13379,11.46783,-3.292389, 2.230349,90.12283,78.88483,119.7704,
35,12:41:16.9078508,138.364,29.79851,2.5,RIEC_hrir_subject_037_normalised.sofa,156,59,8.614441,260.2197,Pink Noise,345.9947,-0.7358845,124.3587,29.06262,5.266426,141.9947,58.26411,-17.63605, -29.20149,47.09186,65.39925,80.58974,
36,12:41:20.9640018,136.8057,19.55524,2.5,RIEC_hrir_subject_005_normalised.sofa,131,-9,2.389496,264.2757,Pink Noise,195.5663,-0.2513506,332.372,19.30389,2.77273,326.5663,-9.25135,5.805725, 28.55524,82.58282,65.72238,105.5431,
37,12:41:26.2468795,-130.737,18.27788,2.5,irc_1007_normalised.sofa,-137,-8,3.443695,269.5589,Pink Noise,290.6994,-0.7187035,159.9624,17.55917,4.73049,153.6994,-8.718703,6.263046, 26.27788,81.21086,66.86106,105.1932,
38,12:41:29.7863035,80.46532,18.85693,2.5,hrtf b_nh42_normalised.sofa,86,-37,1.845581,273.0985,Pink Noise,213.3656,-0.4744833,293.8309,18.38245,6.17537,299.3655,-37.47448,-5.534683, 55.85693,83.39595,52.07153,98.31749,
39,12:41:33.6943972,72.27554,23.29704,2.5,RIEC_hrir_subject_056_normalised.sofa,83,-6,2.188354,277.0059,Pink Noise,281.686,-0.9711466,353.9616,22.3259,3.458225,4.686035,-6.971147,-10.72446, 29.29704,67.82663,65.35148,94.18741,
40,12:41:44.9378827,8.836304,-45.66806,2.5,irc_1050_normalised.sofa,13,-38,9.801758,288.2493,Pink Noise,309.4625,-0.6519802,318.2988,-46.32005,7.809236,322.4625,-38.65198,-4.163696, -7.668064,87.50891,76.16597,116.0132,
41,12:41:50.5885928,-54.37506,-47.1921,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-50,-34,4.402771,293.9001,Pink Noise,301.6646,-0.6804965,247.2896,-47.8726,2.84321,251.6646,-34.6805,-4.375061, -13.1921,86.87482,73.40395,113.7338,
42,12:41:55.1329139,-2.808197,37.56519,2.5,irc_1032_normalised.sofa,-23,49,3.128204,298.4447,Pink Noise,263.9797,-1.368111,261.1715,36.19708,1.203979,240.9797,47.63189,20.1918, -11.43481,39.42459,74.28259,84.09639,
43,12:41:59.9742251,140.5936,5.710916,2.5,hrtf b_nh39_normalised.sofa,155,-45,3.145752,303.2855,Pink Noise,248.5141,-0.9060758,29.10773,4.80484,4.540517,43.51413,-45.90607,-14.4064, 50.71091,56.78079,54.64454,78.80409,
Game Over,12:42:00.9640762,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4366,
