Trigger log 


- Login date: 4/1/2019 2:52:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
5,14:56:13.9479875,-104.0883,18.19078,2.5,hrtf b_nh19_normalised.sofa,-90,31,6.010136,52.27411,Pink Noise,267.7141,-0.05827572,163.6257,18.13251,357.9012,177.7141,30.94172,-14.08835, -12.80922,57.73495,73.59539,93.53933,
6,14:56:20.4175170,-115.9178,0.1281368,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-114,18,4.997036,58.74308,Pink Noise,160.0806,-0.5702526,44.16279,-0.4421158,0.1941204,46.08058,17.42975,-1.917793, -17.87186,94.24662,71.06407,118.0361,
7,14:56:27.1654818,26.15688,45.38068,2.5,hrtf b_nh135_normalised.sofa,30,48,5.853378,65.49064,Pink Noise,44.34209,-0.5152268,70.49897,44.86545,355.3546,74.34209,47.48477,-3.843121, -2.619324,88.47064,78.69034,118.4028,
8,14:56:36.9649954,51.37653,-17.23917,2.5,irc_1039_normalised.sofa,66,-54,7.923729,75.29002,Pink Noise,63.1296,-0.2216577,114.5061,-17.46083,0.009284871,129.1296,-54.22166,-14.62347, 36.76083,56.12958,61.61959,83.35168,
9,14:56:48.3235623,-86.18386,41.2693,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-84,40,9.796631,86.6488,Pink Noise,111.0518,-0.09034717,24.86797,41.17896,356.953,27.05183,39.90965,-2.183861, 1.269302,93.44842,79.36535,122.6029,
10,14:56:56.3857437,168.1659,-0.6047899,2.5,hrtf b_nh66_normalised.sofa,-180,-30,6.3713,94.71154,Pink Noise,22.84139,0.1454163,191.0073,-0.4593737,359.8412,202.8414,-29.85458,11.83411, 29.39521,64.49768,65.3024,91.78428,
11,14:57:12.3202787,0.05178833,2.114913,2.5,RIEC_hrir_subject_036_normalised.sofa,14,-23,14.40484,110.6459,Pink Noise,181.0372,-2.586919,181.089,-0.4720062,359.0775,195.0372,-25.58692,-13.94821, 25.11491,58.15536,67.44254,89.0536,
12,14:57:22.3250072,112.9995,48.23877,2.5,hrtf b_nh4_normalised.sofa,117,41,9.079567,120.6506,Pink Noise,177.1848,-0.8611723,290.1842,47.37759,354.6376,294.1848,40.13883,-4.000549, 7.238766,87.99835,76.38062,116.5234,
13,14:57:35.9648851,-157.4369,2.184662,2.5,hrtf b_nh5_normalised.sofa,-142,-27,11.80751,134.2902,Pink Noise,282.0271,0.4656677,124.5902,2.65033,359.0764,140.0271,-26.53433,-15.43692, 29.18466,53.68924,65.40767,84.6209,
14,14:57:42.5635816,-7.562782,59.64964,2.5,irc_1049_normalised.sofa,-8,26,5.309784,140.8893,Pink Noise,124.1207,-0.9181894,116.5579,58.73145,347.5362,116.1207,25.08181,0.4372177, 33.64964,98.68835,63.17518,117.1772,
15,14:57:53.3361862,102.8742,60.70462,2.5,irc_1038_normalised.sofa,101,44,9.195419,151.6614,Pink Noise,112.1018,1.102112,214.976,61.80673,351.0744,213.1018,45.10211,1.874153, 16.70462,94.37754,71.64769,118.4927,
16,14:58:09.1154632,68.62141,11.32086,2.5,irc_1051_normalised.sofa,84,15,14.2289,167.4405,Pink Noise,206.7174,0.05020142,275.3388,11.37106,358.4508,290.7173,15.0502,-15.37859, -3.679138,53.86424,78.16043,94.92317,
17,14:58:16.1490005,-95.93193,2.329185,2.5,irc_1003_normalised.sofa,-92,-29,5.647064,174.4744,Pink Noise,273.5733,-2.409185,177.6414,-0.08000048,358.6805,181.5733,-31.40919,-3.931931, 31.32919,88.20421,64.3354,109.1743,
18,14:58:24.6534594,13.97266,-1.30749,2.5,hrtf b_nh235_normalised.sofa,24,-36,7.482849,182.9792,Pink Noise,171.3568,-0.6544931,185.3295,-1.961983,358.7307,195.3568,-36.65449,-10.02734, 34.69251,69.91797,62.65375,93.88298,
19,14:58:40.3890297,135.5374,8.297555,2.5,hrtf b_nh240_normalised.sofa,144,-12,14.61551,198.7148,Pink Noise,171.3615,-0.578622,306.8989,7.718933,358.1196,315.3615,-12.57862,-8.46257, 20.29755,74.61229,69.85123,102.2066,
20,14:58:50.4765516,-127.8591,-0.1533203,2.5,RIEC_hrir_subject_004_normalised.sofa,-131,17,8.975418,208.8017,Pink Noise,295.9064,1.166809,168.0473,1.013489,356.6715,164.9064,18.16681,3.140854, -17.15332,90.57744,71.42334,115.3498,
21,14:59:03.3904616,-89.71803,0.9290771,2.5,irc_1002_normalised.sofa,-86,-35,11.15869,221.7166,Pink Noise,154.2295,0.1549683,64.51144,1.084045,356.7975,68.22946,-34.84503,-3.718025, 35.92908,88.84592,62.03546,108.3605,
22,14:59:13.1171501,-153.2984,4.826217,2.5,hrtf b_nh104_normalised.sofa,-149,40,8.412323,231.4424,Pink Noise,64.40213,-0.8081806,271.1037,4.018036,0.866173,275.4021,39.19182,-4.298401, -35.17378,87.1048,62.41311,107.1571,
23,14:59:25.3529569,175.8737,-8.558721,2.5,irc_1007_normalised.sofa,175,28,11.28804,243.6781,Pink Noise,268.046,0.3265991,83.9197,-8.232121,359.7068,83.04602,28.3266,0.8736877, -36.55872,97.37894,61.72064,115.2913,
24,14:59:30.4702181,90.7299,0.8919636,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,106,24,3.529846,248.7955,Pink Noise,87.67906,-1.134824,178.409,-0.2428608,358.6425,193.6791,22.86518,-15.2701, -23.10804,54.18971,68.44598,87.3005,
25,14:59:38.2872141,-144.9812,-52.57917,2.5,irc_1028_normalised.sofa,-165,-47,7.278229,256.6126,Pink Noise,177.7227,-0.4546002,32.74142,-53.03378,3.869306,12.72266,-47.4546,20.01877, -5.579174,39.9437,77.21041,86.93069,
26,14:59:46.8452428,11.67028,12.21054,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,15,12,7.094452,265.1711,Pink Noise,35.1995,1.157593,46.86978,13.36813,356.108,50.1995,13.15759,-3.329723, 0.2105408,90.01083,79.89473,120.3541,
27,14:59:52.3074159,-27.34644,-2.418213,2.5,hrtf b_nh4_normalised.sofa,-22,-50,4.830353,270.633,Pink Noise,45.52731,3.804565,18.18087,1.386353,358.1969,23.52731,-46.19543,-5.346437, 47.58179,83.96069,56.20911,101.0389,
28,14:59:59.7839421,-85.33481,-1.425314,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-79,-36,6.974609,278.1093,Pink Noise,18.99995,1.35199,293.6651,-0.07332381,358.6536,299.9999,-34.64801,-6.334808, 34.57469,80.99557,62.71265,102.4361,
29,15:00:08.3596146,32.76825,0.08860338,2.5,irc_1037_normalised.sofa,44,-26,7.983276,286.6845,Pink Noise,292.6951,-1.219704,325.4633,-1.131101,-0.001929638,336.6951,-27.2197,-11.23175, 26.0886,66.30475,66.9557,94.23048,
30,15:00:21.4231746,-30.73221,0.8212289,2.5,RIEC_hrir_subject_007_normalised.sofa,-26,-50,12.64224,299.7489,Pink Noise,327.503,-0.8520169,296.7708,-0.03078799,358.8102,301.503,-50.85202,-4.732208, 50.82123,85.80338,54.58939,101.6967,
Game Over,15:00:26.2694071,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,3093,
