Trigger log 


- Login date: 3/27/2019 11:45:44 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
10,11:50:17.2853266,-78.06813,-10.13356,2.5,RIEC_hrir_subject_052_normalised.sofa,-79,-18,6.390297,90.18532,Pink Noise,211.4754,9.966705,133.4073,-0.1668513,0.02560325,132.4754,-8.033295,0.9318695, 7.866444,97.20439,76.06678,123.4295,
11,11:50:25.6523972,-45.67947,-7.712913,2.5,RIEC_hrir_subject_058_normalised.sofa,-70,9,7.588623,98.55173,Pink Noise,133.5585,-0.325284,87.87903,-8.038197,358.7375,63.5585,8.674716,24.32053, -16.71291,27.03842,71.64354,76.57593,
12,11:50:33.4185345,14.9477,4.759073,2.5,RIEC_hrir_subject_036_normalised.sofa,19,-9,6.828842,106.3188,Pink Noise,88.35942,-7.039984,103.3071,-2.28091,358.8992,107.3594,-16.03998,-4.052299, 13.75907,87.8431,73.12046,114.2935,
13,11:50:37.4205467,76.02607,2.392087,2.5,hrtf b_nh72_normalised.sofa,61,-4,3.237801,110.3201,Pink Noise,103.5154,-2.784256,179.5415,-0.3921689,0.1847513,164.5154,-6.784256,15.02607, 6.392087,54.92179,76.80396,94.42061,
14,11:50:42.6120076,-178.6904,12.54254,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-176,-4,4.637268,115.5119,Pink Noise,179.3738,-1.072724,0.6834206,11.46982,1.699825,3.373779,-5.072724,-2.690353, 16.54254,91.92894,71.72873,116.6016,
15,11:51:05.5710572,42.62515,-5.641939,2.5,RIEC_hrir_subject_024_normalised.sofa,28,41,22.34398,138.4711,Pink Noise,1.014022,4.409119,43.63918,-1.23282,358.8744,29.01402,45.40912,14.62515, -46.64194,56.12454,56.67903,79.76514,
16,11:51:08.7392671,88.84976,2.126846,2.5,hrtf b_nh68_normalised.sofa,88,20,2.507355,141.6395,Pink Noise,44.36705,-1.98442,133.2168,0.1424255,359.9183,132.3671,18.01558,0.849762, -17.87315,97.45071,71.06342,120.6095,
17,11:51:13.1012590,-133.3709,-0.8056038,2.5,irc_1018_normalised.sofa,-132,-51,3.839783,146.0012,Pink Noise,133.5683,0.300354,0.1973608,-0.5052498,0.6405068,1.568283,-50.69965,-1.370926, 50.1944,95.88722,54.9028,110.4929,
18,11:51:16.4743869,132.5042,0.4052793,2.5,irc_1032_normalised.sofa,136,27,2.941711,149.3743,Pink Noise,0.1993734,-0.6436123,132.7035,-0.238333,0.5603768,136.1994,26.35639,-3.49585, -26.59472,89.51245,66.70264,111.6321,
19,11:51:20.0742230,45.11729,1.116698,2.5,hrtf b_nh137_normalised.sofa,57,40,3.042557,152.974,Pink Noise,134.7079,-0.5253584,179.8252,0.5913391,0.6568424,191.7079,39.47464,-11.88271, -38.8833,64.35188,60.55835,88.36559,
20,11:51:22.9182724,-92.45212,-0.9344693,2.5,irc_1046_normalised.sofa,-77,53,2.460373,155.8185,Pink Noise,179.2756,0.3383179,86.82352,-0.5961514,1.218684,102.2756,53.33832,-15.45212, -53.93447,53.64365,53.03276,75.43285,
21,11:51:26.6980890,-174.4867,5.027893,2.5,hrtf b_nh57_normalised.sofa,-167,-24,3.334457,159.5978,Pink Noise,86.55502,0.04504395,272.0683,5.072937,1.764816,279.555,-23.95496,-7.486725, 29.02789,77.53983,65.48605,101.4931,
22,11:51:30.1505192,28.88245,-6.15921,2.5,RIEC_hrir_subject_064_normalised.sofa,13,-22,3.125488,163.0496,Pink Noise,272.9719,4.94931,301.8543,-1.2099,0.5153921,285.9719,-17.05069,15.88245, 15.84079,52.35266,72.07961,89.08575,
23,11:51:33.8852314,174.5932,0.9068186,2.5,irc_1058_normalised.sofa,168,-58,3.360641,166.7848,Pink Noise,303.7819,-1.113505,118.375,-0.2066868,359.9372,111.7819,-59.11351,6.59317, 58.90682,80.22049,50.54659,94.81712,
24,11:51:37.5819764,-74.67216,0.0662815,2.5,hrtf b_nh128_normalised.sofa,-75,6,3.28508,170.4819,Pink Noise,118.4587,-0.7634631,43.78651,-0.6971816,0.4609735,43.45866,5.236537,0.3278427, -5.933719,99.01647,77.03314,125.4526,
25,11:51:44.5220892,87.74664,2.392661,2.5,hrtf b_nh115_normalised.sofa,103,-39,6.494553,177.4214,Pink Noise,45.36998,-1.445822,133.1166,0.9468384,359.789,148.37,-40.44582,-15.25336, 41.39266,54.23993,59.30367,80.36725,
26,11:51:50.9546653,-14.98849,-1.232618,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,32,6.07782,183.8544,Pink Noise,133.1217,0.02584839,118.1332,-1.20677,358.232,146.1217,32.02585,-27.98849, -33.23262,16.03454,63.38369,65.38042,
27,11:51:54.4159571,-30.15348,1.867708,2.5,RIEC_hrir_subject_036_normalised.sofa,-34,-18,3.051361,187.3152,Pink Noise,118.1757,-1.874295,88.02226,-0.00658657,0.2953367,84.17574,-19.87429,3.846519, 19.86771,88.46044,70.06615,112.8473,
28,11:51:58.5211178,76.93865,-1.011774,2.5,hrtf b_nh103_normalised.sofa,84,19,3.785446,191.4206,Pink Noise,87.45919,0.329071,164.3978,-0.6827033,359.6486,171.4592,19.32907,-7.061348, -20.01177,78.81596,69.99411,105.4093,
29,11:52:03.4636390,-165.6149,15.17037,2.5,irc_1022_normalised.sofa,-149,12,4.515503,196.3629,Pink Noise,165.5589,-1.339777,359.944,13.8306,2.047941,16.55891,10.66022,-16.61488, 3.170374,50.15535,78.41481,93.08298,
30,11:52:09.8391743,-109.1411,6.409912,2.5,irc_1032_normalised.sofa,-131,-2,4.447464,202.7384,Pink Noise,21.81324,5.491028,272.6721,11.90094,0.5109722,250.8132,3.491028,21.85889, 8.409912,34.42334,75.79504,83.24575,
31,11:52:18.1671127,-58.31622,-8.032984,2.5,irc_1044_normalised.sofa,-78,-30,6.88324,211.0671,Pink Noise,330.6586,7.572571,272.3424,-0.4604135,0.1779155,252.6586,-22.42743,19.68378, 21.96702,40.94867,69.01649,80.25005,
32,11:52:21.0224107,171.3375,-0.0626097,2.5,hrtf b_nh12_normalised.sofa,158,-21,2.231689,213.9218,Pink Noise,276.5101,-0.4994648,87.8476,-0.5620745,0.234249,74.51007,-21.49946,13.33752, 20.93739,59.98743,69.5313,91.83188,
33,11:52:24.1895472,74.3596,0.1306061,2.5,hrtf b_nh709_normalised.sofa,85,-44,2.288071,217.0893,Pink Noise,105.1362,-1.140711,179.4958,-1.010105,359.0102,190.1362,-45.14071,-10.6404, 44.13061,68.07879,57.9347,89.39323,
34,11:52:27.4539154,-93.18616,0.2325455,2.5,RIEC_hrir_subject_062_normalised.sofa,-106,-44,2.767838,220.3536,Pink Noise,181.5075,-1.566014,88.32131,-1.333469,359.4619,75.50748,-45.56601,12.81384, 44.23254,61.55849,57.88373,84.49837,
35,11:52:33.0355377,-89.20984,1.25412,2.5,RIEC_hrir_subject_052_normalised.sofa,-93,-28,4.986374,225.9351,Pink Noise,89.00076,-1.714793,359.7909,-0.4606734,0.6444998,356.0008,-29.71479,3.790161, 29.25412,88.62952,65.37294,110.1309,
36,11:52:38.8769557,-88.53445,2.086586,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-83,-18,5.354736,231.7765,Pink Noise,0.6619731,-0.865517,272.1275,1.221069,0.1185916,277.662,-18.86552,-5.534454, 20.08659,83.39664,69.95671,108.8528,
37,11:52:43.6267620,-93.74654,1.048859,2.5,irc_1023_normalised.sofa,-75,3,4.13382,236.526,Pink Noise,273.109,1.042969,179.3625,2.091827,359.384,198.109,4.042969,-18.74654, -1.951141,43.76039,79.02443,90.33179,
38,11:52:53.3303249,28.26527,-0.7803955,2.5,irc_1038_normalised.sofa,31,46,8.372635,246.2303,Pink Noise,182.5634,3.447113,210.8287,2.666718,359.469,213.5634,49.44711,-2.734726, -46.7804,91.79582,56.6098,107.8478,
39,11:52:58.4670912,-126.0193,-0.3764954,2.5,hrtf b_nh15_normalised.sofa,-152,30,4.498474,251.3658,Pink Noise,214.3469,2.837219,88.32756,2.460724,0.3096517,62.34688,32.83722,25.98068, -30.3765,22.05795,64.81175,68.46252,
40,11:53:05.7427849,-14.26283,-1.122177,2.5,hrtf b_nh159_normalised.sofa,-23,-21,6.751602,258.6427,Pink Noise,87.9097,1.002533,73.64687,-0.119644,358.9779,64.9097,-19.99747,8.737175, 19.87782,73.78848,70.06109,101.7511,
41,11:53:11.0129828,150.9056,1.068396,2.5,irc_1020_normalised.sofa,165,48,4.828094,263.9121,Pink Noise,74.2777,-0.8987182,225.1833,0.1696777,0.4111765,239.2777,47.10128,-14.09439, -46.9316,57.71683,56.5342,80.792,
42,11:53:17.9074068,-45.52788,11.43986,2.5,hrtf b_nh719_normalised.sofa,-49,-6,6.397949,270.8068,Pink Noise,224.9678,-0.1617211,179.4399,11.27814,359.5003,175.9678,-6.161721,3.472122, 17.43986,89.58363,71.28008,114.4818,
43,11:53:27.8535970,-176.0075,-8.887003,2.5,RIEC_hrir_subject_057_normalised.sofa,179,40,8.565155,280.7532,Pink Noise,133.5213,7.721863,317.5138,-1.16514,1.121071,312.5213,47.72186,4.992493, -48.887,85.02252,55.5565,101.5645,
44,11:53:32.3261490,-1.233826,1.308792,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,9,-48,3.981018,285.2259,Pink Noise,318.4865,-1.547843,317.2527,-0.2390513,359.4288,327.4865,-49.54784,-10.23383, 49.30879,69.29852,55.3456,88.68721,
45,11:53:37.3733588,84.60657,0.007665753,2.5,irc_1009_normalised.sofa,84,-35,4.560699,290.2732,Pink Noise,319.2725,-1.030889,43.87904,-1.023223,0.501746,43.27249,-36.03089,0.6065674, 35.00767,98.1803,62.49617,116.3836,
46,11:53:42.5350127,134.7121,0.6145552,2.5,hrtf b_nh19_normalised.sofa,161,6,4.758972,295.4349,Pink Noise,44.76785,-0.9778577,179.48,-0.3633025,1.45831,205.7679,5.022142,-26.28786, -5.385445,21.13643,77.30728,80.14465,
47,11:53:46.7420572,136.5191,0.8535237,2.5,irc_1040_normalised.sofa,132,-42,3.708405,299.6419,Pink Noise,180.0553,-1.557894,316.5745,-0.70437,2.136256,312.0553,-43.55789,4.51915, 42.85352,86.44255,58.57324,104.4181,
48,11:53:49.5819713,-136.7568,-1.126487,2.5,hrtf b_nh139_normalised.sofa,-142,-19,2.355255,302.4816,Pink Noise,315.9361,-0.9474953,179.1794,-2.073982,1.08763,173.9361,-19.94749,5.24324, 17.87351,84.27028,71.06325,110.2337,
Game Over,11:53:51.0788068,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4688,

- Login date: 3/27/2019 11:56:28 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
