Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
50,11:45:47.5217755,-13.3681,-44.2415,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.2662,-44.81235,345.0986,221,-48,Pink Noise,
51,11:45:47.5636629,-12.73376,-44.81235,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.8516,-45.25788,345.2564,221,-48,Pink Noise,
52,11:45:47.5995667,-12.14838,-45.25788,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.3751,-45.63634,345.2731,221,-48,Pink Noise,
53,11:45:47.6334761,-11.62488,-45.63634,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.7101,-46.3209,344.7918,221,-48,Pink Noise,
54,11:45:47.6753641,-11.28995,-46.3209,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.0701,-46.84037,343.4031,221,-48,Pink Noise,
55,11:45:47.7162544,-11.92993,-46.84037,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.6791,-47.49137,342.6412,221,-48,Pink Noise,
56,11:45:47.7481698,-12.32086,-47.49137,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.6281,-48.04167,342.1559,221,-48,Pink Noise,
57,11:45:47.7784528,-12.37186,-48.04167,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.8568,-49.96899,341.0815,221,-48,Pink Noise,
58,11:45:47.8153554,-12.14325,-49.96899,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.3659,-50.54948,341.0885,221,-48,Pink Noise,
59,11:45:47.8572421,-11.63409,-50.54948,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.5001,-51.7822,340.4298,221,-48,Pink Noise,
60,11:45:47.8871616,-11.49994,-51.7822,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.9893,-52.08006,339.7487,221,-48,Pink Noise,
61,11:45:47.9228504,-12.01074,-52.08006,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.4464,-52.87412,337.6981,221,-48,Pink Noise,
62,11:45:47.9617477,-13.55356,-52.87412,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,344.9554,-53.58086,335.5573,221,-48,Pink Noise,
63,11:45:47.9886758,-15.04465,-53.58086,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,344.8528,-54.0422,334.887,221,-48,Pink Noise,
64,11:45:48.0285684,-15.14716,-54.0422,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,344.9131,-54.84414,334.2639,221,-48,Pink Noise,
65,11:45:48.0574919,-15.08688,-54.84414,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,345.7472,-54.83478,334.9056,221,-48,Pink Noise,
66,11:45:48.0894072,-14.25281,-54.83478,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.5905,-54.8608,335.5216,221,-48,Pink Noise,
67,11:45:48.1163350,-13.40955,-54.8608,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.1856,-55.05101,335.7439,221,-48,Pink Noise,
68,11:45:48.1522371,-12.81442,-55.05101,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.0728,-55.24516,336.343,221,-48,Pink Noise,
69,11:45:48.1794434,-11.92722,-55.24516,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.5065,-55.43961,336.9067,221,-48,Pink Noise,
70,11:45:48.2151444,-11.49347,-55.43961,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.9662,-55.67129,337.1955,221,-48,Pink Noise,
71,11:45:48.2430685,-11.03375,-55.67129,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.0132,-55.66862,337.2731,221,-48,Pink Noise,
72,11:45:48.2769793,-10.98682,-55.66862,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.1521,-55.6978,337.5142,221,-48,Pink Noise,
73,11:45:48.3049038,-10.8479,-55.6978,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.9276,-55.7549,337.4716,221,-48,Pink Noise,
74,11:45:48.3408079,-11.07236,-55.7549,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.5813,-56.0964,337.1207,221,-48,Pink Noise,
75,11:45:48.3699188,-11.4187,-56.0964,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.8119,-56.14878,337.3225,221,-48,Pink Noise,
76,11:45:48.4017631,-11.18811,-56.14878,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.4795,-56.4805,337.7842,221,-48,Pink Noise,
77,11:45:48.4316834,-10.52048,-56.4805,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.0261,-56.66085,338.3078,221,-48,Pink Noise,
78,11:45:48.4695826,-9.973907,-56.66085,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.8181,-56.83493,338.8802,221,-48,Pink Noise,
79,11:45:48.4975078,-9.181885,-56.83493,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.8741,-56.90059,338.8687,221,-48,Pink Noise,
80,11:45:48.5269300,-9.125916,-56.90059,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.7738,-56.99672,338.7618,221,-48,Pink Noise,
81,11:45:48.5548551,-9.226227,-56.99672,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.6264,-57.08962,338.5942,221,-48,Pink Noise,
82,11:45:48.5897619,-9.373596,-57.08962,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.3943,-57.13319,338.3278,221,-48,Pink Noise,
83,11:45:48.6167658,-9.605743,-57.13319,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.1354,-57.15932,338.0781,221,-48,Pink Noise,
84,11:45:48.6496771,-9.864624,-57.15932,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7262,-57.21912,337.6693,221,-48,Pink Noise,
85,11:45:48.6795966,-10.27377,-57.21912,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.6984,-57.01777,336.8625,221,-48,Pink Noise,
86,11:45:48.7075221,-11.30161,-57.01777,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.7382,-57.25374,335.7731,221,-48,Pink Noise,
87,11:45:48.7424289,-12.26184,-57.25374,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.3015,-57.47916,335.3458,221,-48,Pink Noise,
88,11:45:48.7733462,-12.69852,-57.47916,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.1188,-57.24031,335.4169,221,-48,Pink Noise,
89,11:45:48.8022717,-12.8812,-57.24031,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.1558,-57.05161,335.4495,221,-48,Pink Noise,
90,11:45:48.8287114,-12.84421,-57.05161,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.123,-56.94577,335.5424,221,-48,Pink Noise,
91,11:45:48.8616227,-12.87704,-56.94577,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.8771,-56.98151,335.4965,221,-48,Pink Noise,
92,11:45:48.8895468,-13.12286,-56.98151,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.8076,-56.98901,335.4939,221,-48,Pink Noise,
93,11:45:48.9283875,-13.19241,-56.98901,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.6849,-56.86135,335.425,221,-48,Pink Noise,
94,11:45:48.9573096,-13.31509,-56.86135,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.8855,-56.82441,335.5744,221,-48,Pink Noise,
95,11:45:48.9882266,-13.1145,-56.82441,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.0699,-56.87948,335.6706,221,-48,Pink Noise,
96,11:45:49.0251284,-12.93008,-56.87948,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.4235,-56.99635,335.7634,221,-48,Pink Noise,
97,11:45:49.0542066,-12.57654,-56.99635,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.6877,-57.07624,335.8323,221,-48,Pink Noise,
98,11:45:49.0855949,-12.31235,-57.07624,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.1713,-57.13358,336.2105,221,-48,Pink Noise,
99,11:45:49.1145174,-11.82874,-57.13358,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.5322,-57.21466,336.5536,221,-48,Pink Noise,
100,11:45:49.1504212,-11.4678,-57.21466,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.952,-57.39815,336.9072,221,-48,Pink Noise,
101,11:45:49.1773496,-11.048,-57.39815,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.1873,-57.44418,337.046,221,-48,Pink Noise,
102,11:45:49.2092636,-10.81274,-57.44418,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6247,-57.55753,337.3764,221,-48,Pink Noise,
103,11:45:49.2394521,-10.37527,-57.55753,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.0289,-57.64594,337.7397,221,-48,Pink Noise,
104,11:45:49.2733619,-9.97113,-57.64594,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.3233,-57.62103,338.0258,221,-48,Pink Noise,
105,11:45:49.3022202,-9.676697,-57.62103,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.4628,-57.55615,338.1696,221,-48,Pink Noise,
106,11:45:49.3391261,-9.537231,-57.55615,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.3446,-57.51175,338.1068,221,-48,Pink Noise,
107,11:45:49.3690457,-9.655365,-57.51175,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.9897,-57.45837,337.8663,221,-48,Pink Noise,
108,11:45:49.4017683,-10.01035,-57.45837,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6833,-57.39105,337.5927,221,-48,Pink Noise,
109,11:45:49.4397975,-10.31671,-57.39105,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6352,-57.46262,337.5821,221,-48,Pink Noise,
110,11:45:49.4667250,-10.36484,-57.46262,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.5972,-57.51391,337.5496,221,-48,Pink Noise,
111,11:45:49.4996370,-10.40277,-57.51391,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6117,-57.582,337.5297,221,-48,Pink Noise,
112,11:45:49.5275840,-10.38828,-57.582,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6741,-57.60612,337.6188,221,-48,Pink Noise,
113,11:45:49.5604902,-10.3259,-57.60612,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.697,-57.60775,337.6768,221,-48,Pink Noise,
114,11:45:49.5894124,-10.30298,-57.60775,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.4571,-57.59819,337.549,221,-48,Pink Noise,
115,11:45:49.6133483,-10.54294,-57.59819,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.4084,-57.582,337.5663,221,-48,Pink Noise,
116,11:45:49.6432672,-10.59161,-57.582,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.3023,-57.48381,337.5367,221,-48,Pink Noise,
117,11:45:49.6691983,-10.69772,-57.48381,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.2376,-57.45361,337.573,221,-48,Pink Noise,
118,11:45:49.7044017,-10.76239,-57.45361,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.3844,-57.46519,337.7786,221,-48,Pink Noise,
119,11:45:49.7303256,-10.6156,-57.46519,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7288,-57.45345,338.1365,221,-48,Pink Noise,
120,11:45:49.7562566,-10.27121,-57.45345,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.9508,-57.45748,338.3806,221,-48,Pink Noise,
121,11:45:49.7891693,-10.04916,-57.45748,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.269,-57.50319,338.6775,221,-48,Pink Noise,
122,11:45:49.8139914,-9.731018,-57.50319,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.2451,-57.48685,338.7346,221,-48,Pink Noise,
123,11:45:49.8404328,-9.754852,-57.48685,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.2835,-57.4771,338.8782,221,-48,Pink Noise,
124,11:45:49.8723457,-9.716492,-57.4771,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.2816,-57.51126,339.0525,221,-48,Pink Noise,
125,11:45:49.9002715,-9.718384,-57.51126,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.2078,-57.50194,339.1058,221,-48,Pink Noise,
126,11:45:49.9252062,-9.792175,-57.50194,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.152,-57.41515,339.1145,221,-48,Pink Noise,
127,11:45:49.9591631,-9.848022,-57.41515,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.1879,-57.36782,339.206,221,-48,Pink Noise,
128,11:45:49.9840968,-9.812134,-57.36782,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.1918,-57.35899,339.2076,221,-48,Pink Noise,
129,11:45:50.0172146,-9.808167,-57.35899,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.1891,-57.34111,339.213,221,-48,Pink Noise,
130,11:45:50.0484718,-9.810913,-57.34111,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.0599,-57.34035,339.0743,221,-48,Pink Noise,
131,11:45:50.0853740,-9.940094,-57.34035,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.8689,-57.41048,338.839,221,-48,Pink Noise,
132,11:45:50.1156008,-10.1311,-57.41048,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.4607,-57.21392,338.4943,221,-48,Pink Noise,
133,11:45:50.1455197,-10.53928,-57.21392,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.1592,-57.19424,337.9848,221,-48,Pink Noise,
134,11:45:50.1714855,-10.84079,-57.19424,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.3474,-57.18823,338.1404,221,-48,Pink Noise,
135,11:45:50.2043617,-10.65265,-57.18823,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.5004,-57.12966,338.2377,221,-48,Pink Noise,
136,11:45:50.2312919,-10.49957,-57.12966,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7132,-57.11742,338.3333,221,-48,Pink Noise,
137,11:45:50.2701861,-10.28683,-57.11742,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7276,-57.13423,338.288,221,-48,Pink Noise,
138,11:45:50.2991089,-10.27237,-57.13423,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.6684,-57.08715,338.2484,221,-48,Pink Noise,
139,11:45:50.3297231,-10.33157,-57.08715,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.3987,-56.94284,338.0133,221,-48,Pink Noise,
140,11:45:50.3586415,-10.60126,-56.94284,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.1741,-56.77755,337.8098,221,-48,Pink Noise,
141,11:45:50.3925516,-10.82593,-56.77755,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.9734,-56.67258,337.5534,221,-48,Pink Noise,
142,11:45:50.4234689,-11.02658,-56.67258,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.9067,-56.60528,337.3766,221,-48,Pink Noise,
143,11:45:50.4564362,-11.09329,-56.60528,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.0362,-56.44649,337.3055,221,-48,Pink Noise,
144,11:45:50.4953318,-10.96378,-56.44649,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.1914,-56.44105,337.443,221,-48,Pink Noise,
145,11:45:50.5250018,-10.80862,-56.44105,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.2217,-56.42515,337.46,221,-48,Pink Noise,
146,11:45:50.5631737,-10.77826,-56.42515,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.291,-56.44978,337.5167,221,-48,Pink Noise,
147,11:45:50.5938633,-10.70905,-56.44978,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.5446,-56.40519,337.9617,221,-48,Pink Noise,
148,11:45:50.6347427,-10.45541,-56.40519,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7996,-56.42039,338.3604,221,-48,Pink Noise,
149,11:45:50.6626672,-10.20038,-56.42039,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.7394,-56.4975,338.5117,221,-48,Pink Noise,
150,11:45:50.6965769,-10.26062,-56.4975,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,349.4029,-56.61327,338.2653,221,-48,Pink Noise,
151,11:45:50.7255001,-10.59708,-56.61327,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.7658,-56.62243,337.8197,221,-48,Pink Noise,
152,11:45:50.7604066,-11.23416,-56.62243,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.4893,-56.55421,337.5309,221,-48,Pink Noise,
153,11:45:50.7903258,-11.51071,-56.55421,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.6997,-56.54792,337.7515,221,-48,Pink Noise,
154,11:45:50.8242352,-11.30032,-56.54792,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.8505,-56.59722,337.9395,221,-48,Pink Noise,
155,11:45:50.8499618,-11.14951,-56.59722,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.9789,-56.58804,338.0864,221,-48,Pink Noise,
