Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
32,12:00:15.0257761,-89.9292,-6.403313,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.9183,-6.147694,357.6319,249,-24,Pink Noise,
33,12:00:15.0668135,-90.08167,-6.147694,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.4705,-6.07371,357.3112,249,-24,Pink Noise,
34,12:00:15.1146855,-90.52954,-6.07371,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,267.5353,-6.560995,356.2694,249,-24,Pink Noise,
35,12:00:15.1896934,-92.46466,-6.560995,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.235,-5.930339,356.8209,249,-24,Pink Noise,
36,12:00:15.2245985,-91.76495,-5.930339,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.7395,-5.81024,357.0352,249,-24,Pink Noise,
37,12:00:15.2588953,-91.2605,-5.81024,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.1,-5.444935,357.3775,249,-24,Pink Noise,
38,12:00:15.2967935,-90.89996,-5.444935,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.6997,-5.531142,357.2202,249,-24,Pink Noise,
39,12:00:15.3283132,-91.30029,-5.531142,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.7235,-5.391906,357.2312,249,-24,Pink Noise,
40,12:00:15.3612252,-91.27646,-5.391906,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.7742,-5.273538,357.2912,249,-24,Pink Noise,
41,12:00:15.4011219,-91.2258,-5.273538,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.8809,-5.294092,357.3123,249,-24,Pink Noise,
42,12:00:15.4310387,-91.11914,-5.294092,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.9207,-5.289736,357.3624,249,-24,Pink Noise,
43,12:00:15.4689386,-91.07932,-5.289736,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.7458,-5.148959,357.1248,249,-24,Pink Noise,
44,12:00:15.5038440,-91.25424,-5.148959,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.5879,-4.976248,356.4319,249,-24,Pink Noise,
45,12:00:15.5467298,-91.41211,-4.976248,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.5646,-5.213729,356.6808,249,-24,Pink Noise,
46,12:00:15.5872331,-91.43536,-5.213729,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.9772,-5.492329,357.1443,249,-24,Pink Noise,
47,12:00:15.6231358,-91.02283,-5.492329,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.7623,-5.472707,357.4789,249,-24,Pink Noise,
48,12:00:15.6580419,-90.23773,-5.472707,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.0947,-5.428031,357.5531,249,-24,Pink Noise,
49,12:00:15.7049172,-89.9053,-5.428031,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.3231,-4.802466,357.8074,249,-24,Pink Noise,
50,12:00:15.7389133,-89.67691,-4.802466,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.4914,-4.895062,357.9931,249,-24,Pink Noise,
51,12:00:15.7768122,-89.50864,-4.895062,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.155,-4.772358,357.8631,249,-24,Pink Noise,
52,12:00:15.8117186,-89.84497,-4.772358,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.6261,-4.03838,356.8618,249,-24,Pink Noise,
53,12:00:15.8541279,-90.37393,-4.03838,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.1947,-3.710472,356.4959,249,-24,Pink Noise,
54,12:00:15.9000037,-90.80533,-3.710472,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.4164,-3.005207,356.8122,249,-24,Pink Noise,
55,12:00:15.9349098,-90.58362,-3.005207,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.49,-2.249091,356.7507,249,-24,Pink Noise,
56,12:00:15.9673962,-90.50998,-2.249091,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.4005,-1.790856,357.2567,249,-24,Pink Noise,
57,12:00:16.0052950,-90.59952,-1.790856,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.7236,0.8849487,357.4652,249,-24,Pink Noise,
58,12:00:16.0421966,-91.2764,0.8849487,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,266.8947,3.468048,357.573,249,-24,Pink Noise,
59,12:00:16.0861626,-93.10535,3.468048,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,266.1582,4.711761,357.8058,249,-24,Pink Noise,
60,12:00:16.1260559,-93.8418,4.711761,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,262.6485,5.494019,359.7685,249,-24,Pink Noise,
61,12:00:16.1579706,-97.3515,5.494019,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,260.0973,5.457245,359.1285,249,-24,Pink Noise,
62,12:00:16.1956640,-99.90274,5.457245,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,258.0289,4.815491,359.5485,249,-24,Pink Noise,
63,12:00:16.2345603,-101.9711,4.815491,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,258.5433,3.453369,359.2507,249,-24,Pink Noise,
64,12:00:16.2666469,-101.4567,3.453369,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,259.6508,2.926636,358.983,249,-24,Pink Noise,
65,12:00:16.3039707,-100.3492,2.926636,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,260.905,1.716614,358.6165,249,-24,Pink Noise,
66,12:00:16.3418692,-99.09503,1.716614,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,261.9188,-0.6983837,359.0068,249,-24,Pink Noise,
67,12:00:16.3887261,-98.08118,-0.6983837,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,262.1091,-1.242827,359.1122,249,-24,Pink Noise,
68,12:00:16.4216609,-97.89087,-1.242827,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,262.71,-2.332834,358.9364,249,-24,Pink Noise,
69,12:00:16.4614785,-97.28998,-2.332834,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,263.0271,-3.795808,359.1426,249,-24,Pink Noise,
70,12:00:16.4988893,-96.9729,-3.795808,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,263.342,-4.856359,358.7771,249,-24,Pink Noise,
71,12:00:16.5357894,-96.65799,-4.856359,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,264.1568,-6.825179,358.3629,249,-24,Pink Noise,
72,12:00:16.5708576,-95.8432,-6.825179,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,264.7554,-7.112262,358.8865,249,-24,Pink Noise,
73,12:00:16.6187296,-95.2446,-7.112262,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,265.1766,-6.340923,358.8614,249,-24,Pink Noise,
74,12:00:16.6552679,-94.82339,-6.340923,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,265.6849,-6.519388,358.6167,249,-24,Pink Noise,
75,12:00:16.6953606,-94.31506,-6.519388,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,266.0478,-6.901144,358.3759,249,-24,Pink Noise,
76,12:00:16.7412617,-93.95218,-6.901144,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,266.9412,-7.304376,358.2567,249,-24,Pink Noise,
77,12:00:16.7924657,-93.05881,-7.304376,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,268.0372,-7.246809,358.3087,249,-24,Pink Noise,
78,12:00:16.8333564,-91.96283,-7.246809,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.137,-7.984403,357.7242,249,-24,Pink Noise,
79,12:00:16.8747553,-90.86301,-7.984403,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.1244,-9.24656,357.5194,249,-24,Pink Noise,
80,12:00:16.9076673,-89.87561,-9.24656,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.3505,-8.544658,356.8041,249,-24,Pink Noise,
81,12:00:16.9447692,-89.64948,-8.544658,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.529,-7.317999,355.8754,249,-24,Pink Noise,
82,12:00:16.9836822,-88.47101,-7.317999,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.655,-6.696637,355.8378,249,-24,Pink Noise,
83,12:00:17.0275650,-87.34503,-6.696637,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.0339,-6.210232,355.6914,249,-24,Pink Noise,
84,12:00:17.0617563,0,0,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,1,0,0,273.0339,-6.210232,272.9189,-6.168238,355.7755,249,-24,Pink Noise,
85,12:00:17.1036174,-0.1149902,0.04199457,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.8551,-5.857028,355.9795,162.0339,-30.21023,Pink Noise,
86,12:00:17.1413258,-0.178833,0.3532038,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.9449,-5.305894,356.3549,162.0339,-30.21023,Pink Noise,
87,12:00:17.1822093,-0.08898926,0.9043384,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.8888,-5.305586,356.5415,162.0339,-30.21023,Pink Noise,
88,12:00:17.2260925,-0.1451721,0.9046464,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.3097,-4.640291,356.9105,162.0339,-30.21023,Pink Noise,
89,12:00:17.2699746,-0.7242737,1.569941,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,271.8395,-4.093593,357.2157,162.0339,-30.21023,Pink Noise,
90,12:00:17.3058787,-1.194397,2.11664,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,271.7717,-3.923109,357.9386,162.0339,-30.21023,Pink Noise,
91,12:00:17.3447747,-1.262238,2.287123,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.137,-4.174518,358.6899,162.0339,-30.21023,Pink Noise,
92,12:00:17.3884366,-0.8969421,2.035714,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.2419,-4.074502,359.2204,162.0339,-30.21023,Pink Noise,
93,12:00:17.4228819,-0.7920227,2.13573,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.1285,-4.274391,359.3519,162.0339,-30.21023,Pink Noise,
94,12:00:17.4547965,-0.9054565,1.935842,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.0231,-4.241356,359.3837,162.0339,-30.21023,Pink Noise,
95,12:00:17.4936925,-1.010803,1.968876,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,271.9408,-4.46044,359.4269,162.0339,-30.21023,Pink Noise,
96,12:00:17.5262369,-1.09314,1.749792,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.0334,-4.601993,359.5018,162.0339,-30.21023,Pink Noise,
97,12:00:17.5611433,-1.000488,1.60824,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,272.0197,-4.751928,359.5961,162.0339,-30.21023,Pink Noise,
98,12:00:17.6000395,-1.014282,1.458304,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,271.6979,-5.448967,359.7982,162.0339,-30.21023,Pink Noise,
99,12:00:17.6419286,-1.33606,0.7612658,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,271.3262,-5.988691,359.7664,162.0339,-30.21023,Pink Noise,
100,12:00:17.6848151,-1.707764,0.2215414,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,270.5605,-6.419539,359.635,162.0339,-30.21023,Pink Noise,
101,12:00:17.7217142,-2.47345,-0.2093067,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,269.4431,-6.766282,359.6177,162.0339,-30.21023,Pink Noise,
102,12:00:17.7545078,-3.590881,-0.5560493,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,268.8147,-6.69693,359.1156,162.0339,-30.21023,Pink Noise,
103,12:00:17.7944000,-4.219238,-0.4866977,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,267.9553,-7.277294,358.9089,162.0339,-30.21023,Pink Noise,
104,12:00:17.8393253,-5.078674,-1.067062,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,266.3508,-7.494384,358.7124,162.0339,-30.21023,Pink Noise,
105,12:00:17.8871972,-6.683105,-1.284152,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,264.0485,-7.879375,358.7478,162.0339,-30.21023,Pink Noise,
106,12:00:17.9290856,-8.985443,-1.669142,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,261.5702,-8.036445,358.6564,162.0339,-30.21023,Pink Noise,
107,12:00:17.9709737,-11.46378,-1.826212,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,255.1779,-8.23139,358.3205,162.0339,-30.21023,Pink Noise,
108,12:00:18.0138584,-17.85605,-2.021158,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,249.5806,-7.66144,357.8601,162.0339,-30.21023,Pink Noise,
109,12:00:18.0467704,-23.45334,-1.451208,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,246.5924,-7.550655,357.6683,162.0339,-30.21023,Pink Noise,
110,12:00:18.0886585,-26.44156,-1.340423,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,240.3233,-6.833599,357.4854,162.0339,-30.21023,Pink Noise,
111,12:00:18.1245626,-32.71066,-0.6233664,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,232.9823,-6.093022,357.8153,162.0339,-30.21023,Pink Noise,
112,12:00:18.1544822,-40.05162,0.1172104,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,226.75,-6.627709,357.2227,162.0339,-30.21023,Pink Noise,
113,12:00:18.1889363,-46.28395,-0.4174767,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,225.3857,-6.904771,356.7835,162.0339,-30.21023,Pink Noise,
114,12:00:18.2208499,-47.64821,-0.6945386,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,221.8628,-6.349496,356.8232,162.0339,-30.21023,Pink Noise,
115,12:00:18.2487754,-51.17111,-0.1392636,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,220.5282,-5.725767,356.3829,162.0339,-30.21023,Pink Noise,
116,12:00:18.2856766,-52.50569,0.4844651,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,218.9933,-5.483539,355.9934,162.0339,-30.21023,Pink Noise,
117,12:00:18.3175916,-54.04068,0.7266932,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,217.472,-5.063605,355.5656,162.0339,-30.21023,Pink Noise,
118,12:00:18.3472346,-55.56197,1.146627,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,213.6551,-4.489411,355.0389,162.0339,-30.21023,Pink Noise,
119,12:00:18.3811403,-59.3788,1.720821,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,211.3082,-4.97257,355.1944,162.0339,-30.21023,Pink Noise,
120,12:00:18.4100635,-61.72572,1.237662,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,208.009,-5.251816,355.5747,162.0339,-30.21023,Pink Noise,
121,12:00:18.4519573,-65.02498,0.9584165,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,204.6636,-5.10924,356.3847,162.0339,-30.21023,Pink Noise,
122,12:00:18.4848632,-68.37032,1.100992,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,203.1366,-5.038666,356.2217,162.0339,-30.21023,Pink Noise,
123,12:00:18.5197706,-69.89732,1.171566,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,200.3251,-4.950575,356.3759,162.0339,-30.21023,Pink Noise,
124,12:00:18.5521990,-72.70882,1.259657,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,199.1881,-5.04674,356.3644,162.0339,-30.21023,Pink Noise,
125,12:00:18.5811218,-73.84579,1.163493,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,197.9205,-5.282619,356.4921,162.0339,-30.21023,Pink Noise,
126,12:00:18.6160286,-75.11346,0.9276128,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,195.0955,-5.587983,356.7064,162.0339,-30.21023,Pink Noise,
127,12:00:18.6441186,-77.93842,0.6222496,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,True,0,0,0,273.0339,-6.210232,193.5176,-5.228077,356.9898,162.0339,-30.21023,Pink Noise,
