Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
20,13:16:25.0371128,67.97205,-5.184062,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,67.1983,-5.696384,356.7839,35,-53,Pink Noise,
21,13:16:25.0829934,67.1983,-5.696384,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,66.64969,-5.833809,356.7174,35,-53,Pink Noise,
22,13:16:25.1279647,66.64969,-5.833809,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,65.92332,-6.087819,356.6299,35,-53,Pink Noise,
23,13:16:25.1808563,65.92332,-6.087819,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,65.12934,-6.302867,356.6793,35,-53,Pink Noise,
24,13:16:25.2265871,65.12934,-6.302867,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,64.45387,-6.462475,356.6736,35,-53,Pink Noise,
25,13:16:25.2675347,64.45387,-6.462475,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,63.85459,-6.619335,356.6138,35,-53,Pink Noise,
26,13:16:25.3164054,63.85459,-6.619335,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,63.28683,-6.778671,356.6786,35,-53,Pink Noise,
27,13:16:25.3553007,63.28683,-6.778671,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.77449,-6.816351,356.64,35,-53,Pink Noise,
28,13:16:25.4001802,62.77449,-6.816351,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.36642,-6.705003,356.7029,35,-53,Pink Noise,
29,13:16:25.4460577,62.36642,-6.705003,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.92677,-6.657685,356.7455,35,-53,Pink Noise,
30,13:16:25.4849547,61.92677,-6.657685,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.66996,-6.707532,356.7815,35,-53,Pink Noise,
31,13:16:25.5248473,61.66996,-6.707532,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.61613,-6.719804,356.9391,35,-53,Pink Noise,
32,13:16:25.6059484,61.61613,-6.719804,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.43375,-6.743116,356.9332,35,-53,Pink Noise,
33,13:16:25.6568162,61.43375,-6.743116,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.38746,-6.724015,357.037,35,-53,Pink Noise,
34,13:16:25.7155436,61.38746,-6.724015,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.44939,-6.729587,357.045,35,-53,Pink Noise,
35,13:16:25.7614102,61.44939,-6.729587,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.69693,-6.689483,357.066,35,-53,Pink Noise,
36,13:16:25.8013632,61.69693,-6.689483,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.90628,-6.701216,357.0825,35,-53,Pink Noise,
37,13:16:25.8427181,61.90628,-6.701216,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.07763,-6.741507,357.1195,35,-53,Pink Noise,
38,13:16:25.8799900,62.07763,-6.741507,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.12703,-6.737967,357.1234,35,-53,Pink Noise,
39,13:16:25.9245869,62.12703,-6.737967,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.22988,-6.746842,357.1633,35,-53,Pink Noise,
40,13:16:25.9697155,62.22988,-6.746842,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.27437,-6.68169,357.1595,35,-53,Pink Noise,
41,13:16:26.0175912,62.27437,-6.68169,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.22296,-6.667598,357.1941,35,-53,Pink Noise,
42,13:16:26.0643061,62.22296,-6.667598,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,62.10827,-6.642221,357.23,35,-53,Pink Noise,
43,13:16:26.1101922,62.10827,-6.642221,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.95716,-6.611123,357.2423,35,-53,Pink Noise,
44,13:16:26.1520696,61.95716,-6.611123,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.85424,-6.600028,357.2432,35,-53,Pink Noise,
45,13:16:26.1809925,61.85424,-6.600028,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.72791,-6.623257,357.2525,35,-53,Pink Noise,
46,13:16:26.2139291,61.72791,-6.623257,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.62368,-6.690753,357.3024,35,-53,Pink Noise,
47,13:16:26.2568165,61.62368,-6.690753,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.44683,-6.775285,357.3676,35,-53,Pink Noise,
48,13:16:26.3006959,61.44683,-6.775285,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.32711,-6.855111,357.317,35,-53,Pink Noise,
49,13:16:26.3420918,61.32711,-6.855111,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.23407,-6.913629,357.3158,35,-53,Pink Noise,
50,13:16:26.3849775,61.23407,-6.913629,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.15925,-6.989366,357.3421,35,-53,Pink Noise,
51,13:16:26.4155559,61.15925,-6.989366,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.10006,-7.020911,357.3601,35,-53,Pink Noise,
52,13:16:26.4499008,61.10006,-7.020911,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.04654,-7.008643,357.3145,35,-53,Pink Noise,
53,13:16:26.4878031,61.04654,-7.008643,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.98127,-6.99664,357.3045,35,-53,Pink Noise,
54,13:16:26.5158716,60.98127,-6.99664,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.91868,-6.977386,357.2893,35,-53,Pink Noise,
55,13:16:26.5531284,60.91868,-6.977386,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.88323,-6.985825,357.2814,35,-53,Pink Noise,
56,13:16:26.5800572,60.88323,-6.985825,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.85561,-6.990317,357.2632,35,-53,Pink Noise,
57,13:16:26.6119712,60.85561,-6.990317,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.83982,-6.979062,357.2408,35,-53,Pink Noise,
58,13:16:26.6428888,60.83982,-6.979062,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.83774,-6.973723,357.2421,35,-53,Pink Noise,
59,13:16:26.6807877,60.83774,-6.973723,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.89765,-6.937108,357.2331,35,-53,Pink Noise,
60,13:16:26.7100717,60.89765,-6.937108,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02302,-6.890836,357.2122,35,-53,Pink Noise,
61,13:16:26.7459751,61.02302,-6.890836,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.15973,-6.866282,357.2053,35,-53,Pink Noise,
62,13:16:26.7718594,61.15973,-6.866282,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.24645,-6.868812,357.2356,35,-53,Pink Noise,
63,13:16:26.8087609,61.24645,-6.868812,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.34722,-6.88637,357.18,35,-53,Pink Noise,
64,13:16:26.8350293,61.34722,-6.88637,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.36903,-6.907753,357.1915,35,-53,Pink Noise,
65,13:16:26.8699364,61.36903,-6.907753,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.44768,-6.924827,357.1708,35,-53,Pink Noise,
66,13:16:26.8968730,61.44768,-6.924827,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.49328,-6.934452,357.1443,35,-53,Pink Noise,
67,13:16:26.9317801,61.49328,-6.934452,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.5296,-6.987992,357.14,35,-53,Pink Noise,
68,13:16:26.9587140,61.5296,-6.987992,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.54894,-7.020717,357.143,35,-53,Pink Noise,
69,13:16:26.9852370,61.54894,-7.020717,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.54589,-7.023909,357.1361,35,-53,Pink Noise,
70,13:16:27.0111670,61.54589,-7.023909,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.55852,-7.037317,357.1318,35,-53,Pink Noise,
71,13:16:27.0420836,61.55852,-7.037317,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.54557,-7.051462,357.1506,35,-53,Pink Noise,
72,13:16:27.0690134,61.54557,-7.051462,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.49308,-7.066708,357.1835,35,-53,Pink Noise,
73,13:16:27.0939467,61.49308,-7.066708,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.4776,-7.043256,357.1801,35,-53,Pink Noise,
74,13:16:27.1318613,61.4776,-7.043256,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.431,-7.025519,357.1899,35,-53,Pink Noise,
75,13:16:27.1597865,61.431,-7.025519,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.40673,-7.05656,357.2368,35,-53,Pink Noise,
76,13:16:27.1886796,61.40673,-7.05656,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.37933,-7.092594,357.2798,35,-53,Pink Noise,
77,13:16:27.2200727,61.37933,-7.092594,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.33919,-7.134618,357.2997,35,-53,Pink Noise,
78,13:16:27.2522458,61.33919,-7.134618,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.30104,-7.192909,357.3286,35,-53,Pink Noise,
79,13:16:27.2891473,61.30104,-7.192909,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.25858,-7.23105,357.3339,35,-53,Pink Noise,
80,13:16:27.3180694,61.25858,-7.23105,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.24995,-7.228816,357.3525,35,-53,Pink Noise,
81,13:16:27.3549706,61.24995,-7.228816,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.22663,-7.18856,357.369,35,-53,Pink Noise,
82,13:16:27.3854377,61.22663,-7.18856,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.19401,-7.162248,357.3717,35,-53,Pink Noise,
83,13:16:27.4213432,61.19401,-7.162248,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.14169,-7.132323,357.387,35,-53,Pink Noise,
84,13:16:27.4502650,61.14169,-7.132323,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.12394,-7.120166,357.3347,35,-53,Pink Noise,
85,13:16:27.4861688,61.12394,-7.120166,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.11633,-7.158454,357.3459,35,-53,Pink Noise,
86,13:16:27.5150930,61.11633,-7.158454,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.11556,-7.182773,357.3757,35,-53,Pink Noise,
87,13:16:27.5490010,61.11556,-7.182773,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.08966,-7.23072,357.3715,35,-53,Pink Noise,
88,13:16:27.5769258,61.08966,-7.23072,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.07136,-7.288467,357.353,35,-53,Pink Noise,
89,13:16:27.6129044,61.07136,-7.288467,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.01749,-7.342232,357.3618,35,-53,Pink Noise,
90,13:16:27.6424024,61.01749,-7.342232,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.00755,-7.371738,357.3708,35,-53,Pink Noise,
91,13:16:27.6783072,61.00755,-7.371738,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.03334,-7.392198,357.3257,35,-53,Pink Noise,
92,13:16:27.7102229,61.03334,-7.392198,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.04646,-7.411005,357.323,35,-53,Pink Noise,
93,13:16:27.7411569,61.04646,-7.411005,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02945,-7.438278,357.3002,35,-53,Pink Noise,
94,13:16:27.7680846,61.02945,-7.438278,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.01166,-7.459807,357.2583,35,-53,Pink Noise,
95,13:16:27.8029914,61.01166,-7.459807,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.00916,-7.472653,357.2375,35,-53,Pink Noise,
96,13:16:27.8302229,61.00916,-7.472653,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02201,-7.46958,357.2198,35,-53,Pink Noise,
97,13:16:27.8661247,61.02201,-7.46958,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02942,-7.450716,357.1909,35,-53,Pink Noise,
98,13:16:27.8930671,61.02942,-7.450716,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02489,-7.42659,357.1646,35,-53,Pink Noise,
99,13:16:27.9319504,61.02489,-7.42659,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.01922,-7.459041,357.1146,35,-53,Pink Noise,
100,13:16:27.9621137,61.01922,-7.459041,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.03316,-7.487895,357.1106,35,-53,Pink Noise,
101,13:16:27.9930306,61.03316,-7.487895,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.04204,-7.496376,357.1112,35,-53,Pink Noise,
102,13:16:28.0219569,61.04204,-7.496376,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.06741,-7.510949,357.0625,35,-53,Pink Noise,
103,13:16:28.0472401,61.06741,-7.510949,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.06783,-7.519789,357.0286,35,-53,Pink Noise,
104,13:16:28.0811495,61.06783,-7.519789,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.06966,-7.546273,357.0198,35,-53,Pink Noise,
105,13:16:28.1090743,61.06966,-7.546273,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.06656,-7.543035,357.0147,35,-53,Pink Noise,
106,13:16:28.1370032,61.06656,-7.543035,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.07797,-7.523239,357.0016,35,-53,Pink Noise,
107,13:16:28.1749010,61.07797,-7.523239,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.06921,-7.533605,357.0263,35,-53,Pink Noise,
108,13:16:28.2009284,61.06921,-7.533605,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.07041,-7.520296,357.0317,35,-53,Pink Noise,
109,13:16:28.2307489,61.07041,-7.520296,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.05226,-7.508238,357.0399,35,-53,Pink Noise,
110,13:16:28.2597056,61.05226,-7.508238,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02163,-7.472021,357.0108,35,-53,Pink Noise,
111,13:16:28.3045905,61.02163,-7.472021,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.03386,-7.452597,357.0322,35,-53,Pink Noise,
112,13:16:28.3389269,61.03386,-7.452597,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.03688,-7.453205,357.0217,35,-53,Pink Noise,
113,13:16:28.3645607,61.03688,-7.453205,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.03868,-7.449113,356.9977,35,-53,Pink Noise,
114,13:16:28.3996081,61.03868,-7.449113,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,61.02014,-7.453712,356.9987,35,-53,Pink Noise,
115,13:16:28.4275326,61.02014,-7.453712,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.99453,-7.450107,356.9909,35,-53,Pink Noise,
116,13:16:28.4564605,60.99453,-7.450107,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.97096,-7.439788,356.9786,35,-53,Pink Noise,
117,13:16:28.4862217,60.97096,-7.439788,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.97737,-7.447356,356.9763,35,-53,Pink Noise,
118,13:16:28.5131498,60.97737,-7.447356,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.96053,-7.447853,356.989,35,-53,Pink Noise,
119,13:16:28.5480641,60.96053,-7.447853,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.94452,-7.4649,357.0009,35,-53,Pink Noise,
120,13:16:28.5779765,60.94452,-7.4649,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.93024,-7.462497,356.9939,35,-53,Pink Noise,
121,13:16:28.6147466,60.93024,-7.462497,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.92135,-7.480039,356.9632,35,-53,Pink Noise,
122,13:16:28.6449126,60.92135,-7.480039,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.91099,-7.50029,356.9633,35,-53,Pink Noise,
123,13:16:28.6795951,60.91099,-7.50029,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.91663,-7.540088,356.9788,35,-53,Pink Noise,
124,13:16:28.7073277,60.91663,-7.540088,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.90958,-7.533973,356.9798,35,-53,Pink Noise,
125,13:16:28.7422249,60.90958,-7.533973,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.87339,-7.521865,356.9848,35,-53,Pink Noise,
126,13:16:28.7701500,60.87339,-7.521865,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.85012,-7.47508,356.9784,35,-53,Pink Noise,
127,13:16:28.8070512,60.85012,-7.47508,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.81302,-7.422242,356.9858,35,-53,Pink Noise,
128,13:16:28.8330864,60.81302,-7.422242,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.81191,-7.382386,356.9762,35,-53,Pink Noise,
129,13:16:28.8669961,60.81191,-7.382386,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.80073,-7.355374,356.9508,35,-53,Pink Noise,
130,13:16:28.8932327,60.80073,-7.355374,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.78549,-7.353251,356.9545,35,-53,Pink Noise,
131,13:16:28.9191648,60.78549,-7.353251,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.75972,-7.369803,356.9568,35,-53,Pink Noise,
132,13:16:28.9540524,60.75972,-7.369803,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.6759,-7.377802,356.9638,35,-53,Pink Noise,
133,13:16:28.9809778,60.6759,-7.377802,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.63908,-7.377053,356.9895,35,-53,Pink Noise,
134,13:16:29.0059115,60.63908,-7.377053,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.58296,-7.337333,356.9883,35,-53,Pink Noise,
135,13:16:29.0386440,60.58296,-7.337333,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.50111,-7.328493,357.0157,35,-53,Pink Noise,
136,13:16:29.0655216,60.50111,-7.328493,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.38543,-7.309792,357.0395,35,-53,Pink Noise,
137,13:16:29.0904549,60.38543,-7.309792,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.16142,-7.285574,357.0753,35,-53,Pink Noise,
138,13:16:29.1238759,60.16142,-7.285574,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,59.75228,-7.309687,357.1605,35,-53,Pink Noise,
139,13:16:29.1518068,59.75228,-7.309687,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,59.36432,-7.313477,357.2801,35,-53,Pink Noise,
140,13:16:29.1767453,59.36432,-7.313477,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,58.88178,-7.305285,357.3983,35,-53,Pink Noise,
141,13:16:29.2054613,58.88178,-7.305285,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,57.92026,-7.302155,357.5228,35,-53,Pink Noise,
142,13:16:29.2323887,57.92026,-7.302155,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,57.08678,-7.302094,357.5529,35,-53,Pink Noise,
143,13:16:29.2583208,57.08678,-7.302094,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,56.25364,-7.374443,357.6781,35,-53,Pink Noise,
144,13:16:29.2902341,56.25364,-7.374443,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,54.5976,-7.46189,357.8738,35,-53,Pink Noise,
145,13:16:29.3181599,54.5976,-7.46189,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,53.52052,-7.37631,357.9525,35,-53,Pink Noise,
