Trigger log 


- Login date: 3/29/2019 3:19:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
35,15:25:11.1852899,-176.0831,28.45059,2.5,hrtf b_nh5_normalised.sofa,-169,-54,3.710388,225.3003,Pink Noise,325.5621,2.359741,149.4791,30.81033,5.175413,156.5621,-51.64026,-7.083069, 82.45059,78.75079,38.7747,87.77907,
36,15:25:17.2813236,nan,nan,nan,hrtf b_nh115_normalised.sofa,-10,-55,5.143051,231.3961,Pink Noise,147.01,0.123291,149.9397,-36.43853,2.830143,137.01,-54.87671,nan, nan,0,0,0,
37,15:25:24.9874201,137.9997,40.27991,2.5,hrtf b_nh110_normalised.sofa,148,-3,5.594742,239.1031,Pink Noise,97.79312,0.7153625,235.7928,40.99527,1.947699,245.7931,-2.284637,-10.00027, 43.27991,69.99918,58.36005,91.13605,
38,15:25:28.9832637,109.6859,37.43289,2.5,hrtf b_nh103_normalised.sofa,144,-29,2.850555,243.0992,Pink Noise,231.6102,1.010284,341.2961,38.44318,2.548396,15.61023,-27.98972,-34.31415, 66.43289,0,46.78355,46.78355,
39,15:25:33.3233301,nan,nan,nan,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,59,-32,3.059906,247.4388,Pink Noise,339.4516,-0.3714192,306.2571,-33.75521,2.118639,38.4516,-32.37142,nan, nan,0,0,0,
40,15:25:38.8353276,109.9467,53.05829,2.5,hrtf b_nh39_normalised.sofa,116,37,3.209091,252.9509,Pink Noise,231.7188,0.5272827,341.6654,53.58557,357.2349,347.7188,37.52728,-6.053345, 16.05829,81.83997,71.97086,108.9843,
41,15:25:42.9652403,-154.5627,47.77654,2.5,hrtf b_nh133_normalised.sofa,-141,-40,3.069717,257.0808,Pink Noise,331.138,-0.7874365,176.5753,46.98911,8.058906,190.138,-40.78744,-13.5627, 87.77654,59.3119,36.11173,69.44033,
42,15:25:50.3503435,-134.124,12.92325,2.5,hrtf b_nh259_normalised.sofa,-134,-5,5.943939,264.4659,Pink Noise,178.7913,0.188385,44.6673,13.11163,0.4373453,44.79134,-4.811615,-0.1240387, 17.92325,99.62788,71.03838,122.3608,
43,15:26:01.5237721,98.00922,9.283708,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,97,-23,9.688843,275.6394,Pink Noise,42.77516,-0.5554669,140.7844,8.728241,2.92935,139.7752,-23.55547,1.009216, 32.28371,96.97235,63.85815,116.1099,
44,15:26:11.5923442,-38.70429,50.67518,2.5,hrtf b_nh120_normalised.sofa,-39,48,9.113525,285.7083,Pink Noise,140.1764,0.0039558,101.4721,50.67914,356.7586,101.1764,48.00396,0.2957077, 2.675182,99.11288,78.66241,126.5351,
45,15:26:15.1826008,-41.36933,46.20889,2.5,hrtf b_nh42_normalised.sofa,-46,16,2.516266,289.2978,Pink Noise,84.04325,0.7747192,42.67392,46.98361,358.7937,38.04325,16.77472,4.630669, 30.20889,86.10799,64.89555,107.824,
46,15:26:18.8961415,-81.91901,44.91293,2.5,irc_1016_normalised.sofa,-68,3,2.75296,293.0117,Pink Noise,35.61366,0.5886841,313.6946,45.50162,2.21476,327.6136,3.588684,-13.91901, 41.91293,58.24298,59.04353,82.93602,
47,15:26:23.4955551,-7.032166,21.29038,2.5,RIEC_hrir_subject_036_normalised.sofa,-7,8,3.458862,297.6106,Pink Noise,319.5819,-0.3753063,312.5498,20.91507,4.120223,312.5819,7.624694,-0.03216553, 13.29038,99.9035,73.35481,123.9421,
48,15:26:31.9404022,109.0644,32.9863,2.5,irc_1021_normalised.sofa,129,11,7.363251,306.0563,Pink Noise,294.4828,-0.9187346,43.54712,32.06757,6.849518,63.48276,10.08127,-19.93564, 21.9863,40.19308,69.00685,79.85881,
49,15:26:35.6593134,42.98722,27.97884,2.5,hrtf b_nh137_normalised.sofa,60,-57,2.558746,309.7745,Pink Noise,52.45472,-0.4044364,95.44195,27.5744,5.349605,112.4547,-57.40444,-17.01278, 84.97884,48.96167,37.51058,61.67892,
50,15:26:40.5336844,nan,nan,nan,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-60,-52,3.75528,314.6491,Pink Noise,96.00344,1.03717,56.13845,-27.51702,1.652391,36.00344,-50.96283,nan, nan,0,0,0,
51,15:26:43.9500994,-113.5526,20.70276,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-34,50,0.9525757,318.0657,Pink Noise,83.63521,5.894745,330.0826,26.5975,6.899353,49.63521,55.89474,-79.5526, -29.29724,0,65.35138,65.35138,
Game Over,15:26:44.3744747,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4181,
