Trigger log 


- Login date: 3/29/2019 2:16:36 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
12,14:18:59.0520802,122.9809,14.73648,2.5,hrtf b_nh249_normalised.sofa,119,-9,5.822716,72.30528,Pink Noise,252.3795,0.166626,15.3604,14.90311,356.1203,11.37955,-8.833374,3.98085, 23.73648,88.05745,68.13176,111.3376,
13,14:19:04.9712344,39.9779,14.78036,2.5,hrtf b_nh136_normalised.sofa,48,12,4.841919,78.22417,Pink Noise,5.311262,0.1551819,45.28916,14.93555,0.4545188,53.31126,12.15518,-8.022102, 2.780365,75.93369,78.60982,109.2951,
14,14:19:10.6873488,-143.4149,42.02538,2.5,irc_1055_normalised.sofa,-145,55,4.636246,83.94038,Pink Noise,43.80014,-0.6745829,260.3852,41.3508,356.822,258.8001,54.32542,1.585052, -12.97462,95.24484,73.5127,120.315,
15,14:19:17.4429465,122.3656,19.90624,2.5,irc_1056_normalised.sofa,121,-8,5.766319,90.696,Pink Noise,251.9447,-2.105854,14.31033,17.80038,359.2714,12.9447,-10.10585,1.365631, 27.90624,95.90311,66.04688,116.4457,
16,14:19:22.0127494,94.73875,33.50681,2.5,hrtf b_nh104_normalised.sofa,98,14,3.568909,95.26539,Pink Noise,14.92733,-0.9207454,109.6661,32.58606,0.8464271,112.9273,13.07925,-3.261246, 19.50681,90.21626,70.2466,114.3397,
17,14:19:27.8117790,-122.9838,35.80341,2.5,hrtf b_nh15_normalised.sofa,-123,19,4.520538,101.0648,Pink Noise,104.837,0.5596313,341.8532,36.36304,357.941,341.837,19.55963,0.01617432, 16.80341,99.95148,71.5983,122.9496,
18,14:19:32.5726790,53.3934,47.6293,2.5,irc_1054_normalised.sofa,52,45,3.392929,105.8252,Pink Noise,331.1327,0.02441406,24.52613,47.65372,358.5458,23.13272,45.02441,1.393402, 2.629303,95.81979,78.68535,123.9872,
19,14:19:39.1367950,nan,nan,nan,hrtf b_nh236_normalised.sofa,-44,-42,5.492012,112.3897,Pink Noise,29.90191,-0.5484788,326.2192,4.06546,358.9906,345.9019,-42.54848,nan, nan,0,0,0,
20,14:19:42.1425099,-77.94821,27.58285,2.5,hrtf b_nh240_normalised.sofa,-80,26,2.35202,115.3957,Pink Noise,324.0107,-1.884329,246.0625,25.69852,356.0446,244.0107,24.11567,2.051788, 1.582846,93.84464,79.20858,122.804,
21,14:19:45.8783932,-14.35524,1.552578,2.5,irc_1022_normalised.sofa,-9,-22,2.722389,119.1313,Pink Noise,240.2192,-0.989193,225.864,0.563385,359.771,231.2192,-22.98919,-5.35524, 23.55258,83.93428,68.22371,108.1639,
22,14:19:52.6034996,52.36928,8.336726,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,49,-55,6.145882,125.856,Pink Noise,220.5892,-0.044734,272.9585,8.291992,6.304139,269.5892,-55.04473,3.369278, 63.33673,89.89217,48.33163,102.0615,
23,14:19:57.3088698,nan,nan,nan,RIEC_hrir_subject_050_normalised.sofa,105,-18,3.891716,130.5618,Pink Noise,284.8148,-0.2792819,84.79391,-3.282967,0.9246641,29.81479,-18.27928,nan, nan,0,0,0,
24,14:20:02.1252873,-131.6698,22.28424,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-134,12,3.717361,135.3776,Pink Noise,101.8589,0.3255005,330.1891,22.60974,355.791,327.8589,12.3255,2.33017, 10.28424,93.00949,74.85788,119.3921,
25,14:20:06.2362270,nan,nan,nan,hrtf b_nh123_normalised.sofa,-10,-19,3.194229,139.4884,Pink Noise,323.5075,3.083771,224.2319,15.14862,5.048777,313.5075,-15.91623,nan, nan,0,0,0,
26,14:20:10.6456720,-146.8542,0.2826188,2.5,irc_1038_normalised.sofa,-148,-18,3.071182,143.8982,Pink Noise,234.9906,-0.7038193,88.13642,-0.4212005,0.136164,86.99059,-18.70382,1.145844, 18.28262,96.56247,70.85869,119.7717,
27,14:20:17.5498926,-53.4435,3.382626,2.5,irc_1013_normalised.sofa,-53,-6,6.302826,150.8022,Pink Noise,99.14723,-2.016018,45.70373,1.366608,359.8919,46.14723,-8.016018,-0.4435005, 9.382626,98.66949,75.30869,124.1252,
28,14:20:27.1014506,nan,nan,nan,RIEC_hrir_subject_031_normalised.sofa,-14,18,8.802979,160.3543,Pink Noise,47.3706,-0.9779772,26.77814,-5.010022,358.3831,33.3706,17.02202,nan, nan,0,0,0,
29,14:20:37.8123091,-105.7609,32.33682,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-99,40,9.439835,171.0654,Pink Noise,26.48093,-0.6887781,280.72,31.64804,357.1083,287.4809,39.31122,-6.760925, -7.663181,79.71722,76.16841,110.2563,
30,14:20:44.6903146,nan,nan,nan,hrtf b_nh138_normalised.sofa,-56,-50,5.766907,177.9433,Pink Noise,277.9057,-0.4014591,233.4418,4.457153,357.3093,221.9057,-50.40146,nan, nan,0,0,0,
31,14:20:53.0128699,-156.6098,16.29203,2.5,RIEC_hrir_subject_015_normalised.sofa,-158,-41,7.195984,186.2654,Pink Noise,210.6118,-0.1623593,54.00201,16.12967,357.8485,52.61185,-41.16236,1.390167, 57.29203,95.8295,51.35398,108.7222,
32,14:20:56.2758366,23.70953,4.520899,2.5,RIEC_hrir_subject_008_normalised.sofa,21,-17,2.423737,189.5288,Pink Noise,57.10734,-0.9747264,80.81687,3.546173,359.2726,78.10734,-17.97473,2.709534, 21.5209,91.8714,69.23955,115.0412,
33,14:20:59.8798377,91.68557,30.14824,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,91,26,3.021378,193.1325,Pink Noise,81.98278,-0.7112917,173.6684,29.43695,0.9557841,172.9828,25.28871,0.6855698, 4.148243,97.94329,77.92588,125.1612,
34,14:21:05.0684973,17.57559,-28.12774,2.5,irc_1041_normalised.sofa,21,-32,3.962646,198.3217,Pink Noise,174.6079,0.4107056,192.1835,-27.71704,357.5096,195.6079,-31.58929,-3.424408, 3.872257,89.72678,78.06387,118.9322,
35,14:21:09.3338991,29.2975,0.6685579,2.5,irc_1037_normalised.sofa,27,-32,3.082016,202.5863,Pink Noise,197.8905,-1.254515,227.188,-0.5859569,358.3442,224.8905,-33.25452,2.297501, 32.66856,93.1075,63.66572,112.7933,
36,14:21:12.5886063,37.00113,10.67094,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,33,-7,2.777191,205.8416,Pink Noise,232.0946,-0.4608264,269.0958,10.21011,358.5195,265.0946,-7.460826,4.001129, 17.67094,87.99661,71.16453,113.1715,
37,14:21:19.3578296,27.20084,25.09234,2.5,hrtf b_nh143_normalised.sofa,29,-15,5.989807,212.6099,Pink Noise,254.1687,-0.5046059,281.3695,24.58774,358.0139,283.1687,-15.50461,-1.799164, 40.09235,94.60251,59.95383,112.0004,
38,14:21:26.1226116,55.52734,15.62785,2.5,hrtf b_nh136_normalised.sofa,57,-7,5.636063,219.3753,Pink Noise,278.5728,-0.1469251,334.1001,15.48093,358.9107,335.5728,-7.146925,-1.472656, 22.62785,95.58203,68.68607,117.7017,
39,14:21:30.7467230,nan,nan,nan,hrtf b_nh43_normalised.sofa,41,-37,3.296967,223.9991,Pink Noise,330.3445,-0.2289723,358.5818,23.6348,357.6898,11.34451,-37.22897,nan, nan,0,0,0,
40,14:21:35.0278237,-1.52536,-5.808041,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,1,-32,3.251801,228.2806,Pink Noise,333.7973,-0.8151501,332.2719,-6.623191,358.8691,334.7973,-32.81515,-2.52536, 26.19196,92.42392,66.90402,114.0979,
41,14:21:42.3710382,0.8250427,-10.97061,2.5,hrtf b_nh711_normalised.sofa,3,-50,6.484055,235.6238,Pink Noise,326.5453,0.07180786,327.3704,-10.8988,358.4255,329.5453,-49.92819,-2.174957, 39.02939,93.47513,60.48531,111.3376,
42,14:21:48.4229396,93.60541,44.57201,2.5,hrtf b_nh52_normalised.sofa,92,53,4.689957,241.6754,Pink Noise,324.2822,-0.4151172,57.88762,44.15689,0.3676071,56.28223,52.58488,1.605408, -8.427994,95.18378,75.786,121.6695,
43,14:21:52.7942157,-178.9208,50.58255,2.5,hrtf b_nh159_normalised.sofa,-165,44,3.229401,246.0469,Pink Noise,60.94887,-0.4684125,242.0281,50.11414,2.086391,255.9489,43.53159,-13.92076, 6.58255,58.23772,76.70872,96.31127,
44,14:22:00.5649833,98.13965,1.504812,2.5,hrtf b_nh249_normalised.sofa,99,-34,6.259171,253.8176,Pink Noise,243.7136,-0.8371794,341.8532,0.6676331,358.0184,342.7136,-34.83718,-0.8603516, 35.50481,97.41895,62.24759,115.608,
45,14:22:04.0975243,175.8522,2.850861,2.5,RIEC_hrir_subject_034_normalised.sofa,-179,-47,3.099228,257.3504,Pink Noise,339.7192,0.3934021,155.5714,3.244263,0.6988021,160.7192,-46.6066,5.147827, 49.85086,84.55652,55.07457,100.9109,
46,14:22:10.1763695,-78.5832,-15.66938,2.5,RIEC_hrir_subject_062_normalised.sofa,-77,-31,5.510132,263.4287,Pink Noise,157.8198,-0.8729662,79.2366,-16.54235,359.4521,80.81979,-31.87297,-1.583199, 15.33062,95.2504,72.33469,119.6033,
47,14:22:13.3831439,125.7302,22.06697,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,126,17,2.213501,266.6364,Pink Noise,103.2142,-1.0797,228.9444,20.98727,0.5861802,229.2142,15.9203,-0.2697678, 5.066975,99.1907,77.46651,125.8565,
48,14:22:17.9555239,-122.435,-2.485806,2.5,irc_1042_normalised.sofa,-126,-56,3.70639,271.2082,Pink Noise,227.1321,1.326752,104.6971,-1.159054,358.3416,101.1321,-54.67325,3.564995, 53.51419,89.30502,53.2429,103.9721,
49,14:22:20.8124702,44.43997,50.55195,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,45,21,1.616119,274.0652,Pink Noise,222.9071,-5.705298,267.3471,44.84665,359.1479,267.9071,15.2947,-0.5600281, 29.55195,98.31992,65.22403,117.9872,
50,14:22:23.7613334,-77.70908,-2.94433,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-79,-22,1.872406,277.0143,Pink Noise,263.7218,-1.316519,186.0127,-4.260849,358.349,184.7218,-23.31652,1.290924, 19.05567,96.12723,70.47217,119.1922,
51,14:22:26.4862910,14.06848,48.40555,2.5,hrtf b_nh133_normalised.sofa,18,18,1.72998,279.7394,Pink Noise,200.7039,0.2632141,214.7724,48.66876,1.842669,218.7039,18.26321,-3.931519, 30.40555,88.20544,64.79723,109.4481,
52,14:22:30.8593318,-138.6241,40.45325,2.5,irc_1022_normalised.sofa,-145,22,3.396393,284.1128,Pink Noise,224.7502,0.7266846,86.12612,41.17993,3.077416,79.7502,22.72668,6.375916, 18.45325,80.87225,70.77338,107.4672,
53,14:22:39.8430676,-61.5657,42.64925,2.5,RIEC_hrir_subject_034_normalised.sofa,-60,41,7.73642,293.096,Pink Noise,101.2413,-0.945183,39.67561,41.70407,1.241991,41.24131,40.05482,-1.565697, 1.649254,95.30291,79.17537,123.9007,
54,14:22:42.9923165,93.35577,33.46746,2.5,hrtf b_nh131_normalised.sofa,98,12,2.163849,296.245,Pink Noise,41.0679,-1.460629,134.4237,32.00684,0.8780724,139.0679,10.53937,-4.644226, 21.46746,86.06732,69.26627,110.4781,
55,14:22:45.1135567,2.240524,31.61288,2.5,irc_1025_normalised.sofa,7,-35,1.364807,298.3667,Pink Noise,138.8089,1.092987,141.0494,32.70587,358.8219,145.8089,-33.90701,-4.759476, 66.61288,85.72157,46.69356,97.61391,
56,14:22:48.4829371,-85.59768,43.21455,2.5,irc_1038_normalised.sofa,-86,38,2.199005,301.7358,Pink Noise,139.9812,-0.324937,54.38349,42.88962,359.4494,53.98117,37.67506,0.4023209, 5.214554,98.79304,77.39272,125.4978,
57,14:22:51.2240329,130.4403,-1.683675,2.5,hrtf b_nh15_normalised.sofa,109,-4,1.354614,304.4765,Pink Noise,58.88175,0.6135559,189.3221,-1.07012,354.8725,167.8817,-3.386444,21.44034, 2.316325,35.67899,78.84184,86.53915,
Game Over,14:22:53.8161235,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5587,
