Trigger log 


- Login date: 4/1/2019 1:55:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
13,13:56:52.9894236,-167.745,-30.55796,2.504745,irc_1007_normalised.sofa,-162,-50,3.178696,63.01915,Pink Noise,49.40856,-1.20273,241.6635,-31.76069,357.3427,247.4086,-51.20273,-5.745026, 19.44204,82.76492,70.27898,108.5779,
14,13:57:00.8163049,-107.6403,-0.1123447,2.504745,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-88,24,1.614876,70.84561,Pink Noise,118.1952,-7.42349,10.55484,-7.535835,356.2818,30.19515,16.57651,-19.64032, -24.11234,41.07904,67.94382,79.3968,
15,13:57:02.8901581,76.44587,29.97414,2.504745,RIEC_hrir_subject_012_normalised.sofa,89,22,1.57238,72.91965,Pink Noise,25.77804,-6.197409,102.2239,23.77673,358.1329,114.778,15.80259,-12.55413, 7.974142,62.33761,76.01293,98.30536,
16,13:57:06.7072756,78.44304,11.0784,2.504745,irc_1039_normalised.sofa,89,-10,1.678329,76.73717,Pink Noise,79.22353,0.7995605,157.6666,11.87796,355.3185,168.2235,-9.200439,-10.55696, 21.0784,68.32912,69.4608,97.43547,
17,13:57:12.1569208,-159.6842,-14.94704,2.504745,irc_1004_normalised.sofa,-152,-43,2.331673,82.18668,Pink Noise,70.05535,1.49588,270.3711,-13.45116,0.7785453,278.0554,-41.50412,-7.684235, 28.05296,76.9473,65.97352,101.3577,
18,13:57:15.2794693,179.8903,1.52574,2.504745,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-164,5,1.643692,85.3099,Pink Noise,105.7961,-5.214936,285.6864,-3.689196,0.2909874,301.7961,-0.2149358,16.10968, -3.47426,51.67096,78.26287,93.78147,
19,13:57:17.9816518,-144.584,-12.25733,2.504745,hrtf b_nh711_normalised.sofa,-146,-43,2.332901,88.01173,Pink Noise,286.3334,-7.380949,141.7494,-19.63828,357.6099,140.3334,-50.38095,1.415955, 30.74267,95.75214,64.62866,115.522,
20,13:57:22.5617510,89.02798,36.15713,2.477237,RIEC_hrir_subject_059_normalised.sofa,83,10,1.365013,92.59138,Pink Noise,353.3356,-6.991385,82.36359,29.16574,354.2638,76.3356,3.008615,6.027985, 26.15713,81.91605,66.92143,105.7767,
21,13:57:26.8977682,57.47422,17.35632,2.477237,RIEC_hrir_subject_031_normalised.sofa,53,14,1.271736,96.92739,Pink Noise,68.53269,-1.738217,126.0069,15.6181,357.7688,121.5327,12.26178,4.47422, 3.356319,86.57734,78.32184,116.7474,
22,13:57:28.5996076,-103.7959,0.8648987,2.477237,irc_1021_normalised.sofa,-86,-5,1.318871,98.62971,Pink Noise,115.798,7.316193,12.00204,8.181091,0.2606452,29.79795,2.316193,-17.79591, 5.864899,46.61226,77.06755,90.06725,
23,13:57:30.4672386,162.7719,20.12057,2.477237,RIEC_hrir_subject_039_normalised.sofa,-176,43,1.457878,100.4977,Pink Noise,18.46069,3.284973,181.2326,23.40555,356.9725,202.4607,46.28497,21.22812, -22.87943,36.31564,68.56029,77.5844,
24,13:57:32.5278058,-111.3521,20.21254,2.477237,irc_1045_normalised.sofa,-74,31,1.070656,102.5574,Pink Noise,40.31642,-0.1649318,288.9644,20.04761,0.9221729,326.3164,30.83507,-37.35207, -10.78746,0,74.60627,74.60627,
25,13:57:34.2887809,-51.01544,8.395451,2.470002,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-42,-8,1.18969,104.3192,Pink Noise,322.8455,-1.275242,271.8301,7.120209,357.777,280.8455,-9.275242,-9.015442, 16.39545,72.95367,71.80228,102.3612,
26,13:57:35.8047187,-26.55814,32.83072,2.470002,irc_1026_normalised.sofa,-50,58,1.203087,105.8343,Pink Noise,282.9782,4.56131,256.4201,37.39203,334.828,232.9782,62.56131,23.44186, -25.16928,29.67441,67.41536,73.65733,
27,13:57:37.4477670,155.294,-14.06297,2.470002,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,176,-14,1.086021,107.4775,Pink Noise,95.63113,6.165131,250.9251,-7.897844,357.826,271.6311,-7.834869,-20.70602, -0.06297493,37.88193,79.96851,88.4873,
28,13:57:38.9728249,150.736,6.433241,2.470002,RIEC_hrir_subject_004_normalised.sofa,128,3,1.073868,109.0031,Pink Noise,292.642,-3.087264,83.37804,3.345978,359.4373,60.642,-0.08726358,22.73604, 3.433241,31.79189,78.28338,84.49267,
29,13:57:40.9251936,2.391853,-2.498964,2.470002,RIEC_hrir_subject_020_normalised.sofa,-10,-16,1.675179,110.9547,Pink Noise,80.74428,-0.7267918,83.13613,-3.225756,356.3153,70.74428,-16.72679,12.39185, 13.50104,62.82444,73.24948,96.50076,
30,13:57:42.3635434,-166.4005,0.2156534,2.470002,hrtf b_nh236_normalised.sofa,-159,-35,1.144714,112.394,Pink Noise,71.17841,-5.94913,264.778,-5.733477,0.2971393,272.1784,-40.94913,-7.400452, 35.21565,77.79865,62.39217,99.72668,
31,13:57:44.1409079,4.424133,19.90399,2.470002,hrtf b_nh253_normalised.sofa,18,19,1.398697,114.1708,Pink Noise,286.5363,-6.681483,290.9604,13.2225,358.1415,304.5363,12.31852,-13.57587, 0.903986,59.2724,79.548,99.20233,
32,13:57:46.8442307,-161.5282,10.14551,2.470002,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-167,48,1.456329,116.874,Pink Noise,62.99605,0.2337341,261.4679,10.37924,352.1522,255.996,48.23373,5.471848, -37.85449,83.58446,61.07275,103.5193,
33,13:57:48.8902564,120.9971,-3.446889,2.470002,hrtf b_nh134_normalised.sofa,129,-14,1.240204,118.9203,Pink Noise,106.9321,-5.925784,227.9292,-9.372673,359.8769,235.9321,-19.92578,-8.002876, 10.55311,75.99137,74.72344,106.5752,
34,13:57:51.2594194,-143.8997,-1.14762,2.470002,hrtf b_nh240_normalised.sofa,-148,-48,1.399986,121.2891,Pink Noise,232.4005,-1.145974,88.50076,-2.293594,358.2506,84.40051,-49.14597,4.10025, 46.85238,87.69925,56.57381,104.3636,
35,13:57:52.9860894,60.78475,23.78403,2.470002,hrtf b_nh259_normalised.sofa,52,19,1.399208,123.0161,Pink Noise,74.70849,-7.390107,135.4932,16.39392,355.6477,126.7085,11.60989,8.784752, 4.784027,73.64574,77.60799,106.9892,
36,13:57:55.1524258,84.35997,4.965007,2.470002,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,73,-6,1.022858,125.1823,Pink Noise,76.21841,-0.3346668,160.5784,4.630341,355.6377,149.2184,-6.334667,11.35997, 10.96501,65.92009,74.51749,99.49028,
37,13:57:55.6324554,0,0,2.470002,RIEC_hrir_subject_057_normalised.sofa,-19,-47,0,125.6627,Pink Noise,135.5803,3.444519,135.5803,3.444519,356.4456,57.21841,-47.33467,19, 47,43,56.5,71.00176,
38,13:57:59.3895116,-30.79942,24.06842,2.470002,hrtf b_nh137_normalised.sofa,-25,17,2.87751,129.4192,Pink Noise,39.27228,-3.710599,8.472863,20.35782,358.5055,14.27228,13.2894,-5.799419, 7.068419,82.60175,76.46579,112.5614,
39,13:57:59.7265483,-3.909912,-3.135101,2.470002,RIEC_hrir_subject_063_normalised.sofa,94,-55,0.03414917,129.7568,Pink Noise,359.8831,8.624176,355.9732,5.489075,359.5275,93.88309,-46.37582,-97.90991, 51.8649,0,54.06755,54.06755,
40,13:58:02.2934940,-163.4639,-12.62725,2.470002,RIEC_hrir_subject_050_normalised.sofa,-171,-21,1.671738,132.3237,Pink Noise,14.97095,8.346283,211.5071,-4.280971,0.9312521,203.9709,-12.65372,7.536133, 8.372746,77.3916,75.81363,108.3382,
41,13:58:04.2761003,67.62601,40.28389,2.470002,hrtf b_nh46_normalised.sofa,79,55,1.54538,134.3062,Pink Noise,223.418,-5.332049,291.044,34.95184,0.03287456,302.418,49.66795,-11.37399, -14.71611,65.87802,72.64194,98.06511,
42,13:58:07.5949757,-67.08091,23.85028,2.470002,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-46,47,1.483582,137.6247,Pink Noise,69.2772,-2.51858,2.196286,21.3317,357.8721,23.2772,44.48142,-21.08091, -23.14972,36.75727,68.42514,77.67301,
43,13:58:10.1028202,-153.7366,-0.4876557,2.470002,hrtf b_nh2_normalised.sofa,-138,1,1.538773,140.1323,Pink Noise,70.28552,-0.8543283,276.5489,-1.341984,359.9761,292.2855,0.1456717,-15.7366, -1.487656,52.79019,79.25617,95.22786,
44,13:58:11.7450540,-64.43933,-7.371449,2.470002,irc_1059_normalised.sofa,-56,-40,1.329147,141.7752,Pink Noise,279.6523,-4.26317,215.213,-11.63462,358.1328,223.6523,-44.26317,-8.439331, 32.62855,74.68201,63.68572,98.14924,
45,13:58:14.5043224,171.4152,42.09529,2.470002,irc_1038_normalised.sofa,175,53,2.187836,144.534,Pink Noise,248.4171,-3.169759,59.83224,38.92554,353.1146,63.41708,49.83024,-3.584839, -10.90471,89.24548,74.54765,116.2846,
46,13:58:18.2730754,-14.12467,-1.665767,2.470002,irc_1014_normalised.sofa,-16,-31,2.487442,148.3025,Pink Noise,23.83724,-2.777998,9.712564,-4.443765,358.8166,7.837238,-33.778,1.875326, 29.33423,94.37402,65.33289,114.7817,
47,13:58:20.2459900,90.15347,5.80903,2.470002,RIEC_hrir_subject_040_normalised.sofa,78,-59,1.492752,150.2762,Pink Noise,5.418345,-4.799661,95.57182,1.009369,355.8025,83.41834,-63.79966,12.15347, 64.80903,63.53958,47.59549,79.38897,
48,13:58:26.9023977,124.7169,-31.69409,2.470002,irc_1013_normalised.sofa,128,-28,6.283585,156.9315,Pink Noise,94.57572,-1.163733,219.2926,-32.85783,2.030193,222.5757,-29.16373,-3.283119, -3.694094,90.15064,78.15295,119.3106,
49,13:58:31.7665485,9.204559,64.642,2.470002,hrtf b_nh43_normalised.sofa,3,36,2.017075,161.7964,Pink Noise,334.3772,-8.772735,343.5818,55.86926,1.129155,337.3772,27.22726,6.204559, 28.642,81.38632,65.679,104.5823,
50,13:58:34.9396692,149.8426,10.24323,2.470002,RIEC_hrir_subject_036_normalised.sofa,148,39,2.005478,164.9697,Pink Noise,344.6721,-1.041054,134.5147,9.202179,355.8176,132.6721,37.95895,1.84256, -28.75677,94.47232,65.62161,115.027,
51,13:58:39.0200138,-132.517,-1.603728,2.470002,RIEC_hrir_subject_061_normalised.sofa,-136,32,3.700119,169.0498,Pink Noise,131.9767,1.024628,359.4597,-0.5791,359.4462,355.9767,33.02463,3.482986, -33.60373,89.55104,63.19814,109.6056,
52,13:58:44.4072879,34.9127,-49.68615,2.470002,irc_1005_normalised.sofa,26,-56,4.923874,174.4369,Pink Noise,9.551718,-4.08716,44.46442,-53.77331,359.8398,35.55172,-60.08716,8.912704, 6.31385,73.26189,76.84308,106.1704,
53,13:58:48.8035565,-16.65903,4.522521,2.470002,irc_1017_normalised.sofa,-22,-11,3.399933,178.8331,Pink Noise,93.17838,-5.273795,76.51936,-0.7512731,359.4966,71.17838,-16.27379,5.340973, 15.52252,83.97708,72.23874,110.7727,
54,13:58:53.3458367,174.3807,2.343139,2.470002,hrtf b_nh42_normalised.sofa,174,-20,4.010986,183.3751,Pink Noise,70.77972,-0.6786799,245.1604,1.664459,358.7217,244.7797,-20.67868,0.3807373, 22.34314,98.85779,68.82843,120.4584,
55,13:58:55.9909770,19.97299,7.537811,2.470002,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,14,29,2.168823,186.021,Pink Noise,239.0632,2.179749,259.0362,9.71756,0.3029174,253.0632,31.17975,5.972992, -21.46219,82.08102,69.26891,107.4033,
56,13:58:59.2342826,-45.44266,21.31416,2.470002,RIEC_hrir_subject_065_normalised.sofa,-39,28,2.153351,189.2645,Pink Noise,318.9634,-4.266028,273.5208,17.04813,2.562342,279.9634,23.73397,-6.442657, -6.685844,80.67203,76.65707,111.2847,
57,13:59:02.2962386,115.3241,-35.77033,2.470002,hrtf b_nh104_normalised.sofa,101,-46,1.904968,192.3263,Pink Noise,354.9993,0.5079346,110.3233,-35.2624,356.419,95.9993,-45.49207,14.32405, 10.22967,57.02785,74.88516,94.12737,
58,13:59:05.2234033,27.14128,36.95313,2.470002,hrtf b_nh92_normalised.sofa,30,45,1.725769,195.2533,Pink Noise,163.3443,1.090912,190.4856,38.04404,357.6249,193.3443,46.09091,-2.858719, -8.046875,91.42384,75.97656,118.8729,
59,13:59:08.1173228,117.47,0.2740519,2.470002,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,102,-19,1.914291,198.1467,Pink Noise,212.0587,-1.824248,329.5287,-1.550196,356.6626,314.0587,-20.82425,15.47002, 19.27405,53.58995,70.36298,88.44677,
60,13:59:10.7273071,-11.79437,-15.47901,2.470002,hrtf b_nh72_normalised.sofa,-14,-36,2.19725,200.7576,Pink Noise,324.5958,-0.6534872,312.8014,-16.1325,357.5441,310.5958,-36.65349,2.205627, 20.52099,93.38312,69.7395,116.5504,
61,13:59:13.6264473,-117.8374,0.1718984,2.470002,hrtf b_nh18_normalised.sofa,-108,-12,1.47551,203.6555,Pink Noise,201.3618,-7.206111,83.52433,-7.034213,1.345072,93.36176,-19.20611,-9.837425, 12.1719,70.48772,73.91405,102.1362,
62,13:59:17.2410249,142.5958,-44.62107,2.470002,irc_1018_normalised.sofa,147,-39,3.114853,207.2707,Pink Noise,82.33784,-7.440723,224.9337,-52.06179,1.68492,229.3378,-46.44072,-4.404175, -5.621071,86.78748,77.18947,116.1477,
63,13:59:19.8081484,-57.10358,-0.98172,2.470002,hrtf b_nh134_normalised.sofa,-45,0,1.496597,209.8381,Pink Noise,197.8777,1.001678,140.7741,0.0199585,2.301133,152.8777,1.001678,-12.10358, -0.98172,63.68927,79.50914,101.8726,
64,13:59:21.8754911,50.89893,0.2866957,2.470002,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,49,-25,1.742249,211.9056,Pink Noise,136.9052,-1.985534,187.8041,-1.698839,357.7229,185.9052,-26.98553,1.898926, 25.2867,94.30322,67.35665,115.8879,
65,13:59:24.5388292,127.8019,0.6906416,2.470002,RIEC_hrir_subject_059_normalised.sofa,134,-15,2.306671,214.5686,Pink Noise,187.485,-1.042826,315.2868,-0.3521847,0.983089,321.485,-16.04283,-6.198135, 15.69064,81.40559,72.15468,108.7804,
66,13:59:30.3120775,78.86258,-66.70381,2.470002,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,55,50,5.289703,220.3418,Pink Noise,321.6676,-0.3532719,40.53015,-67.05708,3.501373,16.66757,49.64673,23.86258, -116.7038,28.41226,21.64809,35.7197,
67,13:59:34.8211676,-163.6522,-2.610759,2.470002,RIEC_hrir_subject_050_normalised.sofa,-179,10,2.58786,224.8511,Pink Noise,64.83903,0.4648438,261.1869,-2.145915,356.552,245.839,10.46484,15.34784, -12.61076,53.95648,73.69462,91.33563,
68,13:59:37.7894864,-16.3157,-2.790846,2.470002,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-20,-7,2.588425,227.8199,Pink Noise,259.2224,1.552765,242.9067,-1.238082,358.5636,239.2224,-5.447235,3.684296, 4.209154,88.94711,77.89542,118.234,
69,13:59:40.2265534,-142.5963,-23.06337,2.470002,hrtf b_nh259_normalised.sofa,-125,-25,1.981812,230.2563,Pink Noise,240.1266,2.628265,97.53023,-20.43511,0.2289356,115.1266,-22.37173,-17.59633, 1.936628,47.21101,79.03168,92.05915,
70,13:59:42.8239361,-141.0903,-18.40424,2.470002,irc_1059_normalised.sofa,-147,-29,1.580566,232.8541,Pink Noise,70.3319,0.1617737,289.2416,-18.24246,2.060876,283.3319,-28.83823,5.909698, 10.59576,82.2709,74.70212,111.1256,
71,13:59:44.6627160,88.04575,6.238392,2.470002,RIEC_hrir_subject_034_normalised.sofa,70,3,0.9953766,234.6922,Pink Noise,332.7625,-6.816302,60.80827,-0.5779099,357.2275,42.76251,-3.816302,18.04575, 3.238392,45.86276,78.38081,90.81268,
72,13:59:46.4367173,-57.97702,-14.00309,2.470002,hrtf b_nh52_normalised.sofa,-47,-20,1.451172,236.4667,Pink Noise,66.0249,0.4263611,8.04788,-13.57673,0.365837,19.0249,-19.57364,-10.97702, 5.996907,67.06894,77.00155,102.115,
73,13:59:48.7930294,-89.63492,-2.222118,2.470002,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-61,24,1.382813,238.823,Pink Noise,24.0868,1.018555,294.4519,-1.203564,0.2072403,323.0868,25.01855,-28.63492, -26.22212,14.09525,66.88894,68.35793,
74,13:59:51.8921696,-129.2971,0.4969311,2.470002,RIEC_hrir_subject_018_normalised.sofa,25,-54,2.78653,241.9217,Pink Noise,297.5253,-1.30172,168.2281,-0.8047889,357.2576,322.5253,-55.30172,-154.2971, 54.49693,0,52.75153,52.75153,
75,13:59:54.3630658,-44.2547,-27.35483,2.470002,irc_1041_normalised.sofa,-53,-46,1.929703,244.3919,Pink Noise,132.4736,-1.090625,88.21892,-28.44545,355.5738,79.47362,-47.09063,8.7453, 18.64517,73.7641,70.67741,102.1589,
76,13:59:56.5436123,-97.76535,-38.03367,2.470002,irc_1030_normalised.sofa,-83,-60,1.419388,246.5736,Pink Noise,86.35833,5.643585,348.593,-32.39008,0.971773,3.35833,-54.35641,-14.76535, 21.96633,55.70395,69.01683,88.6919,
77,13:59:58.8281352,-75.10532,-8.523352,2.470002,irc_1037_normalised.sofa,-71,-38,1.407043,248.8586,Pink Noise,344.2787,-0.1400512,269.1734,-8.663403,359.7958,273.2787,-38.14005,-4.105316, 29.47665,87.68405,65.26167,109.305,
78,14:00:01.1873507,81.14203,-4.808053,2.470002,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,74,-16,1.694946,251.2168,Pink Noise,272.3113,0.06817627,353.4533,-4.739877,357.9638,346.3113,-15.93182,7.142029, 11.19195,78.57391,74.40403,108.2119,
79,14:00:03.3151365,157.2998,4.941779,2.470002,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,151,8,1.732681,253.3454,Pink Noise,359.273,-4.536048,156.5728,0.4057312,356.8625,150.273,3.463952,6.299789, -3.058221,81.10063,78.47089,112.8494,
80,14:00:05.0604256,100.6061,-1.092031,2.470002,irc_1029_normalised.sofa,111,-27,1.377579,255.0899,Pink Noise,151.3284,-1.604502,251.9345,-2.696533,0.6862094,262.3284,-28.6045,-10.39392, 25.90797,68.81824,67.04601,96.0787,
81,14:00:07.0040545,124.4349,-47.48934,2.402291,irc_1021_normalised.sofa,103,-39,1.573914,257.0343,Pink Noise,254.8053,-0.6523707,19.24013,-48.14171,357.1266,357.8053,-39.65237,21.43486, -8.489338,35.69542,75.75533,83.74386,
82,14:00:09.8291937,171.9026,1.666038,2.402291,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,43,1.677277,259.8593,Pink Noise,357.7151,-2.568815,169.6177,-0.9027764,353.8305,155.7151,40.43119,13.90256, -41.33396,58.29233,59.33302,83.17693,
83,14:00:12.8928287,113.5804,78.82734,2.402291,irc_1052_normalised.sofa,128,56,2.657776,262.9221,Pink Noise,160.5041,-2.567638,274.0845,76.2597,15.39067,288.5041,53.43236,-14.41965, 22.82734,56.74106,68.58633,89.01479,
84,14:00:15.1415178,-43.81439,-0.1913549,2.402291,hrtf b_nh102_normalised.sofa,-31,-21,1.359039,265.172,Pink Noise,288.7169,-0.7657648,244.9025,-0.9571198,0.1618355,257.7169,-21.76576,-12.81439, 20.80865,61.55682,69.59568,92.91286,
85,14:00:19.4722143,107.741,-7.011475,2.402291,hrtf b_nh129_normalised.sofa,113,-14,1.986115,269.5019,Pink Noise,275.0473,8.334045,22.7883,1.322571,356.8584,28.04733,-5.665955,-5.259033, 6.988525,84.2229,76.50574,113.7832,
86,14:00:21.9825781,74.78654,17.03064,2.402291,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,82,50,2.172119,272.012,Pink Noise,26.46119,1.379944,101.2477,18.41058,23.64668,108.4612,51.37994,-7.213455, -32.96936,78.35963,63.51532,100.8684,
87,14:00:24.4178955,-140.2057,50.85562,2.402291,irc_1017_normalised.sofa,-150,52,1.74231,274.4479,Pink Noise,293.2885,3.222015,153.0828,54.07764,347.8433,143.2885,55.22202,9.794312, -1.144379,70.61707,79.42781,106.2805,
88,14:00:27.5386493,-153.3062,38.5359,2.402291,irc_1056_normalised.sofa,-165,14,2.402466,277.5686,Pink Noise,74.33146,-4.675278,281.0252,33.86063,357.8755,269.3315,9.324722,11.69379, 24.5359,64.91864,67.73205,93.8193,
89,14:00:30.0774384,-171.5085,59.24702,2.402291,RIEC_hrir_subject_056_normalised.sofa,-163,-35,1.763977,280.1071,Pink Noise,301.7297,-0.7488248,130.2211,58.4982,353.853,138.7297,-35.74883,-8.508545, 94.24702,74.47437,32.87649,81.4082,
90,14:00:33.9283113,166.255,10.64699,2.402291,RIEC_hrir_subject_051_normalised.sofa,173,50,2.117035,283.9574,Pink Noise,91.37378,-7.572897,257.6288,3.074097,1.446159,264.3738,42.4271,-6.744965, -39.353,79.76511,60.3235,100.007,
91,14:00:36.1556808,148.785,-5.845506,2.402291,hrtf b_nh128_normalised.sofa,133,-39,1.736206,286.1852,Pink Noise,258.3762,4.036041,47.16124,-1.809464,354.8282,31.37622,-34.96396,15.78502, 33.1545,52.64494,63.42275,82.42533,
92,14:00:37.9700447,-58.59933,-2.202461,2.402291,hrtf b_nh122_normalised.sofa,-57,-52,1.490509,287.9998,Pink Noise,50.87613,-0.08906613,352.2768,-2.291528,357.6421,353.8761,-52.08907,-1.599335, 49.79754,95.202,55.10123,109.998,
93,14:00:40.2132800,-0.8666687,12.33905,2.402291,hrtf b_nh102_normalised.sofa,-6,18,1.845306,290.243,Pink Noise,343.9642,1.796387,343.0976,14.13544,355.8033,337.9642,19.79639,5.133331, -5.66095,84.60001,77.16953,114.5089,
94,14:00:43.0014675,179.6693,-0.6748352,2.402291,hrtf b_nh258_normalised.sofa,-171,-14,2.207764,293.0314,Pink Noise,320.4294,3.28894,140.0988,2.614105,16.76835,149.4294,-10.71106,9.330688, 13.32516,72.00793,73.33742,102.779,
95,14:00:45.4491944,-30.65363,0.05802035,2.402291,irc_1045_normalised.sofa,-14,-49,1.83786,295.4791,Pink Noise,226.4401,-0.003576988,195.7865,0.05444336,338.2214,212.4401,-49.00358,-16.65363, 49.05802,50.03912,55.47099,74.70572,
96,14:00:47.9752333,122.8339,13.7886,2.402291,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,130,23,1.781555,298.0056,Pink Noise,42.28387,-5.239494,165.1178,8.549103,342.6169,172.2839,17.76051,-7.166122, -9.211403,78.50163,75.3943,108.843,
97,14:00:49.8769741,-107.9355,-6.073984,2.402291,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-82,-53,1.349762,299.9075,Pink Noise,142.6328,4.01889,34.69724,-2.055093,357.6439,60.63275,-48.98111,-25.93552, 46.92602,22.19345,56.53699,60.73698,
98,14:00:52.3407734,143.0446,-15.63729,2.402291,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,137,-40,2.021545,302.37,Pink Noise,30.68913,2.741791,173.7338,-12.8955,354.0554,167.6891,-37.25821,6.044632, 24.36271,81.8661,67.81864,106.3082,
99,14:00:54.6472379,-56.92381,0.2304382,2.402291,hrtf b_nh39_normalised.sofa,-27,-1,1.384155,304.6767,Pink Noise,134.2165,3.658997,77.29267,3.889435,0.08028577,107.2165,2.658997,-29.92381, 1.230438,10.22858,79.38478,80.04104,
100,14:00:57.8762488,-41.17095,-3.357217,2.402291,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-51,58,2.528137,307.9058,Pink Noise,63.31772,0.6747131,22.14677,-2.682504,358.3996,12.31772,58.67471,9.829048, -61.35722,70.51286,49.32139,86.05035,
101,14:00:59.4524890,50.90624,0.04727173,2.402291,hrtf b_nh249_normalised.sofa,34,-20,1.077545,309.4826,Pink Noise,36.49686,0.7189331,87.40311,0.7662048,357.017,70.49686,-19.28107,16.90624, 20.04727,49.28127,69.97636,85.58817,
