Trigger log 


- Login date: 3/29/2019 2:49:22 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:51:05.6677249,164.82,1.325327,2.5,hrtf b_nh710_normalised.sofa,155,-40,2.274857,6.697248,Pink Noise,181.1136,-0.1950173,345.9336,1.13031,353.9811,336.1136,-40.19502,9.819977, 41.32533,70.54007,59.33733,92.1782,
2,14:51:09.0149623,-50.92406,23.62427,2.5,irc_1056_normalised.sofa,-59,-39,2.633774,10.04584,Pink Noise,231.2317,4.357452,180.3076,27.98172,355.7371,172.2317,-34.64255,8.075943, 62.62427,75.77217,48.68787,90.06625,
3,14:51:11.8190538,76.24792,39.82828,2.5,RIEC_hrir_subject_056_normalised.sofa,84,23,2.204672,12.84963,Pink Noise,172.8756,3.171051,249.1235,42.99933,353.7761,256.8756,26.17105,-7.752075, 16.82828,76.74377,71.58586,104.9483,
4,14:51:14.5916052,5.43605,0.5556641,2.5,hrtf b_nh235_normalised.sofa,9,-48,2.140744,15.62157,Pink Noise,203.7808,4.203339,209.2169,4.759003,357.9843,212.7808,-43.79666,-3.56395, 48.55566,89.30815,55.72217,105.2659,
5,14:51:17.3263802,4.418533,-16.04475,2.5,hrtf b_nh92_normalised.sofa,6,-25,2.032135,18.35714,Pink Noise,195.1349,2.359894,199.5535,-13.68486,359.0277,201.1349,-22.64011,-1.581467, 8.955248,95.2556,75.52238,121.5618,
6,14:51:21.0815236,-3.460556,-18.80471,2.5,irc_1053_normalised.sofa,-18,-38,2.981895,22.1122,Pink Noise,190.458,3.026947,186.9974,-15.77776,0.9798476,172.458,-34.97305,14.53944, 19.19529,56.38167,70.40235,90.19637,
7,14:51:24.3948673,124.8145,32.48425,2.5,hrtf b_nh15_normalised.sofa,128,27,2.562698,25.42492,Pink Noise,182.468,4.583893,307.2825,37.06815,353.0139,310.468,31.58389,-3.185547, 5.484253,90.44336,77.25787,118.9486,
8,14:51:27.0097737,110.1005,-23.62514,2.5,irc_1031_normalised.sofa,111,-12,1.697102,28.04035,Pink Noise,199.9347,4.727325,310.0352,-18.89781,356.3143,310.9347,-7.272675,-0.8995056, -11.62514,97.30148,74.18743,122.3575,
9,14:51:29.7579655,-11.90388,40.44147,2.5,irc_1003_normalised.sofa,-32,17,1.809,30.78779,Pink Noise,200.7953,3.749054,188.8914,44.19052,345.7811,168.7953,20.74905,20.09612, 23.44147,39.71165,68.27927,78.98781,
10,14:51:34.6527479,-94.14077,22.7267,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-101,6,3.949974,35.68303,Pink Noise,183.9543,-5.269397,89.81358,17.45731,3.82882,82.95435,0.7306032,6.85923, 16.7267,79.42231,71.63665,106.9566,
11,14:51:37.3305445,-45.16402,41.03225,2.5,hrtf b_nh259_normalised.sofa,-43,24,1.875839,38.36082,Pink Noise,156.6143,-1.876125,111.4503,39.15613,352.6057,113.6143,22.12387,-2.164024, 17.03225,93.50793,71.48387,117.7016,
12,14:51:39.5714928,-16.8492,13.66006,2.5,hrtf b_nh68_normalised.sofa,-8,-39,1.559029,40.60192,Pink Noise,140.321,7.160034,123.4718,20.8201,358.8889,132.321,-31.83997,-8.849197, 52.66006,73.45241,53.66997,90.97099,
13,14:51:43.6762906,-52.94579,26.27249,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-56,52,3.420643,44.70693,Pink Noise,160.6219,7.892578,107.6761,34.16507,8.419776,104.6219,59.89258,3.054207, -25.72751,90.83738,67.13625,112.9544,
14,14:51:46.5059402,-58.3159,-8.256752,2.5,irc_1029_normalised.sofa,-72,-34,1.987961,47.53613,Pink Noise,164.3898,7.152161,106.0739,-1.104592,1.163243,92.38976,-26.84784,13.6841, 25.74325,58.94771,67.12837,89.33672,
15,14:51:50.6835238,-97.24068,27.021,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-88,57,3.326267,51.71372,Pink Noise,175.7905,5.791107,78.54984,32.8121,359.6649,87.79053,62.79111,-9.240685, -29.979,72.27795,65.0105,97.21351,
16,14:51:54.9208909,-172.5406,6.562042,2.5,RIEC_hrir_subject_021_normalised.sofa,-173,3,3.253654,55.95163,Pink Noise,180.844,5.480438,8.303416,12.04248,343.4525,7.84404,8.480438,0.4593811, 3.562042,98.62186,78.21898,125.8749,
17,14:51:57.7717925,-13.05081,16.90436,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-10,-7,1.852734,58.80271,Pink Noise,219.6799,8.460419,206.6291,25.36478,356.8936,209.6799,1.460419,-3.050812, 23.90436,90.84756,68.04782,113.5068,
18,14:52:00.4425481,-148.1193,23.81741,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-148,33,1.967224,61.47279,Pink Noise,185.1583,2.942169,37.03905,26.75958,9.485251,37.15833,35.94217,-0.119278, -9.182587,99.64217,75.40871,124.9601,
19,14:52:02.8418109,113.8639,12.46613,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,111,23,1.508095,63.87265,Pink Noise,160.7505,8.349976,274.6144,20.8161,354.3137,271.7505,31.34998,2.863922, -10.53387,91.40823,74.73306,118.0699,
20,14:52:06.9939345,-149.8898,20.67889,2.5,RIEC_hrir_subject_029_normalised.sofa,-158,-2,3.091042,68.02469,Pink Noise,181.6918,7.557587,31.80206,28.23648,1.736325,23.69182,5.557587,8.110229, 22.67889,75.66931,68.66055,102.1769,
21,14:52:09.9426580,31.64896,13.44604,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,33,-14,1.898376,70.9733,Pink Noise,181.6716,5.374329,213.3205,18.82037,356.623,214.6716,-8.625671,-1.351044, 27.44604,95.94687,66.27698,116.6124,
22,14:52:12.8100334,-121.9902,-22.87662,2.5,irc_1022_normalised.sofa,-130,-57,2.153427,73.84072,Pink Noise,176.9513,4.994904,54.96109,-17.88172,5.08145,46.95129,-52.0051,8.009796, 34.12337,75.97061,62.93831,98.65478,
23,14:52:16.7117992,-168.5233,34.74106,2.5,hrtf b_nh252_normalised.sofa,-163,42,2.947754,77.74232,Pink Noise,172.0444,7.018158,3.521131,41.75922,10.7995,9.044449,49.01816,-5.523315, -7.258942,83.43005,76.37053,113.1063,
24,14:52:20.7008799,179.1999,21.0556,2.5,hrtf b_nh242_normalised.sofa,-177,-46,2.893234,81.73156,Pink Noise,160.6493,7.046753,339.8492,28.10236,342.4341,343.6493,-38.95325,3.800079, 67.0556,88.59976,46.4722,100.0479,
25,14:52:28.8483279,-124.3826,-19.91088,2.5,irc_1028_normalised.sofa,-117,0,6.045692,89.87913,Pink Noise,181.9233,1.675049,57.54068,-18.23583,357.1666,64.92329,1.675049,-7.382614, -19.91088,77.85216,70.04456,104.7244,
26,14:52:31.8157569,-21.82143,26.48691,2.5,hrtf b_nh2_normalised.sofa,-30,12,2.032906,92.84575,Pink Noise,164.2213,0.2445374,142.3998,26.73145,356.7569,134.2213,12.24454,8.178574, 14.48691,75.46428,72.75655,104.8254,
27,14:52:35.7256139,121.2115,42.43475,2.5,hrtf b_nh66_normalised.sofa,130,36,3.011475,96.7564,Pink Noise,181.8423,2.706421,303.0538,45.14117,354.0434,311.8423,38.70642,-8.788528, 6.434753,73.63441,76.78262,106.3842,
28,14:52:40.8719516,177.7217,29.41013,2.5,irc_1046_normalised.sofa,-177,22,3.988899,101.9024,Pink Noise,184.616,1.316772,2.337654,30.7269,16.82698,7.615982,23.31677,5.27832, 7.410126,84.16504,76.29494,113.5987,
29,14:52:46.7947523,71.30856,24.75235,2.5,RIEC_hrir_subject_024_normalised.sofa,83,-60,4.723091,107.825,Pink Noise,180.0742,4.519073,251.3827,29.27142,355.0008,263.0742,-55.48093,-11.69144, 84.75235,64.92569,37.62383,75.03931,
30,14:52:51.0632220,-163.735,36.51611,2.5,hrtf b_nh236_normalised.sofa,-167,-35,3.369888,112.0937,Pink Noise,179.4045,-0.4117432,15.66955,36.10437,10.51874,12.4045,-35.41174,3.265045, 71.51611,90.20486,44.24194,100.4702,
31,14:52:56.1554427,161.0226,17.27142,2.5,irc_1016_normalised.sofa,162,-52,3.845505,117.1859,Pink Noise,179.373,5.309387,340.3956,22.58081,343.6962,341.373,-46.69061,-0.9773865, 69.27142,97.06784,45.36429,107.1452,
32,14:52:58.9838624,-99.31836,19.9675,2.5,irc_1028_normalised.sofa,-100,-15,1.828842,120.0139,Pink Noise,190.6024,3.899872,91.28409,23.86737,359.5076,90.60245,-11.10013,0.6816406, 34.9675,97.95508,62.51625,116.2045,
33,14:53:02.7251091,-41.56413,46.48685,2.5,hrtf b_nh103_normalised.sofa,-37,-32,2.801384,123.7554,Pink Noise,181.898,6.236145,140.3339,52.72299,1.162331,144.898,-25.76385,-4.564133, 78.48685,86.3076,40.75658,95.44685,
34,14:53:06.2639282,-94.44372,28.83436,2.5,RIEC_hrir_subject_054_normalised.sofa,-96,-1,2.499489,127.2946,Pink Noise,185.5951,-0.1313223,91.15136,28.70303,359.342,89.59508,-1.131322,1.556282, 29.83436,95.33115,65.08282,115.4288,
35,14:53:12.1579081,-11.22533,36.39996,2.5,irc_1030_normalised.sofa,-18,-22,5.268631,133.1885,Pink Noise,118.1295,9.723267,106.9042,46.12323,1.003388,100.1295,-12.27673,6.774666, 58.39996,79.676,50.80002,94.4929,
36,14:53:15.2823332,42.43012,35.49905,2.5,irc_1008_normalised.sofa,37,-35,2.386505,136.3127,Pink Noise,115.8785,6.182983,158.3086,41.68204,358.9288,152.8785,-28.81702,5.430122, 70.49905,83.70963,44.75047,94.92053,
37,14:53:20.8367096,-12.72861,57.22136,2.5,hrtf b_nh72_normalised.sofa,-18,3,4.723007,141.8669,Pink Noise,166.7308,-3.382303,154.0022,53.83905,2.75444,148.7308,-0.3823035,5.271393, 54.22136,84.18582,52.88932,99.42099,
38,14:53:27.5410579,1.449417,-9.912647,2.5,irc_1053_normalised.sofa,-7,-23,5.723923,148.5719,Pink Noise,172.8027,-2.911331,174.2521,-12.82398,358.8637,165.8027,-25.91133,8.449417, 13.08735,74.65175,73.45632,104.7316,
39,14:53:31.6212565,112.3655,56.44052,2.5,hrtf b_nh122_normalised.sofa,128,53,2.524536,152.6523,Pink Noise,180.545,3.586517,292.9105,60.02704,346.5255,308.545,56.58652,-15.63451, 3.440521,53.09648,78.27974,94.58834,
40,14:53:36.2120749,23.34854,43.97768,2.5,irc_1043_normalised.sofa,26,39,3.619583,157.243,Pink Noise,193.619,-0.4113022,216.9676,43.56638,356.4859,219.619,38.5887,-2.651459, 4.977676,92.04562,77.51116,120.3344,
41,14:53:39.8305414,171.7101,-27.89875,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,168,-51,2.718674,160.8604,Pink Noise,176.3749,-1.255288,348.085,-29.15403,355.3405,344.3749,-52.25529,3.710114, 23.10125,88.86966,68.44937,112.1746,
42,14:53:46.5466018,178.923,15.69528,2.5,irc_1049_normalised.sofa,178,-9,5.22702,167.5768,Pink Noise,181.2295,7.817871,0.1524385,23.51315,333.749,359.2295,-1.182129,0.9229736, 24.69528,97.23108,67.65236,118.4514,
43,14:53:50.2653642,-115.2478,48.4527,2.5,irc_1008_normalised.sofa,-126,58,2.35376,171.2958,Pink Noise,193.3757,4.410522,78.12791,52.86322,0.7859967,67.37573,62.41052,10.75217, -9.547302,67.74348,75.22635,101.2333,
44,14:53:55.6330110,-7.286392,40.06116,2.5,hrtf b_nh132_normalised.sofa,-13,44,4.284607,176.6634,Pink Noise,182.6227,4.162598,175.3363,44.22375,358.0134,169.6227,48.1626,5.713608, -3.938843,82.85918,78.03058,113.8175,
45,14:54:00.1054350,-100.5319,9.208435,2.5,irc_1025_normalised.sofa,-128,-45,3.641251,181.1364,Pink Noise,181.6276,2.578644,81.09573,11.78708,1.072264,53.62758,-42.42136,27.46815, 54.20844,17.59556,52.89578,55.74556,
46,14:54:05.6805491,-3.822174,60.42126,2.5,irc_1038_normalised.sofa,-11,57,4.800308,186.7112,Pink Noise,183.4909,4.608154,179.6687,65.02942,358.1578,172.4909,61.60815,7.177826, 3.421265,78.46652,78.28937,110.8432,
47,14:54:11.4956848,-44.84819,-33.65322,2.5,RIEC_hrir_subject_021_normalised.sofa,-59,-16,4.877213,192.5262,Pink Noise,180.5473,1.848419,135.6991,-31.8048,0.08650069,121.5473,-14.15158,14.15181, -17.65322,57.54457,71.17339,91.52611,
48,14:54:14.9588529,62.88832,31.80554,2.5,irc_1022_normalised.sofa,63,-36,2.65799,195.9892,Pink Noise,178.692,-2.002559,241.5804,29.80298,356.1709,241.692,-38.00256,-0.1116791, 67.80554,99.66496,46.09723,109.8092,
49,14:54:18.1917865,-3.442596,36.00766,2.5,hrtf b_nh42_normalised.sofa,3,22,2.456329,199.2225,Pink Noise,229.0689,-3.91669,225.6263,32.09097,354.3646,232.0689,18.08331,-6.442596, 14.00766,80.67221,72.99617,108.7954,
50,14:54:23.5894807,169.9625,54.42231,2.5,RIEC_hrir_subject_064_normalised.sofa,152,53,4.471085,204.6202,Pink Noise,177.0666,-1.325359,347.0291,53.09695,328.3182,329.0666,51.67464,17.96251, 1.422314,46.11247,79.28884,91.72285,
51,14:54:29.7255853,120.3553,-13.59993,2.5,irc_1037_normalised.sofa,119,5,4.690338,210.7557,Pink Noise,181.2771,-1.384698,301.6324,-14.98463,0.9980199,300.277,3.615302,1.355331, -18.59993,95.93401,70.70004,119.1714,
52,14:54:35.7991080,-32.10075,-32.80647,2.5,RIEC_hrir_subject_058_normalised.sofa,-34,-22,4.896149,216.8302,Pink Noise,183.3552,3.38446,151.2544,-29.42201,1.638841,149.3552,-18.61554,1.899246, -10.80647,94.30226,74.59677,120.2397,
53,14:54:43.4946618,-30.23428,13.97818,2.5,irc_1015_normalised.sofa,-39,-33,6.764252,224.5256,Pink Noise,182.6202,-5.189788,152.3859,8.788391,357.5721,143.6202,-38.18979,8.765717, 46.97818,73.70285,56.51091,92.87407,
54,14:54:47.9977564,-162.7875,21.81967,2.5,hrtf b_nh143_normalised.sofa,-160,-45,3.708588,229.028,Pink Noise,179.3963,3.123077,16.60879,24.94275,9.28847,19.39632,-41.87692,-2.787537, 66.81967,91.63739,46.59016,102.801,
55,14:54:52.4375285,139.6757,11.20169,2.5,hrtf b_nh235_normalised.sofa,150,-53,3.15625,233.4676,Pink Noise,177.9712,4.373108,317.6469,15.5748,352.7041,327.9712,-48.62689,-10.32426, 64.20169,69.02721,47.89915,84.01836,
56,14:54:57.1901880,121.251,36.42322,2.5,hrtf b_nh240_normalised.sofa,117,52,3.883224,238.221,Pink Noise,263.8877,5.601654,25.13865,42.02487,15.85214,20.8877,57.60165,4.250961, -15.57678,87.24712,72.21161,113.2545,
57,14:55:03.0267567,-148.5727,7.794464,2.5,RIEC_hrir_subject_029_normalised.sofa,-150,-51,4.69928,244.0572,Pink Noise,175.0848,4.582825,26.51211,12.37729,5.036622,25.08478,-46.41718,1.427338, 58.79446,95.71799,50.60277,108.2708,
58,14:55:09.4888496,-165.2211,-15.62658,2.5,hrtf b_nh135_normalised.sofa,-162,51,5.189285,250.5189,Pink Noise,161.311,3.209808,356.0899,-12.41677,4.807021,359.311,54.20981,-3.221054, -66.62658,90.33684,46.68671,101.6877,
59,14:55:19.4766040,-131.9532,22.74362,2.5,hrtf b_nh139_normalised.sofa,-130,-60,8.747025,260.5067,Pink Noise,137.9456,-0.3095976,5.992351,22.43402,343.1918,7.945602,-60.3096,-1.953247, 82.74362,94.14026,38.62819,101.7572,
60,14:55:22.8692271,-111.1056,29.65985,2.5,hrtf b_nh159_normalised.sofa,-98,28,2.65863,263.8994,Pink Noise,321.8263,5.675079,210.7207,35.33493,359.2838,223.8263,33.67508,-13.10559, 1.659851,60.68323,79.17007,99.75146,
61,14:55:29.7879110,-38.6165,-29.07779,2.5,RIEC_hrir_subject_052_normalised.sofa,-33,7,6.118317,270.819,Pink Noise,199.105,0.05340576,160.4885,-29.02438,2.514825,166.105,7.053406,-5.616501, -36.07779,83.1505,61.96111,103.6976,
62,14:55:33.5495513,61.59189,36.23222,2.5,hrtf b_nh134_normalised.sofa,78,26,1.827942,274.58,Pink Noise,184.0759,-4.972694,245.6678,31.25952,355.4638,262.0759,21.02731,-16.40811, 10.23222,50.77567,74.8839,90.47523,
63,14:55:36.9952083,-97.77912,21.89783,2.5,irc_1052_normalised.sofa,-110,-7,2.489258,278.026,Pink Noise,178.9977,-0.6893992,81.21856,21.20844,3.096052,68.99768,-7.689399,12.22088, 28.89783,63.33736,65.55109,91.15134,
64,14:55:41.3596766,-107.1682,4.210815,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-124,49,3.353394,282.3904,Pink Noise,176.9824,3.057526,69.81415,7.268341,6.884573,52.98238,52.05753,16.83177, -44.78918,49.50468,57.60541,75.95457,
65,14:55:44.2456331,-43.78176,25.01276,2.5,hrtf b_nh249_normalised.sofa,-52,-3,2.107513,285.2765,Pink Noise,160.1383,1.887756,116.3566,26.90051,358.0628,108.1383,-1.112244,8.218239, 28.01276,75.34528,65.99362,100.1602,
66,14:55:48.0954858,152.3123,22.01134,2.5,hrtf b_nh137_normalised.sofa,158,30,2.857391,289.1259,Pink Noise,177.7509,-0.1735105,330.0632,21.83783,351.912,335.7509,29.82649,-5.687698, -7.988661,82.9369,76.00567,112.4962,
67,14:55:52.5158245,-37.30531,64.96515,2.5,irc_1004_normalised.sofa,-36,56,2.949371,293.5461,Pink Noise,241.9618,6.414001,204.6565,71.37915,357.0467,205.9618,62.414,-1.305313, 8.965149,96.08406,75.51743,122.209,
68,14:55:57.6283357,-176.0659,-17.73938,2.5,hrtf b_nh130_normalised.sofa,-179,-51,4.119202,298.6591,Pink Noise,185.9346,3.210541,9.868711,-14.52884,0.7387366,6.934647,-47.78946,2.934067, 33.26062,91.1978,63.36969,111.0529,
69,14:55:59.9488276,71.55888,34.3185,2.5,hrtf b_nh159_normalised.sofa,92,5,1.467224,300.9723,Pink Noise,80.31416,-2.104447,151.873,32.21405,358.2935,172.3142,2.895553,-20.44112, 29.3185,38.67665,65.34075,75.92956,
Game Over,14:56:02.3876058,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7175,
