Login log 


- Login date: 3/29/2019 1:01:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
124,13:01:56.7577347,78.77424,-4.301902,359.2358,-0.02477841,-0.634289,0.02896649,125.0531,-5.091185,125.0125
125,13:01:56.8045830,80.43909,-4.489425,359.1287,-0.02500066,-0.6454315,0.03109184,125.0531,-5.091141,125.0111
126,13:01:56.8439367,82.26405,-4.548859,358.9971,-0.02413743,-0.6575145,0.03269115,125.0533,-5.091062,125.0096
127,13:01:56.8718666,83.31009,-4.624763,358.822,-0.02331747,-0.6643779,0.03449018,125.0533,-5.090984,125.0086
128,13:01:56.9067505,85.44875,-4.812414,358.6614,-0.02292223,-0.6781881,0.03705643,125.0537,-5.090747,125.007
129,13:01:56.9332840,86.4975,-4.903547,358.7005,-0.02339463,-0.6848492,0.03756075,125.0537,-5.090674,125.0059
130,13:01:56.9651932,87.64778,-4.883886,358.5685,-0.02209559,-0.6921453,0.03850474,125.0537,-5.090665,125.0047
131,13:01:56.9921462,88.76637,-5.019472,358.4487,-0.02183245,-0.6991423,0.04029141,125.0537,-5.090539,125.0037
132,13:01:57.0290238,91.03654,-5.121832,358.2337,-0.02031797,-0.7131592,0.04266421,125.0542,-5.090372,125.0017
133,13:01:57.0629319,92.12455,-5.18489,358.1888,-0.02001112,-0.7197636,0.0435226,125.0539,-5.090405,125.0005
134,13:01:57.0938850,94.40184,-5.31609,358.0728,-0.01917783,-0.7333776,0.04543629,125.0546,-5.090281,124.9985
135,13:01:57.1217743,95.42364,-5.406765,357.9738,-0.01866565,-0.7393922,0.04676952,125.0544,-5.090291,124.9973
136,13:01:57.1557093,97.54283,-5.577037,357.8762,-0.01813599,-0.7516609,0.04878227,125.0548,-5.090192,124.9953
137,13:01:57.1846069,98.6045,-5.551739,357.8218,-0.01717965,-0.7577338,0.04908996,125.0546,-5.090083,124.9943
138,13:01:57.2175185,100.4818,-5.590854,357.7184,-0.01589823,-0.7682945,0.05020225,125.0552,-5.089701,124.9926
139,13:01:57.2454433,101.3563,-5.503872,357.6773,-0.01475638,-0.7731645,0.04996292,125.0551,-5.089537,124.9918
140,13:01:57.2863340,102.9165,-5.447595,357.608,-0.01329638,-0.7817185,0.05015149,125.0554,-5.089152,124.9904
141,13:01:57.3162539,103.476,-5.346936,357.6063,-0.01249552,-0.784765,0.04953691,125.0553,-5.088845,124.9898
142,13:01:57.3491676,104.8879,-5.109327,357.467,-0.009657214,-0.7923768,0.04878565,125.0561,-5.088377,124.9888
143,13:01:57.3750973,105.4386,-5.023116,357.5146,-0.009297059,-0.7953021,0.04798324,125.056,-5.088084,124.9883
144,13:01:57.4080083,105.9711,-4.94179,357.6281,-0.009437053,-0.7981077,0.04686556,125.0558,-5.088057,124.988
145,13:01:57.4349374,106.3859,-4.890896,357.6508,-0.009159921,-0.8002847,0.04642593,125.0557,-5.088042,124.9878
146,13:01:57.4728353,107.1767,-4.883619,357.7059,-0.009188836,-0.8043877,0.04615193,125.0567,-5.087823,124.9876
147,13:01:57.4977693,107.3947,-4.932921,357.6874,-0.009225309,-0.8055047,0.04661112,125.0568,-5.087795,124.9876
148,13:01:57.5326768,107.8273,-5.017079,357.7403,-0.009854807,-0.8077071,0.04696677,125.058,-5.08775,124.9879
149,13:01:57.5596035,107.957,-5.119958,357.8142,-0.01085126,-0.8083434,0.04732411,125.0581,-5.087773,124.9879
150,13:01:57.5984998,108.3222,-5.158677,357.8365,-0.01105579,-0.8101985,0.04751826,125.0584,-5.087767,124.988
151,13:01:57.6259839,108.6265,-5.162424,357.8884,-0.01131639,-0.8117406,0.04731031,125.0588,-5.087785,124.9882
152,13:01:57.6648799,109.2872,-5.242658,358.0216,-0.01239589,-0.8150504,0.04727382,125.0596,-5.08773,124.9883
153,13:01:57.6928046,109.7238,-5.296031,358.1207,-0.01319032,-0.8172201,0.04720445,125.0593,-5.087914,124.9882
154,13:01:57.7272513,110.5859,-5.281183,358.2593,-0.01375459,-0.8215046,0.04650895,125.0602,-5.087948,124.988
155,13:01:57.7561742,111.1472,-5.381505,358.2547,-0.01398841,-0.8242522,0.0473193,125.0598,-5.088081,124.9877
156,13:01:57.7920786,112.4675,-5.579178,358.2905,-0.01466073,-0.830638,0.04873542,125.0615,-5.087988,124.9874
157,13:01:57.8226686,113.1178,-5.497499,358.2881,-0.01397396,-0.8337944,0.04823547,125.0601,-5.08838,124.9867
158,13:01:57.8575757,113.9145,-5.555417,358.3147,-0.01410815,-0.837577,0.04862819,125.0592,-5.088626,124.9859
159,13:01:57.8964709,115.6316,-5.600205,358.35,-0.01384659,-0.8456166,0.04900064,125.0595,-5.088876,124.9849
160,13:01:57.9263922,116.4485,-5.638407,358.2602,-0.01300652,-0.8493822,0.04979284,125.0588,-5.089031,124.9841
161,13:01:57.9573084,118.2736,-5.682184,358.2395,-0.01225271,-0.8576288,0.05041357,125.0591,-5.089121,124.9828
162,13:01:57.9932132,120.1521,-5.759938,358.3145,-0.01233044,-0.8658689,0.05086869,125.0593,-5.08911,124.9815
163,13:01:58.0206086,121.0235,-5.795433,358.3831,-0.01261575,-0.8696081,0.05093655,125.059,-5.089468,124.9807
164,13:01:58.0545177,122.6958,-5.910521,358.3342,-0.01197895,-0.876647,0.0521988,125.0597,-5.089754,124.9795
165,13:01:58.0854349,123.4717,-5.962104,358.3225,-0.01174822,-0.879848,0.05272285,125.0594,-5.090115,124.979
166,13:01:58.1223354,124.1504,-5.962513,358.3716,-0.01181554,-0.8826243,0.05259461,125.0589,-5.090277,124.9785
167,13:01:58.1502606,124.9963,-5.891157,358.3907,-0.01128727,-0.8860698,0.05205224,125.0586,-5.090386,124.9779
168,13:01:58.1821766,126.604,-5.651749,358.3506,-0.009304646,-0.892527,0.0504991,125.0592,-5.09049,124.9766
169,13:01:58.2101014,127.4856,-5.633573,358.3097,-0.00852593,-0.8959567,0.05058464,125.0587,-5.090456,124.976
170,13:01:58.2450081,129.2168,-5.518457,358.3385,-0.00755687,-0.9025553,0.04969408,125.0588,-5.090474,124.9746
171,13:01:58.2709385,130.0684,-5.559378,358.3535,-0.007456609,-0.9056939,0.05001702,125.0584,-5.090598,124.974
172,13:01:58.3078404,131.5747,-5.488873,358.3903,-0.006838592,-0.9111695,0.04941916,125.0582,-5.090766,124.9726
173,13:01:58.3467366,132.3085,-5.549932,358.3374,-0.006315934,-0.9137524,0.05013451,125.057,-5.090831,124.9719
174,13:01:58.3756585,133.6705,-5.705248,358.3053,-0.005996038,-0.9184272,0.05155987,125.0574,-5.090965,124.9703
175,13:01:58.4015906,134.327,-5.714185,358.2585,-0.005354428,-0.9206581,0.0518233,125.0568,-5.091084,124.9695
176,13:01:58.4364963,135.7459,-5.827087,358.1104,-0.003887828,-0.9253435,0.05328186,125.0568,-5.091254,124.9678
177,13:01:58.4644204,136.4858,-5.996314,358.1573,-0.004470944,-0.9276842,0.0545239,125.0561,-5.091294,124.9668
178,13:01:58.4973328,137.2222,-5.912872,357.9908,-0.002503736,-0.930074,0.05440251,125.0551,-5.09148,124.9658
179,13:01:58.5272554,138.03,-6.024074,357.8858,-0.001612958,-0.9325729,0.05565021,125.0544,-5.091609,124.9649
180,13:01:58.5621683,139.5884,-6.116513,357.6566,0.0007394004,-0.9373023,0.05711021,125.0543,-5.091739,124.9629
181,13:01:58.5960695,140.3763,-6.116589,357.4613,0.002733265,-0.9396408,0.05767925,125.0531,-5.091753,124.962
182,13:01:58.6269871,142.0406,-6.228069,357.2979,0.004600557,-0.9443916,0.05901285,125.0533,-5.09183,124.9599
183,13:01:58.6539323,142.8187,-6.224774,357.2373,0.005511143,-0.9465646,0.05912079,125.0526,-5.091779,124.959
184,13:01:58.6888206,144.6058,-6.211945,357.2257,0.006562483,-0.9513974,0.05895169,125.0528,-5.091672,124.957
185,13:01:58.7157907,145.4805,-6.196693,357.3302,0.006182481,-0.9536884,0.05850416,125.0518,-5.091706,124.9564
186,13:01:58.7525099,147.2396,-6.130354,357.3397,0.007164238,-0.9581308,0.05782492,125.052,-5.091801,124.9546
187,13:01:58.7804102,148.1175,-6.060516,357.4144,0.007148808,-0.9602825,0.05700552,125.0514,-5.091757,124.9538
188,13:01:58.8222996,149.8214,-5.915253,357.2668,0.009567686,-0.9642812,0.05600439,125.051,-5.091524,124.9519
189,13:01:58.8609637,151.4382,-5.832872,357.23,0.01084631,-0.9678633,0.05524736,125.0505,-5.091554,124.95
190,13:01:58.8908843,152.3723,-5.711233,357.2319,0.01153413,-0.969875,0.05412419,125.0496,-5.091412,124.9492
191,13:01:58.9227979,154.1031,-5.490183,357.2307,0.01279404,-0.9734288,0.0520694,125.0495,-5.091115,124.947
192,13:01:58.9537162,155.0798,-5.382662,357.3222,0.01266253,-0.9753399,0.05087278,125.0487,-5.091127,124.9463
193,13:01:58.9916141,156.853,-5.135541,357.4433,0.01284842,-0.9786413,0.04835068,125.0479,-5.091022,124.9444
194,13:01:59.0255235,157.7797,-5.103217,357.4386,0.01333366,-0.9802325,0.04797661,125.0467,-5.091014,124.9439
195,13:01:59.0544460,158.7201,-4.990901,357.4758,0.01358952,-0.9818137,0.04684401,125.0458,-5.091089,124.9432
196,13:01:59.1023173,160.6324,-4.881577,357.3284,0.01579753,-0.9847561,0.04588648,125.0446,-5.091238,124.9417
197,13:01:59.1352303,162.6985,-4.90877,357.3487,0.01641092,-0.9876013,0.04580198,125.0437,-5.09142,124.94
198,13:01:59.1621574,163.6914,-4.857881,357.284,0.01742913,-0.988865,0.04529852,125.0428,-5.091515,124.9395
199,13:01:59.1940724,165.8291,-4.824466,357.2039,0.01900078,-0.9913156,0.044762,125.0421,-5.091597,124.9379
200,13:01:59.2210001,166.9822,-4.644257,357.1142,0.02040643,-0.9925393,0.04309585,125.0412,-5.091559,124.9377
201,13:01:59.2464079,168.1487,-4.413371,357.1671,0.0205946,-0.9937136,0.04083699,125.0405,-5.091419,124.9372
202,13:01:59.2813140,170.5785,-3.730462,357.0623,0.02286137,-0.9958352,0.03453213,125.0387,-5.090447,124.9359
203,13:01:59.3092398,171.8419,-3.183659,357.0497,0.02369271,-0.9968024,0.02953001,125.0363,-5.089248,124.9354
204,13:01:59.3461417,173.0792,-2.482757,357.0456,0.02441865,-0.9976446,0.02317338,125.034,-5.088143,124.9352
205,13:01:59.3710747,174.3203,-1.676365,357.0834,0.02469102,-0.99836,0.01586656,125.0325,-5.086936,124.935
206,13:01:59.3999969,176.7061,0.05056763,357.071,0.02555956,-0.9992601,0.000293667,125.0315,-5.084541,124.9342
207,13:01:59.4309141,177.702,1.058441,357.1843,0.02474867,-0.99945,-0.008739314,125.0307,-5.083374,124.9347
208,13:01:59.4578426,178.6032,2.15033,357.3105,0.02369078,-0.999469,-0.01847149,125.0302,-5.082231,124.9354
209,13:01:59.4907536,180.2601,4.400421,357.4158,0.0224459,-0.9990081,-0.03843284,125.0303,-5.079863,124.936
210,13:01:59.5216712,180.783,5.598969,357.3779,0.02251838,-0.9985295,-0.04898293,125.0304,-5.079022,124.9373
211,13:01:59.5535858,181.8413,8.036682,357.3881,0.02160691,-0.9971795,-0.07041379,125.0313,-5.076815,124.9386
212,13:01:59.5785195,182.2544,9.315491,357.3471,0.02147055,-0.9962747,-0.08161987,125.0318,-5.075952,124.94
213,13:01:59.6134270,182.6463,11.45361,357.356,0.02064686,-0.994532,-0.1002622,125.0329,-5.074127,124.9424
214,13:01:59.6393570,182.7034,12.47476,357.5473,0.0187072,-0.9936309,-0.1090946,125.0335,-5.073477,124.9441
215,13:01:59.6832402,182.6545,14.49991,357.6846,0.01711494,-0.9915955,-0.1266029,125.0347,-5.072288,124.9475
216,13:01:59.7121616,182.4645,15.47586,357.7677,0.01640266,-0.9905336,-0.1350006,125.0351,-5.07193,124.9502
217,13:01:59.7420826,182.2489,16.74969,357.7479,0.01658101,-0.989011,-0.1459742,125.0355,-5.071366,124.9532
