Trigger log 


- Login date: 3/29/2019 1:58:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
4,14:00:17.6286163,-42.68378,27.60709,2.5,hrtf b_nh92_normalised.sofa,-33,8,3.274939,30.26934,Pink Noise,64.60595,0.3088379,21.92217,27.91592,1.912869,31.60595,8.308838,-9.683784, 19.60709,70.94865,70.19646,99.80608,
5,14:00:24.0363219,47.48795,26.78103,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,46,39,5.358387,36.6778,Pink Noise,42.96848,-0.7556425,90.45643,26.02539,0.4332606,88.96848,38.24436,1.487949, -12.21897,95.53615,73.89052,120.7765,
6,14:00:31.4581006,134.1587,45.46091,2.5,hrtf b_nh137_normalised.sofa,158,-21,6.569939,44.09924,Pink Noise,90.2331,0.4978638,224.3918,45.95877,356.6819,248.2331,-20.50214,-23.84128, 66.46091,28.47617,46.76955,54.75658,
7,14:00:35.5701197,-166.4261,37.981,2.5,RIEC_hrir_subject_059_normalised.sofa,-159,14,3.143379,48.21093,Pink Noise,229.168,-0.2013371,62.74185,37.77966,2.679761,70.16795,13.79866,-7.426102, 23.981,77.72169,68.0095,103.2761,
8,14:00:38.4960108,-110.7435,3.848189,2.5,RIEC_hrir_subject_008_normalised.sofa,-93,-7,2.197758,51.13641,Pink Noise,68.22279,-2.32939,317.4792,1.518799,2.19655,335.2228,-9.32939,-17.74353, 10.84819,46.76941,74.5759,88.02808,
9,14:00:42.4743140,65.28961,1.119106,2.5,RIEC_hrir_subject_039_normalised.sofa,66,-53,3.304699,55.11575,Pink Noise,319.2038,-0.3989215,24.4934,0.7201843,359.6544,25.2038,-53.39892,-0.7103882, 54.11911,97.86884,52.94044,111.2699,
10,14:00:46.8567367,173.244,9.183534,2.5,irc_1031_normalised.sofa,175,-53,3.739922,59.49767,Pink Noise,24.92935,-0.4208991,198.1734,8.762634,358.4685,199.9294,-53.4209,-1.755981, 62.18353,94.73206,48.90823,106.6123,
11,14:00:52.8394236,162.3935,1.415953,2.5,irc_1041_normalised.sofa,159,-21,5.088791,65.48087,Pink Noise,196.2974,-0.58438,358.6909,0.8315735,359.9321,355.2974,-21.58438,3.393509, 22.41595,89.81947,68.79202,113.1366,
12,14:00:56.1597455,-44.69122,40.72672,2.5,irc_1050_normalised.sofa,-48,50,2.83625,68.79989,Pink Noise,358.532,-0.03961983,313.8408,40.6871,3.057011,310.532,49.96038,3.308777, -9.273277,90.07367,75.36336,117.4432,
13,14:00:59.1078998,146.9367,24.78616,2.5,hrtf b_nh14_normalised.sofa,142,12,2.14785,71.74848,Pink Noise,316.2982,2.309448,103.235,27.09561,3.529372,98.29825,14.30945,4.936707, 12.78616,85.18988,73.60692,112.5846,
14,14:01:11.4078445,175.1393,11.37286,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-179,1,11.35383,84.04834,Pink Noise,95.15046,0.05239868,270.2898,11.42526,0.2302123,276.1505,1.052399,5.860657, 10.37286,82.41803,74.81357,111.3095,
15,14:01:14.6612870,61.65555,31.9267,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,60,18,2.574791,87.30282,Pink Noise,271.2648,0.2571106,332.9203,32.18381,2.257231,331.2648,18.25711,1.655548, 13.9267,95.03336,73.03665,119.857,
16,14:01:17.7169034,-61.78271,-29.69261,2.5,irc_1014_normalised.sofa,-34,-42,2.43811,90.35741,Pink Noise,334.743,1.889282,272.9603,-27.80333,1.74581,300.743,-40.11072,-27.78271, 12.30739,16.65186,73.84631,75.70047,
17,14:01:21.7776932,-169.6854,24.14194,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-164,-6,2.858727,94.41885,Pink Noise,276.3489,1.551971,106.6635,25.69391,2.596991,112.3489,-4.448029,-5.685394, 30.14194,82.94382,64.92903,105.335,
18,14:01:25.1678959,-167.5443,-2.031647,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-157,-13,2.612694,97.80924,Pink Noise,107.9597,2.176514,300.4153,0.1448669,1.430964,310.9597,-10.82349,-10.54431, 10.96835,68.36707,74.51582,101.127,
19,14:01:30.5861575,-160.3553,24.42889,2.5,hrtf b_nh102_normalised.sofa,-156,3,4.0196,103.2277,Pink Noise,13.22933,-0.5534894,212.874,23.8754,1.198444,217.2293,2.446511,-4.355301, 21.42889,86.9341,69.28555,111.1667,
20,14:01:36.5777597,-16.85388,-21.5631,2.5,irc_1006_normalised.sofa,-15,-54,5.150208,109.2186,Pink Noise,211.874,1.378082,195.0201,-20.18502,1.936258,196.874,-52.62192,-1.853882, 32.4369,94.43835,63.78155,113.9592,
21,14:01:41.9059514,86.09863,39.37812,2.5,irc_1026_normalised.sofa,94,-2,4.485085,114.5469,Pink Noise,188.2616,-1.41007,274.3603,37.96805,2.959151,282.2616,-3.41007,-7.901367, 41.37812,76.2959,59.31094,96.63774,
22,14:01:47.7779737,-18.6022,50.4285,2.5,hrtf b_nh157_normalised.sofa,-18,-28,4.941902,120.4191,Pink Noise,270.8241,2.968201,252.2219,53.3967,4.367313,252.8241,-25.0318,-0.6022034, 78.4285,98.19339,40.78575,106.3269,
23,14:01:51.3601145,-129.3187,-2.229462,2.5,hrtf b_nh241_normalised.sofa,-116,24,2.387085,124.0015,Pink Noise,249.7954,2.512726,120.4767,0.2832642,0.8013293,133.7954,26.51273,-13.31871, -26.22946,60.04387,66.88527,89.88273,
24,14:01:53.9020152,57.04512,37.37225,2.5,hrtf b_nh115_normalised.sofa,61,20,2.002472,126.5431,Pink Noise,121.4473,0.9647217,178.4924,38.33698,6.07663,182.4473,20.96472,-3.95488, 17.37225,88.13536,71.31387,113.3733,
25,14:01:58.7448569,-73.50939,65.47265,2.5,hrtf b_nh66_normalised.sofa,-73,32,4.073906,131.3856,Pink Noise,182.7985,-0.6126901,109.2891,64.85995,5.56816,109.7985,31.38731,-0.5093918, 33.47265,98.47182,63.26368,117.0427,
26,14:02:06.6599165,79.18293,14.25809,2.5,hrtf b_nh39_normalised.sofa,87,-22,6.583084,139.3011,Pink Noise,114.0739,3.041718,193.2568,17.2998,1.138967,201.0739,-18.95828,-7.81707, 36.25809,76.54879,61.87096,98.42628,
27,14:02:16.9596848,176.0855,20.89096,2.5,hrtf b_nh130_normalised.sofa,179,-16,9.362061,149.6002,Pink Noise,196.8883,0.1617126,12.97376,21.05267,2.847632,15.88829,-15.83829,-2.914536, 36.89096,91.25639,61.55452,110.0758,
28,14:02:25.4008533,120.144,-21.94024,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,120,-44,7.351349,158.0417,Pink Noise,15.48761,0.3833923,135.6316,-21.55685,0.3833306,135.4876,-43.61661,0.1440277, 22.05976,99.56792,68.97012,121.1225,
29,14:02:30.3806402,136.9219,2.671368,2.5,hrtf b_nh136_normalised.sofa,140,-51,4.08989,163.0219,Pink Noise,134.1628,-1.28175,271.0847,1.389618,2.326973,274.1628,-52.28175,-3.07811, 53.67137,90.76567,53.16431,105.1896,
30,14:02:34.6712174,85.9581,37.95978,2.5,hrtf b_nh720_normalised.sofa,95,16,3.721878,167.3123,Pink Noise,272.6459,0.3300171,358.604,38.28979,3.185482,7.645935,16.33002,-9.041901, 21.95978,72.8743,69.02011,100.3715,
31,14:02:42.9485549,143.4344,72.78003,2.5,RIEC_hrir_subject_043_normalised.sofa,149,59,7.01181,175.5899,Pink Noise,359.1388,0.1987915,142.5732,72.97882,1.164873,148.1388,59.19879,-5.565628, 13.78003,83.30312,73.10999,110.8354,
32,14:02:46.8651031,-131.5091,-13.91073,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-116,-46,2.556122,179.5064,Pink Noise,150.7437,0.2778931,19.23453,-13.63284,359.6703,34.74367,-45.72211,-15.50914, 32.08927,53.47258,63.95536,83.3643,
33,14:02:50.8195293,56.18137,-30.74408,2.5,irc_1054_normalised.sofa,61,-55,3.174438,183.4601,Pink Noise,29.7149,0.3208008,85.89627,-30.42327,0.9076771,90.7149,-54.6792,-4.818626, 24.25592,85.54412,67.87204,109.1989,
34,14:02:53.9965740,88.79295,1.095959,2.5,irc_1041_normalised.sofa,79,-17,2.308197,186.6376,Pink Noise,89.74998,-0.2316708,178.5429,0.8642883,359.2295,168.75,-17.23167,9.792953, 18.09596,70.62114,70.95202,100.1076,
35,14:02:58.7853359,129.4172,63.57371,2.5,hrtf b_nh138_normalised.sofa,139,51,4.162125,191.4263,Pink Noise,178.4312,-0.7329476,307.8484,62.84076,3.814121,317.4312,50.26705,-9.582825, 12.57371,71.25153,73.71315,102.5203,
36,14:03:08.2623721,-5.394043,-34.11149,2.5,irc_1013_normalised.sofa,9,-48,8.366257,200.9038,Pink Noise,286.6109,-2.544419,281.2168,-36.65591,5.035774,295.6109,-50.54442,-14.39404, 13.88851,56.81787,73.05575,92.54951,
37,14:03:12.0049684,-140.0253,10.91641,2.5,RIEC_hrir_subject_043_normalised.sofa,-131,-5,2.839966,204.6459,Pink Noise,271.118,-0.5490388,131.0927,10.36737,0.7075231,140.118,-5.549039,-9.025269, 15.91641,72.92419,72.04179,102.5083,
38,14:03:20.7311538,-15.40739,48.20415,2.5,RIEC_hrir_subject_019_normalised.sofa,-9,8,7.853012,213.3719,Pink Noise,135.2999,-0.488239,119.8925,47.71591,3.121104,126.2999,7.511761,-6.407387, 40.20415,80.77784,59.89793,100.5625,
39,14:03:23.9115377,91.9435,-13.7041,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,85,-27,2.11731,216.5526,Pink Noise,119.2055,-1.522076,211.149,-15.22618,1.716916,204.2055,-28.52208,6.943497, 13.2959,79.16951,73.35205,107.9275,
40,14:03:27.8553126,92.0905,-2.027432,2.5,RIEC_hrir_subject_092_normalised.sofa,113,-43,3.299072,220.4965,Pink Noise,212.2149,1.386902,304.3054,-0.64053,4.041976,325.2149,-41.6131,-20.9095, 40.97257,37.2715,59.51372,70.22142,
41,14:03:33.1605139,143.9818,49.73861,2.5,hrtf b_nh115_normalised.sofa,154,-27,3.553604,225.8013,Pink Noise,45.89507,-3.413171,189.8769,46.32544,2.741363,199.8951,-30.41317,-10.01819, 76.73861,69.94543,41.6307,81.39704,
42,14:03:36.5079564,31.70139,34.49362,2.5,hrtf b_nh159_normalised.sofa,42,-3,2.402786,229.1494,Pink Noise,190.0975,2.405884,221.7989,36.89951,9.212728,232.0975,-0.5941162,-10.29861, 37.49362,69.10416,61.25319,92.34359,
43,14:03:40.7530486,-88.6129,40.58145,2.5,irc_1012_normalised.sofa,-85,15,3.394684,233.3941,Pink Noise,220.2411,0.9855652,131.6282,41.56702,1.767049,135.2411,15.98557,-3.6129, 25.58145,89.1613,67.20927,111.6549,
44,14:03:45.8803924,25.74652,64.53296,2.5,hrtf b_nh710_normalised.sofa,37,59,4.109985,238.5216,Pink Noise,134.9256,-2.89749,160.6721,61.63547,7.928105,171.9256,56.10251,-11.25348, 5.532959,66.23956,77.23352,101.7482,
45,14:03:53.7014537,10.8748,11.28452,2.5,irc_1016_normalised.sofa,15,-15,6.556595,246.3421,Pink Noise,165.1574,1.196411,176.0322,12.48093,1.522619,180.1574,-13.80359,-4.125198, 26.28452,87.6244,66.85774,110.2179,
46,14:03:57.7893661,90.68178,-16.78938,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,75,-28,1.994308,250.4307,Pink Noise,178.2862,-6.700617,268.968,-23.48999,358.4814,253.2862,-34.70061,15.68178, 11.21062,52.95467,74.39469,91.31685,
47,14:04:03.7741409,18.37738,-6.790968,2.5,RIEC_hrir_subject_020_normalised.sofa,16,-34,5.168259,256.4147,Pink Noise,264.943,-2.068992,283.3204,-8.859961,3.661632,280.943,-36.06899,2.37738, 27.20903,92.86786,66.39548,114.1613,
48,14:04:15.3694571,167.8758,62.08297,2.5,RIEC_hrir_subject_034_normalised.sofa,171,21,10.93619,268.0101,Pink Noise,286.0396,-2.904866,93.9154,59.1781,19.20734,97.03964,18.09513,-3.124237, 41.08297,90.62729,59.45852,108.3911,
49,14:04:21.6732166,-178.8778,-27.76777,2.5,irc_1020_normalised.sofa,-169,-36,5.202515,274.3134,Pink Noise,101.4231,1.236267,282.5453,-26.5315,3.184053,292.4231,-34.76373,-9.877838, 8.232235,70.36649,75.88388,103.4882,
50,14:04:29.7813249,77.68411,18.74673,2.5,hrtf b_nh90_normalised.sofa,80,-8,7.204865,282.4229,Pink Noise,279.3693,1.076752,357.0534,19.82349,0.1867206,359.3693,-6.923248,-2.315887, 26.74673,93.05234,66.62663,114.4458,
51,14:04:34.4435500,-169.8937,30.39314,2.5,irc_1050_normalised.sofa,-168,17,3.666779,287.0842,Pink Noise,0.4497243,-0.1564142,190.556,30.23672,2.990076,192.4497,16.84359,-1.893707, 13.39314,94.31888,73.30343,119.4548,
52,14:04:38.7895378,87.82088,-29.31667,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,86,-33,3.491119,291.4304,Pink Noise,192.8154,0.9133301,280.6362,-28.40334,2.220871,278.8154,-32.08667,1.820877, 3.683334,94.53737,78.15833,122.6623,
53,14:04:49.4109878,-38.2735,42.69488,2.5,irc_1014_normalised.sofa,-34,59,9.904816,302.0519,Pink Noise,278.8076,-1.789029,240.5341,40.90585,355.0304,244.8076,57.21097,-4.273499, -16.30512,87.1795,71.84744,112.9704,
54,14:04:58.3384716,-21.02576,82.96817,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-18,46,6.877319,310.9791,Pink Noise,225.7605,-1.357974,204.7347,81.6102,18.34662,207.7605,44.64202,-3.025757, 36.96817,90.92273,61.51591,109.7777,
Game Over,14:04:59.4761111,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5641,
