Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
34,15:55:02.4947905,0.8707361,-0.1223053,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.7792119,0.0864563,358.2434,41,-46,Pink Noise,
35,15:55:02.5296973,0.7792119,0.0864563,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.6937215,-0.4711837,358.2296,41,-46,Pink Noise,
36,15:55:02.5646187,0.6937215,-0.4711837,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.9121525,-1.431176,358.5093,41,-46,Pink Noise,
37,15:55:02.6025009,0.9121525,-1.431176,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.252544,-2.3984,358.5706,41,-46,Pink Noise,
38,15:55:02.6434025,1.252544,-2.3984,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.386774,-2.90728,358.8363,41,-46,Pink Noise,
39,15:55:02.6763053,1.386774,-2.90728,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.427733,-3.057532,358.971,41,-46,Pink Noise,
40,15:55:02.7112117,1.427733,-3.057532,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.247265,-3.382701,359.0836,41,-46,Pink Noise,
41,15:55:02.7481119,1.247265,-3.382701,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8158154,-4.165691,359.4196,41,-46,Pink Noise,
42,15:55:02.7890022,0.8158154,-4.165691,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.2282762,-5.322031,359.7082,41,-46,Pink Noise,
43,15:55:02.8278985,0.2282762,-5.322031,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.8259,-7.175007,0.03577409,41,-46,Pink Noise,
44,15:55:02.8717813,-0.1741028,-7.175007,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.8894,-10.70226,0.009889712,41,-46,Pink Noise,
45,15:55:02.9096802,-1.110626,-10.70226,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.0244,-12.8225,359.3966,41,-46,Pink Noise,
46,15:55:02.9555570,-2.975586,-12.8225,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.3227,-14.97968,358.8355,41,-46,Pink Noise,
47,15:55:02.9984424,-4.677338,-14.97968,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.0294,-16.46515,358.4149,41,-46,Pink Noise,
48,15:55:03.0373384,-5.970581,-16.46515,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,352.9362,-16.2966,357.7802,41,-46,Pink Noise,
49,15:55:03.0782287,-7.063843,-16.2966,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.8856,-15.25726,357.105,41,-46,Pink Noise,
50,15:55:03.1241059,-8.114441,-15.25726,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,350.2058,-14.27166,356.4478,41,-46,Pink Noise,
51,15:55:03.1669920,-9.794189,-14.27166,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.023,-13.72542,356.0895,41,-46,Pink Noise,
52,15:55:03.2078830,-10.97702,-13.72542,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.0642,-12.50811,355.8726,41,-46,Pink Noise,
53,15:55:03.2547569,-11.93582,-12.50811,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,347.6668,-8.944937,355.9399,41,-46,Pink Noise,
54,15:55:03.2996375,-12.33316,-8.944937,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.1257,-3.947264,356.111,41,-46,Pink Noise,
55,15:55:03.3405271,-11.87433,-3.947264,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.4349,-0.7108194,355.9494,41,-46,Pink Noise,
56,15:55:03.3864047,-11.56512,-0.7108194,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.7576,-0.223074,355.7521,41,-46,Pink Noise,
57,15:55:03.4272964,-11.24237,-0.223074,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.8873,-0.2134803,355.8038,41,-46,Pink Noise,
58,15:55:03.4691834,-11.1127,-0.2134803,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.9289,-0.05209354,355.7599,41,-46,Pink Noise,
59,15:55:03.5115145,-11.07111,-0.05209354,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.044,-0.3007474,355.7229,41,-46,Pink Noise,
60,15:55:03.5434339,-10.95596,-0.3007474,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.9692,-1.682719,355.9738,41,-46,Pink Noise,
61,15:55:03.5733483,-11.03082,-1.682719,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.1639,-5.131752,356.3171,41,-46,Pink Noise,
62,15:55:03.6072581,-10.83609,-5.131752,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.1028,-9.630218,356.2861,41,-46,Pink Noise,
63,15:55:03.6431639,-10.89722,-9.630218,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.973,-13.63922,356.3396,41,-46,Pink Noise,
64,15:55:03.6850496,-11.02704,-13.63922,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,348.9556,-16.01334,356.5203,41,-46,Pink Noise,
65,15:55:03.7369110,-11.04437,-16.01334,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.1234,-16.97641,356.5419,41,-46,Pink Noise,
66,15:55:03.7787994,-10.87656,-16.97641,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.1817,-16.94922,356.481,41,-46,Pink Noise,
67,15:55:03.8196894,-10.81833,-16.94922,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,349.6417,-16.75933,356.5808,41,-46,Pink Noise,
68,15:55:03.8635722,-10.35834,-16.75933,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,350.6095,-16.00544,357.2137,41,-46,Pink Noise,
69,15:55:03.9054599,-9.390472,-16.00544,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.1,-14.37802,357.7715,41,-46,Pink Noise,
70,15:55:03.9433591,-8.899994,-14.37802,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.3417,-12.07044,357.6821,41,-46,Pink Noise,
71,15:55:03.9842488,-8.658264,-12.07044,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.3098,-10.55372,357.1373,41,-46,Pink Noise,
72,15:55:04.0181589,-8.690216,-10.55372,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.4325,-10.23915,357.0197,41,-46,Pink Noise,
73,15:55:04.0560605,-8.567474,-10.23915,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.6159,-9.895556,357.0771,41,-46,Pink Noise,
74,15:55:04.0939556,-8.384094,-9.895556,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,351.7125,-8.799501,357.1013,41,-46,Pink Noise,
75,15:55:04.1288620,-8.287506,-8.799501,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,352.0635,-7.049103,357.0031,41,-46,Pink Noise,
76,15:55:04.1627718,-7.936493,-7.049103,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,352.717,-5.250882,356.8921,41,-46,Pink Noise,
77,15:55:04.1956838,-7.28299,-5.250882,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,353.425,-4.32871,356.8674,41,-46,Pink Noise,
78,15:55:04.2285961,-6.574982,-4.32871,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.0599,-4.395133,356.7643,41,-46,Pink Noise,
79,15:55:04.2635022,-5.940094,-4.395133,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.6151,-4.901165,356.6682,41,-46,Pink Noise,
80,15:55:04.2944222,-5.384888,-4.901165,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.8051,-5.322095,356.78,41,-46,Pink Noise,
81,15:55:04.3293256,-5.194946,-5.322095,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.7686,-6.339944,357.0876,41,-46,Pink Noise,
82,15:55:04.3712143,-5.231445,-6.339944,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.8184,-7.424886,357.5149,41,-46,Pink Noise,
83,15:55:04.4091132,-5.18161,-7.424886,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.7711,-9.008811,357.8477,41,-46,Pink Noise,
84,15:55:04.4519986,-5.228943,-9.008811,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.8272,-11.25334,358.0681,41,-46,Pink Noise,
85,15:55:04.4869047,-5.17276,-11.25334,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.8112,-13.23566,358.097,41,-46,Pink Noise,
86,15:55:04.5258003,-5.188751,-13.23566,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,354.9667,-14.79242,358.1559,41,-46,Pink Noise,
87,15:55:04.5666923,-5.033264,-14.79242,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.3019,-15.66019,358.267,41,-46,Pink Noise,
88,15:55:04.6025954,-4.69812,-15.66019,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.4703,-16.19576,358.2318,41,-46,Pink Noise,
89,15:55:04.6384989,-4.529663,-16.19576,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.5628,-16.68539,358.0204,41,-46,Pink Noise,
90,15:55:04.6744030,-4.437225,-16.68539,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.511,-16.38765,357.6081,41,-46,Pink Noise,
91,15:55:04.7063173,-4.489044,-16.38765,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.3134,-15.6129,357.2097,41,-46,Pink Noise,
92,15:55:04.7412244,-4.686615,-15.6129,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1327,-14.61905,357.0119,41,-46,Pink Noise,
93,15:55:04.7751342,-4.86731,-14.61905,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1409,-13.41859,357.0947,41,-46,Pink Noise,
94,15:55:04.8075803,-4.859131,-13.41859,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1815,-12.4638,357.2979,41,-46,Pink Noise,
95,15:55:04.8414897,-4.818451,-12.4638,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1009,-12.02842,357.4703,41,-46,Pink Noise,
96,15:55:04.8753994,-4.899078,-12.02842,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.0322,-11.82941,357.6846,41,-46,Pink Noise,
97,15:55:04.9209677,-4.967804,-11.82941,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.0108,-12.28718,357.9184,41,-46,Pink Noise,
98,15:55:04.9588669,-4.989227,-12.28718,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1934,-13.21194,357.8084,41,-46,Pink Noise,
99,15:55:04.9927760,-4.80661,-13.21194,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.6127,-14.0841,357.677,41,-46,Pink Noise,
100,15:55:05.0273912,-4.387329,-14.0841,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.2064,-14.69646,357.6784,41,-46,Pink Noise,
101,15:55:05.0603022,-3.79364,-14.69646,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.5273,-14.83712,357.5236,41,-46,Pink Noise,
102,15:55:05.0932142,-3.472748,-14.83712,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.4022,-14.02201,357.3397,41,-46,Pink Noise,
103,15:55:05.1271230,-3.597839,-14.02201,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.2844,-13.35617,357.0976,41,-46,Pink Noise,
104,15:55:05.1650222,-3.715607,-13.35617,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.9694,-13.06502,356.7868,41,-46,Pink Noise,
105,15:55:05.2004556,-4.030609,-13.06502,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.7469,-11.92638,356.6402,41,-46,Pink Noise,
106,15:55:05.2343647,-4.253082,-11.92638,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.4221,-9.601468,356.7323,41,-46,Pink Noise,
107,15:55:05.2702681,-4.577942,-9.601468,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.2796,-7.011992,356.717,41,-46,Pink Noise,
108,15:55:05.3121572,-4.720398,-7.011992,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.1729,-4.071346,356.8867,41,-46,Pink Noise,
109,15:55:05.3500551,-4.827057,-4.071346,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.3469,-1.213115,357.1623,41,-46,Pink Noise,
110,15:55:05.3919428,-4.653137,-1.213115,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,355.9769,1.182709,357.1065,41,-46,Pink Noise,
111,15:55:05.4328331,-4.023102,1.182709,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.5131,3.484924,356.9084,41,-46,Pink Noise,
112,15:55:05.4737272,-3.486938,3.484924,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.8083,6.025116,356.886,41,-46,Pink Noise,
113,15:55:05.5235908,-3.19165,6.025116,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.1059,7.352386,357.0852,41,-46,Pink Noise,
114,15:55:05.5594960,-2.894135,7.352386,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.4081,6.96109,357.0715,41,-46,Pink Noise,
115,15:55:05.5953988,-2.591888,6.96109,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.859,7.238312,357.1784,41,-46,Pink Noise,
116,15:55:05.6322993,-2.140991,7.238312,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.3763,8.214874,357.3696,41,-46,Pink Noise,
117,15:55:05.6692004,-1.623657,8.214874,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.1989,9.432983,357.4299,41,-46,Pink Noise,
118,15:55:05.7080977,-1.801117,9.432983,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.1668,10.72586,357.314,41,-46,Pink Noise,
119,15:55:05.7430035,-1.83316,10.72586,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.5609,12.03937,356.9669,41,-46,Pink Noise,
120,15:55:05.7799053,-1.439117,12.03937,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.5882,13.63062,356.9054,41,-46,Pink Noise,
121,15:55:05.8217927,-1.411774,13.63062,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.7136,15.40042,356.7948,41,-46,Pink Noise,
122,15:55:05.8606890,-1.286407,15.40042,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.6149,15.93878,356.5702,41,-46,Pink Noise,
123,15:55:05.9025770,-1.385101,15.93878,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.1237,15.97797,356.5502,41,-46,Pink Noise,
124,15:55:05.9404752,-1.876312,15.97797,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.8223,15.4635,356.7814,41,-46,Pink Noise,
125,15:55:05.9773774,-2.177734,15.4635,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.0925,15.38498,356.7898,41,-46,Pink Noise,
126,15:55:06.0222573,-1.907501,15.38498,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.0164,15.72739,356.9603,41,-46,Pink Noise,
127,15:55:06.0591581,-1.983612,15.72739,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.8639,15.21912,356.9885,41,-46,Pink Noise,
128,15:55:06.1010598,-2.136139,15.21912,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.5359,13.70731,357.027,41,-46,Pink Noise,
129,15:55:06.1419365,-2.46405,13.70731,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,356.8978,12.78339,357.3861,41,-46,Pink Noise,
130,15:55:06.1788380,-3.102203,12.78339,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.1102,10.95169,356.8653,41,-46,Pink Noise,
131,15:55:06.2247172,-2.889832,10.95169,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.0468,8.046631,356.8312,41,-46,Pink Noise,
132,15:55:06.2626154,-1.953186,8.046631,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.0599,6.674835,357.6761,41,-46,Pink Noise,
133,15:55:06.2985192,-1.940063,6.674835,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.748,6.443268,358.9738,41,-46,Pink Noise,
134,15:55:06.3354191,-2.252014,6.443268,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.7559,6.85968,0.4290734,41,-46,Pink Noise,
135,15:55:06.3793128,-2.24408,6.85968,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.0408,6.893463,1.101633,41,-46,Pink Noise,
136,15:55:06.4133433,-1.959167,6.893463,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.3307,5.869293,0.9732718,41,-46,Pink Noise,
137,15:55:06.4522321,-1.669342,5.869293,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.8348,3.859711,359.904,41,-46,Pink Noise,
138,15:55:06.4931221,-1.165192,3.859711,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.069,0.651062,359.0352,41,-46,Pink Noise,
139,15:55:06.5310210,-0.9309998,0.651062,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.034,-3.091708,358.9311,41,-46,Pink Noise,
140,15:55:06.5669244,-0.9659729,-3.091708,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.8193,-6.594662,358.3428,41,-46,Pink Noise,
141,15:55:06.5998375,-1.180664,-6.594662,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.6229,-9.793984,358.3111,41,-46,Pink Noise,
142,15:55:06.6327491,-1.377075,-9.793984,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.7581,-12.53555,358.2424,41,-46,Pink Noise,
143,15:55:06.6756339,-2.241913,-12.53555,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.2144,-15.81817,358.2989,41,-46,Pink Noise,
144,15:55:06.7165246,-2.785614,-15.81817,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,357.8914,-19.48406,359.0188,41,-46,Pink Noise,
145,15:55:06.7614082,-2.108551,-19.48406,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,358.6939,-22.53178,0.5888929,41,-46,Pink Noise,
146,15:55:06.8022947,-1.306091,-22.53178,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.3345,-24.87098,1.824355,41,-46,Pink Noise,
147,15:55:06.8411910,-0.6654968,-24.87098,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.1601588,-27.11933,3.031114,41,-46,Pink Noise,
148,15:55:06.8820813,0.1601588,-27.11933,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.81128,-29.10709,4.201442,41,-46,Pink Noise,
149,15:55:06.9229727,0.81128,-29.10709,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.065133,-31.14175,5.222124,41,-46,Pink Noise,
