Trigger log 


- Login date: 3/28/2019 1:32:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
23,13:34:04.5935682,63.72153,10.51209,2.5,hrtf b_nh146_normalised.sofa,57,-44,3.171062,65.46944,Pink Noise,346.701,-1.325196,50.42259,9.18689,354.06,43.70105,-45.3252,6.721527, 54.51208,79.83542,52.74396,95.685,
24,13:34:07.1268663,11.76404,-37.13374,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,9,-58,2.091904,68.00211,Pink Noise,50.20841,-1.289377,61.97245,-38.42312,356.4702,59.20841,-59.28938,2.764038, 20.86626,91.70789,69.56687,115.1081,
25,13:34:08.8985742,114.574,-3.639593,2.5,RIEC_hrir_subject_008_normalised.sofa,117,-16,1.253075,69.77383,Pink Noise,65.57526,-2.637552,180.1492,-6.277145,357.9445,182.5753,-18.63755,-2.42601, 12.36041,92.72197,73.81979,118.5189,
26,13:34:10.9868948,72.08136,3.820826,2.5,RIEC_hrir_subject_092_normalised.sofa,63,26,1.647987,71.86189,Pink Noise,171.8823,-0.1586856,243.9636,3.66214,358.945,234.8823,25.84131,9.08136, -22.17917,72.75592,68.91042,100.2101,
27,13:34:13.1964600,-34.81696,13.78916,2.5,irc_1030_normalised.sofa,-33,9,1.79644,74.07124,Pink Noise,243.3214,-2.830751,208.5044,10.9584,357.175,210.3214,6.16925,-1.816956, 4.789155,94.54913,77.60542,122.3198,
28,13:34:15.4062115,-61.23463,21.96857,2.5,hrtf b_nh52_normalised.sofa,-68,5,1.778572,76.28151,Pink Noise,205.7954,-0.917541,144.5608,21.05103,358.2921,137.7954,4.082459,6.765366, 16.96857,79.7039,71.51572,107.0851,
29,13:34:19.3954681,35.25737,6.967712,2.5,RIEC_hrir_subject_057_normalised.sofa,29,-35,3.506493,80.27133,Pink Noise,144.0483,3.307709,179.3057,10.27542,357.1421,173.0483,-31.69229,6.25737, 41.96771,81.22789,59.01614,100.4036,
30,13:34:21.9508767,-7.663773,9.075306,2.5,hrtf b_nh242_normalised.sofa,-28,5,2.129562,82.82616,Pink Noise,178.2978,-2.408008,170.634,6.667297,356.7247,150.2978,2.591992,20.33623, 4.075306,38.99132,77.96235,87.16909,
31,13:34:24.0703927,19.64438,12.27304,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,2,-11,1.739555,84.94556,Pink Noise,166.388,1.116943,186.0324,13.38998,355.4682,168.388,-9.883057,17.64438, 23.27304,47.06686,68.36348,82.99912,
32,13:34:25.5325703,78.49197,2.017426,2.5,irc_1026_normalised.sofa,46,0,1.093811,86.40836,Pink Noise,184.5298,1.463806,263.0217,3.481232,355.1996,230.5298,1.463806,32.49197, 2.017426,2.524078,78.99129,79.03161,
33,13:34:27.2228283,114.2178,11.54932,2.5,hrtf b_nh42_normalised.sofa,76,36,1.266838,88.09808,Pink Noise,245.2413,-3.71344,359.4592,7.835876,350.6412,321.2413,32.28656,38.21782, -24.45068,0,67.77466,67.77466,
34,13:34:29.8077189,109.8145,3.983246,2.5,hrtf b_nh249_normalised.sofa,95,56,2.189102,90.68328,Pink Noise,338.3052,1.219025,88.11968,5.202271,345.0775,73.30524,57.21902,14.81445, -52.01675,55.55664,53.99162,77.47022,
35,13:34:31.4704398,-67.92993,9.093597,2.5,irc_1006_normalised.sofa,-104,3,1.240952,92.3455,Pink Noise,44.07317,3.010956,336.1432,12.10455,355.4034,300.0732,6.010956,36.07007, 6.093597,0,76.9532,76.9532,
36,13:34:33.3846731,54.91287,-3.936188,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,33,-43,1.482552,94.26006,Pink Noise,330.0852,1.568817,24.9981,-2.36737,357.8924,3.085236,-41.43118,21.91287, 39.06381,34.26138,60.46809,69.49988,
37,13:34:35.2734477,117.5083,-14.62648,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,114,-8,1.385971,96.14872,Pink Noise,19.92015,7.855042,137.4285,-6.771443,359.9523,133.9202,-0.1449585,3.508331, -6.626484,89.47501,76.68676,117.8416,
38,13:34:38.7413340,117.9454,23.21387,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,96,29,3.050331,99.6171,Pink Noise,121.2468,2.67157,239.1923,25.88544,354.7628,217.2468,31.67157,21.94545, -5.786133,34.16365,77.10693,84.33643,
39,13:34:43.1527717,-173.7807,10.99155,2.5,RIEC_hrir_subject_052_normalised.sofa,173,-23,3.940918,104.0286,Pink Noise,237.0564,7.292755,63.27562,18.2843,1.561517,50.05635,-15.70724,13.21927, 33.99155,60.34219,63.00423,87.2394,
40,13:34:45.9509777,-54.96992,2.13797,2.5,RIEC_hrir_subject_063_normalised.sofa,-75,-3,2.191658,106.827,Pink Noise,60.78919,0.4469604,5.819267,2.58493,357.0009,345.7892,-2.55304,20.03008, 5.13797,39.90976,77.43102,87.11115,
41,13:34:48.1887715,44.61666,3.299378,2.5,hrtf b_nh131_normalised.sofa,15,24,1.808159,109.0643,Pink Noise,2.796225,-1.870057,47.41288,1.429321,357.2436,17.79622,22.12994,29.61666, -20.70062,11.15003,69.64969,70.53653,
42,13:34:51.2592813,-29.77798,-25.19409,2.5,hrtf b_nh257_normalised.sofa,-40,-11,2.67128,112.1347,Pink Noise,48.61936,-1.268753,18.84138,-26.46285,357.4423,8.619362,-12.26875,10.22202, -14.19409,69.33393,72.90295,100.6083,
43,13:34:55.0283244,106.5629,58.53618,2.5,irc_1054_normalised.sofa,89,42,3.161652,115.9042,Pink Noise,20.68332,-2.190877,127.2462,56.34531,1.180982,109.6833,39.80912,17.56287, 16.53618,47.3114,71.73191,85.92925,
44,13:34:58.4648078,175.9072,23.40125,2.5,irc_1038_normalised.sofa,158,13,2.403725,119.3404,Pink Noise,131.0867,-3.133396,306.9939,20.26785,356.5641,289.0867,9.866604,17.90718, 10.40125,46.27846,74.79938,87.95818,
45,13:35:03.3403226,142.4611,-4.336365,2.5,RIEC_hrir_subject_023_normalised.sofa,146,28,4.432747,124.216,Pink Noise,303.7809,7.092163,86.24205,2.755798,357.2426,89.78094,35.09216,-3.538895, -32.33636,89.38332,63.83182,109.8357,
46,13:35:05.7026651,88.92104,12.31952,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,84,2,1.993416,126.5785,Pink Noise,87.0029,0.6432495,175.9239,12.96277,357.0589,171.0029,2.64325,4.921036, 10.31952,85.23689,74.84024,113.4301,
47,13:35:08.1948762,84.35779,29.98267,2.5,hrtf b_nh102_normalised.sofa,82,-51,2.05143,129.0709,Pink Noise,176.2221,0.7290344,260.5799,30.7117,359.1206,258.2221,-50.27097,2.357788, 80.98267,92.92664,39.50867,100.9767,
48,13:35:10.2163624,-111.6582,6.008392,2.5,RIEC_hrir_subject_050_normalised.sofa,-100,-44,1.445633,131.0918,Pink Noise,260.6545,0.2504272,148.9963,6.25882,357.217,160.6545,-43.74957,-11.65823, 50.00839,65.0253,54.9958,85.16354,
49,13:35:11.9584270,59.86273,15.2011,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,29,-11,1.319946,132.8347,Pink Noise,148.5855,-1.511951,208.4482,13.68915,357.056,177.5855,-12.51195,30.86273, 26.2011,7.411804,66.89945,67.30878,
50,13:35:13.9715529,-84.45809,36.39915,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-71,59,1.548126,134.847,Pink Noise,203.3911,-0.2024037,118.933,36.19675,0.5714391,132.3911,58.7976,-13.45809, -22.60085,59.62572,68.69958,90.96626,
51,13:35:16.5073454,70.31392,25.97888,2.5,hrtf b_nh4_normalised.sofa,67,26,2.061127,137.3826,Pink Noise,132.3374,0.3327332,202.6514,26.31161,2.340158,199.3374,26.33273,3.313919, -0.02111816,90.05824,79.98944,120.4525,
52,13:35:19.4799077,57.12582,15.7067,2.5,RIEC_hrir_subject_021_normalised.sofa,60,49,2.403091,140.3554,Pink Noise,203.5156,4.703461,260.6414,20.41016,4.142506,263.5156,53.70346,-2.874176, -33.2933,91.37747,63.35335,111.1912,
53,13:35:21.8488201,131.8721,-6.216883,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,122,-26,1.847366,142.7238,Pink Noise,256.1134,2.62146,27.98545,-3.595423,358.8084,18.1134,-23.37854,9.872055, 19.78312,70.38383,70.10844,99.34323,
54,13:35:24.0517358,48.92424,39.28955,2.5,irc_1049_normalised.sofa,15,23,1.802856,144.9277,Pink Noise,25.33815,0.4088135,74.26239,39.69836,351.8636,40.33815,23.40881,33.92424, 16.28955,0,71.85522,71.85522,
55,13:35:26.5093805,-56.59381,-2.613373,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-64,-43,1.877151,147.385,Pink Noise,65.42256,2.712494,8.828752,0.09912109,359.6878,1.422562,-40.28751,7.406189, 40.38663,77.78143,59.80669,98.11621,
56,13:35:28.9825206,10.77831,40.29985,2.5,hrtf b_nh39_normalised.sofa,-6,49,2.176117,149.8581,Pink Noise,5.401959,-0.9697155,16.18027,39.33014,356.5772,359.4019,48.03028,16.77831, -8.700146,49.66508,75.64993,90.49603,
57,13:35:31.9453208,-102.9149,9.430511,2.5,RIEC_hrir_subject_040_normalised.sofa,-118,-39,2.326233,152.8204,Pink Noise,9.817111,5.279572,266.9022,14.71008,358.6285,251.8171,-33.72043,15.08511, 48.43051,54.74466,55.78474,78.15955,
58,13:35:33.7797350,106.8911,37.26749,2.5,hrtf b_nh131_normalised.sofa,78,47,1.462021,154.6557,Pink Noise,267.4818,1.302612,14.37286,38.5701,355.1709,345.4818,48.30261,28.89111, -9.732513,13.32666,75.13374,76.30648,
59,13:35:36.0666207,-55.15747,-2.690674,2.5,RIEC_hrir_subject_015_normalised.sofa,-55,-23,1.795837,156.9419,Pink Noise,4.936019,4.582275,309.7785,1.891602,0.002330791,309.936,-18.41772,-0.1574707, 20.30933,99.52759,69.84534,121.5899,
60,13:35:38.2811334,-25.01349,8.05693,2.5,irc_1034_normalised.sofa,-37,49,1.881561,159.1565,Pink Noise,307.3925,-0.42253,282.3791,7.634399,358.126,270.3925,48.57747,11.98651, -40.94307,64.04047,59.52847,87.43465,
61,13:35:40.8436097,-121.888,34.49298,2.5,RIEC_hrir_subject_020_normalised.sofa,-135,22,2.207962,161.7188,Pink Noise,280.2576,0.9570923,158.3695,35.45007,4.088824,145.2576,22.95709,13.11195, 12.49298,60.66414,73.75351,95.49722,
62,13:35:43.2024572,108.2169,36.39054,2.5,hrtf b_nh43_normalised.sofa,97,43,1.811172,164.0785,Pink Noise,168.8664,-2.701663,277.0833,33.68887,6.362519,265.8664,40.29834,11.2169, -6.609463,66.34929,76.69527,101.412,
63,13:35:45.6590598,112.977,26.79253,2.5,irc_1007_normalised.sofa,99,15,1.845154,166.5345,Pink Noise,262.7527,-1.960525,15.72974,24.832,357.5649,1.752716,13.03948,13.97704, 11.79253,58.06889,74.10374,94.14542,
64,13:35:49.8879959,157.0618,56.01273,2.5,hrtf b_nh2_normalised.sofa,156,25,3.672195,170.7639,Pink Noise,329.6629,4.513824,126.7247,60.52655,358.2764,125.6629,29.51382,1.061768, 31.01273,96.8147,64.49364,116.3293,
65,13:35:52.3937133,-46.27199,36.95922,2.5,hrtf b_nh57_normalised.sofa,-45,11,1.703644,173.2693,Pink Noise,162.9211,-0.3887309,116.6491,36.5705,356.4854,117.9211,10.61127,-1.271988, 25.95922,96.18404,67.02039,117.231,
66,13:35:56.2274104,88.65797,27.80432,2.5,hrtf b_nh133_normalised.sofa,93,21,3.086014,177.1022,Pink Noise,126.6418,0.7624512,215.2998,28.56677,356.9277,219.6418,21.76245,-4.342026, 6.804321,86.97392,76.59784,115.8952,
67,13:35:59.4064675,101.699,49.96999,2.5,hrtf b_nh52_normalised.sofa,88,29,2.400223,180.2823,Pink Noise,217.9347,-1.776146,319.6337,48.19385,354.0493,305.9347,27.22385,13.69902, 20.96999,58.90294,69.515,91.11472,
68,13:36:02.7729234,-176.196,5.306793,2.5,RIEC_hrir_subject_007_normalised.sofa,-177,16,2.700699,183.6485,Pink Noise,303.6131,6.172577,127.4171,11.47937,359.2356,126.6131,22.17258,0.8039703, -10.69321,97.58809,74.6534,122.8681,
69,13:36:05.1191914,114.5681,13.07245,2.5,RIEC_hrir_subject_061_normalised.sofa,86,-46,1.823807,185.995,Pink Noise,158.166,0.1658325,272.7341,13.23828,357.637,244.166,-45.83417,28.56812, 59.07245,14.29565,50.46378,52.44958,
70,13:36:08.0178326,-89.1357,49.21106,2.5,hrtf b_nh129_normalised.sofa,-98,29,2.429047,188.894,Pink Noise,277.8069,-2.857481,188.6712,46.35358,356.7805,179.8069,26.14252,8.864304, 20.21106,73.40709,69.89447,101.3599,
71,13:36:10.7163201,146.4801,30.77914,2.5,RIEC_hrir_subject_031_normalised.sofa,142,-24,2.036484,191.5915,Pink Noise,197.5414,2.552826,344.0215,33.33197,0.798685,339.5414,-21.44717,4.480148, 54.77914,86.55956,52.61043,101.2937,
72,13:36:12.9374674,-21.76959,-0.7724043,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-20,-51,1.697464,193.8124,Pink Noise,337.9995,0.7611389,316.2299,-0.01126538,2.257885,317.9995,-50.23886,-1.769592, 50.2276,94.69122,54.8862,109.4483,
73,13:36:15.2173011,125.9374,25.20494,2.5,irc_1007_normalised.sofa,120,-26,1.919128,196.0931,Pink Noise,319.5189,-2.520245,85.45636,22.68469,356.8703,79.51892,-28.52024,5.937439, 51.20494,82.18768,54.39753,98.55915,
74,13:36:18.8426526,112.5379,27.09238,2.5,RIEC_hrir_subject_041_normalised.sofa,106,40,3.150223,199.7187,Pink Noise,81.45985,5.788208,193.9977,32.88058,350.6127,187.4599,45.78821,6.537888, -12.90762,80.38634,73.54619,108.9541,
75,13:36:21.4462731,5.08844,18.21802,2.5,RIEC_hrir_subject_019_normalised.sofa,-13,2,2.167496,202.3222,Pink Noise,177.4266,7.330719,182.515,25.54874,341.8841,164.4266,9.330719,18.08844, 16.21802,45.73468,71.89099,85.20549,
76,13:36:23.9825571,52.00548,21.49881,2.5,hrtf b_nh159_normalised.sofa,47,-37,2.001007,204.8583,Pink Noise,139.9197,4.406464,191.9251,25.90527,341.6164,186.9197,-32.59354,5.005478, 58.49881,84.98357,50.7506,98.98399,
77,13:36:26.1202516,-66.73154,38.01468,2.5,irc_1006_normalised.sofa,-70,28,1.580917,206.9964,Pink Noise,178.7374,2.516632,112.0059,40.53131,350.4334,108.7374,30.51663,3.268456, 10.01468,90.19463,74.99266,117.2986,
78,13:36:29.0533571,-0.4269562,35.53808,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-19,37,2.001053,209.9286,Pink Noise,94.38265,-1.794459,93.9557,33.74362,356.9196,75.38265,35.20554,18.57304, -1.461918,44.28087,79.26904,90.79855,
79,13:36:31.4462639,129.3949,0.8487549,2.5,hrtf b_nh110_normalised.sofa,141,-49,1.898438,212.3216,Pink Noise,86.67059,3.399811,216.0655,4.248566,0.7766433,227.6706,-45.60019,-11.60507, 49.84875,65.18478,55.07562,85.33686,
80,13:36:34.0583375,31.42763,10.7973,2.5,hrtf b_nh115_normalised.sofa,64,-45,2.230591,214.9341,Pink Noise,206.0137,-0.0999468,237.4413,10.69736,349.5124,270.0137,-45.09995,-32.57237, 55.7973,2.282883,52.10135,52.15134,
81,13:36:38.0707020,-116.3001,7.172313,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-131,5,3.607529,218.9467,Pink Noise,202.3351,-5.97694,86.03497,1.195374,359.9383,71.3351,-0.9769397,14.69987, 2.172313,55.9004,78.91384,96.70702,
82,13:36:40.7436097,-3.609123,-24.93408,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-20,-58,2.334976,221.6195,Pink Noise,83.33971,0.2150269,79.73058,-24.71906,1.418995,63.33971,-57.78497,16.39088, 33.06592,50.82737,63.46704,81.31105,
83,13:36:42.9302223,110.0869,19.29981,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,96,39,1.560684,223.8058,Pink Noise,76.06492,-0.7524495,186.1518,18.54736,355.9919,172.0649,38.24755,14.08689, -19.70019,57.73933,70.1499,90.85614,
84,13:36:44.9084285,81.74306,4.706604,2.5,hrtf b_nh12_normalised.sofa,63,-23,1.41861,225.7839,Pink Noise,171.6492,2.312042,253.3922,7.018646,348.1827,234.6492,-20.68796,18.74306, 27.7066,43.77083,66.1467,79.31754,
85,13:36:46.5437111,-42.77942,24.90665,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-29,32,1.268555,227.4194,Pink Noise,243.6279,5.612854,200.8485,30.5195,353.5545,214.6279,37.61285,-13.77942, -7.093353,58.66174,76.45332,96.3655,
86,13:36:48.3996388,-103.2462,16.26059,2.5,irc_1017_normalised.sofa,-109,37,1.389694,229.2755,Pink Noise,198.8211,6.685333,95.57491,22.94592,358.2641,89.82109,43.68533,5.753822, -20.73941,82.73853,69.63029,108.139,
87,13:36:50.2690427,155.9145,-13.93227,2.5,irc_1017_normalised.sofa,142,-17,1.41684,231.1446,Pink Noise,94.14449,3.949066,250.059,-9.9832,357.3587,236.1445,-13.05093,13.91447, 3.067734,58.25658,78.46613,97.728,
88,13:36:51.8376811,-135.2165,21.25363,2.5,hrtf b_nh253_normalised.sofa,-131,-22,1.198364,232.7133,Pink Noise,241.1928,0.0489502,105.9763,21.30258,355.9173,110.1928,-21.95105,-4.216522, 43.25363,87.35043,58.37318,105.0596,
89,13:36:53.9602405,-12.64184,7.20285,2.5,RIEC_hrir_subject_055_normalised.sofa,-23,31,1.679428,234.8363,Pink Noise,108.1137,0.8253174,95.47189,8.028168,357.1686,85.11372,31.82532,10.35816, -23.79715,68.92551,68.10143,96.89443,
90,13:36:57.0393010,-154.1165,16.38185,2.5,irc_1051_normalised.sofa,-172,-27,2.678848,237.9154,Pink Noise,96.30135,-6.429884,302.1848,9.951965,358.5054,284.3013,-33.42989,17.88347, 43.38185,46.34959,58.30907,74.48646,
91,13:36:58.9837870,52.88757,11.29885,2.5,irc_1020_normalised.sofa,32,-29,1.49765,239.8592,Pink Noise,300.7728,-0.1848398,353.6604,11.11401,359.5656,332.7728,-29.18484,20.88757, 40.29885,37.33728,59.85057,70.54192,
92,13:37:01.0436233,94.67136,40.59306,2.5,irc_1007_normalised.sofa,80,55,1.656937,241.9198,Pink Noise,351.9098,-5.284405,86.58112,35.30865,353.1344,71.90976,49.7156,14.67136, -14.40694,55.98593,72.79653,91.8355,
93,13:37:02.9123562,-49.99576,32.9342,2.5,irc_1044_normalised.sofa,-46,-35,1.295776,243.7885,Pink Noise,79.02885,2.012512,29.0331,34.94672,355.1624,33.02885,-32.98749,-3.995758, 67.9342,88.01273,46.0329,99.32405,
94,13:37:05.9191426,-171.3766,30.33032,2.5,hrtf b_nh132_normalised.sofa,178,46,2.345993,246.7948,Pink Noise,28.71079,2.753845,217.3342,33.08417,358.1612,206.7108,48.75385,10.62341, -15.66968,68.12976,72.16516,99.24452,
95,13:37:08.2985336,145.8882,4.482391,2.5,hrtf b_nh43_normalised.sofa,126,-25,1.839432,249.1741,Pink Noise,221.837,4.253723,7.725131,8.736115,0.6424313,347.837,-20.74628,19.88817, 29.48239,40.33549,65.2588,76.71808,
96,13:37:10.5394505,-129.6615,9.154476,2.5,irc_1047_normalised.sofa,-131,-7,1.797775,251.4147,Pink Noise,3.144277,-1.755123,233.4828,7.399353,359.8548,232.1443,-8.755123,1.338531, 16.15448,95.98441,71.92276,119.9412,
97,13:37:12.5626277,126.066,19.18466,2.5,RIEC_hrir_subject_054_normalised.sofa,112,12,1.6707,253.4386,Pink Noise,239.7194,-0.292171,5.785429,18.89249,354.7249,351.7194,11.70783,14.06601, 7.184658,57.80197,76.40767,95.80814,
98,13:37:14.3297703,-79.91428,22.9548,2.5,hrtf b_nh46_normalised.sofa,-101,-60,1.331055,255.2048,Pink Noise,3.091878,0.68927,283.1776,23.64407,355.4866,262.0919,-59.31073,21.08572, 82.9548,36.74283,38.5226,53.23557,
99,13:37:15.8803102,62.90482,33.99218,2.5,RIEC_hrir_subject_004_normalised.sofa,17,46,1.089386,256.7556,Pink Noise,293.9009,-0.5606279,356.8057,33.43155,352.5157,310.9009,45.43937,45.90482, -12.00782,0,73.99609,73.99609,
100,13:37:18.5772361,-12.18988,-16.26713,2.5,irc_1041_normalised.sofa,-10,-23,2.208435,259.4532,Pink Noise,347.7479,-0.3170097,335.558,-16.58414,355.6639,337.7479,-23.31701,-2.18988, 6.732866,93.43036,76.63357,120.8385,
101,13:37:20.2878157,-103.4368,11.3327,2.5,RIEC_hrir_subject_019_normalised.sofa,-108,-49,1.278259,261.1632,Pink Noise,336.3,2.519257,232.8633,13.85196,358.762,228.3,-46.48074,4.563232, 60.3327,86.3103,49.83365,99.66374,
102,13:37:21.8796606,-74.89836,6.982663,2.5,RIEC_hrir_subject_092_normalised.sofa,-62,-50,1.193695,262.7551,Pink Noise,245.5003,-3.139187,170.6019,3.843475,358.3722,183.5003,-53.13919,-12.89836, 56.98266,61.30492,51.50867,80.07144,
