Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
27,13:58:00.6039495,160.0883,-12.24638,356.5826,0.01076844,-0.9794366,0.1101394,124.7356,-4.918451,124.3221
28,13:58:00.6518385,160.03,-12.16912,356.5789,0.01086242,-0.9794172,0.1094908,124.7359,-4.918496,124.3218
29,13:58:00.6943079,159.9635,-12.16262,356.5487,0.01106671,-0.9793217,0.1094862,124.7362,-4.918637,124.3216
30,13:58:00.7375234,159.9094,-12.19142,356.5476,0.01098003,-0.9792163,0.1097389,124.7366,-4.918787,124.3214
31,13:58:00.7824029,159.7887,-12.26199,356.6321,0.01003297,-0.9789829,0.1102263,124.7371,-4.91898,124.321
32,13:58:00.8596517,159.4279,-12.33193,356.6313,0.009582392,-0.9783776,0.110855,124.7377,-4.919206,124.321
33,13:58:00.9025381,158.9532,-12.42975,356.6999,0.008380823,-0.9775662,0.1116206,124.7383,-4.919536,124.3214
34,13:58:00.9566896,158.5443,-12.47148,356.7553,0.007440928,-0.9768901,0.111917,124.739,-4.920182,124.3224
35,13:58:01.0025658,158.3177,-12.4655,356.7697,0.007107235,-0.9765345,0.1118576,124.7396,-4.920792,124.3232
36,13:58:01.0534408,158.1435,-12.45975,356.8642,0.006141401,-0.9762644,0.1116664,124.7402,-4.921328,124.3241
37,13:58:01.0939160,158.0476,-12.41327,356.8596,0.006165758,-0.9761496,0.1112836,124.7407,-4.921613,124.3246
38,13:58:01.1327290,157.8274,-12.49226,356.8701,0.005728265,-0.9757206,0.1119497,124.7415,-4.922042,124.325
39,13:58:01.1776088,157.5439,-12.56217,356.8492,0.005509409,-0.9751891,0.1125926,124.7423,-4.92228,124.3254
40,13:58:01.2244834,157.3156,-12.57089,356.9067,0.004780753,-0.9748024,0.1125808,124.7431,-4.922462,124.3258
41,13:58:01.2713444,156.988,-12.66489,356.9019,0.004334908,-0.9741639,0.1134004,124.7441,-4.922625,124.3261
42,13:58:01.3192187,156.7032,-12.68806,356.9778,0.003366597,-0.9736573,0.1134764,124.7452,-4.922851,124.3267
43,13:58:01.3690830,156.2846,-12.61103,357.0373,0.002586638,-0.9729987,0.1127304,124.7463,-4.923023,124.3273
44,13:58:01.4067474,156.0576,-12.5849,357.0538,0.00227079,-0.9726216,0.1124845,124.7469,-4.923064,124.3278
45,13:58:01.4476384,155.7748,-12.53277,357.0613,0.002025606,-0.9721631,0.1120345,124.7474,-4.923106,124.3281
46,13:58:01.4935139,155.6947,-12.46051,357.1116,0.001654228,-0.9720834,0.111333,124.7476,-4.9231,124.3281
47,13:58:01.5443784,155.5776,-12.34136,357.0507,0.002278159,-0.9719751,0.1104355,124.7479,-4.923009,124.3282
48,13:58:01.5862661,155.5427,-12.28132,357.0826,0.00208595,-0.9719644,0.1098698,124.748,-4.922963,124.3284
49,13:58:01.6259976,155.49,-12.20741,357.0918,0.002094862,-0.9719326,0.1092278,124.7482,-4.922961,124.3287
50,13:58:01.6742822,155.3801,-12.03172,357.1235,0.00205027,-0.9718828,0.1076837,124.7484,-4.922904,124.3294
51,13:58:01.7184493,155.3077,-11.9502,357.1875,0.00159256,-0.9718202,0.1068771,124.7484,-4.92286,124.3301
52,13:58:01.7633302,155.1327,-11.69078,357.1776,0.002003272,-0.9717137,0.1047005,124.7484,-4.922723,124.3311
53,13:58:01.8111452,155.0349,-11.50001,357.2111,0.001991974,-0.9716885,0.1030243,124.7481,-4.922476,124.3318
54,13:58:01.8550351,154.866,-10.92293,357.2263,0.002813377,-0.9718281,0.09811103,124.7476,-4.921763,124.3328
55,13:58:01.8969157,154.6993,-10.26781,357.243,0.003788024,-0.9720006,0.09253361,124.7473,-4.920805,124.3338
56,13:58:01.9348146,154.571,-9.994732,357.2073,0.004513726,-0.9719494,0.09029157,124.747,-4.920359,124.3346
57,13:58:01.9823018,154.5133,-9.814167,357.2823,0.004181388,-0.9719672,0.08862132,124.7468,-4.920021,124.3355
58,13:58:02.0301741,154.3909,-9.101038,357.3295,0.005072585,-0.9722038,0.08249217,124.7464,-4.919365,124.337
59,13:58:02.0755073,154.4196,-7.769638,357.42,0.006909001,-0.9730376,0.07102565,124.7458,-4.918067,124.3384
60,13:58:02.1223822,154.6091,-4.734447,357.5959,0.01137233,-0.9746954,0.04489181,124.7452,-4.914305,124.3399
61,13:58:02.1632776,154.6273,-3.37827,357.6624,0.01341901,-0.9750921,0.03322879,124.744,-4.912412,124.3426
62,13:58:02.2052954,154.6065,-2.425604,357.5929,0.01583545,-0.975211,0.0252593,124.743,-4.911088,124.3447
63,13:58:02.2504203,154.7502,-1.85,357.4552,0.01813835,-0.9755325,0.02060218,124.7425,-4.910491,124.346
64,13:58:02.3083780,154.8988,-1.085565,357.3976,0.02010707,-0.9758558,0.01417886,124.7424,-4.90964,124.3468
65,13:58:02.3412896,154.9624,-1.133495,357.4683,0.01942183,-0.9759864,0.01444227,124.7421,-4.90953,124.3472
66,13:58:02.3841751,155.0355,-0.02256017,357.5334,0.02097187,-0.9761378,0.004844125,124.7417,-4.908294,124.3486
67,13:58:02.4290542,154.932,0.5441895,357.4073,0.02311481,-0.9758832,0.0002751017,124.7415,-4.90758,124.3494
68,13:58:02.4754386,154.9787,0.5401917,357.3609,0.023502,-0.9759625,0.0003873442,124.7413,-4.907786,124.3496
69,13:58:02.5352788,154.9472,0.3269043,357.3222,0.02342824,-0.9759113,0.002283726,124.7409,-4.908085,124.3496
70,13:58:02.5701859,154.9631,0.2833557,357.2756,0.0237436,-0.9759347,0.002739473,124.7406,-4.908251,124.3498
71,13:58:02.6030972,154.9471,0.265625,357.2672,0.02378134,-0.9759037,0.002909873,124.7404,-4.908375,124.3501
72,13:58:02.6518839,154.807,0.08746338,357.3477,0.02275255,-0.9756646,0.004302494,124.7404,-4.908411,124.3504
73,13:58:02.6937723,154.7264,-0.0001503709,357.3829,0.02228275,-0.9755219,0.004997165,124.7402,-4.908551,124.3509
74,13:58:02.7346623,154.6225,-0.0290393,357.4628,0.02154322,-0.9753397,0.005110237,124.7403,-4.908513,124.3512
75,13:58:02.7695698,154.4821,-0.028898,357.5436,0.02084934,-0.975085,0.004979648,124.7402,-4.908705,124.3518
76,13:58:02.7994893,154.3213,-0.06156776,357.6103,0.02021178,-0.9747874,0.005157537,124.7402,-4.908691,124.3522
77,13:58:02.8333997,154.1805,-0.07151584,357.6569,0.01978953,-0.9745222,0.00517609,124.7402,-4.908874,124.3524
78,13:58:02.8632783,154.0188,-0.09333725,357.661,0.01970455,-0.9742075,0.005381481,124.7403,-4.909135,124.3527
79,13:58:02.8983281,153.8912,-0.1359975,357.6261,0.01991134,-0.973952,0.00583483,124.7404,-4.909374,124.3528
80,13:58:02.9262536,153.7931,-0.200599,357.6221,0.01981241,-0.9737594,0.006408715,124.7405,-4.909594,124.3528
81,13:58:02.9581689,153.6766,-0.3270938,357.6427,0.01938001,-0.9735347,0.007462691,124.7406,-4.909876,124.3528
82,13:58:02.9831012,153.5827,-0.4558077,357.6988,0.01864073,-0.9733587,0.008460042,124.7409,-4.910081,124.3528
83,13:58:03.0173485,153.4349,-0.5875823,357.7176,0.01820535,-0.9730666,0.009565201,124.7412,-4.910388,124.3527
84,13:58:03.0462714,153.1697,-0.8247405,357.7221,0.01766482,-0.9725304,0.01161087,124.7416,-4.910669,124.3528
85,13:58:03.0722014,153.0279,-0.8853189,357.8185,0.01670921,-0.9722558,0.01195064,124.742,-4.91095,124.3528
86,13:58:03.1021224,152.7305,-1.015534,357.876,0.01592257,-0.9716519,0.01297981,124.7426,-4.911254,124.353
87,13:58:03.1291150,152.4891,-1.110609,357.9724,0.0148805,-0.9711626,0.01361908,124.7431,-4.911431,124.3531
88,13:58:03.1571313,152.3068,-1.158688,357.9895,0.01461411,-0.9707833,0.01401449,124.7436,-4.911447,124.3532
89,13:58:03.1884827,151.9765,-1.147068,358.0035,0.01447959,-0.9700925,0.01392861,124.744,-4.911522,124.3533
90,13:58:03.2144138,151.6138,-1.13633,357.9636,0.0147961,-0.9693174,0.01396888,124.7445,-4.911442,124.3535
91,13:58:03.2523116,151.0594,-1.118893,357.8597,0.01564338,-0.9681078,0.01411917,124.7452,-4.911442,124.3541
92,13:58:03.2782420,150.5818,-1.13339,357.8274,0.01582497,-0.9670539,0.01437811,124.7459,-4.91152,124.3545
93,13:58:03.3166109,149.7314,-1.291472,357.8581,0.01509912,-0.9651415,0.01575663,124.7468,-4.911551,124.3553
94,13:58:03.3485252,149.3221,-1.426654,357.8288,0.01497721,-0.9641923,0.01701539,124.7473,-4.911796,124.3555
95,13:58:03.3844413,148.6429,-1.48569,357.8418,0.01462722,-0.9626073,0.01756899,124.748,-4.911996,124.3562
96,13:58:03.4113571,148.4411,-1.544444,357.8711,0.01421138,-0.9621301,0.01801868,124.7483,-4.912047,124.3563
97,13:58:03.4462007,148.1773,-1.598642,357.91,0.01371344,-0.9615033,0.018413,124.7487,-4.912252,124.3567
98,13:58:03.4752274,148.0469,-1.605142,357.9271,0.01353376,-0.9611925,0.01844219,124.7489,-4.912136,124.3569
99,13:58:03.5108178,147.7965,-1.449521,357.9681,0.01352582,-0.9606051,0.017068,124.7492,-4.912151,124.3573
100,13:58:03.5397400,147.6027,-1.379123,358.0128,0.01329382,-0.9601446,0.01639234,124.7493,-4.912217,124.3577
101,13:58:03.5736473,147.4532,-1.301938,357.9869,0.01367867,-0.9597813,0.0158267,124.7495,-4.912223,124.3582
102,13:58:03.6005775,147.3771,-1.241458,358.0185,0.01355213,-0.9596021,0.01525206,124.7496,-4.912196,124.3586
103,13:58:03.6364820,147.258,-1.184668,358.1154,0.01286402,-0.9593237,0.0145524,124.7497,-4.912156,124.359
104,13:58:03.6654035,147.1415,-1.172531,358.1455,0.01262761,-0.9590407,0.01438977,124.7498,-4.912068,124.3594
105,13:58:03.7003686,147.0648,-1.148866,358.1764,0.01241813,-0.9588559,0.01412388,124.7499,-4.911997,124.3596
106,13:58:03.7302881,147.0133,-1.178586,358.1961,0.01217353,-0.9587291,0.01432938,124.7499,-4.911976,124.3599
107,13:58:03.7651946,147.0499,-1.211651,358.2024,0.01204356,-0.9588187,0.01458656,124.7499,-4.911994,124.3602
108,13:58:03.7956381,147.1561,-1.206006,358.2114,0.0119954,-0.9590822,0.01450588,124.7497,-4.911921,124.3605
109,13:58:03.8295474,147.3866,-1.188834,358.2767,0.01152012,-0.9596561,0.01417813,124.7493,-4.911798,124.3609
110,13:58:03.8594677,147.708,-1.114046,358.2782,0.01172834,-0.960443,0.01351521,124.7488,-4.911677,124.3612
111,13:58:03.8923793,148.3275,-1.020657,358.3416,0.01149212,-0.9619417,0.01251702,124.748,-4.911546,124.3614
112,13:58:03.9213032,148.8589,-1.04782,358.2437,0.01230857,-0.9631848,0.01292087,124.7476,-4.911454,124.3616
113,13:58:03.9532165,149.1862,-1.120899,358.2004,0.01254037,-0.9639393,0.01360071,124.7474,-4.911376,124.3613
114,13:58:03.9811413,149.5352,-1.096994,358.2371,0.01232804,-0.9647484,0.01327726,124.7472,-4.91133,124.3609
115,13:58:04.0178913,150.2783,-1.253989,358.2218,0.01219117,-0.9664209,0.01455513,124.7465,-4.911256,124.3606
116,13:58:04.0458164,150.6001,-1.244792,358.1208,0.01310425,-0.9671261,0.01466654,124.7462,-4.911283,124.3602
117,13:58:04.0773392,151.4267,-1.340319,358.1141,0.01306083,-0.9689233,0.01539377,124.7452,-4.911142,124.3594
118,13:58:04.1051278,151.9159,-1.31217,358.0067,0.01409478,-0.9699558,0.01532674,124.7447,-4.910911,124.3587
119,13:58:04.1411319,152.8466,-1.344476,357.8607,0.01539173,-0.9718717,0.01578468,124.7436,-4.910822,124.3577
120,13:58:04.1683191,153.3483,-1.343388,357.9086,0.01505582,-0.9728953,0.0156116,124.7431,-4.910691,124.357
121,13:58:04.2010837,154.4251,-1.166394,357.8831,0.01576132,-0.9750227,0.01401287,124.7421,-4.910527,124.356
122,13:58:04.2300117,154.9675,-1.242961,357.8801,0.0157075,-0.9760537,0.01459576,124.7416,-4.910327,124.3553
123,13:58:04.2649181,155.607,-1.25447,357.8452,0.01606502,-0.9772409,0.01467027,124.7413,-4.910261,124.3546
124,13:58:04.2918458,156.1767,-1.201178,357.7818,0.01677527,-0.978272,0.01424939,124.7409,-4.910233,124.354
125,13:58:04.3257556,157.2795,-1.221039,357.6741,0.0177984,-0.9801931,0.014442,124.74,-4.910176,124.3528
126,13:58:04.3516860,157.7993,-1.334225,357.6018,0.01829274,-0.9810569,0.01545144,124.7396,-4.910113,124.3522
127,13:58:04.3886100,158.9229,-1.288462,357.6447,0.01814869,-0.9829046,0.0148105,124.7389,-4.909958,124.351
128,13:58:04.4135444,159.4047,-1.380344,357.5982,0.01846588,-0.98365,0.01559504,124.7386,-4.909794,124.3506
129,13:58:04.4534360,160.3831,-1.338475,357.71,0.01769962,-0.9851586,0.01491097,124.7381,-4.909597,124.3497
130,13:58:04.4813628,160.8861,-1.30292,357.7122,0.01779759,-0.9858985,0.01452409,124.738,-4.909469,124.3492
131,13:58:04.5197024,161.7661,-1.296383,357.7566,0.01753571,-0.9871497,0.01426946,124.7378,-4.909223,124.3484
132,13:58:04.5545982,162.1581,-1.454894,357.8338,0.0167042,-0.9876844,0.01547123,124.7378,-4.909142,124.3481
133,13:58:04.5905030,162.9187,-1.530889,357.9283,0.01589244,-0.9886968,0.0158934,124.7378,-4.90906,124.3474
134,13:58:04.6264068,163.7641,-1.837481,358.1801,0.01345601,-0.9897633,0.01811399,124.7378,-4.909318,124.3468
135,13:58:04.6553287,164.2254,-1.882089,358.3335,0.01214978,-0.9903343,0.01826186,124.738,-4.9093,124.3466
136,13:58:04.6900347,164.5337,-1.829035,358.4389,0.01134941,-0.9907166,0.01764685,124.738,-4.909497,124.3463
137,13:58:04.7209510,164.8175,-1.942013,358.4818,0.01089197,-0.9910361,0.01854639,124.738,-4.909583,124.3462
138,13:58:04.7548610,165.397,-1.926062,358.5196,0.01067607,-0.9916959,0.01831118,124.7379,-4.909763,124.3457
139,13:58:04.7825135,165.6994,-1.945776,358.4665,0.01116257,-0.9920194,0.01851115,124.7376,-4.909721,124.3455
140,13:58:04.8214097,166.3725,-2.032288,358.4766,0.01109415,-0.9927212,0.01918429,124.7366,-4.909338,124.3446
141,13:58:04.8493386,166.7917,-1.934143,358.5307,0.01079404,-0.9931662,0.01823883,124.7354,-4.90902,124.344
142,13:58:04.8817659,167.5283,-1.934665,358.5675,0.01059135,-0.9938868,0.01813878,124.7341,-4.908624,124.3429
143,13:58:04.9067007,167.8868,-1.90088,358.5933,0.01045555,-0.9942279,0.01778876,124.7333,-4.908487,124.3423
144,13:58:04.9465882,168.5251,-1.89327,358.4993,0.01137699,-0.9947911,0.01774598,124.7321,-4.907765,124.3411
145,13:58:04.9745147,168.8512,-1.832065,358.4572,0.01184458,-0.9950744,0.01721765,124.7313,-4.907708,124.3406
146,13:58:05.0104181,169.6096,-1.941898,358.2693,0.01350437,-0.9956586,0.01824125,124.7301,-4.907652,124.3395
147,13:58:05.0440602,169.9088,-2.018193,358.2136,0.01397715,-0.9958736,0.01891156,124.7295,-4.907448,124.3392
148,13:58:05.0799651,170.3454,-2.111759,358.1534,0.01450406,-0.9961793,0.01971563,124.7285,-4.907561,124.3383
149,13:58:05.1208547,170.3301,-2.183198,358.1234,0.01470866,-0.9961535,0.02036047,124.7284,-4.907542,124.3386
150,13:58:05.1497769,170.3489,-2.273962,358.1395,0.01450525,-0.9961551,0.02113528,124.7284,-4.907491,124.3386
151,13:58:05.1876761,170.2805,-2.32363,358.1595,0.01428184,-0.9960994,0.02156091,124.7284,-4.907344,124.3386
152,13:58:05.2165983,170.1269,-2.338545,358.1953,0.01393055,-0.9959873,0.0216829,124.7285,-4.907219,124.3384
153,13:58:05.2495110,169.7484,-2.344167,358.1552,0.01420273,-0.995693,0.02180876,124.7287,-4.906989,124.3384
154,13:58:05.2764384,169.4029,-2.236024,358.2224,0.0136414,-0.9954457,0.02085825,124.729,-4.906892,124.3385
155,13:58:05.3063651,168.6593,-2.246929,358.1618,0.01402188,-0.9948187,0.02109302,124.7296,-4.906669,124.3388
156,13:58:05.3381542,168.0783,-2.1338,358.1971,0.01371197,-0.994328,0.02015045,124.7298,-4.906633,124.3396
157,13:58:05.3723393,167.1231,-1.99424,358.1717,0.01389977,-0.9934471,0.01907893,124.7308,-4.905882,124.3402
158,13:58:05.4122323,166.0155,-2.196711,358.1262,0.01389355,-0.9922858,0.0210138,124.7319,-4.905536,124.3411
159,13:58:05.4401578,165.4233,-2.140876,358.0563,0.0144511,-0.9916447,0.02067928,124.7324,-4.905751,124.3419
160,13:58:05.4740665,164.4316,-2.395788,357.9632,0.01477453,-0.9904626,0.02311648,124.7337,-4.906991,124.3429
161,13:58:05.5018346,163.8028,-2.533381,357.9603,0.01450363,-0.9896838,0.02438908,124.7345,-4.90705,124.3437
162,13:58:05.5407302,162.2798,-2.179158,357.7945,0.01608405,-0.9877621,0.02174891,124.7361,-4.907208,124.3446
163,13:58:05.5686560,161.6302,-2.300524,357.7945,0.01579105,-0.9868584,0.02288479,124.7368,-4.90732,124.3456
164,13:58:05.6065539,160.4991,-2.050614,357.7019,0.01673027,-0.9852597,0.02102757,124.7385,-4.907661,124.3472
165,13:58:05.6344804,160.099,-1.975501,357.744,0.01640889,-0.9846789,0.02037724,124.7392,-4.908,124.3486
166,13:58:05.6793585,159.6349,-1.820135,357.7264,0.01671745,-0.9839873,0.01913669,124.7401,-4.908492,124.3506
167,13:58:05.7112745,159.5424,-1.678209,357.5296,0.018612,-0.9838283,0.01823616,124.7404,-4.908635,124.3519
168,13:58:05.7431888,159.5423,-1.617882,357.4159,0.0196815,-0.9838145,0.01789408,124.7404,-4.908932,124.353
169,13:58:05.7698217,159.5756,-1.5249,357.3264,0.02059901,-0.983858,0.01722827,124.7406,-4.909138,124.3539
170,13:58:05.7977472,159.6115,-1.54941,357.3566,0.02030756,-0.9839167,0.01738576,124.7407,-4.909309,124.3546
171,13:58:05.8296615,159.6808,-1.517961,357.321,0.02067249,-0.9840195,0.01715817,124.7408,-4.909561,124.3557
172,13:58:05.8565899,159.9107,-1.465699,357.3014,0.02095425,-0.9843711,0.01669744,124.7405,-4.909747,124.3568
173,13:58:05.8940140,160.5058,-1.408802,357.266,0.02142972,-0.9852592,0.01615151,124.7397,-4.909982,124.3581
174,13:58:05.9289245,161.4816,-1.464163,357.2734,0.0214243,-0.9866596,0.01643459,124.7385,-4.910349,124.3589
175,13:58:05.9668234,162.8186,-1.955963,357.4576,0.01938362,-0.9884499,0.02018586,124.7366,-4.910841,124.3599
176,13:58:05.9947479,163.6088,-1.809471,357.4436,0.01982586,-0.9894677,0.01880431,124.7357,-4.910582,124.3598
177,13:58:06.0316490,164.8814,-2.147399,357.4603,0.01950069,-0.9909464,0.02148598,124.7337,-4.910843,124.3604
178,13:58:06.0605719,165.7045,-1.760507,357.5598,0.0192143,-0.9919273,0.01788905,124.7327,-4.910351,124.3601
179,13:58:06.0998562,167.182,-2.204127,357.5173,0.01937784,-0.99338,0.02152652,124.7304,-4.910423,124.3601
180,13:58:06.1367571,168.606,-1.974669,357.5026,0.01997122,-0.9947141,0.01930513,124.7279,-4.909148,124.3596
181,13:58:06.1726609,169.1967,-1.807421,357.4939,0.02028423,-0.9952298,0.01775665,124.7265,-4.908232,124.3588
182,13:58:06.2021934,170.589,-1.816274,357.6789,0.01888328,-0.9963263,0.01745396,124.7242,-4.907448,124.3583
183,13:58:06.2430868,171.2832,-1.668956,357.7837,0.01817559,-0.9968374,0.01598864,124.7231,-4.906679,124.3572
184,13:58:06.2694247,171.9777,-1.70378,357.7737,0.0183376,-0.9972722,0.01618731,124.7224,-4.906371,124.3567
185,13:58:06.2966095,173.225,-1.466824,357.8261,0.01817873,-0.9980057,0.01389625,124.7209,-4.905489,124.3558
186,13:58:06.3305199,173.7299,-1.581751,357.8864,0.01765913,-0.9982524,0.01478851,124.7203,-4.905474,124.3553
187,13:58:06.3554533,174.3944,-1.726421,357.8703,0.01782327,-0.9985316,0.0159533,124.7195,-4.905217,124.355
188,13:58:06.3853714,175.8017,-1.805593,357.9423,0.01736483,-0.9990541,0.01640064,124.718,-4.904865,124.3543
189,13:58:06.4113039,176.4485,-1.706402,358.0164,0.01683785,-0.9992672,0.01541755,124.7173,-4.904735,124.3539
190,13:58:06.4473674,177.8353,-1.766935,358.102,0.01626647,-0.9995704,0.01572676,124.7157,-4.904147,124.3534
191,13:58:06.4737207,178.4877,-1.706851,358.0063,0.01719749,-0.9996541,0.01512055,124.7149,-4.903952,124.3533
192,13:58:06.5125371,179.0349,-1.741006,357.9753,0.01753691,-0.9996953,0.01533843,124.7144,-4.904059,124.3533
193,13:58:06.5434547,179.4235,-1.770299,358.0296,0.01711452,-0.9997216,0.01553217,124.7138,-4.904123,124.3534
194,13:58:06.5763667,180.2657,-1.681115,357.9819,0.01764219,-0.9997341,0.01462683,124.7126,-4.904023,124.353
195,13:58:06.6201601,180.8589,-1.663323,358.0031,0.01753167,-0.9997129,0.01438152,124.7117,-4.904043,124.3528
196,13:58:06.6680307,181.1266,-1.639656,357.8977,0.01848312,-0.9996785,0.01412477,124.7109,-4.904061,124.3527
197,13:58:06.6999464,181.3,-1.616214,357.8289,0.01910212,-0.9996537,0.01388531,124.7104,-4.904202,124.3526
198,13:58:06.7408367,181.3076,-1.781549,357.7831,0.01951849,-0.9996235,0.01532169,124.7102,-4.904467,124.353
199,13:58:06.7677648,181.214,-1.817942,357.7401,0.01988472,-0.9996203,0.01565101,124.7101,-4.90461,124.3533
200,13:58:06.8032409,180.7848,-1.810663,357.629,0.02079419,-0.9996355,0.01565492,124.7102,-4.904782,124.3527
201,13:58:06.8321638,179.9944,-1.859373,357.4861,0.02193211,-0.9996278,0.01622255,124.7108,-4.904809,124.3523
202,13:58:06.8679737,179.2717,-1.812456,357.4559,0.02209581,-0.9996105,0.01595285,124.7114,-4.904819,124.3529
203,13:58:06.8955145,178.5685,-1.858864,357.4186,0.02231738,-0.9995413,0.01649689,124.7122,-4.904835,124.3533
204,13:58:06.9354081,176.9855,-1.905585,357.3974,0.02226202,-0.9992679,0.01721583,124.7137,-4.904929,124.3534
205,13:58:06.9686854,176.0113,-1.900152,357.4415,0.02173178,-0.9990207,0.01734385,124.7148,-4.905106,124.3541
206,13:58:06.9996033,173.9193,-2.019096,357.455,0.02123835,-0.998212,0.01876755,124.7169,-4.905299,124.3543
207,13:58:07.0414907,171.4298,-2.178471,357.5467,0.01992341,-0.9968264,0.02055136,124.7195,-4.905644,124.355
208,13:58:07.0843771,168.62,-2.148975,357.5863,0.01909593,-0.9947164,0.02074357,124.7222,-4.906137,124.3558
209,13:58:07.1262638,165.6435,-2.295324,357.5745,0.01849294,-0.9917939,0.02251191,124.7248,-4.906892,124.3569
210,13:58:07.1740409,162.6073,-2.540553,357.4785,0.01839289,-0.9880952,0.02523439,124.7263,-4.907788,124.3585
211,13:58:07.2094539,159.8651,-2.818788,357.2335,0.01946274,-0.9841217,0.02842889,124.7284,-4.908599,124.3595
212,13:58:07.2393741,158.6618,-2.897091,357.2764,0.0186685,-0.9822325,0.02923365,124.7292,-4.908942,124.3604
213,13:58:07.2696473,156.3406,-3.337623,357.3128,0.0169721,-0.9782172,0.03330073,124.7306,-4.910045,124.3618
214,13:58:07.2965743,155.5085,-3.484116,357.249,0.0170018,-0.9766685,0.03478893,124.7313,-4.910648,124.3631
215,13:58:07.3374650,154.7122,-3.508458,357.3117,0.01617896,-0.9751808,0.03499392,124.7318,-4.911389,124.3648
216,13:58:07.3627991,153.8495,-3.627136,357.3032,0.01575251,-0.9734848,0.03613934,124.7316,-4.911699,124.3658
217,13:58:07.3927203,152.1866,-3.713957,357.1912,0.01599251,-0.9700781,0.03733293,124.7316,-4.912455,124.3675
218,13:58:07.4186494,151.6925,-3.792296,357.0672,0.01671186,-0.9690018,0.03832711,124.7315,-4.912693,124.3686
219,13:58:07.4585433,150.6221,-3.654505,356.8357,0.01861229,-0.9666794,0.03782997,124.7307,-4.913096,124.3702
220,13:58:07.4844751,150.3653,-3.403877,356.7402,0.01989282,-0.9661447,0.03597159,124.7303,-4.913207,124.3709
221,13:58:07.5197092,149.7944,-3.087138,356.5859,0.02173411,-0.9648905,0.03375385,124.729,-4.913431,124.3722
