Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
30,15:08:25.8410449,-3.418945,-6.014926,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.4041,-5.95822,0.8871434,298,-17,Pink Noise,
31,15:08:25.8915042,-3.595947,-5.95822,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.3078,-6.439946,0.6766437,298,-17,Pink Noise,
32,15:08:25.9632821,-3.692169,-6.439946,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.3666,-7.13499,0.1871259,298,-17,Pink Noise,
33,15:08:26.0191556,-3.633392,-7.13499,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.8034,-9.735432,357.9227,298,-17,Pink Noise,
34,15:08:26.0909574,-4.196625,-9.735432,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,350.9912,-14.55554,354.2552,298,-17,Pink Noise,
35,15:08:26.1587574,-9.00882,-14.55554,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,347.0143,-23.3674,351.4389,298,-17,Pink Noise,
36,15:08:26.2166157,-12.98572,-23.3674,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,345.7245,-30.6447,350.9515,298,-17,Pink Noise,
37,15:08:26.2769750,-14.27551,-30.6447,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.391,-35.64884,350.8176,298,-17,Pink Noise,
38,15:08:26.3218555,-15.60901,-35.64884,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.4761,-36.90185,351.0271,298,-17,Pink Noise,
39,15:08:26.3737197,-15.52393,-36.90185,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.0855,-39.20441,350.7939,298,-17,Pink Noise,
40,15:08:26.4240895,-15.91452,-39.20441,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.2213,-39.41835,351.0432,298,-17,Pink Noise,
41,15:08:26.4729585,-15.77866,-39.41835,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.11,-39.08498,350.9597,298,-17,Pink Noise,
42,15:08:26.5218309,-15.88998,-39.08498,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.0861,-39.1318,350.8639,298,-17,Pink Noise,
43,15:08:26.5692148,-15.91391,-39.1318,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,343.9536,-39.04766,350.768,298,-17,Pink Noise,
44,15:08:26.6111028,-16.04645,-39.04766,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.007,-38.74872,350.7036,298,-17,Pink Noise,
45,15:08:26.6509965,-15.99298,-38.74872,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,344.249,-37.6925,350.8855,298,-17,Pink Noise,
46,15:08:26.6958787,-15.75104,-37.6925,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,345.1945,-35.26297,351.2848,298,-17,Pink Noise,
47,15:08:26.7437489,-14.80545,-35.26297,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,346.3661,-31.95166,352.1796,298,-17,Pink Noise,
48,15:08:26.7816472,-13.63391,-31.95166,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,347.4633,-29.38286,352.7174,298,-17,Pink Noise,
49,15:08:26.8195457,-12.53674,-29.38286,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,348.1526,-27.07482,353.2914,298,-17,Pink Noise,
50,15:08:26.8584413,-11.84738,-27.07482,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,348.4234,-26.14143,353.1556,298,-17,Pink Noise,
51,15:08:26.8943447,-11.57663,-26.14143,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,348.9585,-24.64806,353.3289,298,-17,Pink Noise,
52,15:08:26.9342387,-11.04153,-24.64806,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,349.601,-22.34027,353.8252,298,-17,Pink Noise,
53,15:08:26.9801163,-10.39896,-22.34027,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,350.114,-21.45279,353.7957,298,-17,Pink Noise,
54,15:08:27.0174690,-9.886017,-21.45279,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,350.8317,-20.61079,354.0199,298,-17,Pink Noise,
55,15:08:27.0573620,-9.168335,-20.61079,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.1097,-20.234,354.1933,298,-17,Pink Noise,
56,15:08:27.0932672,-8.890289,-20.234,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.524,-19.39591,354.526,298,-17,Pink Noise,
57,15:08:27.1271755,-8.475983,-19.39591,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.6241,-18.9066,354.538,298,-17,Pink Noise,
58,15:08:27.1640951,-8.375885,-18.9066,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.9689,-17.96779,354.7666,298,-17,Pink Noise,
59,15:08:27.2104604,-8.031067,-17.96779,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,352.3694,-17.07959,354.8253,298,-17,Pink Noise,
60,15:08:27.2553393,-7.630554,-17.07959,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,352.3451,-17.25031,354.9306,298,-17,Pink Noise,
61,15:08:27.2942359,-7.654877,-17.25031,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,352.0717,-17.72477,354.8355,298,-17,Pink Noise,
62,15:08:27.3271468,-7.928253,-17.72477,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.5703,-19.03703,354.7658,298,-17,Pink Noise,
63,15:08:27.3590622,-8.429718,-19.03703,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.2983,-19.74158,355.1237,298,-17,Pink Noise,
64,15:08:27.3969600,-8.701721,-19.74158,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.0407,-20.3891,355.4018,298,-17,Pink Noise,
65,15:08:27.4308698,-8.95932,-20.3891,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.0088,-20.66706,355.7141,298,-17,Pink Noise,
66,15:08:27.4687687,-8.99118,-20.66706,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.0799,-20.51846,355.7639,298,-17,Pink Noise,
67,15:08:27.5072366,-8.920074,-20.51846,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.1952,-19.61734,355.8693,298,-17,Pink Noise,
68,15:08:27.5471299,-8.80484,-19.61734,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,351.5976,-18.1757,355.9203,298,-17,Pink Noise,
69,15:08:27.5830357,-8.402405,-18.1757,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,352.0646,-16.8114,355.9698,298,-17,Pink Noise,
70,15:08:27.6239264,-7.935394,-16.8114,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,352.7572,-15.53323,356.0735,298,-17,Pink Noise,
71,15:08:27.6548412,-7.242798,-15.53323,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,353.3072,-14.5401,356.145,298,-17,Pink Noise,
72,15:08:27.6932562,-6.692841,-14.5401,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.3236,-12.23574,356.1696,298,-17,Pink Noise,
73,15:08:27.7301564,-5.676361,-12.23574,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.0336,-11.30543,356.2557,298,-17,Pink Noise,
74,15:08:27.7760346,-4.96637,-11.30543,2.499505,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.9522,-8.388734,356.5602,298,-17,Pink Noise,
75,15:08:27.8099433,-3.047821,-8.388734,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,358.3445,-5.396183,356.6711,298,-17,Pink Noise,
76,15:08:27.8428553,-1.655457,-5.396183,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,358.9629,-3.696418,356.7226,298,-17,Pink Noise,
77,15:08:27.8847430,-1.037109,-3.696418,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4651,-3.232052,356.6731,298,-17,Pink Noise,
78,15:08:27.9226419,-0.5349426,-3.232052,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.7703192,-0.2361142,356.8633,298,-17,Pink Noise,
79,15:08:27.9645300,0.7703192,-0.2361142,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.003595,2.421967,356.9236,298,-17,Pink Noise,
80,15:08:28.0054196,2.003595,2.421967,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.801505,3.734985,356.5497,298,-17,Pink Noise,
81,15:08:28.0363376,2.801505,3.734985,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.12764,4.240265,356.3318,298,-17,Pink Noise,
82,15:08:28.0712443,3.12764,4.240265,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.601467,4.962067,356.2779,298,-17,Pink Noise,
83,15:08:28.1111376,3.601467,4.962067,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.693466,4.876556,356.2547,298,-17,Pink Noise,
84,15:08:28.1530254,3.693466,4.876556,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.863287,4.907654,356.3153,298,-17,Pink Noise,
85,15:08:28.1929187,3.863287,4.907654,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.825668,4.534912,356.4363,298,-17,Pink Noise,
86,15:08:28.2258307,3.825668,4.534912,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.711174,4.071594,356.5126,298,-17,Pink Noise,
87,15:08:28.2567479,3.711174,4.071594,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.521822,3.91333,356.5993,298,-17,Pink Noise,
88,15:08:28.2926517,3.521822,3.91333,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.383571,3.818451,356.6206,298,-17,Pink Noise,
89,15:08:28.3235721,3.383571,3.818451,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,3.180868,3.737,356.6447,298,-17,Pink Noise,
90,15:08:28.3554860,3.180868,3.737,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.976342,3.564026,356.6403,298,-17,Pink Noise,
91,15:08:28.3963770,2.976342,3.564026,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.699559,3.239471,356.6006,298,-17,Pink Noise,
92,15:08:28.4292891,2.699559,3.239471,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.569732,3.071564,356.5552,298,-17,Pink Noise,
93,15:08:28.4612034,2.569732,3.071564,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.500822,2.863464,356.5134,298,-17,Pink Noise,
94,15:08:28.5050865,2.500822,2.863464,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.344055,2.56427,356.5206,298,-17,Pink Noise,
95,15:08:28.5459768,2.344055,2.56427,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.254319,2.096527,356.4906,298,-17,Pink Noise,
96,15:08:28.5778918,2.254319,2.096527,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,2.142823,1.721558,356.501,298,-17,Pink Noise,
97,15:08:28.6104321,2.142823,1.721558,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.965402,1.151886,356.5504,298,-17,Pink Noise,
98,15:08:28.6493284,1.965402,1.151886,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.718294,0.3031921,356.3158,298,-17,Pink Noise,
99,15:08:28.6882414,1.718294,0.3031921,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.712902,-0.1347616,356.2633,298,-17,Pink Noise,
100,15:08:28.7333277,1.712902,-0.1347616,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.618068,-1.003508,356.2866,298,-17,Pink Noise,
101,15:08:28.7702296,1.618068,-1.003508,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.31862,-1.71844,356.3973,298,-17,Pink Noise,
102,15:08:28.8086353,1.31862,-1.71844,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,1.081428,-2.08159,356.4936,298,-17,Pink Noise,
103,15:08:28.8485283,1.081428,-2.08159,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.9385921,-2.145538,356.5746,298,-17,Pink Noise,
104,15:08:28.8844324,0.9385921,-2.145538,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.7758059,-2.176444,356.5502,298,-17,Pink Noise,
105,15:08:28.9238834,0.7758059,-2.176444,2.498335,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.6204151,-2.242642,356.5723,298,-17,Pink Noise,
106,15:08:28.9548013,0.6204151,-2.242642,2.495497,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.5278679,-2.264202,356.5383,298,-17,Pink Noise,
107,15:08:28.9887353,0.5278679,-2.264202,2.486355,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.3870798,-2.282966,356.5253,298,-17,Pink Noise,
108,15:08:29.0241237,0.3870798,-2.282966,2.471376,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.2785279,-2.311708,356.5341,298,-17,Pink Noise,
109,15:08:29.0680075,0.2785279,-2.311708,2.420529,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.2219657,-2.316844,356.6042,298,-17,Pink Noise,
110,15:08:29.1019165,0.2219657,-2.316844,2.317834,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.1267616,-2.336253,356.6355,298,-17,Pink Noise,
111,15:08:29.1398147,0.1267616,-2.336253,2.135082,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.08796394,-2.371008,356.6865,298,-17,Pink Noise,
112,15:08:29.1777181,0.08796394,-2.371008,1.879956,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0.01608029,-2.391311,356.6853,298,-17,Pink Noise,
113,15:08:29.2157177,0.01608029,-2.391311,1.581296,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.9636,-2.409257,356.673,298,-17,Pink Noise,
114,15:08:29.2536155,-0.03637695,-2.409257,1.283059,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.9193,-2.436113,356.6721,298,-17,Pink Noise,
115,15:08:29.2955036,-0.08074951,-2.436113,0.958405,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8907,-2.490265,356.6454,298,-17,Pink Noise,
116,15:08:29.3345886,-0.109314,-2.490265,0.6497965,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8973,-2.532241,356.6571,298,-17,Pink Noise,
117,15:08:29.3784635,-0.1027222,-2.532241,0.3022974,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8524,-2.596961,356.6421,298,-17,Pink Noise,
118,15:08:29.4213500,-0.147583,-2.596961,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8438,-2.653163,356.654,298,-17,Pink Noise,
119,15:08:29.4572531,-0.1562195,-2.653163,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8172,-2.730757,356.6864,298,-17,Pink Noise,
120,15:08:29.4931569,-0.1827698,-2.730757,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8156,-2.813921,356.7466,298,-17,Pink Noise,
121,15:08:29.5300584,-0.1843872,-2.813921,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8168,-2.922873,356.7719,298,-17,Pink Noise,
122,15:08:29.5689537,-0.1832275,-2.922873,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7822,-3.056027,356.8056,298,-17,Pink Noise,
123,15:08:29.6088504,-0.2177734,-3.056027,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7973,-3.127283,356.8126,298,-17,Pink Noise,
124,15:08:29.6517358,-0.2026978,-3.127283,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7886,-3.130061,356.7946,298,-17,Pink Noise,
125,15:08:29.6876403,-0.2113647,-3.130061,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7928,-3.096574,356.8407,298,-17,Pink Noise,
126,15:08:29.7241489,-0.2072449,-3.096574,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.8065,-3.065018,356.8725,298,-17,Pink Noise,
127,15:08:29.7630029,-0.1934509,-3.065018,0.12,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7983,-2.953529,356.9029,298,-17,Pink Noise,
128,15:08:29.8038942,-0.2016602,-2.953529,0.264744,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.7451,-2.873242,356.9152,298,-17,Pink Noise,
129,15:08:29.8427901,-0.2548523,-2.873242,0.5769373,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6931,-2.858996,356.864,298,-17,Pink Noise,
130,15:08:29.8827097,-0.3068848,-2.858996,0.8900247,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6874,-2.779345,356.864,298,-17,Pink Noise,
131,15:08:29.9255866,-0.3125916,-2.779345,1.233415,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6908,-2.722014,356.8906,298,-17,Pink Noise,
132,15:08:29.9704480,-0.3092346,-2.722014,1.570331,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6679,-2.72257,356.8969,298,-17,Pink Noise,
133,15:08:30.0063525,-0.3320923,-2.72257,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6353,-2.70635,356.8974,298,-17,Pink Noise,
134,15:08:30.0432544,-0.3646851,-2.70635,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.618,-2.684529,356.9054,298,-17,Pink Noise,
135,15:08:30.0781604,-0.3819885,-2.684529,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.5755,-2.662112,356.9019,298,-17,Pink Noise,
136,15:08:30.1160593,-0.42453,-2.662112,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.5099,-2.631271,356.9143,298,-17,Pink Noise,
137,15:08:30.1619359,-0.4900513,-2.631271,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4727,-2.492057,356.9324,298,-17,Pink Noise,
138,15:08:30.2018298,-0.5273438,-2.492057,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4281,-2.466883,356.9427,298,-17,Pink Noise,
139,15:08:30.2357385,-0.5719299,-2.466883,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4048,-2.473439,356.9324,298,-17,Pink Noise,
140,15:08:30.2796207,-0.5951843,-2.473439,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.3915,-2.453059,356.9168,298,-17,Pink Noise,
141,15:08:30.3145319,-0.60849,-2.453059,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.3845,-2.461973,356.8753,298,-17,Pink Noise,
142,15:08:30.3484409,-0.6154785,-2.461973,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4001,-2.47294,356.84,298,-17,Pink Noise,
143,15:08:30.3823503,-0.599884,-2.47294,1.660414,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4202,-2.480518,356.8382,298,-17,Pink Noise,
144,15:08:30.4222439,-0.5798035,-2.480518,1.91256,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4208,-2.48739,356.8447,298,-17,Pink Noise,
145,15:08:30.4621369,-0.5791626,-2.48739,2.225466,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.3919,-2.495103,356.8741,298,-17,Pink Noise,
146,15:08:30.5010325,-0.6080627,-2.495103,2.535538,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.3929,-2.488538,356.9045,298,-17,Pink Noise,
147,15:08:30.5339534,-0.6070862,-2.488538,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4015,-2.480228,356.9406,298,-17,Pink Noise,
148,15:08:30.5708457,-0.5984802,-2.480228,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4017,-2.474706,356.9319,298,-17,Pink Noise,
149,15:08:30.6141759,-0.5983276,-2.474706,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4126,-2.471333,356.9343,298,-17,Pink Noise,
150,15:08:30.6560636,-0.5873718,-2.471333,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4221,-2.443491,356.9351,298,-17,Pink Noise,
151,15:08:30.6939618,-0.5779419,-2.443491,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.4493,-2.377379,356.8973,298,-17,Pink Noise,
152,15:08:30.7258767,-0.5506897,-2.377379,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.5164,-2.346478,356.8952,298,-17,Pink Noise,
153,15:08:30.7617809,-0.4835815,-2.346478,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.5709,-2.318474,356.8822,298,-17,Pink Noise,
154,15:08:30.7986824,-0.4291382,-2.318474,2.692676,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,359.6107,-2.256193,356.8898,298,-17,Pink Noise,
