Trigger log 


- Login date: 3/27/2019 12:49:01 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
6,12:52:05.3630505,-167.0896,-0.6353978,2.5,irc_1002_normalised.sofa,-163,55,18.38959,109.6944,Pink Noise,1.395076,-0.1968464,194.3054,-0.8322442,358.6284,198.3951,54.80315,-4.089645, -55.6354,87.73106,52.1823,102.0771,
7,12:52:17.3559348,73.95317,1.909426,2.5,hrtf b_nh4_normalised.sofa,67,31,11.56336,121.6874,Pink Noise,194.8067,-1.497408,268.7598,0.4120178,358.1631,261.8066,29.50259,6.953171, -29.09057,79.14049,65.45471,102.7012,
8,12:52:25.5745418,-36.94214,-1.624312,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-38,-8,7.975372,129.9063,Pink Noise,268.5172,0.5020447,231.5751,-1.122268,358.1327,230.5172,-7.497955,1.057861, 6.375688,96.82642,76.81216,123.5939,
9,12:52:36.0200586,55.42728,0.3137961,2.5,hrtf b_nh102_normalised.sofa,77,-30,10.09723,140.3515,Pink Noise,231.6085,-1.183883,287.0357,-0.8700868,357.316,308.6085,-31.18388,-21.57272, 30.3138,35.28183,64.8431,73.82029,
10,12:52:44.8811562,-112.7316,-0.1532227,2.5,hrtf b_nh18_normalised.sofa,-128,24,8.609848,149.2129,Pink Noise,287.486,-0.9755723,174.7544,-1.128795,359.1905,159.486,23.02443,15.26842, -24.15322,54.19475,67.92339,86.89452,
11,12:52:47.8489200,49.97116,0.3337787,2.5,hrtf b_nh68_normalised.sofa,42,2,2.737122,152.1808,Pink Noise,174.8868,-1.655151,224.858,-1.321373,359.3195,216.8868,0.3448486,7.971161, -1.666221,76.08652,79.16689,109.8023,
12,12:52:52.8630376,-152.8226,-0.06245482,2.5,hrtf b_nh131_normalised.sofa,-144,-47,4.844711,157.1948,Pink Noise,225.0873,-1.686079,72.26471,-1.748534,358.7541,81.08734,-48.68608,-8.822632, 46.93755,73.5321,56.53123,92.75101,
13,12:52:57.2040521,-70.3066,-0.3250923,2.5,RIEC_hrir_subject_005_normalised.sofa,-93,-13,4.174942,161.5352,Pink Noise,71.67536,-1.886303,1.368759,-2.211396,359.0813,338.6754,-14.8863,22.6934, 12.67491,31.91981,73.66254,80.28104,
14,12:53:04.2133818,-74.74442,-0.3581183,2.5,irc_1015_normalised.sofa,-69,-29,6.833939,168.545,Pink Noise,1.425321,-2.413585,286.6809,-2.771703,0.1031478,292.4253,-31.41359,-5.744415, 28.64188,82.76675,65.67906,105.6602,
15,12:53:08.3366754,149.4556,2.900349,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,137,47,3.94043,172.6682,Pink Noise,286.9712,-2.917309,76.42681,-0.01696032,1.255971,63.97119,44.08269,12.45563, -44.09965,62.63312,57.95017,85.32954,
16,12:53:11.2969408,14.50945,-2.498776,2.5,hrtf b_nh133_normalised.sofa,-4,8,2.760971,175.6288,Pink Noise,75.75593,-0.5991271,90.26537,-3.097903,0.03060256,71.75593,7.400873,18.50945, -10.49878,44.47166,74.75061,86.97921,
17,12:53:16.3438171,149.456,1.460751,2.5,irc_1033_normalised.sofa,147,-49,4.841644,180.6747,Pink Noise,90.59602,-3.401207,240.052,-1.940456,0.3892204,237.596,-52.40121,2.455994, 50.46075,92.63202,54.76962,107.6123,
18,12:53:20.2190872,130.2874,1.570339,2.5,RIEC_hrir_subject_065_normalised.sofa,137,18,3.650787,184.5509,Pink Noise,240.0759,-2.136167,10.36325,-0.5658273,1.770791,17.0759,15.86383,-6.712646, -16.42966,79.86206,71.78517,107.3828,
19,12:53:26.4501836,35.93192,-2.387543,2.5,hrtf b_nh236_normalised.sofa,34,-43,6.070175,190.7815,Pink Noise,10.22903,-0.1371679,46.16095,-2.524711,359.8546,44.22903,-43.13717,1.931915, 40.61246,94.20425,59.69377,111.5248,
20,12:53:32.8295524,-159.1334,0.9449658,2.5,irc_1012_normalised.sofa,-173,41,6.179428,197.1615,Pink Noise,45.9103,-2.448015,246.7769,-1.503049,0.4185592,232.9103,38.55199,13.86658, -40.05503,58.40027,59.97248,83.70956,
21,12:53:35.4443161,25.46173,-0.2094982,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,33,19,2.42601,199.7754,Pink Noise,246.6195,-1.852643,272.0812,-2.062141,359.7034,279.6195,17.14736,-7.538269, -19.2095,77.38519,70.39525,104.6134,
22,12:53:38.1061353,90.76205,0.01179194,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,102,58,2.54364,202.4379,Pink Noise,273.2324,-1.969779,3.994437,-1.957987,0.9257032,15.23239,56.03022,-11.23795, -57.98821,66.28616,51.0059,83.63885,
23,12:53:42.4935428,-89.49835,0.1926267,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-121,-50,4.194321,206.8248,Pink Noise,3.646744,-2.268537,274.1484,-2.075911,359.1397,242.6467,-52.26854,31.50165, 50.19263,5.495056,54.90369,55.17799,
24,12:53:48.6314004,131.3278,-0.3556378,2.5,hrtf b_nh129_normalised.sofa,156,-24,5.977158,212.9628,Pink Noise,274.57,-2.151157,45.89787,-2.506795,359.5867,70.57004,-26.15116,-24.67218, 23.64436,25.98346,68.17782,72.96133,
25,12:53:52.5484616,-152.2469,0.5167263,2.5,hrtf b_nh66_normalised.sofa,-148,-54,3.595749,216.8801,Pink Noise,46.1732,-2.791637,253.9263,-2.274911,0.1555033,258.1732,-56.79164,-4.246857, 54.51673,87.25943,52.74164,101.9602,
26,12:53:55.7224042,106.4745,-0.2884173,2.5,hrtf b_nh129_normalised.sofa,97,-41,2.84523,220.0536,Pink Noise,254.2348,-2.572779,0.7093381,-2.861197,0.2016668,351.2348,-43.57278,9.474533, 40.71158,71.5764,59.64421,93.16981,
27,12:53:59.1940006,98.06704,1.947713,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,98,-26,3.154297,223.5259,Pink Noise,1.659412,-3.674224,99.72645,-1.726512,0.8231618,99.65941,-29.67422,0.06703949, 27.94771,99.79888,66.02615,119.6631,
28,12:54:03.6265828,86.96706,0.5908341,2.5,hrtf b_nh90_normalised.sofa,117,24,4.192703,227.958,Pink Noise,99.92028,-1.964352,186.8873,-1.373518,0.8601398,216.9203,22.03565,-30.03294, -23.40917,9.901192,68.29542,69.00941,
29,12:54:05.6899459,91.85551,-0.05150676,2.5,hrtf b_nh110_normalised.sofa,96,-18,1.783676,230.0202,Pink Noise,187.1099,-1.8433,278.9655,-1.894806,1.085859,283.1099,-19.8433,-4.144485, 17.94849,87.56654,71.02576,112.75,
30,12:54:07.9212307,81.92712,-1.676075,2.5,irc_1045_normalised.sofa,85,13,1.935989,232.2523,Pink Noise,278.5051,-0.8291644,0.4321771,-2.505239,0.8776693,3.505066,12.17084,-3.072876, -14.67607,90.78137,72.66196,116.2799,
31,12:54:13.2961728,-175.9657,2.115192,2.5,irc_1057_normalised.sofa,-146,14,5.099731,237.6277,Pink Noise,1.239066,-2.362025,185.2734,-0.2468333,0.284867,215.2391,11.63797,-29.9657, -11.88481,10.10291,74.05759,74.74354,
32,12:54:16.5640213,-5.859818,-1.158447,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-1,-54,3.068192,240.8953,Pink Noise,186.4654,-1.237797,180.6056,-2.396244,0.9503887,185.4654,-55.2378,-4.859818, 52.84155,85.42055,53.57922,100.8335,
33,12:54:20.5468949,-123.2763,0.8880923,2.5,irc_1017_normalised.sofa,-148,24,3.777313,244.8788,Pink Noise,182.6534,-2.371935,59.37711,-1.483842,0.0479922,34.65343,21.62807,24.72368, -23.11191,25.82896,68.44405,73.15547,
34,12:54:20.7892458,-0.1623344,0.007792473,2.5,irc_1051_normalised.sofa,145,18,0.03808594,245.1208,Pink Noise,58.70424,-1.067512,58.5419,-1.059719,0.4650432,203.7042,16.93249,-145.1623, -17.99221,0,71.0039,71.0039,
35,12:54:23.6446247,-66.39755,-0.6417645,2.5,irc_1046_normalised.sofa,-50,2,1.967468,247.9758,Pink Noise,65.18446,-1.494491,358.7869,-2.136256,359.4399,15.18446,0.5055085,-16.39755, -2.641765,50.80734,78.67912,93.65783,
36,12:54:27.7256411,-18.59537,1.494932,2.5,hrtf b_nh134_normalised.sofa,5,-29,3.792175,252.0572,Pink Noise,359.9107,-2.025576,341.3153,-0.5306445,0.2168127,4.910675,-31.02558,-23.59537, 30.49493,29.2139,64.75253,71.03761,
37,12:54:34.1694471,-62.39108,-0.6879585,2.5,hrtf b_nh133_normalised.sofa,-81,-29,6.129608,258.5009,Pink Noise,342.1843,-1.984706,279.7932,-2.672665,0.6265168,261.1843,-30.98471,18.60892, 28.31204,44.17325,65.84398,79.28875,
38,12:54:40.0563331,108.3151,1.416232,2.5,RIEC_hrir_subject_044_normalised.sofa,155,-23,5.512512,264.3874,Pink Noise,282.7087,-2.580539,31.02379,-1.164306,0.5547822,77.70868,-25.58054,-46.68489, 24.41623,0,67.79189,67.79189,
39,12:54:42.7179509,66.55191,-0.6148471,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,82,-21,2.294342,267.0499,Pink Noise,31.43019,-1.612778,97.98209,-2.227625,0.7880891,113.4302,-22.61278,-15.44809, 20.38515,53.65573,69.80743,88.04552,
40,12:54:44.8380120,-60.64044,3.036906,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-40,0,1.791077,269.1692,Pink Noise,100.902,-2.503703,40.2616,0.5332031,359.4213,60.90204,-2.503703,-20.64044, 3.036906,38.07867,78.48154,87.23152,
41,12:54:47.3706807,64.64729,-2.57324,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,53,16,2.155914,271.7022,Pink Noise,41.00809,0.3421021,105.6554,-2.231138,359.8586,94.00809,16.3421,11.64729, -18.57324,65.05812,70.71338,96.0882,
42,12:54:50.8529426,-150.8361,1.551257,2.5,hrtf b_nh104_normalised.sofa,-134,41,3.128143,275.1847,Pink Noise,105.9485,-2.307153,315.1124,-0.7558959,0.6647352,331.9485,38.69285,-16.83612, -39.44874,49.49164,60.27563,77.99085,
43,12:54:53.0375106,42.729,-0.7565008,2.5,RIEC_hrir_subject_023_normalised.sofa,55,36,1.844452,277.3683,Pink Noise,317.8318,-1.202234,0.5608549,-1.958735,0.5349328,12.83185,34.79776,-12.271, -36.7565,63.18701,61.62175,88.26006,
44,12:54:55.1909111,88.47917,0.2699795,2.5,irc_1003_normalised.sofa,109,-21,1.854156,279.5224,Pink Noise,0.8892518,-2.08208,89.36842,-1.812101,1.299105,109.8893,-23.08208,-20.52083, 21.26998,38.43752,69.36501,79.30289,
45,12:54:57.2539721,-101.7735,1.313248,2.5,hrtf b_nh43_normalised.sofa,-100,34,1.767609,281.5851,Pink Noise,89.57956,-1.436365,347.8061,-0.1231168,0.07685373,349.5796,32.56364,-1.773499, -32.68675,94.6795,63.65662,114.0893,
46,12:54:59.9788590,79.66934,-0.8682439,2.5,hrtf b_nh137_normalised.sofa,53,-19,2.42691,284.3102,Pink Noise,349.7886,-0.8660579,69.45798,-1.734302,0.568653,42.78864,-19.86606,26.66934, 18.13176,19.99197,70.93412,73.69755,
47,12:55:03.0314898,-157.2357,1.346838,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,166,27,2.637146,287.3631,Pink Noise,71.96472,-0.955175,274.7291,0.3916626,0.4534875,237.9647,26.04482,36.76434, -25.65316,0,67.17342,67.17342,
48,12:55:06.5523023,-85.51294,-1.863619,2.5,hrtf b_nh12_normalised.sofa,-40,49,3.144623,290.884,Pink Noise,269.9662,-0.9180294,184.4533,-2.781649,1.073196,229.9662,48.08197,-45.51294, -50.86362,0,54.56819,54.56819,
49,12:55:08.6042153,84.88327,2.1657,2.5,hrtf b_nh240_normalised.sofa,47,-4,1.669464,292.9359,Pink Noise,185.3208,-2.590472,270.204,-0.4247717,357.7817,232.3208,-6.590472,37.88327, 6.1657,0,76.91715,76.91715,
50,12:55:12.1193005,-0.9382629,0.8953609,2.5,hrtf b_nh42_normalised.sofa,-2,29,3.288879,296.4506,Pink Noise,271.1396,-1.031337,270.2014,-0.1359766,358.9891,269.1396,27.96866,1.061737, -28.10464,96.81479,65.94768,117.1418,
51,12:55:15.2323988,121.002,0.1569645,2.5,hrtf b_nh128_normalised.sofa,129,-27,2.83313,299.563,Pink Noise,271.316,-1.16631,32.31796,-1.009345,1.315359,40.31598,-28.16631,-7.998016, 27.15697,76.00595,66.42152,100.9392,
52,12:55:18.1240860,146.0421,-1.848652,2.5,irc_1004_normalised.sofa,116,44,2.678253,302.4555,Pink Noise,32.06472,-1.270407,178.1068,-3.119059,1.857743,148.0647,42.72959,30.04211, -45.84865,9.873657,57.07568,57.92341,
Game Over,12:55:18.4322787,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4775,

- Login date: 3/27/2019 12:59:29 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:59:34.7359241,124.9499,0.3929977,2.5,hrtf b_nh143_normalised.sofa,137,53,2.560491,5.106565,Pink Noise,61.08851,-5.226364,186.0384,-4.833366,2.702966,198.0885,47.77364,-12.05015, -52.607,63.84956,53.6965,83.42709,
2,12:59:39.3709186,-97.02032,12.15625,2.5,hrtf b_nh136_normalised.sofa,-106,15,4.023323,9.742183,Pink Noise,185.1431,-1.333256,88.12279,10.823,358.5222,79.14311,13.66674,8.979675, -2.843745,73.06097,78.57813,107.296,
3,12:59:47.4807145,-3.516258,-15.97679,2.5,RIEC_hrir_subject_050_normalised.sofa,-5,-16,6.928718,17.85282,Pink Noise,90.6502,3.059814,87.13394,-12.91698,359.7979,85.6502,-12.94019,1.483742, 0.02321053,95.54877,79.9884,124.6102,
4,12:59:57.3414940,-80.36417,13.92898,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-82,27,7.826468,27.71262,Pink Noise,81.15613,-5.730186,0.7919623,8.198792,357.8099,359.1561,21.26981,1.635834, -13.07102,95.0925,73.46449,120.1649,
5,13:00:08.0442591,55.01722,7.716644,2.5,hrtf b_nh140_normalised.sofa,46,4,10.32074,38.41573,Pink Noise,0.8667198,6.180481,55.88393,13.89713,358.5023,46.86672,10.18048,9.017216, 3.716644,72.94835,78.14168,106.8999,
6,13:00:11.5969155,-71.08093,-5.8204,2.5,RIEC_hrir_subject_051_normalised.sofa,-93,-2,2.691414,41.96848,Pink Noise,59.52968,4.592346,348.4488,-1.228054,359.0081,326.5297,2.592346,21.91907, -3.8204,34.2428,78.0898,85.26773,
7,13:00:18.1470792,-40.31671,-25.31239,2.5,hrtf b_nh104_normalised.sofa,-35,-50,6.136787,48.51879,Pink Noise,349.5043,-1.97238,309.1876,-27.28477,0.1833197,314.5043,-51.97238,-5.316711, 24.68761,84.04987,67.65619,107.8969,
8,13:00:25.1017751,0.5595703,5.836695,2.5,irc_1033_normalised.sofa,6,-52,5.092934,55.47301,Pink Noise,325.2457,-5.189234,325.8053,0.6474609,358.1933,331.2457,-57.18923,-5.44043, 57.83669,83.67871,51.08165,98.03806,
9,13:00:30.2949822,-22.62518,4.793152,2.5,hrtf b_nh102_normalised.sofa,-12,-6,4.763504,60.66671,Pink Noise,327.8307,0.9789734,305.2056,5.772125,357.965,315.8307,-5.021027,-10.62518, 10.79315,68.12445,74.60342,101.0278,
10,13:00:32.6705865,-33.14453,2.4216,2.5,irc_1053_normalised.sofa,-50,1,2.013321,63.04218,Pink Noise,305.2179,4.55661,272.0734,6.97821,358.5853,255.2179,5.55661,16.85547, 1.4216,49.43359,79.2892,93.43691,
11,13:00:36.0252687,118.8028,-4.290283,2.5,RIEC_hrir_subject_004_normalised.sofa,134,6,3.088745,66.39711,Pink Noise,271.5693,7.760529,30.37215,3.470245,1.016417,45.56934,13.76053,-15.19717, -10.29028,54.40848,74.85486,92.53935,
12,13:00:38.9050877,-52.19547,3.808105,2.5,irc_1040_normalised.sofa,-40,-50,2.541542,69.2765,Pink Noise,31.8714,2.20639,339.6759,6.014496,357.9345,351.8714,-47.79361,-12.19547, 53.80811,63.4136,53.09595,82.7071,
13,13:00:45.0764270,34.02029,-4.267654,2.5,irc_1003_normalised.sofa,15,-38,5.882652,75.44813,Pink Noise,340.5798,4.126282,14.60014,-0.1413725,358.5933,355.5798,-33.87372,19.02029, 33.73235,42.93912,63.13383,76.35213,
14,13:00:52.0040419,113.6729,10.63864,2.5,RIEC_hrir_subject_055_normalised.sofa,117,45,6.302818,82.37517,Pink Noise,16.21026,-2.264494,129.8831,8.374146,0.02679989,133.2103,42.73551,-3.327148, -34.36136,90.01855,62.81932,109.7707,
15,13:00:55.8836947,8.92601,-10.68732,2.5,hrtf b_nh52_normalised.sofa,1,-10,3.535118,86.2556,Pink Noise,130.4468,7.034943,139.3728,-3.652375,0.196328,131.4468,-2.965057,7.92601, -0.6873178,76.22197,79.65634,110.2494,
16,13:00:59.5368471,-135.1783,3.94553,2.5,hrtf b_nh138_normalised.sofa,-118,-59,3.339249,89.90872,Pink Noise,140.9563,-3.359928,5.778067,0.5856018,0.04494699,22.95633,-62.35993,-17.17827, 62.94553,48.46519,48.52724,68.58402,
17,13:01:04.8515326,85.75671,-0.4041153,2.5,irc_1003_normalised.sofa,87,-45,5.031631,95.22208,Pink Noise,4.844782,0.2738037,90.60149,-0.1303116,359.4901,91.84478,-44.7262,-1.243294, 44.59589,96.27012,57.70206,112.2384,
18,13:01:08.7052854,-1.504761,6.316406,2.5,irc_1052_normalised.sofa,8,13,3.40168,99.07617,Pink Noise,90.56115,1.408997,89.05639,7.725403,359.58,98.56115,14.409,-9.504761, -6.683594,71.48572,76.6582,104.8174,
19,13:01:12.6767649,-137.7482,-6.454987,2.5,irc_1028_normalised.sofa,-117,29,3.757706,103.048,Pink Noise,89.08174,7.288177,311.3335,0.8331909,0.08338701,332.0817,36.28818,-20.74821, -35.45499,37.75536,62.27251,72.82398,
20,13:01:23.5567871,49.45938,-18.05474,2.5,irc_1047_normalised.sofa,-156,33,10.618,113.9282,Pink Noise,311.8739,0.6065063,1.333248,-17.44823,0.8675439,155.8739,33.60651,154.5406, -51.05474,0,54.47263,54.47263,
21,13:01:27.7854174,60.71491,8.575142,2.5,irc_1055_normalised.sofa,48,36,2.867401,118.1569,Pink Noise,0.9771735,-8.639486,61.69209,-0.06434406,359.9433,48.97717,27.36051,12.71491, -27.42486,61.85526,66.28757,90.66485,
22,13:01:29.9832813,-58.06084,4.063937,2.5,RIEC_hrir_subject_004_normalised.sofa,-67,17,1.964226,120.3551,Pink Noise,61.80329,-0.8588588,3.742449,3.205078,358.2637,354.8033,16.14114,8.939163, -12.93606,73.18251,73.53197,103.7431,
23,13:01:34.0604687,167.6803,5.184998,2.5,hrtf b_nh2_normalised.sofa,153,-15,3.872261,124.4319,Pink Noise,3.432655,2.354431,171.1129,7.539429,0.5711954,156.4326,-12.64557,14.68028, 20.185,55.95915,69.9075,89.546,
24,13:01:38.5162009,-51.23615,2.065826,2.5,RIEC_hrir_subject_061_normalised.sofa,136,-47,4.121353,128.8878,Pink Noise,169.6517,2.778992,118.4155,4.844818,359.9154,305.6517,-44.22101,172.7639, 49.06583,0,55.46709,55.46709,
25,13:01:43.3423166,-15.20654,6.933838,2.5,irc_1025_normalised.sofa,2,-40,4.578461,133.7139,Pink Noise,118.817,3.052582,103.6105,9.98642,359.5011,120.817,-36.94742,-17.20654, 46.93384,48.38037,56.53308,74.40867,
26,13:01:46.8090387,148.788,-5.264587,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,136,2,3.215057,137.181,Pink Noise,104.3075,7.873566,253.0955,2.608978,2.279817,240.3075,9.873566,12.78796, -7.264587,61.63611,76.36771,98.13784,
27,13:01:49.1906251,-75.82695,6.644073,2.5,hrtf b_nh122_normalised.sofa,-69,-34,2.031067,139.5622,Pink Noise,254.0464,1.87735,178.2194,8.521423,359.5585,185.0464,-32.12265,-6.82695, 40.64407,79.51915,59.67796,99.4221,
28,13:01:52.4792830,-79.10047,-1.407471,2.5,RIEC_hrir_subject_034_normalised.sofa,-60,25,3.097534,142.851,Pink Noise,177.9755,7.962463,98.87499,6.554993,359.4602,117.9755,32.96246,-19.10047, -26.40747,42.69859,66.79626,79.27743,
29,13:01:57.1436522,173.8451,2.16153,2.5,hrtf b_nh159_normalised.sofa,-177,-30,4.4104,147.5147,Pink Noise,99.42485,5.38089,273.27,7.542419,1.544405,282.4249,-24.61911,9.154907, 32.16153,72.53528,63.91924,96.68007,
30,13:02:02.2353401,135.3745,1.040863,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,155,-56,4.741974,152.6063,Pink Noise,274.0588,6.520691,49.43331,7.561554,1.301286,69.05884,-49.47931,-19.62552, 57.04086,41.12344,51.47957,65.88842,
31,13:02:12.2646449,-1.182323,-3.842346,2.5,irc_1043_normalised.sofa,-175,-24,9.723877,162.6364,Pink Noise,49.927,6.261597,48.74468,2.41925,0.6422375,234.927,-17.7384,173.8177, 20.15765,0,69.92117,69.92117,
32,13:02:17.6996612,-135.4818,8.206421,2.5,hrtf b_nh72_normalised.sofa,-127,40,5.048325,168.0703,Pink Noise,46.85558,0.1638794,271.3738,8.3703,0.5907392,279.8556,40.16388,-8.481796, -31.79358,74.55461,64.10321,98.32401,
33,13:02:25.1195251,-105.3274,-2.563446,2.5,hrtf b_nh157_normalised.sofa,-106,-51,7.07962,175.4904,Pink Noise,270.8523,6.315735,165.5249,3.752289,0.2921486,164.8523,-44.68427,0.6725922, 48.43655,97.98222,55.78172,112.748,
34,13:02:27.7566389,28.02356,-1.292999,2.5,irc_1053_normalised.sofa,15,-24,2.303024,178.1283,Pink Noise,165.6051,3.178864,193.6286,1.885864,359.8131,180.6051,-20.82114,13.02356, 22.707,60.92932,68.6465,91.78629,
35,13:02:39.5836353,-133.0872,-0.3571777,2.5,irc_1034_normalised.sofa,-146,-41,11.50639,189.9558,Pink Noise,194.0913,1.630524,61.00405,1.273346,359.8959,48.09128,-39.36948,12.91277, 40.64282,61.2617,59.67859,85.52502,
36,13:02:43.8837176,128.2892,0.9080505,2.5,RIEC_hrir_subject_037_normalised.sofa,129,22,3.688858,194.2549,Pink Noise,59.29331,1.217651,187.5825,2.125702,0.04648595,188.2933,23.21765,-0.7107697, -21.09195,97.86769,69.45403,120.0081,
37,13:02:47.9623173,20.5347,0.7001648,2.5,hrtf b_nh104_normalised.sofa,-18,43,3.720352,198.3333,Pink Noise,188.1125,1.094849,208.6472,1.795013,359.7411,170.1125,44.09485,38.5347, -42.29984,0,58.85008,58.85008,
38,13:02:53.4297115,154.34,0.4395142,2.5,hrtf b_nh136_normalised.sofa,152,39,5.116104,203.8014,Pink Noise,209.7171,1.074524,4.057097,1.514038,2.933506,1.717133,40.07452,2.339966, -38.56049,92.9801,60.71976,111.0504,
39,13:02:56.3506601,75.9481,-0.4027444,2.5,RIEC_hrir_subject_020_normalised.sofa,43,-22,2.563034,206.7215,Pink Noise,3.684482,0.2605896,79.63258,-0.1421547,2.489465,46.68448,-21.73941,32.9481, 21.59726,1.155708,69.20137,69.21102,
40,13:03:02.0878354,99.17274,3.081726,2.5,hrtf b_nh252_normalised.sofa,91,27,5.454666,212.459,Pink Noise,79.17139,0.2618103,178.3441,3.343536,359.7413,170.1714,27.26181,8.172745, -23.91827,75.48177,68.04086,101.6221,
41,13:03:04.9448264,88.29248,-1.360107,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,74,-40,2.5401,215.3163,Pink Noise,180.2795,2.215057,268.572,0.85495,1.822951,254.2795,-37.78494,14.29248, 38.63989,57.12256,60.68005,83.337,
42,13:03:09.5175123,2.771423,6.953888,2.5,hrtf b_nh136_normalised.sofa,4,-7,4.249268,219.8889,Pink Noise,270.2115,0.6502686,272.9829,7.604156,359.3367,274.2115,-6.349731,-1.228577, 13.95389,96.31427,73.02306,120.8669,
43,13:03:14.4381271,-114.3927,-5.351257,2.5,hrtf b_nh131_normalised.sofa,-94,53,4.623932,224.8101,Pink Noise,273.179,7.221283,158.7862,1.870026,0.3628988,179.179,60.22128,-20.39275, -58.35126,38.82176,50.82437,63.95503,
