Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
42,16:07:28.9921984,2.246003,4.503754,354.109,0.0402393,-0.01753914,0.05056695,125.2134,-4.894922,125.192
43,16:07:29.0370773,2.255419,4.456879,354.1265,0.03983271,-0.01764851,0.05042028,125.2132,-4.894965,125.1923
44,16:07:29.0779686,2.276137,4.440247,354.1167,0.03969848,-0.01783305,0.05050172,125.213,-4.895009,125.1925
45,16:07:29.1154306,2.299128,4.452972,354.1227,0.03981853,-0.01802954,0.05043917,125.2129,-4.895014,125.1926
46,16:07:29.1583164,2.324717,4.45697,354.1598,0.03985867,-0.01826343,0.05010651,125.2127,-4.894938,125.1926
47,16:07:29.1942202,2.405721,4.496429,354.2018,0.04023072,-0.01896567,0.04970519,125.2127,-4.894826,125.1926
48,16:07:29.2261345,2.538245,4.515259,354.2106,0.0404505,-0.02011427,0.04957734,125.2129,-4.894786,125.1924
49,16:07:29.2620389,2.92332,4.597534,354.088,0.04135817,-0.0233858,0.05048897,125.2135,-4.894804,125.1922
50,16:07:29.3015059,5.04719,4.571716,354.028,0.04208417,-0.04186037,0.05024581,125.216,-4.89468,125.1917
51,16:07:29.3413982,6.867018,4.346466,354.3783,0.04074208,-0.05791885,0.046647,125.2182,-4.894766,125.1913
52,16:07:29.3802951,9.403522,4.140289,354.531,0.03986844,-0.08010481,0.04455907,125.2216,-4.895083,125.1906
53,16:07:29.4231802,11.45302,3.95282,354.4302,0.03912041,-0.09793569,0.04487801,125.2245,-4.895262,125.19
54,16:07:29.4580870,11.9743,3.884949,354.3723,0.03878815,-0.1024649,0.04526386,125.2253,-4.895315,125.1899
55,16:07:29.4986640,12.59519,3.805237,354.2432,0.03846415,-0.1078366,0.04624877,125.2267,-4.895408,125.1899
56,16:07:29.5336520,12.39156,3.828064,354.0712,0.03873887,-0.1060043,0.0477848,125.2269,-4.895329,125.1901
57,16:07:29.5628168,12.11505,3.833008,353.8986,0.0388222,-0.1035485,0.049369,125.2271,-4.895321,125.1903
58,16:07:29.5992661,11.3434,3.893097,353.6575,0.03921317,-0.09675012,0.05166652,125.2269,-4.895475,125.191
59,16:07:29.6321784,10.3586,3.760345,353.492,0.03774392,-0.08822398,0.05354315,125.2265,-4.895495,125.1916
60,16:07:29.6653355,9.669531,3.678833,353.5425,0.03667786,-0.0823039,0.05339197,125.2257,-4.895441,125.1919
61,16:07:29.7022370,7.413812,3.863098,353.7647,0.03709956,-0.06269092,0.052066,125.2231,-4.895057,125.1929
62,16:07:29.7411337,5.099024,4.180176,353.7403,0.03880759,-0.04239749,0.05288876,125.2206,-4.894701,125.1933
63,16:07:29.7810263,1.739202,4.395935,353.5682,0.0391384,-0.0129905,0.05546965,125.2165,-4.894511,125.194
64,16:07:29.8179271,358.7827,4.302582,353.5011,0.0368741,0.01272571,0.05703837,125.2128,-4.894548,125.1943
65,16:07:29.8526530,358.113,4.269531,353.5306,0.03625727,0.01853013,0.05699198,125.2117,-4.894703,125.1941
66,16:07:29.8944188,357.5293,4.058441,353.5966,0.03414245,0.02348958,0.05656488,125.2104,-4.895033,125.194
67,16:07:29.9343128,358.1061,3.942749,353.7233,0.03343971,0.01837518,0.05527492,125.2109,-4.895212,125.1936
68,16:07:29.9806706,359.3073,3.765381,353.9427,0.03248753,0.007769303,0.05300443,125.2117,-4.895476,125.1935
69,16:07:30.0245568,0.2273166,3.661011,353.9822,0.03200296,-0.0003032366,0.05240122,125.2126,-4.895738,125.1932
70,16:07:30.0664445,0.656717,3.507721,353.9204,0.03086612,-0.004097178,0.05282839,125.213,-4.895947,125.1931
71,16:07:30.1023483,0.5372178,3.508423,354.0044,0.03081478,-0.003078578,0.05212892,125.2129,-4.896032,125.1932
72,16:07:30.1392498,0.4989561,3.396942,354.0234,0.02982587,-0.002801207,0.05197992,125.2128,-4.896091,125.1934
73,16:07:30.1741566,0.4093182,3.292145,354.0078,0.02887269,-0.002064209,0.05214323,125.2129,-4.896275,125.1936
74,16:07:30.2130525,0.2228286,3.191986,353.9304,0.02791545,-0.0004665185,0.05286823,125.213,-4.896496,125.194
75,16:07:30.2499534,0.1454839,3.117767,353.9077,0.02723331,0.0001783159,0.0530859,125.2132,-4.896649,125.1943
76,16:07:30.2874085,0.09329218,3.06604,353.8633,0.02675819,0.0006193304,0.05348583,125.2134,-4.896769,125.1947
77,16:07:30.3223156,0.07082835,2.999268,353.8447,0.02616585,0.0007880799,0.05365473,125.2136,-4.896831,125.195
78,16:07:30.3617843,0.1129911,2.97467,353.8117,0.02597145,0.0004167595,0.05393294,125.214,-4.896883,125.1955
79,16:07:30.4012503,0.1449173,2.960114,353.7827,0.02585945,0.0001383231,0.05417854,125.2144,-4.896894,125.1959
80,16:07:30.4441353,0.1769049,2.989563,353.6929,0.02613132,-0.0001058845,0.05495301,125.2148,-4.896833,125.1963
81,16:07:30.4916172,0.2072882,2.996155,353.5774,0.02620368,-0.0003409487,0.05595233,125.2152,-4.896828,125.1969
82,16:07:30.5285180,0.2116924,2.936523,353.5125,0.02568664,-0.0003939367,0.05651803,125.2154,-4.896867,125.1973
83,16:07:30.5634244,0.1677669,2.891998,353.5102,0.02527709,-3.284648E-05,0.05654893,125.2155,-4.896964,125.1977
84,16:07:30.6033180,0.07666893,2.799042,353.5474,0.02442271,0.0007067614,0.05624663,125.2154,-4.896997,125.1982
85,16:07:30.6452058,359.9785,2.782257,353.5664,0.02422859,0.001550015,0.05610242,125.2152,-4.897017,125.1986
86,16:07:30.6831043,359.891,2.775055,353.5794,0.0241232,0.002305633,0.05600725,125.2151,-4.897043,125.199
87,16:07:30.7180118,359.8513,2.75354,353.5936,0.02391674,0.002637575,0.05589224,125.215,-4.897089,125.1995
88,16:07:30.7519205,359.7831,2.702423,353.6064,0.02343864,0.003204071,0.0557952,125.2149,-4.897166,125.1999
89,16:07:30.7913751,359.6944,2.634521,353.6049,0.02280406,0.003944108,0.05582521,125.2148,-4.897303,125.2004
90,16:07:30.8372530,359.6312,2.557312,353.6173,0.02210103,0.004455221,0.0557279,125.2141,-4.897804,125.2013
91,16:07:30.8761479,359.573,2.504791,353.6136,0.02161521,0.004936709,0.05577083,125.2141,-4.897828,125.2016
92,16:07:30.9110544,359.5413,2.474213,353.6313,0.02133405,0.005195389,0.05562188,125.2141,-4.897815,125.2018
93,16:07:30.9525437,359.5143,2.454956,353.6374,0.02115343,0.005420336,0.05557355,125.214,-4.897777,125.2019
94,16:07:30.9874491,359.4944,2.435638,353.6388,0.02097577,0.005583094,0.05556409,125.214,-4.897733,125.202
95,16:07:31.0203618,359.498,2.424866,353.6456,0.02088398,0.005545785,0.05550412,125.2139,-4.897696,125.202
96,16:07:31.0642446,359.5223,2.394623,353.658,0.02063282,0.005317144,0.05539072,125.2137,-4.89765,125.2019
97,16:07:31.1041376,359.5121,2.405304,353.6658,0.0207212,0.005409953,0.05532482,125.2136,-4.897627,125.2019
98,16:07:31.1510122,359.5284,2.415405,353.6663,0.02081723,0.005272361,0.05531747,125.2134,-4.897535,125.2019
99,16:07:31.1889107,359.5484,2.427124,353.6462,0.020928,0.005107725,0.0554896,125.2133,-4.89747,125.202
100,16:07:31.2291648,359.5641,2.419739,353.6351,0.0208708,0.004968937,0.05558323,125.2132,-4.897425,125.202
101,16:07:31.2640706,359.5609,2.411072,353.6406,0.02079404,0.004992565,0.05553541,125.2131,-4.897418,125.2022
102,16:07:31.2979799,359.5535,2.407928,353.6566,0.02076375,0.005052247,0.05539772,125.2129,-4.897424,125.2023
103,16:07:31.3332035,359.5442,2.384521,353.6671,0.02055577,0.005119688,0.0553066,125.2128,-4.897419,125.2024
104,16:07:31.3770856,359.5435,2.387787,353.6619,0.02058368,0.005128412,0.05535264,125.2128,-4.897378,125.2025
105,16:07:31.4159818,359.5662,2.402863,353.6252,0.02072441,0.004945096,0.05566841,125.2128,-4.897359,125.2026
106,16:07:31.4554621,359.5775,2.414551,353.6043,0.02083087,0.00485609,0.05584877,125.2129,-4.897385,125.2027
107,16:07:31.4963535,359.593,2.418549,353.5881,0.02087259,0.004726079,0.05598681,125.213,-4.897389,125.2028
108,16:07:31.5342520,359.5895,2.420471,353.5719,0.02088684,0.004760241,0.05612889,125.213,-4.897388,125.2029
109,16:07:31.5681614,359.5579,2.416351,353.5468,0.02083436,0.005037728,0.05635322,125.2131,-4.897387,125.2029
110,16:07:31.6070574,359.537,2.431793,353.5337,0.02095795,0.005229933,0.05647174,125.2131,-4.897371,125.2029
111,16:07:31.6437261,359.5168,2.457672,353.5139,0.0211726,0.005422636,0.05664821,125.2131,-4.897365,125.2029
112,16:07:31.6876096,359.525,2.455048,353.5068,0.02115356,0.005350652,0.05670848,125.2131,-4.897406,125.203
113,16:07:31.7245104,359.5049,2.427795,353.5284,0.02090718,0.005508448,0.05652348,125.2131,-4.897447,125.203
114,16:07:31.7624219,359.5003,2.412476,353.5523,0.02077248,0.00553699,0.05631573,125.2131,-4.897491,125.2031
115,16:07:31.7973160,359.4773,2.400024,353.5519,0.02065276,0.005731107,0.05632328,125.213,-4.89752,125.2031
116,16:07:31.8332198,359.4547,2.391663,353.5661,0.02056967,0.005920735,0.05620321,125.213,-4.897528,125.2031
117,16:07:31.8761053,359.4595,2.453156,353.5525,0.02110691,0.005912205,0.05632261,125.2131,-4.897449,125.203
118,16:07:31.9140031,359.4925,2.502167,353.5412,0.0215494,0.005650917,0.05641617,125.2132,-4.897396,125.203
119,16:07:31.9540927,359.531,2.502502,353.5493,0.02157177,0.005313748,0.05633868,125.2132,-4.897356,125.2031
120,16:07:31.9899972,359.5427,2.494232,353.5724,0.02150656,0.005204028,0.0561354,125.2133,-4.897332,125.2031
121,16:07:32.0318207,359.5586,2.47403,353.6122,0.02134011,0.005047865,0.05578452,125.2133,-4.897337,125.2032
122,16:07:32.0665377,359.5757,2.463837,353.6404,0.02126091,0.004888324,0.05553553,125.2133,-4.897329,125.2033
123,16:07:32.1064307,359.6076,2.471039,353.6405,0.02133908,0.004614541,0.05552899,125.2134,-4.897302,125.2035
124,16:07:32.1423338,359.6812,2.470215,353.6257,0.02136684,0.003975593,0.05564445,125.2135,-4.897285,125.2038
125,16:07:32.1882113,359.7638,2.461151,353.6407,0.02132856,0.003248831,0.05549793,125.2137,-4.897372,125.2042
126,16:07:32.2251128,359.809,2.397583,353.6702,0.02079742,0.002818857,0.05523219,125.2138,-4.897446,125.2046
127,16:07:32.2646331,359.838,2.36795,353.6667,0.02055307,0.002553221,0.05525778,125.2138,-4.897512,125.205
128,16:07:32.2995398,359.8472,2.347229,353.6696,0.02037719,0.002462056,0.05523063,125.2139,-4.897545,125.2054
129,16:07:32.3344463,359.8015,2.317078,353.68,0.0200928,0.002844214,0.05514796,125.2137,-4.897542,125.2059
130,16:07:32.3703497,359.6388,2.30777,353.7451,0.01993568,0.004245806,0.05460927,125.2133,-4.897458,125.2066
131,16:07:32.4132362,359.4501,2.248901,353.8527,0.01933854,0.005842772,0.05370301,125.2128,-4.897445,125.2074
132,16:07:32.4533694,359.3793,2.214203,353.8897,0.01900499,0.006437845,0.05339126,125.2125,-4.897534,125.2079
133,16:07:32.4932627,359.412,2.17218,353.904,0.0186549,0.006130822,0.05325959,125.2124,-4.897586,125.2086
134,16:07:32.5331560,359.5007,2.119537,353.8705,0.01823591,0.005339049,0.05353492,125.2124,-4.897703,125.2093
135,16:07:32.5750434,359.6818,2.054993,353.8267,0.01775664,0.003738268,0.05388728,125.2126,-4.897803,125.2101
136,16:07:32.6129426,359.9789,2.008331,353.7379,0.01748884,0.00114112,0.05461432,125.2131,-4.897805,125.2109
137,16:07:32.6528352,0.6986947,1.896149,353.5901,0.01686078,-0.005161806,0.05579877,125.2143,-4.897733,125.2116
138,16:07:32.6884636,1.726429,1.849304,353.517,0.01696165,-0.01412692,0.05628783,125.2156,-4.897669,125.212
139,16:07:32.7283576,3.277623,1.780151,353.5607,0.01710936,-0.02767807,0.05569072,125.2176,-4.897485,125.2123
140,16:07:32.7722404,5.026292,1.651611,353.5594,0.01683885,-0.04296597,0.05548491,125.2198,-4.89736,125.2124
141,16:07:32.8201120,7.016726,1.411072,353.6352,0.01566841,-0.06041292,0.05465394,125.2222,-4.897212,125.2124
142,16:07:32.8662838,9.288196,1.302124,353.8355,0.01566252,-0.08023475,0.05267061,125.2244,-4.89715,125.2125
143,16:07:32.9011878,11.48308,1.197388,354.0858,0.01554334,-0.09936614,0.05028226,125.2262,-4.896951,125.2126
144,16:07:32.9360949,12.24802,1.158569,354.2656,0.0153759,-0.1060389,0.04865571,125.2269,-4.896886,125.2125
145,16:07:32.9690066,13.89106,0.9267578,354.3184,0.01401122,-0.1203753,0.04821882,125.2275,-4.896659,125.2123
146,16:07:33.0079025,15.32589,0.8989563,354.3625,0.0143225,-0.1327975,0.04769137,125.2272,-4.896608,125.2121
147,16:07:33.0448033,15.68283,0.8609009,354.3358,0.01417432,-0.1358934,0.04792234,125.2263,-4.89643,125.2116
148,16:07:33.0797528,16.30627,0.8991089,354.3715,0.01472031,-0.1412626,0.04748935,125.2253,-4.896227,125.2111
149,16:07:33.1161334,17.67126,0.8321838,354.5393,0.01448445,-0.1530801,0.04595503,125.2233,-4.895894,125.2104
150,16:07:33.1560270,19.14043,0.7222595,354.7443,0.01383112,-0.1657931,0.04416288,125.2206,-4.895481,125.2095
151,16:07:33.1909331,20.71429,0.6977539,354.8282,0.01409507,-0.1793268,0.043288,125.2175,-4.895341,125.2083
152,16:07:33.2261017,21.51429,0.6205444,354.809,0.01376673,-0.1862114,0.04347873,125.2155,-4.895142,125.2072
153,16:07:33.2610074,23.32823,0.4797363,354.9282,0.01304109,-0.2017928,0.04248554,125.2113,-4.894902,125.2058
154,16:07:33.2909297,24.16111,0.4289551,355.0192,0.01275093,-0.2089285,0.04170702,125.2088,-4.894917,125.2047
155,16:07:33.3278285,25.92592,0.3009338,355.136,0.01207562,-0.2240097,0.04076392,125.2035,-4.894921,125.2031
156,16:07:33.3667271,27.57148,0.08642578,355.2472,0.0106123,-0.2380564,0.04008996,125.1977,-4.895339,125.2015
157,16:07:33.4056248,28.39722,-0.1307046,355.1721,0.009226322,-0.2451126,0.04111183,125.1943,-4.895613,125.2001
158,16:07:33.4455174,30.14922,-0.3341593,355.243,0.007980094,-0.2599684,0.04083049,125.1879,-4.896127,125.1983
159,16:07:33.4754366,31.02627,-0.4451705,355.2829,0.00726646,-0.2673847,0.04069136,125.1848,-4.89637,125.1972
160,16:07:33.5153313,32.93946,-0.7877268,355.4685,0.004621061,-0.283541,0.03985853,125.1792,-4.896708,125.1955
161,16:07:33.5502370,34.9446,-1.142837,355.6106,0.001991666,-0.3003738,0.03951918,125.1743,-4.89648,125.1941
162,16:07:33.5851438,35.68723,-1.372428,355.6328,0.0002822081,-0.3066099,0.03993325,125.1722,-4.896226,125.1922
163,16:07:33.6130689,37.31672,-1.882545,355.7202,-0.003609081,-0.3202394,0.0406243,125.1682,-4.895863,125.1896
164,16:07:33.6519942,38.90076,-1.736786,355.7247,-0.001861679,-0.3332535,0.04021065,125.1653,-4.894672,125.1859
165,16:07:33.6908905,39.59136,-1.484941,355.8184,0.0001703497,-0.3388579,0.03871014,125.1647,-4.894069,125.1827
166,16:07:33.7218074,40.34804,-1.560833,355.907,-0.0004623628,-0.3450772,0.03821043,125.1642,-4.893921,125.1798
167,16:07:33.7582406,41.86819,-1.746924,356.0726,-0.001987903,-0.3575304,0.03744413,125.1638,-4.894295,125.1747
168,16:07:33.7951766,43.20086,-1.94364,356.0876,-0.00319601,-0.3684024,0.03797337,125.164,-4.895361,125.1691
169,16:07:33.8250610,43.66393,-1.953906,356.038,-0.002964305,-0.3721566,0.03842129,125.1645,-4.895769,125.1651
170,16:07:33.8599780,44.69809,-2.079135,355.9241,-0.003249452,-0.3805417,0.03977939,125.1658,-4.896341,125.1585
171,16:07:33.8934860,45.05249,-1.941883,355.8679,-0.001832662,-0.3833668,0.03978388,125.167,-4.895993,125.1538
172,16:07:33.9283913,45.85735,-1.622964,355.726,0.001491427,-0.3897613,0.03985343,125.1699,-4.895311,125.1465
173,16:07:33.9687420,46.66489,-1.188972,355.5046,0.006012914,-0.3961131,0.0401165,125.1737,-4.894583,125.1382
174,16:07:33.9956725,47.05164,-1.192647,355.434,0.006365079,-0.399204,0.04067361,125.1761,-4.894539,125.133
175,16:07:34.0335151,47.91445,-1.009173,355.2648,0.00873287,-0.4060246,0.04132348,125.1812,-4.894218,125.1242
176,16:07:34.0724107,48.78953,-0.9155881,355.2599,0.009808844,-0.4129556,0.04095726,125.187,-4.893773,125.1152
177,16:07:34.1093122,49.26662,-1.10134,355.2316,0.008609818,-0.4167927,0.04181483,125.1901,-4.893613,125.1096
178,16:07:34.1392324,49.86769,-1.10715,355.2383,0.008758688,-0.4215519,0.04173799,125.1931,-4.892639,125.1043
179,16:07:34.1851902,50.91562,-1.334506,355.1653,0.007623741,-0.4298782,0.04308198,125.199,-4.891905,125.0947
180,16:07:34.2240858,52.27835,-1.336116,355.148,0.008189023,-0.4405714,0.04312897,125.2043,-4.892005,125.0853
181,16:07:34.2629824,53.74986,-1.049356,355.21,0.01072826,-0.4519719,0.04140919,125.2094,-4.892633,125.0763
182,16:07:34.3034529,55.33292,-1.029798,355.3893,0.01072393,-0.4642493,0.03979358,125.2146,-4.89315,125.0685
183,16:07:34.3353672,56.03563,-1.30818,355.4576,0.008544786,-0.4697458,0.04034128,125.2164,-4.893724,125.0639
184,16:07:34.3712706,57.66436,-1.60904,355.599,0.00622335,-0.482315,0.04039969,125.2206,-4.894741,125.0572
185,16:07:34.4051804,59.27079,-1.638398,355.5399,0.006821733,-0.4945375,0.040883,125.2243,-4.895717,125.0519
186,16:07:34.4390949,60.18454,-1.541418,355.5669,0.007761153,-0.5014237,0.04019999,125.2251,-4.895402,125.0493
187,16:07:34.4700142,61.98499,-1.646669,355.7239,0.00689931,-0.5149737,0.03937214,125.2284,-4.894643,125.0468
188,16:07:34.4976652,62.98587,-1.837141,355.7925,0.005513271,-0.522476,0.039667,125.2292,-4.893899,125.0458
189,16:07:34.5305633,64.05913,-2.113672,355.8077,0.003769129,-0.5304837,0.04077868,125.2294,-4.89327,125.045
190,16:07:34.5644737,65.14017,-2.199373,355.8454,0.003346789,-0.5384642,0.04086671,125.2294,-4.892972,125.0445
191,16:07:34.5953896,67.26633,-2.254569,356.0211,0.002854071,-0.5540012,0.03978886,125.2303,-4.892326,125.0455
192,16:07:34.6352829,69.39885,-2.085308,356.2457,0.003691807,-0.5693616,0.03727958,125.2302,-4.892378,125.048
193,16:07:34.6642054,70.35459,-1.983443,356.2928,0.004492207,-0.5761784,0.0364006,125.2296,-4.892762,125.0498
194,16:07:34.7031010,72.18376,-1.942239,356.4121,0.004749632,-0.5891373,0.03527212,125.2289,-4.893257,125.0548
195,16:07:34.7320238,73.08395,-1.930713,356.5445,0.004419755,-0.5954645,0.03424709,125.228,-4.893695,125.0575
196,16:07:34.7679290,74.81822,-1.951745,356.751,0.003696586,-0.6075534,0.03285714,125.2272,-4.894369,125.0644
197,16:07:34.8028344,75.67361,-1.960041,356.7357,0.003966762,-0.6134607,0.03297869,125.2264,-4.894339,125.0675
198,16:07:34.8317572,76.64705,-2.034368,356.7569,0.003623199,-0.6201493,0.03320046,125.2257,-4.894042,125.0706
199,16:07:34.8630882,78.48536,-2.11165,356.9727,0.002441604,-0.6326552,0.03210703,125.2254,-4.893408,125.079
200,16:07:34.8979950,79.26192,-2.1094,356.9509,0.002795767,-0.6378836,0.03222381,125.2245,-4.892983,125.0822
201,16:07:34.9299106,80.9239,-1.993855,356.9588,0.003985149,-0.6489675,0.03147382,125.2239,-4.892476,125.0906
202,16:07:34.9658148,81.72756,-1.779408,356.8608,0.006180257,-0.6542602,0.03086793,125.2229,-4.892516,125.0936
203,16:07:34.9947369,83.35566,-1.680683,356.754,0.007881389,-0.6649134,0.0309003,125.2228,-4.892598,125.1023
204,16:07:35.0308718,85.03977,-1.808731,356.6913,0.007880711,-0.6758161,0.03193826,125.2224,-4.89358,125.1103
205,16:07:35.0568063,86.00838,-1.97844,356.5371,0.007985556,-0.6820204,0.03386293,125.2218,-4.894559,125.1138
206,16:07:35.0917172,86.99402,-2.217874,356.5868,0.006462287,-0.6883006,0.03491506,125.2207,-4.895784,125.1169
207,16:07:35.1196420,87.85927,-2.446305,356.6496,0.00490981,-0.6937693,0.03585214,125.2195,-4.896682,125.1204
208,16:07:35.1478630,89.58195,-2.636737,356.7856,0.003432604,-0.7045168,0.03610225,125.2187,-4.89843,125.1289
209,16:07:35.1787803,90.47264,-2.743124,356.7948,0.003002526,-0.7100076,0.0366765,125.2172,-4.899035,125.1325
210,16:07:35.2117251,92.31601,-2.839149,356.8098,0.002917136,-0.7212296,0.03713641,125.2156,-4.900012,125.1406
211,16:07:35.2426270,93.28765,-2.815684,356.9197,0.002675116,-0.7270713,0.03630406,125.2145,-4.900175,125.144
212,16:07:35.2805252,95.36404,-2.699403,356.9125,0.004062264,-0.7393736,0.0355426,125.2111,-4.900812,125.1517
213,16:07:35.3134375,96.52184,-2.786985,356.8729,0.00417029,-0.7461275,0.03629922,125.2099,-4.90039,125.1537
214,16:07:35.3403725,98.56575,-2.946543,357.1186,0.002283784,-0.7578711,0.03587655,125.2093,-4.900294,125.1604
215,16:07:35.3782649,100.4319,-2.900631,357.4226,0.001085458,-0.7683856,0.03383155,125.2081,-4.899535,125.1653
216,16:07:35.4101802,101.198,-2.829465,357.6247,0.0003436009,-0.7726458,0.03222635,125.2068,-4.899216,125.1663
217,16:07:35.4410958,102.0265,-2.914786,357.7429,-0.000693555,-0.7772046,0.03215303,125.2054,-4.899147,125.1671
218,16:07:35.4690209,102.8233,-2.976753,357.9062,-0.001921084,-0.7815493,0.03169152,125.2041,-4.899126,125.1679
219,16:07:35.5059228,104.3036,-2.855554,358.1361,-0.002446817,-0.7895381,0.02964929,125.2024,-4.899008,125.1696
220,16:07:35.5338479,105.0239,-2.805812,358.1758,-0.002271455,-0.7933792,0.02910895,125.2009,-4.898964,125.1692
221,16:07:35.5719144,106.4992,-2.766134,358.3953,-0.00322323,-0.80114,0.02771396,125.1988,-4.898823,125.1688
222,16:07:35.6068208,107.0925,-2.725626,358.4339,-0.003140703,-0.8042275,0.02724603,125.1962,-4.898588,125.1667
223,16:07:35.6339537,108.4672,-2.570565,358.5298,-0.002701886,-0.8113043,0.02569546,125.1939,-4.898409,125.1645
224,16:07:35.6713488,110.003,-2.417784,358.4621,-0.001108649,-0.8190734,0.02497636,125.1907,-4.898357,125.1603
