Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
35,14:52:19.7153839,358.7302,-7.114751,359.1299,0.06212641,-0.01058837,-0.006890553,124.964,-4.976797,124.4664
36,14:52:19.7782148,351.9262,-5.961888,357.1277,0.05362054,-0.06898117,-0.02130749,124.9551,-4.981838,124.4592
37,14:52:19.8420451,344.9491,-6.42512,357.8126,0.05804351,-0.1296763,-0.01155567,124.944,-4.980395,124.4521
38,14:52:19.9088658,337.8677,-5.625117,358.8517,0.05007506,-0.191219,-0.0004050896,124.9305,-4.974168,124.4471
39,14:52:19.9687063,333.1722,-5.109151,358.6172,0.04614849,-0.2312129,-0.001387229,124.9196,-4.972511,124.4451
40,14:52:20.0265516,327.8562,-4.633807,358.5977,0.0422286,-0.276121,-0.0005582758,124.9052,-4.972536,124.4447
41,14:52:20.0903802,324.6612,-4.899367,358.2025,0.04547728,-0.3025706,-0.001960564,124.8883,-4.973541,124.4466
42,14:52:20.1591964,322.295,-5.186477,358.287,0.04763836,-0.3221263,0.0004868257,124.8691,-4.97359,124.4483
43,14:52:20.2270155,319.5458,-3.31622,358.9399,0.03034688,-0.3453313,0.001327093,124.8473,-4.969128,124.4498
44,14:52:20.2818684,317.8657,-1.812157,359.4109,0.01660411,-0.359336,0.0008871422,124.834,-4.96657,124.4525
45,14:52:20.3381112,315.9013,-0.3398596,359.7997,0.003405102,-0.3753982,-0.0005067317,124.814,-4.965267,124.4541
46,14:52:20.3979507,315.1906,0.9754333,359.7092,-0.006902412,-0.3811511,-0.005590281,124.8045,-4.965044,124.4597
47,14:52:20.4637747,314.0934,3.228333,359.8547,-0.02544433,-0.3898585,-0.01215216,124.7847,-4.96237,124.4638
48,14:52:20.5256099,313.8255,3.154572,359.9851,-0.02526975,-0.3919871,-0.01091346,124.7799,-4.960461,124.4696
49,14:52:20.5764730,313.0455,2.081329,0.2097506,-0.01738759,-0.398288,-0.005556842,124.7753,-4.959317,124.4751
50,14:52:20.6263397,312.3246,-1.265086,0.3822581,0.008749837,-0.4041541,0.007512724,124.769,-4.960362,124.4788
51,14:52:20.6841857,312.4823,-4.976416,0.3323289,0.03856693,-0.402622,0.02014265,124.7701,-4.964996,124.4859
52,14:52:20.7324806,312.5168,-8.078437,359.9611,0.06461448,-0.4015905,0.02804952,124.7719,-4.97065,124.4913
53,14:52:20.7833436,312.9213,-9.396463,359.5784,0.07655594,-0.3977581,0.02935005,124.7776,-4.974177,124.4966
54,14:52:20.8337166,313.4407,-10.5981,359.7024,0.08585711,-0.3933083,0.03412426,124.7829,-4.975206,124.5012
55,14:52:20.8845806,316.4604,-16.24138,359.7618,0.1319472,-0.3668856,0.05047891,124.7997,-4.981798,124.5074
56,14:52:20.9296666,318.4533,-15.9678,359.9678,0.129964,-0.3511977,0.04900212,124.8069,-4.982151,124.514
57,14:52:20.9695606,320.2719,-15.85812,0.03200781,0.1296452,-0.3365772,0.04713309,124.8134,-4.982893,124.5194
58,14:52:21.0142889,324.8148,-15.86453,359.8345,0.13198,-0.2991644,0.04034737,124.8298,-4.984453,124.5271
59,14:52:21.0601668,326.7267,-16.0584,359.691,0.1345948,-0.2831329,0.03743156,124.8371,-4.984857,124.5326
60,14:52:21.1050466,332.104,-15.57263,359.5925,0.1323328,-0.2383496,0.02923611,124.8562,-4.984317,124.5404
61,14:52:21.1489287,336.4639,-14.77383,359.2191,0.1272422,-0.2013952,0.01960515,124.871,-4.982271,124.5456
62,14:52:21.1933724,340.9758,-13.17969,358.9362,0.1147023,-0.163106,0.00986862,124.8868,-4.979312,124.5499
63,14:52:21.2362585,345.8555,-11.965,358.4433,0.1050856,-0.1210341,-0.0005764154,124.9032,-4.977308,124.5537
64,14:52:21.2771488,350.2537,-11.48344,358.2786,0.100941,-0.08301715,-0.006394053,124.9195,-4.97629,124.5562
65,14:52:21.3190362,354.2049,-10.65123,357.6042,0.09372906,-0.04838295,-0.01609783,124.935,-4.975229,124.5581
66,14:52:21.3599279,357.6715,-10.02607,357.0815,0.08785144,-0.01800978,-0.02358858,124.9495,-4.974213,124.5585
67,14:52:21.4008172,0.7250389,-8.858966,356.7312,0.07701918,0.008508384,-0.02892424,124.9628,-4.972649,124.5586
68,14:52:21.4516819,1.732157,-8.632543,356.7875,0.07480125,0.01717594,-0.02908501,124.9691,-4.972158,124.559
69,14:52:21.4965618,2.74612,-8.039137,356.7778,0.06937728,0.02586399,-0.02971733,124.9751,-4.971515,124.5597
70,14:52:21.5424390,6.089874,-6.558222,356.2142,0.05533642,0.05488995,-0.03596706,124.9923,-4.96922,124.5588
71,14:52:21.5833297,8.019769,-5.860101,356.0175,0.04853422,0.07156677,-0.03818847,125.0037,-4.967957,124.5581
72,14:52:21.6282095,10.2325,-5.333578,356.0881,0.04327466,0.09060998,-0.03810503,125.0152,-4.96706,124.5576
73,14:52:21.6671064,12.41069,-4.990242,356.2977,0.03976829,0.1093313,-0.03678628,125.0262,-4.96674,124.5568
74,14:52:21.7119856,14.44702,-4.807491,356.5645,0.03782349,0.1268205,-0.03498342,125.0368,-4.966228,124.5559
75,14:52:21.7498889,15.94963,-4.748484,357.0213,0.03740915,0.1396382,-0.03146303,125.0466,-4.965903,124.5552
76,14:52:21.7837928,17.22973,-4.060681,357.0868,0.03121237,0.1505399,-0.03042254,125.056,-4.965077,124.5551
77,14:52:21.8213245,17.83285,-3.961996,356.8844,0.02992668,0.1557721,-0.03219644,125.061,-4.964732,124.5543
78,14:52:21.8562316,18.22371,-4.246074,356.9729,0.0323853,0.1591646,-0.03192645,125.0659,-4.964795,124.5533
79,14:52:21.9021084,18.9266,-3.961687,357.0117,0.02979887,0.1651507,-0.03138547,125.0748,-4.964131,124.5526
80,14:52:21.9380122,19.49508,-3.29277,356.9287,0.02377062,0.1699353,-0.03126335,125.0836,-4.962938,124.5524
81,14:52:21.9759108,20.16445,-2.75989,357.0872,0.01925457,0.1755566,-0.0292311,125.0923,-4.961861,124.5524
82,14:52:22.0098202,20.48803,-2.64973,357.206,0.01841126,0.178295,-0.02809568,125.0971,-4.961601,124.5515
83,14:52:22.0437292,21.34929,-2.585395,357.3428,0.01786984,0.1856488,-0.02695677,125.1055,-4.961223,124.5516
84,14:52:22.0826255,22.00283,-1.976235,357.6334,0.01298426,0.1911138,-0.02355843,125.1136,-4.960435,124.5519
85,14:52:22.1255112,22.45189,-1.061633,357.6439,0.005082804,0.1948159,-0.02196878,125.1179,-4.960385,124.5509
86,14:52:22.1594220,23.52771,0.8711243,357.377,-0.01210656,0.2036488,-0.02085727,125.1249,-4.958802,124.5515
87,14:52:22.1873454,24.16588,2.146118,357.2486,-0.02333195,0.2087907,-0.01955342,125.1281,-4.957465,124.5509
88,14:52:22.2292342,25.72294,4.707367,356.9723,-0.04589932,0.2212714,-0.01659559,125.1331,-4.953623,124.5506
89,14:52:22.2601507,26.52895,5.6586,356.6659,-0.05469013,0.227672,-0.01695964,125.1345,-4.951835,124.5499
90,14:52:22.2900710,27.91136,6.527435,356.5387,-0.0624979,0.2390016,-0.01553767,125.1364,-4.949585,124.5503
91,14:52:22.3317566,29.42123,6.643921,356.3439,-0.06410565,0.2515935,-0.01609517,125.1362,-4.948973,124.5522
92,14:52:22.3606795,30.14581,6.365356,356.4424,-0.06164319,0.2578576,-0.01549559,125.1352,-4.949783,124.5537
93,14:52:22.3905994,31.6328,6.650604,356.3861,-0.0643609,0.2702017,-0.01448552,125.1327,-4.950272,124.5584
94,14:52:22.4294949,32.44083,6.579559,356.3546,-0.06394383,0.2769792,-0.01446867,125.1302,-4.951334,124.5603
95,14:52:22.4594152,33.32197,6.446686,356.5096,-0.06256038,0.2844813,-0.01301629,125.1279,-4.95154,124.5626
96,14:52:22.4923272,35.18943,6.516266,356.5406,-0.06326051,0.3000206,-0.01155356,125.1227,-4.951271,124.5694
97,14:52:22.5302274,37.22787,5.772034,356.9935,-0.05606183,0.3174235,-0.008764082,125.1166,-4.950842,124.5763
98,14:52:22.5721138,39.11554,4.51416,357.7291,-0.04373221,0.3336963,-0.005477306,125.1106,-4.950045,124.5841
99,14:52:22.6001980,40.13079,3.877228,357.9796,-0.03781597,0.3422826,-0.004946416,125.1079,-4.949948,124.5884
100,14:52:22.6400701,41.01104,3.219269,358.4389,-0.03107763,0.3497685,-0.002916029,125.1052,-4.950694,124.592
101,14:52:22.6709881,42.59465,2.434357,359.1097,-0.02261189,0.3629611,0.0004783616,125.0991,-4.95167,124.6018
102,14:52:22.6999106,43.35924,2.955383,359.3773,-0.02596998,0.3691578,0.004478705,125.0961,-4.951947,124.6054
103,14:52:22.7399821,44.93108,4.48233,0.2503017,-0.03530396,0.3819134,0.01696037,125.089,-4.951087,124.6135
104,14:52:22.7738915,46.36942,5.60733,0.9651079,-0.04165004,0.3935901,0.02698908,125.0808,-4.950535,124.6206
105,14:52:22.8033195,46.71701,5.451416,1.182549,-0.03956786,0.396464,0.02831658,125.0765,-4.951006,124.6229
106,14:52:22.8392240,47.55423,4.93042,1.277302,-0.03486956,0.4032204,0.02753158,125.0681,-4.951655,124.6299
107,14:52:22.8721373,47.86045,4.821472,1.239528,-0.03406125,0.405657,0.02693886,125.0642,-4.951983,124.6325
108,14:52:22.9024050,48.20885,4.529907,1.253158,-0.03160972,0.4084519,0.02611358,125.0601,-4.952466,124.6347
109,14:52:22.9373132,48.84579,4.039612,1.297501,-0.02741043,0.4135483,0.02487472,125.0521,-4.953425,124.6414
110,14:52:22.9702231,48.97105,3.425842,1.476232,-0.0218643,0.4145942,0.02410637,125.0478,-4.954221,124.6431
111,14:52:23.0061280,49.30105,2.219269,1.8391,-0.01090612,0.417233,0.02265919,125.0399,-4.956209,124.6492
112,14:52:23.0430295,49.2963,0.7400513,2.454147,0.003062322,0.4170662,0.02215599,125.0308,-4.959666,124.6568
113,14:52:23.0759408,48.9656,0.1641235,3.2409,0.0104161,0.4142908,0.02632911,125.0273,-4.96093,124.6585
114,14:52:23.1098499,48.93736,-0.5544527,4.341453,0.02008919,0.4137268,0.03247238,125.0214,-4.964147,124.6652
115,14:52:23.1427619,49.22816,-0.4337487,4.54306,0.01994666,0.4160375,0.03445823,125.0162,-4.966458,124.6716
116,14:52:23.1796634,49.56971,0.2328796,4.366054,0.0141248,0.4189773,0.03543434,125.0139,-4.966778,124.6725
117,14:52:23.2115777,50.09878,0.1506958,4.316731,0.01475533,0.4231435,0.03467574,125.0116,-4.967401,124.6733
118,14:52:23.2494766,50.93968,0.276947,4.053018,0.01302616,0.4298429,0.03296375,125.0066,-4.969055,124.6794
119,14:52:23.2933597,51.79628,0.8697205,3.746389,0.007452885,0.4367498,0.03271715,125.0035,-4.969156,124.6822
120,14:52:23.3232789,52.25943,1.135712,3.569129,0.004820696,0.4404468,0.03232004,125.0021,-4.969206,124.6823
121,14:52:23.3551939,53.52759,1.594299,3.242408,0.0003218079,0.450441,0.03152071,125,-4.970152,124.6853
122,14:52:23.3881063,54.78488,1.896942,3.1828,-0.001915993,0.4602504,0.03226724,124.9986,-4.971261,124.688
123,14:52:23.4152518,55.53026,1.625366,3.288823,0.0008216211,0.4659697,0.03199452,124.9983,-4.971551,124.6878
124,14:52:23.4481648,56.49175,1.094116,3.396088,0.005615695,0.4732761,0.03061908,124.9982,-4.971431,124.6867
125,14:52:23.4760886,57.43133,1.182495,3.438052,0.005366269,0.480493,0.03126318,124.9982,-4.97093,124.6852
126,14:52:23.5139875,59.70365,0.9729309,3.367501,0.007264411,0.4977422,0.0297075,124.9987,-4.970802,124.6833
127,14:52:23.5399182,61.10666,1.493073,3.43463,0.004017765,0.5084049,0.03242544,124.999,-4.970217,124.6808
128,14:52:23.5708358,63.9363,2.811829,3.444262,-0.004898689,0.5296748,0.03847135,124.9997,-4.968647,124.6763
129,14:52:23.5987603,65.62779,3.645111,3.258248,-0.01131996,0.5421789,0.04110939,124.9991,-4.967598,124.6715
130,14:52:23.6255925,67.26584,4.737183,3.150936,-0.01918184,0.5541337,0.04575337,124.9983,-4.966318,124.667
131,14:52:23.6634917,70.10642,6.946686,3.107069,-0.03403489,0.5744158,0.05693572,124.9971,-4.963576,124.6585
132,14:52:23.6944090,71.43449,7.956055,2.915689,-0.04149044,0.5836235,0.06109272,124.9959,-4.962235,124.6533
133,14:52:23.7273210,73.83463,9.705505,2.385635,-0.05516025,0.5997871,0.06738576,124.9945,-4.960363,124.6443
134,14:52:23.7622274,74.78313,10.20154,2.010692,-0.06001399,0.6060004,0.06786655,124.9932,-4.959454,124.6385
135,14:52:23.8051135,76.75304,11.23367,1.702336,-0.06754255,0.6189174,0.07234666,124.9921,-4.957098,124.6289
136,14:52:23.8360339,77.55042,11.8826,1.612012,-0.07192652,0.6239761,0.07572592,124.9917,-4.955494,124.6238
137,14:52:23.8699436,79.31479,13.17682,1.199789,-0.08168992,0.6348709,0.08122746,124.9916,-4.952909,124.6149
138,14:52:23.9078421,81.1561,14.13715,0.7821403,-0.08905616,0.6461623,0.08518936,124.9914,-4.951351,124.6057
139,14:52:23.9557639,82.9653,15.16498,0.2643941,-0.09733856,0.6568276,0.08911825,124.9907,-4.950287,124.5959
140,14:52:23.9876813,83.73996,15.64053,0.03810884,-0.1011032,0.6612688,0.09106155,124.9897,-4.950375,124.5901
141,14:52:24.0365479,86.55539,16.84637,359.1516,-0.1116635,0.677332,0.09508473,124.9889,-4.950133,124.5766
142,14:52:24.0684632,87.24059,17.08316,359.1315,-0.1126903,0.6813896,0.09703653,124.9873,-4.949785,124.5708
143,14:52:24.1063621,88.92098,17.65732,358.6539,-0.1176662,0.6907841,0.09920825,124.9862,-4.948818,124.5617
144,14:52:24.1351061,89.72934,18.02008,358.4441,-0.1204491,0.6951589,0.1009617,124.9848,-4.948021,124.556
145,14:52:24.1779915,91.4259,18.62747,357.8669,-0.1261352,0.7041876,0.1030077,124.983,-4.946757,124.546
146,14:52:24.2178848,93.23802,19.68732,357.1187,-0.1353903,0.712924,0.1072008,124.9818,-4.945261,124.5365
147,14:52:24.2517949,95.16956,20.35977,356.3904,-0.142037,0.7225391,0.1095088,124.9799,-4.943533,124.5256
148,14:52:24.2837078,96.36465,20.51456,356.0716,-0.1437956,0.7288592,0.1101432,124.9777,-4.943133,124.5187
149,14:52:24.3236018,99.0563,20.93774,355.0583,-0.1500776,0.7422819,0.1105798,124.9757,-4.942446,124.5073
150,14:52:24.3565135,100.7038,21.29108,354.6491,-0.1530664,0.7503988,0.1128135,124.9741,-4.942061,124.5008
151,14:52:24.3844386,102.225,21.6416,354.2681,-0.15594,0.7576905,0.1151174,124.9728,-4.941595,124.4945
152,14:52:24.4243319,105.2152,22.20392,353.6654,-0.1598302,0.7719755,0.119826,124.9715,-4.9408,124.4834
153,14:52:24.4702098,107.9289,22.44876,353.3101,-0.1605962,0.7851516,0.123469,124.9703,-4.939631,124.4731
154,14:52:24.4971376,109.3168,22.32996,353.0947,-0.1600006,0.7920812,0.1234876,124.969,-4.939276,124.4678
155,14:52:24.5290519,112.078,22.32629,352.7546,-0.1593523,0.8052656,0.1256275,124.9692,-4.938584,124.4593
156,14:52:24.5569784,113.4599,22.32822,352.6911,-0.1582845,0.8118344,0.1272507,124.9689,-4.938426,124.4549
157,14:52:24.5918845,116.0748,22.20151,352.5018,-0.1561397,0.8240746,0.1290296,124.9697,-4.938262,124.4471
158,14:52:24.6257935,117.2142,22.00256,352.6938,-0.1525915,0.8298923,0.1299856,124.9692,-4.938288,124.4427
159,14:52:24.6577075,119.6882,21.60452,353.0053,-0.1457877,0.8420146,0.1316513,124.9717,-4.938103,124.4363
160,14:52:24.6896221,121.3012,21.18185,353.4778,-0.1386788,0.8502859,0.1325385,124.9722,-4.938383,124.4324
161,14:52:24.7195488,122.7504,20.24176,354.0922,-0.1286037,0.8586304,0.1297388,124.9731,-4.939009,124.4289
162,14:52:24.7544553,124.4202,19.30566,354.3424,-0.1211231,0.8672171,0.1254739,124.9739,-4.939636,124.4252
163,14:52:24.7913551,127.3515,17.17407,355.4852,-0.1010696,0.8829557,0.1164526,124.9775,-4.941132,124.4194
164,14:52:24.8292543,130.149,14.83362,356.351,-0.0830054,0.8970811,0.1036981,124.9812,-4.943094,124.4136
165,14:52:24.8681499,132.5343,12.41251,357.0157,-0.06719344,0.9086254,0.08851303,124.9853,-4.945539,124.4083
166,14:52:24.9080428,134.2409,10.14273,357.6251,-0.05337911,0.9168082,0.07339864,124.9892,-4.948203,124.4032
167,14:52:24.9529278,135.1252,8.232758,357.915,-0.04416648,0.9212615,0.05941103,124.9926,-4.95065,124.3988
168,14:52:24.9808492,135.4014,7.329315,357.8709,-0.04140297,0.9227124,0.05209112,124.9941,-4.951756,124.3966
169,14:52:25.0137602,135.9397,5.598053,357.9906,-0.03454876,0.9254172,0.03869132,124.9992,-4.953937,124.3932
170,14:52:25.0406931,135.7845,4.761139,358.1775,-0.03035217,0.9253125,0.03249777,125.001,-4.954701,124.3911
171,14:52:25.0775949,135.5331,3.025452,358.2255,-0.02431644,0.9250615,0.01857601,125.0065,-4.956697,124.3878
172,14:52:25.1025283,135.2598,1.920837,358.3507,-0.01968574,0.9244273,0.0100221,125.0088,-4.958164,124.3859
173,14:52:25.1404261,134.5991,0.5812988,358.502,-0.01401729,0.9224188,-0.0003654321,125.0103,-4.959943,124.3839
174,14:52:25.1663575,133.8133,-0.6799873,358.7255,-0.00790347,0.9198198,-0.009820537,125.0124,-4.961484,124.3824
175,14:52:25.2042561,132.3753,-2.80511,358.7975,0.0002845334,0.9146518,-0.02662724,125.0182,-4.96459,124.3802
176,14:52:25.2321843,131.265,-3.211496,358.539,-4.809591E-05,0.9106336,-0.03078158,125.0195,-4.965572,124.3789
177,14:52:25.2611082,129.4731,-3.987929,358.3628,0.001935607,0.9039271,-0.0375567,125.0252,-4.966958,124.377
178,14:52:25.2880353,128.7026,-3.737187,358.3212,0.0009133769,0.9010957,-0.03572903,125.0266,-4.966661,124.3755
179,14:52:25.3269309,127.3601,-3.904447,358.2684,0.001566619,0.8959377,-0.03722687,125.0312,-4.967016,124.3735
180,14:52:25.3528619,126.6638,-3.786665,358.3002,0.001579434,0.8932553,-0.03617455,125.0335,-4.967063,124.3725
181,14:52:25.3957473,125.4546,-3.77131,358.4251,0.002867598,0.8884776,-0.03553843,125.0366,-4.967252,124.3702
182,14:52:25.4276616,124.6251,-3.80763,358.675,0.005202478,0.8851259,-0.03478526,125.0378,-4.967467,124.3689
183,14:52:25.4535924,123.4404,-3.874071,358.5248,0.004682917,0.8802745,-0.03585982,125.0394,-4.967771,124.368
184,14:52:25.4875024,120.9702,-4.74748,358.3363,0.007779338,0.8696854,-0.04318512,125.0444,-4.96934,124.3674
185,14:52:25.5174223,119.0784,-5.250504,358.1212,0.009099721,0.8613364,-0.0477786,125.046,-4.969776,124.3669
186,14:52:25.5550796,115.323,-5.432264,357.9026,0.009898602,0.8442757,-0.04981025,125.0515,-4.97047,124.3667
187,14:52:25.6029519,110.9287,-6.022582,357.6985,0.01325516,0.8230684,-0.05463582,125.0557,-4.970893,124.3673
188,14:52:25.6331254,108.6608,-5.973976,357.6812,0.01396326,0.811738,-0.05410728,125.0566,-4.970817,124.3673
189,14:52:25.6620482,104.1067,-6.51501,357.4264,0.01725296,0.7878956,-0.05858593,125.0616,-4.971362,124.3688
190,14:52:25.7099198,98.70805,-6.92185,357.2871,0.02138287,0.7580836,-0.0611829,125.0642,-4.971675,124.3709
191,14:52:25.7431138,96.06281,-6.99415,356.9516,0.02103634,0.7429494,-0.0630905,125.065,-4.972025,124.3726
192,14:52:25.7780216,90.73802,-7.180595,356.3665,0.02145481,0.7112871,-0.06677084,125.0666,-4.973268,124.3762
193,14:52:25.8129270,85.55944,-7.450029,356.3564,0.02611419,0.67892,-0.06738713,125.0685,-4.973814,124.3797
194,14:52:25.8478351,83.51508,-7.642846,356.4119,0.0288887,0.6657298,-0.06766603,125.0678,-4.974501,124.381
195,14:52:25.8797487,81.55775,-7.807956,356.3028,0.03050856,0.6529499,-0.06881655,125.066,-4.975734,124.3835
196,14:52:25.9156525,77.65537,-8.043139,356.1324,0.03349905,0.626924,-0.07016987,125.0666,-4.976422,124.3862
197,14:52:25.9565432,74.64464,-7.943369,356.0747,0.03433397,0.6063737,-0.06913954,125.0671,-4.976725,124.388
198,14:52:25.9834720,73.34687,-7.969007,355.998,0.03489399,0.5973924,-0.06941355,125.0669,-4.976815,124.3885
199,14:52:26.0213699,70.58006,-7.610886,355.6981,0.03249936,0.5780689,-0.06888287,125.0666,-4.976437,124.3904
200,14:52:26.0482983,69.21689,-7.531258,355.5813,0.03216562,0.5684014,-0.06893469,125.0664,-4.976487,124.3914
201,14:52:26.0812107,66.41606,-7.347038,355.2803,0.03105732,0.548299,-0.06944098,125.0656,-4.976416,124.3938
202,14:52:26.1101332,64.9006,-7.796043,355.0993,0.03442655,0.5372897,-0.07243742,125.0649,-4.977168,124.3949
203,14:52:26.1450406,63.61427,-7.663458,355.0706,0.03412347,0.5278391,-0.07165305,125.0644,-4.977527,124.3963
204,14:52:26.1729640,62.20953,-7.708398,354.984,0.03494333,0.5174609,-0.07207453,125.0638,-4.977832,124.3977
205,14:52:26.2048794,59.26221,-7.47867,354.7819,0.03417188,0.4954304,-0.07169433,125.0609,-4.977145,124.4008
206,14:52:26.2487622,56.21842,-7.028915,354.5076,0.03147657,0.4723181,-0.07103001,125.0569,-4.976963,124.4054
207,14:52:26.2806765,54.77028,-6.624703,354.4745,0.02911069,0.4611402,-0.06927348,125.0559,-4.976009,124.4069
208,14:52:26.3135892,52.4959,-5.999586,354.4592,0.02553467,0.443403,-0.06640813,125.0525,-4.974421,124.4097
209,14:52:26.3534821,51.18861,-5.639165,354.7908,0.02471106,0.4330435,-0.06216265,125.0497,-4.973232,124.4116
210,14:52:26.3794125,51.02899,-5.588968,355.0487,0.02537428,0.4317262,-0.05991656,125.0491,-4.973256,124.412
211,14:52:26.4133216,50.95246,-5.1999,355.4673,0.02392712,0.4309771,-0.05515943,125.0467,-4.972898,124.413
212,14:52:26.4412484,51.41603,-5.180455,355.6828,0.02436817,0.4345682,-0.05349287,125.047,-4.972992,124.413
213,14:52:26.4661801,51.97736,-5.104826,355.699,0.02357513,0.4389526,-0.05319722,125.0471,-4.973163,124.4131
214,14:52:26.5000901,52.76566,-5.086626,355.8352,0.02359557,0.4450803,-0.05222563,125.0456,-4.973091,124.4132
215,14:52:26.5270176,53.01647,-5.135303,355.8799,0.02403546,0.4470313,-0.05211746,125.0456,-4.973081,124.4135
216,14:52:26.5629213,53.31515,-5.108433,355.7635,0.02323359,0.4493775,-0.052981,125.0465,-4.97298,124.4142
217,14:52:26.5888528,53.51082,-4.997587,355.7553,0.02224786,0.450888,-0.05265085,125.0468,-4.972853,124.4147
218,14:52:26.6257533,54.0894,-4.649122,355.6771,0.0189648,0.4553506,-0.05199246,125.0461,-4.972497,124.4151
219,14:52:26.6556731,54.56777,-4.540479,355.6115,0.01764263,0.4590519,-0.05214646,125.045,-4.972485,124.4155
220,14:52:26.6895829,55.90799,-3.978906,355.784,0.01341194,0.4692909,-0.04873456,125.0457,-4.972267,124.4164
221,14:52:26.7309818,57.94291,-3.503443,355.8654,0.009261,0.4847971,-0.04634141,125.0472,-4.971432,124.4155
222,14:52:26.7638945,59.41922,-3.177291,356.1708,0.007514002,0.4959418,-0.04273932,125.0468,-4.971601,124.4157
