Trigger log 


- Login date: 3/27/2019 3:04:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
11,15:08:27.6825299,54.73553,31.11288,2.578508,RIEC_hrir_subject_051_normalised.sofa,29,-30,8.546646,243.4078,Pink Noise,34.56205,1.245941,89.29758,32.35883,351.0585,63.56205,-28.75406,25.73553, 61.11288,22.7934,49.44356,54.44451,
12,15:08:44.2071561,-164.3853,33.62986,2.578508,RIEC_hrir_subject_051_normalised.sofa,-179,26,8.818329,259.9332,Pink Noise,76.1339,-0.8932865,271.7486,32.73657,1.908939,257.1339,25.10671,14.61469, 7.62986,56.15594,76.18507,94.64489,
13,15:08:58.9064618,175.8533,2.379089,2.578508,RIEC_hrir_subject_054_normalised.sofa,167,-51,4.302032,274.6332,Pink Noise,16.33432,2.677032,192.1876,5.056122,3.181112,183.3343,-48.32297,8.853256, 53.37909,73.44023,53.31046,90.7495,
14,15:09:03.3190679,47.70161,49.24681,2.578508,hrtf b_nh258_normalised.sofa,60,-15,2.801727,279.0448,Pink Noise,232.1485,-1.652333,279.8502,47.59448,7.911412,292.1486,-16.65233,-12.29839, 64.24681,63.10484,47.87659,79.21104,
15,15:09:07.2492455,176.6549,55.48123,2.578508,irc_1029_normalised.sofa,170,-25,3.137482,282.9751,Pink Noise,341.2174,0.9226685,157.8722,56.4039,333.9742,151.2174,-24.07733,6.654861, 80.48123,80.03542,39.75938,89.36709,

- Login date: 3/27/2019 3:09:24 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:09:35.9352526,147.6754,7.077037,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,171,35,2.792982,11.37401,Pink Noise,89.4694,-0.08680248,237.1448,6.990234,5.276252,260.4694,34.9132,-23.32462, -27.92296,30.02615,66.03852,72.54417,
2,15:09:39.8565336,113.8159,38.32764,2.5,irc_1050_normalised.sofa,120,-13,2.219741,15.29634,Pink Noise,305.8062,0.04122925,59.62204,38.36887,357.0477,65.80615,-12.95877,-6.184113, 51.32764,81.44766,54.33618,97.90885,
3,15:09:45.2218252,-122.523,59.49323,2.5,hrtf b_nh159_normalised.sofa,-86,41,4.521093,20.66113,Pink Noise,53.92703,0.2218018,291.404,59.71503,21.5014,327.927,41.2218,-36.52304, 18.49323,0,70.75339,70.75339,
4,15:09:49.7699013,94.39835,-0.5360176,2.5,RIEC_hrir_subject_018_normalised.sofa,104,-13,3.156246,25.20964,Pink Noise,302.6918,-0.4359864,37.09015,-0.972004,359.2684,46.6918,-13.43599,-9.601654, 12.46398,71.19504,73.76801,102.5205,
5,15:09:55.4449840,37.19671,69.15338,2.5,hrtf b_nh131_normalised.sofa,-13,26,4.856377,30.88488,Pink Noise,73.06671,0.1755981,110.2634,69.32898,326.156,60.06671,26.1756,50.19671, 43.15338,0,58.42331,58.42331,
6,15:10:02.4870307,138.9102,36.8912,2.5,irc_1058_normalised.sofa,132,-6,5.536697,37.92661,Pink Noise,80.94601,3.121552,219.8562,40.01276,346.6853,212.946,-2.878448,6.910156, 42.8912,79.26953,58.5544,98.55088,
7,15:10:08.1151521,-0.7689438,45.28049,2.5,RIEC_hrir_subject_092_normalised.sofa,-1,4,3.82066,43.55423,Pink Noise,75.27425,0.6307983,74.50531,45.91129,0.7845471,74.27425,4.630798,0.2310562, 41.28049,99.30683,59.35976,115.6954,
8,15:10:14.6438442,31.46408,-1.513362,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,29,-55,5.221851,50.08352,Pink Noise,349.5356,-0.5743353,20.9997,-2.087697,359.0516,18.53561,-55.57434,2.464081, 53.48664,92.60776,53.25668,106.8292,
9,15:10:18.1574894,87.45123,25.51138,2.5,irc_1048_normalised.sofa,82,-47,2.271893,53.59716,Pink Noise,294.5162,1.419586,21.96741,26.93097,357.0381,16.51617,-45.58041,5.451233, 72.51138,83.6463,43.74431,94.39422,
10,15:10:21.2332967,-45.50797,58.92957,2.5,irc_1039_normalised.sofa,-55,-16,1.98616,56.67286,Pink Noise,314.2663,0.3085938,268.7583,59.23816,13.11728,259.2663,-15.69141,9.492035, 74.92957,71.5239,42.53522,83.21606,
11,15:10:26.2499275,-11.23889,49.82207,2.5,RIEC_hrir_subject_044_normalised.sofa,-20,-15,3.529579,61.68931,Pink Noise,291.348,-0.7577383,280.1091,49.06433,10.35367,271.348,-15.75774,8.761108, 64.82207,73.71667,47.58897,87.74313,
12,15:10:34.9782469,89.72473,19.13323,2.5,RIEC_hrir_subject_019_normalised.sofa,-92,-45,7.472233,70.41653,Pink Noise,304.5232,-0.8846671,34.24795,18.24857,357.3255,212.5232,-45.88467,178.2753, 64.13323,0,47.93338,47.93338,
13,15:10:40.9439323,157.9883,20.79463,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,138,-9,4.649956,76.38277,Pink Noise,338.5142,-0.6549529,136.5025,20.13968,359.149,116.5142,-9.654953,19.98834, 29.79463,40.03497,65.10268,76.42747,
14,15:10:47.2760606,173.6542,69.4164,2.5,hrtf b_nh136_normalised.sofa,-175,57,5.111794,82.71564,Pink Noise,95.37166,-1.708024,269.0259,67.70837,25.72399,280.3716,55.29198,11.34576, 12.4164,65.96271,73.7918,98.9763,
15,15:10:49.8794675,129.3144,9.677673,2.5,hrtf b_nh66_normalised.sofa,96,-21,1.677895,85.31896,Pink Noise,255.0387,1.770416,24.35303,11.44809,358.6385,351.0387,-19.22958,33.31436, 30.67767,0.05691528,64.66116,64.66119,
16,15:10:53.4094416,-66.14087,61.21688,2.5,hrtf b_nh135_normalised.sofa,-57,57,2.216621,88.84927,Pink Noise,264.7246,-2.768216,198.5838,58.44867,20.37341,207.7246,54.23178,-9.140869, 4.216885,72.57739,77.89156,106.464,
17,15:11:00.0195342,55.71564,15.23735,2.5,hrtf b_nh134_normalised.sofa,64,-25,5.10952,95.45877,Pink Noise,175.8718,-1.717395,231.5875,13.51996,1.753601,239.8718,-26.7174,-8.284363, 40.23735,75.14691,59.88132,96.08762,
18,15:11:06.2846916,-59.53693,2.586166,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-69,23,5.192978,101.724,Pink Noise,220.4619,-1.400436,160.925,1.18573,0.344462,151.4619,21.59956,9.463074, -20.41383,71.61078,69.79308,99.99589,
19,15:11:09.2563575,11.47763,58.39643,2.5,hrtf b_nh122_normalised.sofa,-140,13,2.153549,104.6958,Pink Noise,93.21159,-1.298556,104.6892,57.09787,23.00033,313.2116,11.70144,151.4776, 45.39643,0,57.30179,57.30179,
20,15:11:14.3914418,12.02164,48.0831,2.5,irc_1040_normalised.sofa,-11,27,3.937454,109.8307,Pink Noise,130.3878,0.7191772,142.4095,48.80228,1.59174,119.3878,27.71918,23.02164, 21.0831,30.93509,69.45845,76.03589,
21,15:11:18.3910998,62.50123,46.95376,2.5,hrtf b_nh709_normalised.sofa,50,8,2.854958,113.8302,Pink Noise,109.0631,-0.4266925,171.5644,46.52707,357.0136,159.0631,7.573308,12.50123, 38.95376,62.49632,60.52312,86.99906,
22,15:11:23.4041213,-138.5125,10.19894,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-113,44,3.948738,118.8433,Pink Noise,163.9725,2.218536,25.46004,12.41748,7.192053,50.97255,46.21854,-25.51251, -33.80106,23.46246,63.09947,67.32036,
23,15:11:29.7362230,131.0652,-14.63495,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,129,-7,5.347702,125.1754,Pink Noise,86.73078,-0.2425607,217.796,-14.87751,2.402833,215.7308,-7.242561,2.065247, -7.634953,93.80426,76.18253,120.8429,
24,15:11:36.7754531,-127.5077,54.11169,2.5,hrtf b_nh132_normalised.sofa,-161,40,5.707779,132.2144,Pink Noise,212.7401,-5.188143,85.23239,48.92355,4.357731,51.74013,34.81186,33.49226, 14.11169,0,72.94415,72.94415,
25,15:11:42.0489772,144.848,-15.79786,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,137,-53,4.086563,137.4888,Pink Noise,107.0838,-3.153027,251.9318,-18.95089,1.040555,244.0838,-56.15303,7.847961, 37.20214,76.45612,61.39893,98.05798,
26,15:11:46.9362667,-46.30093,3.52445,2.5,hrtf b_nh46_normalised.sofa,160,2,3.38623,142.3757,Pink Noise,287.7826,-4.266401,241.4817,-0.7419513,359.2345,87.78262,-2.266401,153.6991, 1.52445,0,79.23778,79.23778,
27,15:11:50.2830996,-11.83752,53.16198,2.5,RIEC_hrir_subject_020_normalised.sofa,-44,25,2.245468,145.722,Pink Noise,310.2798,-0.3035464,298.4423,52.85843,354.2333,266.2798,24.69645,32.16248, 28.16198,3.512573,65.91901,66.01254,
28,15:11:55.7875407,-81.20134,43.59336,2.5,hrtf b_nh242_normalised.sofa,-99,10,4.180099,151.2273,Pink Noise,296.2065,-0.2247058,215.0052,43.36865,6.13509,197.2065,9.775294,17.79866, 33.59336,46.60402,63.20332,78.52767,
29,15:12:00.4937478,115.5451,5.197681,2.5,RIEC_hrir_subject_041_normalised.sofa,-102,-57,3.686066,155.9334,Pink Noise,241.5128,-2.808948,357.058,2.388733,3.479281,139.5128,-59.80895,142.4549, 62.19768,0,48.90116,48.90116,
30,15:12:06.8992877,124.178,18.3688,2.5,irc_1058_normalised.sofa,128,-13,5.186737,162.3388,Pink Noise,261.2103,-1.490289,25.38829,16.87851,359.4218,29.21027,-14.49029,-3.821976, 31.3688,88.53407,64.3156,109.4293,
31,15:12:11.7150825,-2.684345,6.194268,2.5,RIEC_hrir_subject_040_normalised.sofa,-149,30,3.862946,167.1543,Pink Noise,50.37328,-5.965081,47.68894,0.229187,358.8371,261.3733,24.03492,146.3157, -23.80573,0,68.09714,68.09714,
32,15:12:18.6973492,-136.772,43.69724,2.5,irc_1055_normalised.sofa,-159,26,6.220428,174.1367,Pink Noise,17.13702,0.2767029,240.365,43.97394,1.644201,218.137,26.2767,22.22797, 17.69724,33.3161,71.15138,78.56515,
33,15:12:26.5448594,-89.93808,21.98464,2.5,RIEC_hrir_subject_064_normalised.sofa,-101,42,6.952271,181.9841,Pink Noise,233.3889,-0.2227946,143.4508,21.76184,1.231005,132.3889,41.77721,11.06192, -20.01536,66.81424,69.99232,96.76295,
34,15:12:31.5548157,135.8093,-11.50522,2.5,RIEC_hrir_subject_012_normalised.sofa,123,52,4.035797,186.9939,Pink Noise,161.914,-1.764288,297.7233,-13.26951,2.103316,284.914,50.23571,12.80933, -63.50522,61.57202,48.24739,78.22356,
35,15:12:34.8858497,100.2926,41.06978,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,94,2,2.371078,190.3249,Pink Noise,269.3801,-0.4347692,9.67271,40.63501,356.5163,3.380096,1.565231,6.292603, 39.06978,81.12219,60.46511,101.1773,
36,15:12:38.5571381,2.292725,38.81894,2.5,hrtf b_nh259_normalised.sofa,3,-6,2.882507,193.9965,Pink Noise,348.1158,-1.947025,350.4085,36.87192,356.5152,351.1158,-7.947024,-0.7072754, 44.81894,97.87817,57.59053,113.5641,
37,15:12:47.3461687,141.6604,41.17642,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,150,54,7.501251,202.786,Pink Noise,307.2014,0.2695618,88.86179,41.44598,356.514,97.20139,54.26956,-8.3396, -12.82358,74.9812,73.58821,105.0591,
38,15:12:53.1689360,136.4377,41.52556,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,119,25,4.991287,208.6081,Pink Noise,74.14887,-2.040912,210.5865,39.48465,3.830989,193.1489,22.95909,17.43768, 16.52556,47.68695,71.73722,86.14101,
39,15:12:58.7919637,-2.335846,33.78077,2.5,RIEC_hrir_subject_056_normalised.sofa,-24,-15,4.701416,214.2314,Pink Noise,210.4213,-0.2591006,208.0854,33.52167,3.722691,186.4213,-15.2591,21.66415, 48.78077,35.00754,55.60962,65.71117,
40,15:13:03.0356744,155.1675,50.27219,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,165,13,3.196182,218.4752,Pink Noise,253.5412,-7.465367,48.70865,42.80682,359.9177,58.54117,5.534633,-9.83252, 37.27219,70.50244,61.36391,93.46723,
41,15:13:05.4967065,-5.044067,54.48752,2.5,RIEC_hrir_subject_059_normalised.sofa,8,41,1.506958,220.9364,Pink Noise,50.67588,1.335938,45.63181,55.82346,358.6493,58.67588,42.33594,-13.04407, 13.48752,60.8678,73.25624,95.24371,
42,15:13:11.5147139,-138.6396,16.62332,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,154,-23,5.021408,226.9536,Pink Noise,48.99467,2.641998,270.3551,19.26532,5.991927,202.9947,-20.358,67.36041, 39.62332,0,60.18834,60.18834,
43,15:13:14.4956531,76.39001,69.97101,2.5,hrtf b_nh133_normalised.sofa,12,59,1.818924,229.9349,Pink Noise,279.0031,0.8688049,355.3932,70.83981,29.0836,291.0031,59.8688,64.39001, 10.97101,0,74.5145,74.5145,
44,15:13:21.5417966,16.02191,49.47001,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,-25,4.626938,236.9815,Pink Noise,35.68238,-0.6596426,51.70429,48.81036,3.582817,48.68238,-25.65964,3.021908, 74.47,90.93428,42.765,100.4883,
45,15:13:24.5101926,129.2826,39.10013,2.5,hrtf b_nh157_normalised.sofa,121,-2,1.819778,239.95,Pink Noise,52.288,-0.8085011,181.5706,38.29163,349.6851,173.288,-2.808501,8.282623, 41.10013,75.15213,59.44994,95.82347,
46,15:13:28.0849790,85.30979,47.36696,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,73,22,2.455048,243.5243,Pink Noise,72.1231,-2.992541,157.4329,44.37442,352.1471,145.1231,19.00746,12.30979, 25.36696,63.07063,67.31652,92.24651,
47,15:13:35.9270995,77.01848,-24.03094,2.5,RIEC_hrir_subject_041_normalised.sofa,58,-33,6.689911,251.3668,Pink Noise,147.1963,5.129517,224.2148,-18.90143,354.9987,205.1963,-27.87048,19.01848, 8.969057,42.94456,75.51547,86.87245,
48,15:13:44.1371050,158.1318,40.50616,2.5,hrtf b_nh241_normalised.sofa,158,6,7.301147,259.5768,Pink Noise,302.3888,3.751526,100.5206,44.25769,358.7104,100.3888,9.751526,0.1317749, 34.50616,99.60468,62.74692,117.7211,
49,15:13:48.5933212,-47.96786,54.57401,2.5,RIEC_hrir_subject_054_normalised.sofa,-56,37,3.207184,264.0324,Pink Noise,104.6342,-2.045114,56.66634,52.5289,359.9527,48.63419,34.95489,8.032143, 17.57401,75.90357,71.213,104.08,
50,15:13:54.9119658,-153.2466,23.32166,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-154,-1,5.409821,270.3514,Pink Noise,64.49122,3.698151,271.2446,27.01981,4.052826,270.4912,2.698151,0.7533875, 24.32166,97.73984,67.83917,118.9758,
51,15:13:55.7572812,0.190979,0.50704,2.5,hrtf b_nh42_normalised.sofa,-42,-37,0.04852295,271.1962,Pink Noise,264.3465,-1.787472,264.5375,-1.280432,0.623685,222.3465,-38.78747,42.19098, 37.50704,0,61.24648,61.24648,
52,15:14:01.0647721,-177.7256,44.20926,2.5,hrtf b_nh709_normalised.sofa,-164,43,4.118347,276.5044,Pink Noise,244.8628,-1.515623,67.13717,42.69363,357.5806,80.86279,41.48438,-13.72562, 1.209255,58.82315,79.39537,98.81188,
53,15:14:08.1392926,-81.36703,6.427185,2.5,hrtf b_nh90_normalised.sofa,-77,-58,5.924347,283.579,Pink Noise,48.51272,4.023804,327.1457,10.45099,2.368598,331.5127,-53.9762,-4.367035, 64.42719,86.8989,47.78641,99.17136,
54,15:14:18.7437128,59.65036,22.02469,2.5,irc_1042_normalised.sofa,23,-25,9.296204,294.183,Pink Noise,16.87846,0.3417053,76.52882,22.36639,357.2908,39.87846,-24.65829,36.65036, 47.02469,0,56.48766,56.48766,
55,15:14:21.9209210,-0.2475815,64.13156,2.5,irc_1056_normalised.sofa,-10,32,2.078003,297.3604,Pink Noise,111.7818,-1.179507,111.5343,62.95206,17.48486,101.7818,30.82049,9.752419, 32.13156,70.74274,63.93422,95.35261,
56,15:14:24.6227243,105.2129,50.31757,2.5,hrtf b_nh42_normalised.sofa,78,28,1.581085,300.0621,Pink Noise,129.2319,3.670105,234.4449,53.98767,357.5493,207.2319,31.6701,27.21291, 22.31757,18.36128,68.84122,71.24781,
57,15:14:28.5418536,79.33875,42.77027,2.5,irc_1058_normalised.sofa,103,-21,2.884094,303.981,Pink Noise,245.491,-2.945137,324.8297,39.82513,0.2214628,348.491,-23.94514,-23.66125, 63.77027,29.01624,48.11486,56.18703,
Game Over,15:14:32.1375391,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4941,
