Trigger log 


- Login date: 3/29/2019 4:07:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
5,16:10:31.4629162,31.47937,30.26501,2.5,RIEC_hrir_subject_023_normalised.sofa,30,-52,7.479244,43.24379,Pink Noise,311.2805,1.461426,342.7598,31.72644,353.262,341.2805,-50.53857,1.47937, 82.26501,95.56189,38.86749,103.1637,
6,16:10:36.7750546,-22.94009,40.13068,2.5,irc_1030_normalised.sofa,-35,-34,3.637253,48.55724,Pink Noise,339.9711,3.219177,317.031,43.34985,353.0503,304.9711,-30.78082,12.05991, 74.13068,63.82028,42.93466,76.91823,
7,16:10:42.5072086,-38.81909,54.52927,2.5,hrtf b_nh2_normalised.sofa,-45,54,4.741039,54.28852,Pink Noise,315.9433,6.591187,277.1242,61.12045,354.962,270.9433,60.59119,6.180908, 0.5292664,81.45728,79.73537,113.9869,
8,16:10:50.0620256,-4.63797,28.54581,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-14,-3,5.455658,61.84359,Pink Noise,282.5105,-2.714478,277.8726,25.83133,354.8604,268.5105,-5.714478,9.36203, 31.54581,71.91391,64.2271,96.41956,
9,16:10:58.7327686,-141.0352,21.47275,2.5,hrtf b_nh19_normalised.sofa,-149,-55,7.71994,70.51418,Pink Noise,282.7057,2.52652,141.6705,23.99927,354.4853,133.7057,-52.47348,7.964813, 76.47275,76.10556,41.76363,86.81161,
10,16:11:06.7256566,-21.17757,41.38812,2.5,RIEC_hrir_subject_058_normalised.sofa,-28,-46,6.08709,78.50741,Pink Noise,146.8165,7.926117,125.6389,49.31424,355.2608,118.8165,-38.07388,6.822433, 87.38812,79.5327,36.30594,87.42752,
11,16:11:16.0849984,31.40211,39.95039,2.5,hrtf b_nh4_normalised.sofa,17,-4,7.439667,87.86678,Pink Noise,172.9521,-3.437181,204.3542,36.51321,354.4226,189.9521,-7.437181,14.40211, 43.95039,56.79366,58.0248,81.19358,
12,16:11:20.8002590,-56.63048,36.88022,2.5,hrtf b_nh137_normalised.sofa,-61,29,3.8283,92.58239,Pink Noise,204.9593,4.024872,148.3288,40.90509,355.7052,143.9593,33.02487,4.369522, 7.880219,86.89143,76.05989,115.4783,
13,16:11:28.2194262,-163.1055,40.23061,2.5,hrtf b_nh128_normalised.sofa,-175,-8,5.767921,100.0006,Pink Noise,146.5647,-1.214889,343.4592,39.01572,357.4976,331.5647,-9.214889,11.89452, 48.23061,64.31645,55.8847,85.2039,
14,16:11:33.2667456,-104.6804,48.68414,2.5,hrtf b_nh132_normalised.sofa,-91,57,4.160072,105.0484,Pink Noise,336.4279,9.134033,231.7475,57.81818,354.2907,245.4279,66.13403,-13.68044, -8.315857,58.95869,75.84207,96.06325,
15,16:11:37.6396086,138.668,43.00201,2.5,hrtf b_nh72_normalised.sofa,137,-19,3.46508,109.4217,Pink Noise,247.9386,5.408783,26.6066,48.4108,354.3681,24.93863,-13.59122,1.667969, 62.00201,94.99609,48.99899,106.8885,
16,16:11:44.2227341,167.9412,64.20998,2.5,irc_1009_normalised.sofa,171,57,5.277847,116.0045,Pink Noise,54.22892,-1.51272,222.1701,62.69727,355.851,225.2289,55.48728,-3.058777, 7.209984,90.82367,76.395,118.6808,
17,16:11:50.6780423,136.4147,56.14029,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,144,55,5.194214,122.4595,Pink Noise,215.9844,2.144073,352.3991,58.28436,359.7637,359.9844,57.14407,-7.585297, 1.140289,77.24411,79.42986,110.796,
18,16:11:56.4131628,-60.58325,5.978068,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-65,-35,4.669891,128.1946,Pink Noise,358.4449,-7.250428,297.8616,-1.272359,356.3512,293.4449,-42.25043,4.416748, 40.97807,86.74976,59.51096,105.2002,
19,16:12:00.3923824,68.97845,-1.38519,2.5,hrtf b_nh18_normalised.sofa,70,1,3.384079,132.1744,Pink Noise,294.0568,-1.048399,3.035221,-2.433589,358.9681,4.056763,-0.04839885,-1.021545, -2.38519,96.93536,78.8074,124.9283,
20,16:12:03.4205417,-43.98413,57.77584,2.5,RIEC_hrir_subject_020_normalised.sofa,-55,54,2.27652,135.2023,Pink Noise,20.09494,-4.958642,336.1108,52.8172,351.2123,325.0949,49.04136,11.01587, 3.775841,66.95239,78.11208,102.8792,
21,16:12:09.3149063,-153.6238,56.80075,2.5,RIEC_hrir_subject_063_normalised.sofa,-145,-39,5.043106,141.0965,Pink Noise,340.2608,-0.4942941,186.637,56.30646,354.9746,195.2608,-39.49429,-8.623825, 95.80075,74.12852,32.09962,80.7801,
22,16:12:14.3684840,61.76675,42.66616,2.5,irc_1034_normalised.sofa,67,32,3.519226,146.1496,Pink Noise,167.4793,-1.777798,229.246,40.88837,355.0955,234.4793,30.2222,-5.233246, 10.66616,84.30026,74.66692,112.613,
23,16:12:19.0986268,86.12386,31.85239,2.5,irc_1022_normalised.sofa,81,8,3.850418,150.8807,Pink Noise,228.8044,1.175262,314.9282,33.02765,352.8987,309.8044,9.175262,5.123856, 23.85239,84.62843,68.07381,108.6095,
24,16:12:27.2699688,159.7234,21.15115,2.5,RIEC_hrir_subject_063_normalised.sofa,155,21,6.923981,159.0518,Pink Noise,312.1261,-1.023032,111.8494,20.12811,355.4947,107.1261,19.97697,4.723358, 0.1511459,85.82993,79.92442,117.2804,
25,16:12:33.8069754,-127.8394,29.65405,2.5,RIEC_hrir_subject_065_normalised.sofa,-132,-56,5.670532,165.5887,Pink Noise,115.5686,2.951141,347.7292,32.60519,357.0278,343.5686,-53.04886,4.160614, 85.65405,87.51816,37.17297,95.08553,
26,16:12:36.3456365,40.1987,33.27161,2.5,hrtf b_nh138_normalised.sofa,37,-38,1.740677,168.1268,Pink Noise,8.738932,4.701355,48.93763,37.97296,352.8681,45.73893,-33.29865,3.1987, 71.27161,90.4039,44.3642,100.7028,
27,16:12:41.5803928,-162.5112,25.72137,2.5,hrtf b_nh146_normalised.sofa,-161,34,4.445801,173.362,Pink Noise,70.36246,1.068604,267.8512,26.78998,355.6866,269.3625,35.0686,-1.51123, -8.278625,95.46631,75.86069,121.9371,
28,16:12:45.1020326,53.90671,24.51276,2.5,hrtf b_nh68_normalised.sofa,57,-31,2.847534,176.884,Pink Noise,264.6004,4.088776,318.5071,28.60153,353.7048,321.6004,-26.91122,-3.093292, 55.51276,90.72012,52.24362,104.6878,
29,16:12:52.0006864,123.5537,1.132156,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,128,-59,6.246765,183.7825,Pink Noise,328.3222,-1.977078,91.87588,-0.8449222,359.1814,96.3222,-60.97708,-4.44632, 60.13216,86.66104,49.93392,100.0177,
30,16:12:57.0901627,65.68607,51.0951,2.5,irc_1041_normalised.sofa,57,45,2.400955,188.8722,Pink Noise,179.4089,-5.488627,245.095,45.60648,356.8495,236.4089,39.51137,8.686066, 6.095104,73.9418,76.95245,106.7196,
31,16:13:00.9754185,98.11516,48.83796,2.5,irc_1040_normalised.sofa,102,32,2.689316,192.7567,Pink Noise,213.1315,-0.4784289,311.2466,48.35953,354.796,315.1315,31.52157,-3.884842, 16.83796,88.34547,71.58102,113.7047,
32,16:13:04.5411743,-43.77032,36.12259,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-45,11,2.544846,196.323,Pink Noise,285.6281,0.2591553,241.8578,36.38174,356.8668,240.6281,11.25916,1.229675, 25.12259,96.31097,67.43871,117.5746,
33,16:13:08.1004829,-87.3576,35.61127,2.5,RIEC_hrir_subject_050_normalised.sofa,-89,16,2.754761,199.8819,Pink Noise,231.0084,1.98175,143.6508,37.59302,356.7523,142.0084,17.98175,1.642395, 19.61127,95.07281,70.19437,118.1782,
34,16:13:10.7281504,4.200027,56.23032,2.5,RIEC_hrir_subject_008_normalised.sofa,5,55,1.904968,202.5091,Pink Noise,150.1572,1.745087,154.3572,57.9754,350.2075,155.1572,56.74509,-0.7999725, 1.230316,97.60008,79.38484,125.8083,
35,16:13:15.1735084,-88.73186,25.57886,2.5,hrtf b_nh12_normalised.sofa,-94,-10,3.495087,206.9554,Pink Noise,164.4912,0.4102783,75.75932,25.98914,355.0876,70.49118,-9.589722,5.268143, 35.57886,84.19557,62.21057,104.6855,
36,16:13:17.2760042,42.98203,34.02728,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,30,22,1.380127,209.0579,Pink Noise,84.48696,7.207977,127.469,41.23526,352.4387,114.487,29.20798,12.98203, 12.02728,61.0539,73.98636,95.92477,
37,16:13:20.5683478,147.4445,28.48074,2.5,hrtf b_nh2_normalised.sofa,141,-34,2.405136,212.3502,Pink Noise,134.1636,0.8161011,281.608,29.29684,356.0367,275.1636,-33.1839,6.444458, 62.48074,80.66663,48.75963,94.25819,
38,16:13:23.2798371,-82.38571,48.18346,2.5,RIEC_hrir_subject_044_normalised.sofa,-75,29,2.042618,215.0614,Pink Noise,272.3839,-6.586386,189.9982,41.59708,354.121,197.3839,22.41361,-7.385712, 19.18346,77.84286,70.40826,104.9611,
39,16:13:27.3621342,119.5069,59.05524,2.5,hrtf b_nh110_normalised.sofa,127,40,3.114227,219.1437,Pink Noise,202.5188,-2.260619,322.0257,56.79462,354.6655,329.5188,37.73938,-7.493103, 19.05524,77.52069,70.47238,104.7655,
40,16:13:31.9987961,-62.35358,17.22076,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-60,-21,3.827286,223.7804,Pink Noise,308.1165,9.088135,245.763,26.3089,355.5547,248.1165,-11.91187,-2.353577, 38.22076,92.93927,60.88962,111.1092,
41,16:13:36.9684294,-64.87369,28.11209,2.5,hrtf b_nh720_normalised.sofa,-67,-7,3.202896,228.7505,Pink Noise,210.9676,7.040466,146.0939,35.15256,355.2005,143.9676,0.04046631,2.126312, 35.11209,93.62106,62.44395,112.5351,
42,16:13:40.9965071,107.0242,15.77219,2.5,hrtf b_nh92_normalised.sofa,107,-43,3.405182,232.7778,Pink Noise,148.139,4.635132,255.1632,20.40732,355.9013,255.139,-38.36487,0.02418518, 58.77219,99.92744,50.61391,112.0146,
43,16:13:44.3728090,-44.79103,43.30447,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-56,39,2.714264,236.1548,Pink Noise,258.069,3.3125,213.278,46.61697,356.0834,202.069,42.3125,11.20897, 4.304474,66.37309,77.84776,102.3018,
44,16:13:49.4826981,-117.326,28.19077,2.5,hrtf b_nh120_normalised.sofa,-134,0,3.429352,241.2641,Pink Noise,185.3998,4.141815,68.07372,32.33258,356.3853,51.39977,4.141815,16.67395, 28.19077,49.97815,65.90462,82.71175,
45,16:13:54.3507647,148.9919,32.37084,2.5,irc_1013_normalised.sofa,146,53,3.625671,246.1322,Pink Noise,122.4897,-1.848223,271.4815,30.52261,355.5843,268.4897,51.15178,2.991852, -20.62916,91.02444,69.68542,114.6364,
46,16:14:00.0426195,-166.3742,1.473378,2.5,irc_1017_normalised.sofa,-164,-34,4.509354,251.8242,Pink Noise,279.9811,-4.298183,113.6068,-2.824805,359.6224,115.9811,-38.29818,-2.374237, 35.47338,92.87729,62.26331,111.8164,
47,16:14:02.7625772,153.1113,5.295371,2.5,hrtf b_nh57_normalised.sofa,136,16,2.191635,254.5438,Pink Noise,117.341,-4.965689,270.4522,0.3296814,359.8788,253.341,11.03431,17.11127, -10.70463,48.6662,74.64768,89.11047,
48,16:14:06.2214070,80.26625,40.30139,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,75,47,2.737991,258.0034,Pink Noise,253.4581,-6.20624,333.7243,34.09515,354.0255,328.4581,40.79376,5.266251, -6.698608,84.20125,76.6507,113.8647,
49,16:14:09.5018746,-178.4654,26.59982,2.5,RIEC_hrir_subject_012_normalised.sofa,-158,3,2.486298,261.2834,Pink Noise,327.6763,4.613434,149.2108,31.21326,356.7505,169.6763,7.613434,-20.46542, 23.59982,38.60373,68.20009,78.36772,
50,16:14:12.8205769,-65.43255,16.5658,2.5,RIEC_hrir_subject_092_normalised.sofa,-65,-25,2.667511,264.6022,Pink Noise,152.9138,3.789459,87.48122,20.35526,353.7771,87.91377,-21.21054,-0.4325485, 41.5658,98.70235,59.2171,115.1035,
51,16:14:18.4341527,-8.059639,26.16641,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-30,-58,4.869812,270.2159,Pink Noise,92.35368,5.227142,84.29404,31.39355,354.936,62.35368,-52.77286,21.94036, 84.16641,34.17892,37.91679,51.04784,
52,16:14:22.6568452,-8.499329,57.25907,2.5,hrtf b_nh252_normalised.sofa,-7,-49,2.890472,274.439,Pink Noise,103.8138,-2.654029,95.31448,54.60504,348.7862,96.81381,-51.65403,-1.499329, 106.2591,95.50201,26.87046,99.21016,
53,16:14:27.7223597,171.1378,8.590487,2.5,hrtf b_nh253_normalised.sofa,165,-21,3.855469,279.5037,Pink Noise,103.0736,-3.404878,274.2114,5.185608,357.3726,268.0736,-24.40488,6.137817, 29.59049,81.58655,65.20476,104.4415,
54,16:14:31.8106833,-153.1576,45.24634,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-147,35,3.440552,283.5916,Pink Noise,271.4679,5.573975,118.3103,50.82031,356.7717,124.4679,40.57397,-6.157608, 10.24634,81.52718,74.87683,110.6943,
55,16:14:36.0302967,-137.8534,-6.045288,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-145,-5,3.430969,287.8121,Pink Noise,116.1456,7.40683,338.2922,1.361542,357.9283,331.1456,2.40683,7.146637, -1.045288,78.56009,79.47736,111.7512,
56,16:14:41.6134529,-147.1812,55.07645,2.5,irc_1059_normalised.sofa,-157,33,4.939575,293.3949,Pink Noise,333.4693,-1.296664,186.2881,53.77979,355.0208,176.4693,31.70334,9.818802, 22.07645,70.54359,68.96178,98.65154,
57,16:14:45.5968034,0.303833,39.40543,2.5,RIEC_hrir_subject_015_normalised.sofa,5,-3,2.449097,297.3786,Pink Noise,181.5047,8.183167,181.8086,47.58859,353.8904,186.5047,5.183167,-4.696167, 42.40543,85.9115,58.79729,104.1053,
Game Over,16:14:49.8899381,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5881,
