Trigger log 


- Login date: 3/28/2019 3:44:51 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
2,15:47:46.4358641,21.74243,28.29678,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,11,16,5.362207,12.9639,Pink Noise,359.8615,0.6204529,21.60388,28.91724,358.4431,10.86145,16.62045,10.74243, 12.29678,67.77271,73.85161,100.2357,
3,15:47:54.7180035,105.2903,-1.804657,2.5,hrtf b_nh235_normalised.sofa,99,-25,6.833017,21.24526,Pink Noise,0.1383019,1.42807,105.4286,-0.3765871,358.3461,99.13831,-23.57193,6.290344, 23.19534,81.12897,68.40233,106.1169,
4,15:48:00.5797895,179.4416,63.77321,2.5,irc_1047_normalised.sofa,-175,-10,5.308102,27.10748,Pink Noise,104.7188,-1.660937,284.1604,62.11227,0.9574623,289.7188,-11.66094,5.558411, 73.77321,83.32477,43.1134,93.81782,
5,15:48:13.1619910,-119.9687,0.9108638,2.5,irc_1032_normalised.sofa,-109,-39,11.28331,39.68955,Pink Noise,300.7748,-1.254973,180.806,-0.3441093,359.5715,191.7748,-40.25497,-10.96873, 39.91086,67.0938,60.04457,90.03848,
6,15:48:16.2668909,-70.05288,40.0065,2.5,hrtf b_nh236_normalised.sofa,-79,30,2.571548,42.79486,Pink Noise,188.1078,-3.048306,118.0549,36.95819,0.7326625,109.1078,26.95169,8.947121, 10.0065,73.15864,74.99675,104.7697,
7,15:48:20.5500567,-106.8752,34.07259,2.5,irc_1007_normalised.sofa,-113,-36,3.440395,47.07727,Pink Noise,127.6017,-3.50606,20.72646,30.56653,1.01717,14.60166,-39.50606,6.124802, 70.07259,81.6256,44.96371,93.19052,
8,15:48:27.4122203,168.5425,62.58657,2.5,irc_1002_normalised.sofa,176,-50,5.806526,53.94017,Pink Noise,88.07171,-0.1126006,256.6142,62.47397,0.4635555,264.0717,-50.1126,-7.45752, 112.5866,77.62744,23.70671,81.16666,
9,15:48:31.2502826,38.89996,21.57208,2.5,hrtf b_nh132_normalised.sofa,30,-54,2.657814,57.77863,Pink Noise,252.1322,3.930267,291.0322,25.50235,358.1216,282.1322,-50.06973,8.899963, 75.57208,73.30011,42.21396,84.58678,
10,15:48:35.8621935,130.6876,-4.621227,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,114,-39,3.820969,62.38959,Pink Noise,286.9152,3.202087,57.60276,-1.41914,356.4846,40.91516,-35.79791,16.68761, 34.37877,49.93718,62.81062,80.24273,
11,15:48:39.6961411,-107.4886,39.0575,2.5,hrtf b_nh235_normalised.sofa,-107,-20,3.23299,66.22378,Pink Noise,33.22657,0.5809631,285.7379,39.63846,358.7736,286.2266,-19.41904,-0.4886475, 59.0575,98.53406,50.47125,110.7082,
12,15:48:43.8771155,-98.28209,49.58619,2.5,RIEC_hrir_subject_005_normalised.sofa,-102,55,3.234398,70.40516,Pink Noise,282.5734,-2.739418,184.2913,46.84677,358.2059,180.5734,52.26058,3.717911, -5.413811,88.84627,77.29309,117.762,
13,15:48:49.8721314,-96.7972,37.35539,2.5,RIEC_hrir_subject_021_normalised.sofa,-126,29,4.954597,76.39981,Pink Noise,185.8412,-1.477189,89.04405,35.8782,1.366973,59.84125,27.52281,29.2028, 8.355392,12.39159,75.8223,76.82821,
14,15:48:58.7917539,-74.77472,60.72762,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-66,-38,8.081619,85.31927,Pink Noise,92.4119,-2.03755,17.63717,58.69006,351.5516,26.4119,-40.03755,-8.774719, 98.72762,73.67584,30.63619,79.79164,
15,15:49:03.2216578,-52.21344,3.593811,2.5,irc_1007_normalised.sofa,-56,-59,3.069054,89.74921,Pink Noise,352.2653,0.9744568,300.0519,4.568268,358.6667,296.2653,-58.02554,3.78656, 62.59381,88.64032,48.70309,101.139,
16,15:49:06.3154387,-47.51733,32.74844,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-50,11,2.183578,92.84305,Pink Noise,300.6289,0.4450378,253.1116,33.19348,357.9695,250.6289,11.44504,2.482666, 21.74844,92.552,69.12578,115.5173,
17,15:49:10.7073931,-71.1855,0.2680688,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-76,-32,3.556633,97.23583,Pink Noise,251.0726,-0.2989351,179.8871,-0.03086632,358.2012,175.0726,-32.29893,4.814499, 32.26807,85.5565,63.86597,106.7651,
18,15:49:14.9129405,63.72359,61.23049,2.5,RIEC_hrir_subject_019_normalised.sofa,2,-1,3.630814,101.441,Pink Noise,180.5833,-0.3623836,244.3069,60.8681,1.713335,182.5833,-1.362384,61.72359, 62.23049,0,48.88476,48.88476,
19,15:49:22.9741517,126.8361,-3.867661,2.5,RIEC_hrir_subject_020_normalised.sofa,136,-45,6.849976,109.5018,Pink Noise,232.005,1.154388,358.8412,-2.713272,356.9035,8.005035,-43.84561,-9.163879, 41.13234,72.50836,59.43383,93.75416,
20,15:49:32.5032483,35.9426,-46.87235,2.5,RIEC_hrir_subject_020_normalised.sofa,22,1,8.874504,119.0311,Pink Noise,358.7509,-1.95646,34.69345,-48.82881,358.4068,20.75085,-0.9564596,13.9426, -47.87235,58.17221,56.06382,80.79083,
21,15:49:36.7037989,-35.93188,63.69608,2.5,hrtf b_nh46_normalised.sofa,165,27,2.931892,123.2312,Pink Noise,354.8779,0.111908,318.946,63.80798,358.3524,159.8779,27.11191,159.0681, 36.69608,0,61.65196,61.65196,
22,15:49:41.3522245,-90.56841,16.47584,2.5,RIEC_hrir_subject_057_normalised.sofa,-103,14,3.517036,127.8793,Pink Noise,317.164,-0.1765252,226.5956,16.29932,359.2198,214.164,13.82347,12.43159, 2.475842,62.70522,78.76208,100.6748,
23,15:49:45.3955250,-58.42986,28.41724,2.5,hrtf b_nh42_normalised.sofa,-65,6,3.292236,131.9232,Pink Noise,229.7628,0.3085632,171.333,28.7258,0.02625369,164.7628,6.308563,6.570145, 22.41724,80.28957,68.79138,105.7292,
24,15:49:49.6469383,-36.68687,27.24745,2.5,irc_1040_normalised.sofa,-26,-22,3.27182,136.1753,Pink Noise,175.7209,-0.2791314,139.034,26.96832,357.6538,149.7209,-22.27913,-10.68687, 49.24745,67.93938,55.37627,87.64867,
25,15:49:53.9945426,-123.0171,34.9431,2.5,irc_1054_normalised.sofa,-114,7,3.581726,140.5219,Pink Noise,145.9639,-1.375044,22.94687,33.56805,358.8984,31.96394,5.624956,-9.017075, 27.9431,72.94878,66.02845,98.39349,
26,15:49:58.0547476,-175.3833,-0.9411658,2.5,hrtf b_nh720_normalised.sofa,178,-7,3.199234,144.5821,Pink Noise,42.18125,-0.2136547,226.7979,-1.154821,357.3067,220.1812,-7.213655,6.616699, 6.058834,80.1499,76.97058,111.1237,
27,15:50:08.2580766,150.2344,-19.82982,2.5,RIEC_hrir_subject_050_normalised.sofa,155,-14,9.671204,154.7856,Pink Noise,223.2013,-2.036139,13.43571,-21.86596,358.008,18.20131,-16.03614,-4.76561, -5.829819,85.70317,77.08509,115.2699,
28,15:50:13.3446035,-57.1969,-21.26169,2.5,irc_1040_normalised.sofa,-64,-6,4.207443,159.8722,Pink Noise,355.1661,-1.828324,297.9692,-23.09002,356.8966,291.1661,-7.828324,6.803101, -15.26169,79.5907,72.36916,107.5731,
29,15:50:18.0070921,-136.8933,31.43286,2.5,irc_1059_normalised.sofa,-134,-6,3.81929,164.5343,Pink Noise,292.9801,-0.3878445,156.0868,31.04501,2.062031,158.9801,-6.387845,-2.893341, 37.43286,91.31998,61.28357,109.9773,
30,15:50:27.0323258,-122.7985,-28.58987,2.5,irc_1028_normalised.sofa,-114,-28,8.108994,173.5602,Pink Noise,160.087,-0.6202591,37.2885,-29.21013,358.4335,46.08696,-28.62026,-8.798462, -0.5898724,73.60461,79.70506,108.4921,
31,15:50:31.9956960,85.90735,28.46141,2.5,irc_1009_normalised.sofa,61,26,3.875931,178.5235,Pink Noise,39.54978,-0.356585,125.4571,28.10483,358.2581,100.5498,25.64342,24.90735, 2.461412,25.27795,78.76929,82.72591,
32,15:50:35.6272007,-122.9195,-4.033412,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-117,-29,2.970749,182.155,Pink Noise,122.7381,2.196136,359.8186,-1.837276,358.4969,5.738075,-26.80386,-5.919495, 24.96659,82.24152,67.51671,106.4057,
33,15:50:45.8699683,-64.16251,28.76633,2.5,hrtf b_nh42_normalised.sofa,-80,51,9.728729,192.3976,Pink Noise,3.14861,-1.487919,298.9861,27.27841,357.8498,283.1486,49.51208,15.83749, -22.23367,52.48752,68.88316,86.60155,
34,15:50:49.2395303,-17.78021,35.55003,2.5,hrtf b_nh123_normalised.sofa,-26,-26,2.434204,195.7671,Pink Noise,294.3387,-1.094711,276.5585,34.45532,359.762,268.3387,-27.09471,8.219788, 61.55003,75.34064,49.22498,89.99617,
35,15:50:55.8084188,-163.6823,27.52021,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-165,3,5.736099,202.3358,Pink Noise,272.1742,-1.487681,108.4918,26.03253,356.713,107.1742,1.512319,1.317657, 24.52021,96.04703,67.73989,117.5318,
36,15:51:05.4195429,160.0515,58.53566,2.5,irc_1022_normalised.sofa,146,2,8.753967,211.9468,Pink Noise,106.5069,-2.693496,266.5584,55.84216,357.9333,252.5069,-0.693496,14.05147, 56.53566,57.8456,51.73217,77.60368,
37,15:51:10.1698588,-113.4729,2.168449,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,-39,3.680191,216.6974,Pink Noise,270.049,-4.965558,156.5762,-2.797109,358.5314,150.049,-43.96556,6.527115, 41.16845,80.41866,59.41578,99.98697,
38,15:51:14.7350274,131.2637,-1.547316,2.5,irc_1018_normalised.sofa,108,-33,3.952469,221.2625,Pink Noise,158.8904,-1.073156,290.1541,-2.620473,357.3002,266.8904,-34.07316,23.26369, 31.45268,30.20894,64.27366,71.01889,
39,15:51:18.1946737,-5.646973,15.88429,2.5,RIEC_hrir_subject_029_normalised.sofa,-15,37,3.013123,224.7224,Pink Noise,272.3225,-3.614701,266.6755,12.26959,1.471966,257.3225,33.3853,9.353027, -21.11571,71.94092,69.44215,99.98853,
40,15:51:20.7823621,-19.77583,63.30254,2.5,RIEC_hrir_subject_012_normalised.sofa,-34,35,1.831329,227.3097,Pink Noise,263.8453,-1.950516,244.0695,61.35202,1.635669,229.8453,33.04948,14.22417, 28.30254,57.3275,65.84873,87.30692,
41,15:51:25.5654143,124.5659,28.45792,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,132,46,3.975891,232.0923,Pink Noise,243.0467,4.464874,7.612592,32.92279,356.0901,15.04669,50.46487,-7.434097, -17.54208,77.69771,71.22896,105.4063,
42,15:51:29.3449056,-19.28452,32.77191,2.5,hrtf b_nh110_normalised.sofa,-19,3,2.912369,235.8719,Pink Noise,344.4113,-1.125944,325.1268,31.64597,1.352793,325.4113,1.874056,-0.2845154, 29.77191,99.14645,65.11404,118.6164,
43,15:51:32.6396699,-55.58878,20.22272,2.5,hrtf b_nh236_normalised.sofa,-55,22,2.421906,239.168,Pink Noise,320.0901,1.809937,264.5013,22.03265,358.8165,265.0901,23.80994,-0.5887756, -1.777283,98.23367,79.11136,126.1288,
44,15:51:36.4654836,-174.6307,63.12203,2.5,RIEC_hrir_subject_024_normalised.sofa,169,54,3.14267,242.993,Pink Noise,254.5542,-3.283404,79.92345,59.83862,6.963743,63.55417,50.71659,16.36926, 9.122028,50.89221,75.43899,91.00031,
45,15:51:40.5652876,-165.8906,4.098267,2.5,hrtf b_nh57_normalised.sofa,-164,27,3.149216,247.0928,Pink Noise,89.01027,1.882843,283.1197,5.98111,359.8547,285.0103,28.88284,-1.890579, -22.90173,94.32826,68.54913,116.6053,
46,15:51:44.2848187,1.635803,0.07389665,2.5,hrtf b_nh2_normalised.sofa,7,-32,3.080551,250.8127,Pink Noise,280.134,-2.345475,281.7698,-2.271578,359.7436,287.134,-34.34547,-5.364197, 32.0739,83.90741,63.96305,105.507,
47,15:51:48.7431935,76.11639,35.10971,2.5,RIEC_hrir_subject_034_normalised.sofa,74,-39,3.920349,255.2712,Pink Noise,273.2204,0.39151,349.3368,35.50122,0.1782989,347.2204,-38.60849,2.116394, 74.10971,93.65082,42.94514,103.028,
48,15:51:51.6646285,50.31091,7.003634,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,47,-14,2.247604,258.1928,Pink Noise,342.159,-0.1219511,32.46995,6.881683,357.2166,29.15903,-14.12195,3.310913, 21.00364,90.06726,69.49818,113.7634,
49,15:51:56.1967159,-48.64917,-30.73862,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-16,-39,3.888763,262.7245,Pink Noise,19.87065,-1.376785,331.2215,-32.1154,359.3459,3.870651,-40.37679,-32.64917, 8.261383,2.05249,75.86931,75.89706,
50,15:52:00.6577746,-155.065,15.008,2.5,RIEC_hrir_subject_062_normalised.sofa,-157,16,3.663452,267.1854,Pink Noise,323.2169,3.679016,168.1519,18.68701,359.2667,166.2169,19.67902,1.934967, -0.9920044,94.1951,79.504,123.2623,
51,15:52:03.6199388,-40.48233,20.78363,2.5,hrtf b_nh46_normalised.sofa,-36,-13,2.388763,270.1477,Pink Noise,171.8344,0.1366577,131.3521,20.92029,357.861,135.8344,-12.86334,-4.48233, 33.78363,86.55301,63.10818,107.1171,
52,15:52:06.8599246,-44.74388,23.13547,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-46,-17,2.603027,273.3876,Pink Noise,125.743,2.794769,80.99917,25.93024,358.4944,79.74305,-14.20523,1.256119, 40.13547,96.23164,59.93227,113.3685,
53,15:52:09.0760710,12.21413,62.84365,2.5,irc_1050_normalised.sofa,143,57,1.461578,275.604,Pink Noise,71.46769,-0.9265924,83.68182,61.91705,359.8972,214.4677,56.07341,-130.7859, 5.843647,0,77.07818,77.07818,
54,15:52:13.4523484,93.16668,30.58398,2.5,irc_1007_normalised.sofa,80,42,3.147675,279.98,Pink Noise,85.84141,1.373962,179.0081,31.95795,356.8351,165.8414,43.37396,13.16668, -11.41602,60.49996,74.29199,95.80994,
55,15:52:18.1209621,57.03015,33.10367,2.5,hrtf b_nh46_normalised.sofa,49,-27,3.926208,284.648,Pink Noise,168.2566,0.1738281,225.2867,33.2775,359.3198,217.2566,-26.82617,8.030151, 60.10367,75.90955,49.94817,90.86847,
56,15:52:23.1351118,94.31436,25.18512,2.5,RIEC_hrir_subject_018_normalised.sofa,90,-37,4.276245,289.6622,Pink Noise,223.8081,6.698547,318.1225,31.88367,357.0685,313.8081,-30.30145,4.314362, 62.18512,87.05692,48.90744,99.85411,
57,15:52:26.6760977,50.58136,34.49561,2.5,irc_1056_normalised.sofa,31,-14,2.906494,293.204,Pink Noise,311.2003,2.93042,1.781622,37.42603,357.5772,342.2003,-11.06958,19.58136, 48.49561,41.25592,55.7522,69.35675,
58,15:52:30.5392081,55.85318,27.71902,2.5,hrtf b_nh72_normalised.sofa,38,5,3.150421,297.0666,Pink Noise,342.0126,2.991058,37.8658,30.71008,358.5527,20.01263,7.991058,17.85318, 22.71902,46.44046,68.64049,82.8748,
59,15:52:33.6725655,79.2254,30.28778,2.5,hrtf b_nh5_normalised.sofa,74,18,2.485809,300.2001,Pink Noise,4.66982,-0.4275255,83.89522,29.86026,354.156,78.66982,17.57248,5.225395, 12.28778,84.32381,73.85611,112.0947,
Game Over,15:52:35.7035149,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5769,
