Trigger log 


- Login date: 3/28/2019 12:21:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
3,12:23:09.8711617,102.6472,9.031617,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,90,-38,4.270672,19.40856,Pink Noise,89.58884,-0.1543588,192.2361,8.877258,3.770688,179.5888,-38.15436,12.64722, 47.03162,62.05835,56.48419,83.91486,
4,12:23:13.6388310,-5.417023,31.35956,2.5,irc_1047_normalised.sofa,-163,28,1.834555,23.17662,Pink Noise,89.52989,0.01660156,84.11287,31.37616,1.848352,286.5299,28.0166,157.583, 3.359558,0,78.32022,78.32022,
5,12:23:20.6901576,157.6375,46.16652,2.5,RIEC_hrir_subject_037_normalised.sofa,135,46,6.005507,30.22674,Pink Noise,88.02015,-3.745254,245.6577,42.42126,352.0959,223.0201,42.25475,22.63751, 0.1665192,32.08746,79.91674,86.11789,
6,12:23:26.8881318,-53.1104,-4.670218,2.5,irc_1054_normalised.sofa,-61,17,4.243141,36.42523,Pink Noise,90.25465,0.0006867542,37.14425,-4.669532,1.630279,29.25465,17.00069,7.889595, -21.67022,76.33121,69.16489,103.006,
7,12:23:32.5256020,1.997971,25.65105,2.5,irc_1057_normalised.sofa,-11,40,4.39167,42.06368,Pink Noise,88.32993,-0.4925469,90.3279,25.15851,2.058234,77.32993,39.50745,12.99797, -14.34895,61.00609,72.82553,95.00158,
8,12:23:36.7400475,5.064522,26.11326,2.5,irc_1030_normalised.sofa,-17,34,3.070164,46.27806,Pink Noise,87.80003,-0.5940626,92.86456,25.5192,5.206248,70.80003,33.40594,22.06452, -7.886742,33.80643,76.05663,83.23151,
9,12:23:41.1439169,-71.78261,20.50768,2.5,RIEC_hrir_subject_015_normalised.sofa,-73,-14,3.327934,50.68176,Pink Noise,88.17337,-2.523064,16.39076,17.98462,2.197428,15.17337,-16.52306,1.217392, 34.50768,96.34782,62.74616,114.9782,
10,12:23:47.1637023,-96.07324,-17.1101,2.5,RIEC_hrir_subject_034_normalised.sofa,-104,-23,4.258766,56.70105,Pink Noise,89.00449,-3.661173,352.9312,-20.77127,356.1833,345.0045,-26.66117,7.926758, 5.889904,76.21973,77.05505,108.3832,
11,12:23:52.5410173,-172.8595,4.812988,2.5,hrtf b_nh146_normalised.sofa,-176,-10,3.905796,62.07825,Pink Noise,85.92535,1.413483,273.0659,6.226471,359.5403,269.9254,-8.586517,3.140503, 14.81299,90.57849,72.59351,116.0788,
12,12:23:58.8649741,-31.10946,30.40196,2.5,RIEC_hrir_subject_031_normalised.sofa,-29,39,4.736008,68.40222,Pink Noise,88.677,-2.576859,57.56754,27.8251,1.290249,59.677,36.42314,-2.109463, -8.598038,93.67162,75.70098,120.4367,
13,12:24:02.9548460,-158.7357,1.038612,2.5,RIEC_hrir_subject_031_normalised.sofa,-152,12,3.087578,72.49258,Pink Noise,87.08109,-0.7701184,288.3453,0.2684937,2.952256,295.0811,11.22988,-6.735748, -10.96139,79.79276,74.5193,109.1788,
14,12:24:07.0926555,-20.19401,35.02406,2.5,irc_1048_normalised.sofa,-148,-54,2.320824,76.62994,Pink Noise,87.43402,-1.154921,67.24001,33.86914,359.8165,299.434,-55.15492,127.806, 89.02406,0,35.48797,35.48797,
15,12:24:10.9171106,-2.390419,-21.31699,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-49,2.826859,80.45506,Pink Noise,86.21109,-2.924934,83.82067,-24.24192,359.2715,79.21109,-51.92493,4.609581, 27.68301,86.17126,66.15849,108.639,
16,12:24:14.9145295,142.4595,11.49997,2.5,irc_1017_normalised.sofa,124,-20,3.178894,84.45224,Pink Noise,88.95773,0.2847595,231.4172,11.78473,2.165721,212.9577,-19.71524,18.4595, 31.49997,44.62149,64.25002,78.22495,
17,12:24:19.2964788,-4.475075,11.23723,2.5,RIEC_hrir_subject_034_normalised.sofa,-15,40,3.072189,88.83459,Pink Noise,90.5312,-0.5932822,86.05612,10.64395,3.64658,75.5312,39.40672,10.52493, -28.76277,68.42522,65.61861,94.80408,
18,12:24:22.9872648,78.45811,-2.200872,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,62,53,2.981316,92.52513,Pink Noise,86.2466,-3.195278,164.7047,-5.39615,3.041796,148.2466,49.80472,16.45811, -55.20087,50.62568,52.39957,72.86065,
19,12:24:30.7303230,39.70943,-3.131308,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,27,-49,6.457092,100.2683,Pink Noise,87.0558,-0.1146612,126.7652,-3.245969,1.1867,114.0558,-49.11466,12.70943, 45.86869,61.8717,57.06565,84.17004,
20,12:24:33.8714744,35.96323,42.92473,2.5,hrtf b_nh92_normalised.sofa,8,53,2.090294,103.408,Pink Noise,84.86694,-0.788257,120.8302,42.13647,4.04134,92.86694,52.21174,27.96323, -10.07527,16.1103,74.96236,76.67397,
21,12:24:36.9641327,146.9581,3.947601,2.5,irc_1047_normalised.sofa,132,0,1.965248,106.502,Pink Noise,83.96609,2.124878,230.9241,6.072479,2.321006,215.9661,2.124878,14.95805, 3.947601,55.12584,78.0262,95.53505,
22,12:24:41.9283337,-125.7768,43.40451,2.5,RIEC_hrir_subject_029_normalised.sofa,-148,38,3.40696,111.4656,Pink Noise,86.50572,1.092377,320.7289,44.49689,7.487223,298.5057,39.09238,22.22316, 5.40451,33.33052,77.29774,84.17758,
23,12:24:46.6796145,-12.23449,24.72379,2.5,irc_1003_normalised.sofa,-14,-46,3.192322,116.2173,Pink Noise,88.91674,-0.379674,76.68225,24.34412,0.8655978,74.91674,-46.37967,1.765511, 70.72379,94.70347,44.6381,104.6963,
24,12:24:51.5422570,-119.9353,40.52571,2.5,hrtf b_nh146_normalised.sofa,-105,-56,3.585213,121.08,Pink Noise,87.24294,-1.549299,327.3076,38.97641,7.794617,342.243,-57.5493,-14.9353, 96.52571,55.19409,31.73714,63.66816,
25,12:24:55.7068928,26.17532,54.02671,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,9,44,2.581413,125.2447,Pink Noise,88.16305,-0.754855,114.3384,53.27185,0.4880319,97.16305,43.24514,17.17532, 10.02671,48.47405,74.98665,89.29015,
26,12:25:02.5706344,60.14637,-5.703396,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,43,-48,5.449608,132.1085,Pink Noise,87.82545,-0.4146424,147.9718,-6.118039,358.1239,130.8254,-48.41464,17.14637, 42.2966,48.56089,58.8517,76.29995,
27,12:25:05.9319634,-68.7667,35.07954,2.5,hrtf b_nh102_normalised.sofa,-64,-11,2.350845,135.4695,Pink Noise,86.76994,-1.774146,18.00324,33.30539,3.976694,22.76994,-12.77415,-4.766701, 46.07954,85.6999,56.96023,102.9026,
28,12:25:10.5858568,139.2356,31.30208,2.5,hrtf b_nh102_normalised.sofa,137,0,3.561646,140.1234,Pink Noise,89.27004,-1.749742,228.5056,29.55234,356.3003,226.2701,-1.749742,2.235596, 31.30208,93.29321,64.34896,113.3332,
29,12:25:17.7647324,59.86201,50.73355,2.5,hrtf b_nh131_normalised.sofa,39,36,5.181519,147.3019,Pink Noise,88.75866,0.04135132,148.6207,50.7749,357.3349,127.7587,36.04135,20.86201, 14.73355,37.41398,72.63322,81.70306,
30,12:25:21.3962647,-116.1494,7.702942,2.5,irc_1033_normalised.sofa,-108,-18,2.264481,150.9335,Pink Noise,88.0584,0.7582397,331.909,8.461182,1.825298,340.0584,-17.24176,-8.149384, 25.70294,75.55185,67.14853,101.0792,
31,12:25:25.8267509,-111.1938,43.92435,2.5,RIEC_hrir_subject_041_normalised.sofa,-106,25,3.123947,155.3641,Pink Noise,84.36051,0.5769348,333.1667,44.50128,358.3872,338.3605,25.57693,-5.193787, 18.92435,84.41864,70.53783,110.0095,
32,12:25:30.3526311,51.51205,9.400362,2.5,hrtf b_nh242_normalised.sofa,41,-20,2.900131,159.8905,Pink Noise,27.603,-0.9374105,79.11504,8.462952,0.6613235,68.603,-20.93741,10.51205, 29.40036,68.46386,65.29982,94.61166,
33,12:25:34.1433230,-0.8686752,30.03207,2.5,hrtf b_nh710_normalised.sofa,-9,2,2.977676,163.6812,Pink Noise,79.94992,0.455719,79.08125,30.48779,2.020504,70.94992,2.455719,8.131325, 28.03207,75.60603,65.98396,100.3502,
34,12:25:39.0667807,138.2987,-35.25319,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,127,-33,4.094131,168.6048,Pink Noise,86.55271,0.8569946,224.8514,-34.39619,7.208607,213.5527,-32.14301,11.29871, -2.253189,66.10388,78.87341,102.9113,
35,12:25:45.6240219,-136.0064,0.2886528,2.5,hrtf b_nh122_normalised.sofa,-146,-25,5.143112,175.162,Pink Noise,87.59745,-0.9308867,311.591,-0.6422339,2.896948,301.5974,-25.93089,9.993591, 25.28865,70.01923,67.35567,97.15698,
36,12:25:48.7234328,80.25058,34.0606,2.5,hrtf b_nh68_normalised.sofa,61,9,2.318008,178.261,Pink Noise,310.7815,-0.212792,31.03205,33.84781,359.3046,11.78146,8.787208,19.25058, 25.0606,42.24826,67.4697,79.60575,
37,12:25:50.8965798,-35.04437,30.9772,2.5,hrtf b_nh90_normalised.sofa,-26,20,1.540604,180.4344,Pink Noise,19.93822,3.122559,344.8939,34.09976,4.39836,353.9382,23.12256,-9.044373, 10.9772,72.86688,74.5114,104.2187,
38,12:25:53.2981400,29.32233,39.44701,2.5,irc_1002_normalised.sofa,20,35,1.558014,182.8357,Pink Noise,334.6613,-3.693474,3.983595,35.75354,7.105175,354.6613,31.30653,9.322327, 4.447014,72.03302,77.77649,106.0091,
39,12:26:00.1384214,-31.5325,8.527893,2.5,RIEC_hrir_subject_092_normalised.sofa,-25,35,5.99173,189.6757,Pink Noise,356.3024,0.8673706,324.7699,9.395264,357.4845,331.3024,35.86737,-6.532501, -26.47211,80.4025,66.76395,104.5083,
40,12:26:02.5454863,-41.85077,61.41006,2.5,hrtf b_nh92_normalised.sofa,-37,54,1.772079,192.0829,Pink Noise,335.9108,0.520752,294.0601,61.93082,355.2711,298.9108,54.52075,-4.850769, 7.410065,85.44769,76.29497,114.5523,
41,12:26:07.4644501,-30.94308,48.60721,2.5,irc_1055_normalised.sofa,-34,47,3.939117,197.0017,Pink Noise,322.8556,2.600708,291.9125,51.20792,2.989538,288.8556,49.60071,3.056915, 1.607208,90.82925,79.1964,120.5074,
42,12:26:13.9985602,-94.82925,59.46759,2.5,irc_1022_normalised.sofa,-95,42,5.454147,203.5362,Pink Noise,324.5812,1.074219,229.752,60.54181,1.078806,229.5812,43.07422,0.1707458, 17.46759,99.48776,71.2662,122.3793,
43,12:26:19.2125456,-178.9765,24.76102,2.5,hrtf b_nh90_normalised.sofa,176,-33,3.761063,208.7504,Pink Noise,22.95322,-4.359775,203.9767,20.40125,2.483594,198.9532,-37.35978,5.023438, 57.76102,84.92969,51.11949,99.12746,
44,12:26:22.0333656,37.94009,55.09598,2.5,RIEC_hrir_subject_056_normalised.sofa,14,26,2.224899,211.5704,Pink Noise,189.2059,-3.581391,227.146,51.51459,5.114826,203.2059,22.41861,23.94009, 29.09598,28.17972,65.45201,71.26053,
45,12:26:26.4157518,142.3833,50.7311,2.5,hrtf b_nh258_normalised.sofa,120,29,3.00209,215.953,Pink Noise,144.0692,-0.52538,286.4525,50.20572,6.112179,264.0692,28.47462,22.38335, 21.7311,32.84996,69.13445,76.5421,
46,12:26:30.7584997,163.328,24.36197,2.5,irc_1044_normalised.sofa,150,-1,3.220123,220.2964,Pink Noise,262.7668,-0.7505146,66.09477,23.61145,5.479875,52.76675,-1.750515,13.32802, 25.36197,60.01595,67.31902,90.18738,
47,12:26:39.2896323,-167.9594,-15.76954,2.5,hrtf b_nh138_normalised.sofa,174,-59,7.493271,228.827,Pink Noise,86.95211,0.6590576,278.9927,-15.11048,1.739197,260.9521,-58.34094,18.04056, 43.23046,45.87833,58.38477,74.25364,
48,12:26:42.5636603,-70.38556,44.58612,2.5,hrtf b_nh253_normalised.sofa,-93,21,2.543945,232.1016,Pink Noise,276.6023,-1.458005,206.2167,43.12811,5.476844,183.6023,19.54199,22.61444, 23.58612,32.15668,68.20694,75.40715,
49,12:26:47.1902310,-89.83875,-18.93863,2.5,irc_1046_normalised.sofa,-105,-47,3.660721,236.7279,Pink Noise,211.0501,-2.002445,121.2113,-20.94107,359.7157,106.0501,-49.00245,15.16125, 28.06137,54.51626,65.96931,85.58022,
50,12:26:50.8121483,176.5307,17.04127,2.5,irc_1002_normalised.sofa,152,3,3.001556,240.3502,Pink Noise,116.9726,-1.958508,293.5032,15.08276,0.6212592,268.9726,1.041492,24.53065, 14.04127,26.40804,72.97936,77.61038,
51,12:26:55.6905440,-175.8573,-16.93778,2.5,hrtf b_nh57_normalised.sofa,174,-50,4.231186,245.2276,Pink Noise,291.8101,-1.030961,115.9528,-17.96874,1.260959,105.8101,-51.03096,10.1427, 33.06222,69.5719,63.46889,94.17298,
52,12:26:58.7132351,-65.06728,57.64685,2.5,hrtf b_nh4_normalised.sofa,-58,51,2.004013,248.2506,Pink Noise,109.2831,0.5536499,44.21584,58.2005,358.1349,51.28312,51.55365,-7.067284, 6.646851,78.79815,76.67657,109.9475,
53,12:27:05.1823141,-1.20845,-6.802489,2.5,irc_1053_normalised.sofa,-21,-40,5.370544,254.7202,Pink Noise,68.14516,0.3077393,66.93671,-6.49475,359.1736,47.14516,-39.69226,19.79155, 33.19751,40.62535,63.40125,75.30032,
54,12:27:10.5254876,160.7252,43.18359,2.5,hrtf b_nh68_normalised.sofa,147,25,4.395187,260.0616,Pink Noise,79.0095,0.1342773,239.7347,43.31787,4.005235,226.0095,25.13428,13.72519, 18.18359,58.82443,70.9082,92.1319,
55,12:27:16.7913642,148.0099,-22.86182,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,140,-56,5.159546,266.3292,Pink Noise,232.5779,-0.5705752,20.58779,-23.4324,2.099984,12.57791,-56.57058,8.009872, 33.13818,75.97038,63.43091,98.96959,
56,12:27:20.1182497,118.9054,33.38932,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,106,17,2.498077,269.6558,Pink Noise,28.03099,-3.580142,146.9364,29.80917,5.374708,134.031,13.41986,12.90543, 16.38932,61.28372,71.80534,94.40181,
57,12:27:23.3032989,-34.47923,14.96785,2.5,hrtf b_nh122_normalised.sofa,-42,14,2.409607,272.8412,Pink Noise,145.4372,-0.2832788,110.958,14.68457,357.6723,103.4372,13.71672,7.520775, 0.9678488,77.43768,79.51608,110.9928,
58,12:27:26.7660377,-157.4099,18.45489,2.5,hrtf b_nh146_normalised.sofa,-150,-51,2.75412,276.304,Pink Noise,106.8213,-0.4024263,309.4115,18.05246,1.939672,316.8214,-51.40243,-7.409882, 69.45489,77.77036,45.27256,89.98796,
59,12:27:29.8193638,-116.8937,27.3188,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-139,-9,2.298279,279.3565,Pink Noise,313.7324,-1.644972,196.8387,25.67383,2.896124,174.7324,-10.64497,22.10628, 36.3188,33.68117,61.8406,70.4179,
60,12:27:32.6433018,-30.97185,-13.19121,2.5,RIEC_hrir_subject_064_normalised.sofa,-45,-18,2.190216,282.1808,Pink Noise,190.5195,2.420654,159.5477,-10.77055,2.716557,145.5195,-15.57935,14.02815, 4.808794,57.91554,77.5956,96.82607,
61,12:27:35.7772723,57.99124,8.90625,2.5,irc_1009_normalised.sofa,32,-33,2.476044,285.3146,Pink Noise,151.6802,1.612244,209.6714,10.51849,3.855297,183.6802,-31.38776,25.99124, 41.90625,22.02628,59.04688,63.02135,
62,12:27:38.7565288,-89.14984,43.53132,2.5,hrtf b_nh102_normalised.sofa,-94,55,2.332764,288.2942,Pink Noise,208.7148,-3.150887,119.5649,40.38043,358.8663,114.7148,51.84911,4.850159, -11.46868,85.44952,74.26566,113.2122,
63,12:27:41.9513177,146.7017,32.13467,2.5,irc_1005_normalised.sofa,131,13,2.131714,291.4879,Pink Noise,117.8132,0.7828979,264.5149,32.91757,3.648813,248.8132,13.7829,15.70171, 19.13467,52.89488,70.43266,88.08308,
64,12:27:45.0896470,-79.08145,26.95487,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-73,43,2.160553,294.6275,Pink Noise,263.5802,-2.873661,184.4987,24.08121,1.354484,190.5802,40.12634,-6.081451, -16.04513,81.75565,71.97743,108.9254,
65,12:27:49.1766432,-159.5863,20.95279,2.5,irc_1046_normalised.sofa,-169,-21,3.099426,298.7141,Pink Noise,181.2329,-2.353175,21.64657,18.59961,1.844262,12.23291,-23.35318,9.413666, 41.95279,71.759,59.02361,92.9147,
66,12:27:52.7564598,-73.71219,-5.953983,2.5,RIEC_hrir_subject_008_normalised.sofa,-90,-49,2.755493,302.2935,Pink Noise,26.28541,-0.2873664,312.5732,-6.24135,0.7203064,296.2854,-49.28736,16.28781, 43.04602,51.13657,58.47699,77.68209,
Game Over,12:27:54.1414378,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6163,
