Trigger log 


- Login date: 3/27/2019 2:00:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
3,14:02:33.8207753,87.65146,6.888247,2.5,hrtf b_nh46_normalised.sofa,155,5,1.475887,14.43824,Pink Noise,0.7863369,-3.829408,88.4378,3.058838,3.352432,155.7863,1.170592,-67.34854, 1.888247,0,79.05588,79.05588,
4,14:02:39.2645171,-115.6135,3.284824,2.5,RIEC_hrir_subject_092_normalised.sofa,-113,15,3.985199,19.88182,Pink Noise,0.1003009,-3.706895,244.4868,-0.4220711,359.0626,247.1003,11.29311,-2.61348, -11.71518,92.15956,74.14241,118.2814,
5,14:02:44.2424973,123.9418,-1.361292,2.5,hrtf b_nh139_normalised.sofa,114,57,2.529331,24.86007,Pink Noise,359.2223,-1.25235,123.1641,-2.613642,1.153221,113.2223,55.74765,9.941772, -58.36129,70.17468,50.81935,86.64348,
6,14:02:48.4567886,-25.48987,4.775391,2.5,hrtf b_nh72_normalised.sofa,-26,-59,2.701267,29.07381,Pink Noise,0.8160367,0.133606,335.3262,4.908997,359.7495,334.816,-58.86639,0.5101318, 63.77539,98.4696,48.1123,109.595,
7,14:02:51.0435087,77.74799,6.485359,2.5,hrtf b_nh249_normalised.sofa,67,-59,1.569824,31.66002,Pink Noise,3.827784,-3.924629,81.57577,2.56073,0.4897858,70.82778,-62.92463,10.74799, 65.48536,67.75604,47.25732,82.60833,
8,14:02:54.1664596,120.041,-6.288369,2.5,irc_1044_normalised.sofa,129,-25,2.314594,34.78327,Pink Noise,358.9787,-7.477454,119.0197,-13.76582,0.9426612,127.9787,-32.47746,-8.959045, 18.71163,73.12286,70.64418,101.6738,
9,14:02:58.9079053,156.0989,-5.745231,2.5,RIEC_hrir_subject_050_normalised.sofa,173,-37,3.819153,39.52484,Pink Noise,27.35388,-9.380735,183.4528,-15.12597,0.05052178,200.3539,-46.38074,-16.90111, 31.25477,49.29668,64.37262,81.08018,
10,14:03:04.0679645,-30.92847,0.7925382,2.5,irc_1051_normalised.sofa,-10,-21,2.73592,44.68557,Pink Noise,354.6458,-7.693474,323.7173,-6.900936,359.7053,344.6458,-28.69347,-20.92847, 21.79254,37.2146,69.10373,78.48727,
11,14:03:07.1465517,60.40881,10.48989,2.5,hrtf b_nh42_normalised.sofa,62,30,2.188114,47.76363,Pink Noise,349.9298,-8.738429,50.3386,1.751465,359.298,51.92978,21.26157,-1.591187, -19.51011,95.22644,70.24495,118.3319,
12,14:03:11.4345685,140.5397,-8.487722,2.5,RIEC_hrir_subject_024_normalised.sofa,-176,-40,3.544708,52.05157,Pink Noise,28.94201,-4.294458,169.4817,-12.78218,2.589339,212.942,-44.29446,43.46033, 31.51228,0,64.24386,64.24386,
13,14:03:16.5711714,-40.77313,-5.813331,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-28,-33,3.083523,57.18798,Pink Noise,6.091198,-8.386116,325.3181,-14.19945,358.6022,338.0912,-41.38612,-12.77313, 27.18667,61.6806,66.40666,90.633,
14,14:03:22.3725125,147.2471,-24.53975,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,150,-56,3.067726,62.98955,Pink Noise,3.048681,-0.5925968,150.2957,-25.13235,6.601688,153.0487,-56.5926,-2.75293, 31.46025,91.74121,64.26987,112.0137,
15,14:03:30.4299711,158.2724,-15.76385,2.5,RIEC_hrir_subject_051_normalised.sofa,-155,34,4.241432,71.04701,Pink Noise,1.228989,0.1870117,159.5014,-15.57684,0.7669793,206.229,34.18701,46.72754, -49.76385,0,55.11807,55.11807,
16,14:03:35.4502825,42.01429,-18.8142,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,42,42,3.171005,76.06792,Pink Noise,0.3541047,0.8357239,42.36839,-17.97848,0.8147459,42.3541,42.83572,0.01428604, -60.8142,99.95714,49.5929,111.5835,
17,14:03:40.0819090,-62.4043,-17.89496,2.5,irc_1009_normalised.sofa,-56,0,3.180214,80.69881,Pink Noise,1.848641,1.800507,299.4443,-16.09445,359.7499,305.8486,1.800507,-6.404297, -17.89496,80.78711,71.05252,107.5873,
18,14:03:45.3326089,-26.43317,-36.51596,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-15,-21,3.023895,85.94965,Pink Noise,359.3533,-0.3369312,332.9202,-36.85289,0.415047,344.3533,-21.33693,-11.43317, -15.51596,65.7005,72.24202,97.6497,
19,14:03:49.9989654,105.1073,18.98122,2.5,hrtf b_nh134_normalised.sofa,-83,54,3.887794,90.61652,Pink Noise,342.9588,-5.92244,88.06617,13.05878,355.3159,259.9588,48.07756,171.8927, -35.01878,0,62.49061,62.49061,
20,14:03:55.5983794,164.5062,-35.63809,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,150,-10,4.809586,96.21523,Pink Noise,26.39717,3.029633,190.9034,-32.60846,355.806,176.3972,-6.970367,14.50623, -25.63809,56.48132,67.18095,87.76913,
21,14:04:01.9233916,65.78034,-13.79268,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,61,22,3.704994,102.5404,Pink Noise,1.748134,0.6774902,67.52847,-13.11519,3.059105,62.74813,22.67749,4.780342, -35.79268,85.65897,62.10366,105.8032,
22,14:04:06.7815534,-34.70313,-0.2450967,2.5,irc_1044_normalised.sofa,-16,21,3.209633,107.3984,Pink Noise,0.817803,-3.434043,326.1147,-3.67914,359.1213,344.8178,17.56596,-18.70313, -21.2451,43.89063,69.37745,82.09517,
23,14:04:13.5472712,-80.87494,-2.494474,2.5,hrtf b_nh66_normalised.sofa,-125,52,5.224548,114.1646,Pink Noise,4.640133,-1.43565,283.7652,-3.930124,1.04007,239.6401,50.56435,44.12506, -54.49447,0,52.75276,52.75276,
24,14:04:17.2484260,-29.94156,-24.59609,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-11,16,2.877586,117.8656,Pink Noise,298.0734,-1.970271,268.1318,-26.56636,359.7328,287.0734,14.02973,-18.94156, -40.59608,43.17532,59.70196,73.67789,
25,14:04:21.3774823,-107.081,-2.253819,2.5,irc_1041_normalised.sofa,-89,-58,3.22538,121.995,Pink Noise,288.2097,0.6308899,181.1286,-1.622929,359.6033,199.2097,-57.36911,-18.08101, 55.74618,45.75697,52.12691,69.36076,
26,14:04:25.4378453,-64.84503,-7.100687,2.5,irc_1013_normalised.sofa,-172,43,2.246262,126.0549,Pink Noise,2.847881,1.463013,298.0028,-5.637674,359.2305,190.8479,44.46301,107.155, -50.10069,0,54.94966,54.94966,
27,14:04:32.4134700,nan,nan,nan,hrtf b_nh133_normalised.sofa,140,38,6.096611,133.0304,Pink Noise,351.7351,-3.637895,271.9602,-8.285367,358.6101,131.7351,34.36211,nan, nan,0,0,0,
28,14:04:36.1344327,-104.972,-3.202253,2.5,hrtf b_nh139_normalised.sofa,-106,9,2.718964,136.7513,Pink Noise,348.4474,-6.267811,243.4753,-9.470064,358.972,242.4474,2.732189,1.027985, -12.20225,96.91605,73.89887,121.876,
29,14:04:39.7295038,-42.42838,11.52954,2.5,irc_1031_normalised.sofa,-6,48,2.391876,140.347,Pink Noise,310.7202,-7.279482,268.2919,4.250061,0.4944508,304.7202,40.72052,-36.42838, -36.47046,0,61.76477,61.76477,
30,14:04:48.6462561,-172.8471,-0.5914326,2.5,RIEC_hrir_subject_041_normalised.sofa,-138,-60,6.731583,149.2633,Pink Noise,354.0625,-2.550473,181.2154,-3.141906,0.3150222,216.0625,-62.55047,-34.84712, 59.40857,0,50.29572,50.29572,
31,14:04:52.8458011,-69.68995,-12.13393,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-65,-30,3.159042,153.4633,Pink Noise,180.5882,1.101013,110.8982,-11.03292,2.507188,115.5882,-28.89899,-4.689949, 17.86607,85.93015,71.06696,111.5101,
32,14:04:55.6065444,66.5373,13.65308,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,16,47,2.130539,156.2231,Pink Noise,113.759,-0.7914195,180.2963,12.86166,359.7278,129.759,46.20858,50.5373, -33.34692,0,63.32654,63.32654,
33,14:04:58.5813134,-96.3101,1.154576,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-84,-12,2.352997,159.1989,Pink Noise,186.3557,-9.58194,90.04557,-8.427363,2.547672,102.3557,-21.58194,-12.3101, 13.15458,63.06971,73.42271,96.79196,
34,14:05:02.6182886,32.41568,0.8904114,2.5,RIEC_hrir_subject_043_normalised.sofa,22,-8,2.950928,163.2357,Pink Noise,86.30712,0.1489868,118.7228,1.039398,358.5096,108.3071,-7.851013,10.41568, 8.890411,68.75296,75.55479,102.1543,
35,14:05:07.1735211,62.95299,-4.35009,2.5,RIEC_hrir_subject_092_normalised.sofa,64,24,3.964005,167.7905,Pink Noise,117.5491,-1.371316,180.5021,-5.721406,359.6827,181.5491,22.62868,-1.047012, -28.35009,96.85896,65.82495,117.1093,
36,14:05:10.6421919,-63.9985,3.309134,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-54,-50,2.792999,171.2596,Pink Noise,182.3967,-3.909869,118.3982,-0.6007357,359.7304,128.3967,-53.90987,-9.998497, 53.30914,70.00451,53.34543,88.01344,
37,14:05:16.0242855,155.9406,-2.656144,2.5,irc_1007_normalised.sofa,164,33,4.796707,176.6411,Pink Noise,118.9428,-2.980628,274.8834,-5.636772,1.922898,282.9428,30.01937,-8.059387, -35.65614,75.82184,62.17193,98.05254,
38,14:05:19.1653926,72.42258,4.48247,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,61,36,2.58876,179.7822,Pink Noise,272.9268,-5.093277,345.3494,-0.6108072,1.047894,333.9268,30.90672,11.42258, -31.51753,65.73227,64.24123,91.91119,
39,14:05:22.4825002,99.69507,1.325839,2.5,irc_1026_normalised.sofa,84,-37,2.839157,183.0995,Pink Noise,333.1511,-3.019102,72.84612,-1.693263,0.9152813,57.15106,-40.0191,15.69507, 38.32584,52.91479,60.83708,80.62956,
40,14:05:26.3600357,4.115013,1.787886,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-4,-28,3.364075,186.9772,Pink Noise,71.45599,-3.469938,75.571,-1.682053,359.8876,67.45599,-31.46994,8.115013, 29.78789,75.65496,65.10606,99.81218,
41,14:05:31.0026597,-22.90527,-10.02281,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-32,5,4.072998,191.6201,Pink Noise,69.11526,-3.267071,46.20999,-13.28988,0.2414225,37.11526,1.732929,9.094734, -15.02281,72.7158,72.48859,102.6751,
42,14:05:34.5227243,-5.283924,9.080234,2.5,hrtf b_nh72_normalised.sofa,-1,-8,2.876373,195.1395,Pink Noise,52.41006,-8.882419,47.12614,0.1978149,359.0933,51.41006,-16.88242,-4.283924, 17.08023,87.14822,71.45988,112.7002,
43,14:05:38.2505286,179.9576,-12.19414,2.5,RIEC_hrir_subject_057_normalised.sofa,-177,-14,3.18576,198.8672,Pink Noise,48.14741,0.8485413,228.105,-11.3456,1.937119,231.1474,-13.15146,3.042419, 1.805862,90.87274,79.09707,120.4749,
44,14:05:44.5045602,-30.79518,9.567384,2.5,RIEC_hrir_subject_052_normalised.sofa,-14,-36,5.438248,205.1212,Pink Noise,254.7379,-8.26645,223.9427,1.300934,0.7952424,240.7379,-44.26645,-16.79518, 45.56738,49.61446,57.21631,75.73177,
45,14:05:47.1764344,-119.621,-4.373617,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-111,9,2.171722,207.7937,Pink Noise,221.7591,0.1434326,102.1381,-4.230185,1.403349,110.7591,9.143433,-8.621025, -13.37362,74.13692,73.31319,104.2646,
46,14:05:49.8125549,-101.8165,17.15246,2.5,RIEC_hrir_subject_029_normalised.sofa,-102,44,2.221451,210.4291,Pink Noise,103.9063,-2.426051,2.089833,14.72641,1.946571,1.906303,41.57395,0.1835327, -26.84754,99.4494,66.57623,119.677,
47,14:05:52.4870888,-29.1254,-5.9952,2.5,irc_1023_normalised.sofa,-15,-21,2.117325,213.1041,Pink Noise,16.80681,-1.070899,347.6814,-7.066099,1.634397,1.806812,-22.0709,-14.1254, 15.0048,57.62381,72.4976,92.60889,
48,14:05:54.4317812,99.15329,1.739517,2.5,RIEC_hrir_subject_045_normalised.sofa,97,33,1.570709,215.0489,Pink Noise,348.1049,-7.883367,87.25814,-6.14385,3.10174,85.10486,25.11663,2.15329, -31.26048,93.54013,64.36976,113.5483,
49,14:05:57.7522158,-84.04535,0.6019979,2.5,irc_1016_normalised.sofa,-79,-35,2.940704,218.3696,Pink Noise,84.67007,-7.11744,0.6247284,-6.515442,0.417781,5.670074,-42.11744,-5.045349, 35.602,84.86395,62.199,105.2169,
50,14:06:00.6322256,87.12037,-3.376683,2.5,RIEC_hrir_subject_005_normalised.sofa,92,13,2.413269,221.2492,Pink Noise,1.025771,-6.234391,88.14614,-9.611074,2.832671,93.02577,6.765609,-4.879631, -16.37668,85.36111,71.81166,111.5501,
51,14:06:04.6112091,145.2336,2.559588,2.5,irc_1004_normalised.sofa,143,51,3.513687,225.2282,Pink Noise,86.9978,-8.990851,232.2314,-6.431263,2.098057,229.9978,42.00915,2.233551, -48.44041,93.29935,55.77979,108.7021,
52,14:06:07.2217866,44.77008,2.471706,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,21,-27,2.132309,227.8396,Pink Noise,235.2762,-7.400478,280.0463,-4.928772,1.266924,256.2762,-34.40048,23.77008, 29.47171,28.68976,65.26414,71.29173,
53,14:06:09.7312337,62.82834,5.940888,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,38,31,2.086014,230.3482,Pink Noise,280.9517,-5.369751,343.78,0.5711365,359.6092,318.9517,25.63025,24.82834, -25.05911,25.51498,67.47044,72.13374,
54,14:06:13.4657083,148.0526,1.198,2.5,hrtf b_nh129_normalised.sofa,103,52,3.356522,234.0825,Pink Noise,345.1732,-2.639275,133.2258,-1.441275,1.38008,88.17322,49.36073,45.0526, -50.802,0,54.599,54.599,
55,14:06:17.7769747,97.85097,38.53486,2.5,hrtf b_nh122_normalised.sofa,100,27,3.819351,238.3948,Pink Noise,132.5966,-1.723062,230.4476,36.8118,359.161,232.5966,25.27694,-2.149033, 11.53486,93.5529,74.23257,119.4262,
56,14:06:21.4622261,64.84918,25.78025,2.5,hrtf b_nh115_normalised.sofa,42,-57,2.118881,242.0789,Pink Noise,278.6834,-0.1075227,343.5326,25.67273,359.7177,320.6834,-57.10752,22.84918, 82.78025,31.45245,38.60987,49.79939,
57,14:06:25.1249665,87.99652,-10.72412,2.5,irc_1021_normalised.sofa,77,-37,2.42128,245.7415,Pink Noise,359.6692,-1.343686,87.66575,-12.06781,2.76661,76.66922,-38.34369,10.99652, 26.27588,67.01044,66.86206,94.66221,
58,14:06:27.8512297,-80.55452,14.23608,2.5,RIEC_hrir_subject_056_normalised.sofa,-65,11,2.253418,248.4684,Pink Noise,85.26515,-8.470058,4.710635,5.766022,1.371391,20.26515,2.529942,-15.55452, 3.23608,53.33644,78.38196,94.80774,
59,14:06:31.3393253,-138.7662,-3.457327,2.5,hrtf b_nh710_normalised.sofa,-134,-6,2.937912,251.9562,Pink Noise,4.371449,2.039948,225.6053,-1.417379,0.9174768,230.3714,-3.960052,-4.766159, 2.542673,85.70152,78.72866,116.3742,
60,14:06:34.5763658,-124.4548,37.37376,2.5,irc_1039_normalised.sofa,-113,10,2.822617,255.1937,Pink Noise,226.1283,-0.7650287,101.6735,36.60873,358.2442,113.1283,9.234971,-11.45477, 27.37376,65.6357,66.31312,93.30314,
61,14:06:38.1673341,-112.4882,33.10521,2.5,RIEC_hrir_subject_062_normalised.sofa,-117,-31,2.394012,258.7849,Pink Noise,64.60097,-7.002736,312.1128,26.10248,1.433816,307.601,-38.00274,4.511795, 64.10521,86.46461,47.9474,98.86901,
62,14:06:42.0801587,-69.82785,28.85251,2.5,hrtf b_nh138_normalised.sofa,-62,-16,3.349548,262.6975,Pink Noise,318.3061,3.614349,248.4782,32.46686,2.26654,256.3061,-12.38565,-7.82785, 44.85251,76.51645,57.57375,95.75752,
63,14:06:46.3916322,-125.5556,4.828135,2.5,irc_1055_normalised.sofa,-104,-27,3.227997,267.0091,Pink Noise,258.9813,-4.103708,133.4257,0.7244263,2.667645,154.9813,-31.10371,-21.55565, 31.82813,35.33305,64.08593,73.18081,
64,14:06:48.2846335,-127.3042,23.83275,2.5,irc_1028_normalised.sofa,-107,2,1.470062,268.9021,Pink Noise,128.77,-1.598471,1.465849,22.23428,1.721086,21.77002,0.4015293,-20.30417, 21.83275,39.08749,69.08363,79.37493,
65,14:06:51.9451676,-156.4492,42.1089,2.5,hrtf b_nh92_normalised.sofa,-160,-8,3.037201,272.5627,Pink Noise,10.50128,-3.305826,214.0521,38.80307,357.2991,210.5013,-11.30583,3.550842, 50.1089,89.34747,54.94555,104.8903,
66,14:06:57.6475375,-30.02771,0.3414307,2.5,RIEC_hrir_subject_041_normalised.sofa,-34,42,4.95105,278.2652,Pink Noise,178.8312,0.05758667,148.8035,0.3990173,1.659697,144.8312,42.05759,3.97229, -41.65857,88.08313,59.17072,106.1123,
67,14:06:59.6224877,-122.765,41.3372,2.5,hrtf b_nh135_normalised.sofa,-72,52,1.427246,280.2396,Pink Noise,149.0705,-1.015148,26.30546,40.32205,0.3685896,77.07048,50.98485,-50.76501, -10.6628,0,74.6686,74.6686,
68,14:07:02.0888237,93.08444,1.699484,2.5,irc_1006_normalised.sofa,86,-23,1.883789,282.7056,Pink Noise,35.80839,-2.580782,128.8928,-0.881298,0.2804298,121.8084,-25.58078,7.084442, 24.69948,78.74667,67.65026,103.8152,
69,14:07:04.4266650,164.0657,0.5824904,2.5,hrtf b_nh14_normalised.sofa,175,-32,1.968384,285.0444,Pink Noise,129.2138,-2.993797,293.2795,-2.411307,3.117687,304.2138,-34.9938,-10.93433, 32.58249,67.19702,63.70876,92.59722,
70,14:07:07.0690698,-163.0954,3.001387,2.5,RIEC_hrir_subject_034_normalised.sofa,-179,22,2.122925,287.6859,Pink Noise,300.9454,-3.251304,137.8501,-0.2499169,357.0777,121.9454,18.7487,15.90463, -18.99861,52.2861,70.50069,87.77348,
71,14:07:09.7405756,116.6602,2.269737,2.5,hrtf b_nh19_normalised.sofa,147,49,2.16925,290.3582,Pink Noise,130.9015,-1.195121,247.5617,1.074615,2.266656,277.9015,47.80488,-30.33983, -46.73026,8.980515,56.63487,57.34246,
72,14:07:12.1395960,106.4321,21.67089,2.5,irc_1022_normalised.sofa,78,-3,1.805756,292.7573,Pink Noise,263.6693,-2.367031,10.10141,19.30386,358.4966,341.6693,-5.367031,28.43207, 24.67089,14.7038,67.66455,69.24372,
73,14:07:14.5234496,-142.9327,-5.007908,2.5,irc_1004_normalised.sofa,-135,-34,1.766052,295.1407,Pink Noise,12.48598,3.174866,229.5532,-1.833042,2.216203,237.486,-30.82513,-7.932739, 28.99209,76.20178,65.50395,100.4862,
74,14:07:17.6000939,67.11183,46.74938,2.5,RIEC_hrir_subject_007_normalised.sofa,33,-48,2.51593,298.2175,Pink Noise,243.3965,-0.5529101,310.5083,46.19647,1.301852,276.3965,-48.55291,34.11183, 94.74938,0,32.62531,32.62531,
75,14:07:21.0061635,125.5155,28.32077,2.5,irc_1025_normalised.sofa,116,30,2.360565,301.6234,Pink Noise,325.3034,-4.648898,90.81886,23.67188,357.2673,81.30341,25.3511,9.515457, -1.679228,71.45363,79.16039,106.6395,
Game Over,14:07:21.9546840,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6650,
