Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
87,16:07:30.7140216,-0.1090088,2.775055,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.8513,2.75354,353.5936,128,43,Pink Noise,
88,16:07:30.7489297,-0.1486816,2.75354,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.7831,2.702423,353.6064,128,43,Pink Noise,
89,16:07:30.7873863,-0.2168579,2.702423,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.6944,2.634521,353.6049,128,43,Pink Noise,
90,16:07:30.8332639,-0.3055725,2.634521,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.6312,2.557312,353.6173,128,43,Pink Noise,
91,16:07:30.8731565,-0.3688354,2.557312,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.573,2.504791,353.6136,128,43,Pink Noise,
92,16:07:30.9080626,-0.4269714,2.504791,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.5413,2.474213,353.6313,128,43,Pink Noise,
93,16:07:30.9495523,-0.4587402,2.474213,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.5143,2.454956,353.6374,128,43,Pink Noise,
94,16:07:30.9824633,-0.4857483,2.454956,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.4944,2.435638,353.6388,128,43,Pink Noise,
95,16:07:31.0173714,-0.5055542,2.435638,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.498,2.424866,353.6456,128,43,Pink Noise,
96,16:07:31.0602548,0,0,2.5,hrtf b_nh235_normalised.sofa,128,43,True,1,0,0,359.498,2.424866,359.5223,2.394623,353.658,128,43,Pink Noise,
97,16:07:31.1001484,0.02432251,-0.03024292,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5121,2.405304,353.6658,127.498,45.42487,Pink Noise,
98,16:07:31.1480207,0.01409912,-0.01956177,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5284,2.415405,353.6663,127.498,45.42487,Pink Noise,
99,16:07:31.1859193,0.03045654,-0.009460449,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5484,2.427124,353.6462,127.498,45.42487,Pink Noise,
100,16:07:31.2261747,0.05041504,0.002258301,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5641,2.419739,353.6351,127.498,45.42487,Pink Noise,
101,16:07:31.2610788,0.06616211,-0.005126953,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5609,2.411072,353.6406,127.498,45.42487,Pink Noise,
102,16:07:31.2939908,0.06286621,-0.01379395,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5535,2.407928,353.6566,127.498,45.42487,Pink Noise,
103,16:07:31.3302113,0.05551147,-0.01693726,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5442,2.384521,353.6671,127.498,45.42487,Pink Noise,
104,16:07:31.3730968,0.04623413,-0.04034424,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5435,2.387787,353.6619,127.498,45.42487,Pink Noise,
105,16:07:31.4119920,0.04553223,-0.03707886,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5662,2.402863,353.6252,127.498,45.42487,Pink Noise,
106,16:07:31.4518863,0.06817627,-0.02200317,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5775,2.414551,353.6043,127.498,45.42487,Pink Noise,
107,16:07:31.4923636,0.07946777,-0.01031494,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.593,2.418549,353.5881,127.498,45.42487,Pink Noise,
108,16:07:31.5302625,0.0949707,-0.006317139,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5895,2.420471,353.5719,127.498,45.42487,Pink Noise,
109,16:07:31.5651690,0.0914917,-0.004394531,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5579,2.416351,353.5468,127.498,45.42487,Pink Noise,
110,16:07:31.6040652,0.05993652,-0.008514404,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.537,2.431793,353.5337,127.498,45.42487,Pink Noise,
111,16:07:31.6407343,0.03900146,0.00692749,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5168,2.457672,353.5139,127.498,45.42487,Pink Noise,
112,16:07:31.6836197,0.01876831,0.0328064,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.525,2.455048,353.5068,127.498,45.42487,Pink Noise,
113,16:07:31.7215190,0.02703857,0.03018188,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5049,2.427795,353.5284,127.498,45.42487,Pink Noise,
114,16:07:31.7584201,0.00692749,0.002929688,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5003,2.412476,353.5523,127.498,45.42487,Pink Noise,
115,16:07:31.7933262,0.002288818,-0.01239014,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.4773,2.400024,353.5519,127.498,45.42487,Pink Noise,
116,16:07:31.8302281,-0.02069092,-0.02484131,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.4547,2.391663,353.5661,127.498,45.42487,Pink Noise,
117,16:07:31.8731131,-0.04324341,-0.03320313,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.4595,2.453156,353.5525,127.498,45.42487,Pink Noise,
118,16:07:31.9100140,-0.03851318,0.02828979,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.4925,2.502167,353.5412,127.498,45.42487,Pink Noise,
119,16:07:31.9501032,-0.005523682,0.07730103,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.531,2.502502,353.5493,127.498,45.42487,Pink Noise,
120,16:07:31.9860080,0.03302002,0.07763672,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5427,2.494232,353.5724,127.498,45.42487,Pink Noise,
121,16:07:32.0278322,0.04467773,0.06936646,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5586,2.47403,353.6122,127.498,45.42487,Pink Noise,
122,16:07:32.0625468,0.06060791,0.04916382,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5757,2.463837,353.6404,127.498,45.42487,Pink Noise,
123,16:07:32.1034382,0.07775879,0.03897095,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.6076,2.471039,353.6405,127.498,45.42487,Pink Noise,
124,16:07:32.1393423,0.1095886,0.0461731,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.6812,2.470215,353.6257,127.498,45.42487,Pink Noise,
125,16:07:32.1852192,0.183197,0.04534912,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.7638,2.461151,353.6407,127.498,45.42487,Pink Noise,
126,16:07:32.2221204,0.2658081,0.0362854,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.809,2.397583,353.6702,127.498,45.42487,Pink Noise,
127,16:07:32.2610767,0.3110352,-0.02728271,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.838,2.36795,353.6667,127.498,45.42487,Pink Noise,
128,16:07:32.2965484,0.3399658,-0.05691528,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.8472,2.347229,353.6696,127.498,45.42487,Pink Noise,
129,16:07:32.3304571,0.3492126,-0.07763672,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.8015,2.317078,353.68,127.498,45.42487,Pink Noise,
130,16:07:32.3673583,0.3034668,-0.1077881,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.6388,2.30777,353.7451,127.498,45.42487,Pink Noise,
131,16:07:32.4102437,0.1407776,-0.1170959,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.4501,2.248901,353.8527,127.498,45.42487,Pink Noise,
132,16:07:32.4493796,-0.04785156,-0.1759644,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.3793,2.214203,353.8897,127.498,45.42487,Pink Noise,
133,16:07:32.4892732,-0.1187134,-0.2106628,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.412,2.17218,353.904,127.498,45.42487,Pink Noise,
134,16:07:32.5291679,-0.08596802,-0.2526855,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.5007,2.119537,353.8705,127.498,45.42487,Pink Noise,
135,16:07:32.5710542,0.002716064,-0.3053284,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.6818,2.054993,353.8267,127.498,45.42487,Pink Noise,
136,16:07:32.6099508,0.1837769,-0.369873,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,359.9789,2.008331,353.7379,127.498,45.42487,Pink Noise,
137,16:07:32.6478514,0.480896,-0.4165344,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,0.6986947,1.896149,353.5901,127.498,45.42487,Pink Noise,
138,16:07:32.6854715,1.200714,-0.528717,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,1.726429,1.849304,353.517,127.498,45.42487,Pink Noise,
139,16:07:32.7253675,2.228455,-0.5755615,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,3.277623,1.780151,353.5607,127.498,45.42487,Pink Noise,
140,16:07:32.7702449,3.779633,-0.6447144,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,5.026292,1.651611,353.5594,127.498,45.42487,Pink Noise,
141,16:07:32.8171199,5.52832,-0.7732544,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,7.016726,1.411072,353.6352,127.498,45.42487,Pink Noise,
142,16:07:32.8632896,7.518738,-1.013794,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,9.288196,1.302124,353.8355,127.498,45.42487,Pink Noise,
143,16:07:32.8971990,9.790222,-1.122742,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,11.48308,1.197388,354.0858,127.498,45.42487,Pink Noise,
144,16:07:32.9311084,11.98508,-1.227478,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,12.24802,1.158569,354.2656,127.498,45.42487,Pink Noise,
145,16:07:32.9660144,12.75003,-1.266296,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,13.89106,0.9267578,354.3184,127.498,45.42487,Pink Noise,
146,16:07:33.0039133,14.39307,-1.498108,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,15.32589,0.8989563,354.3625,127.498,45.42487,Pink Noise,
147,16:07:33.0408145,15.82791,-1.525909,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,15.68283,0.8609009,354.3358,127.498,45.42487,Pink Noise,
148,16:07:33.0767640,16.18484,-1.563965,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,16.30627,0.8991089,354.3715,127.498,45.42487,Pink Noise,
149,16:07:33.1131416,16.80829,-1.525757,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,17.67126,0.8321838,354.5393,127.498,45.42487,Pink Noise,
150,16:07:33.1520379,18.17328,-1.592682,2.5,hrtf b_nh235_normalised.sofa,128,43,True,0,0,0,359.498,2.424866,19.14043,0.7222595,354.7443,127.498,45.42487,Pink Noise,
