Trigger log 


- Login date: 3/27/2019 2:29:32 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
29,14:33:57.0392834,71.75925,22.64515,2.5,hrtf b_nh252_normalised.sofa,57,37,2.584305,145.9598,Pink Noise,73.32628,-4.498326,145.0855,18.14682,358.9888,130.3263,32.50167,14.75925, -14.35485,55.72226,72.82257,91.69567,
30,14:34:04.0332226,114.7836,-20.30424,2.5,hrtf b_nh135_normalised.sofa,107,-22,6.033859,152.9536,Pink Noise,141.1917,-2.796108,255.9753,-23.10035,5.358984,248.1917,-24.79611,7.783585, 1.695755,76.64925,79.15212,110.1824,
31,14:34:08.5018425,-40.05226,6.338617,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-49,-22,3.468292,157.4226,Pink Noise,233.6617,-5.429804,193.6094,0.9088135,0.8482012,184.6617,-27.4298,8.947739, 28.33862,73.15678,65.83069,98.41542,
32,14:34:14.8301469,57.56546,-2.907976,2.5,hrtf b_nh257_normalised.sofa,48,-35,5.641159,163.7504,Pink Noise,193.479,0.3127441,251.0445,-2.595232,359.5575,241.479,-34.68726,9.56546, 32.09203,71.30362,63.95399,95.78266,
33,14:34:20.4883551,12.47519,29.05479,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,2,27,4.696579,169.4086,Pink Noise,248.0972,-2.792031,260.5724,26.26276,1.988139,250.0972,24.20797,10.47519, 2.054787,68.57443,78.97261,104.5903,
34,14:34:26.9079828,15.10089,2.665829,2.5,RIEC_hrir_subject_015_normalised.sofa,4,-43,5.363495,175.8279,Pink Noise,247.8505,-1.462856,262.9514,1.202972,358.6299,251.8505,-44.46286,11.10089, 45.66583,66.69733,57.16708,87.84423,
35,14:34:30.1594060,85.86087,14.02111,2.5,hrtf b_nh139_normalised.sofa,63,44,2.619156,179.0794,Pink Noise,258.7778,-0.8497275,344.6386,13.17139,358.7873,321.7778,43.15027,22.86087, -29.97889,31.41739,65.01056,72.20406,
36,14:34:34.8266643,-13.81693,-5.124462,2.5,irc_1014_normalised.sofa,29,-20,3.470795,183.7474,Pink Noise,322.9716,-1.65168,309.1547,-6.776142,5.868558,351.9716,-21.65168,-42.81693, 14.87554,0,72.56223,72.56223,
37,14:34:39.1068386,-31.3004,1.01226,2.5,hrtf b_nh720_normalised.sofa,-53,-2,2.04808,188.0272,Pink Noise,141.7484,-3.048209,110.448,-2.035949,2.871861,88.7484,-5.048209,21.6996, 3.01226,34.9012,78.49387,85.90332,
38,14:34:41.2651168,-43.70618,37.55702,2.5,hrtf b_nh242_normalised.sofa,-43,52,1.62117,190.1853,Pink Noise,107.7994,-1.554093,64.09324,36.00293,2.811827,64.79942,50.44591,-0.7061768, -14.44298,97.88147,72.77851,121.9733,
39,14:34:44.1679567,-40.91278,-1.964722,2.5,irc_1015_normalised.sofa,-59,-52,2.014618,193.0889,Pink Noise,80.08911,2.587921,39.17633,0.6231995,359.0657,21.08911,-49.41208,18.08722, 50.03528,45.73834,54.98236,71.51962,
40,14:34:47.3855115,35.23601,-0.03588438,2.5,hrtf b_nh120_normalised.sofa,35,-11,2.742935,196.3065,Pink Noise,41.54956,-1.138665,76.78558,-1.174549,358.235,76.54956,-12.13867,0.2360115, 10.96412,99.29196,74.51794,124.1443,
41,14:34:50.4488707,-156.587,-2.999277,2.5,hrtf b_nh132_normalised.sofa,-174,19,2.473892,199.369,Pink Noise,78.44347,1.588562,281.8565,-1.410715,0.3627445,264.4435,20.58856,17.41302, -21.99928,47.76093,69.00036,83.91755,
42,14:34:56.3621018,-29.91058,0.5246714,2.5,hrtf b_nh240_normalised.sofa,-44,-34,5.352356,205.2831,Pink Noise,287.5835,-2.284678,257.6729,-1.760006,358.6235,243.5835,-36.28468,14.08942, 34.52467,57.73175,62.73766,85.25825,
43,14:34:59.1633453,120.2632,1.015504,2.5,irc_1033_normalised.sofa,111,-7,2.320053,208.0832,Pink Noise,257.1973,-2.123152,17.46049,-1.107648,359.9488,8.197327,-9.123152,9.263168, 8.015505,72.21049,75.99225,104.8293,
44,14:35:01.6502514,142.973,-4.457829,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,152,-31,1.884445,210.5705,Pink Noise,13.67783,-2.667989,156.6508,-7.125817,3.066505,165.6778,-33.66799,-9.027023, 26.54217,72.91893,66.72891,98.8429,
45,14:35:04.6848441,117.6454,2.394568,2.5,irc_1026_normalised.sofa,80,-32,2.496185,213.6051,Pink Noise,150.1252,-3.736396,267.7706,-1.341828,1.854768,230.1252,-35.7364,37.64542, 34.39457,0,62.80272,62.80272,
46,14:35:06.9326168,-61.29529,16.20318,2.5,irc_1005_normalised.sofa,-70,-42,1.789307,215.8526,Pink Noise,268.6973,-2.609369,207.402,13.59381,358.4434,198.6973,-44.60937,8.704712, 58.20318,73.88586,50.89841,89.7205,
47,14:35:09.9485587,-89.97129,23.62423,2.5,irc_1014_normalised.sofa,-103,37,2.387512,218.8686,Pink Noise,208.9842,-0.7617753,119.0129,22.86246,359.0923,105.9842,36.23822,13.02871, -13.37577,60.91387,73.31212,95.31614,
48,14:35:13.1696951,-5.389061,-31.43629,2.5,irc_1017_normalised.sofa,-7,-35,2.397141,222.09,Pink Noise,127.8772,-1.130633,122.4881,-32.56692,351.076,120.8772,-36.13063,1.610939, 3.563715,95.16718,78.21814,123.1863,
49,14:35:17.1546696,-70.76613,3.190488,2.5,hrtf b_nh129_normalised.sofa,-74,-10,2.280197,226.075,Pink Noise,158.697,-2.686093,87.93086,0.5043945,357.9274,84.69699,-12.68609,3.233871, 13.19049,90.29839,73.40475,116.3703,
50,14:35:20.5809270,144.2684,29.92901,2.5,RIEC_hrir_subject_023_normalised.sofa,150,46,3.014374,229.5011,Pink Noise,86.15953,-1.577814,230.4279,28.3512,359.5107,236.1595,44.42218,-5.731628, -16.07099,82.80511,71.96451,109.7068,
51,14:35:23.5920988,-87.43167,35.77703,2.5,hrtf b_nh258_normalised.sofa,-90,29,2.093918,232.5131,Pink Noise,226.5975,-1.36743,139.1659,34.40961,0.1022602,136.5975,27.63257,2.568329, 6.777035,92.29501,76.61148,119.9487,
52,14:35:28.2819462,-176.8364,18.91995,2.5,irc_1025_normalised.sofa,-158,52,3.833496,237.2026,Pink Noise,146.466,1.062775,329.6296,19.98273,2.437535,348.466,53.06277,-18.83641, -33.08005,43.49077,63.45998,76.93254,
53,14:35:31.1626469,152.9989,-3.21043,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,135,-38,1.928223,240.0831,Pink Noise,9.524342,-1.148121,162.5232,-4.358551,1.450235,144.5243,-39.14812,17.99889, 34.78957,46.00334,62.60522,77.6899,
54,14:35:33.5033649,-2.247025,32.96194,2.5,hrtf b_nh719_normalised.sofa,-16,38,1.768692,242.4243,Pink Noise,159.2624,1.516327,157.0154,34.47827,354.8744,143.2624,39.51633,13.75298, -5.038055,58.74107,77.48097,97.23073,
55,14:35:36.9221358,93.24121,1.973633,2.5,RIEC_hrir_subject_044_normalised.sofa,84,-22,2.328308,245.8432,Pink Noise,153.8174,0.7616272,247.0586,2.73526,359.8602,237.8174,-21.23837,9.241211, 23.97363,72.27637,68.01318,99.24548,
56,14:35:40.0186948,11.87708,4.058268,2.5,RIEC_hrir_subject_034_normalised.sofa,-8,-48,2.38356,248.9394,Pink Noise,243.2949,-1.964152,255.1719,2.094116,359.1327,235.2949,-49.96415,19.87708, 52.05827,40.36877,53.97087,67.39802,
57,14:35:42.5255604,71.67213,2.395907,2.5,irc_1005_normalised.sofa,37,-29,1.653412,251.4457,Pink Noise,250.4317,-0.6057155,322.1038,1.790192,359.7382,287.4317,-29.60571,34.67213, 31.39591,0,64.30205,64.30205,
58,14:35:46.1439583,15.70358,19.8026,2.5,irc_1034_normalised.sofa,6,33,2.908936,255.0648,Pink Noise,303.5021,-3.36379,319.2057,16.43881,358.5112,309.5021,29.63621,9.703583, -13.1974,70.88925,73.4013,102.0443,
59,14:35:49.7516925,97.11285,37.29541,2.5,irc_1047_normalised.sofa,109,37,2.811234,258.6726,Pink Noise,313.9438,-0.5546231,51.0567,36.74078,341.9362,62.94385,36.44538,-11.88715, 0.2954063,64.33856,79.85229,102.5468,
60,14:35:52.2858681,-101.0545,-4.972301,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-93,-60,1.539917,261.2063,Pink Noise,18.44864,4.363831,277.3941,-0.608471,359.7261,285.4486,-55.63617,-8.054535, 55.0277,75.8364,52.48615,92.22774,
61,14:35:56.8230871,151.446,41.20343,2.5,hrtf b_nh240_normalised.sofa,124,52,4.04715,265.7433,Pink Noise,277.9172,-1.004303,69.36321,40.19913,346.3216,41.91721,50.9957,27.44601, -10.79657,17.66196,74.60172,76.66395,
62,14:35:59.9836027,-176.2034,2.52832,2.5,hrtf b_nh159_normalised.sofa,-166,-2,2.0914,268.9043,Pink Noise,49.63297,1.136505,233.4296,3.664825,358.8146,243.633,-0.8634949,-10.20337, 4.52832,69.38989,77.73584,104.2009,
63,14:36:02.0173298,-74.96741,7.533076,2.5,irc_1023_normalised.sofa,-80,19,1.503418,270.9374,Pink Noise,237.1316,-3.742946,162.1642,3.790131,359.9428,157.1316,15.25705,5.032593, -11.46692,84.90222,74.26654,112.8003,
64,14:36:04.3381829,44.61589,32.04019,2.5,RIEC_hrir_subject_062_normalised.sofa,19,37,1.755859,273.259,Pink Noise,165.4474,-2.274476,210.0633,29.76572,2.458747,184.4474,34.72552,25.61589, -4.959808,23.15233,77.5201,80.90362,
65,14:36:06.2705105,114.0821,-5.650155,2.5,irc_1009_normalised.sofa,78,-30,1.248749,275.1911,Pink Noise,215.298,-0.00736107,329.3802,-5.657516,1.664907,293.298,-30.00736,36.08211, 24.34985,0,67.82507,67.82507,
66,14:36:08.7341937,-171.306,35.34949,2.5,hrtf b_nh257_normalised.sofa,166,51,1.803711,277.6543,Pink Noise,304.5655,2.171448,133.2595,37.52094,1.793222,110.5655,53.17145,22.69403, -15.65051,31.91791,72.17474,78.91734,
67,14:36:11.1329697,-126.5326,-5.035889,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-151,-24,1.687836,280.0533,Pink Noise,141.9974,0.9829712,15.46482,-4.052918,3.412389,350.9974,-23.01703,24.46743, 18.96411,26.59771,70.51794,75.36723,
68,14:36:13.6698449,-115.0544,30.2977,2.5,RIEC_hrir_subject_055_normalised.sofa,-135,35,1.865204,282.5901,Pink Noise,33.0422,-0.2220492,277.9878,30.07565,353.0553,258.0422,34.77795,19.94556, -4.702297,40.16333,77.64885,87.42104,
69,14:36:16.2783257,128.5119,9.541931,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,122,56,1.940887,285.1986,Pink Noise,272.9821,1.521851,41.49406,11.06378,355.8008,34.98212,57.52185,6.511948, -46.45807,80.46416,56.77097,98.47549,
70,14:36:18.6478692,77.40904,17.00906,2.5,hrtf b_nh157_normalised.sofa,83,12,1.832184,287.5684,Pink Noise,32.77785,2.72583,110.1869,19.73489,351.9519,115.7779,14.72583,-5.590958, 5.009064,83.22713,77.49547,113.7203,
71,14:36:20.9529114,-19.85323,-1.053528,2.5,hrtf b_nh252_normalised.sofa,-8,38,1.741882,289.8734,Pink Noise,92.64201,4.900757,72.78878,3.847229,0.9628893,84.64201,42.90076,-11.85323, -39.05353,64.44032,60.47324,88.37176,
72,14:36:22.5706385,-75.04694,27.65851,2.5,irc_1031_normalised.sofa,-57,38,1.176971,291.4908,Pink Noise,68.01123,-1.674688,352.9643,25.98383,357.5862,11.01123,36.32531,-18.04694, -10.34149,45.85919,74.82925,87.76379,
73,14:36:24.4488953,123.4705,1.64914,2.5,hrtf b_nh57_normalised.sofa,127,0,1.291229,293.3696,Pink Noise,350.1127,-2.108746,113.5832,-0.4596059,359.8621,117.1127,-2.108746,-3.52951, 1.64914,89.41147,79.17543,119.4285,
74,14:36:27.0939362,133.2415,23.11993,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,117,35,2.111633,296.0149,Pink Noise,85.05383,3.780487,218.2953,26.90042,357.4354,202.0538,38.78049,16.24149, -11.88007,51.27554,74.05997,90.07808,
75,14:36:29.2571009,57.34618,29.28763,2.5,hrtf b_nh138_normalised.sofa,39,31,1.497253,298.1779,Pink Noise,221.0701,0.04882813,278.4163,29.33646,1.542622,260.0701,31.04883,18.34618, -1.712372,44.96147,79.14381,91.0235,
76,14:36:30.8903990,123.2988,-4.93085,2.5,hrtf b_nh249_normalised.sofa,105,-16,0.9996338,299.8108,Pink Noise,285.6144,3.574127,48.91319,-1.356723,357.683,30.61441,-12.42587,18.29877, 11.06915,45.1037,74.46542,87.06,
77,14:36:32.2152422,-77.55478,39.76522,2.5,hrtf b_nh92_normalised.sofa,-102,40,0.8761902,301.1355,Pink Noise,36.66721,-5.193471,319.1124,34.57175,358.2977,294.6672,34.80653,24.44522, -0.2347832,26.66434,79.88261,84.21531,
78,14:36:33.5862323,124.7415,-2.151367,2.5,irc_1008_normalised.sofa,118,-31,0.8675232,302.5069,Pink Noise,320.4799,2.75943,85.22137,0.6080627,354.2343,78.47986,-28.24057,6.741516, 28.84863,79.77545,65.57568,103.2681,
Game Over,14:36:35.1068919,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7461,
