Trigger log 


- Login date: 3/29/2019 12:16:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
5,12:19:07.3274250,18.77615,20.22402,2.5,irc_1058_normalised.sofa,-8,33,3.265427,70.1278,Pink Noise,224.7736,-0.1897212,243.5498,20.0343,359.1785,216.7736,32.81028,26.77615, -12.77598,19.67154,73.61201,76.19513,
6,12:19:16.2247715,-43.46104,6.695655,2.5,irc_1021_normalised.sofa,-24,-39,6.421631,79.02506,Pink Noise,271.4887,-5.376014,228.0277,1.319641,356.3238,247.4887,-44.37601,-19.46104, 45.69566,41.61687,57.15217,70.6989,
7,12:19:22.3336086,56.43253,15.90228,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,25,-19,4.663498,85.13371,Pink Noise,185.1532,-1.404533,241.5857,14.49774,1.373294,210.1532,-20.40453,31.43253, 34.90228,5.702423,62.54886,62.80826,
8,12:19:36.3020735,-160.0656,34.94019,2.5,irc_1028_normalised.sofa,-175,-10,11.90392,99.10238,Pink Noise,328.1972,0.9386902,168.1315,35.87888,358.491,153.1972,-9.06131,14.93436, 44.94019,55.19693,57.52991,79.72698,
9,12:19:43.2663315,87.05939,29.67382,2.5,hrtf b_nh52_normalised.sofa,93,-39,5.216034,106.0668,Pink Noise,178.5223,-0.2043971,265.5817,29.46942,5.107892,271.5223,-39.2044,-5.940613, 68.67382,82.17816,45.66309,94.0126,
10,12:19:56.2026333,-84.48549,-71.53864,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-85,-55,10.97408,119.0032,Pink Noise,269.9775,-0.7241788,185.492,-72.26283,17.62961,184.9775,-55.72418,0.5145111, -16.53864,98.45647,71.73068,121.8153,
11,12:20:05.9236332,132.5742,1.179067,2.5,hrtf b_nh52_normalised.sofa,136,-13,8.075974,128.7239,Pink Noise,165.7611,-2.833537,298.3353,-1.65447,2.006546,301.761,-15.83354,-3.425766, 14.17907,89.7227,72.91047,115.6118,
12,12:20:18.9837446,69.41956,-2.433017,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,60,-26,11.53882,141.7844,Pink Noise,331.9779,1.72879,41.39742,-0.7042269,0.9473251,31.97787,-24.27121,9.419556, 23.56698,71.74133,68.21651,98.99652,
13,12:20:24.3821083,-138.2485,34.71246,2.5,RIEC_hrir_subject_024_normalised.sofa,-116,18,4.3871,147.1821,Pink Noise,46.8609,-0.5822695,268.6124,34.13019,3.585975,290.8609,17.41773,-22.24847, 16.71246,33.25458,71.64377,78.98542,
14,12:20:35.4102273,161.8162,-40.67034,2.5,hrtf b_nh711_normalised.sofa,-165,-51,9.271759,158.2097,Pink Noise,314.1731,-0.4193396,115.9893,-41.08968,359.1736,149.1731,-51.41934,33.18378, 10.32966,0.4486694,74.83517,74.83652,
15,12:20:45.3836132,-64.1639,-80.17659,2.5,hrtf b_nh46_normalised.sofa,-55,-36,8.302826,168.1842,Pink Noise,148.7094,-0.1209828,84.54552,-80.29757,10.78381,93.70943,-36.12098,-9.163902, -44.17659,72.50829,57.91171,92.79665,
16,12:20:53.6231055,-105.108,47.7493,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-114,21,6.54068,176.4236,Pink Noise,59.45123,-1.170835,314.3432,46.57846,353.3221,305.4512,19.82916,8.891968, 26.7493,73.3241,66.62535,99.0725,
17,12:21:09.4097689,11.62564,23.80109,2.5,RIEC_hrir_subject_056_normalised.sofa,3,-51,14.27892,192.2105,Pink Noise,297.8345,1.113251,309.4602,24.91434,356.8197,300.8345,-49.88675,8.625641, 74.80109,74.12308,42.59946,85.49236,
18,12:21:27.0813321,-105.6185,39.79874,2.5,hrtf b_nh157_normalised.sofa,-116,-41,16.34206,209.8815,Pink Noise,268.9591,-1.302834,163.3406,38.49591,1.563334,152.9591,-42.30283,10.38152, 80.79874,68.85545,39.60063,79.431,
19,12:21:38.4445985,-119.3331,49.84955,2.5,irc_1059_normalised.sofa,-143,-23,9.541916,221.2448,Pink Noise,163.8148,-2.856384,44.48176,46.99316,356.9045,20.81485,-25.85638,23.66692, 72.84955,28.99925,43.57523,52.34269,
20,12:21:49.1828172,-75.15094,69.34191,2.5,hrtf b_nh19_normalised.sofa,-85,56,8.631195,231.9832,Pink Noise,44.30268,-0.4336463,329.1517,68.90826,358.9804,319.3027,55.56635,9.84906, 13.34191,70.45282,73.32904,101.6895,
21,12:22:06.8528786,174.3424,-87.00854,2.5,hrtf b_nh103_normalised.sofa,-146,-50,14.89516,249.6529,Pink Noise,46.01085,-0.6778748,220.3532,-87.68641,9.056782,260.0109,-50.67788,39.65765, -37.00854,0,61.49573,61.49573,
22,12:22:15.1928115,106.4826,54.49887,2.5,irc_1046_normalised.sofa,100,58,6.315475,257.9937,Pink Noise,210.9067,0.07510376,317.3893,54.57397,356.7675,310.9067,58.0751,6.48262, -3.501129,80.55214,78.24944,112.3015,
23,12:22:29.7476876,165.4164,-0.5792542,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-4,36,12.92395,272.5477,Pink Noise,315.5094,1.423523,120.9258,0.8442688,355.7071,311.5094,37.42352,169.4164, -36.57925,0,61.71037,61.71037,
24,12:22:39.8279923,-54.13496,56.63812,2.5,hrtf b_nh52_normalised.sofa,-48,-42,8.450531,282.6284,Pink Noise,137.0017,0.9374695,82.8667,57.57559,354.1777,89.00166,-41.06253,-6.134964, 98.63812,81.59511,30.68094,87.17271,
25,12:22:53.0625670,-144.7806,-91.52362,2.5,irc_1025_normalised.sofa,-123,41,11.60239,295.8631,Pink Noise,78.02105,8.878357,293.2405,-82.64526,338.4994,315.0211,49.87836,-21.78058, -132.5236,34.65826,13.73819,37.28181,
26,12:23:01.4056439,167.7164,48.22644,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,167,33,5.758698,304.2053,Pink Noise,332.479,0.6846924,140.1954,48.91113,357.9762,139.479,33.68469,0.7164307, 15.22644,97.85071,72.38678,121.7153,
Game Over,12:23:06.1878707,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2312,
