Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
26,16:21:03.9714741,20.44851,-18.13943,359.1514,0.1538307,0.1764262,-0.03517646,125.2296,-5.016891,125.1088
27,16:21:04.0153388,20.54298,-18.16286,359.2154,0.1540993,0.1771366,-0.03479628,125.2302,-5.016928,125.109
28,16:21:04.0643518,20.56442,-18.14227,359.2236,0.1539308,0.1773114,-0.03472466,125.2303,-5.016963,125.1094
29,16:21:04.1155303,20.59744,-18.12274,359.2475,0.1537923,0.1775628,-0.03453593,125.2302,-5.017022,125.11
30,16:21:04.1673900,20.65746,-18.09455,359.2424,0.1535271,0.1780839,-0.03461684,125.2307,-5.016773,125.1103
31,16:21:04.2082865,20.76029,-18.03133,359.2292,0.1529393,0.1789851,-0.03476902,125.2311,-5.016525,125.1105
32,16:21:04.2857940,20.82498,-17.90506,359.2271,0.1518457,0.1795601,-0.03467767,125.2309,-5.016354,125.1108
33,16:21:04.3416450,20.7583,-16.72535,359.1184,0.1416832,0.179341,-0.03368864,125.2316,-5.014379,125.1104
34,16:21:04.4083797,20.7834,-14.84051,359.0475,0.1255368,0.1799158,-0.03140133,125.2322,-5.011445,125.1086
35,16:21:04.4691431,20.97245,-13.34223,358.9188,0.1125192,0.1818366,-0.03035658,125.2328,-5.009291,125.1069
36,16:21:04.5144066,21.29456,-12.05409,358.6236,0.1009757,0.1849673,-0.03113761,125.2332,-5.007491,125.1055
37,16:21:04.5597165,21.62917,-11.08438,358.4484,0.09232613,0.1880215,-0.03135653,125.2336,-5.006043,125.1041
38,16:21:04.6196894,22.0644,-10.62792,358.1363,0.08779092,0.1919913,-0.03361429,125.2337,-5.005001,125.1016
39,16:21:04.6636166,22.20639,-10.74348,358.1762,0.08880197,0.1931686,-0.03357428,125.233,-5.004912,125.1005
40,16:21:04.7063450,22.22829,-10.64953,358.1819,0.0880039,0.193353,-0.03338739,125.2325,-5.004603,125.0992
41,16:21:04.7413948,22.21504,-10.51917,358.1834,0.08689861,0.1932415,-0.03314769,125.232,-5.004286,125.098
42,16:21:04.7802907,22.06728,-10.2602,358.0912,0.08457752,0.192054,-0.03339371,125.2311,-5.003658,125.0962
43,16:21:04.8191870,21.82844,-9.877735,358.0427,0.08130122,0.1900525,-0.03300741,125.2301,-5.002909,125.0946
44,16:21:04.8680996,21.48774,-9.315157,357.9465,0.07643488,0.1872031,-0.03268198,125.229,-5.001896,125.0928
45,16:21:04.9139775,21.28094,-8.604774,357.8338,0.07023676,0.185486,-0.03237449,125.2282,-5.001171,125.0916
46,16:21:04.9518761,21.23574,-8.360528,357.7524,0.06802865,0.1851375,-0.03265405,125.2281,-5.000917,125.0913
47,16:21:04.9938211,21.11374,-7.80631,357.7105,0.06325287,0.1840869,-0.0320636,125.2273,-5.001012,125.0901
48,16:21:05.0337148,21.06655,-7.460672,357.6038,0.06013608,0.1837168,-0.0324043,125.227,-5.001664,125.0893
49,16:21:05.0705081,21.06223,-7.130272,357.5774,0.05726595,0.1836674,-0.03210583,125.2268,-5.001985,125.0886
50,16:21:05.1158982,21.11685,-6.688763,357.5799,0.05347381,0.1840963,-0.03141212,125.2267,-5.001832,125.0877
51,16:21:05.1627721,21.33111,-6.028264,357.5644,0.04773422,0.1858763,-0.03058643,125.2267,-5.001192,125.0868
52,16:21:05.1918889,21.44403,-5.706447,357.4974,0.04483916,0.1868373,-0.03068822,125.2269,-5.00089,125.0867
53,16:21:05.2228071,21.56656,-5.299943,357.4334,0.04122071,0.1878649,-0.0306252,125.2273,-5.000434,125.0864
54,16:21:05.2696810,21.67379,-4.918345,357.2984,0.03770247,0.1887819,-0.03119694,125.228,-4.999921,125.0864
55,16:21:05.2986029,21.7612,-4.890707,357.2234,0.03731795,0.1895508,-0.03182254,125.2284,-4.999674,125.0864
56,16:21:05.3315173,21.98154,-4.814164,357.042,0.03629853,0.1914833,-0.03331962,125.2289,-4.999383,125.0863
57,16:21:05.3604381,22.13473,-4.710066,356.9458,0.03520155,0.1928075,-0.03401714,125.2294,-4.999109,125.0863
58,16:21:05.3944188,22.40713,-4.618589,356.9119,0.03428051,0.1951321,-0.03423663,125.2298,-4.998824,125.0863
59,16:21:05.4224887,22.64374,-4.250764,356.8885,0.03102503,0.1971003,-0.03388065,125.2302,-4.998278,125.0863
60,16:21:05.4565745,22.85587,-3.879099,356.8683,0.02775067,0.1988543,-0.03347166,125.2302,-4.997628,125.0862
61,16:21:05.4858118,22.91937,-3.548757,357.0032,0.02514334,0.1993087,-0.03176541,125.2303,-4.997145,125.0861
62,16:21:05.5217159,23.18581,-2.45254,356.9699,0.01564496,0.2013946,-0.03019323,125.2303,-4.995779,125.0859
63,16:21:05.5526332,23.37304,-1.801915,356.9534,0.01000863,0.2028697,-0.0292131,125.2304,-4.994983,125.0857
64,16:21:05.5843485,23.77221,-0.5830423,356.9882,-0.0004354957,0.2060239,-0.02676345,125.2304,-4.993264,125.0852
65,16:21:05.6212507,24.26582,1.354858,357.2406,-0.01661594,0.2098262,-0.0210544,125.2304,-4.991104,125.0847
66,16:21:05.6514003,24.64297,4.100891,357.1776,-0.0401968,0.2123345,-0.01641227,125.2306,-4.988295,125.0841
67,16:21:05.6924469,25.55347,7.867401,357.1415,-0.07238584,0.2188941,-0.009100689,125.23,-4.984256,125.0814
68,16:21:05.7332038,26.21144,9.919952,357.1323,-0.08983398,0.2237216,-0.004681202,125.2289,-4.981888,125.0786
69,16:21:05.7635244,26.31779,10.35544,357.1733,-0.09344107,0.224487,-0.00338118,125.2283,-4.981583,125.0776
70,16:21:05.8014827,26.30953,11.84146,357.3563,-0.1056407,0.2239908,0.001126252,125.2275,-4.979809,125.0766
71,16:21:05.8383743,26.36267,13.49207,357.4046,-0.1194731,0.2238065,0.004881745,125.2266,-4.978649,125.0758
72,16:21:05.8684342,26.06967,13.07205,357.6666,-0.1154344,0.221773,0.005959937,125.226,-4.979123,125.0754
73,16:21:05.9033409,25.9089,12.55853,357.7495,-0.1109463,0.2206952,0.005490857,125.2259,-4.979286,125.0755
74,16:21:05.9343749,25.76694,12.69415,357.7953,-0.1120111,0.219488,0.006006179,125.2256,-4.978973,125.0756
75,16:21:05.9656229,25.6692,12.59451,357.9349,-0.1109078,0.218834,0.006897505,125.2253,-4.979151,125.0757
76,16:21:05.9975365,25.3435,12.10712,358.1425,-0.1064117,0.2164456,0.007405258,125.2248,-4.979406,125.0761
77,16:21:06.0327853,24.78166,11.56424,358.5038,-0.1011782,0.2121843,0.008928656,125.2242,-4.979726,125.0769
78,16:21:06.0656837,24.27359,10.92499,358.6367,-0.09554967,0.2081697,0.00843525,125.2238,-4.98026,125.0775
79,16:21:06.1015875,23.07993,9.688904,358.9249,-0.08461036,0.1985516,0.007734003,125.2229,-4.9814,125.0794
80,16:21:06.1374913,21.3819,7.998535,359.2737,-0.06970472,0.1846216,0.006725158,125.2219,-4.983155,125.0823
81,16:21:06.1713130,19.90818,6.914307,359.4052,-0.060289,0.1722338,0.005320721,125.221,-4.984332,125.0844
82,16:21:06.2065559,16.66263,4.744202,359.4338,-0.0416671,0.1445687,0.001112225,125.219,-4.986555,125.0886
83,16:21:06.2504203,11.82464,2.516235,359.0704,-0.02267454,0.1028011,-0.00580559,125.2156,-4.989124,125.0937
84,16:21:06.2893166,5.876437,0.1491089,358.3853,-0.002021689,0.05123568,-0.01400554,125.2105,-4.992288,125.0988
85,16:21:06.3401807,358.4021,-2.176813,357.9937,0.01923445,-0.01360636,-0.01723788,125.2033,-4.995595,125.1031
86,16:21:06.3810710,350.5194,-4.131903,357.7563,0.03753654,-0.08186668,-0.01652005,125.1944,-4.998991,125.1065
87,16:21:06.4359242,337.9911,-6.672061,357.4143,0.06140689,-0.1892246,-0.01100527,125.1793,-5.003706,125.1097
88,16:21:06.4778123,334.0909,-7.4171,357.4204,0.06805445,-0.2222329,-0.007393697,125.1739,-5.005616,125.1077
89,16:21:06.5316681,324.2455,-10.48218,356.421,0.09643994,-0.3028315,-0.001567714,125.1611,-5.01116,125.1056
90,16:21:06.5763493,319.6948,-12.01546,355.6638,0.1111468,-0.3386672,0.0007125425,125.1548,-5.014262,125.1029
91,16:21:06.6134536,318.3805,-12.50287,355.5847,0.1153165,-0.3489707,0.002863057,125.153,-5.015564,125.1021
92,16:21:06.6583344,315.7415,-14.00752,355.2365,0.1283927,-0.3688697,0.007683466,125.1491,-5.018294,125.1004
93,16:21:06.7032136,312.6724,-15.82056,354.8712,0.1437115,-0.3915124,0.01459181,125.1447,-5.021871,125.0974
94,16:21:06.7506074,312.5853,-16.23547,354.5894,0.1479339,-0.3914905,0.013929,125.1445,-5.022518,125.0987
95,16:21:06.7954913,311.1017,-17.54839,353.6112,0.1614399,-0.4006687,0.01290291,125.1431,-5.025312,125.0972
96,16:21:06.8316180,311.621,-17.59962,353.4824,0.1623432,-0.3963452,0.01133956,125.1434,-5.025594,125.0991
97,16:21:06.8740808,312.4149,-17.89999,353.5201,0.1646464,-0.3898323,0.0115767,125.1449,-5.026135,125.1003
98,16:21:06.9155272,314.0816,-17.59162,353.8898,0.1611453,-0.3774361,0.01106562,125.1481,-5.025688,125.1023
99,16:21:06.9616539,317.2995,-17.4937,354.5028,0.1587253,-0.3526281,0.01115636,125.1534,-5.025246,125.1054
100,16:21:07.0055364,321.5425,-16.70449,355.3348,0.1503032,-0.3199947,0.009777487,125.1607,-5.024053,125.1094
101,16:21:07.0564988,326.2895,-16.3985,355.7504,0.147036,-0.2817332,0.006202993,125.1699,-5.022833,125.114
102,16:21:07.0944318,330.9722,-16.30118,355.9206,0.1459936,-0.2430409,0.001400702,125.1792,-5.021938,125.1165
103,16:21:07.1454334,337.233,-16.21385,356.2269,0.1446046,-0.1907452,-0.004131478,125.1913,-5.021078,125.1187
104,16:21:07.1883765,338.367,-16.1141,356.377,0.1434738,-0.1813672,-0.004453613,125.193,-5.020775,125.1214
105,16:21:07.2365338,342.749,-16.35798,356.0392,0.145703,-0.1435004,-0.0124959,125.2005,-5.020201,125.1233
106,16:21:07.2704207,344.0257,-15.96661,356.0433,0.1422056,-0.1327744,-0.01456867,125.2013,-5.019587,125.1259
107,16:21:07.3125917,346.1458,-15.48557,355.9058,0.1379263,-0.1146527,-0.01889869,125.2035,-5.018756,125.1284
108,16:21:07.3494926,348.1012,-15.29613,355.6325,0.1361892,-0.09760964,-0.02377702,125.2053,-5.018154,125.13
109,16:21:07.3912355,350.3486,-15.06784,355.6444,0.1337232,-0.07837376,-0.02651725,125.207,-5.018019,125.1329
110,16:21:07.4259239,352.6363,-14.82825,355.9106,0.1309638,-0.05904412,-0.0270268,125.2097,-5.017128,125.1347
111,16:21:07.4648194,353.5963,-14.65261,355.7711,0.1292781,-0.05066228,-0.0294195,125.2115,-5.016821,125.1368
112,16:21:07.4993364,354.8338,-14.34473,355.9646,0.1262248,-0.04029636,-0.02927392,125.2143,-5.016572,125.1384
113,16:21:07.5357099,355.7182,-14.56457,355.2916,0.1280846,-0.03182103,-0.03598583,125.2159,-5.016802,125.1398
114,16:21:07.5805887,357.2006,-14.51486,355.2191,0.1271907,-0.01894256,-0.03827993,125.218,-5.01671,125.1411
115,16:21:07.6173233,358.45,-14.47933,355.1119,0.1264661,-0.008032863,-0.04059676,125.2192,-5.016672,125.1418
116,16:21:07.6514733,358.6539,-14.63445,355.0739,0.127737,-0.006166745,-0.04112802,125.2194,-5.016599,125.1422
117,16:21:07.6883782,359.791,-14.84449,355.1833,0.1291423,0.003621659,-0.04143332,125.2205,-5.01691,125.1421
118,16:21:07.7343848,1.139648,-15.42224,354.8778,0.1335974,0.01584081,-0.04561165,125.2215,-5.017033,125.1411
119,16:21:07.7705067,1.949708,-15.57277,354.5641,0.1345088,0.02326127,-0.04927813,125.2224,-5.016912,125.1403
120,16:21:07.8054138,3.096043,-15.68599,354.5438,0.1349808,0.03322428,-0.05081584,125.2235,-5.01631,125.1389
121,16:21:07.8405305,2.73685,-15.25968,354.4765,0.1314401,0.03003791,-0.05091005,125.2239,-5.015768,125.1385
122,16:21:07.8782604,3.143256,-14.92395,354.0293,0.1282268,0.03391858,-0.05517749,125.2239,-5.014662,125.1371
123,16:21:07.9146728,4.226968,-14.54412,353.9175,0.1243758,0.04324189,-0.05725395,125.2242,-5.013083,125.135
124,16:21:07.9595523,4.775527,-13.40634,354.6368,0.1145608,0.04678849,-0.05128302,125.2242,-5.011243,125.1329
125,16:21:08.0014448,4.693902,-12.44256,354.9146,0.106365,0.04547301,-0.04849959,125.2232,-5.009476,125.1313
126,16:21:08.0363744,4.575301,-11.18605,355.3996,0.09571117,0.04360293,-0.04379962,125.2221,-5.0075,125.1304
127,16:21:08.0714584,4.760304,-10.30413,355.9226,0.08819371,0.04452736,-0.03912688,125.2218,-5.006223,125.1293
128,16:21:08.1084275,4.887248,-8.842324,356.8592,0.07582328,0.04460419,-0.03058428,125.221,-5.003586,125.1273
129,16:21:08.1423392,5.439837,-7.837502,357.5229,0.06722555,0.04880723,-0.02478235,125.2203,-5.002166,125.1258
130,16:21:08.1856558,6.450962,-6.094203,359.335,0.0527457,0.05649305,-0.008777066,125.2175,-4.998828,125.1222
131,16:21:08.2233997,6.960117,-4.494616,0.02397708,0.03915325,0.06064627,-0.002171573,125.2166,-4.997257,125.1203
132,16:21:08.2617027,7.422783,-2.773801,1.094938,0.02477007,0.06447802,0.007965514,125.2145,-4.994784,125.1171
133,16:21:08.3045875,7.476709,-2.038909,1.235287,0.01845574,0.06499482,0.009595096,125.2135,-4.99406,125.1147
134,16:21:08.3414890,7.850031,-0.6632637,1.584605,0.00672042,0.06836334,0.01339903,125.2114,-4.992404,125.1117
135,16:21:08.3832668,7.911606,0.2464905,2.209206,-0.0008155557,0.06901533,0.01938015,125.2096,-4.991492,125.1089
136,16:21:08.4279312,7.578978,0.4524231,2.886439,-0.002273684,0.06616859,0.02539186,125.2083,-4.991552,125.1066
137,16:21:08.4628377,7.213389,0.4320679,3.319435,-0.001939348,0.06298928,0.029143,125.2074,-4.991677,125.1052
138,16:21:08.4977434,7.258648,0.3487244,3.118268,-0.00131359,0.06336021,0.02734653,125.2078,-4.99152,125.1043
139,16:21:08.5326502,7.351702,0.3858948,2.999777,-0.001681268,0.06417733,0.02633683,125.208,-4.991443,125.1035
140,16:21:08.5745389,7.469722,0.4564514,2.917774,-0.002315243,0.06521904,0.02566475,125.2078,-4.991392,125.1026
141,16:21:08.6094443,7.611897,0.4222107,2.846025,-0.002026898,0.06644787,0.02502326,125.2076,-4.991573,125.1021
142,16:21:08.6495069,7.697134,0.5025024,2.78602,-0.002742155,0.06720554,0.0245494,125.2073,-4.991687,125.1016
143,16:21:08.6966361,7.299619,0.7619629,2.374071,-0.00531567,0.06378052,0.02109691,125.2057,-4.991858,125.102
144,16:21:08.7374923,6.205973,1.483246,2.138697,-0.01191215,0.05435811,0.01933417,125.2038,-4.991266,125.1021
145,16:21:08.7714007,4.433808,1.987457,1.522817,-0.01681444,0.03890368,0.01394756,125.2012,-4.990979,125.1024
146,16:21:08.8114264,2.728166,1.834106,1.212861,-0.01574748,0.02397045,0.01096064,125.1994,-4.990824,125.102
147,16:21:08.8453348,359.8869,1.469696,1.097025,-0.01283395,-0.0008639854,0.009559753,125.1961,-4.991231,125.1026
148,16:21:08.8852284,355.9338,1.123108,1.169266,-0.01015609,-0.03537314,0.009848997,125.1923,-4.991894,125.1037
149,16:21:08.9334182,353.9036,0.6019287,0.9318545,-0.005677503,-0.05313066,0.007840951,125.1904,-4.99225,125.1039
150,16:21:08.9778980,347.9251,-1.622183,0.06829769,0.01401454,-0.1051761,0.00208152,125.1852,-4.995063,125.1055
151,16:21:09.0145964,346.0319,-3.067078,359.8246,0.02674954,-0.1215088,0.00173543,125.1842,-4.996635,125.1053
152,16:21:09.0544893,341.8585,-5.039984,358.9696,0.0448326,-0.1571046,-0.001939321,125.1813,-4.999414,125.1066
153,16:21:09.1003672,335.1008,-8.079084,357.4804,0.07349976,-0.2134811,-0.006232496,125.176,-5.003978,125.1093
154,16:21:09.1382234,332.5402,-9.243164,356.963,0.08451371,-0.2344163,-0.00654182,125.1737,-5.006175,125.1099
155,16:21:09.1741269,328.3281,-12.58242,355.7787,0.1153409,-0.2671739,-0.005335178,125.17,-5.012018,125.1124
156,16:21:09.2284439,326.3977,-18.88035,354.2341,0.1711589,-0.2768784,-0.000147454,125.1682,-5.021809,125.1147
157,16:21:09.2693172,326.9133,-17.63524,354.4358,0.1604283,-0.2739118,-0.002381868,125.1688,-5.021215,125.1156
158,16:21:09.3136563,328.3278,-15.1606,355.2047,0.138114,-0.2649558,-0.003928232,125.172,-5.017688,125.1154
159,16:21:09.3508415,330.0241,-13.18924,355.9041,0.1200468,-0.2527763,-0.004610571,125.1755,-5.013352,125.1129
160,16:21:09.3877423,330.3025,-12.24137,356.4248,0.1109608,-0.2514688,-0.002669829,125.176,-5.011773,125.1114
161,16:21:09.4426297,330.7488,-10.14011,357.5067,0.09096188,-0.2495937,0.001340279,125.1775,-5.008832,125.108
162,16:21:09.4886708,331.1859,-9.746224,358.1994,0.08616304,-0.2465867,0.005970174,125.1782,-5.008481,125.1063
163,16:21:09.5302649,331.5474,-9.981607,358.2577,0.08804034,-0.2435104,0.006695422,125.1785,-5.008605,125.1063
164,16:21:09.5721540,332.6781,-9.690499,358.5653,0.08501519,-0.2342858,0.007824881,125.1808,-5.008101,125.1034
165,16:21:09.6225180,333.738,-9.386343,358.6225,0.08239624,-0.2254426,0.006919553,125.1824,-5.007565,125.1027
166,16:21:09.6584188,334.4603,-9.415642,358.6024,0.08272514,-0.2192968,0.006286072,125.1833,-5.007415,125.1031
167,16:21:09.6966197,335.9413,-9.353266,358.7533,0.08199675,-0.2068392,0.006386469,125.1852,-5.007073,125.1022
168,16:21:09.7373558,337.2166,-8.901879,359.0424,0.07771956,-0.1962773,0.007160295,125.1867,-5.006325,125.1017
169,16:21:09.7784601,338.593,-8.282708,359.1,0.07241349,-0.1846788,0.00571549,125.1881,-5.005376,125.1016
170,16:21:09.8252030,340.5236,-7.257953,359.3466,0.06334482,-0.1684486,0.005097019,125.1899,-5.003955,125.1024
171,16:21:09.8619761,342.9232,-5.975559,359.6437,0.05200602,-0.1481094,0.004668161,125.1923,-5.002123,125.1031
172,16:21:09.9098116,346.0232,-5.090311,359.9807,0.04409733,-0.1215413,0.005235674,125.1952,-5.000721,125.1046
173,16:21:09.9507275,349.4837,-3.871279,0.2224206,0.03345688,-0.09165602,0.005027127,125.1987,-4.999231,125.1061
174,16:21:09.9886015,353.5358,-2.161321,0.1239294,0.01876899,-0.05639146,0.002142921,125.2028,-4.997225,125.1078
175,16:21:10.0294925,357.8339,-1.000008,0.3105806,0.00867379,-0.01892421,0.002874681,125.2072,-4.995529,125.1091
176,16:21:10.0643982,359.4768,-1.067569,0.4102069,0.009299663,-0.004598807,0.003622064,125.2089,-4.995327,125.11
177,16:21:10.1004164,2.615757,-1.346698,0.4417246,0.01183672,0.02277776,0.003585262,125.2119,-4.995529,125.1115
178,16:21:10.1433015,3.614911,-2.051803,0.6318315,0.0180691,0.03143661,0.004945404,125.2127,-4.996177,125.1131
179,16:21:10.1782075,5.708528,-2.651403,0.7937038,0.02345134,0.04962113,0.005763838,125.2147,-4.996594,125.1158
180,16:21:10.2206513,7.53939,-3.161551,0.8585618,0.02801818,0.06551303,0.005659602,125.2164,-4.996953,125.1193
181,16:21:10.2534653,9.335823,-3.436493,0.9287634,0.03054341,0.08109885,0.005634313,125.218,-4.997248,125.1228
182,16:21:10.2934634,11.01253,-3.475485,0.9830795,0.03100644,0.09564801,0.005625684,125.2198,-4.997352,125.126
183,16:21:10.3278797,11.88661,-3.557843,1.022714,0.03179862,0.1032147,0.005658295,125.2208,-4.997379,125.1271
184,16:21:10.3637842,13.03889,-3.645355,1.179705,0.03276727,0.1131516,0.00661182,125.2219,-4.997245,125.1279
185,16:21:10.4066696,15.12965,-3.67042,1.300278,0.03323723,0.1312117,0.007026542,125.2239,-4.996865,125.1295
186,16:21:10.4459471,17.16245,-3.319041,1.352323,0.03039395,0.1488004,0.007343106,125.2257,-4.99621,125.1309
187,16:21:10.4778717,18.08136,-3.17034,1.356106,0.02917617,0.1567412,0.007335968,125.2267,-4.995838,125.1311
188,16:21:10.5137652,19.73833,-3.201764,1.375057,0.0295775,0.1709895,0.007029135,125.2282,-4.995598,125.132
189,16:21:10.5496697,21.3777,-2.749524,1.490901,0.02598592,0.1850996,0.008331263,125.2296,-4.995151,125.1328
190,16:21:10.5923353,21.92833,-2.795469,1.431459,0.02632064,0.1898244,0.00762085,125.2302,-4.994924,125.1315
191,16:21:10.6294225,23.24023,-2.853818,1.390147,0.02683222,0.2010486,0.006863336,125.2312,-4.995116,125.1313
192,16:21:10.6618181,23.86195,-3.084884,1.481999,0.02900636,0.2063003,0.007084299,125.2316,-4.995254,125.1303
193,16:21:10.6967242,25.00638,-3.211014,1.565636,0.03030734,0.2160151,0.007267975,125.2325,-4.995407,125.1295
194,16:21:10.7386129,26.35042,-3.181668,1.609764,0.03022888,0.2274396,0.007345254,125.2334,-4.995459,125.1286
195,16:21:10.7774866,27.75148,-3.231935,1.797833,0.03113476,0.2392626,0.008462477,125.2345,-4.995429,125.1272
196,16:21:10.8113977,29.19996,-2.832079,1.924384,0.0281423,0.251555,0.01001715,125.2355,-4.994921,125.1263
197,16:21:10.8437459,30.03612,-2.481185,2.041152,0.0255222,0.2586492,0.01158975,125.236,-4.994393,125.1246
198,16:21:10.8806470,31.44223,-2.085297,2.098209,0.02247319,0.2705442,0.01269182,125.2369,-4.994047,125.1231
199,16:21:10.9118640,32.06016,-2.227319,2.201396,0.0239802,0.27568,0.01309316,125.2373,-4.993901,125.1216
200,16:21:10.9427820,32.53184,-1.91132,2.050491,0.02101951,0.2797255,0.01250348,125.2374,-4.993454,125.12
201,16:21:10.9826759,33.51072,-1.38375,1.956697,0.01648286,0.2880254,0.01286787,125.2379,-4.992567,125.1184
202,16:21:11.0195768,34.52548,-0.9768876,1.904673,0.01307178,0.2965668,0.01334194,125.2381,-4.992006,125.1174
203,16:21:11.0534862,34.98711,-0.863061,1.933916,0.0122549,0.3004259,0.0138312,125.2382,-4.9916,125.1156
204,16:21:11.0893562,35.98937,-0.7288733,1.940311,0.01127913,0.3087758,0.01413838,125.2384,-4.991265,125.1144
205,16:21:11.1233417,36.43655,-0.6701156,1.938723,0.01084293,0.3124938,0.01424143,125.2386,-4.99128,125.1129
206,16:21:11.1564110,37.34097,-0.6085524,1.915454,0.01038115,0.3199916,0.01413507,125.239,-4.991241,125.1124
207,16:21:11.1947141,38.06557,-0.6341533,1.965026,0.01082249,0.3259665,0.01440517,125.2396,-4.991254,125.1118
208,16:21:11.2281323,38.44788,-0.7394163,1.953422,0.01170436,0.3291027,0.01397088,125.2399,-4.991207,125.1106
209,16:21:11.2580525,38.66745,-0.8176063,1.959031,0.01239103,0.3308979,0.01376867,125.2402,-4.991143,125.1093
210,16:21:11.2979448,39.34879,-0.9876652,1.884456,0.01365079,0.336483,0.0125823,125.2411,-4.991422,125.1091
211,16:21:11.3418276,39.90116,-1.566111,1.817001,0.01825429,0.340931,0.01024018,125.2421,-4.991906,125.1086
212,16:21:11.3717478,40.24494,-1.98487,1.776903,0.02159481,0.3436828,0.008599136,125.2426,-4.992261,125.1075
213,16:21:11.4016663,40.79727,-2.922508,1.71304,0.02910772,0.3480401,0.005119217,125.2441,-4.993274,125.1082
214,16:21:11.4356686,41.24913,-3.822347,1.698034,0.03642569,0.3515458,0.002114169,125.2447,-4.994133,125.107
215,16:21:11.4635927,41.64953,-4.719052,1.699493,0.04374397,0.3545998,-0.0007849826,125.2454,-4.995191,125.1061
216,16:21:11.4984892,42.48837,-6.442529,1.717615,0.05779001,0.3609453,-0.006410701,125.247,-4.997281,125.1063
217,16:21:11.5274104,42.95626,-7.014417,1.632946,0.06212793,0.364612,-0.009161098,125.2478,-4.997836,125.1056
218,16:21:11.5634435,43.64701,-7.663953,1.570284,0.06711804,0.3700326,-0.01214951,125.2495,-4.99858,125.1055
219,16:21:11.5993480,43.98331,-7.814271,1.210126,0.06712335,0.3729132,-0.01574588,125.2508,-4.998879,125.1059
220,16:21:11.6265345,43.85956,-7.877354,1.01079,0.06700259,0.3720114,-0.01748907,125.2511,-4.998892,125.1054
221,16:21:11.6654031,43.59159,-7.941988,0.8529829,0.06705626,0.3699194,-0.01881743,125.2512,-4.998954,125.1048
