Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
28,13:46:08.6824351,21.61397,1.107727,2.5,,62,45,False,0,0,0,0,0,22.85004,2.3078,354.8655,62,45,Pink Noise,
29,13:46:08.7204746,22.85004,2.3078,2.5,,62,45,False,0,0,0,0,0,23.27547,1.48703,354.443,62,45,Pink Noise,
30,13:46:08.7574987,23.27547,1.48703,2.5,,62,45,False,0,0,0,0,0,22.51574,-0.5981717,356.7147,62,45,Pink Noise,
31,13:46:08.7963984,22.51574,-0.5981717,2.5,,62,45,False,0,0,0,0,0,20.80164,-2.497323,359.8073,62,45,Pink Noise,
32,13:46:08.8783886,20.80164,-2.497323,2.5,,62,45,False,0,0,0,0,0,19.26258,-2.743365,1.484757,62,45,Pink Noise,
33,13:46:08.9192831,19.26258,-2.743365,2.5,,62,45,False,0,0,0,0,0,16.97596,-2.677471,1.439308,62,45,Pink Noise,
34,13:46:08.9611711,16.97596,-2.677471,2.5,,62,45,False,0,0,0,0,0,15.87283,-3.049299,1.068445,62,45,Pink Noise,
35,13:46:08.9970752,15.87283,-3.049299,2.5,,62,45,False,0,0,0,0,0,15.24753,-3.117904,0.851804,62,45,Pink Noise,
36,13:46:09.0339764,15.24753,-3.117904,2.5,,62,45,False,0,0,0,0,0,14.86034,-3.068818,0.7696853,62,45,Pink Noise,
37,13:46:09.0758703,14.86034,-3.068818,2.5,,62,45,False,0,0,0,0,0,14.87276,-2.946438,1.218146,62,45,Pink Noise,
38,13:46:09.1087840,14.87276,-2.946438,2.5,,62,45,False,0,0,0,0,0,14.27278,-2.64758,1.498848,62,45,Pink Noise,
39,13:46:09.1387029,14.27278,-2.64758,2.5,,62,45,False,0,0,0,0,0,13.42621,-2.286087,1.634184,62,45,Pink Noise,
40,13:46:09.2419619,13.42621,-2.286087,2.5,,62,45,False,0,0,0,0,0,9.00654,-0.9178009,2.739577,62,45,Pink Noise,
41,13:46:09.2865960,9.00654,-0.9178009,2.5,,62,45,False,0,0,0,0,0,8.44414,-1.359038,359.4948,62,45,Pink Noise,
42,13:46:09.3284854,8.44414,-1.359038,2.5,,62,45,False,0,0,0,0,0,7.265245,-2.262206,359.2487,62,45,Pink Noise,
43,13:46:09.3653862,7.265245,-2.262206,2.5,,62,45,False,0,0,0,0,0,6.343817,-2.584114,359.5495,62,45,Pink Noise,
44,13:46:09.3967271,6.343817,-2.584114,2.5,,62,45,False,0,0,0,0,0,5.526173,-2.093488,359.3721,62,45,Pink Noise,
45,13:46:09.4276461,5.526173,-2.093488,2.5,,62,45,False,0,0,0,0,0,4.281518,-1.245232,359.5331,62,45,Pink Noise,
46,13:46:09.4585630,4.281518,-1.245232,2.5,,62,45,False,0,0,0,0,0,3.096242,-0.7964419,359.8456,62,45,Pink Noise,
47,13:46:09.4864922,3.096242,-0.7964419,2.5,,62,45,False,0,0,0,0,0,2.125707,-1.992772,0.1344948,62,45,Pink Noise,
48,13:46:09.5296244,2.125707,-1.992772,2.5,,62,45,False,0,0,0,0,0,1.750847,-2.6518,0.05005223,62,45,Pink Noise,
49,13:46:09.5615435,1.750847,-2.6518,2.5,,62,45,False,0,0,0,0,0,1.626176,-2.920466,359.9286,62,45,Pink Noise,
50,13:46:09.5975927,1.626176,-2.920466,2.5,,62,45,False,0,0,0,0,0,1.746297,-2.989101,0.1652346,62,45,Pink Noise,
51,13:46:09.6456766,1.746297,-2.989101,2.5,,62,45,False,0,0,0,0,0,1.756027,-3.120401,0.2340478,62,45,Pink Noise,
52,13:46:09.6875691,1.756027,-3.120401,2.5,,62,45,False,0,0,0,0,0,1.587331,-3.30113,0.1001441,62,45,Pink Noise,
53,13:46:09.7394309,1.587331,-3.30113,2.5,,62,45,False,0,0,0,0,0,1.694707,-4.072943,0.6503838,62,45,Pink Noise,
54,13:46:09.7952812,1.694707,-4.072943,2.5,,62,45,False,0,0,0,0,0,1.071542,-4.755623,1.304102,62,45,Pink Noise,
55,13:46:09.8393295,1.071542,-4.755623,2.5,,62,45,False,0,0,0,0,0,0.5192948,-5.131547,1.315776,62,45,Pink Noise,
56,13:46:09.8908360,0.5192948,-5.131547,2.5,,62,45,False,0,0,0,0,0,356.9,-6.87007,359.4457,62,45,Pink Noise,
57,13:46:09.9397050,-3.100037,-6.87007,2.5,,62,45,False,0,0,0,0,0,356.0145,-6.577948,358.5745,62,45,Pink Noise,
58,13:46:09.9858396,-3.985504,-6.577948,2.5,,62,45,False,0,0,0,0,0,354.2331,-6.109476,358.683,62,45,Pink Noise,
59,13:46:10.0287772,-5.766937,-6.109476,2.5,,62,45,False,0,0,0,0,0,352.3239,-5.492737,356.0176,62,45,Pink Noise,
60,13:46:10.0676735,-7.676117,-5.492737,2.5,,62,45,False,0,0,0,0,0,350.2598,-3.810403,355.2483,62,45,Pink Noise,
61,13:46:10.1056004,-9.740173,-3.810403,2.5,,62,45,False,0,0,0,0,0,347.7872,-3.468398,354.5912,62,45,Pink Noise,
62,13:46:10.1575840,-12.21277,-3.468398,2.5,,62,45,False,0,0,0,0,0,348.8666,-5.370585,355.7672,62,45,Pink Noise,
63,13:46:10.1945883,-11.13336,-5.370585,2.5,,62,45,False,0,0,0,0,0,349.4911,-6.507427,356.9669,62,45,Pink Noise,
64,13:46:10.2313816,-10.50888,-6.507427,2.5,,62,45,False,0,0,0,0,0,350.601,-7.951766,357.493,62,45,Pink Noise,
65,13:46:10.2645428,-9.399048,-7.951766,2.5,,62,45,False,0,0,0,0,0,350.1514,-7.571055,356.5677,62,45,Pink Noise,
66,13:46:10.3068367,-9.848633,-7.571055,2.5,,62,45,False,0,0,0,0,0,349.925,-7.978108,356.53,62,45,Pink Noise,
67,13:46:10.3499064,-10.07504,-7.978108,2.5,,62,45,False,0,0,0,0,0,351.0782,-7.9393,356.3249,62,45,Pink Noise,
68,13:46:10.3868383,-8.921783,-7.9393,2.5,,62,45,False,0,0,0,0,0,350.9104,-8.47784,355.8867,62,45,Pink Noise,
69,13:46:10.4228732,-9.089569,-8.47784,2.5,,62,45,False,0,0,0,0,0,351.3603,-7.916932,355.3335,62,45,Pink Noise,
70,13:46:10.4610510,-8.63974,-7.916932,2.5,,62,45,False,0,0,0,0,0,351.948,-8.89265,355.6834,62,45,Pink Noise,
71,13:46:10.4999537,-8.051971,-8.89265,2.5,,62,45,False,0,0,0,0,0,352.7603,-9.818597,356.1829,62,45,Pink Noise,
72,13:46:10.5328698,-7.239716,-9.818597,2.5,,62,45,False,0,0,0,0,0,353.151,-10.34565,356.3113,62,45,Pink Noise,
73,13:46:10.5706441,-6.848999,-10.34565,2.5,,62,45,False,0,0,0,0,0,352.6082,-11.05318,355.15,62,45,Pink Noise,
74,13:46:10.6075463,-7.391846,-11.05318,2.5,,62,45,False,0,0,0,0,0,351.546,-11.79632,353.7928,62,45,Pink Noise,
75,13:46:10.6414540,-8.45401,-11.79632,2.5,,62,45,False,0,0,0,0,0,350.5148,-12.25395,353.0088,62,45,Pink Noise,
76,13:46:10.6730198,-9.485199,-12.25395,2.5,,62,45,False,0,0,0,0,0,350.7541,-12.14074,352.92,62,45,Pink Noise,
77,13:46:10.7200121,-9.245941,-12.14074,2.5,,62,45,False,0,0,0,0,0,350.5627,-12.15328,353.6663,62,45,Pink Noise,
78,13:46:10.7539215,-9.437317,-12.15328,2.5,,62,45,False,0,0,0,0,0,350.5996,-12.71782,353.569,62,45,Pink Noise,
79,13:46:10.7958096,-9.400391,-12.71782,2.5,,62,45,False,0,0,0,0,0,350.0838,-13.1852,352.9954,62,45,Pink Noise,
80,13:46:10.8386960,-9.916199,-13.1852,2.5,,62,45,False,0,0,0,0,0,350.5433,-13.90022,353.2715,62,45,Pink Noise,
81,13:46:10.8726215,-9.456665,-13.90022,2.5,,62,45,False,0,0,0,0,0,350.6892,-13.90373,354.5474,62,45,Pink Noise,
82,13:46:10.9105214,-9.31076,-13.90373,2.5,,62,45,False,0,0,0,0,0,351.0774,-14.75949,354.2829,62,45,Pink Noise,
83,13:46:10.9603953,-8.922577,-14.75949,2.5,,62,45,False,0,0,0,0,0,353.3154,-16.29477,355.1448,62,45,Pink Noise,
84,13:46:10.9923078,-6.684601,-16.29477,2.5,,62,45,False,0,0,0,0,0,353.3298,-16.27101,356.0413,62,45,Pink Noise,
85,13:46:11.0312089,-6.670166,-16.27101,2.5,,62,45,False,0,0,0,0,0,357.3653,-15.69973,357.44,62,45,Pink Noise,
86,13:46:11.0661334,-2.634735,-15.69973,2.5,,62,45,False,0,0,0,0,0,357.243,-17.47383,358.7834,62,45,Pink Noise,
87,13:46:11.0980474,-2.75705,-17.47383,2.5,,62,45,False,0,0,0,0,0,357.6584,-18.07242,358.8698,62,45,Pink Noise,
88,13:46:11.1349523,-2.341614,-18.07242,2.5,,62,45,False,0,0,0,0,0,357.7352,-20.05835,357.1479,62,45,Pink Noise,
89,13:46:11.1694723,-2.264832,-20.05835,2.5,,62,45,False,0,0,0,0,0,357.346,-19.37045,358.4493,62,45,Pink Noise,
90,13:46:11.2043777,-2.653961,-19.37045,2.5,,62,45,False,0,0,0,0,0,354.7579,-17.87264,357.9091,62,45,Pink Noise,
91,13:46:11.2382902,-5.242096,-17.87264,2.5,,62,45,False,0,0,0,0,0,353.6395,-17.93986,356.6103,62,45,Pink Noise,
92,13:46:11.2682114,-6.360474,-17.93986,2.5,,62,45,False,0,0,0,0,0,353.5917,-17.74712,356.9393,62,45,Pink Noise,
93,13:46:11.3110921,-6.408325,-17.74712,2.5,,62,45,False,0,0,0,0,0,353.9846,-17.45926,358.0719,62,45,Pink Noise,
94,13:46:11.3390189,-6.01535,-17.45926,2.5,,62,45,False,0,0,0,0,0,354.7362,-18.11106,358.0453,62,45,Pink Noise,
95,13:46:11.3857665,-5.263794,-18.11106,2.5,,62,45,False,0,0,0,0,0,355.6784,-19.60602,357.1133,62,45,Pink Noise,
96,13:46:11.4156854,-4.321625,-19.60602,2.5,,62,45,False,0,0,0,0,0,354.2974,-18.70471,358.7216,62,45,Pink Noise,
97,13:46:11.4452363,-5.702606,-18.70471,2.5,,62,45,False,0,0,0,0,0,352.3916,-18.68917,357.6536,62,45,Pink Noise,
98,13:46:11.4834858,-7.608398,-18.68917,2.5,,62,45,False,0,0,0,0,0,354.2387,-24.06945,357.6051,62,45,Pink Noise,
99,13:46:11.5354872,-5.761261,-24.06945,2.5,,62,45,False,0,0,0,0,0,352.5376,-24.37312,2.511262,62,45,Pink Noise,
100,13:46:11.5723890,-7.462433,-24.37312,2.5,,62,45,False,0,0,0,0,0,353.4864,-23.53661,2.549267,62,45,Pink Noise,
101,13:46:11.6091629,-6.51358,-23.53661,2.5,,62,45,False,0,0,0,0,0,353.0803,-21.28085,1.059505,62,45,Pink Noise,
102,13:46:11.6511158,-6.919708,-21.28085,2.5,,62,45,False,0,0,0,0,0,351.9316,-16.61187,357.73,62,45,Pink Noise,
103,13:46:11.6970558,-8.06839,-16.61187,2.5,,62,45,False,0,0,0,0,0,349.7406,-15.809,357.2479,62,45,Pink Noise,
104,13:46:11.7413431,-10.2594,-15.809,2.5,,62,45,False,0,0,0,0,0,348.6338,-17.71943,357.454,62,45,Pink Noise,
105,13:46:11.7811504,-11.36618,-17.71943,2.5,,62,45,False,0,0,0,0,0,349.0576,-17.32986,358.0199,62,45,Pink Noise,
106,13:46:11.8259773,-10.94235,-17.32986,2.5,,62,45,False,0,0,0,0,0,348.1816,-15.52946,357.4934,62,45,Pink Noise,
107,13:46:11.8663505,-11.81839,-15.52946,2.5,,62,45,False,0,0,0,0,0,347.0023,-14.59681,357.7538,62,45,Pink Noise,
108,13:46:11.9062513,-12.99774,-14.59681,2.5,,62,45,False,0,0,0,0,0,346.0532,-14.91028,356.5494,62,45,Pink Noise,
109,13:46:11.9521275,-13.94681,-14.91028,2.5,,62,45,False,0,0,0,0,0,347.3334,-15.2622,355.9255,62,45,Pink Noise,
110,13:46:11.9948945,-12.66656,-15.2622,2.5,,62,45,False,0,0,0,0,0,345.3845,-14.60988,354.7363,62,45,Pink Noise,
111,13:46:12.0261411,-14.61548,-14.60988,2.5,,62,45,False,0,0,0,0,0,346.8062,-15.62238,353.7923,62,45,Pink Noise,
112,13:46:12.0617336,-13.19382,-15.62238,2.5,,62,45,False,0,0,0,0,0,347.0483,-15.61191,353.1063,62,45,Pink Noise,
113,13:46:12.1036937,-12.95172,-15.61191,2.5,,62,45,False,0,0,0,0,0,346.5625,-16.75031,351.5228,62,45,Pink Noise,
114,13:46:12.1356329,-13.43747,-16.75031,2.5,,62,45,False,0,0,0,0,0,346.855,-17.59561,350.9869,62,45,Pink Noise,
115,13:46:12.1668577,-13.14496,-17.59561,2.5,,62,45,False,0,0,0,0,0,347.0795,-16.42409,352.3403,62,45,Pink Noise,
116,13:46:12.2128837,-12.92047,-16.42409,2.5,,62,45,False,0,0,0,0,0,347.112,-13.98275,354.5933,62,45,Pink Noise,
117,13:46:12.2567717,-12.88797,-13.98275,2.5,,62,45,False,0,0,0,0,0,350.7635,-14.50404,356.9278,62,45,Pink Noise,
118,13:46:12.2868923,-9.236542,-14.50404,2.5,,62,45,False,0,0,0,0,0,351.808,-15.0821,357.7262,62,45,Pink Noise,
119,13:46:12.3203705,-8.192047,-15.0821,2.5,,62,45,False,0,0,0,0,0,351.9037,-15.38918,358.5562,62,45,Pink Noise,
120,13:46:12.3602628,-8.096283,-15.38918,2.5,,62,45,False,0,0,0,0,0,349.6708,-16.21117,355.5581,62,45,Pink Noise,
121,13:46:12.4051703,-10.32919,-16.21117,2.5,,62,45,False,0,0,0,0,0,347.7855,-15.98624,355.1036,62,45,Pink Noise,
122,13:46:12.4380830,-12.21454,-15.98624,2.5,,62,45,False,0,0,0,0,0,347.283,-15.46854,354.3851,62,45,Pink Noise,
123,13:46:12.4749835,-12.71698,-15.46854,2.5,,62,45,False,0,0,0,0,0,346.8985,-15.40891,354.3387,62,45,Pink Noise,
124,13:46:12.5059110,-13.1015,-15.40891,2.5,,62,45,False,0,0,0,0,0,346.4218,-15.69232,354.3266,62,45,Pink Noise,
125,13:46:12.5505881,-13.57822,-15.69232,2.5,,62,45,False,0,0,0,0,0,346.1443,-15.04971,354.1284,62,45,Pink Noise,
126,13:46:12.5914822,-13.85568,-15.04971,2.5,,62,45,False,0,0,0,0,0,346.0013,-14.01998,353.8496,62,45,Pink Noise,
127,13:46:12.6214021,-13.99869,-14.01998,2.5,,62,45,False,0,0,0,0,0,345.6927,-14.12357,354.092,62,45,Pink Noise,
128,13:46:12.6594027,-14.30731,-14.12357,2.5,,62,45,False,0,0,0,0,0,344.8045,-14.51934,354.213,62,45,Pink Noise,
129,13:46:12.6992960,-15.19547,-14.51934,2.5,,62,45,False,0,0,0,0,0,344.4616,-15.34566,354.5673,62,45,Pink Noise,
130,13:46:12.7501597,-15.53839,-15.34566,2.5,,62,45,False,0,0,0,0,0,343.647,-15.86394,353.6881,62,45,Pink Noise,
131,13:46:12.7805383,-16.353,-15.86394,2.5,,62,45,False,0,0,0,0,0,344.255,-15.57161,353.7856,62,45,Pink Noise,
132,13:46:12.8186181,-15.74496,-15.57161,2.5,,62,45,False,0,0,0,0,0,343.8695,-16.0584,353.2623,62,45,Pink Noise,
133,13:46:12.8535034,-16.13046,-16.0584,2.5,,62,45,False,0,0,0,0,0,345.2686,-16.29708,353.5217,62,45,Pink Noise,
134,13:46:12.8993799,-14.73141,-16.29708,2.5,,62,45,False,0,0,0,0,0,347.78,-15.97645,354.8845,62,45,Pink Noise,
135,13:46:12.9372778,-12.22,-15.97645,2.5,,62,45,False,0,0,0,0,0,347.8392,-15.71162,355.367,62,45,Pink Noise,
136,13:46:12.9761737,-12.16083,-15.71162,2.5,,62,45,False,0,0,0,0,0,347.9753,-15.33816,355.8602,62,45,Pink Noise,
137,13:46:13.0222663,-12.02466,-15.33816,2.5,,62,45,False,0,0,0,0,0,349.1385,-15.82226,355.9417,62,45,Pink Noise,
138,13:46:13.0591361,-10.86154,-15.82226,2.5,,62,45,False,0,0,0,0,0,349.7548,-16.39752,356.2616,62,45,Pink Noise,
139,13:46:13.0912347,-10.24521,-16.39752,2.5,,62,45,False,0,0,0,0,0,350.0048,-16.48491,356.7745,62,45,Pink Noise,
140,13:46:13.1231507,-9.995239,-16.48491,2.5,,62,45,False,0,0,0,0,0,349.4938,-17.26748,356.6506,62,45,Pink Noise,
141,13:46:13.1684306,-10.50616,-17.26748,2.5,,62,45,False,0,0,0,0,0,347.814,-18.64575,356.2897,62,45,Pink Noise,
142,13:46:13.2133148,-12.18604,-18.64575,2.5,,62,45,False,0,0,0,0,0,346.0643,-18.84938,355.644,62,45,Pink Noise,
143,13:46:13.2462252,-13.93567,-18.84938,2.5,,62,45,False,0,0,0,0,0,345.7736,-18.07434,355.0039,62,45,Pink Noise,
144,13:46:13.2781405,-14.22644,-18.07434,2.5,,62,45,False,0,0,0,0,0,345.3667,-17.68019,355.2722,62,45,Pink Noise,
145,13:46:13.3140450,-14.63333,-17.68019,2.5,,62,45,False,0,0,0,0,0,344.7971,-17.75556,355.0692,62,45,Pink Noise,
146,13:46:13.3580452,-15.20288,-17.75556,2.5,,62,45,False,0,0,0,0,0,344.932,-17.98053,355.024,62,45,Pink Noise,
147,13:46:13.3926710,-15.06799,-17.98053,2.5,,62,45,False,0,0,0,0,0,345.2202,-17.90897,354.9443,62,45,Pink Noise,
148,13:46:13.4245867,-14.77975,-17.90897,2.5,,62,45,False,0,0,0,0,0,346.1103,-17.86267,354.9754,62,45,Pink Noise,
149,13:46:13.4644786,-13.88968,-17.86267,2.5,,62,45,False,0,0,0,0,0,347.0533,-18.60587,355.7976,62,45,Pink Noise,
150,13:46:13.5033763,-12.94672,-18.60587,2.5,,62,45,False,0,0,0,0,0,347.4827,-18.58264,356.203,62,45,Pink Noise,
151,13:46:13.5459313,-12.5173,-18.58264,2.5,,62,45,False,0,0,0,0,0,348.6104,-18.00579,356.4418,62,45,Pink Noise,
152,13:46:13.5748060,-11.38956,-18.00579,2.5,,62,45,False,0,0,0,0,0,349.294,-17.80912,355.7578,62,45,Pink Noise,
153,13:46:13.6123837,-10.70602,-17.80912,2.5,,62,45,False,0,0,0,0,0,349.1646,-17.25529,355.1348,62,45,Pink Noise,
154,13:46:13.6562696,-10.83536,-17.25529,2.5,,62,45,False,0,0,0,0,0,349.3785,-15.50776,355.0409,62,45,Pink Noise,
155,13:46:13.6861891,-10.62152,-15.50776,2.5,,62,45,False,0,0,0,0,0,350.3605,-15.59099,355.1884,62,45,Pink Noise,
156,13:46:13.7204033,-9.639465,-15.59099,2.5,,62,45,False,0,0,0,0,0,351.9574,-15.95016,354.8842,62,45,Pink Noise,
157,13:46:13.7650039,-8.042633,-15.95016,2.5,,62,45,False,0,0,0,0,0,351.6947,-16.92362,355.3368,62,45,Pink Noise,
158,13:46:13.8104770,-8.305267,-16.92362,2.5,,62,45,False,0,0,0,0,0,353.5056,-18.40372,357.6842,62,45,Pink Noise,
159,13:46:13.8483769,-6.494446,-18.40372,2.5,,62,45,False,0,0,0,0,0,353.5013,-18.72136,356.7932,62,45,Pink Noise,
160,13:46:13.8972452,-6.498749,-18.72136,2.5,,62,45,False,0,0,0,0,0,353.9192,-17.07361,356.9943,62,45,Pink Noise,
161,13:46:13.9327719,-6.080811,-17.07361,2.5,,62,45,False,0,0,0,0,0,356.7671,-11.30885,357.7817,62,45,Pink Noise,
162,13:46:13.9679926,-3.232941,-11.30885,2.5,,62,45,False,0,0,0,0,0,357.3478,-8.279075,357.6797,62,45,Pink Noise,
163,13:46:13.9998936,-2.652161,-8.279075,2.5,,62,45,False,0,0,0,0,0,357.2221,-7.196788,357.5927,62,45,Pink Noise,
164,13:46:14.0446339,-2.777893,-7.196788,2.5,,62,45,False,0,0,0,0,0,358.0945,-5.535668,357.2093,62,45,Pink Noise,
165,13:46:14.0805390,-1.905457,-5.535668,2.5,,62,45,False,0,0,0,0,0,358.976,-3.924537,357.3352,62,45,Pink Noise,
166,13:46:14.1268576,-1.023956,-3.924537,2.5,,62,45,False,0,0,0,0,0,0.08805863,-2.648586,357.0027,62,45,Pink Noise,
167,13:46:14.1686811,0.08805863,-2.648586,2.5,,62,45,False,0,0,0,0,0,1.325224,-1.925576,356.3846,62,45,Pink Noise,
168,13:46:14.2085324,1.325224,-1.925576,2.5,,62,45,False,0,0,0,0,0,2.351164,-1.905852,355.741,62,45,Pink Noise,
169,13:46:14.2484257,2.351164,-1.905852,2.5,,62,45,False,0,0,0,0,0,2.616865,-2.631097,355.7447,62,45,Pink Noise,
170,13:46:14.2863243,2.616865,-2.631097,2.5,,62,45,False,0,0,0,0,0,2.988601,-3.410311,355.7608,62,45,Pink Noise,
171,13:46:14.3151164,2.988601,-3.410311,2.5,,62,45,False,0,0,0,0,0,3.125475,-4.602098,355.8347,62,45,Pink Noise,
172,13:46:14.3542318,3.125475,-4.602098,2.5,,62,45,False,0,0,0,0,0,3.379583,-7.530191,356.5823,62,45,Pink Noise,
173,13:46:14.3911333,3.379583,-7.530191,2.5,,62,45,False,0,0,0,0,0,3.622508,-10.61396,357.9186,62,45,Pink Noise,
174,13:46:14.4373758,3.622508,-10.61396,2.5,,62,45,False,0,0,0,0,0,3.827428,-13.77029,357.9135,62,45,Pink Noise,
175,13:46:14.4682913,3.827428,-13.77029,2.5,,62,45,False,0,0,0,0,0,3.939316,-14.98257,357.3736,62,45,Pink Noise,
176,13:46:14.4988635,3.939316,-14.98257,2.5,,62,45,False,0,0,0,0,0,4.713067,-16.14449,357.5062,62,45,Pink Noise,
177,13:46:14.5396545,4.713067,-16.14449,2.5,,62,45,False,0,0,0,0,0,4.733639,-15.89537,357.5987,62,45,Pink Noise,
178,13:46:14.5762864,4.733639,-15.89537,2.5,,62,45,False,0,0,0,0,0,4.362172,-16.64514,357.3633,62,45,Pink Noise,
179,13:46:14.6052089,4.362172,-16.64514,2.5,,62,45,False,0,0,0,0,0,4.467149,-17.04315,356.8141,62,45,Pink Noise,
180,13:46:14.6480991,4.467149,-17.04315,2.5,,62,45,False,0,0,0,0,0,4.358898,-18.26449,356.638,62,45,Pink Noise,
181,13:46:14.6830151,4.358898,-18.26449,2.5,,62,45,False,0,0,0,0,0,4.192615,-20.74752,355.9099,62,45,Pink Noise,
182,13:46:14.7166551,4.192615,-20.74752,2.5,,62,45,False,0,0,0,0,0,4.062363,-23.06851,355.3557,62,45,Pink Noise,
183,13:46:14.7515629,4.062363,-23.06851,2.5,,62,45,False,0,0,0,0,0,3.73393,-24.3848,354.4638,62,45,Pink Noise,
184,13:46:14.7905896,3.73393,-24.3848,2.5,,62,45,False,0,0,0,0,0,3.317899,-27.11926,353.1883,62,45,Pink Noise,
185,13:46:14.8314785,3.317899,-27.11926,2.5,,62,45,False,0,0,0,0,0,2.994097,-29.97766,352.4912,62,45,Pink Noise,
186,13:46:14.8773558,2.994097,-29.97766,2.5,,62,45,False,0,0,0,0,0,2.933288,-31.58724,353.3307,62,45,Pink Noise,
187,13:46:14.9102688,2.933288,-31.58724,2.5,,62,45,False,0,0,0,0,0,3.081009,-31.88501,353.4659,62,45,Pink Noise,
188,13:46:14.9441768,3.081009,-31.88501,2.5,,62,45,False,0,0,0,0,0,3.233047,-32.86879,353.2533,62,45,Pink Noise,
189,13:46:14.9891488,3.233047,-32.86879,2.5,,62,45,False,0,0,0,0,0,3.583388,-31.9701,352.4988,62,45,Pink Noise,
190,13:46:15.0208805,3.583388,-31.9701,2.5,,62,45,False,0,0,0,0,0,3.693169,-30.78886,352.3455,62,45,Pink Noise,
