Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
35,14:50:18.2539680,18.87309,-11.89056,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,16.98378,-11.77614,359.5789,353,-48,Pink Noise,
36,14:50:18.3018393,16.98378,-11.77614,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,14.59414,-11.73705,-0.002721858,353,-48,Pink Noise,
37,14:50:18.3497113,14.59414,-11.73705,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,11.74286,-11.44549,0.4130009,353,-48,Pink Noise,
38,14:50:18.4065592,11.74286,-11.44549,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,6.125196,-10.94469,1.419817,353,-48,Pink Noise,
39,14:50:18.4564260,6.125196,-10.94469,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,0.5936356,-10.94356,2.111192,353,-48,Pink Noise,
40,14:50:18.4943255,0.5936356,-10.94356,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,353.8994,-11.15089,2.765933,353,-48,Pink Noise,
41,14:50:18.5421968,-6.100647,-11.15089,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,349.5386,-11.53532,2.898674,353,-48,Pink Noise,
42,14:50:18.5980474,-10.46136,-11.53532,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,333.3335,-12.63199,3.788883,353,-48,Pink Noise,
43,14:50:18.6479138,-26.66647,-12.63199,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,328.6364,-12.70993,3.782097,353,-48,Pink Noise,
44,14:50:18.7047618,-31.36362,-12.70993,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,312.563,-13.38342,3.590735,353,-48,Pink Noise,
45,14:50:18.7626072,-47.43704,-13.38342,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,309.9374,-13.2556,3.376142,353,-48,Pink Noise,
46,14:50:18.8094821,-50.06259,-13.2556,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,300.372,-12.86185,3.071842,353,-48,Pink Noise,
47,14:50:18.8493754,-59.62796,-12.86185,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,294.7671,-12.02085,3.141026,353,-48,Pink Noise,
48,14:50:18.8902657,-65.23291,-12.02085,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,292.3257,-11.56265,3.122337,353,-48,Pink Noise,
49,14:50:18.9311567,-67.67426,-11.56265,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,287.4756,-10.86305,3.011544,353,-48,Pink Noise,
50,14:50:18.9787225,-72.52438,-10.86305,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,283.1588,-10.09212,3.146258,353,-48,Pink Noise,
51,14:50:19.0255964,-76.84119,-10.09212,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,279.6444,-9.384038,3.367455,353,-48,Pink Noise,
52,14:50:19.0634902,-80.35556,-9.384038,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,276.4928,-8.264789,3.933645,353,-48,Pink Noise,
53,14:50:19.1133593,-83.5072,-8.264789,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,274.0143,-6.209747,4.003787,353,-48,Pink Noise,
54,14:50:19.1592344,-85.98566,-6.209747,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,271.773,-3.325606,4.364747,353,-48,Pink Noise,
55,14:50:19.2031172,-88.22696,-3.325606,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,269.8152,-0.2492713,4.78584,353,-48,Pink Noise,
56,14:50:19.2470000,-90.18481,-0.2492713,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,268.0279,3.03595,5.186887,353,-48,Pink Noise,
57,14:50:19.2908818,-91.97211,3.03595,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,266.4203,6.538422,5.420478,353,-48,Pink Noise,
58,14:50:19.3377567,-93.57971,6.538422,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,264.8515,9.162781,5.779075,353,-48,Pink Noise,
59,14:50:19.3716661,-95.14853,9.162781,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,263.5842,11.62057,6.289828,353,-48,Pink Noise,
60,14:50:19.4115594,-96.4158,11.62057,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,263.1435,12.45471,6.384315,353,-48,Pink Noise,
61,14:50:19.4474629,-96.85648,12.45471,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,262.2872,14.02908,6.639853,353,-48,Pink Noise,
62,14:50:19.4896598,-97.71277,14.02908,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,261.8821,15.22913,6.520732,353,-48,Pink Noise,
63,14:50:19.5335426,-98.11789,15.22913,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,262.0341,15.71173,6.309301,353,-48,Pink Noise,
64,14:50:19.5834104,-97.96591,15.71173,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,262.4826,15.54135,5.941553,353,-48,Pink Noise,
65,14:50:19.6233023,-97.5174,15.54135,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,263.0764,15.22467,5.587428,353,-48,Pink Noise,
66,14:50:19.6631956,-96.92358,15.22467,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,263.7423,14.94943,5.259156,353,-48,Pink Noise,
67,14:50:19.6951103,-96.25769,14.94943,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,264.3239,14.63834,5.00375,353,-48,Pink Noise,
68,14:50:19.7320131,-95.67612,14.63834,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,265.5773,13.75589,4.83271,353,-48,Pink Noise,
69,14:50:19.7689129,-94.42273,13.75589,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,266.6198,12.4946,4.797121,353,-48,Pink Noise,
70,14:50:19.7998302,-93.38025,12.4946,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,266.8531,11.27518,4.693215,353,-48,Pink Noise,
71,14:50:19.8367331,-93.14691,11.27518,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,267.4193,8.615601,4.42866,353,-48,Pink Noise,
72,14:50:19.8696434,-92.58075,8.615601,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,267.7353,5.106537,4.197319,353,-48,Pink Noise,
73,14:50:19.9085400,-92.26474,5.106537,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,267.8259,2.914642,3.664078,353,-48,Pink Noise,
74,14:50:19.9494300,-92.17413,2.914642,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,268.6253,-0.2948168,2.641764,353,-48,Pink Noise,
75,14:50:19.9953072,-91.37469,-0.2948168,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,270.2019,-2.651879,1.46547,353,-48,Pink Noise,
76,14:50:20.0342041,-89.7981,-2.651879,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,272.0843,-4.337234,0.1656737,353,-48,Pink Noise,
77,14:50:20.0730994,-87.91574,-4.337234,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,273.9161,-4.638671,359.7196,353,-48,Pink Noise,
78,14:50:20.1100006,-86.08386,-4.638671,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,274.7137,-4.153423,0.0819654,353,-48,Pink Noise,
79,14:50:20.1498945,-85.28632,-4.153423,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,275.8284,-3.95611,0.4583558,353,-48,Pink Noise,
80,14:50:20.1927796,-84.17163,-3.95611,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,275.881,-3.897244,0.575186,353,-48,Pink Noise,
81,14:50:20.2286827,-84.11896,-3.897244,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,276.5898,-4.018452,0.8022257,353,-48,Pink Noise,
82,14:50:20.2665816,-83.41019,-4.018452,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,276.6276,-4.006844,0.8211218,353,-48,Pink Noise,
83,14:50:20.3014887,-83.37241,-4.006844,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,276.8095,-3.990497,0.8323092,353,-48,Pink Noise,
84,14:50:20.3443738,-83.19046,-3.990497,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,277.398,-4.042171,0.9390925,353,-48,Pink Noise,
85,14:50:20.3832735,-82.60196,-4.042171,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,278.3906,-4.026443,1.076284,353,-48,Pink Noise,
86,14:50:20.4281499,-81.60938,-4.026443,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,280.1877,-4.063543,1.07412,353,-48,Pink Noise,
87,14:50:20.4730298,-79.81232,-4.063543,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,284.246,-4.307024,0.9919434,353,-48,Pink Noise,
88,14:50:20.5099320,-75.754,-4.307024,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,287.2414,-4.478714,0.568709,353,-48,Pink Noise,
89,14:50:20.5558092,-72.75861,-4.478714,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,293.4788,-4.862381,0.02805522,353,-48,Pink Noise,
90,14:50:20.6026831,-66.52118,-4.862381,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,301.8563,-5.231738,359.4161,353,-48,Pink Noise,
91,14:50:20.6445715,-58.14374,-5.231738,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,311.28,-5.912245,359.1548,353,-48,Pink Noise,
92,14:50:20.6934411,-48.72003,-5.912245,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,321.361,-6.611278,358.8199,353,-48,Pink Noise,
93,14:50:20.7413121,-38.63898,-6.611278,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,331.5197,-7.303761,358.7581,353,-48,Pink Noise,
94,14:50:20.7851952,-28.48032,-7.303761,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,341.2771,-7.969351,358.9624,353,-48,Pink Noise,
95,14:50:20.8270836,-18.7229,-7.969351,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,350.7335,-8.621459,359.32,353,-48,Pink Noise,
96,14:50:20.8694901,-9.26651,-8.621459,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,359.5058,-9.15883,359.8853,353,-48,Pink Noise,
97,14:50:20.9123759,-0.4942017,-9.15883,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,7.347072,-9.259995,0.2073607,353,-48,Pink Noise,
98,14:50:20.9562577,7.347072,-9.259995,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,14.47669,-9.192265,0.6030542,353,-48,Pink Noise,
99,14:50:21.0017427,14.47669,-9.192265,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,20.88256,-8.891205,0.7571933,353,-48,Pink Noise,
100,14:50:21.0366484,20.88256,-8.891205,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,26.97721,-8.526629,0.7591272,353,-48,Pink Noise,
101,14:50:21.0740555,26.97721,-8.526629,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,32.88406,-8.201399,0.5023528,353,-48,Pink Noise,
102,14:50:21.1069675,32.88406,-8.201399,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,35.71011,-8.123369,0.4884648,353,-48,Pink Noise,
103,14:50:21.1438687,35.71011,-8.123369,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,41.52621,-7.863568,0.4451131,353,-48,Pink Noise,
104,14:50:21.1742429,41.52621,-7.863568,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,44.29713,-7.735202,0.5554187,353,-48,Pink Noise,
105,14:50:21.2081522,44.29713,-7.735202,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,49.45664,-7.674624,0.6092242,353,-48,Pink Noise,
106,14:50:21.2400676,49.45664,-7.674624,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,51.68242,-7.660865,0.5562801,353,-48,Pink Noise,
107,14:50:21.2709845,51.68242,-7.660865,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,53.79214,-7.64411,0.4932798,353,-48,Pink Noise,
108,14:50:21.3019021,53.79214,-7.64411,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,55.81902,-7.616026,0.3946527,353,-48,Pink Noise,
109,14:50:21.3358111,55.81902,-7.616026,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,59.71742,-7.579232,0.2752479,353,-48,Pink Noise,
110,14:50:21.3667284,59.71742,-7.579232,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,61.2342,-7.635122,0.25486,353,-48,Pink Noise,
111,14:50:21.3996411,61.2342,-7.635122,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,64.11562,-7.60046,0.1198987,353,-48,Pink Noise,
112,14:50:21.4445199,64.11562,-7.60046,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,66.20699,-7.474157,0.02779706,353,-48,Pink Noise,
113,14:50:21.4744401,66.20699,-7.474157,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,66.82561,-7.463223,0.04990472,353,-48,Pink Noise,
114,14:50:21.5043600,66.82561,-7.463223,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,68.22725,-7.478787,0.06507326,353,-48,Pink Noise,
115,14:50:21.5382694,68.22725,-7.478787,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,68.4549,-7.531788,0.1486235,353,-48,Pink Noise,
116,14:50:21.5681900,68.4549,-7.531788,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,68.93162,-7.597239,0.1046748,353,-48,Pink Noise,
117,14:50:21.5971122,68.93162,-7.597239,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,68.75792,-7.626665,0.09136999,353,-48,Pink Noise,
118,14:50:21.6290265,68.75792,-7.626665,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,68.46817,-7.662486,-0.003330643,353,-48,Pink Noise,
119,14:50:21.6609411,68.46817,-7.662486,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,67.88567,-7.652657,359.7262,353,-48,Pink Noise,
120,14:50:21.6917973,67.88567,-7.652657,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,67.17535,-7.66854,359.5422,353,-48,Pink Noise,
121,14:50:21.7197228,67.17535,-7.66854,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,66.50047,-7.695817,359.3759,353,-48,Pink Noise,
122,14:50:21.7496430,66.50047,-7.695817,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,65.66396,-7.73637,359.2797,353,-48,Pink Noise,
123,14:50:21.7795629,65.66396,-7.73637,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,63.87674,-7.848109,359.0767,353,-48,Pink Noise,
124,14:50:21.8054946,63.87674,-7.848109,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,62.78112,-7.952487,358.9594,353,-48,Pink Noise,
125,14:50:21.8394037,62.78112,-7.952487,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,60.33019,-8.039565,358.9551,353,-48,Pink Noise,
126,14:50:21.8643363,60.33019,-8.039565,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,58.83832,-8.117964,358.9625,353,-48,Pink Noise,
127,14:50:21.8942562,58.83832,-8.117964,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,57.07563,-8.13873,358.8231,353,-48,Pink Noise,
128,14:50:21.9291647,57.07563,-8.13873,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,53.66277,-8.120149,358.7327,353,-48,Pink Noise,
129,14:50:21.9560928,53.66277,-8.120149,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,51.62156,-8.015562,358.6454,353,-48,Pink Noise,
130,14:50:21.9907108,51.62156,-8.015562,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,47.43961,-7.793143,358.5083,353,-48,Pink Noise,
