Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
13,16:21:03.3272926,19.3097,-17.83914,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.18272,-17.86182,359.1913,261,51,Pink Noise,
14,16:21:03.3764596,19.18272,-17.86182,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.14372,-17.85376,359.0864,261,51,Pink Noise,
15,16:21:03.4183121,19.14372,-17.85376,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.2331,-17.93326,359.0237,261,51,Pink Noise,
16,16:21:03.4625008,19.2331,-17.93326,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.355,-17.91612,359.0481,261,51,Pink Noise,
17,16:21:03.5065931,19.355,-17.91612,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.50091,-17.84541,359.0804,261,51,Pink Noise,
18,16:21:03.5491294,19.50091,-17.84541,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.68042,-17.87539,359.0553,261,51,Pink Noise,
19,16:21:03.5980049,19.68042,-17.87539,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.9051,-17.90051,359.0908,261,51,Pink Noise,
20,16:21:03.6548450,19.9051,-17.90051,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.13087,-18.04378,359.1812,261,51,Pink Noise,
21,16:21:03.7067089,20.13087,-18.04378,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.20725,-18.08207,359.1744,261,51,Pink Noise,
22,16:21:03.7645358,20.20725,-18.08207,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.17178,-18.24755,359.1812,261,51,Pink Noise,
23,16:21:03.8078653,20.17178,-18.24755,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.14771,-18.23577,359.0745,261,51,Pink Noise,
24,16:21:03.8557383,20.14771,-18.23577,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.17899,-18.2327,359.0645,261,51,Pink Noise,
25,16:21:03.9165758,20.17899,-18.2327,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.29889,-18.14614,359.1063,261,51,Pink Noise,
26,16:21:03.9674672,20.29889,-18.14614,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.44851,-18.13943,359.1514,261,51,Pink Noise,
27,16:21:04.0113489,20.44851,-18.13943,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.54298,-18.16286,359.2154,261,51,Pink Noise,
28,16:21:04.0613716,20.54298,-18.16286,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.56442,-18.14227,359.2236,261,51,Pink Noise,
29,16:21:04.1125368,20.56442,-18.14227,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.59744,-18.12274,359.2475,261,51,Pink Noise,
30,16:21:04.1643982,20.59744,-18.12274,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.65746,-18.09455,359.2424,261,51,Pink Noise,
31,16:21:04.2052923,20.65746,-18.09455,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.76029,-18.03133,359.2292,261,51,Pink Noise,
32,16:21:04.2828026,20.76029,-18.03133,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.82498,-17.90506,359.2271,261,51,Pink Noise,
33,16:21:04.3386528,20.82498,-17.90506,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.7583,-16.72535,359.1184,261,51,Pink Noise,
34,16:21:04.4045383,20.7583,-16.72535,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.7834,-14.84051,359.0475,261,51,Pink Noise,
35,16:21:04.4651420,20.7834,-14.84051,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,20.97245,-13.34223,358.9188,261,51,Pink Noise,
36,16:21:04.5114100,20.97245,-13.34223,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.29456,-12.05409,358.6236,261,51,Pink Noise,
37,16:21:04.5557297,21.29456,-12.05409,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.62917,-11.08438,358.4484,261,51,Pink Noise,
38,16:21:04.6167184,21.62917,-11.08438,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.0644,-10.62792,358.1363,261,51,Pink Noise,
39,16:21:04.6606245,22.0644,-10.62792,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.20639,-10.74348,358.1762,261,51,Pink Noise,
40,16:21:04.7023278,22.20639,-10.74348,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.22829,-10.64953,358.1819,261,51,Pink Noise,
41,16:21:04.7364093,22.22829,-10.64953,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.21504,-10.51917,358.1834,261,51,Pink Noise,
42,16:21:04.7773006,22.21504,-10.51917,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.06728,-10.2602,358.0912,261,51,Pink Noise,
43,16:21:04.8142001,22.06728,-10.2602,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.82844,-9.877735,358.0427,261,51,Pink Noise,
44,16:21:04.8641101,21.82844,-9.877735,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.48774,-9.315157,357.9465,261,51,Pink Noise,
45,16:21:04.9099877,21.48774,-9.315157,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.28094,-8.604774,357.8338,261,51,Pink Noise,
46,16:21:04.9488836,21.28094,-8.604774,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.23574,-8.360528,357.7524,261,51,Pink Noise,
47,16:21:04.9898320,21.23574,-8.360528,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.11374,-7.80631,357.7105,261,51,Pink Noise,
48,16:21:05.0307227,21.11374,-7.80631,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.06655,-7.460672,357.6038,261,51,Pink Noise,
49,16:21:05.0675163,21.06655,-7.460672,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.06223,-7.130272,357.5774,261,51,Pink Noise,
50,16:21:05.1119094,21.06223,-7.130272,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.11685,-6.688763,357.5799,261,51,Pink Noise,
51,16:21:05.1597803,21.11685,-6.688763,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.33111,-6.028264,357.5644,261,51,Pink Noise,
52,16:21:05.1888974,21.33111,-6.028264,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.44403,-5.706447,357.4974,261,51,Pink Noise,
53,16:21:05.2198140,21.44403,-5.706447,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.56656,-5.299943,357.4334,261,51,Pink Noise,
54,16:21:05.2666893,21.56656,-5.299943,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.67379,-4.918345,357.2984,261,51,Pink Noise,
55,16:21:05.2956114,21.67379,-4.918345,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.7612,-4.890707,357.2234,261,51,Pink Noise,
56,16:21:05.3285231,21.7612,-4.890707,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.98154,-4.814164,357.042,261,51,Pink Noise,
57,16:21:05.3574463,21.98154,-4.814164,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.13473,-4.710066,356.9458,261,51,Pink Noise,
58,16:21:05.3914325,22.13473,-4.710066,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.40713,-4.618589,356.9119,261,51,Pink Noise,
59,16:21:05.4194972,22.40713,-4.618589,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.64374,-4.250764,356.8885,261,51,Pink Noise,
60,16:21:05.4535821,22.64374,-4.250764,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.85587,-3.879099,356.8683,261,51,Pink Noise,
61,16:21:05.4828193,22.85587,-3.879099,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,22.91937,-3.548757,357.0032,261,51,Pink Noise,
62,16:21:05.5187241,22.91937,-3.548757,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,23.18581,-2.45254,356.9699,261,51,Pink Noise,
63,16:21:05.5496410,23.18581,-2.45254,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,23.37304,-1.801915,356.9534,261,51,Pink Noise,
64,16:21:05.5813567,23.37304,-1.801915,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,23.77221,-0.5830423,356.9882,261,51,Pink Noise,
65,16:21:05.6182582,23.77221,-0.5830423,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,24.26582,1.354858,357.2406,261,51,Pink Noise,
66,16:21:05.6484078,24.26582,1.354858,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,24.64297,4.100891,357.1776,261,51,Pink Noise,
67,16:21:05.6894545,24.64297,4.100891,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,25.55347,7.867401,357.1415,261,51,Pink Noise,
68,16:21:05.7292150,25.55347,7.867401,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,26.21144,9.919952,357.1323,261,51,Pink Noise,
69,16:21:05.7595346,26.21144,9.919952,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,26.31779,10.35544,357.1733,261,51,Pink Noise,
70,16:21:05.7975062,26.31779,10.35544,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,26.30953,11.84146,357.3563,261,51,Pink Noise,
71,16:21:05.8334093,26.30953,11.84146,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,26.36267,13.49207,357.4046,261,51,Pink Noise,
72,16:21:05.8644443,26.36267,13.49207,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,26.06967,13.07205,357.6666,261,51,Pink Noise,
73,16:21:05.8983540,26.06967,13.07205,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,25.9089,12.55853,357.7495,261,51,Pink Noise,
74,16:21:05.9293945,25.9089,12.55853,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,25.76694,12.69415,357.7953,261,51,Pink Noise,
75,16:21:05.9626308,25.76694,12.69415,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,25.6692,12.59451,357.9349,261,51,Pink Noise,
76,16:21:05.9935477,25.6692,12.59451,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,25.3435,12.10712,358.1425,261,51,Pink Noise,
77,16:21:06.0297796,25.3435,12.10712,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,24.78166,11.56424,358.5038,261,51,Pink Noise,
78,16:21:06.0617041,24.78166,11.56424,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,24.27359,10.92499,358.6367,261,51,Pink Noise,
79,16:21:06.0975987,24.27359,10.92499,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,23.07993,9.688904,358.9249,261,51,Pink Noise,
80,16:21:06.1335028,23.07993,9.688904,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,21.3819,7.998535,359.2737,261,51,Pink Noise,
81,16:21:06.1673248,21.3819,7.998535,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.90818,6.914307,359.4052,261,51,Pink Noise,
82,16:21:06.2032334,19.90818,6.914307,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,16.66263,4.744202,359.4338,261,51,Pink Noise,
83,16:21:06.2474289,16.66263,4.744202,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,11.82464,2.516235,359.0704,261,51,Pink Noise,
84,16:21:06.2863302,11.82464,2.516235,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,5.876437,0.1491089,358.3853,261,51,Pink Noise,
85,16:21:06.3371882,5.876437,0.1491089,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,358.4021,-2.176813,357.9937,261,51,Pink Noise,
86,16:21:06.3780792,-1.59787,-2.176813,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,350.5194,-4.131903,357.7563,261,51,Pink Noise,
87,16:21:06.4319351,-9.480621,-4.131903,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,337.9911,-6.672061,357.4143,261,51,Pink Noise,
88,16:21:06.4748202,-22.00891,-6.672061,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,334.0909,-7.4171,357.4204,261,51,Pink Noise,
89,16:21:06.5276790,-25.90909,-7.4171,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,324.2455,-10.48218,356.421,261,51,Pink Noise,
90,16:21:06.5723602,-35.75452,-10.48218,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,319.6948,-12.01546,355.6638,261,51,Pink Noise,
91,16:21:06.6104611,-40.30521,-12.01546,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,318.3805,-12.50287,355.5847,261,51,Pink Noise,
92,16:21:06.6543439,-41.61954,-12.50287,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,315.7415,-14.00752,355.2365,261,51,Pink Noise,
93,16:21:06.7002252,-44.25854,-14.00752,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,312.6724,-15.82056,354.8712,261,51,Pink Noise,
94,16:21:06.7476163,-47.32764,-15.82056,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,312.5853,-16.23547,354.5894,261,51,Pink Noise,
95,16:21:06.7915018,-47.4147,-16.23547,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,311.1017,-17.54839,353.6112,261,51,Pink Noise,
96,16:21:06.8286255,-48.89835,-17.54839,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,311.621,-17.59962,353.4824,261,51,Pink Noise,
97,16:21:06.8710863,-48.37903,-17.59962,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,312.4149,-17.89999,353.5201,261,51,Pink Noise,
98,16:21:06.9125354,-47.58514,-17.89999,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,314.0816,-17.59162,353.8898,261,51,Pink Noise,
99,16:21:06.9576644,-45.9184,-17.59162,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,317.2995,-17.4937,354.5028,261,51,Pink Noise,
100,16:21:07.0015476,-42.70047,-17.4937,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,321.5425,-16.70449,355.3348,261,51,Pink Noise,
101,16:21:07.0515119,-38.45746,-16.70449,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,326.2895,-16.3985,355.7504,261,51,Pink Noise,
102,16:21:07.0914400,-33.71051,-16.3985,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,330.9722,-16.30118,355.9206,261,51,Pink Noise,
103,16:21:07.1414436,-29.02777,-16.30118,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,337.233,-16.21385,356.2269,261,51,Pink Noise,
104,16:21:07.1841638,-22.76697,-16.21385,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,338.367,-16.1141,356.377,261,51,Pink Noise,
105,16:21:07.2323989,-21.63303,-16.1141,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,342.749,-16.35798,356.0392,261,51,Pink Noise,
106,16:21:07.2664333,-17.25101,-16.35798,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,344.0257,-15.96661,356.0433,261,51,Pink Noise,
107,16:21:07.3095999,-15.9743,-15.96661,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,346.1458,-15.48557,355.9058,261,51,Pink Noise,
108,16:21:07.3455037,-13.85416,-15.48557,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,348.1012,-15.29613,355.6325,261,51,Pink Noise,
109,16:21:07.3882441,-11.8988,-15.29613,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,350.3486,-15.06784,355.6444,261,51,Pink Noise,
110,16:21:07.4229321,-9.651428,-15.06784,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,352.6363,-14.82825,355.9106,261,51,Pink Noise,
111,16:21:07.4618280,-7.363678,-14.82825,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,353.5963,-14.65261,355.7711,261,51,Pink Noise,
112,16:21:07.4967344,-6.403687,-14.65261,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,354.8338,-14.34473,355.9646,261,51,Pink Noise,
113,16:21:07.5327167,-5.166199,-14.34473,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,355.7182,-14.56457,355.2916,261,51,Pink Noise,
114,16:21:07.5766005,-4.281769,-14.56457,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,357.2006,-14.51486,355.2191,261,51,Pink Noise,
115,16:21:07.6133311,-2.799377,-14.51486,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,358.45,-14.47933,355.1119,261,51,Pink Noise,
116,16:21:07.6484819,-1.550049,-14.47933,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,358.6539,-14.63445,355.0739,261,51,Pink Noise,
117,16:21:07.6853827,-1.346069,-14.63445,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,359.791,-14.84449,355.1833,261,51,Pink Noise,
118,16:21:07.7313930,-0.2089539,-14.84449,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,1.139648,-15.42224,354.8778,261,51,Pink Noise,
119,16:21:07.7665179,1.139648,-15.42224,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,1.949708,-15.57277,354.5641,261,51,Pink Noise,
120,16:21:07.8014267,1.949708,-15.57277,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,3.096043,-15.68599,354.5438,261,51,Pink Noise,
121,16:21:07.8375391,3.096043,-15.68599,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,2.73685,-15.25968,354.4765,261,51,Pink Noise,
122,16:21:07.8753642,2.73685,-15.25968,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,3.143256,-14.92395,354.0293,261,51,Pink Noise,
123,16:21:07.9116810,3.143256,-14.92395,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.226968,-14.54412,353.9175,261,51,Pink Noise,
124,16:21:07.9565609,4.226968,-14.54412,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.775527,-13.40634,354.6368,261,51,Pink Noise,
125,16:21:07.9984527,4.775527,-13.40634,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.693902,-12.44256,354.9146,261,51,Pink Noise,
126,16:21:08.0323621,4.693902,-12.44256,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.575301,-11.18605,355.3996,261,51,Pink Noise,
127,16:21:08.0674689,4.575301,-11.18605,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.760304,-10.30413,355.9226,261,51,Pink Noise,
128,16:21:08.1034409,4.760304,-10.30413,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.887248,-8.842324,356.8592,261,51,Pink Noise,
129,16:21:08.1393478,4.887248,-8.842324,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,5.439837,-7.837502,357.5229,261,51,Pink Noise,
130,16:21:08.1826636,5.439837,-7.837502,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,6.450962,-6.094203,359.335,261,51,Pink Noise,
131,16:21:08.2194105,6.450962,-6.094203,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,6.960117,-4.494616,0.02397708,261,51,Pink Noise,
132,16:21:08.2587113,6.960117,-4.494616,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.422783,-2.773801,1.094938,261,51,Pink Noise,
133,16:21:08.3015964,7.422783,-2.773801,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.476709,-2.038909,1.235287,261,51,Pink Noise,
134,16:21:08.3384979,7.476709,-2.038909,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.850031,-0.6632637,1.584605,261,51,Pink Noise,
135,16:21:08.3802743,7.850031,-0.6632637,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.911606,0.2464905,2.209206,261,51,Pink Noise,
136,16:21:08.4249391,7.911606,0.2464905,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.578978,0.4524231,2.886439,261,51,Pink Noise,
137,16:21:08.4588492,7.578978,0.4524231,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.213389,0.4320679,3.319435,261,51,Pink Noise,
138,16:21:08.4937546,7.213389,0.4320679,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.258648,0.3487244,3.118268,261,51,Pink Noise,
139,16:21:08.5296662,7.258648,0.3487244,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.351702,0.3858948,2.999777,261,51,Pink Noise,
140,16:21:08.5705497,7.351702,0.3858948,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.469722,0.4564514,2.917774,261,51,Pink Noise,
141,16:21:08.6064535,7.469722,0.4564514,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.611897,0.4222107,2.846025,261,51,Pink Noise,
142,16:21:08.6475128,7.611897,0.4222107,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.697134,0.5025024,2.78602,261,51,Pink Noise,
143,16:21:08.6936447,7.697134,0.5025024,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,7.299619,0.7619629,2.374071,261,51,Pink Noise,
144,16:21:08.7345347,7.299619,0.7619629,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,6.205973,1.483246,2.138697,261,51,Pink Noise,
145,16:21:08.7684089,6.205973,1.483246,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,4.433808,1.987457,1.522817,261,51,Pink Noise,
146,16:21:08.8074369,4.433808,1.987457,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,2.728166,1.834106,1.212861,261,51,Pink Noise,
147,16:21:08.8423433,2.728166,1.834106,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,359.8869,1.469696,1.097025,261,51,Pink Noise,
148,16:21:08.8822360,-0.1130981,1.469696,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,355.9338,1.123108,1.169266,261,51,Pink Noise,
149,16:21:08.9224474,-4.066162,1.123108,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,353.9036,0.6019287,0.9318545,261,51,Pink Noise,
150,16:21:08.9739091,-6.096375,0.6019287,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,347.9251,-1.622183,0.06829769,261,51,Pink Noise,
151,16:21:09.0106062,-12.07486,-1.622183,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,346.0319,-3.067078,359.8246,261,51,Pink Noise,
152,16:21:09.0514972,-13.96811,-3.067078,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,341.8585,-5.039984,358.9696,261,51,Pink Noise,
153,16:21:09.0973751,-18.14148,-5.039984,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,335.1008,-8.079084,357.4804,261,51,Pink Noise,
154,16:21:09.1352313,-24.89923,-8.079084,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,332.5402,-9.243164,356.963,261,51,Pink Noise,
155,16:21:09.1711355,-27.45984,-9.243164,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,328.3281,-12.58242,355.7787,261,51,Pink Noise,
156,16:21:09.2254518,-31.67191,-12.58242,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,326.3977,-18.88035,354.2341,261,51,Pink Noise,
157,16:21:09.2643313,-33.60233,-18.88035,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,326.9133,-17.63524,354.4358,261,51,Pink Noise,
158,16:21:09.3106656,-33.08673,-17.63524,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,328.3278,-15.1606,355.2047,261,51,Pink Noise,
159,16:21:09.3478490,-31.67221,-15.1606,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,330.0241,-13.18924,355.9041,261,51,Pink Noise,
160,16:21:09.3847502,-29.97592,-13.18924,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,330.3025,-12.24137,356.4248,261,51,Pink Noise,
