Trigger log 


- Login date: 3/27/2019 2:40:14 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
38,14:45:12.7315170,8.541731,52.82928,2.5,irc_1049_normalised.sofa,17,34,2.472046,227.7099,Pink Noise,27.46972,-1.76388,36.01146,51.0654,7.171457,44.46973,32.23612,-8.458269, 18.82928,74.62519,70.58536,102.7191,
39,14:45:18.2116739,-123.0872,50.22968,2.5,irc_1042_normalised.sofa,-115,48,4.456451,233.1896,Pink Noise,57.06972,-1.159487,293.9825,49.07019,1.02016,302.0697,46.84051,-8.087234, 2.229679,75.7383,78.88516,109.3579,
40,14:45:23.3937154,170.1723,50.34007,2.5,irc_1008_normalised.sofa,171,53,4.133743,238.372,Pink Noise,269.1703,-5.07548,79.34262,45.26459,10.18048,80.17029,47.92452,-0.8276672, -2.659935,97.517,78.67003,125.2938,
41,14:45:28.8254396,-97.86946,55.42926,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-100,21,3.265045,243.8034,Pink Noise,102.562,-4.201352,4.692576,51.22791,8.580454,2.562035,16.79865,2.130539, 34.42926,93.60838,62.78537,112.7144,
42,14:45:35.0274234,-73.85495,47.36267,2.5,irc_1040_normalised.sofa,-76,-37,5.255356,250.0052,Pink Noise,17.85699,1.550018,304.002,48.91269,352.9136,301.857,-35.44998,2.14505, 84.36267,93.56485,37.81866,100.9189,
43,14:45:39.3724759,-107.3611,40.52237,2.5,hrtf b_nh123_normalised.sofa,-103,-45,3.227386,254.351,Pink Noise,289.79,2.728302,182.4289,43.25067,6.6373,186.79,-42.2717,-4.361145, 85.52237,86.91656,37.23882,94.55802,
44,14:45:42.6346136,24.85466,49.44202,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,169,-59,2.392395,257.6129,Pink Noise,192.8336,3.262329,217.6882,52.70435,5.617968,1.833572,-55.73767,-144.1453, 108.442,0,25.77899,25.77899,
45,14:45:46.4257922,-19.6403,57.46819,2.5,RIEC_hrir_subject_012_normalised.sofa,9,-12,2.171783,261.4038,Pink Noise,209.495,-1.678794,189.8547,55.7894,358.6952,218.495,-13.67879,-28.6403, 69.46819,14.07909,45.2659,47.40488,
46,14:45:49.6949688,-88.05698,50.61909,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-78,16,2.256317,264.6735,Pink Noise,179.5151,-0.6360018,91.45815,49.98309,6.201817,101.5151,15.364,-10.05698, 34.61909,69.82907,62.69045,93.84132,
47,14:45:53.2624100,105.1174,44.50449,2.5,hrtf b_nh242_normalised.sofa,92,14,2.660858,268.241,Pink Noise,104.2355,1.706482,209.3529,46.21097,0.4192923,196.2355,15.70648,13.11736, 30.50449,60.64793,64.74776,88.71552,
48,14:45:57.2846585,-167.2039,41.84775,2.5,hrtf b_nh72_normalised.sofa,-159,9,3.084961,272.263,Pink Noise,190.1495,1.079651,22.94556,42.9274,12.86392,31.14951,10.07965,-8.203949, 32.84775,75.38815,63.57613,98.61693,
49,14:46:01.2527445,-71.72037,52.64148,2.5,RIEC_hrir_subject_059_normalised.sofa,-59,-33,2.951935,276.2311,Pink Noise,55.44354,-3.399593,343.7232,49.24188,9.002896,356.4435,-36.39959,-12.72037, 85.64148,61.8389,37.17926,72.15502,
50,14:46:05.5469388,-69.64066,42.19892,2.5,hrtf b_nh259_normalised.sofa,-60,-57,2.996948,280.5249,Pink Noise,10.12001,-0.328893,300.4793,41.87003,3.717355,310.12,-57.32889,-9.640656, 99.19891,71.07803,30.40054,77.3064,
51,14:46:09.0236643,91.62814,31.18235,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,89,-34,2.349213,284.0013,Pink Noise,297.7252,-2.101238,29.35332,29.08112,1.285868,26.72519,-36.10124,2.628143, 65.18236,92.11557,47.40882,103.5996,
52,14:46:12.1878520,88.37103,36.67566,2.5,RIEC_hrir_subject_052_normalised.sofa,88,29,2.430725,287.1664,Pink Noise,32.63847,2.572968,121.0095,39.24863,3.511914,120.6385,31.57297,0.3710327, 7.675659,98.8869,76.16217,124.817,
53,14:46:16.8171134,-122.2262,27.38225,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-116,-11,2.368469,291.7956,Pink Noise,124.576,-8.236341,2.349712,19.1459,3.043734,8.575958,-19.23634,-6.22625, 38.38225,81.32125,60.80888,101.5424,
54,14:46:19.0378692,14.38235,39.37305,2.5,hrtf b_nh130_normalised.sofa,177,46,1.625946,294.0156,Pink Noise,4.130126,8.28772,18.51247,47.66077,1.2101,181.1301,54.28772,-162.6177, -6.626953,0,76.68652,76.68652,
55,14:46:21.8938031,65.22704,33.55701,2.5,RIEC_hrir_subject_063_normalised.sofa,54,26,1.806213,296.8719,Pink Noise,36.28395,5.693787,101.511,39.25079,2.682371,90.28395,31.69379,11.22704, 7.557007,66.31889,76.2215,101.0342,
56,14:46:25.4726347,159.7356,15.05807,2.5,hrtf b_nh128_normalised.sofa,158,-8,2.678925,300.4507,Pink Noise,101.1243,1.154999,260.8598,16.21307,356.2172,259.1243,-6.845001,1.735565, 23.05807,94.7933,68.47096,116.9361,
57,14:46:28.5015073,84.4176,41.51938,2.5,hrtf b_nh236_normalised.sofa,67,-37,2.214691,303.4798,Pink Noise,250.1603,1.722076,334.5779,43.24146,357.3049,317.1603,-35.27792,17.4176, 78.51938,47.74719,40.74031,62.76597,
Game Over,14:46:30.6735279,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5509,
