Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
11,14:35:50.4131413,-2.395905,6.453369,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,3.461233,5.558685,354.7789,285,6,Pink Noise,
12,14:35:50.4660438,3.461233,5.558685,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,10.46833,4.538025,355.3754,285,6,Pink Noise,
13,14:35:50.5130699,10.46833,4.538025,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,15.47097,4.078888,355.9896,285,6,Pink Noise,
14,14:35:50.5715154,15.47097,4.078888,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,18.95181,3.886108,356.5311,285,6,Pink Noise,
15,14:35:50.6177148,18.95181,3.886108,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,20.63172,3.456116,357.1869,285,6,Pink Noise,
16,14:35:50.6651116,20.63172,3.456116,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,20.80277,3.207367,357.6234,285,6,Pink Noise,
17,14:35:50.7116288,20.80277,3.207367,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,21.55198,3.340118,358.0371,285,6,Pink Noise,
18,14:35:50.7581512,21.55198,3.340118,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,22.21381,3.46524,357.9371,285,6,Pink Noise,
19,14:35:50.8111766,22.21381,3.46524,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,23.39982,3.481262,357.7567,285,6,Pink Noise,
20,14:35:50.8584956,23.39982,3.481262,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,24.91037,3.535675,357.2081,285,6,Pink Noise,
21,14:35:50.9077905,24.91037,3.535675,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,26.30511,3.99411,356.9635,285,6,Pink Noise,
22,14:35:50.9609654,26.30511,3.99411,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,28.89094,4.155396,357.0102,285,6,Pink Noise,
23,14:35:51.0041502,28.89094,4.155396,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,31.12587,4.238983,357.0797,285,6,Pink Noise,
24,14:35:51.0556362,31.12587,4.238983,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,33.20871,4.009613,357.1431,285,6,Pink Noise,
25,14:35:51.0990811,33.20871,4.009613,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,34.67929,3.478943,357.2366,285,6,Pink Noise,
26,14:35:51.1527281,34.67929,3.478943,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,35.68641,3.288757,357.4038,285,6,Pink Noise,
27,14:35:51.1911820,35.68641,3.288757,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,36.76404,3.524475,357.598,285,6,Pink Noise,
28,14:35:51.2410493,36.76404,3.524475,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,37.65161,3.866272,357.7586,285,6,Pink Noise,
29,14:35:51.2855285,37.65161,3.866272,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,38.32835,3.97406,357.9266,285,6,Pink Noise,
30,14:35:51.3442487,38.32835,3.97406,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,38.57987,4.026581,357.9739,285,6,Pink Noise,
31,14:35:51.3901259,38.57987,4.026581,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,38.60466,4.204926,358.0933,285,6,Pink Noise,
32,14:35:51.4685820,38.60466,4.204926,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,38.99334,4.451263,358.1766,285,6,Pink Noise,
33,14:35:51.5266898,38.99334,4.451263,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,40.12076,4.815887,358.5094,285,6,Pink Noise,
34,14:35:51.5934409,40.12076,4.815887,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,41.74053,5.327911,358.1415,285,6,Pink Noise,
35,14:35:51.6423433,41.74053,5.327911,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,43.18049,5.470856,357.8253,285,6,Pink Noise,
36,14:35:51.6762527,43.18049,5.470856,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,44.02155,5.532013,357.8534,285,6,Pink Noise,
37,14:35:51.7186463,44.02155,5.532013,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,45.239,5.739899,357.8628,285,6,Pink Noise,
38,14:35:51.7575426,45.239,5.739899,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,46.60672,5.981232,357.8928,285,6,Pink Noise,
39,14:35:51.8029279,46.60672,5.981232,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,47.37597,5.673706,357.948,285,6,Pink Noise,
40,14:35:51.8518123,47.37597,5.673706,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.34548,5.506561,358.1553,285,6,Pink Noise,
41,14:35:51.8878540,49.34548,5.506561,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.6806,5.619843,358.1348,285,6,Pink Noise,
42,14:35:51.9307701,49.6806,5.619843,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.73434,5.644653,358.1722,285,6,Pink Noise,
43,14:35:51.9636821,50.73434,5.644653,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.73467,5.609863,358.2351,285,6,Pink Noise,
44,14:35:52.0016960,50.73467,5.609863,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.88417,5.63266,358.2101,285,6,Pink Noise,
45,14:35:52.0406800,50.88417,5.63266,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.9429,5.70224,358.2019,285,6,Pink Noise,
46,14:35:52.0746256,50.9429,5.70224,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,51.03251,5.752869,358.2095,285,6,Pink Noise,
47,14:35:52.1065887,51.03251,5.752869,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,51.0379,5.7854,358.2315,285,6,Pink Noise,
48,14:35:52.1414961,51.0379,5.7854,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,51.07682,5.767487,358.2812,285,6,Pink Noise,
49,14:35:52.1714150,51.07682,5.767487,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,51.03617,5.694,358.3717,285,6,Pink Noise,
50,14:35:52.2053251,51.03617,5.694,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.80796,5.589325,358.5983,285,6,Pink Noise,
51,14:35:52.2372397,50.80796,5.589325,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.5087,5.461151,358.8102,285,6,Pink Noise,
52,14:35:52.2700401,50.5087,5.461151,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,50.11664,5.336792,358.9069,285,6,Pink Noise,
53,14:35:52.2989626,50.11664,5.336792,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.9351,5.281738,358.8478,285,6,Pink Noise,
54,14:35:52.3358631,49.9351,5.281738,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.63755,5.223358,358.8358,285,6,Pink Noise,
55,14:35:52.3623004,49.63755,5.223358,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.42722,5.241577,358.8044,285,6,Pink Noise,
56,14:35:52.3912229,49.42722,5.241577,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.27482,5.346283,358.7592,285,6,Pink Noise,
57,14:35:52.4190965,49.27482,5.346283,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.12624,5.489197,358.7038,285,6,Pink Noise,
58,14:35:52.4450266,49.12624,5.489197,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,49.00112,5.572845,358.7115,285,6,Pink Noise,
59,14:35:52.4754786,49.00112,5.572845,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,48.77007,5.591675,358.7144,285,6,Pink Noise,
60,14:35:52.5069669,48.77007,5.591675,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,48.55837,5.53064,358.7831,285,6,Pink Noise,
61,14:35:52.5342193,48.55837,5.53064,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,48.28123,5.262878,358.866,285,6,Pink Noise,
62,14:35:52.5665305,48.28123,5.262878,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,47.89241,4.82962,359.0723,285,6,Pink Noise,
63,14:35:52.5936580,47.89241,4.82962,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,47.62372,4.513306,359.1111,285,6,Pink Noise,
64,14:35:52.6275623,47.62372,4.513306,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,47.15063,3.868896,359.1631,285,6,Pink Noise,
65,14:35:52.6551437,47.15063,3.868896,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,46.66306,3.307312,359.2233,285,6,Pink Noise,
66,14:35:52.6940403,46.66306,3.307312,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,45.88114,2.583466,359.3457,285,6,Pink Noise,
67,14:35:52.7249961,45.88114,2.583466,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,44.85469,1.813599,359.5448,285,6,Pink Noise,
68,14:35:52.7569107,44.85469,1.813599,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,42.53537,0.5435181,359.5858,285,6,Pink Noise,
69,14:35:52.7844294,42.53537,0.5435181,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,40.67723,0.4726257,359.6004,285,6,Pink Noise,
70,14:35:52.8207472,40.67723,0.4726257,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,36.80891,0.2744141,359.545,285,6,Pink Noise,
71,14:35:52.8534435,36.80891,0.2744141,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,34.67507,0.3163757,359.468,285,6,Pink Noise,
72,14:35:52.8860917,34.67507,0.3163757,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,30.27938,0.3171082,359.6092,285,6,Pink Noise,
73,14:35:52.9298662,30.27938,0.3171082,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,26.08236,0.3901062,359.9257,285,6,Pink Noise,
74,14:35:52.9637760,26.08236,0.3901062,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,24.07217,0.2806702,0.1727314,285,6,Pink Noise,
75,14:35:52.9961480,24.07217,0.2806702,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,20.38371,0.1698303,0.37591,285,6,Pink Noise,
76,14:35:53.0331963,20.38371,0.1698303,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,17.8859,0.1757813,0.484613,285,6,Pink Noise,
77,14:35:53.0700975,17.8859,0.1757813,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,16.47261,0.002767514,0.6509712,285,6,Pink Noise,
78,14:35:53.1010141,16.47261,0.002767514,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,16.70454,-0.04087868,0.6810779,285,6,Pink Noise,
79,14:35:53.1399141,16.70454,-0.04087868,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,17.10513,-0.02136101,0.5675514,285,6,Pink Noise,
80,14:35:53.1753458,17.10513,-0.02136101,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,17.35771,0.1060486,0.5096685,285,6,Pink Noise,
81,14:35:53.2062638,17.35771,0.1060486,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,17.71337,0.401947,0.4490599,285,6,Pink Noise,
82,14:35:53.2411773,17.71337,0.401947,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,18.32673,0.5761719,0.2352337,285,6,Pink Noise,
83,14:35:53.2746160,18.32673,0.5761719,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,18.60064,0.6622009,0.0927223,285,6,Pink Noise,
84,14:35:53.3132508,18.60064,0.6622009,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,19.06805,0.9275208,359.96,285,6,Pink Noise,
85,14:35:53.3541408,19.06805,0.9275208,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,19.60439,1.207825,359.7753,285,6,Pink Noise,
86,14:35:53.3930374,19.60439,1.207825,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,20.56457,1.60025,359.6648,285,6,Pink Noise,
87,14:35:53.4242305,20.56457,1.60025,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,21.42771,1.892273,359.6236,285,6,Pink Noise,
88,14:35:53.4546583,21.42771,1.892273,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,22.26355,2.039978,359.4714,285,6,Pink Noise,
89,14:35:53.4961579,22.26355,2.039978,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,23.72592,2.366486,359.2582,285,6,Pink Noise,
90,14:35:53.5321371,23.72592,2.366486,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,23.58595,2.611359,359.0596,285,6,Pink Noise,
91,14:35:53.5740296,23.58595,2.611359,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,21.79298,2.791687,358.6579,285,6,Pink Noise,
92,14:35:53.6053660,21.79298,2.791687,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,20.27223,3.069336,358.4422,285,6,Pink Noise,
93,14:35:53.6417204,20.27223,3.069336,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,17.0568,3.646179,358.5251,285,6,Pink Noise,
94,14:35:53.6753803,17.0568,3.646179,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,13.55999,4.494141,358.4923,285,6,Pink Noise,
95,14:35:53.7103376,13.55999,4.494141,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,11.9325,4.738556,358.2863,285,6,Pink Noise,
96,14:35:53.7477064,11.9325,4.738556,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.420414,5.105896,358.1795,285,6,Pink Noise,
97,14:35:53.7821230,9.420414,5.105896,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.8912,5.517609,358.3315,285,6,Pink Noise,
98,14:35:53.8156310,7.8912,5.517609,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,6.977241,5.803192,358.2269,285,6,Pink Noise,
99,14:35:53.8512641,6.977241,5.803192,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,4.747356,6.444702,358.2227,285,6,Pink Noise,
100,14:35:53.8881653,4.747356,6.444702,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,5.077217,6.40036,358.3487,285,6,Pink Noise,
101,14:35:53.9218552,5.077217,6.40036,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,5.557206,6.577209,358.3619,285,6,Pink Noise,
102,14:35:53.9584007,5.557206,6.577209,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,6.241859,6.916321,358.4635,285,6,Pink Noise,
103,14:35:53.9982632,6.241859,6.916321,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.003294,7.321747,358.493,285,6,Pink Noise,
104,14:35:54.0321730,7.003294,7.321747,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.376091,7.493652,358.278,285,6,Pink Noise,
105,14:35:54.0680471,7.376091,7.493652,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.822104,7.793884,358.0635,285,6,Pink Noise,
106,14:35:54.1039649,7.822104,7.793884,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.054472,7.998199,357.8706,285,6,Pink Noise,
107,14:35:54.1517843,8.054472,7.998199,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.111776,8.305756,357.8332,285,6,Pink Noise,
108,14:35:54.1950011,8.111776,8.305756,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.25623,8.314148,357.8386,285,6,Pink Noise,
109,14:35:54.2374950,8.25623,8.314148,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.574159,8.307953,357.7623,285,6,Pink Noise,
110,14:35:54.2780847,8.574159,8.307953,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.689065,8.357025,357.8049,285,6,Pink Noise,
111,14:35:54.3199727,8.689065,8.357025,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.136889,8.468628,357.7714,285,6,Pink Noise,
112,14:35:54.3583597,9.136889,8.468628,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.280188,8.562531,357.7681,285,6,Pink Noise,
113,14:35:54.3952551,9.280188,8.562531,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.206223,8.698486,357.7701,285,6,Pink Noise,
114,14:35:54.4351484,9.206223,8.698486,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.960417,8.983002,357.7617,285,6,Pink Noise,
115,14:35:54.4653151,8.960417,8.983002,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.667605,9.121765,357.7218,285,6,Pink Noise,
116,14:35:54.5032129,8.667605,9.121765,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.464828,9.195587,357.6879,285,6,Pink Noise,
117,14:35:54.5398578,8.464828,9.195587,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.300275,9.197601,357.6722,285,6,Pink Noise,
118,14:35:54.5702285,8.300275,9.197601,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.175879,9.16983,357.6237,285,6,Pink Noise,
119,14:35:54.6041383,8.175879,9.16983,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.10674,9.118683,357.6236,285,6,Pink Noise,
120,14:35:54.6356119,8.10674,9.118683,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.043209,9.127838,357.5885,285,6,Pink Noise,
121,14:35:54.6733876,8.043209,9.127838,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.995513,9.017487,357.47,285,6,Pink Noise,
122,14:35:54.7088005,7.995513,9.017487,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.933897,8.960663,357.3668,285,6,Pink Noise,
123,14:35:54.7406309,7.933897,8.960663,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.971544,8.905457,357.2955,285,6,Pink Noise,
124,14:35:54.7807450,7.971544,8.905457,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,7.977356,8.841461,357.238,285,6,Pink Noise,
125,14:35:54.8206738,7.977356,8.841461,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.048589,8.74054,357.1542,285,6,Pink Noise,
126,14:35:54.8611873,8.048589,8.74054,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.222174,8.610962,357.0379,285,6,Pink Noise,
127,14:35:54.8956814,8.222174,8.610962,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.409103,8.631134,356.9442,285,6,Pink Noise,
128,14:35:54.9356935,8.409103,8.631134,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.680835,8.56723,356.8603,285,6,Pink Noise,
129,14:35:54.9750444,8.680835,8.56723,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.87786,8.504913,356.7989,285,6,Pink Noise,
130,14:35:55.0185408,8.87786,8.504913,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.075661,8.464264,356.7589,285,6,Pink Noise,
131,14:35:55.0554191,9.075661,8.464264,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.197537,8.340027,356.742,285,6,Pink Noise,
132,14:35:55.0913236,9.197537,8.340027,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.290084,8.311523,356.7266,285,6,Pink Noise,
133,14:35:55.1262304,9.290084,8.311523,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.379797,8.2742,356.6414,285,6,Pink Noise,
134,14:35:55.1641306,9.379797,8.2742,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.439522,8.205322,356.5224,285,6,Pink Noise,
135,14:35:55.2008420,9.439522,8.205322,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.466767,8.123932,356.4386,285,6,Pink Noise,
136,14:35:55.2408602,9.466767,8.123932,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.48948,8.102509,356.3846,285,6,Pink Noise,
137,14:35:55.2841051,9.48948,8.102509,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.448456,8.118439,356.3604,285,6,Pink Noise,
138,14:35:55.3256375,9.448456,8.118439,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.379195,8.181976,356.3131,285,6,Pink Noise,
139,14:35:55.3651079,9.379195,8.181976,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.334651,8.210052,356.2888,285,6,Pink Noise,
140,14:35:55.3990166,9.334651,8.210052,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.317732,8.241272,356.2737,285,6,Pink Noise,
141,14:35:55.4329260,9.317732,8.241272,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.263523,8.320374,356.2639,285,6,Pink Noise,
142,14:35:55.4698271,9.263523,8.320374,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.235011,8.319519,356.2503,285,6,Pink Noise,
143,14:35:55.5130795,9.235011,8.319519,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.173495,8.330261,356.2267,285,6,Pink Noise,
144,14:35:55.5539705,9.173495,8.330261,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,9.046666,8.360504,356.2139,285,6,Pink Noise,
145,14:35:55.5842481,9.046666,8.360504,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.986506,8.405304,356.2529,285,6,Pink Noise,
146,14:35:55.6171598,8.986506,8.405304,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.925832,8.397705,356.2273,285,6,Pink Noise,
147,14:35:55.6490925,8.925832,8.397705,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.905343,8.369385,356.1896,285,6,Pink Noise,
148,14:35:55.6820038,8.905343,8.369385,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.887435,8.364899,356.1431,285,6,Pink Noise,
149,14:35:55.7251159,8.887435,8.364899,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,8.8981,8.375946,356.1167,285,6,Pink Noise,
