Trigger log 


- Login date: 3/29/2019 4:48:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
12,16:49:07.8506195,155.4823,11.30884,2.5,RIEC_hrir_subject_064_normalised.sofa,-172,-17,0.9803028,26.27076,Pink Noise,188.3094,1.637482,343.7917,12.94632,15.31883,16.30943,-15.36252,32.5177, 28.30884,2.446899,65.84558,65.89103,
13,16:49:09.6700182,-175.6391,34.70785,2.5,RIEC_hrir_subject_058_normalised.sofa,-174,29,1.052856,28.09038,Pink Noise,136.6817,-3.977505,321.0427,30.73035,344.7083,322.6818,25.0225,-1.639053, 5.707851,95.08284,77.14607,122.4429,
14,16:49:11.5086270,-102.4041,36.85913,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,-14,0.9632721,29.92902,Pink Noise,264.2936,-2.952725,161.8895,33.9064,350.6832,203.2936,-16.95272,-41.40411, 50.85913,0,54.57043,54.57043,
15,16:49:13.3021806,154.128,12.49118,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,176,-29,0.9668713,31.72326,Pink Noise,275.59,1.99823,69.71793,14.48941,358.5482,91.58997,-27.00177,-21.87204, 41.49118,34.38388,59.25441,68.50793,
16,16:49:14.8804534,95.62161,9.130815,2.5,hrtf b_nh110_normalised.sofa,115,4,0.9407883,33.30106,Pink Noise,154.281,-1.076249,249.9026,8.054565,358.7611,269.281,2.923751,-19.37839, 5.130815,41.86484,77.43459,88.02716,
17,16:49:16.6205034,70.00552,37.7691,2.5,irc_1056_normalised.sofa,44,-42,1.059856,35.03444,Pink Noise,259.2766,-4.403321,329.2821,33.36578,351.1369,303.2766,-46.40332,26.00552, 79.7691,21.98343,40.11545,45.74407,
18,16:49:18.3070818,21.69427,54.19217,2.5,hrtf b_nh68_normalised.sofa,-7,-56,0.9818344,36.72758,Pink Noise,265.3286,3.677063,287.0229,57.86923,331.1977,258.3286,-52.32294,28.69427, 110.1922,13.91718,24.90392,28.52881,
19,16:49:21.0403058,43.44899,24.90665,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-34,27,1.998184,39.46106,Pink Noise,221.482,1.961731,264.931,26.86838,355.2456,187.482,28.96173,77.44899, -2.093353,0,78.95332,78.95332,
20,16:49:24.0868831,-43.0459,39.1263,2.5,hrtf b_nh249_normalised.sofa,-17,-59,1.110176,42.50728,Pink Noise,219.555,-0.2222141,176.5091,38.90408,345.0082,202.555,-59.22221,-26.0459, 98.1263,21.8623,30.93685,37.88204,
21,16:49:25.8600178,-86.3447,16.82922,2.5,irc_1009_normalised.sofa,-126,-26,0.9109573,44.28014,Pink Noise,174.8669,1.432129,88.52216,18.26135,354.5249,48.86687,-24.56787,39.6553, 42.82922,0,58.58539,58.58539,
22,16:49:27.7824318,-167.8316,11.15552,2.5,RIEC_hrir_subject_056_normalised.sofa,175,-26,1.165249,46.20284,Pink Noise,133.8716,6.253906,326.04,17.40942,355.2157,308.8716,-19.74609,17.1684, 37.15552,48.49481,61.42224,78.25879,
23,16:49:29.5363976,-91.20863,45.4471,2.5,hrtf b_nh720_normalised.sofa,-137,54,0.9858284,47.95726,Pink Noise,272.3368,-0.1855665,181.1281,45.26154,7.651392,135.3368,53.81443,45.79137, -8.552898,0,75.72355,75.72355,
24,16:49:32.1361061,-70.41815,10.30008,2.5,RIEC_hrir_subject_019_normalised.sofa,-178,4,1.888988,50.55709,Pink Noise,214.8885,-2.293031,144.4703,8.00705,352.7151,36.88849,1.706969,107.5818, 6.30008,0,76.84996,76.84996,
25,16:49:33.8290145,-86.69336,32.71359,2.5,RIEC_hrir_subject_056_normalised.sofa,-88,-29,0.8971291,52.24925,Pink Noise,127.491,-0.3964794,40.7976,32.31711,355.2239,39.49096,-29.39648,1.306641, 61.71359,96.08008,49.1432,107.9187,
26,16:49:36.0052424,-133.769,28.47881,2.5,irc_1030_normalised.sofa,-90,-30,1.411247,54.42538,Pink Noise,95.66222,-4.343374,321.8932,24.13544,355.3301,5.662224,-34.34337,-43.76904, 58.47881,0,50.76059,50.76059,
27,16:49:37.5740097,-104.1421,19.46045,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-98,-22,0.905899,55.99467,Pink Noise,274.3717,1.295319,170.2296,20.75577,357.4621,176.3717,-20.70468,-6.142059, 41.46045,81.57382,59.26978,100.8325,
28,16:49:39.0492365,50.55809,55.01437,2.5,hrtf b_nh68_normalised.sofa,6,-13,0.829895,57.46962,Pink Noise,181.411,-1.420379,231.9691,53.59399,3.645957,187.411,-14.42038,44.55809, 68.01437,0,45.99281,45.99281,
29,16:49:40.7551446,95.65201,42.59116,2.5,hrtf b_nh236_normalised.sofa,139,-3,1.011341,59.17568,Pink Noise,188.9228,3.892731,284.5748,46.48389,354.4188,327.9228,0.8927307,-43.34799, 45.59116,0,57.20442,57.20442,
30,16:49:42.8070699,165.5684,23.9409,2.5,RIEC_hrir_subject_058_normalised.sofa,171,20,1.32106,61.22753,Pink Noise,209.9879,-3.203202,15.55638,20.7377,334.6435,20.98795,16.7968,-5.431564, 3.940905,83.70531,78.02955,114.4342,
31,16:49:44.3524153,-130.7251,25.42359,2.5,hrtf b_nh57_normalised.sofa,-87,7,0.8598328,62.77246,Pink Noise,297.0911,-0.6391695,166.366,24.78442,352.3115,210.0911,6.36083,-43.72511, 18.42359,0,70.7882,70.7882,
32,16:49:45.9914058,98.22803,45.56397,2.5,irc_1013_normalised.sofa,43,55,1.057041,64.41212,Pink Noise,194.5338,-0.1387976,292.7618,45.42517,352.4698,237.5338,54.8612,55.22803, -9.436031,0,75.28198,75.28198,
33,16:49:47.5590542,-109.2807,36.08667,2.5,RIEC_hrir_subject_057_normalised.sofa,-89,13,0.9291534,65.97996,Pink Noise,245.0469,5.206573,135.7662,41.29324,7.060138,156.0469,18.20657,-20.28065, 23.08667,39.15804,68.45667,78.86486,
34,16:49:49.3965217,-176.1323,19.44798,2.5,hrtf b_nh120_normalised.sofa,154,9,1.233353,67.81691,Pink Noise,177.5624,-3.252022,1.430036,16.19595,340.1953,331.5624,5.747978,29.86768, 10.44798,10.39697,74.77602,75.49536,
35,16:49:50.8310642,-33.20868,54.4071,2.5,hrtf b_nh102_normalised.sofa,-4,32,0.8706436,69.25173,Pink Noise,299.972,-1.887692,266.7633,52.51941,336.5584,295.972,30.11231,-29.20868, 22.4071,12.37396,68.79645,69.90041,
36,16:49:52.4838824,-141.2646,26.78519,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-136,-34,1.026398,70.90413,Pink Noise,267.728,-2.109169,126.4635,24.67603,1.067087,131.728,-36.10917,-5.264572, 60.78519,84.20628,49.6074,97.73225,
37,16:49:54.1097401,23.87375,45.33298,2.5,RIEC_hrir_subject_041_normalised.sofa,-6,3,1.038803,72.52954,Pink Noise,179.8783,-4.620521,203.752,40.71246,6.281443,173.8783,-1.620521,29.87375, 42.33298,10.37875,58.83351,59.74195,
38,16:49:55.5390354,93.18312,38.67261,2.5,irc_1025_normalised.sofa,27,55,0.9096069,73.95963,Pink Noise,194.4638,-1.342285,287.6469,37.33032,355.6768,221.4638,53.65771,66.18312, -16.32739,0,71.8363,71.8363,
39,16:49:57.7121243,80.10022,49.18574,2.5,irc_1004_normalised.sofa,-9,-28,1.397781,76.13233,Pink Noise,256.0208,-2.13169,336.121,47.05405,348.1544,247.0208,-30.13169,89.10022, 77.18574,0,41.40713,41.40713,
40,16:49:59.5331662,-109.5254,44.11612,2.5,irc_1058_normalised.sofa,-111,-40,1.036674,77.95414,Pink Noise,225.4902,-3.355372,115.9648,40.76074,354.1497,114.4902,-43.35537,1.474564, 84.11612,95.57631,37.94194,102.832,
41,16:50:01.3503205,129.3268,33.11774,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,136,-27,0.9402161,79.76999,Pink Noise,186.4246,0.5684814,315.7514,33.68622,7.134719,322.4246,-26.43152,-6.673172, 60.11774,79.98048,49.94113,94.29207,
42,16:50:03.2924680,94.26741,43.46991,2.5,RIEC_hrir_subject_007_normalised.sofa,171,-57,0.9235077,81.7128,Pink Noise,233.8852,5.387024,328.1526,48.85693,350.0956,44.88524,-51.61298,-76.73259, 100.4699,0,29.76505,29.76505,
43,16:50:05.3250684,-78.66663,55.11864,2.5,hrtf b_nh2_normalised.sofa,-30,-60,1.126297,83.74554,Pink Noise,249.6349,-7.687458,170.9682,47.43118,346.0653,219.6349,-67.68745,-48.66663, 115.1186,0,22.44068,22.44068,
44,16:50:07.0071562,-57.28673,51.59918,2.5,irc_1005_normalised.sofa,-8,48,0.9868011,85.42699,Pink Noise,189.7018,3.387817,132.4151,54.987,1.760505,181.7018,51.38782,-49.28673, 3.599182,0,78.20041,78.20041,
45,16:50:08.8018557,-53.6582,-61.57465,2.5,irc_1045_normalised.sofa,-5,-25,1.075569,87.22204,Pink Noise,179.4679,-1.677023,125.8097,-63.25167,326.8967,174.4679,-26.67702,-48.6582, -36.57465,0,61.71268,61.71268,
46,16:50:10.4971241,-95.58755,23.6871,2.5,hrtf b_nh134_normalised.sofa,-90,-47,0.8590775,88.91723,Pink Noise,188.9577,-4.814327,93.37014,18.87277,352.4629,98.95769,-51.81433,-5.587547, 70.6871,83.23736,44.65645,94.45982,
47,16:50:12.1360057,83.52074,44.97853,2.5,hrtf b_nh235_normalised.sofa,11,28,1.002457,90.55683,Pink Noise,108.6472,-1.171071,192.1679,43.80746,10.71696,119.6472,26.82893,72.52074, 16.97853,0,71.51073,71.51073,
48,16:50:13.6389197,91.98848,31.5397,2.5,irc_1044_normalised.sofa,125,-12,0.8696899,92.05991,Pink Noise,161.8959,3.159058,253.8844,34.69876,6.612933,286.8959,-8.840942,-33.01152, 43.5397,0.9654388,58.23015,58.23815,
49,16:50:15.0533150,-95.65654,33.48932,2.5,hrtf b_nh123_normalised.sofa,-39,23,0.7562256,93.47362,Pink Noise,268.5416,3.585358,172.885,37.07468,5.2149,229.5416,26.58536,-56.65654, 10.48932,0,74.75534,74.75534,
50,16:50:16.4744692,-92.06863,20.92839,2.5,RIEC_hrir_subject_012_normalised.sofa,-76,-39,0.7647629,94.89462,Pink Noise,190.2173,-4.809831,98.14871,16.11856,355.1426,114.2173,-43.80983,-16.06863, 59.92839,51.7941,50.0358,72.01535,
51,16:50:17.0870364,0.7209091,-0.8074727,2.5,irc_1009_normalised.sofa,-66,-36,0.03243256,95.50716,Pink Noise,121.2318,-7.309459,121.9527,-8.116932,356.6343,55.23179,-43.30946,66.72091, 35.19253,0,62.40374,62.40374,
52,16:50:18.5236948,75.54175,-6.702209,2.5,RIEC_hrir_subject_023_normalised.sofa,-143,-18,0.4918671,96.94445,Pink Noise,167.4273,7.183472,242.9691,0.4812622,359.038,24.42731,-10.81653,141.4583, 11.29779,0,74.3511,74.3511,
53,16:50:19.8682364,-109.7325,24.96661,2.5,RIEC_hrir_subject_029_normalised.sofa,-173,-55,0.6859055,98.28887,Pink Noise,356.7446,-5.919247,247.0121,19.04736,351.6986,183.7446,-60.91925,63.26752, 79.96661,0,40.01669,40.01669,
54,16:50:21.3669097,107.1871,21.82296,2.5,irc_1016_normalised.sofa,100,-27,0.8829346,99.78735,Pink Noise,210.5468,-0.953088,317.7339,20.86987,357.4878,310.5468,-27.95309,7.187119, 48.82296,78.43864,55.58852,96.13898,
55,16:50:22.8284244,-115.4422,34.29036,2.5,hrtf b_nh253_normalised.sofa,-42,-57,0.8364716,101.2491,Pink Noise,297.0836,-7.399791,181.6414,26.89056,0.01943972,255.0836,-64.39979,-73.44225, 91.29036,0,34.35482,34.35482,
56,16:50:24.3654351,-110.6665,18.30696,2.5,irc_1012_normalised.sofa,-104,-12,0.8004684,102.7858,Pink Noise,189.8615,-3.654956,79.19497,14.65201,358.0164,85.8615,-15.65496,-6.666527, 30.30696,80.00042,64.84652,102.9813,
57,16:50:25.7981280,101.7151,31.59375,2.5,RIEC_hrir_subject_050_normalised.sofa,168,39,0.8465729,104.2192,Pink Noise,131.8003,-2.323976,233.5154,29.26978,356.9046,299.8004,36.67603,-66.2849, -7.406248,0,76.29688,76.29688,
58,16:50:27.3841623,154.6705,6.303101,2.5,RIEC_hrir_subject_021_normalised.sofa,7,-54,1.023743,105.8047,Pink Noise,248.052,1.479614,42.72248,7.782715,9.611139,255.052,-52.52039,147.6705, 60.3031,0,49.84845,49.84845,
59,16:50:29.0398539,-72.16212,39.96256,2.5,hrtf b_nh135_normalised.sofa,-155,55,0.9994431,107.4605,Pink Noise,117.0383,-0.3057325,44.87613,39.65683,11.23191,322.0383,54.69427,82.83788, -15.03744,0,72.48128,72.48128,
60,16:50:31.6517855,119.022,2.575013,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,95,-41,0.9489517,110.0711,Pink Noise,178.569,-1.561982,297.591,1.013031,4.569453,273.569,-42.56198,24.022, 43.57501,27.93399,58.21249,64.56781,
61,16:50:34.9373584,145.198,4.481201,2.5,RIEC_hrir_subject_045_normalised.sofa,137,-2,2.360695,113.3582,Pink Noise,275.7139,1.726379,60.91187,6.207581,356.7108,52.71387,-0.2736206,8.197998, 6.481201,75.40601,76.7594,107.6014,
62,16:50:38.4712364,-75.69743,31.22488,2.5,RIEC_hrir_subject_019_normalised.sofa,-112,46,0.8738785,116.8919,Pink Noise,143.9627,-0.2621719,68.26526,30.96271,1.189283,31.96269,45.73783,36.30257, -14.77512,0,72.61244,72.61244,
63,16:50:40.1280694,120.4358,25.96255,2.5,hrtf b_nh130_normalised.sofa,115,51,0.8862839,118.5482,Pink Noise,111.1265,0.4178772,231.5623,26.38043,13.12029,226.1265,51.41788,5.435768, -25.03745,83.6927,67.48128,107.509,
64,16:50:41.6927281,-102.5885,32.4469,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-57,-16,0.8443146,120.1137,Pink Noise,215.1312,3.712494,112.5428,36.15939,2.004522,158.1312,-12.28751,-45.58846, 48.4469,0,55.77655,55.77655,
65,16:50:43.2739264,135.2095,28.20294,2.5,hrtf b_nh14_normalised.sofa,101,30,0.9031525,121.6948,Pink Noise,147.7196,1.402374,282.9291,29.60532,0.5673134,248.7196,31.40237,34.20947, -1.797058,0,79.10147,79.10147,
66,16:50:45.0633001,-137.178,30.32614,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-135,-21,0.9605331,123.4834,Pink Noise,228.1688,3.237946,90.99076,33.56409,3.377579,93.16878,-17.76205,-2.178009, 51.32614,93.46597,54.33693,108.1129,
67,16:50:46.4453531,143.4579,21.09009,2.5,irc_1052_normalised.sofa,93,27,0.7556076,124.8661,Pink Noise,113.1055,1.693573,256.5633,22.78366,8.874756,206.1055,28.69357,50.45786, -5.909912,0,77.04504,77.04504,
68,16:50:47.9904384,-112.4906,54.15015,2.5,irc_1054_normalised.sofa,-19,-33,0.8816223,126.4104,Pink Noise,230.5496,0.1937561,118.059,54.3439,3.544021,211.5496,-32.80624,-93.49064, 87.15015,0,36.42493,36.42493,
69,16:50:49.4709251,120.0618,18.50876,2.5,hrtf b_nh46_normalised.sofa,104,-46,0.7871475,127.8916,Pink Noise,159.0322,-1.818115,279.094,16.69064,8.663684,263.0322,-47.81812,16.06184, 64.50876,51.81447,47.74562,70.45838,
70,16:50:50.9708360,-154.4094,18.75818,2.5,irc_1046_normalised.sofa,-128,-31,0.8427734,129.3914,Pink Noise,282.6938,1.117676,128.2844,19.87585,350.6478,154.6938,-29.88232,-26.40938, 49.75818,20.77187,55.12091,58.90488,
71,16:50:52.5754211,178.5172,35.20456,2.5,hrtf b_nh720_normalised.sofa,-173,57,0.9966125,130.9963,Pink Noise,159.5765,-0.8072175,338.0937,34.39734,359.4898,346.5765,56.19278,8.482788, -21.79544,74.55164,69.10228,101.6517,
72,16:50:53.7680487,-142.8844,21.74704,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-144,-19,0.6302338,132.1883,Pink Noise,262.0441,1.318451,119.1597,23.06549,357.7191,118.0441,-17.68155,1.115601, 40.74704,96.6532,59.62648,113.5657,
73,16:50:55.0351343,153.8576,26.27839,2.5,hrtf b_nh711_normalised.sofa,143,2,0.73909,133.4561,Pink Noise,173.4235,-1.124339,327.2811,25.15405,1.107072,316.4235,0.8756608,10.8576, 24.27839,67.42719,67.8608,95.66354,
74,16:50:56.3052379,-177.6104,11.08557,2.5,irc_1020_normalised.sofa,-164,-23,0.7171478,134.7258,Pink Noise,264.3137,2.226318,86.70334,13.31189,357.2416,100.3137,-20.77368,-13.61038, 34.08557,59.16885,62.95721,86.39771,
75,16:50:57.8303536,24.21609,20.78067,2.5,hrtf b_nh18_normalised.sofa,-11,20,0.9886017,136.2507,Pink Noise,147.7329,3.509644,171.949,24.29031,4.587802,136.7329,23.50964,35.21609, 0.7806702,0,79.60966,79.60966,
76,16:51:00.2434335,39.55003,46.10086,2.5,RIEC_hrir_subject_031_normalised.sofa,50,59,1.033279,138.6643,Pink Noise,253.2878,-3.300747,292.8379,42.80011,3.369672,303.2878,55.69925,-10.44997, -12.89914,68.6501,73.55043,100.6106,
77,16:51:01.4603369,-124.3812,21.53012,2.5,irc_1018_normalised.sofa,-85,-20,0.6772003,139.8806,Pink Noise,249.0494,1.461334,124.6682,22.99146,355.8466,164.0494,-18.53867,-39.38123, 41.53012,0,59.23494,59.23494,
78,16:51:02.7733390,-104.3072,43.94421,2.5,hrtf b_nh43_normalised.sofa,-147,-16,0.8605804,141.1932,Pink Noise,178.4571,-2.636652,74.14996,41.30756,356.6775,31.45711,-18.63665,42.69285, 59.94421,0,50.02789,50.02789,
79,16:51:04.1780409,68.28549,49.30865,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-1,39,0.8819122,142.5989,Pink Noise,161.0337,2.030487,229.3192,51.33914,14.59139,160.0337,41.03049,69.28549, 10.30865,0,74.84567,74.84567,
80,16:51:05.6597126,146.9567,15.08344,2.5,hrtf b_nh19_normalised.sofa,147,-29,0.8566895,144.0801,Pink Noise,197.9883,2.926636,344.9449,18.01007,8.931473,344.9883,-26.07336,-0.04333496, 44.08344,99.87,57.95828,115.4694,
81,16:51:07.5439212,147.5582,24.37404,2.5,irc_1017_normalised.sofa,145,15,1.094376,145.9646,Pink Noise,242.1124,-8.374955,29.67057,15.99908,9.620793,27.11237,6.625045,2.558197, 9.374039,92.32541,75.31298,119.1471,
82,16:51:08.9350387,-38.0313,46.99233,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-30,6,0.8028107,147.3552,Pink Noise,84.39697,-0.2543214,46.36567,46.73801,4.584582,54.39697,5.745678,-8.031296, 40.99233,75.90611,59.50384,96.44918,
83,16:51:10.2882952,-35.5183,50.9425,2.5,hrtf b_nh72_normalised.sofa,-45,-58,0.7853851,148.7085,Pink Noise,102.2052,-3.245513,66.68694,47.69699,10.21693,57.20525,-61.24551,9.481697, 108.9425,71.55491,25.52875,75.9725,
84,16:51:12.6607503,21.01107,49.58115,2.5,irc_1021_normalised.sofa,-71,-8,1.785629,151.0815,Pink Noise,123.444,-1.311924,144.4551,48.26923,0.9153062,52.44399,-9.311924,92.01107, 57.58115,0,51.20943,51.20943,
85,16:51:14.8514230,67.41595,7.420502,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-64,31,1.660263,153.2718,Pink Noise,140.3616,0.3145752,207.7776,7.735077,349.9819,76.36165,31.31458,131.416, -23.5795,0,68.21025,68.21025,
86,16:51:16.7479561,-96.33257,36.00519,2.5,irc_1020_normalised.sofa,-56,15,0.9096527,155.1688,Pink Noise,170.8057,0.1392212,74.47311,36.14441,359.9303,114.8057,15.13922,-40.33257, 21.00519,0,69.49741,69.49741,
87,16:51:18.1289705,81.78741,18.5788,2.5,hrtf b_nh72_normalised.sofa,121,-48,0.7934723,156.5492,Pink Noise,122.5449,-0.2726155,204.3323,18.30618,6.789528,243.5449,-48.27262,-39.21259, 66.5788,0,46.7106,46.7106,
88,16:51:19.5488600,-87.01908,42.45398,2.5,RIEC_hrir_subject_057_normalised.sofa,-171,-4,0.7705688,157.9696,Pink Noise,201.702,4.830811,114.6829,47.28479,3.289627,30.70203,0.8308105,83.98092, 46.45398,0,56.77301,56.77301,
89,16:51:20.9101832,82.48105,29.68466,2.5,hrtf b_nh68_normalised.sofa,173,40,0.8067322,159.3312,Pink Noise,140.32,3.775726,222.8011,33.46039,359.9912,313.32,43.77573,-90.51895, -10.31534,0,74.84233,74.84233,
90,16:51:22.3528631,-84.4138,42.73011,2.5,irc_1002_normalised.sofa,-44,14,0.796875,160.7734,Pink Noise,224.4343,-5.420785,140.0205,37.30933,348.9583,180.4343,8.579214,-40.4138, 28.73011,0,65.63495,65.63495,
91,16:51:23.7259623,-72.00185,46.48091,2.5,RIEC_hrir_subject_043_normalised.sofa,-136,50,0.8387604,162.1466,Pink Noise,160.6459,-2.574382,88.64407,43.90652,356.8943,24.64592,47.42562,63.99815, -3.519093,0,78.24046,78.24046,
92,16:51:25.0981358,0.1890869,35.33078,2.5,hrtf b_nh115_normalised.sofa,-60,54,0.7263489,163.5184,Pink Noise,137.5923,2.594879,137.7814,37.92566,348.599,77.59227,56.59488,60.18909, -18.66922,0,70.66539,70.66539,
93,16:51:26.8572335,113.7596,10.98743,2.5,hrtf b_nh123_normalised.sofa,90,48,1.233704,165.2782,Pink Noise,152.153,-4.069252,265.9126,6.918182,5.897342,242.153,43.93075,23.75961, -37.01257,28.72116,61.49372,67.87034,
94,16:51:28.0671155,-31.47562,40.47314,2.5,irc_1037_normalised.sofa,-10,7,0.6994781,166.4874,Pink Noise,225.2644,-0.7126467,193.7888,39.7605,351.6743,215.2644,6.287354,-21.47562, 33.47314,35.57315,63.26343,72.57899,
95,16:51:29.3570277,-82.98672,27.27249,2.5,hrtf b_nh253_normalised.sofa,-88,-49,0.7171326,167.7772,Pink Noise,221.0509,2.749542,138.0642,30.02203,346.2933,133.0509,-46.25046,5.013275, 76.27249,84.96017,41.86375,94.71434,
96,16:51:30.8201207,104.7841,36.29765,2.5,RIEC_hrir_subject_059_normalised.sofa,57,54,0.8478241,169.2406,Pink Noise,154.9143,-1.473924,259.6984,34.82373,354.8477,211.9143,52.52608,47.7841, -17.70235,0,71.14883,71.14883,
97,16:51:32.1293279,103.5581,21.3404,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,96,37,0.7791138,170.5497,Pink Noise,219.644,-0.2913569,323.2021,21.04904,2.036308,315.644,36.70864,7.55809, -15.6596,77.32573,72.1702,105.7724,
98,16:51:33.4555986,66.69873,30.01385,2.5,hrtf b_nh15_normalised.sofa,18,0,0.788559,171.8763,Pink Noise,295.8411,3.507446,2.539842,33.5213,353.876,313.8411,3.507446,48.69873, 30.01385,0,64.99307,64.99307,
