Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
46,15:44:54.8036787,28.88141,-15.14213,353.85,-0.1141487,-0.2536924,0.08430485,125.1649,-4.937613,124.6517
47,15:44:54.8405803,23.88999,-15.29021,353.8083,-0.1188876,-0.2118626,0.07986175,125.16,-4.938032,124.6574
48,15:44:54.8806517,18.20117,-14.43043,353.6986,-0.1152038,-0.1634946,0.0736758,125.1543,-4.937761,124.6625
49,15:44:54.9186233,14.62792,-13.6107,353.7662,-0.1104853,-0.132613,0.06861422,125.1505,-4.937056,124.6634
50,15:44:54.9522979,8.837996,-12.45736,353.6862,-0.1037922,-0.08243576,0.06292953,125.1441,-4.93586,124.6661
51,15:44:54.9951860,4.85776,-11.4837,353.7814,-0.09752237,-0.04752633,0.05815421,125.1387,-4.934558,124.6668
52,15:44:55.0279014,2.336493,-10.76334,354.3362,-0.0926529,-0.02490648,0.05108778,125.135,-4.93379,124.6671
53,15:44:55.0578220,2.318289,-10.66266,354.4954,-0.09182171,-0.02457948,0.04967834,125.134,-4.933635,124.666
54,15:44:55.1029971,1.445844,-10.04498,354.7613,-0.08687393,-0.01655608,0.04662498,125.1323,-4.933217,124.6656
55,15:44:55.1359405,1.001998,-9.864012,354.5313,-0.08545672,-0.01280289,0.04827752,125.1315,-4.933102,124.6649
56,15:44:55.1668574,0.4800112,-9.716545,354.4058,-0.08438596,-0.00830167,0.04897762,125.1308,-4.933127,124.6645
57,15:44:55.2019086,359.3189,-9.570114,354.394,-0.08360633,0.001836871,0.04823602,125.1295,-4.933292,124.6643
58,15:44:55.2452401,357.5843,-9.600264,354.4131,-0.08458585,0.01690294,0.04679244,125.1276,-4.933516,124.6634
59,15:44:55.2781521,356.7032,-9.529472,354.5265,-0.08430421,0.02466979,0.0451759,125.1265,-4.933469,124.6628
60,15:44:55.3124776,354.9685,-9.224545,354.7427,-0.08225696,0.04002167,0.04214391,125.1247,-4.933122,124.6619
61,15:44:55.3673319,352.9835,-8.147647,354.9835,-0.07351189,0.05787585,0.03922832,125.1228,-4.932024,124.66
62,15:44:55.4042307,352.6249,-7.582795,355.1752,-0.06862991,0.06134012,0.03766348,125.123,-4.931628,124.6591
63,15:44:55.4411325,352.1594,-4.913349,355.2969,-0.04553027,0.06649368,0.03796929,125.1231,-4.929428,124.6571
64,15:44:55.4810262,352.0947,-1.167531,355.3723,-0.01293878,0.06846201,0.03957307,125.1245,-4.925415,124.6534
65,15:44:55.5259050,352.4989,2.103882,355.3808,0.01566889,0.06608645,0.04140642,125.1263,-4.922296,124.6494
66,15:44:55.5727802,352.9542,4.224487,355.3315,0.03425612,0.06285337,0.04288697,125.1282,-4.920533,124.6462
67,15:44:55.6046973,353.2964,4.455719,355.1674,0.03630964,0.06000693,0.04432622,125.1292,-4.920513,124.6455
68,15:44:55.6373403,353.8381,5.450256,354.9117,0.0450458,0.05574031,0.04682792,125.1308,-4.920086,124.6437
69,15:44:55.6732458,354.2836,5.584015,354.7819,0.04633217,0.05196845,0.04783649,125.1316,-4.920249,124.644
70,15:44:55.7121411,355.0608,6.106323,354.6132,0.05113238,0.04548111,0.04917389,125.133,-4.920189,124.6436
71,15:44:55.7635793,356.2073,6.266846,354.4042,0.05295333,0.03566968,0.05052017,125.1342,-4.919985,124.6438
72,15:44:55.8049584,357.3635,6.02179,354.4872,0.05134631,0.02547268,0.04921753,125.1357,-4.920201,124.6441
73,15:44:55.8454296,358.924,5.340027,354.6606,0.04609405,0.01153901,0.0469625,125.1368,-4.920612,124.6447
74,15:44:55.8873169,0.8925229,4.635162,354.9417,0.04074124,-0.005990288,0.04377589,125.138,-4.921071,124.6453
75,15:44:55.9246810,2.242527,4.318359,355.4738,0.03841153,-0.01805189,0.03871547,125.1386,-4.92149,124.6464
76,15:44:55.9685651,5.100949,3.388092,357.0699,0.03066076,-0.04371042,0.02421506,125.1395,-4.922249,124.6469
77,15:44:56.0104890,5.754105,3.232056,358.1804,0.02895883,-0.04971942,0.01443686,125.1388,-4.922195,124.6482
78,15:44:56.0463928,5.373928,3.213654,358.5992,0.02858052,-0.04651487,0.01089101,125.1378,-4.922195,124.6495
79,15:44:56.0912716,4.937014,2.707184,359.5589,0.02376602,-0.04296707,0.002827028,125.1361,-4.9225,124.6513
80,15:44:56.1342424,4.362743,2.270538,0.2148245,0.01972719,-0.0380925,-0.002627106,125.1348,-4.923039,124.6533
81,15:44:56.1671554,4.1233,1.856781,0.4969391,0.01603615,-0.03603997,-0.004916108,125.1343,-4.923399,124.6544
82,15:44:56.2055045,3.511759,1.121063,1.003605,0.009509695,-0.03072408,-0.009053217,125.1333,-4.924212,124.6558
83,15:44:56.2433976,3.196697,0.4957275,1.213024,0.004028962,-0.02793678,-0.01070188,125.1325,-4.924945,124.657
84,15:44:56.2822853,2.960864,-0.07655489,1.402456,-0.0009839807,-0.02582542,-0.01221708,125.1322,-4.925589,124.658
85,15:44:56.3190073,2.813421,-0.2465011,1.301958,-0.002429254,-0.02452319,-0.01130523,125.1323,-4.925848,124.6584
86,15:44:56.3594119,2.550769,-0.7298787,1.174031,-0.006595469,-0.02219097,-0.01010067,125.1322,-4.926269,124.6593
87,15:44:56.3913211,2.366117,-1.020861,1.060411,-0.00909735,-0.02056267,-0.009067435,125.1322,-4.926507,124.6595
88,15:44:56.4252312,2.223597,-1.275979,1.06312,-0.01131221,-0.01929801,-0.009058975,125.132,-4.926805,124.6595
89,15:44:56.4581425,1.998594,-1.51373,1.079359,-0.01337106,-0.01731344,-0.009186425,125.1319,-4.926889,124.6596
90,15:44:56.4917932,1.764678,-2.238236,1.156254,-0.01968309,-0.01519835,-0.00978618,125.1314,-4.927413,124.6598
91,15:44:56.5294405,1.105265,-3.475694,1.214267,-0.03042554,-0.009318797,-0.01029842,125.1306,-4.928649,124.6603
92,15:44:56.5643476,0.3941599,-4.413892,1.017716,-0.03853773,-0.003094999,-0.00874204,125.1297,-4.929358,124.6611
93,15:44:56.6032435,359.122,-5.822292,0.7332496,-0.05073573,0.007976757,-0.006779437,125.1281,-4.930536,124.6617
94,15:44:56.6421620,357.7012,-6.732782,0.2757111,-0.05866065,0.02016574,-0.003579282,125.1263,-4.931465,124.6619
95,15:44:56.6820307,356.6552,-7.166072,359.7036,-0.06254353,0.02896597,0.000756106,125.1248,-4.932328,124.6613
96,15:44:56.7223763,356.6465,-7.027442,359.8166,-0.06130799,0.02910806,-0.0001967681,125.1246,-4.931942,124.6602
97,15:44:56.7602748,356.485,-6.824127,359.7869,-0.05954537,0.03050417,3.008275E-05,125.1238,-4.931563,124.6582
98,15:44:56.7961800,356.4656,-6.063359,359.7771,-0.05292276,0.03069264,0.0003108635,125.1229,-4.930528,124.6552
99,15:44:56.8302273,356.5525,-5.779157,359.8468,-0.05042857,0.02997524,-0.0001822035,125.1226,-4.929811,124.6536
100,15:44:56.8669964,356.5638,-5.066959,359.8333,-0.0442268,0.02988878,0.000126839,125.1219,-4.928797,124.6506
101,15:44:56.9168634,356.7095,-4.260383,359.8737,-0.03718657,0.02865044,3.386262E-05,125.1212,-4.927812,124.6483
102,15:44:56.9574186,356.901,-3.587856,359.8855,-0.03132036,0.02699571,0.0001515274,125.1206,-4.92674,124.6463
103,15:44:56.9973119,357.183,-2.959936,359.9794,-0.02582405,0.02456773,-0.0004554153,125.1201,-4.925834,124.6444
104,15:44:57.0312212,357.5171,-2.279955,0.02505949,-0.01988564,0.02166575,-0.0006496307,125.1197,-4.92471,124.6423
105,15:44:57.0641329,357.6903,-2.141917,0.05747554,-0.01867676,0.02016032,-0.0008780796,125.1198,-4.924559,124.6414
106,15:44:57.1120056,358.1964,-1.157193,-0.003677139,-0.01009749,0.01573795,-0.0001268535,125.1199,-4.923339,124.6394
107,15:44:57.1489060,358.6969,-0.1585699,359.9574,-0.001387922,0.01137076,0.0003561329,125.1201,-4.922237,124.6372
108,15:44:57.1938224,359.0093,0.8232117,359.7705,0.00716626,0.008659595,0.002064659,125.1205,-4.92097,124.6352
109,15:44:57.2286121,359.0726,1.511108,359.5932,0.01315724,0.008139058,0.00365648,125.1207,-4.919824,124.6346
110,15:44:57.2744937,359.4054,3.007416,359.2948,0.02620885,0.00534811,0.006287842,125.1211,-4.917852,124.6317
111,15:44:57.3151363,359.4894,3.003754,359.3325,0.026183,0.004606456,0.005940095,125.1212,-4.91758,124.6315
112,15:44:57.3550463,359.7603,3.187714,359.2783,0.02780066,0.002266632,0.00635373,125.1212,-4.917122,124.6309
113,15:44:57.3884652,359.9179,2.984009,359.2802,0.02603238,0.0008795496,0.006298122,125.1212,-4.917113,124.6309
114,15:44:57.4253667,0.2349611,2.64621,359.3652,0.02310149,-0.001921932,0.005490713,125.1211,-4.91725,124.6306
115,15:44:57.4632649,0.5342891,1.818176,359.5318,0.01588467,-0.004597089,0.004010973,125.1211,-4.918447,124.6308
116,15:44:57.4951799,0.4961936,1.210571,359.5168,0.01058204,-0.004285264,0.004171099,125.121,-4.919247,124.6312
117,15:44:57.5289572,0.4311521,0.24646,359.2997,0.002173702,-0.003749279,0.00610358,125.1207,-4.92063,124.6319
118,15:44:57.5678534,0.2123554,-0.5421821,359.0898,-0.004716537,-0.00189065,0.007951196,125.1205,-4.9219,124.6326
119,15:44:57.6037566,0.2735747,-0.53106,359.1267,-0.004616014,-0.002422611,0.007632163,125.1202,-4.92171,124.6325
120,15:44:57.6366747,0.3133116,-0.2167125,359.138,-0.001870544,-0.0027483,0.007527584,125.1203,-4.921231,124.6323
121,15:44:57.6755659,0.5323551,0.2086792,359.1119,0.001857021,-0.004631397,0.007741713,125.1197,-4.920992,124.6312
122,15:44:57.7094753,0.7170359,0.8063354,359.2268,0.007078596,-0.006209502,0.00670308,125.1194,-4.920407,124.6299
123,15:44:57.7413899,0.8548929,1.178833,359.1105,0.01034428,-0.007379808,0.007685185,125.1192,-4.919992,124.6293
124,15:44:57.7802855,0.9574711,1.673035,359.0768,0.01466566,-0.008236637,0.007933386,125.1189,-4.919592,124.6285
125,15:44:57.8228197,0.928748,1.690765,359.0683,0.0148191,-0.007983662,0.008009757,125.1186,-4.919447,124.6284
126,15:44:57.8597212,0.8723007,1.717407,359.0974,0.01504563,-0.007493058,0.007761255,125.1184,-4.919369,124.6284
127,15:44:57.8996193,0.714133,1.651001,359.2086,0.01444961,-0.006131658,0.006815301,125.1179,-4.919415,124.6285
128,15:44:57.9350909,0.3720879,1.465302,359.3362,0.01280538,-0.003172682,0.005750869,125.1173,-4.919689,124.6288
129,15:44:57.9729902,0.1033239,1.301208,359.433,0.01135916,-0.0008454212,0.00493719,125.117,-4.919813,124.6292
130,15:44:58.0083799,359.7584,1.138,359.5385,0.009922137,0.00214814,0.004047939,125.1168,-4.920078,124.6294
131,15:44:58.0502690,359.736,1.077087,359.5684,0.009390503,0.002339525,0.003788273,125.1168,-4.920127,124.6296
132,15:44:58.0841774,359.6312,0.9995422,359.5866,0.008710736,0.003249991,0.003635032,125.1169,-4.920238,124.6297
133,15:44:58.1241212,359.4402,0.8452454,359.5329,0.007355993,0.004914764,0.004111697,125.1171,-4.920376,124.6298
134,15:44:58.1620180,359.3727,0.7450256,359.4378,0.006474472,0.005506128,0.004941358,125.1174,-4.920422,124.63
135,15:44:58.2078962,359.3848,0.5949707,359.3753,0.005162624,0.005396901,0.005479436,125.1179,-4.920423,124.6303
136,15:44:58.2527768,359.46,0.4868164,359.3189,0.004220228,0.004737209,0.005963298,125.1185,-4.920588,124.6306
137,15:44:58.2901579,359.4818,0.4415283,359.2993,0.003825214,0.004545792,0.006132318,125.1189,-4.920732,124.6309
138,15:44:58.3270587,359.4595,0.4010925,359.2937,0.003470929,0.004737843,0.006180184,125.1193,-4.920798,124.6313
139,15:44:58.3649586,359.3931,0.3208008,359.2376,0.002764243,0.005314393,0.006667894,125.1199,-4.920976,124.6318
140,15:44:58.4038538,359.4013,0.2058105,359.2096,0.001759868,0.005237091,0.006906549,125.1205,-4.921117,124.6322
141,15:44:58.4417527,359.4385,0.09866333,359.1825,0.0008260768,0.004905792,0.007138287,125.121,-4.921196,124.6326
142,15:44:58.4881030,359.5001,0.007537842,359.1602,3.376667E-05,0.004362617,0.0073291,125.1215,-4.921221,124.6329
143,15:44:58.5236368,359.5369,-0.03864217,359.1319,-0.0003678211,0.00403896,0.007573995,125.1218,-4.921297,124.6331
144,15:44:58.5608489,359.5395,-0.1482439,359.1552,-0.00132325,0.004008821,0.007366722,125.1221,-4.921388,124.6334
145,15:44:58.5982806,359.3993,-0.6446873,359.1422,-0.005664935,0.005199904,0.007456088,125.1221,-4.921736,124.6342
146,15:44:58.6382138,357.7632,-1.6672,359.1753,-0.01468587,0.01941162,0.006911052,125.1208,-4.92234,124.6356
147,15:44:58.6771111,354.6585,-2.59713,358.8071,-0.02312138,0.04634611,0.009339742,125.118,-4.922893,124.6366
148,15:44:58.7189981,348.2062,-4.137318,358.3893,-0.03734564,0.1021568,0.0102642,125.1123,-4.923863,124.6381
149,15:44:58.7588911,339.7748,-5.186804,357.93,-0.04770611,0.1745702,0.009821021,125.1043,-4.925603,124.6391
150,15:44:58.8062732,329.5889,-5.544033,357.5769,-0.05219757,0.2609305,0.007698029,125.0949,-4.927128,124.6383
151,15:44:58.8531478,315.0737,-5.942541,357.1387,-0.05741419,0.3802606,0.003242321,125.0822,-4.92907,124.6351
152,15:44:58.8980269,311.9764,-5.7756,357.0885,-0.05633039,0.4051078,0.002682638,125.0806,-4.929124,124.6314
153,15:44:58.9491180,303.6533,-5.637194,357.5515,-0.0534134,0.4705358,-0.00440035,125.075,-4.930366,124.6256
154,15:44:58.9930005,299.9019,-5.902627,358.0334,-0.05314262,0.4992382,-0.01094312,125.0743,-4.930391,124.6206
155,15:44:59.0368826,296.5845,-5.962656,358.5467,-0.05090025,0.524272,-0.01655947,125.0748,-4.930099,124.6157
156,15:44:59.0817634,293.6928,-6.198674,358.716,-0.05138154,0.5455436,-0.02019956,125.0767,-4.931013,124.6111
157,15:44:59.1246489,292.06,-6.66533,359.0564,-0.05280309,0.5573976,-0.02566406,125.0801,-4.932285,124.6073
158,15:44:59.1618729,290.1031,-6.698951,359.5766,-0.05000275,0.5716796,-0.03044493,125.0841,-4.93343,124.604
159,15:44:59.2045235,288.4088,-6.890349,359.8014,-0.0497542,0.5837533,-0.03374493,125.0883,-4.933879,124.6013
160,15:44:59.2450899,285.4175,-7.073239,359.9332,-0.04942819,0.6046843,-0.03691087,125.092,-4.934335,124.5983
161,15:44:59.2799960,283.6895,-7.558846,359.3986,-0.05506663,0.6161705,-0.0366037,125.0939,-4.935088,124.5975
162,15:44:59.3214270,282.7722,-7.611662,359.062,-0.05695909,0.6222476,-0.03503961,125.0954,-4.936353,124.5981
163,15:44:59.3583299,281.1804,-7.609313,359.164,-0.05588772,0.633073,-0.03650076,125.0993,-4.937493,124.5974
164,15:44:59.3942337,280.1899,-7.518844,359.1356,-0.05512448,0.6397393,-0.03628724,125.1033,-4.937435,124.597
165,15:44:59.4470966,279.2934,-7.87083,358.8838,-0.05859183,0.645432,-0.03703146,125.1068,-4.937573,124.5988
166,15:44:59.4869896,278.4174,-7.938508,358.7457,-0.05953733,0.6511258,-0.03695304,125.1103,-4.938304,124.6
167,15:44:59.5276349,278.0894,-7.725921,358.7455,-0.05803547,0.6533845,-0.03590805,125.1106,-4.938505,124.6025
168,15:44:59.5738609,277.8349,-7.631985,358.5551,-0.05842815,0.6550044,-0.03424828,125.114,-4.938893,124.605
169,15:44:59.6222425,278.415,-7.524977,358.429,-0.05861263,0.6511707,-0.03251075,125.1159,-4.938782,124.61
170,15:44:59.6611384,279.2864,-7.078585,358.362,-0.05627554,0.6455722,-0.02909951,125.1181,-4.937974,124.6137
171,15:44:59.7000347,280.687,-6.52319,358.6852,-0.05110978,0.6366048,-0.02748812,125.1204,-4.937426,124.6172
172,15:44:59.7544688,282.3736,-5.461346,358.7444,-0.04397937,0.6256275,-0.02133096,125.1214,-4.936224,124.6218
173,15:44:59.7933654,283.5018,-4.662361,358.7541,-0.03866708,0.6181854,-0.01664863,125.1215,-4.934759,124.6244
174,15:44:59.8372144,286.6528,-1.895068,359.0164,-0.01838836,0.5970381,-0.002993401,125.1254,-4.930264,124.6277
175,15:44:59.8811508,289.1184,-0.4390762,358.9787,-0.008289479,0.5798061,0.005039248,125.1265,-4.927682,124.6308
176,15:44:59.9195026,292.7616,0.280426,358.8862,-0.003343869,0.5536624,0.009448763,125.1272,-4.925865,124.6344
177,15:44:59.9560136,297.7243,-0.1465574,358.6503,-0.007185082,0.5170497,0.009419921,125.128,-4.926359,124.6386
178,15:45:00.0103791,302.6808,-2.09377,357.9657,-0.02454182,0.4791648,0.006812635,125.1287,-4.927519,124.6424
179,15:45:00.0552583,308.7547,-1.799869,357.604,-0.02319879,0.4319983,0.01205876,125.1295,-4.925716,124.6468
180,15:45:00.0966596,313.4834,-2.091857,357.2973,-0.0260769,0.3943056,0.0144575,125.1307,-4.926019,124.6501
181,15:45:00.1422589,327.2359,-3.424577,357.0903,-0.03581584,0.2810964,0.01592255,125.1373,-4.926618,124.6583
182,15:45:00.1861407,331.0333,-3.371769,356.9589,-0.03510868,0.2491462,0.01832605,125.1391,-4.926341,124.6596
183,15:45:00.2300242,339.978,-2.597872,355.7961,-0.02868296,0.1728571,0.03217219,125.143,-4.924633,124.663
184,15:45:00.2663659,341.5137,-2.596904,355.7386,-0.02832094,0.1596409,0.03304946,125.1427,-4.924592,124.6629
185,15:45:00.3052639,344.9959,-2.883099,355.308,-0.03026359,0.1293897,0.03728898,125.1426,-4.92424,124.6626
186,15:45:00.3489955,347.5419,-3.651704,355.0659,-0.03631234,0.1069841,0.03931456,125.1412,-4.924507,124.6619
187,15:45:00.3834496,348.4745,-4.709625,355.0122,-0.04520668,0.09845049,0.0391346,125.1402,-4.925393,124.6617
188,15:45:00.4250339,351.1374,-6.096223,355.0385,-0.05630537,0.07478753,0.03898844,125.1383,-4.926404,124.6615
189,15:45:00.4680163,354.17,-6.217933,355.7169,-0.05602458,0.04871978,0.03450848,125.1366,-4.926838,124.6615
190,15:45:00.5010221,355.7289,-6.260539,356.0517,-0.05581778,0.03530589,0.03233985,125.1357,-4.927095,124.6611
191,15:45:00.5359299,358.4812,-6.95129,356.6298,-0.06098175,0.01144131,0.02854692,125.1337,-4.927922,124.6598
192,15:45:00.5738285,1.089604,-7.163947,356.9865,-0.06220255,-0.01112935,0.02683654,125.1321,-4.928188,124.6578
193,15:45:00.6067398,2.184954,-7.358744,357.1796,-0.06367368,-0.0206001,0.02577785,125.1319,-4.928276,124.6558
194,15:45:00.6386534,4.235776,-7.227414,357.3849,-0.06212822,-0.03830988,0.02508633,125.1299,-4.92801,124.6532
195,15:45:00.6795458,4.988698,-5.79188,357.2483,-0.04941612,-0.04466467,0.02615534,125.1296,-4.926414,124.6521
196,15:45:00.7162227,6.435343,-4.350056,357.0199,-0.03642112,-0.05705538,0.02807336,125.1271,-4.925297,124.6506
197,15:45:00.7539946,7.478789,-3.310313,356.8484,-0.02701881,-0.06595915,0.02931227,125.1243,-4.92465,124.6499
198,15:45:00.7898995,7.784266,-3.114108,356.9106,-0.02527075,-0.06855938,0.02872843,125.123,-4.924255,124.6493
199,15:45:00.8285800,8.268716,-2.292725,357.0844,-0.01811412,-0.07256546,0.02681184,125.1191,-4.923138,124.6495
200,15:45:00.8684754,8.356719,-1.79884,357.3126,-0.01394277,-0.07319961,0.02452833,125.1142,-4.922375,124.6502
201,15:45:00.9172256,7.787625,-1.833484,357.7802,-0.01464431,-0.06819531,0.02040967,125.1089,-4.922575,124.6508
202,15:45:00.9541837,6.848642,-2.097758,358.1183,-0.01728958,-0.06001209,0.01748166,125.1031,-4.922184,124.6524
203,15:45:00.9910825,5.301624,-2.329453,358.8338,-0.01983353,-0.04644359,0.01110414,125.0978,-4.919268,124.6539
204,15:45:01.0347984,3.333038,-2.116606,359.4071,-0.01831131,-0.02917232,0.005708012,125.0932,-4.917441,124.6546
205,15:45:01.0752211,1.478532,-1.722981,359.3902,-0.01496517,-0.01298062,0.005514116,125.0897,-4.91785,124.6545
206,15:45:01.1210983,0.165739,-1.304737,359.3265,-0.01137702,-0.001513145,0.005893508,125.0879,-4.919623,124.6532
207,15:45:01.1596297,358.7466,-0.853562,359.4864,-0.007497165,0.01090373,0.004400177,125.0869,-4.920248,124.6511
208,15:45:01.1922000,357.8026,-0.08991066,359.482,-0.0008711495,0.01917116,0.004504791,125.0876,-4.919767,124.6482
209,15:45:01.2269054,355.733,0.6506348,359.4031,0.005479852,0.03725652,0.005416602,125.0867,-4.919674,124.646
210,15:45:01.2590044,354.4904,0.4207764,358.978,0.003238988,0.04809273,0.009084302,125.0873,-4.919899,124.6441
211,15:45:01.3013993,352.7904,0.1278076,358.7611,0.0004334302,0.06288228,0.01086003,125.088,-4.920235,124.6426
212,15:45:01.3358176,352.331,-0.2174663,358.7524,-0.002621475,0.06684972,0.01073608,125.0894,-4.920719,124.642
213,15:45:01.3717218,351.6933,-0.2861361,358.6182,-0.003363572,0.07239033,0.01184541,125.0911,-4.921229,124.6423
214,15:45:01.4058636,351.7382,-0.1927894,358.4084,-0.002678383,0.07200535,0.01373184,125.0929,-4.921587,124.6419
215,15:45:01.4407714,351.7574,0.1031799,358.2959,-0.0001708592,0.07187395,0.01489716,125.0951,-4.921458,124.6416
216,15:45:01.4783675,351.871,0.6611328,358.0743,0.004563162,0.07096527,0.01717016,125.0979,-4.921007,124.6417
217,15:45:01.5222483,352.0868,0.8237305,357.8889,0.005898987,0.06911932,0.01887374,125.1004,-4.920863,124.6416
218,15:45:01.5671271,352.4027,0.7427673,357.7247,0.005150852,0.06636418,0.02024005,125.1028,-4.921158,124.6413
219,15:45:01.6040296,352.5836,0.6834412,357.719,0.00466311,0.06477943,0.02024748,125.1042,-4.921413,124.641
220,15:45:01.6399338,352.7882,0.5714722,357.812,0.00377551,0.06297623,0.01936853,125.1054,-4.921606,124.6408
