Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
46,15:44:56.4407476,10.28813,-5.214713,359.616,0.04500761,0.08971886,-0.007413038,125.2462,-4.875723,125.2073
47,15:44:56.4826343,10.33403,-5.231463,359.5404,0.04509059,0.09014701,-0.00810066,125.2475,-4.875628,125.2081
48,15:44:56.5265174,10.56927,-5.053969,359.3633,0.0433906,0.09225654,-0.009587678,125.2506,-4.874808,125.2086
49,15:44:56.5783799,10.90215,-4.879086,359.1383,0.0416578,0.09522561,-0.01152238,125.2543,-4.874047,125.209
50,15:44:56.6262519,11.19918,-4.901503,358.8566,0.0415818,0.09790628,-0.01409303,125.2567,-4.873892,125.2098
51,15:44:56.6616631,11.36618,-4.988845,358.6071,0.04210248,0.09945136,-0.0163935,125.2587,-4.873544,125.21
52,15:44:56.6915837,11.36499,-5.029527,358.5827,0.04243445,0.0994528,-0.01663916,125.2595,-4.873385,125.21
53,15:44:56.7374606,11.27738,-5.094797,358.5629,0.04299633,0.0987048,-0.01683444,125.261,-4.873286,125.2095
54,15:44:56.7808546,10.95629,-5.35701,358.4809,0.04525005,0.09597,-0.01764213,125.263,-4.873507,125.2072
55,15:44:56.8207486,10.48866,-5.641292,358.3304,0.04766843,0.0919966,-0.01898794,125.2643,-4.873981,125.2038
56,15:44:56.8616389,9.929074,-5.78966,358.137,0.04890162,0.08723523,-0.02054531,125.2653,-4.87431,125.1996
57,15:44:56.9143684,9.038189,-5.336099,358.0475,0.04505697,0.07948514,-0.02063395,125.2665,-4.874059,125.1926
58,15:44:56.9518017,8.51183,-5.079067,358.2928,0.04307717,0.07478859,-0.01812935,125.2665,-4.874083,125.1899
59,15:44:56.9926927,7.382867,-5.022905,358.5316,0.04290041,0.0648763,-0.01559546,125.2665,-4.874905,125.1842
60,15:44:57.0425587,6.254114,-5.419722,358.833,0.0466506,0.05496728,-0.01273626,125.2664,-4.876754,125.1783
61,15:44:57.0834504,5.040203,-6.196591,359.0105,0.0536157,0.04437023,-0.01099024,125.2665,-4.879119,125.1732
62,15:44:57.1368769,4.07338,-7.160652,359.1201,0.06213416,0.03594826,-0.009878164,125.2669,-4.882122,125.1696
63,15:44:57.1747765,3.147805,-7.856963,359.3429,0.06832714,0.02779403,-0.007599979,125.2678,-4.884342,125.167
64,15:44:57.2106813,2.297863,-8.420258,359.7159,0.07334995,0.02017907,-0.003943676,125.269,-4.885675,125.1651
65,15:44:57.2615443,1.296355,-9.231432,0.07919373,0.08047494,0.01122029,-0.0002215396,125.27,-4.887266,125.1642
66,15:44:57.3044301,359.6049,-11.2139,0.3846321,0.097691,-0.003759784,0.003677378,125.2699,-4.890534,125.1643
67,15:44:57.3453198,357.2168,-14.23534,0.8411152,0.1236908,-0.02500735,0.01029047,125.2689,-4.895374,125.166
68,15:44:57.3889490,354.4953,-17.47669,1.329698,0.1511861,-0.04921903,0.01875026,125.2678,-4.900871,125.169
69,15:44:57.4278476,352.3011,-20.23837,1.459746,0.1744438,-0.06831853,0.02430635,125.2673,-4.905613,125.172
70,15:44:57.4647491,351.471,-21.01019,1.311832,0.1809693,-0.07519121,0.02478144,125.2678,-4.907149,125.1733
71,15:44:57.5026466,349.9463,-22.80821,1.347158,0.1959437,-0.08820206,0.02880365,125.269,-4.910165,125.1749
72,15:44:57.5515167,349.2506,-24.10523,1.36615,0.206785,-0.09407582,0.03116513,125.2716,-4.912974,125.1753
73,15:44:57.5894145,348.9787,-25.14807,1.472824,0.2154723,-0.09650458,0.03339043,125.2747,-4.91504,125.1754
74,15:44:57.6233253,349.0403,-25.16438,1.674623,0.2154592,-0.09636078,0.03499765,125.2768,-4.915062,125.1759
75,15:44:57.6594045,349.0077,-25.20978,1.98652,0.2155703,-0.09722216,0.03773762,125.2806,-4.91499,125.1765
76,15:44:57.7064300,349.053,-25.12705,2.16021,0.2147367,-0.09716623,0.03905968,125.2837,-4.914708,125.1771
77,15:44:57.7451228,349.0235,-25.36576,2.086384,0.2168132,-0.09727167,0.03867562,125.2868,-4.915347,125.1769
78,15:44:57.7860053,348.9315,-25.63893,2.123686,0.219065,-0.0981133,0.03938002,125.2903,-4.916289,125.1767
79,15:44:57.8268973,349.0852,-25.70197,2.290863,0.2195102,-0.09713113,0.04055002,125.2924,-4.916656,125.1777
80,15:44:57.8684195,349.3038,-26.07235,2.428084,0.2226099,-0.09554215,0.04157101,125.2959,-4.917752,125.1793
81,15:44:57.9038321,349.4749,-26.6696,2.347127,0.2277926,-0.09393193,0.04099477,125.2985,-4.919461,125.1808
82,15:44:57.9377411,349.5763,-27.78508,2.2435,0.2373368,-0.09284547,0.04073205,125.3007,-4.921405,125.182
83,15:44:57.9816246,349.6643,-28.37503,2.1242,0.2424392,-0.09183586,0.03997054,125.3013,-4.922525,125.183
84,15:44:58.0304933,349.7679,-28.9852,2.187335,0.2475647,-0.09107728,0.04071787,125.3026,-4.92402,125.1838
85,15:44:58.0673951,349.8214,-29.01884,2.23329,0.2478304,-0.09072614,0.0410127,125.3032,-4.924247,125.1852
86,15:44:58.1046598,349.8296,-28.99252,2.200285,0.2476379,-0.09058674,0.04069882,125.3033,-4.92416,125.1863
87,15:44:58.1525311,349.9211,-29.07111,2.080119,0.2484259,-0.08955371,0.03954539,125.3034,-4.924558,125.1878
88,15:44:58.1924258,350.1215,-29.23763,1.934227,0.2500079,-0.08754461,0.03799882,125.3029,-4.925149,125.1889
89,15:44:58.2330591,350.5164,-29.35568,1.876127,0.2511735,-0.08409119,0.03672639,125.3016,-4.925716,125.1898
90,15:44:58.2739559,351.0075,-29.47225,1.728896,0.2524122,-0.07963241,0.03448433,125.2993,-4.92626,125.1906
91,15:44:58.3236137,351.4669,-29.38173,1.483313,0.2519482,-0.07523225,0.03135188,125.2966,-4.925941,125.1915
92,15:44:58.3694909,352.6556,-29.48442,1.071221,0.2533579,-0.06431102,0.02531941,125.2909,-4.924585,125.1924
93,15:44:58.4113991,353.6081,-29.3055,0.872291,0.2521489,-0.05585855,0.02145539,125.2858,-4.923041,125.1941
94,15:44:58.4548426,354.2813,-29.28213,0.8406107,0.2520873,-0.05011531,0.01969724,125.2824,-4.922246,125.1954
95,15:44:58.4947366,355.9332,-29.40736,0.6018836,0.2534765,-0.03565186,0.01408311,125.2728,-4.92058,125.1974
96,15:44:58.5505913,357.584,-29.37381,0.5463255,0.2533804,-0.02160194,0.009955908,125.2616,-4.919148,125.1999
97,15:44:58.5914793,358.1802,-29.32458,0.3982111,0.2530344,-0.01624207,0.007380941,125.2575,-4.91862,125.2011
98,15:44:58.6353600,358.8164,-29.2832,0.3398866,0.2527277,-0.0107425,0.005480272,125.2534,-4.918142,125.2023
99,15:44:58.6708163,0.5878038,-29.25619,0.1324769,0.2525461,0.004671303,-0.0001768411,125.2415,-4.916716,125.2049
100,15:44:58.7166932,1.212563,-29.0187,0.1478055,0.250537,0.009920785,-0.001402403,125.2373,-4.916063,125.2064
101,15:44:58.7595783,2.25639,-28.84108,0.08838537,0.2490034,0.01887706,-0.004156538,125.229,-4.915028,125.209
102,15:44:58.8010383,3.354819,-28.82852,0.05855859,0.2488387,0.02822353,-0.006792018,125.221,-4.914275,125.2121
103,15:44:58.8439237,4.605676,-28.91819,0.1372255,0.2495335,0.0386098,-0.008874157,125.2131,-4.913703,125.2159
104,15:44:58.8858118,5.708097,-29.22193,0.3498035,0.2520875,0.04741242,-0.009609962,125.2057,-4.91361,125.2204
105,15:44:58.9267021,6.781081,-29.64915,0.5454381,0.2556818,0.05595659,-0.01053848,125.1986,-4.914246,125.2258
106,15:44:58.9715877,7.779679,-30.44935,0.7715723,0.2624345,0.0636919,-0.01133236,125.1921,-4.915634,125.2316
107,15:44:59.0080431,8.646341,-31.24801,0.8885821,0.2691119,0.07051197,-0.01285502,125.1863,-4.917387,125.2378
108,15:44:59.0479347,9.164539,-31.80101,0.9219581,0.2737013,0.07463412,-0.01417375,125.1841,-4.918462,125.2412
109,15:44:59.0838395,10.63296,-33.00855,0.9568006,0.2835967,0.08647449,-0.01835061,125.1774,-4.9215,125.252
110,15:44:59.1197430,11.11268,-33.42233,0.6841071,0.2867446,0.09102499,-0.02215017,125.1764,-4.922559,125.2558
111,15:44:59.1636261,11.64321,-33.97277,0.5025398,0.2910603,0.09573092,-0.02545983,125.1757,-4.923883,125.2592
112,15:44:59.1995299,12.62122,-35.0639,0.2132637,0.2996068,0.1042552,-0.03134761,125.174,-4.92642,125.2666
113,15:44:59.2364352,13.62956,-36.13057,359.7831,0.3076954,0.1133932,-0.0385832,125.1734,-4.929125,125.2737
114,15:44:59.2793210,14.66148,-37.35463,359.4048,0.3169882,0.1225254,-0.04574136,125.174,-4.931654,125.2797
115,15:44:59.3168492,15.66987,-38.42101,359.1438,0.3249972,0.1311608,-0.05184334,125.1753,-4.933751,125.2847
116,15:44:59.3497602,16.20666,-38.77465,359.1389,0.3276297,0.1354314,-0.05380739,125.1766,-4.934194,125.2858
117,15:44:59.3886571,16.99803,-39.12493,358.8442,0.3297358,0.1425944,-0.05888294,125.1793,-4.93518,125.2881
118,15:44:59.4255597,17.29724,-39.10768,358.9071,0.3295203,0.144851,-0.05921143,125.1811,-4.935133,125.2872
119,15:44:59.4574736,17.50641,-39.07859,358.8654,0.3291216,0.146681,-0.06011678,125.183,-4.935004,125.2865
120,15:44:59.4933771,17.89054,-39.13765,358.7957,0.3293072,0.1499789,-0.06185895,125.1882,-4.93447,125.2857
121,15:44:59.5262881,17.70006,-38.91495,358.7235,0.3275049,0.1487197,-0.06162323,125.1902,-4.934061,125.2833
122,15:44:59.5631903,17.34313,-38.62944,358.6906,0.3253287,0.1460113,-0.06052547,125.1942,-4.933256,125.28
123,15:44:59.5976485,16.77677,-37.74928,358.5326,0.318244,0.1421251,-0.05917619,125.2,-4.932151,125.2757
124,15:44:59.6325549,16.2991,-37.29097,358.4049,0.3145827,0.1387095,-0.05837293,125.2032,-4.931192,125.2722
125,15:44:59.6634736,15.39056,-36.35358,358.2105,0.3071164,0.1320343,-0.05646881,125.2104,-4.929301,125.2669
126,15:44:59.6973816,14.8988,-35.8105,358.0552,0.3027113,0.1285268,-0.05586673,125.2144,-4.927986,125.2634
127,15:44:59.7282985,13.82981,-34.70627,357.6293,0.29365,0.1210159,-0.05550309,125.2228,-4.925894,125.2581
128,15:44:59.7720581,12.85663,-33.81147,357.3104,0.2863761,0.1138739,-0.05486225,125.2311,-4.924525,125.252
129,15:44:59.8129484,11.70554,-33.03813,356.9661,0.280165,0.1052173,-0.05423212,125.2395,-4.923967,125.2461
130,15:44:59.8458611,10.64092,-32.54425,356.825,0.2764195,0.09670663,-0.05245122,125.2477,-4.923738,125.2405
131,15:44:59.8843461,9.892426,-32.36668,356.7654,0.2752263,0.09060802,-0.05102552,125.2513,-4.923797,125.2372
132,15:44:59.9179298,8.630151,-31.90474,356.6012,0.2717932,0.08043926,-0.04910311,125.259,-4.923761,125.232
133,15:44:59.9588208,7.2306,-31.44258,356.3908,0.2683733,0.06918383,-0.04733011,125.2663,-4.923779,125.2268
134,15:44:59.9967191,6.767828,-31.31005,356.4747,0.2674984,0.06509537,-0.04548704,125.2693,-4.923875,125.2237
135,15:45:00.0495779,5.710044,-30.82422,356.4449,0.2638128,0.05622815,-0.04309773,125.2761,-4.924102,125.2189
136,15:45:00.0804962,4.842231,-30.32511,356.4886,0.2599531,0.04876069,-0.04058947,125.2829,-4.924249,125.2149
137,15:45:00.1203891,4.036738,-29.489,356.5577,0.2532135,0.04168431,-0.03798813,125.2895,-4.923539,125.2116
138,15:45:00.1612791,3.530852,-27.43348,356.7383,0.2360616,0.03666221,-0.03493764,125.296,-4.92027,125.2087
139,15:45:00.1991777,3.243371,-26.2496,356.9167,0.2261583,0.03365735,-0.03261408,125.2989,-4.918274,125.2065
140,15:45:00.2323064,2.931152,-25.62206,357.1107,0.2209645,0.03052016,-0.03024503,125.3016,-4.917294,125.2044
141,15:45:00.2718543,1.964562,-24.38755,357.45,0.2107624,0.02145133,-0.02536548,125.3099,-4.915699,125.2003
142,15:45:00.3157368,1.42425,-25.14347,357.4991,0.2173284,0.01687741,-0.0240028,125.3113,-4.917213,125.1993
143,15:45:00.3546354,0.04166322,-25.17328,357.2813,0.2178459,0.005524269,-0.0232317,125.3172,-4.917914,125.198
144,15:45:00.3895425,359.7185,-25.02978,357.1563,0.2166855,0.002979223,-0.02369137,125.3189,-4.917947,125.1979
145,15:45:00.4274383,359.5703,-24.98906,357.1987,0.2163697,0.00162874,-0.02305374,125.3209,-4.918158,125.1973
146,15:45:00.4623451,359.4996,-25.14991,357.3754,0.217755,0.0007254309,-0.02140203,125.3243,-4.91842,125.1969
147,15:45:00.5039130,359.6058,-25.30844,357.4172,0.2190854,0.001581653,-0.02123608,125.327,-4.918678,125.1966
148,15:45:00.5448026,359.7508,-25.39304,357.4844,0.2197801,0.002703332,-0.020936,125.3298,-4.918953,125.1965
149,15:45:00.5836986,359.8335,-25.57099,357.55,0.2212811,0.003314404,-0.02052698,125.3325,-4.9192,125.1967
150,15:45:00.6176083,359.8352,-25.68939,357.5553,0.2222882,0.003340166,-0.02047861,125.3344,-4.919375,125.1973
151,15:45:00.6545091,359.8078,-25.79844,357.5247,0.2232198,0.003187091,-0.02067966,125.336,-4.919609,125.1982
152,15:45:00.6914113,359.7698,-25.91309,357.4241,0.2241989,0.003082203,-0.02145458,125.3374,-4.919919,125.1991
153,15:45:00.7342961,359.7593,-26.08303,357.3574,0.2256437,0.003157502,-0.02199018,125.3384,-4.920185,125.2
154,15:45:00.7856507,359.6443,-26.25867,357.2754,0.2271565,0.002378435,-0.02244782,125.3391,-4.920362,125.2008
155,15:45:00.8255433,359.5687,-26.32339,357.2485,0.2277207,0.001802873,-0.02252163,125.3392,-4.920387,125.2013
156,15:45:00.8641320,359.5282,-26.3341,357.2569,0.2278196,0.001444301,-0.02236873,125.339,-4.920222,125.2018
157,15:45:00.8984810,359.547,-26.32726,357.3159,0.2277587,0.001485745,-0.02190528,125.3384,-4.919902,125.2023
158,15:45:00.9442801,359.5927,-26.2392,357.3822,0.2270028,0.001724301,-0.02143944,125.3373,-4.919365,125.2027
159,15:45:00.9965320,359.6862,-26.1352,357.4861,0.2261038,0.002292722,-0.02074893,125.3356,-4.918735,125.203
160,15:45:01.0284466,359.7818,-26.09279,357.5674,0.225728,0.002937387,-0.02024923,125.334,-4.918255,125.2033
161,15:45:01.0653482,359.756,-26.20401,357.6467,0.2266797,0.002581815,-0.01951754,125.3316,-4.918009,125.2035
162,15:45:01.1019107,359.5242,-26.73446,357.7129,0.2312241,0.0005749732,-0.0184565,125.3272,-4.918404,125.2039
163,15:45:01.1378159,359.0789,-27.53369,357.7069,0.2380723,-0.003043843,-0.01752143,125.3232,-4.919135,125.2043
164,15:45:01.1767111,358.6904,-28.2609,357.7751,0.2442836,-0.006340753,-0.01603666,125.3191,-4.919964,125.2047
165,15:45:01.2118674,358.5541,-28.42504,357.7635,0.2456916,-0.007437931,-0.01581961,125.3169,-4.920355,125.2048
166,15:45:01.2517607,358.3623,-28.99579,357.9443,0.2505268,-0.00934379,-0.01378806,125.3125,-4.920782,125.2046
167,15:45:01.2986360,358.3418,-29.1043,358.0379,0.2514378,-0.009702162,-0.01293571,125.3104,-4.920929,125.2045
168,15:45:01.3375329,358.2204,-29.41887,358.1297,0.2540979,-0.01087459,-0.0118412,125.3062,-4.920975,125.2042
169,15:45:01.3754298,358.1959,-29.42249,358.1092,0.254133,-0.01103524,-0.0119594,125.3032,-4.920955,125.2041
170,15:45:01.4183155,358.3285,-29.54048,358.0969,0.2551155,-0.009869055,-0.01233817,125.2997,-4.920848,125.2041
171,15:45:01.4608306,358.5113,-29.70609,358.0196,0.2564978,-0.008125693,-0.01337307,125.296,-4.920722,125.2037
172,15:45:01.4997248,358.7507,-29.68335,357.8503,0.2562864,-0.005731704,-0.01533946,125.2927,-4.920422,125.2034
173,15:45:01.5376251,359.0266,-29.64231,357.7917,0.2559043,-0.003280805,-0.01645537,125.2899,-4.920077,125.2031
174,15:45:01.5835023,359.2449,-29.6611,357.7232,0.2560317,-0.001283205,-0.01751894,125.2868,-4.919765,125.2027
175,15:45:01.6223982,359.3745,-29.71523,357.6067,0.2564682,7.981355E-05,-0.01878622,125.2844,-4.919362,125.2024
176,15:45:01.6685652,359.5733,-29.70533,357.4909,0.2563499,0.002014247,-0.02020846,125.2811,-4.918939,125.2019
177,15:45:01.7074625,359.7583,-29.69931,357.3986,0.2562632,0.003778864,-0.02140075,125.2784,-4.918732,125.2015
178,15:45:01.7513439,359.973,-29.8,357.2126,0.2570623,0.006026316,-0.02344383,125.2755,-4.91844,125.2009
179,15:45:01.7962238,0.225,-29.90016,357.0398,0.2578418,0.008559885,-0.02546179,125.2729,-4.918231,125.2004
180,15:45:01.8296918,0.4223837,-29.89986,356.9395,0.2577859,0.01044908,-0.02675132,125.2713,-4.918134,125.2001
181,15:45:01.8606060,0.71167,-29.94197,356.8181,0.2580587,0.01316932,-0.02842424,125.2693,-4.9179,125.1997
182,15:45:01.9024910,1.021445,-29.96764,356.7582,0.258189,0.01592006,-0.02962669,125.2675,-4.917614,125.1995
183,15:45:01.9433827,1.26652,-29.99852,356.7939,0.2583908,0.01791102,-0.02987892,125.266,-4.917347,125.1996
184,15:45:01.9812812,1.530435,-30.00072,356.7735,0.2583362,0.02018104,-0.03064661,125.2645,-4.917086,125.1998
185,15:45:02.0221723,1.889223,-30.09226,356.8189,0.2590194,0.02311913,-0.03107966,125.2628,-4.916995,125.2001
186,15:45:02.0558035,2.07658,-30.20065,356.7304,0.2598621,0.02491853,-0.03225764,125.2616,-4.91706,125.2005
187,15:45:02.0887100,2.277978,-30.32478,356.7496,0.2608547,0.02659466,-0.03256553,125.2606,-4.917157,125.2008
188,15:45:02.1276049,2.517348,-30.47237,356.8079,0.2620429,0.02850382,-0.03263775,125.2593,-4.917327,125.2013
189,15:45:02.1744802,2.788689,-30.64047,356.8797,0.2633986,0.03065151,-0.03267786,125.2581,-4.917435,125.202
190,15:45:02.2153705,2.962845,-30.76876,356.8601,0.2644221,0.03218295,-0.03326263,125.2571,-4.917581,125.2025
191,15:45:02.2502848,3.178181,-30.8947,356.8962,0.2654287,0.03393041,-0.03347756,125.2563,-4.917703,125.203
192,15:45:02.2831999,3.310585,-30.95028,356.9155,0.265863,0.03500731,-0.03363259,125.2558,-4.917803,125.2034
193,15:45:02.3194628,3.498547,-31.05134,356.9743,0.2666755,0.03646523,-0.03359397,125.2551,-4.91793,125.2038
194,15:45:02.3540412,3.558877,-31.10406,356.9533,0.267094,0.03702869,-0.03392089,125.2546,-4.918024,125.2041
195,15:45:02.3899446,3.653148,-31.16186,356.9612,0.2675542,0.0378105,-0.03408603,125.2541,-4.918133,125.2045
196,15:45:02.4248510,3.705427,-31.23234,356.993,0.2681413,0.03818554,-0.03395636,125.2536,-4.918222,125.2048
197,15:45:02.4667388,3.762633,-31.29783,357.0234,0.2686845,0.03860393,-0.03384916,125.253,-4.918345,125.2052
198,15:45:02.5066355,3.743023,-31.3366,357.0363,0.2690202,0.03841453,-0.03370326,125.2525,-4.918439,125.2055
199,15:45:02.5485211,3.732903,-31.39462,357.0807,0.2695253,0.03823334,-0.03331933,125.252,-4.91853,125.2058
200,15:45:02.5854271,3.705,-31.37103,357.0812,0.2693354,0.03799471,-0.03324434,125.2516,-4.91856,125.206
201,15:45:02.6248900,3.674767,-31.32954,357.0771,0.2689945,0.03774484,-0.03319895,125.2513,-4.918519,125.2063
202,15:45:02.6568053,3.714658,-31.34319,357.0934,0.269103,0.03804316,-0.03315826,125.2511,-4.918494,125.2065
203,15:45:02.6966972,3.717457,-31.32052,357.0832,0.2689084,0.0380875,-0.03324568,125.2507,-4.918491,125.2067
204,15:45:02.7345964,3.704945,-31.30717,357.0586,0.2687918,0.03803837,-0.03342006,125.2504,-4.918482,125.207
205,15:45:02.7762671,3.700142,-31.27331,357.0706,0.2685127,0.03796535,-0.03330145,125.2501,-4.918452,125.2073
206,15:45:02.8101109,3.703682,-31.22935,357.0797,0.2681455,0.03796754,-0.03322357,125.2498,-4.918376,125.2076
207,15:45:02.8430219,3.697859,-31.19335,357.0901,0.2678483,0.03788934,-0.03311491,125.2496,-4.918258,125.2078
208,15:45:02.8809307,3.672648,-31.13014,357.1019,0.2673284,0.03764153,-0.03294413,125.2493,-4.918125,125.2081
209,15:45:02.9256334,3.643504,-31.03824,357.1319,0.2665744,0.03731416,-0.0326045,125.2489,-4.917861,125.2085
210,15:45:02.9615375,3.612361,-30.88848,357.0836,0.2653088,0.03714401,-0.03290744,125.2488,-4.917593,125.2091
211,15:45:02.9934525,3.607292,-30.84478,357.0439,0.26493,0.03718698,-0.03322011,125.2487,-4.917401,125.2094
212,15:45:03.0243698,3.602652,-30.74091,357.0168,0.2640492,0.03719542,-0.03341575,125.2486,-4.917225,125.2098
213,15:45:03.0642617,3.614501,-30.64207,357.0129,0.2632132,0.03728963,-0.03345594,125.2486,-4.916973,125.2103
214,15:45:03.0963644,3.633728,-30.54449,356.9868,0.2623781,0.03749678,-0.03369943,125.2488,-4.916697,125.2108
215,15:45:03.1270284,3.733624,-30.40494,356.9997,0.2611788,0.03828689,-0.03378947,125.249,-4.916388,125.2113
216,15:45:03.1658475,3.840581,-30.29106,357.0285,0.2601985,0.0391049,-0.03376588,125.2491,-4.916152,125.2117
217,15:45:03.1987602,3.853147,-30.20867,357.0177,0.2594974,0.0392234,-0.03386682,125.249,-4.916007,125.2119
218,15:45:03.2306779,3.796977,-30.19336,357.0341,0.2593906,0.03871142,-0.03359846,125.2488,-4.915875,125.2119
219,15:45:03.2645863,3.46375,-30.04161,357.053,0.2582151,0.0358413,-0.03265429,125.2482,-4.915537,125.2121
220,15:45:03.3064744,2.987544,-29.33008,357.0033,0.2523357,0.03182805,-0.03188512,125.2475,-4.914287,125.2125
221,15:45:03.3423795,2.759545,-28.6448,356.7793,0.2465527,0.03027149,-0.03317527,125.2468,-4.912859,125.2126
